,regulator,target,weight,sign
1920,G029,G089,0.0019060088,1
1921,G077,G085,0.001905965,1
1922,G083,G091,0.0019059503,1
1923,G051,G093,0.0019059274,1
1924,G027,G085,0.0019059271,1
1925,G035,G020,0.001905895,1
1926,G066,G081,0.001905886,1
1927,G002,G034,0.0019058102,1
1928,G100,G078,0.0019057674,1
1929,G045,G097,0.0019057359,1
1930,G019,G083,0.0019056653,1
1931,G024,G074,0.0019055577,1
1932,G013,G065,0.0019055386,1
1933,G056,G093,0.0019055367,1
1934,G085,G073,0.0019055324,1
1935,G071,G050,0.0019054647,1
1936,G004,G066,0.0019054458,1
1937,G072,G083,0.0019053716,1
1938,G078,G050,0.0019052969,1
1939,G083,G032,0.0019052889,1
1940,G054,G018,0.0019052833,1
1941,G042,G041,0.001905257,1
1942,G073,G092,0.0019052485,1
1943,G047,G041,0.0019052257,1
1944,G043,G056,0.0019051693,1
1945,G028,G009,0.0019051376,1
1946,G095,G034,0.0019050924,1
1947,G046,G050,0.0019050178,1
1948,G020,G009,0.0019049931,1
1949,G025,G044,0.0019049793,1
1950,G016,G033,0.001904917,1
1951,G070,G033,0.0019048301,1
1952,G046,G010,0.0019048044,1
1953,G032,G028,0.0019047665,1
1954,G100,G098,0.0019047459,1
1955,G085,G006,0.0019047337,1
1956,G027,G067,0.0019047211,1
1957,G100,G095,0.001904558,1
1958,G035,G079,0.0019045452,1
1959,G079,G082,0.0019044959,1
1960,G022,G001,0.0019044793,1
1961,G096,G066,0.0019044783,1
1962,G046,G083,0.0019044149,1
1963,G023,G091,0.0019043803,1
1964,G054,G001,0.0019043752,1
1965,G055,G034,0.0019043634,1
1966,G035,G041,0.0019043587,1
1967,G001,G031,0.0019043409,1
1968,G099,G020,0.0019042697,1
1969,G085,G093,0.0019042499,1
1970,G020,G066,0.0019042477,1
1971,G033,G049,0.0019042137,1
1972,G020,G033,0.0019042131,1
1973,G052,G092,0.0019041264,1
1974,G024,G072,0.001904093,1
1975,G016,G006,0.001904069,1
1976,G036,G065,0.0019040575,1
1977,G043,G091,0.0019040395,1
1978,G028,G025,0.0019040143,1
1979,G066,G072,0.0019040116,1
1980,G089,G026,0.0019039947,1
1981,G024,G041,0.001903974,1
1982,G089,G062,0.0019039505,1
1983,G083,G021,0.0019039017,1
1984,G054,G035,0.0019038196,1
1985,G078,G089,0.0019038133,1
1986,G043,G097,0.0019038058,1
1987,G084,G008,0.0019037868,1
1988,G012,G022,0.0019037683,1
1989,G036,G034,0.0019037256,1
1990,G058,G027,0.001903704,1
1991,G046,G031,0.0019036881,1
1992,G033,G045,0.0019036343,1
1993,G044,G058,0.0019036208,1
1994,G026,G032,0.0019035856,1
1995,G068,G034,0.001903551,1
1996,G096,G010,0.0019035273,1
1997,G047,G077,0.001903524,1
1998,G069,G067,0.0019035215,1
1999,G005,G008,0.0019034952,1
2000,G039,G095,0.0019034618,1
2001,G041,G058,0.0019034569,1
2002,G082,G087,0.0019033916,1
2003,G009,G027,0.001903349,1
2004,G055,G051,0.001903325,1
2005,G035,G002,0.0019033122,1
2006,G027,G099,0.0019033067,1
2007,G094,G030,0.0019032842,1
2008,G050,G085,0.0019032479,1
2009,G002,G092,0.0019031262,1
2010,G057,G092,0.0019030166,1
2011,G019,G044,0.0019030073,1
2012,G013,G093,0.0019029239,1
2013,G031,G088,0.0019028839,1
2014,G061,G031,0.0019028623,1
2015,G015,G001,0.0019028415,1
2016,G096,G100,0.001902691,1
2017,G062,G088,0.0019026892,1
2018,G045,G011,0.001902688,1
2019,G039,G023,0.0019026338,1
2020,G034,G027,0.0019026188,1
2021,G037,G089,0.0019025538,1
2022,G094,G089,0.0019024737,1
2023,G084,G075,0.0019023946,1
2024,G045,G098,0.0019023847,1
2025,G071,G046,0.0019023785,1
2026,G051,G060,0.0019023723,1
2027,G087,G009,0.0019023698,1
2028,G093,G007,0.0019023538,1
2029,G004,G021,0.0019023537,1
2030,G098,G059,0.0019023328,1
2031,G042,G049,0.0019023307,1
2032,G018,G034,0.0019022933,1
2033,G040,G037,0.0019022326,1
2034,G095,G003,0.0019022308,1
2035,G068,G076,0.0019021938,1
2036,G066,G099,0.0019021359,1
2037,G026,G007,0.0019021195,1
2038,G047,G054,0.0019020989,1
2039,G003,G033,0.0019020659,1
2040,G089,G016,0.0019020647,1
2041,G063,G060,0.0019020088,1
2042,G015,G068,0.0019019685,1
2043,G036,G094,0.0019019394,1
2044,G077,G100,0.0019019119,1
2045,G054,G016,0.0019018374,1
2046,G001,G082,0.0019017928,1
2047,G100,G066,0.0019017556,1
2048,G051,G087,0.0019017534,1
2049,G090,G009,0.0019017479,1
2050,G027,G003,0.0019017162,1
2051,G092,G060,0.0019016617,1
2052,G010,G063,0.0019016542,1
2053,G021,G083,0.001901616,1
2054,G054,G086,0.0019016096,1
2055,G011,G068,0.0019015789,1
2056,G034,G049,0.0019015775,1
2057,G025,G027,0.0019015553,1
2058,G073,G035,0.0019014527,1
2059,G019,G021,0.0019014116,1
2060,G001,G053,0.0019013699,1
2061,G062,G017,0.0019012715,1
2062,G068,G054,0.0019012353,1
2063,G041,G082,0.0019012183,1
2064,G024,G025,0.0019012148,1
2065,G029,G059,0.0019012064,1
2066,G001,G068,0.0019011955,1
2067,G078,G092,0.0019011657,1
2068,G098,G091,0.0019010821,1
2069,G067,G098,0.0019010779,1
2070,G091,G094,0.0019010707,1
2071,G048,G099,0.0019010332,1
2072,G047,G061,0.0019009687,1
2073,G003,G023,0.0019009227,1
2074,G047,G025,0.0019008847,1
2075,G054,G062,0.0019008525,1
2076,G100,G004,0.0019008269,1
2077,G002,G004,0.0019008145,1
2078,G072,G033,0.0019007835,1
2079,G055,G077,0.0019007673,1
2080,G030,G002,0.0019007586,1
2081,G016,G066,0.0019007212,1
2082,G076,G006,0.0019007192,1
2083,G093,G046,0.0019006584,1
2084,G070,G057,0.0019006489,1
2085,G009,G060,0.0019006458,1
2086,G042,G058,0.0019006282,1
2087,G041,G074,0.001900626,1
2088,G056,G095,0.001900626,1
2089,G056,G100,0.0019005684,1
2090,G079,G068,0.0019005585,1
2091,G004,G051,0.0019005522,1
2092,G032,G088,0.0019005394,1
2093,G050,G074,0.0019005015,1
2094,G037,G001,0.0019004769,1
2095,G067,G051,0.0019004694,1
2096,G094,G078,0.0019004508,1
2097,G068,G004,0.0019004378,1
2098,G055,G023,0.0019004237,1
2099,G030,G004,0.0019004083,1
2100,G021,G030,0.0019004067,1
2101,G026,G014,0.001900357,1
2102,G033,G046,0.0019003458,1
2103,G090,G075,0.0019003442,1
2104,G034,G039,0.0019003311,1
2105,G040,G083,0.0019003187,1
2106,G013,G079,0.001900195,1
2107,G024,G006,0.0019001894,1
2108,G021,G003,0.0019001582,1
2109,G063,G078,0.0019001468,1
2110,G092,G070,0.0019001457,1
2111,G045,G007,0.0019001203,1
2112,G035,G023,0.0019001073,1
2113,G026,G016,0.0018999827,1
2114,G010,G046,0.0018999362,1
2115,G017,G058,0.001899931,1
2116,G021,G034,0.0018999027,1
2117,G029,G096,0.0018998951,1
2118,G083,G053,0.0018998875,1
2119,G016,G072,0.0018998818,1
2120,G013,G097,0.0018998793,1
2121,G041,G016,0.0018998556,1
2122,G003,G042,0.0018998086,1
2123,G063,G040,0.0018997804,1
2124,G019,G059,0.0018997771,1
2125,G042,G092,0.001899751,1
2126,G052,G036,0.0018997438,1
2127,G056,G075,0.001899711,1
2128,G027,G011,0.0018997041,1
2129,G033,G074,0.0018996624,1
2130,G068,G014,0.001899654,1
2131,G030,G034,0.0018996502,1
2132,G032,G044,0.0018996418,1
2133,G027,G038,0.0018996265,1
2134,G085,G016,0.0018995965,1
2135,G031,G075,0.001899593,1
2136,G091,G002,0.0018995905,1
2137,G060,G030,0.0018995532,1
2138,G011,G092,0.0018995194,1
2139,G035,G018,0.0018994954,1
2140,G078,G033,0.0018994743,1
2141,G022,G011,0.0018994709,1
2142,G026,G020,0.0018994546,1
2143,G073,G094,0.0018994542,1
2144,G065,G075,0.0018994239,1
2145,G030,G065,0.0018993405,1
2146,G001,G095,0.0018993216,1
2147,G077,G069,0.0018992546,1
2148,G037,G088,0.0018992511,1
2149,G026,G033,0.0018992395,1
2150,G057,G041,0.0018992199,1
2151,G060,G084,0.0018992124,1
2152,G019,G067,0.0018991822,1
2153,G045,G039,0.001899178,1
2154,G057,G085,0.0018991772,1
2155,G043,G002,0.0018991709,1
2156,G034,G035,0.001899161,1
2157,G010,G100,0.0018991531,1
2158,G004,G075,0.0018991508,1
2159,G037,G095,0.001899023,1
2160,G003,G017,0.0018989899,1
2161,G040,G046,0.0018989816,1
2162,G027,G025,0.0018989745,1
2163,G072,G034,0.0018989426,1
2164,G026,G072,0.0018989037,1
2165,G050,G027,0.0018988884,1
2166,G027,G088,0.0018987919,1
2167,G085,G080,0.001898791,1
2168,G036,G086,0.0018987766,1
2169,G036,G019,0.0018987479,1
2170,G078,G093,0.0018987472,1
2171,G036,G002,0.0018987147,1
2172,G044,G094,0.0018987027,1
2173,G071,G027,0.0018987011,1
2174,G068,G064,0.0018986057,1
2175,G092,G025,0.001898603,1
2176,G028,G014,0.0018986015,1
2177,G001,G003,0.0018985553,1
2178,G011,G017,0.0018985381,1
2179,G088,G080,0.0018985358,1
2180,G039,G047,0.0018984908,1
2181,G085,G067,0.0018984198,1
2182,G028,G080,0.0018983617,1
2183,G004,G024,0.001898351,1
2184,G090,G022,0.0018983437,1
2185,G075,G039,0.0018983287,1
2186,G041,G018,0.0018983238,1
2187,G063,G066,0.0018983043,1
2188,G045,G015,0.0018982626,1
2189,G005,G055,0.0018982524,1
2190,G021,G067,0.0018982067,1
2191,G060,G088,0.001898055,1
2192,G086,G023,0.0018980051,1
2193,G042,G005,0.0018979869,1
2194,G079,G097,0.0018979593,1
2195,G039,G034,0.0018979324,1
2196,G051,G014,0.0018978944,1
2197,G023,G038,0.0018978878,1
2198,G045,G078,0.0018978055,1
2199,G072,G090,0.0018977685,1
2200,G091,G040,0.0018977496,1
2201,G030,G017,0.0018976842,1
2202,G004,G077,0.0018976841,1
2203,G091,G008,0.0018976731,1
2204,G086,G053,0.0018976431,1
2205,G036,G095,0.0018976008,1
2206,G032,G053,0.0018975957,1
2207,G078,G022,0.0018975829,1
2208,G024,G028,0.0018975734,1
2209,G007,G088,0.0018975444,1
2210,G003,G083,0.0018975069,1
2211,G040,G030,0.0018974977,1
2212,G057,G089,0.0018974568,1
2213,G050,G003,0.0018974537,1
2214,G099,G090,0.0018974402,1
2215,G050,G015,0.0018974144,1
2216,G092,G096,0.0018973814,1
2217,G031,G085,0.0018973695,1
2218,G094,G008,0.0018973062,1
2219,G016,G056,0.0018972186,1
2220,G093,G073,0.0018971687,1
2221,G022,G023,0.0018971649,1
2222,G023,G036,0.0018971293,1
2223,G041,G034,0.0018970716,1
2224,G064,G021,0.0018970645,1
2225,G041,G022,0.0018970635,1
2226,G046,G023,0.0018969915,1
2227,G021,G048,0.0018967718,1
2228,G083,G090,0.0018967687,1
2229,G087,G049,0.0018967481,1
2230,G087,G089,0.0018966951,1
2231,G070,G065,0.0018966882,1
2232,G030,G067,0.0018966668,1
2233,G055,G048,0.0018966566,1
2234,G072,G025,0.0018966107,1
2235,G089,G061,0.0018965887,1
2236,G002,G063,0.001896559,1
2237,G096,G035,0.001896498,1
2238,G061,G082,0.0018964842,1
2239,G035,G076,0.0018964235,1
2240,G071,G084,0.0018963658,1
2241,G060,G086,0.0018963309,1
2242,G091,G070,0.001896275,1
2243,G055,G037,0.0018962706,1
2244,G025,G070,0.0018962491,1
2245,G071,G079,0.0018962419,1
2246,G095,G086,0.0018962402,1
2247,G035,G065,0.001896236,1
2248,G073,G058,0.0018962297,1
2249,G017,G094,0.001896174,1
2250,G081,G043,0.0018961639,1
2251,G083,G035,0.0018961414,1
2252,G031,G070,0.0018961045,1
2253,G092,G064,0.0018961038,1
2254,G071,G066,0.0018960619,1
2255,G082,G096,0.0018960505,1
2256,G100,G099,0.0018959242,1
2257,G026,G028,0.0018959128,1
2258,G001,G004,0.0018959064,1
2259,G013,G074,0.0018959017,1
2260,G055,G071,0.0018958836,1
2261,G073,G046,0.0018958501,1
2262,G071,G091,0.0018958013,1
2263,G086,G022,0.001895717,1
2264,G072,G092,0.0018956895,1
2265,G058,G011,0.0018956783,1
2266,G057,G078,0.0018956204,1
2267,G026,G064,0.0018955937,1
2268,G075,G033,0.0018955913,1
2269,G074,G085,0.0018955871,1
2270,G041,G001,0.0018955644,1
2271,G098,G065,0.0018955356,1
2272,G090,G076,0.001895533,1
2273,G061,G007,0.0018955003,1
2274,G025,G039,0.0018954952,1
2275,G093,G058,0.0018954113,1
2276,G071,G099,0.0018954084,1
2277,G047,G063,0.0018953932,1
2278,G009,G014,0.0018953799,1
2279,G031,G013,0.0018953701,1
2280,G077,G056,0.001895354,1
2281,G006,G027,0.0018952889,1
2282,G080,G007,0.001895247,1
2283,G084,G049,0.0018952211,1
2284,G036,G040,0.0018952005,1
2285,G024,G023,0.0018951488,1
2286,G073,G079,0.0018951286,1
2287,G031,G048,0.0018951013,1
2288,G077,G079,0.0018950565,1
2289,G047,G027,0.0018950095,1
2290,G045,G065,0.0018949764,1
2291,G093,G061,0.0018949411,1
2292,G099,G006,0.0018949328,1
2293,G095,G037,0.0018948654,1
2294,G044,G067,0.0018948265,1
2295,G058,G041,0.0018948264,1
2296,G024,G066,0.0018948191,1
2297,G028,G021,0.0018947896,1
2298,G079,G090,0.0018947484,1
2299,G078,G062,0.0018947383,1
2300,G016,G096,0.0018946336,1
2301,G059,G031,0.0018946222,1
2302,G087,G016,0.0018946177,1
2303,G022,G008,0.0018946151,1
2304,G043,G089,0.0018945498,1
2305,G086,G046,0.0018945334,1
2306,G059,G092,0.0018945254,1
2307,G003,G066,0.0018945237,1
2308,G052,G063,0.0018945172,1
2309,G090,G039,0.0018945129,1
2310,G077,G010,0.0018944851,1
2311,G019,G037,0.0018944617,1
2312,G026,G073,0.0018943666,1
2313,G047,G048,0.0018943216,1
2314,G085,G072,0.0018943145,1
2315,G037,G045,0.0018942963,1
2316,G100,G019,0.0018942928,1
2317,G020,G100,0.0018942647,1
2318,G009,G034,0.0018942172,1
2319,G057,G053,0.0018941872,1
2320,G082,G088,0.0018941822,1
2321,G005,G038,0.0018941651,1
2322,G010,G066,0.0018940658,1
2323,G045,G091,0.0018940401,1
2324,G016,G097,0.0018940343,1
2325,G006,G058,0.0018939038,1
2326,G072,G030,0.0018939016,1
2327,G091,G057,0.0018938922,1
2328,G064,G081,0.0018938659,1
2329,G075,G003,0.0018938512,1
2330,G061,G025,0.0018938275,1
2331,G001,G083,0.0018938023,1
2332,G017,G066,0.0018937872,1
2333,G091,G085,0.0018937868,1
2334,G015,G096,0.0018937632,1
2335,G099,G078,0.0018937452,1
2336,G015,G082,0.0018937401,1
2337,G040,G047,0.001893637,1
2338,G051,G036,0.0018936364,1
2339,G060,G097,0.0018936201,1
2340,G073,G034,0.0018936084,1
2341,G059,G090,0.0018935966,1
2342,G062,G092,0.0018935866,1
2343,G055,G017,0.0018934478,1
2344,G015,G005,0.0018934464,1
2345,G025,G094,0.0018934376,1
2346,G059,G056,0.0018934319,1
2347,G080,G016,0.0018934158,1
2348,G031,G087,0.0018933899,1
2349,G061,G006,0.0018933483,1
2350,G078,G032,0.0018933101,1
2351,G018,G040,0.0018933003,1
2352,G003,G012,0.0018932944,1
2353,G022,G073,0.0018932135,1
2354,G090,G038,0.0018931953,1
2355,G042,G093,0.0018931734,1
2356,G035,G050,0.00189316,1
2357,G091,G083,0.001893069,1
2358,G035,G057,0.0018930514,1
2359,G087,G001,0.0018930512,1
2360,G029,G094,0.0018930503,1
2361,G030,G044,0.0018930297,1
2362,G089,G021,0.0018930265,1
2363,G019,G032,0.0018930056,1
2364,G091,G058,0.001892988,1
2365,G058,G023,0.0018929753,1
2366,G045,G022,0.0018929548,1
2367,G087,G020,0.0018929292,1
2368,G022,G042,0.0018929254,1
2369,G063,G019,0.0018929181,1
2370,G095,G074,0.0018928417,1
2371,G043,G096,0.001892836,1
2372,G066,G087,0.001892809,1
2373,G099,G051,0.0018927627,1
2374,G035,G092,0.0018927205,1
2375,G070,G008,0.001892654,1
2376,G046,G007,0.0018926349,1
2377,G075,G044,0.0018926339,1
2378,G033,G077,0.0018926266,1
2379,G006,G077,0.0018925786,1
2380,G041,G056,0.0018925498,1
2381,G072,G041,0.0018925451,1
2382,G050,G036,0.0018925335,1
2383,G020,G001,0.0018924926,1
2384,G100,G055,0.0018924852,1
2385,G060,G055,0.0018924504,1
2386,G092,G055,0.0018924281,1
2387,G004,G074,0.0018924142,1
2388,G073,G020,0.0018923709,1
2389,G019,G004,0.0018923656,1
2390,G067,G004,0.0018923626,1
2391,G045,G028,0.0018923462,1
2392,G054,G061,0.0018922583,1
2393,G054,G028,0.0018922312,1
2394,G082,G017,0.0018922222,1
2395,G029,G098,0.001892151,1
2396,G011,G058,0.001892147,1
2397,G047,G097,0.0018920631,1
2398,G057,G088,0.0018920569,1
2399,G083,G039,0.0018920264,1
2400,G060,G021,0.0018920079,1
2401,G069,G091,0.0018919966,1
2402,G067,G045,0.0018919691,1
2403,G035,G001,0.0018919568,1
2404,G009,G035,0.0018919334,1
2405,G026,G029,0.0018919075,1
2406,G002,G044,0.0018918558,1
2407,G072,G049,0.0018918364,1
2408,G039,G008,0.0018918186,1
2409,G078,G074,0.0018918118,1
2410,G012,G040,0.0018918111,1
2411,G026,G003,0.001891783,1
2412,G020,G037,0.001891761,1
2413,G017,G053,0.0018917222,1
2414,G050,G062,0.0018916756,1
2415,G061,G030,0.0018916583,1
2416,G042,G095,0.0018916515,1
2417,G037,G071,0.0018916139,1
2418,G084,G001,0.0018915234,1
2419,G095,G091,0.0018914611,1
2420,G088,G045,0.0018914205,1
2421,G031,G043,0.001891402,1
2422,G039,G075,0.0018913959,1
2423,G076,G089,0.0018913631,1
2424,G079,G098,0.0018913465,1
2425,G061,G008,0.0018913182,1
2426,G029,G023,0.0018912854,1
2427,G075,G087,0.0018912461,1
2428,G086,G096,0.0018911912,1
2429,G052,G071,0.0018911773,1
2430,G056,G007,0.0018911246,1
2431,G047,G042,0.0018910952,1
2432,G025,G012,0.0018910572,1
2433,G065,G028,0.0018910486,1
2434,G012,G045,0.0018910449,1
2435,G043,G016,0.0018910422,1
2436,G047,G008,0.0018909684,1
2437,G092,G100,0.0018909548,1
2438,G043,G057,0.0018909192,1
2439,G054,G008,0.0018909106,1
2440,G032,G052,0.001890891,1
2441,G037,G044,0.0018908645,1
2442,G059,G074,0.0018907152,1
2443,G089,G084,0.0018906962,1
2444,G094,G046,0.0018906819,1
2445,G023,G062,0.0018906684,1
2446,G066,G064,0.0018906625,1
2447,G094,G062,0.001890656,1
2448,G040,G095,0.0018906544,1
2449,G093,G100,0.0018906286,1
2450,G082,G098,0.0018905682,1
2451,G086,G003,0.0018905654,1
2452,G015,G063,0.0018905484,1
2453,G043,G092,0.0018904587,1
2454,G054,G060,0.0018904491,1
2455,G056,G059,0.0018904357,1
2456,G014,G034,0.0018903865,1
2457,G077,G093,0.00189038,1
2458,G094,G001,0.0018903653,1
2459,G009,G008,0.0018903652,1
2460,G028,G092,0.0018902959,1
2461,G026,G002,0.0018902834,1
2462,G100,G090,0.0018902305,1
2463,G084,G017,0.0018901796,1
2464,G080,G058,0.0018901796,1
2465,G083,G068,0.0018901099,1
2466,G077,G082,0.0018901076,1
2467,G044,G021,0.0018901073,1
2468,G002,G011,0.0018900927,1
2469,G083,G007,0.0018900788,1
2470,G014,G046,0.0018900607,1
2471,G088,G046,0.0018900551,1
2472,G020,G093,0.0018899001,1
2473,G019,G099,0.0018898884,1
2474,G092,G013,0.0018898873,1
2475,G017,G039,0.0018898761,1
2476,G080,G059,0.001889873,1
2477,G063,G039,0.0018898605,1
2478,G006,G059,0.0018898495,1
2479,G085,G013,0.0018897438,1
2480,G018,G062,0.0018897436,1
2481,G020,G042,0.0018897057,1
2482,G050,G030,0.0018896603,1
2483,G088,G091,0.0018896003,1
2484,G009,G011,0.001889599,1
2485,G006,G078,0.0018895786,1
2486,G085,G032,0.0018895781,1
2487,G087,G081,0.0018895514,1
2488,G099,G002,0.001889533,1
2489,G042,G078,0.0018895323,1
2490,G034,G038,0.0018895046,1
2491,G088,G035,0.0018894939,1
2492,G028,G003,0.0018894674,1
2493,G018,G021,0.0018894518,1
2494,G028,G071,0.0018894472,1
2495,G098,G049,0.0018894401,1
2496,G075,G074,0.0018894103,1
2497,G067,G036,0.0018894072,1
2498,G029,G046,0.0018894067,1
2499,G043,G040,0.0018893969,1
2500,G045,G010,0.0018893931,1
2501,G056,G051,0.001889371,1
2502,G083,G060,0.0018893704,1
2503,G071,G057,0.0018893497,1
2504,G082,G093,0.0018893234,1
2505,G089,G053,0.0018893123,1
2506,G032,G083,0.0018892544,1
2507,G066,G033,0.0018892462,1
2508,G076,G071,0.0018892352,1
2509,G085,G098,0.0018892318,1
2510,G079,G051,0.0018891677,1
2511,G075,G076,0.0018891628,1
2512,G098,G013,0.0018891616,1
2513,G070,G081,0.0018891456,1
2514,G020,G038,0.0018891334,1
2515,G018,G052,0.0018891236,1
2516,G034,G076,0.0018890826,1
2517,G067,G003,0.0018890738,1
2518,G099,G022,0.001889065,1
2519,G034,G047,0.0018890626,1
2520,G018,G008,0.0018889646,1
2521,G028,G043,0.0018889122,1
2522,G026,G044,0.001888876,1
2523,G100,G082,0.0018888662,1
2524,G082,G083,0.0018888569,1
2525,G050,G053,0.001888772,1
2526,G012,G041,0.0018887689,1
2527,G048,G006,0.001888699,1
2528,G051,G033,0.0018886774,1
2529,G050,G014,0.0018886477,1
2530,G081,G041,0.0018886331,1
2531,G030,G095,0.0018885508,1
2532,G043,G079,0.0018885416,1
2533,G021,G023,0.0018884982,1
2534,G039,G067,0.0018884926,1
2535,G032,G013,0.0018884597,1
2536,G073,G087,0.0018884321,1
2537,G085,G096,0.0018883975,1
2538,G075,G066,0.0018883513,1
2539,G048,G044,0.0018883423,1
2540,G022,G071,0.001888288,1
2541,G086,G074,0.0018882693,1
2542,G026,G086,0.0018882139,1
2543,G040,G066,0.001888202,1
2544,G058,G007,0.0018881455,1
2545,G044,G002,0.0018880982,1
2546,G078,G018,0.0018880952,1
2547,G012,G021,0.0018880862,1
2548,G010,G085,0.0018880641,1
2549,G022,G094,0.0018880237,1
2550,G071,G033,0.0018880169,1
2551,G065,G089,0.0018879971,1
2552,G008,G058,0.0018879938,1
2553,G017,G020,0.0018879882,1
2554,G005,G039,0.0018879164,1
2555,G048,G072,0.0018878588,1
2556,G056,G062,0.0018878174,1
2557,G003,G060,0.0018877477,1
2558,G074,G035,0.0018876364,1
2559,G035,G073,0.0018876143,1
2560,G062,G075,0.0018876108,1
2561,G100,G027,0.0018875992,1
2562,G025,G091,0.001887492,1
2563,G065,G098,0.0018874872,1
2564,G034,G004,0.0018874821,1
2565,G089,G100,0.0018874756,1
2566,G081,G048,0.001887467,1
2567,G016,G098,0.0018874389,1
2568,G052,G076,0.0018874189,1
2569,G045,G077,0.0018873636,1
2570,G061,G045,0.0018873516,1
2571,G017,G044,0.0018873392,1
2572,G062,G034,0.0018873296,1
2573,G021,G082,0.0018872978,1
2574,G018,G073,0.0018872919,1
2575,G060,G035,0.0018872878,1
2576,G021,G096,0.0018872623,1
2577,G022,G046,0.0018872368,1
2578,G017,G073,0.0018872317,1
2579,G092,G071,0.0018872012,1
2580,G072,G066,0.0018871733,1
2581,G100,G084,0.0018871318,1
2582,G085,G041,0.0018871257,1
2583,G084,G020,0.0018871158,1
2584,G047,G058,0.0018870642,1
2585,G020,G011,0.0018870629,1
2586,G071,G010,0.0018870042,1
2587,G004,G012,0.0018869707,1
2588,G014,G026,0.0018869342,1
2589,G003,G020,0.001886923,1
2590,G003,G092,0.0018869197,1
2591,G020,G084,0.0018869018,1
2592,G068,G081,0.0018868643,1
2593,G015,G070,0.0018868269,1
2594,G068,G040,0.0018867763,1
2595,G093,G078,0.0018867478,1
2596,G005,G047,0.0018867372,1
2597,G069,G089,0.0018867124,1
2598,G076,G097,0.0018867077,1
2599,G090,G027,0.0018866992,1
2600,G032,G014,0.0018866989,1
2601,G039,G022,0.0018866836,1
2602,G082,G089,0.0018866269,1
2603,G070,G073,0.0018866212,1
2604,G063,G080,0.0018866208,1
2605,G077,G018,0.0018865642,1
2606,G061,G028,0.0018865608,1
2607,G044,G014,0.0018865047,1
2608,G004,G064,0.0018864907,1
2609,G067,G020,0.0018863685,1
2610,G070,G084,0.0018863397,1
2611,G078,G038,0.0018863227,1
2612,G068,G100,0.0018863122,1
2613,G064,G037,0.0018863,1
2614,G061,G088,0.0018862975,1
2615,G093,G071,0.0018862771,1
2616,G001,G026,0.0018862529,1
2617,G092,G090,0.0018861641,1
2618,G089,G008,0.0018861594,1
2619,G094,G068,0.0018861375,1
2620,G077,G074,0.0018861345,1
2621,G029,G083,0.0018861216,1
2622,G014,G078,0.0018861118,1
2623,G100,G010,0.0018860762,1
2624,G087,G012,0.0018859993,1
2625,G020,G048,0.0018859552,1
2626,G035,G006,0.001885898,1
2627,G039,G031,0.0018858823,1
2628,G067,G063,0.0018858749,1
2629,G067,G086,0.0018858559,1
2630,G022,G044,0.0018858042,1
2631,G093,G062,0.0018857791,1
2632,G091,G073,0.001885768,1
2633,G034,G062,0.0018857169,1
2634,G019,G007,0.0018857146,1
2635,G031,G038,0.001885698,1
2636,G083,G014,0.0018856865,1
2637,G038,G006,0.001885684,1
2638,G004,G098,0.0018856737,1
2639,G051,G021,0.0018856076,1
2640,G087,G040,0.0018855651,1
2641,G027,G035,0.0018855551,1
2642,G048,G026,0.0018855506,1
2643,G001,G073,0.0018854685,1
2644,G022,G093,0.0018854653,1
2645,G051,G070,0.0018854472,1
2646,G077,G040,0.0018854428,1
2647,G031,G026,0.0018854338,1
2648,G096,G044,0.0018854206,1
2649,G035,G061,0.0018853832,1
2650,G096,G089,0.0018853217,1
2651,G065,G040,0.001885311,1
2652,G060,G083,0.0018853069,1
2653,G076,G081,0.0018852932,1
2654,G038,G097,0.0018852823,1
2655,G019,G065,0.0018852791,1
2656,G071,G012,0.0018852513,1
2657,G034,G043,0.0018851911,1
2658,G077,G038,0.001885169,1
2659,G043,G048,0.0018851407,1
2660,G074,G081,0.0018851355,1
2661,G001,G062,0.001885123,1
2662,G034,G037,0.0018850974,1
2663,G050,G090,0.0018850745,1
2664,G013,G035,0.0018850664,1
2665,G059,G036,0.0018850636,1
2666,G047,G070,0.0018850503,1
2667,G090,G044,0.0018850485,1
2668,G035,G047,0.0018850386,1
2669,G018,G038,0.0018849835,1
2670,G014,G083,0.0018849616,1
2671,G098,G055,0.0018849523,1
2672,G041,G088,0.0018849431,1
2673,G044,G009,0.0018849401,1
2674,G032,G030,0.0018849382,1
2675,G001,G070,0.0018849217,1
2676,G057,G100,0.0018848762,1
2677,G061,G087,0.0018848557,1
2678,G084,G051,0.00188483,1
2679,G100,G034,0.0018848241,1
2680,G047,G002,0.0018848105,1
2681,G001,G018,0.0018847544,1
2682,G100,G083,0.001884753,1
2683,G019,G092,0.0018847482,1
2684,G035,G010,0.0018846045,1
2685,G042,G089,0.0018845868,1
2686,G063,G032,0.0018845641,1
2687,G066,G024,0.0018845522,1
2688,G089,G001,0.0018844777,1
2689,G022,G087,0.0018844735,1
2690,G061,G022,0.00188445,1
2691,G072,G014,0.0018844238,1
2692,G047,G066,0.0018844147,1
2693,G035,G054,0.0018844069,1
2694,G040,G044,0.0018843614,1
2695,G085,G018,0.0018843533,1
2696,G092,G093,0.0018842402,1
2697,G091,G098,0.0018842138,1
2698,G035,G008,0.0018841877,1
2699,G013,G090,0.0018841636,1
2700,G058,G075,0.0018841611,1
