Regulator,Target,Weight,Sign
G037,G073,0.009442988,1
G091,G034,0.009442932,1
G002,G022,0.009442827,1
G048,G007,0.009442812,1
G079,G068,0.009442793,1
G082,G068,0.009442683,1
G026,G017,0.009442613,1
G012,G030,0.009442582,1
G048,G038,0.009442561,1
G035,G016,0.009442477,1
G042,G070,0.0094424095,1
G071,G007,0.009442277,1
G091,G025,0.009442255,1
G079,G078,0.009442125,1
G010,G030,0.009441804,1
G008,G010,0.009441772,1
G037,G088,0.009441673,1
G041,G030,0.009441655,1
G085,G068,0.009441637,1
G078,G020,0.00944163,1
G081,G089,0.0094416,1
G028,G036,0.009441389,1
G096,G071,0.009441358,1
G082,G015,0.009441311,1
G042,G074,0.009441268,1
G085,G095,0.009441266,1
G082,G031,0.009440973,1
G057,G081,0.009440962,1
G040,G014,0.009440878,1
G002,G068,0.009440698,1
G057,G100,0.0094406055,1
G026,G080,0.009440364,1
G041,G046,0.009440302,1
G043,G074,0.009440296,1
G026,G095,0.009440144,1
G042,G019,0.009440141,1
G002,G014,0.009440075,1
G050,G095,0.009439996,1
G012,G011,0.009439991,1
G006,G054,0.009439929,1
G049,G065,0.009439798,1
G042,G059,0.009439689,1
G035,G100,0.0094396835,1
G072,G097,0.009439611,1
G058,G024,0.009439566,1
G048,G099,0.009439551,1
G097,G054,0.009439335,1
G098,G089,0.00943926,1
G024,G056,0.009439152,1
G072,G084,0.009439045,1
G069,G089,0.009439028,1
G042,G037,0.009438902,1
G077,G027,0.009438807,1
G058,G065,0.009438612,1
G031,G029,0.00943859,1
G035,G038,0.00943833,1
G079,G058,0.009438232,1
G055,G023,0.009438229,1
G050,G030,0.00943814,1
G001,G016,0.009438123,1
G070,G068,0.009437934,1
G096,G029,0.009437876,1
G048,G083,0.009437856,1
G021,G065,0.009437831,1
G086,G011,0.009437827,1
G072,G007,0.009437684,1
G042,G024,0.009437613,1
G097,G031,0.009437529,1
G021,G025,0.009437395,1
G012,G076,0.009437249,1
G072,G081,0.009437182,1
G078,G051,0.0094371,1
G071,G073,0.009436879,1
G024,G098,0.009436788,1
G072,G004,0.009436772,1
G002,G028,0.009436738,1
G037,G009,0.009436638,1
G012,G009,0.009436536,1
G049,G068,0.009436454,1
G028,G070,0.009436071,1
G049,G099,0.009435995,1
G028,G073,0.0094359545,1
G042,G014,0.009435664,1
G098,G065,0.009435576,1
G041,G029,0.009435235,1
G096,G066,0.009434893,1
G021,G036,0.009434801,1
G049,G066,0.009434774,1
G085,G025,0.009434737,1
G055,G089,0.009434615,1
G072,G066,0.0094345575,1
G058,G039,0.00943453,1
G010,G038,0.00943438,1
G086,G019,0.009434221,1
G002,G093,0.009434106,1
G008,G064,0.009434066,1
G069,G068,0.009434043,1
G091,G068,0.009434018,1
G082,G045,0.00943393,1
G058,G016,0.009433546,1
G085,G030,0.009433443,1
G096,G015,0.009433412,1
G058,G093,0.009433349,1
G012,G090,0.009433257,1
G057,G023,0.009432945,1
G048,G027,0.009432587,1
G042,G030,0.009432526,1
G012,G029,0.009432463,1
G040,G016,0.009432233,1
G037,G032,0.009432185,1
G037,G066,0.009432128,1
G058,G047,0.009432023,1
G097,G073,0.009431997,1
G086,G080,0.009431992,1
G042,G095,0.009431956,1
G001,G080,0.009431926,1
G085,G056,0.0094318725,1
G058,G073,0.009431795,1
G057,G090,0.00943176,1
G042,G054,0.009431725,1
G010,G074,0.009431724,1
G057,G047,0.009431611,1
G037,G094,0.0094315875,1
G057,G036,0.009431231,1
G096,G013,0.009430943,1
G001,G083,0.009430683,1
G086,G067,0.009430676,1
G048,G095,0.009430501,1
G037,G044,0.009430266,1
G012,G017,0.009430183,1
G097,G015,0.009430126,1
G082,G073,0.009430041,1
G017,G005,0.009429909,1
G042,G031,0.009429896,1
G096,G038,0.009429698,1
G002,G092,0.009429362,1
G079,G036,0.009429344,1
G001,G013,0.009429246,1
G006,G031,0.009429188,1
G071,G039,0.009429069,1
G057,G070,0.009428733,1
G082,G007,0.009428696,1
G008,G100,0.009428635,1
G085,G006,0.009428592,1
G066,G064,0.009428299,1
G012,G015,0.009428213,1
G002,G067,0.009428177,1
G024,G069,0.00942797,1
G035,G027,0.00942795,1
G085,G018,0.009427934,1
G079,G044,0.009427663,1
G037,G089,0.009427599,1
G097,G064,0.009427462,1
G086,G064,0.009427448,1
G072,G003,0.009427326,1
G010,G088,0.009427209,1
G058,G038,0.009427006,1
G037,G023,0.0094266925,1
G040,G052,0.009426649,1
G079,G093,0.009426451,1
G071,G030,0.00942645,1
G091,G036,0.009426279,1
G078,G018,0.009426114,1
G079,G014,0.009426101,1
G049,G092,0.009426087,1
G002,G080,0.009425766,1
G040,G023,0.009425757,1
G024,G054,0.0094257025,1
G026,G044,0.009425689,1
G069,G064,0.009425517,1
G049,G081,0.009424998,1
G026,G091,0.009424884,1
G002,G074,0.009424714,1
G079,G032,0.009424663,1
G048,G073,0.009424655,1
G040,G065,0.009424351,1
G012,G061,0.009424302,1
G037,G005,0.009423422,1
G086,G084,0.009423338,1
G078,G081,0.009423082,1
G058,G068,0.009422546,1
G008,G074,0.009422317,1
G071,G093,0.0094222855,1
G006,G023,0.0094219865,1
G038,G023,0.009421937,1
G043,G084,0.009421619,1
G002,G032,0.009421251,1
G043,G081,0.009421244,1
G008,G044,0.009420515,1
G071,G027,0.009420366,1
G035,G099,0.009420026,1
G012,G013,0.009419968,1
G049,G019,0.009419751,1
G072,G080,0.009419723,1
G008,G027,0.009419649,1
G028,G011,0.009419261,1
G078,G062,0.009418936,1
G024,G031,0.009418849,1
G001,G025,0.009418771,1
G042,G087,0.009418618,1
G058,G033,0.009418382,1
G002,G055,0.009418377,1
G048,G003,0.009418259,1
G058,G011,0.009418223,1
G082,G009,0.009417532,1
G026,G013,0.009417517,1
G079,G092,0.009417041,1
G037,G022,0.009417032,1
G082,G020,0.009416809,1
G026,G076,0.0094165355,1
G026,G088,0.0094165355,1
G002,G066,0.009416097,1
G043,G069,0.0094159115,1
G071,G003,0.009415839,1
G085,G033,0.0094158035,1
G049,G017,0.009415534,1
G071,G074,0.009415469,1
G096,G025,0.009415437,1
G079,G083,0.009415107,1
G082,G030,0.009414767,1
G002,G018,0.00941468,1
G037,G011,0.0094140675,1
G096,G095,0.009413888,1
G012,G033,0.009413517,1
G002,G047,0.009413422,1
G079,G071,0.009412742,1
G012,G080,0.009412527,1
G055,G005,0.009412461,1
G086,G025,0.009412036,1
G079,G097,0.009411762,1
G067,G036,0.00941112,1
G042,G099,0.009411048,1
G072,G087,0.009410943,1
G076,G089,0.009410791,1
G048,G052,0.009410693,1
G071,G095,0.009409772,1
G006,G018,0.009409384,1
G040,G097,0.009409256,1
G026,G019,0.009409161,1
G042,G039,0.00940887,1
G024,G014,0.009408808,1
G071,G067,0.009408449,1
G024,G055,0.009408434,1
G002,G004,0.009408423,1
G028,G074,0.009408388,1
G072,G092,0.009408314,1
G058,G017,0.009408163,1
G050,G093,0.009407947,1
G071,G019,0.00940782,1
G002,G019,0.009407614,1
G002,G053,0.009407133,1
G079,G099,0.009406806,1
G042,G081,0.00940671,1
G026,G063,0.00940644,1
G082,G033,0.009406285,1
G072,G017,0.00940609,1
G026,G083,0.009406068,1
G042,G076,0.009405691,1
G042,G004,0.009405567,1
G012,G044,0.00940531,1
G079,G013,0.009405001,1
G048,G089,0.009404987,1
G078,G088,0.009404688,1
G058,G087,0.009403956,1
G028,G023,0.009403951,1
G042,G003,0.009403701,1
G006,G080,0.009403301,1
G079,G067,0.009403078,1
G012,G068,0.009402161,1
G024,G030,0.009400299,1
G024,G093,0.009400048,1
G079,G076,0.009398784,1
G012,G088,0.009398778,1
G026,G039,0.009398693,1
G071,G063,0.009398612,1
G024,G019,0.009397908,1
G002,G088,0.009397663,1
G026,G092,0.009397641,1
G026,G003,0.009397617,1
G024,G080,0.009395707,1
G037,G025,0.009395515,1
G079,G095,0.009395324,1
G024,G095,0.009393129,1
G024,G081,0.009391705,1
G079,G053,0.009384749,1
G026,G099,0.0093811015,1
G079,G019,0.009375479,1
G044,G048,0.009286357,1
G030,G060,0.00928103,1
G015,G026,0.009277313,1
G062,G040,0.009277274,1
G005,G002,0.009277102,1
G033,G021,0.009275915,1
G073,G040,0.009275379,1
G033,G048,0.009274432,1
G001,G060,0.009273895,1
G009,G057,0.009273671,1
G022,G072,0.009273509,1
G077,G002,0.009272974,1
G080,G048,0.009272394,1
G044,G086,0.009272334,1
G080,G079,0.0092722075,1
G015,G079,0.009271903,1
G050,G008,0.00927181,1
G061,G035,0.009271754,1
G056,G042,0.009271686,1
G077,G040,0.00927161,1
G084,G021,0.009271395,1
G091,G048,0.009271115,1
G030,G057,0.009270941,1
G095,G040,0.009270291,1
G022,G079,0.00926986,1
G064,G002,0.009268953,1
G015,G048,0.009268536,1
G083,G079,0.00926816,1
G052,G026,0.009267782,1
G009,G082,0.009267752,1
G015,G001,0.009267483,1
G077,G078,0.009267222,1
G074,G086,0.009266653,1
G094,G048,0.009266488,1
G015,G078,0.009266,1
G069,G026,0.00926593,1
G030,G086,0.009265921,1
G090,G040,0.009265819,1
G081,G057,0.009265373,1
G084,G086,0.009265184,1
G066,G026,0.009264999,1
G094,G057,0.009264946,1
G046,G048,0.009264542,1
G025,G001,0.009264373,1
G050,G002,0.009264238,1
G009,G058,0.0092640845,1
G087,G048,0.00926375,1
G064,G079,0.009263738,1
G008,G026,0.009263521,1
G062,G026,0.00926307,1
G094,G042,0.009262989,1
G091,G002,0.009262596,1
G025,G002,0.009262256,1
G046,G002,0.009261563,1
G023,G096,0.00926113,1
G066,G040,0.009260965,1
G074,G079,0.0092609525,1
G084,G008,0.009260637,1
G003,G082,0.009260137,1
G041,G002,0.009260029,1
G045,G026,0.009259429,1
G061,G048,0.009259266,1
G003,G086,0.009259136,1
G003,G058,0.0092590125,1
G009,G049,0.009258932,1
G011,G057,0.009258528,1
G061,G021,0.009257929,1
G084,G048,0.009257858,1
G089,G043,0.009257202,1
G076,G008,0.009257199,1
G022,G021,0.009256828,1
G099,G002,0.0092566265,1
G034,G061,0.009256619,1
G068,G008,0.009256402,1
G088,G048,0.00925595,1
G023,G021,0.009255918,1
G009,G061,0.0092555275,1
G090,G060,0.009255423,1
G044,G010,0.009255128,1
G059,G079,0.009254953,1
G030,G082,0.009254409,1
G080,G043,0.009254383,1
G092,G072,0.009254333,1
G090,G035,0.009254159,1
G020,G058,0.009253903,1
G061,G078,0.009253621,1
G045,G001,0.0092534395,1
G055,G060,0.009253209,1
G061,G057,0.009253193,1
G021,G091,0.009253177,1
G091,G042,0.009253107,1
G044,G057,0.009253106,1
G013,G026,0.009252845,1
G089,G060,0.009252838,1
G088,G058,0.009252046,1
G080,G078,0.009252013,1
G034,G085,0.009251966,1
G094,G035,0.009251853,1
G033,G061,0.009251546,1
G070,G048,0.009251175,1
G034,G058,0.009251074,1
G051,G035,0.009250943,1
G054,G040,0.009250873,1
G068,G073,0.009250731,1
G058,G026,0.0092504965,1
G089,G024,0.009250346,1
G014,G042,0.00925022,1
G081,G072,0.009250219,1
G089,G037,0.009249908,1
G044,G055,0.0092498725,1
G014,G050,0.009249717,1
G015,G043,0.009249496,1
G020,G085,0.009249387,1
G044,G002,0.009249358,1
G041,G021,0.009249316,1
G054,G048,0.009249316,1
G046,G040,0.009248949,1
G094,G079,0.009248901,1
G059,G035,0.009248809,1
G009,G028,0.00924878,1
G009,G040,0.009248758,1
G064,G078,0.009248568,1
G013,G042,0.009248525,1
G054,G002,0.009248435,1
G075,G035,0.009248183,1
G084,G072,0.00924807,1
G097,G079,0.009247963,1
G038,G048,0.0092479605,1
G084,G028,0.009247658,1
G045,G049,0.00924762,1
G081,G096,0.009247604,1
G045,G077,0.009247296,1
G089,G049,0.009247285,1
G003,G002,0.009247279,1
G093,G078,0.00924716,1
G075,G060,0.009247149,1
G063,G085,0.0092471335,1
G007,G085,0.009247105,1
G053,G060,0.009247021,1
G067,G035,0.009246969,1
G036,G078,0.0092469,1
G005,G012,0.009246861,1
G052,G002,0.009246726,1
G074,G040,0.009246723,1
G070,G060,0.0092465235,1
G045,G021,0.009246433,1
G092,G002,0.009246364,1
G003,G040,0.009246349,1
G052,G072,0.009246295,1
G063,G026,0.009246244,1
G089,G066,0.009245769,1
G089,G020,0.009245689,1
G023,G002,0.009245593,1
G068,G079,0.009245567,1
G036,G002,0.009245501,1
G063,G078,0.009245444,1
G081,G058,0.0092453575,1
G007,G096,0.0092453575,1
G045,G029,0.009245103,1
G068,G060,0.009245045,1
G003,G037,0.009244888,1
G045,G086,0.009244832,1
G028,G048,0.009244698,1
G030,G078,0.009244476,1
G055,G072,0.0092444625,1
G070,G061,0.009244415,1
G044,G066,0.009244349,1
G005,G040,0.009244322,1
G003,G043,0.009244296,1
G066,G050,0.009244199,1
G005,G008,0.009244179,1
G073,G085,0.009244169,1
G005,G043,0.009244135,1
G011,G082,0.009244048,1
G080,G040,0.009244025,1
G009,G002,0.009243887,1
G094,G001,0.009243847,1
G069,G048,0.009243794,1
G066,G060,0.009243761,1
G089,G094,0.009243726,1
G038,G037,0.009243708,1
G050,G042,0.009243621,1
G029,G040,0.009243586,1
G074,G046,0.009243575,1
G005,G028,0.009243425,1
G077,G001,0.0092434045,1
G010,G008,0.009243398,1
G081,G078,0.009243293,1
G032,G057,0.009243148,1
G039,G057,0.009242978,1
G022,G082,0.009242886,1
G062,G035,0.009242855,1
G069,G037,0.009242798,1
G045,G052,0.009242669,1
G015,G029,0.009242563,1
G036,G035,0.009242546,1
G089,G090,0.009242487,1
G077,G085,0.009242481,1
G095,G001,0.009242438,1
G019,G050,0.009242382,1
G039,G002,0.009242287,1
G091,G040,0.009242209,1
G047,G026,0.009242168,1
G001,G026,0.009242147,1
G090,G061,0.00924211,1
G023,G086,0.009242025,1
G087,G037,0.0092419665,1
G013,G021,0.009241955,1
G093,G040,0.009241926,1
G089,G022,0.009241821,1
G047,G021,0.009241712,1
G095,G049,0.009241699,1
G095,G006,0.009241659,1
G016,G035,0.009241627,1
G034,G079,0.0092415195,1
G030,G021,0.00924141,1
G018,G012,0.009241397,1
G044,G029,0.009241337,1
G011,G035,0.009241317,1
G055,G008,0.009241218,1
G069,G060,0.009241211,1
G089,G051,0.009241155,1
G016,G042,0.009241082,1
G046,G057,0.009240967,1
G045,G022,0.0092408005,1
G022,G048,0.009240751,1
G068,G042,0.0092406925,1
G030,G072,0.009240649,1
G065,G048,0.009240541,1
G025,G028,0.009240304,1
G044,G042,0.009240166,1
G005,G046,0.009240164,1
G017,G040,0.009240151,1
G003,G008,0.009240076,1
G003,G072,0.00924003,1
G065,G042,0.009239939,1
G083,G057,0.009239876,1
G041,G048,0.009239777,1
G077,G071,0.009239681,1
G017,G035,0.009239658,1
G019,G040,0.009239565,1
G045,G094,0.009239512,1
G097,G026,0.009239504,1
G015,G091,0.0092394855,1
G033,G052,0.009239449,1
G030,G094,0.009239428,1
G005,G060,0.009239243,1
G031,G010,0.00923916,1
G100,G058,0.009239152,1
G068,G086,0.009238961,1
G009,G060,0.009238866,1
G029,G035,0.009238854,1
G073,G050,0.009238853,1
G032,G008,0.009238825,1
G030,G031,0.00923881,1
G090,G086,0.009238762,1
G054,G042,0.009238756,1
G031,G028,0.009238667,1
G095,G012,0.009238473,1
G029,G082,0.009238458,1
G056,G045,0.009238439,1
G054,G010,0.009238407,1
G017,G050,0.009238395,1
G051,G040,0.009238116,1
G033,G066,0.009237993,1
G064,G057,0.009237984,1
G044,G051,0.009237921,1
G033,G050,0.009237771,1
G073,G048,0.0092376815,1
G038,G001,0.009237466,1
G055,G012,0.009237439,1
G034,G040,0.009237375,1
G083,G078,0.009237296,1
G020,G079,0.009237137,1
G073,G026,0.009237062,1
G066,G072,0.00923705,1
G038,G008,0.00923704,1
G089,G085,0.009237018,1
G071,G040,0.009236951,1
G022,G085,0.009236922,1
G056,G051,0.009236882,1
G041,G049,0.009236803,1
G024,G021,0.009236434,1
G043,G079,0.009236403,1
G068,G057,0.009236294,1
G039,G035,0.009236252,1
G076,G012,0.009236178,1
G019,G012,0.009236137,1
G080,G007,0.009236099,1
G044,G008,0.00923599,1
G068,G041,0.009235973,1
G074,G006,0.009235944,1
G032,G040,0.009235827,1
G088,G037,0.009235663,1
G081,G098,0.00923558,1
G034,G001,0.009235547,1
G084,G035,0.00923515,1
G029,G057,0.009235145,1
G089,G030,0.009235114,1
G018,G001,0.009234986,1
G091,G094,0.009234912,1
G006,G048,0.009234908,1
G027,G046,0.009234896,1
G051,G072,0.009234855,1
G020,G096,0.009234799,1
G092,G049,0.009234778,1
G068,G052,0.0092347665,1
G059,G060,0.009234539,1
G044,G091,0.009234503,1
G088,G085,0.0092344405,1
G020,G021,0.009234406,1
G019,G035,0.009234368,1
G068,G038,0.009234155,1
G062,G096,0.00923394,1
G025,G046,0.009233829,1
G009,G021,0.009233774,1
G029,G001,0.009233727,1
G036,G048,0.009233531,1
G075,G037,0.009233507,1
G092,G012,0.009233444,1
G070,G042,0.009233439,1
G056,G008,0.009233428,1
G061,G010,0.009233408,1
G015,G024,0.009233391,1
G020,G028,0.009233315,1
G094,G046,0.009233138,1
G050,G091,0.009233045,1
G005,G061,0.009232991,1
G056,G050,0.009232932,1
G051,G094,0.009232763,1
G019,G077,0.009232747,1
G029,G054,0.0092327455,1
G062,G051,0.009232741,1
G015,G075,0.009232724,1
G085,G060,0.009232705,1
G061,G052,0.0092327,1
G061,G022,0.0092325555,1
G083,G061,0.00923249,1
G005,G068,0.0092324745,1
G032,G061,0.009232458,1
G033,G029,0.0092324065,1
G095,G085,0.009232351,1
G089,G034,0.0092323255,1
G074,G050,0.009232265,1
G011,G071,0.009232076,1
G025,G048,0.009232074,1
G092,G085,0.009232032,1
G050,G052,0.009231931,1
G063,G072,0.009231736,1
G019,G086,0.009231677,1
G098,G008,0.009231612,1
G015,G035,0.00923157,1
G083,G043,0.009231557,1
G032,G002,0.009231535,1
G094,G085,0.009231443,1
G003,G020,0.009231404,1
G053,G008,0.009231344,1
G044,G095,0.009231336,1
G018,G057,0.00923132,1
G074,G022,0.0092313,1
G029,G066,0.009231247,1
G005,G073,0.009231088,1
G016,G078,0.009230985,1
G005,G077,0.009230952,1
G003,G079,0.009230943,1
G074,G065,0.0092308875,1
G061,G028,0.009230829,1
G087,G079,0.0092308065,1
G038,G060,0.009230713,1
G044,G088,0.00923069,1
G006,G026,0.009230669,1
G011,G040,0.0092306165,1
G025,G056,0.009230595,1
G070,G028,0.009230561,1
G030,G054,0.009230494,1
G098,G100,0.009230437,1
G053,G035,0.009230338,1
G015,G061,0.009230282,1
G045,G056,0.009230279,1
G036,G040,0.009230277,1
G003,G012,0.009230257,1
G044,G069,0.009230229,1
G023,G031,0.009230204,1
G088,G061,0.009230198,1
G088,G026,0.009230181,1
G019,G048,0.009230099,1
G068,G033,0.009229999,1
G034,G086,0.009229942,1
G010,G026,0.009229833,1
G075,G077,0.009229762,1
G018,G008,0.009229693,1
G054,G046,0.009229613,1
G081,G008,0.009229601,1
G027,G021,0.009229518,1
G022,G056,0.009229511,1
G085,G091,0.009229509,1
G003,G051,0.009229421,1
G053,G037,0.009229289,1
G050,G012,0.009229263,1
G074,G051,0.009229173,1
G061,G082,0.009229118,1
G075,G028,0.0092289755,1
G061,G050,0.009228867,1
G092,G078,0.0092288535,1
G030,G045,0.009228794,1
G067,G002,0.009228757,1
G044,G012,0.009228637,1
G020,G078,0.009228614,1
G088,G096,0.009228606,1
G074,G077,0.009228543,1
G094,G034,0.009228528,1
G100,G024,0.009228469,1
G020,G098,0.009228462,1
G015,G073,0.0092283785,1
G009,G052,0.009228322,1
G077,G097,0.009228281,1
G077,G090,0.009228213,1
G049,G026,0.009228111,1
G065,G028,0.009228064,1
G034,G096,0.009227997,1
G074,G057,0.009227972,1
G031,G098,0.009227929,1
G064,G043,0.009227898,1
G061,G042,0.0092278365,1
G089,G057,0.009227825,1
G062,G050,0.009227808,1
G031,G026,0.009227788,1
G090,G006,0.009227645,1
G041,G006,0.009227316,1
G088,G036,0.009227307,1
G099,G077,0.009227211,1
G005,G022,0.009227209,1
G065,G079,0.009227153,1
G056,G057,0.009227091,1
G069,G028,0.009227027,1
G073,G002,0.009227014,1
G090,G094,0.00922688,1
G088,G086,0.009226852,1
G015,G005,0.009226817,1
G088,G040,0.0092267385,1
G011,G012,0.009226713,1
G055,G098,0.009226655,1
G006,G072,0.009226353,1
G074,G009,0.009226187,1
G064,G082,0.009226161,1
G014,G086,0.009226158,1
G068,G077,0.0092261415,1
G034,G012,0.009225918,1
G036,G072,0.009225887,1
G064,G096,0.009225768,1
G003,G094,0.00922572,1
G032,G058,0.009225696,1
G003,G096,0.009225695,1
G023,G079,0.009225514,1
G045,G095,0.0092254495,1
G016,G002,0.009225378,1
G044,G092,0.009225323,1
G021,G100,0.009225305,1
G052,G049,0.009225268,1
G076,G082,0.009225185,1
G083,G026,0.009225183,1
G013,G010,0.0092251515,1
G036,G006,0.009225146,1
G095,G029,0.0092251,1
G025,G100,0.009225057,1
G069,G051,0.009225022,1
G097,G086,0.009224953,1
G005,G021,0.009224727,1
G045,G055,0.00922471,1
G018,G066,0.009224618,1
G023,G024,0.009224556,1
G053,G028,0.009224542,1
G092,G058,0.009224462,1
G009,G012,0.009224412,1
G075,G042,0.009224352,1
G005,G048,0.0092243375,1
G031,G020,0.009224333,1
G069,G035,0.009224314,1
G067,G072,0.009224286,1
G013,G060,0.009224282,1
G019,G026,0.009224156,1
G022,G040,0.00922402,1
G036,G074,0.009224006,1
G045,G096,0.00922395,1
G030,G077,0.009223913,1
G074,G078,0.009223879,1
G032,G042,0.009223866,1
G054,G078,0.009223799,1
G054,G012,0.0092237955,1
G044,G079,0.009223647,1
G084,G070,0.00922362,1
G015,G062,0.009223583,1
G054,G074,0.009223555,1
G074,G038,0.00922346,1
G066,G020,0.009223442,1
G023,G073,0.009223367,1
G092,G026,0.009223339,1
G020,G045,0.0092233205,1
G068,G028,0.009223192,1
G044,G049,0.009223186,1
G005,G054,0.009223137,1
G029,G073,0.00922307,1
G083,G034,0.009222903,1
G033,G037,0.0092228865,1
G062,G041,0.009222874,1
G025,G037,0.009222848,1
G069,G066,0.009222846,1
G050,G085,0.009222835,1
G074,G014,0.009222835,1
G097,G058,0.009222833,1
G083,G055,0.00922277,1
G005,G066,0.009222764,1
G075,G046,0.0092227245,1
G027,G028,0.009222669,1
G050,G072,0.009222559,1
G051,G046,0.009222514,1
G087,G058,0.009222475,1
G074,G062,0.009222423,1
G092,G077,0.009222402,1
G031,G082,0.00922236,1
G053,G085,0.009222344,1
G038,G050,0.009222326,1
G095,G028,0.009222267,1
G036,G060,0.009222241,1
G068,G089,0.00922223,1
G047,G082,0.009222226,1
G094,G082,0.0092222085,1
G039,G043,0.009222176,1
G086,G090,0.009222168,1
G089,G059,0.009222161,1
G007,G040,0.009222148,1
G030,G017,0.009222127,1
G073,G020,0.0092221135,1
G011,G074,0.009222077,1
G004,G071,0.009222049,1
G074,G058,0.009221999,1
G022,G045,0.00922196,1
G098,G077,0.009221957,1
G087,G049,0.0092219105,1
G095,G074,0.009221825,1
G003,G001,0.009221813,1
G023,G022,0.009221702,1
G021,G053,0.009221667,1
G022,G005,0.009221567,1
G059,G001,0.009221468,1
G025,G051,0.009221395,1
G063,G034,0.0092213545,1
G069,G049,0.009221332,1
G082,G002,0.00922129,1
G023,G048,0.009221278,1
G084,G031,0.009221193,1
G066,G008,0.009221179,1
G032,G085,0.009221133,1
G036,G001,0.009221103,1
G099,G037,0.009221096,1
G014,G091,0.009221076,1
G069,G078,0.009221057,1
G065,G091,0.009221017,1
G017,G008,0.009220906,1
G092,G051,0.009220894,1
G075,G020,0.009220883,1
G044,G063,0.009220766,1
G098,G040,0.009220578,1
G084,G064,0.009220573,1
G009,G077,0.009220375,1
G046,G049,0.00922028,1
G033,G090,0.009220274,1
G011,G077,0.009220226,1
G092,G086,0.0092201615,1
G074,G052,0.009220137,1
G080,G015,0.00922013,1
G044,G082,0.009220096,1
G018,G068,0.009220059,1
G019,G091,0.009220043,1
G023,G029,0.009220038,1
G069,G043,0.009219955,1
G041,G077,0.0092198625,1
G062,G002,0.009219838,1
G033,G032,0.009219788,1
G068,G078,0.009219762,1
G020,G042,0.009219741,1
G067,G057,0.0092197,1
G030,G074,0.009219674,1
G098,G063,0.0092195915,1
G027,G082,0.009219499,1
G020,G052,0.009219487,1
G009,G042,0.009219435,1
G084,G001,0.009219399,1
G071,G048,0.0092193885,1
G004,G096,0.009219388,1
G003,G062,0.009219383,1
G025,G058,0.0092193615,1
G068,G034,0.009219337,1
G062,G054,0.009219302,1
G046,G085,0.009219259,1
G087,G071,0.009219236,1
G038,G085,0.009219206,1
G055,G049,0.009219172,1
G014,G048,0.009219077,1
G039,G037,0.009219067,1
G038,G010,0.009219024,1
G029,G005,0.009219019,1
G007,G049,0.009218927,1
G066,G032,0.009218756,1
G081,G002,0.009218746,1
G021,G087,0.0092186965,1
G083,G071,0.009218688,1
G020,G066,0.0092185605,1
G027,G061,0.009218531,1
G053,G040,0.009218477,1
G032,G049,0.009218458,1
G003,G091,0.009218441,1
G069,G008,0.009218438,1
G009,G094,0.009218419,1
G074,G069,0.009218413,1
G029,G098,0.009218329,1
G080,G091,0.009218221,1
G047,G035,0.009218139,1
G031,G072,0.009218001,1
G097,G035,0.009217964,1
G064,G028,0.009217944,1
G051,G024,0.009217855,1
G090,G078,0.009217777,1
G090,G024,0.009217726,1
G081,G060,0.009217632,1
G084,G012,0.009217559,1
G003,G071,0.009217557,1
G083,G048,0.0092175035,1
G020,G061,0.009217484,1
G077,G016,0.009217419,1
G088,G046,0.009217384,1
G004,G049,0.009217304,1
G069,G022,0.009217293,1
G100,G037,0.009217266,1
G053,G061,0.009217244,1
G095,G047,0.00921721,1
G090,G049,0.009217097,1
G069,G002,0.009217088,1
G073,G096,0.00921707,1
G093,G028,0.009217067,1
G052,G073,0.00921703,1
G062,G086,0.009217021,1
G018,G035,0.009216911,1
G040,G009,0.009216751,1
G088,G092,0.009216691,1
G091,G058,0.009216575,1
G067,G048,0.00921654,1
G016,G050,0.009216454,1
G095,G021,0.009216453,1
G093,G037,0.009216365,1
G045,G071,0.009216298,1
G034,G046,0.009216238,1
G011,G066,0.009216217,1
G022,G097,0.009216202,1
G013,G034,0.009216158,1
G070,G026,0.0092161475,1
G054,G085,0.0092160925,1
G034,G082,0.009216035,1
G038,G061,0.009216034,1
G028,G002,0.009216019,1
G068,G098,0.009216017,1
G068,G021,0.009215995,1
G004,G028,0.009215944,1
G084,G007,0.009215935,1
G068,G062,0.009215933,1
G083,G008,0.009215917,1
G045,G085,0.009215905,1
G025,G044,0.009215839,1
G070,G038,0.009215815,1
G094,G024,0.009215805,1
G009,G007,0.009215753,1
G029,G061,0.009215741,1
G064,G042,0.009215718,1
G094,G014,0.0092156865,1
G044,G083,0.009215682,1
G044,G046,0.009215662,1
G081,G046,0.009215601,1
G043,G028,0.009215596,1
G034,G021,0.009215512,1
G016,G057,0.009215359,1
G074,G021,0.009215341,1
G044,G060,0.009215336,1
G064,G027,0.009215327,1
G089,G084,0.009215313,1
G055,G045,0.009215277,1
G073,G008,0.009215239,1
G015,G030,0.009215234,1
G032,G094,0.009215147,1
G052,G043,0.009215133,1
G011,G086,0.009214999,1
G038,G076,0.0092149675,1
G076,G040,0.009214962,1
G013,G035,0.009214871,1
G063,G021,0.009214853,1
G032,G077,0.009214847,1
G075,G008,0.009214841,1
G029,G046,0.009214797,1
G075,G050,0.009214774,1
G094,G010,0.009214603,1
G100,G035,0.0092144245,1
G004,G006,0.0092143295,1
G025,G006,0.009214306,1
G045,G076,0.009214213,1
G015,G055,0.009214142,1
G073,G042,0.009214129,1
G020,G002,0.009214041,1
