,regulator,target,weight,sign
1622,G037,G073,0.0019294124,1
1623,G087,G012,0.001929332,1
1624,G033,G054,0.0019293271,1
1625,G021,G071,0.0019291589,1
1626,G055,G039,0.0019291202,1
1627,G082,G083,0.0019290836,1
1628,G004,G092,0.0019290494,1
1629,G013,G065,0.0019290339,1
1630,G039,G066,0.0019289836,1
1631,G011,G020,0.0019289759,1
1632,G090,G080,0.0019289668,1
1633,G006,G074,0.001928919,1
1634,G083,G040,0.0019289003,1
1635,G056,G086,0.0019287764,1
1636,G047,G092,0.0019287663,1
1637,G094,G026,0.0019287536,1
1638,G021,G024,0.0019287505,1
1639,G045,G029,0.0019287429,1
1640,G058,G012,0.0019287309,1
1641,G007,G048,0.0019287224,1
1642,G052,G059,0.0019286628,1
1643,G040,G004,0.0019286607,1
1644,G085,G010,0.001928634,1
1645,G049,G083,0.0019286273,1
1646,G084,G012,0.0019285363,1
1647,G071,G086,0.001928463,1
1648,G011,G022,0.0019284617,1
1649,G066,G092,0.0019283491,1
1650,G056,G025,0.0019283262,1
1651,G051,G017,0.001928245,1
1652,G063,G070,0.00192823,1
1653,G071,G010,0.0019281926,1
1654,G094,G049,0.0019281176,1
1655,G022,G070,0.0019280544,1
1656,G003,G040,0.0019280331,1
1657,G084,G079,0.0019280076,1
1658,G091,G041,0.0019279986,1
1659,G039,G035,0.0019279569,1
1660,G021,G079,0.0019279455,1
1661,G062,G057,0.0019279105,1
1662,G022,G092,0.0019278479,1
1663,G095,G072,0.001927838,1
1664,G091,G092,0.0019277672,1
1665,G092,G054,0.0019277437,1
1666,G024,G035,0.0019277133,1
1667,G058,G014,0.0019276722,1
1668,G071,G066,0.0019276456,1
1669,G015,G037,0.0019276434,1
1670,G026,G017,0.001927612,1
1671,G056,G018,0.0019275964,1
1672,G048,G021,0.0019275869,1
1673,G008,G027,0.0019275324,1
1674,G008,G058,0.0019274716,1
1675,G018,G090,0.0019274534,1
1676,G073,G007,0.0019274504,1
1677,G089,G079,0.0019273366,1
1678,G094,G022,0.00192733,1
1679,G045,G053,0.0019273127,1
1680,G078,G020,0.0019272796,1
1681,G080,G006,0.0019272688,1
1682,G027,G086,0.0019272667,1
1683,G006,G038,0.0019272435,1
1684,G056,G057,0.001927234,1
1685,G059,G012,0.0019272118,1
1686,G077,G005,0.0019271828,1
1687,G090,G068,0.001927138,1
1688,G009,G011,0.0019270625,1
1689,G003,G012,0.0019270318,1
1690,G083,G053,0.0019270309,1
1691,G041,G009,0.0019270038,1
1692,G083,G022,0.0019269874,1
1693,G091,G075,0.0019269815,1
1694,G056,G027,0.0019269645,1
1695,G079,G099,0.0019268575,1
1696,G034,G083,0.0019268143,1
1697,G026,G081,0.0019268013,1
1698,G012,G055,0.0019267999,1
1699,G040,G045,0.0019267433,1
1700,G067,G058,0.0019267111,1
1701,G089,G095,0.001926576,1
1702,G052,G075,0.001926553,1
1703,G048,G024,0.0019265104,1
1704,G078,G094,0.0019265014,1
1705,G019,G090,0.0019264827,1
1706,G073,G017,0.0019264641,1
1707,G047,G010,0.001926434,1
1708,G003,G007,0.0019263622,1
1709,G001,G071,0.0019263364,1
1710,G020,G065,0.0019263207,1
1711,G074,G024,0.0019262987,1
1712,G022,G067,0.0019262678,1
1713,G097,G084,0.0019262616,1
1714,G061,G040,0.0019262553,1
1715,G017,G013,0.0019261984,1
1716,G063,G024,0.0019261839,1
1717,G008,G047,0.0019261495,1
1718,G021,G070,0.0019261194,1
1719,G017,G022,0.0019261107,1
1720,G080,G045,0.0019261,1
1721,G070,G095,0.0019260207,1
1722,G038,G013,0.0019260175,1
1723,G059,G053,0.0019259934,1
1724,G068,G063,0.0019259801,1
1725,G062,G078,0.0019259781,1
1726,G095,G061,0.0019259598,1
1727,G010,G015,0.0019259418,1
1728,G032,G053,0.0019259029,1
1729,G003,G084,0.0019258311,1
1730,G037,G084,0.0019258038,1
1731,G008,G005,0.0019257612,1
1732,G008,G007,0.001925723,1
1733,G062,G006,0.0019256914,1
1734,G075,G086,0.0019256677,1
1735,G057,G068,0.0019256199,1
1736,G014,G018,0.0019255897,1
1737,G064,G067,0.0019255893,1
1738,G040,G034,0.0019255736,1
1739,G063,G026,0.0019255482,1
1740,G018,G025,0.0019254456,1
1741,G063,G028,0.001925438,1
1742,G034,G024,0.0019253903,1
1743,G039,G011,0.0019253457,1
1744,G054,G044,0.001925316,1
1745,G052,G001,0.0019253007,1
1746,G077,G095,0.0019252807,1
1747,G080,G012,0.0019252578,1
1748,G091,G040,0.0019252455,1
1749,G021,G080,0.0019252,1
1750,G030,G079,0.0019251745,1
1751,G094,G006,0.001925173,1
1752,G020,G068,0.0019251592,1
1753,G078,G023,0.0019251434,1
1754,G063,G004,0.001925091,1
1755,G050,G028,0.0019250886,1
1756,G046,G039,0.001925042,1
1757,G083,G027,0.001925016,1
1758,G017,G095,0.0019250031,1
1759,G066,G035,0.0019249921,1
1760,G038,G021,0.0019249363,1
1761,G070,G039,0.0019247127,1
1762,G075,G054,0.0019247114,1
1763,G056,G061,0.0019247112,1
1764,G057,G072,0.0019246716,1
1765,G038,G063,0.0019246485,1
1766,G073,G065,0.0019246424,1
1767,G046,G073,0.001924546,1
1768,G055,G087,0.0019245243,1
1769,G029,G044,0.0019244907,1
1770,G009,G065,0.0019243514,1
1771,G036,G006,0.0019243456,1
1772,G006,G050,0.0019243091,1
1773,G037,G001,0.0019242942,1
1774,G043,G089,0.0019242696,1
1775,G012,G059,0.0019242642,1
1776,G037,G027,0.0019242179,1
1777,G086,G074,0.0019241925,1
1778,G092,G014,0.0019241902,1
1779,G061,G027,0.0019240909,1
1780,G093,G099,0.0019240848,1
1781,G076,G001,0.0019240637,1
1782,G056,G006,0.0019239297,1
1783,G016,G069,0.0019239014,1
1784,G069,G028,0.0019238371,1
1785,G055,G069,0.00192372,1
1786,G034,G032,0.001923681,1
1787,G029,G091,0.001923552,1
1788,G091,G046,0.0019235332,1
1789,G049,G045,0.0019235241,1
1790,G062,G065,0.0019235208,1
1791,G010,G032,0.0019235138,1
1792,G076,G018,0.0019234235,1
1793,G078,G013,0.0019234166,1
1794,G055,G094,0.0019233711,1
1795,G099,G053,0.0019232971,1
1796,G082,G017,0.001923209,1
1797,G072,G075,0.0019232001,1
1798,G060,G040,0.0019231809,1
1799,G002,G091,0.0019231286,1
1800,G020,G027,0.0019230618,1
1801,G065,G068,0.0019230595,1
1802,G014,G089,0.0019229909,1
1803,G074,G051,0.001922939,1
1804,G029,G067,0.0019227922,1
1805,G045,G032,0.001922779,1
1806,G079,G047,0.0019227677,1
1807,G093,G071,0.0019227172,1
1808,G021,G078,0.001922668,1
1809,G078,G011,0.0019226663,1
1810,G015,G078,0.0019226485,1
1811,G024,G058,0.0019226052,1
1812,G022,G064,0.0019226001,1
1813,G049,G084,0.0019225774,1
1814,G072,G009,0.0019225577,1
1815,G052,G081,0.0019224402,1
1816,G095,G068,0.0019224059,1
1817,G085,G046,0.001922391,1
1818,G085,G032,0.0019223578,1
1819,G059,G006,0.0019223547,1
1820,G006,G093,0.0019222975,1
1821,G095,G097,0.0019222854,1
1822,G019,G004,0.00192228,1
1823,G034,G012,0.0019222191,1
1824,G053,G052,0.0019222096,1
1825,G039,G070,0.0019222087,1
1826,G022,G060,0.0019221113,1
1827,G025,G034,0.0019221096,1
1828,G049,G013,0.0019220775,1
1829,G039,G072,0.0019220611,1
1830,G073,G054,0.001922022,1
1831,G069,G013,0.0019220115,1
1832,G018,G057,0.0019220075,1
1833,G015,G099,0.0019219442,1
1834,G098,G066,0.0019218802,1
1835,G048,G089,0.0019217627,1
1836,G094,G044,0.0019217251,1
1837,G002,G003,0.0019217189,1
1838,G012,G040,0.0019216974,1
1839,G097,G041,0.0019216822,1
1840,G046,G004,0.0019216207,1
1841,G062,G055,0.0019215541,1
1842,G006,G078,0.0019215208,1
1843,G031,G075,0.0019214816,1
1844,G025,G050,0.0019214664,1
1845,G046,G018,0.001921462,1
1846,G054,G095,0.0019214617,1
1847,G098,G015,0.0019214245,1
1848,G083,G006,0.0019213895,1
1849,G006,G080,0.0019213861,1
1850,G087,G083,0.0019213668,1
1851,G053,G007,0.0019213634,1
1852,G048,G079,0.0019213301,1
1853,G056,G048,0.001921314,1
1854,G053,G085,0.0019213,1
1855,G091,G026,0.0019211586,1
1856,G071,G050,0.0019211263,1
1857,G046,G033,0.0019210487,1
1858,G043,G006,0.0019210365,1
1859,G087,G009,0.0019209877,1
1860,G004,G002,0.0019209207,1
1861,G082,G084,0.0019209011,1
1862,G075,G045,0.0019208725,1
1863,G019,G026,0.0019208338,1
1864,G004,G029,0.0019208114,1
1865,G090,G078,0.0019207685,1
1866,G023,G046,0.001920763,1
1867,G079,G049,0.0019207464,1
1868,G040,G022,0.0019207444,1
1869,G072,G069,0.0019207307,1
1870,G040,G083,0.0019206601,1
1871,G015,G048,0.0019206421,1
1872,G048,G007,0.0019206168,1
1873,G050,G051,0.0019205457,1
1874,G062,G039,0.0019204888,1
1875,G026,G024,0.001920486,1
1876,G005,G020,0.0019204643,1
1877,G022,G083,0.0019204634,1
1878,G020,G058,0.0019204585,1
1879,G009,G095,0.0019203887,1
1880,G078,G047,0.0019203417,1
1881,G050,G024,0.0019202746,1
1882,G067,G092,0.0019201805,1
1883,G051,G071,0.0019201628,1
1884,G061,G065,0.0019201494,1
1885,G046,G052,0.001920052,1
1886,G095,G031,0.0019200346,1
1887,G087,G055,0.0019199627,1
1888,G079,G040,0.001919954,1
1889,G026,G041,0.0019199376,1
1890,G037,G021,0.0019199201,1
1891,G053,G055,0.0019199048,1
1892,G084,G089,0.001919903,1
1893,G088,G017,0.001919891,1
1894,G014,G073,0.0019198295,1
1895,G051,G005,0.0019198244,1
1896,G053,G043,0.0019197315,1
1897,G045,G080,0.0019197064,1
1898,G047,G083,0.0019197027,1
1899,G052,G086,0.0019197005,1
1900,G095,G082,0.0019196707,1
1901,G036,G024,0.0019196258,1
1902,G072,G085,0.0019196023,1
1903,G005,G052,0.0019195395,1
1904,G016,G049,0.001919502,1
1905,G038,G007,0.0019194792,1
1906,G071,G001,0.0019194327,1
1907,G033,G090,0.0019194228,1
1908,G074,G077,0.0019194069,1
1909,G096,G097,0.0019193657,1
1910,G062,G095,0.0019193132,1
1911,G042,G072,0.0019192409,1
1912,G003,G001,0.0019192408,1
1913,G061,G033,0.0019192344,1
1914,G064,G065,0.0019192327,1
1915,G002,G049,0.0019191827,1
1916,G019,G008,0.0019191585,1
1917,G036,G072,0.0019191352,1
1918,G026,G038,0.0019190697,1
1919,G012,G037,0.0019189776,1
1920,G071,G025,0.0019189735,1
1921,G041,G065,0.0019189619,1
1922,G062,G051,0.0019189587,1
1923,G074,G040,0.0019189309,1
1924,G093,G008,0.0019189083,1
1925,G065,G044,0.0019188974,1
1926,G052,G070,0.0019188962,1
1927,G086,G002,0.0019188961,1
1928,G012,G003,0.0019188795,1
1929,G089,G072,0.0019187924,1
1930,G099,G087,0.0019187287,1
1931,G007,G012,0.0019186573,1
1932,G037,G026,0.0019186228,1
1933,G005,G063,0.0019186025,1
1934,G062,G073,0.0019185804,1
1935,G045,G083,0.0019185692,1
1936,G050,G045,0.0019185542,1
1937,G057,G002,0.0019185166,1
1938,G003,G051,0.0019185023,1
1939,G069,G032,0.0019184762,1
1940,G073,G066,0.0019184645,1
1941,G088,G085,0.0019184495,1
1942,G022,G039,0.001918445,1
1943,G016,G030,0.00191844,1
1944,G054,G012,0.0019184262,1
1945,G075,G099,0.0019183593,1
1946,G072,G024,0.0019183531,1
1947,G064,G080,0.0019183181,1
1948,G096,G073,0.001918294,1
1949,G060,G061,0.0019182615,1
1950,G006,G061,0.001918253,1
1951,G016,G098,0.0019182501,1
1952,G011,G088,0.001918216,1
1953,G092,G045,0.0019182157,1
1954,G005,G078,0.0019181741,1
1955,G095,G074,0.0019181684,1
1956,G100,G092,0.0019181551,1
1957,G056,G032,0.0019181111,1
1958,G090,G079,0.0019181004,1
1959,G072,G092,0.0019180159,1
1960,G051,G008,0.0019180089,1
1961,G046,G086,0.0019179906,1
1962,G002,G042,0.0019179811,1
1963,G066,G061,0.0019178507,1
1964,G030,G091,0.0019178349,1
1965,G062,G037,0.0019178344,1
1966,G065,G011,0.0019178338,1
1967,G085,G055,0.0019178183,1
1968,G038,G054,0.0019177902,1
1969,G006,G075,0.0019176512,1
1970,G096,G022,0.0019175269,1
1971,G090,G046,0.0019174848,1
1972,G073,G079,0.0019174775,1
1973,G079,G036,0.0019174655,1
1974,G053,G011,0.0019174259,1
1975,G093,G023,0.0019174091,1
1976,G029,G047,0.0019173693,1
1977,G029,G053,0.001917368,1
1978,G022,G069,0.001917363,1
1979,G020,G024,0.001917327,1
1980,G100,G079,0.0019173194,1
1981,G071,G028,0.0019172777,1
1982,G060,G037,0.0019172737,1
1983,G019,G075,0.0019172673,1
1984,G086,G018,0.001917265,1
1985,G051,G098,0.0019172499,1
1986,G038,G012,0.0019172442,1
1987,G006,G096,0.0019172307,1
1988,G046,G097,0.001917217,1
1989,G018,G029,0.0019171995,1
1990,G068,G003,0.0019171737,1
1991,G084,G073,0.0019171525,1
1992,G030,G051,0.0019171385,1
1993,G099,G095,0.0019171163,1
1994,G072,G017,0.0019171147,1
1995,G020,G013,0.0019170695,1
1996,G014,G099,0.0019170673,1
1997,G004,G072,0.0019170594,1
1998,G036,G017,0.0019170409,1
1999,G068,G088,0.001917008,1
2000,G047,G071,0.0019169591,1
2001,G085,G064,0.0019169353,1
2002,G079,G078,0.0019169304,1
2003,G068,G061,0.0019168954,1
2004,G041,G003,0.0019168687,1
2005,G096,G078,0.0019168509,1
2006,G090,G069,0.0019168477,1
2007,G042,G068,0.0019168357,1
2008,G033,G023,0.0019168071,1
2009,G011,G086,0.0019167679,1
2010,G005,G080,0.0019167515,1
2011,G017,G049,0.0019167383,1
2012,G030,G098,0.0019166762,1
2013,G089,G022,0.0019166636,1
2014,G055,G017,0.0019166323,1
2015,G099,G075,0.00191652,1
2016,G019,G052,0.0019164991,1
2017,G052,G027,0.0019164854,1
2018,G093,G055,0.0019164371,1
2019,G084,G054,0.0019164269,1
2020,G015,G022,0.0019164014,1
2021,G036,G099,0.0019163854,1
2022,G047,G014,0.0019163647,1
2023,G090,G042,0.0019163626,1
2024,G026,G078,0.0019163488,1
2025,G003,G057,0.0019162546,1
2026,G090,G057,0.0019162532,1
2027,G030,G024,0.0019162502,1
2028,G069,G063,0.0019162461,1
2029,G035,G008,0.0019162365,1
2030,G100,G017,0.0019162307,1
2031,G033,G048,0.001916148,1
2032,G098,G003,0.001916147,1
2033,G096,G019,0.0019161113,1
2034,G096,G005,0.0019160876,1
2035,G055,G050,0.0019160772,1
2036,G078,G052,0.0019159705,1
2037,G098,G017,0.0019159653,1
2038,G004,G095,0.0019159114,1
2039,G007,G054,0.001915896,1
2040,G024,G049,0.0019158919,1
2041,G045,G085,0.0019158614,1
2042,G097,G086,0.0019158266,1
2043,G030,G044,0.0019157522,1
2044,G024,G061,0.0019157426,1
2045,G038,G092,0.0019157239,1
2046,G025,G012,0.0019157057,1
2047,G078,G010,0.0019156813,1
2048,G050,G011,0.0019155941,1
2049,G065,G013,0.0019155382,1
2050,G002,G069,0.0019155313,1
2051,G011,G016,0.0019154937,1
2052,G068,G091,0.0019154927,1
2053,G011,G047,0.0019154925,1
2054,G076,G055,0.0019154717,1
2055,G057,G018,0.0019153757,1
2056,G090,G028,0.0019153751,1
2057,G069,G077,0.0019153613,1
2058,G051,G087,0.0019153259,1
2059,G045,G086,0.0019153242,1
2060,G100,G098,0.0019153216,1
2061,G073,G002,0.0019152698,1
2062,G038,G066,0.001915269,1
2063,G071,G061,0.0019152182,1
2064,G013,G007,0.0019151752,1
2065,G057,G051,0.0019151688,1
2066,G082,G070,0.0019151417,1
2067,G024,G091,0.0019150495,1
2068,G005,G015,0.0019150462,1
2069,G019,G095,0.0019149145,1
2070,G077,G025,0.0019149133,1
2071,G026,G023,0.0019148659,1
2072,G089,G090,0.0019148599,1
2073,G025,G085,0.0019148556,1
2074,G067,G078,0.0019148474,1
2075,G084,G070,0.0019148425,1
2076,G029,G024,0.0019148341,1
2077,G081,G084,0.0019148219,1
2078,G094,G021,0.0019147668,1
2079,G073,G053,0.0019146968,1
2080,G052,G008,0.0019146871,1
2081,G065,G063,0.0019145889,1
2082,G071,G089,0.0019145531,1
2083,G044,G041,0.001914513,1
2084,G050,G055,0.0019144368,1
2085,G100,G027,0.0019143819,1
2086,G094,G007,0.0019143425,1
2087,G065,G045,0.00191434,1
2088,G009,G099,0.0019143102,1
2089,G020,G044,0.0019143062,1
2090,G004,G057,0.0019142921,1
2091,G049,G010,0.0019142693,1
2092,G078,G085,0.0019142521,1
2093,G088,G069,0.0019142381,1
2094,G079,G080,0.0019142367,1
2095,G025,G083,0.0019142305,1
2096,G074,G059,0.0019142069,1
2097,G096,G046,0.0019141036,1
2098,G058,G095,0.0019140699,1
2099,G012,G088,0.0019140606,1
2100,G048,G028,0.0019140443,1
2101,G055,G006,0.0019139765,1
2102,G049,G018,0.0019139571,1
2103,G051,G018,0.001913938,1
2104,G006,G087,0.0019138345,1
2105,G008,G048,0.0019138308,1
2106,G027,G004,0.0019138103,1
2107,G016,G079,0.001913786,1
2108,G011,G100,0.0019137664,1
2109,G061,G092,0.0019137518,1
2110,G033,G092,0.0019137257,1
2111,G011,G030,0.0019136339,1
2112,G009,G019,0.0019136296,1
2113,G045,G052,0.0019136295,1
2114,G099,G012,0.0019136139,1
2115,G052,G015,0.0019135537,1
2116,G085,G023,0.001913544,1
2117,G047,G085,0.0019133886,1
2118,G094,G078,0.0019133862,1
2119,G078,G099,0.0019133621,1
2120,G066,G085,0.0019133567,1
2121,G085,G031,0.0019133528,1
2122,G088,G057,0.0019132423,1
2123,G049,G003,0.0019131908,1
2124,G060,G026,0.0019131677,1
2125,G021,G037,0.0019131437,1
2126,G063,G039,0.0019131273,1
2127,G032,G024,0.0019131211,1
2128,G022,G090,0.0019131202,1
2129,G053,G054,0.0019131115,1
2130,G048,G006,0.0019131036,1
2131,G004,G085,0.0019130084,1
2132,G019,G012,0.0019129743,1
2133,G072,G098,0.0019129617,1
2134,G011,G009,0.001912842,1
2135,G011,G084,0.0019128346,1
2136,G066,G042,0.0019128113,1
2137,G057,G065,0.0019127874,1
2138,G010,G009,0.0019127859,1
2139,G075,G012,0.0019127661,1
2140,G067,G055,0.0019127378,1
2141,G072,G081,0.0019126983,1
2142,G086,G003,0.0019126732,1
2143,G024,G092,0.0019126707,1
2144,G003,G036,0.0019125707,1
2145,G072,G032,0.0019125611,1
2146,G084,G011,0.0019125579,1
2147,G065,G064,0.0019125508,1
2148,G025,G064,0.0019125296,1
2149,G063,G057,0.001912512,1
2150,G015,G085,0.0019125084,1
2151,G030,G047,0.0019124768,1
2152,G005,G025,0.0019124434,1
2153,G049,G004,0.0019124002,1
2154,G020,G031,0.0019123902,1
2155,G067,G074,0.0019123101,1
2156,G097,G026,0.0019121815,1
2157,G068,G094,0.0019121467,1
2158,G051,G061,0.0019120998,1
2159,G052,G043,0.001912083,1
2160,G088,G046,0.0019119955,1
2161,G080,G023,0.0019119313,1
2162,G058,G088,0.0019119137,1
2163,G045,G079,0.0019119132,1
2164,G086,G052,0.0019119073,1
2165,G029,G007,0.001911829,1
2166,G084,G061,0.0019117866,1
2167,G073,G003,0.0019117661,1
2168,G053,G050,0.0019117645,1
2169,G085,G014,0.0019116981,1
2170,G100,G072,0.0019116112,1
2171,G023,G060,0.0019115616,1
2172,G094,G064,0.0019115251,1
2173,G018,G050,0.0019114757,1
2174,G093,G095,0.0019114653,1
2175,G023,G077,0.0019114587,1
2176,G074,G010,0.0019114402,1
2177,G053,G004,0.0019114101,1
2178,G038,G052,0.0019113774,1
2179,G091,G012,0.0019113729,1
2180,G071,G005,0.0019113709,1
2181,G078,G071,0.0019113418,1
2182,G059,G028,0.0019113293,1
2183,G097,G060,0.0019113155,1
2184,G017,G080,0.0019113064,1
2185,G038,G005,0.001911274,1
2186,G044,G065,0.0019112605,1
2187,G035,G040,0.001911257,1
2188,G061,G078,0.0019111938,1
2189,G066,G100,0.0019111134,1
2190,G059,G048,0.0019110577,1
2191,G050,G074,0.0019110293,1
2192,G093,G084,0.0019110261,1
2193,G042,G053,0.0019109588,1
2194,G002,G035,0.0019108913,1
2195,G030,G012,0.0019108045,1
2196,G087,G020,0.0019107827,1
2197,G029,G065,0.0019107357,1
2198,G068,G097,0.0019106759,1
2199,G081,G045,0.0019106558,1
2200,G084,G049,0.0019106286,1
2201,G054,G026,0.0019106134,1
2202,G098,G010,0.0019105878,1
2203,G015,G091,0.0019105749,1
2204,G061,G053,0.0019105399,1
2205,G001,G065,0.0019105207,1
2206,G070,G047,0.0019105118,1
2207,G066,G094,0.0019104586,1
2208,G020,G090,0.0019104468,1
2209,G078,G079,0.0019104122,1
2210,G028,G094,0.0019103717,1
2211,G055,G061,0.0019103491,1
2212,G004,G046,0.0019103418,1
2213,G050,G021,0.0019103034,1
2214,G013,G022,0.0019102492,1
2215,G014,G095,0.0019102311,1
2216,G054,G045,0.0019102271,1
2217,G034,G025,0.0019101498,1
2218,G015,G023,0.0019101407,1
2219,G073,G059,0.001910136,1
2220,G095,G019,0.0019101269,1
2221,G058,G026,0.0019101264,1
2222,G015,G052,0.001910125,1
2223,G059,G040,0.0019100878,1
2224,G011,G064,0.0019100561,1
2225,G065,G058,0.0019100207,1
2226,G088,G094,0.0019099955,1
2227,G061,G081,0.0019099783,1
2228,G034,G095,0.0019098991,1
2229,G094,G063,0.0019098934,1
2230,G093,G032,0.0019098308,1
2231,G063,G048,0.001909828,1
2232,G027,G008,0.00190981,1
2233,G095,G086,0.0019097837,1
2234,G019,G068,0.0019097342,1
2235,G072,G052,0.0019096992,1
2236,G068,G057,0.001909632,1
2237,G063,G091,0.0019095521,1
2238,G012,G099,0.0019094704,1
2239,G089,G077,0.0019094693,1
2240,G023,G090,0.001909451,1
2241,G073,G068,0.0019094473,1
2242,G060,G080,0.0019094257,1
2243,G049,G014,0.0019094059,1
2244,G017,G048,0.0019093975,1
2245,G071,G002,0.0019093871,1
2246,G044,G024,0.001909307,1
2247,G025,G090,0.001909255,1
2248,G084,G063,0.0019091845,1
2249,G100,G052,0.0019091422,1
2250,G030,G067,0.0019091126,1
2251,G020,G060,0.0019091114,1
2252,G012,G066,0.0019090825,1
2253,G033,G079,0.0019090805,1
2254,G095,G076,0.0019090539,1
2255,G067,G097,0.0019090278,1
2256,G059,G046,0.0019090131,1
2257,G085,G004,0.001909008,1
2258,G066,G024,0.001908956,1
2259,G030,G068,0.0019089134,1
2260,G025,G049,0.0019088887,1
2261,G063,G068,0.0019088704,1
2262,G035,G010,0.0019088526,1
2263,G074,G017,0.0019088332,1
2264,G034,G065,0.0019088059,1
2265,G026,G011,0.001908785,1
2266,G048,G031,0.0019087238,1
2267,G064,G009,0.0019087072,1
2268,G031,G099,0.0019087006,1
2269,G019,G047,0.0019085943,1
2270,G096,G001,0.0019085738,1
2271,G039,G097,0.0019085687,1
2272,G087,G013,0.0019084759,1
2273,G042,G047,0.0019084518,1
2274,G044,G055,0.0019084377,1
2275,G091,G086,0.0019084314,1
2276,G038,G081,0.0019084094,1
2277,G028,G083,0.0019083846,1
2278,G065,G084,0.0019083279,1
2279,G012,G051,0.0019082604,1
2280,G016,G061,0.0019082567,1
2281,G005,G095,0.0019081491,1
2282,G080,G044,0.0019081379,1
2283,G087,G024,0.0019081222,1
2284,G044,G029,0.0019081207,1
2285,G056,G079,0.0019081151,1
2286,G031,G052,0.0019081058,1
2287,G079,G084,0.0019080853,1
2288,G004,G026,0.001908069,1
2289,G044,G063,0.0019080056,1
2290,G100,G061,0.0019079956,1
2291,G063,G007,0.0019079731,1
2292,G080,G099,0.0019079637,1
2293,G044,G031,0.0019079209,1
2294,G012,G070,0.0019078958,1
2295,G057,G052,0.0019078852,1
2296,G056,G075,0.0019078511,1
2297,G066,G086,0.0019078401,1
2298,G007,G047,0.0019078336,1
2299,G063,G071,0.0019078279,1
2300,G020,G045,0.0019077678,1
2301,G031,G084,0.0019077167,1
2302,G020,G064,0.0019077074,1
2303,G011,G044,0.001907633,1
2304,G095,G099,0.0019076214,1
2305,G049,G061,0.001907604,1
2306,G003,G055,0.0019075032,1
2307,G022,G031,0.001907471,1
2308,G084,G077,0.0019074439,1
2309,G013,G020,0.0019074391,1
2310,G030,G049,0.0019074196,1
2311,G055,G085,0.0019073674,1
2312,G023,G043,0.0019073538,1
2313,G075,G078,0.0019073499,1
2314,G085,G068,0.0019073266,1
2315,G100,G058,0.0019073125,1
2316,G060,G042,0.0019071827,1
2317,G049,G030,0.0019071586,1
2318,G012,G013,0.0019071411,1
2319,G022,G081,0.0019071308,1
2320,G003,G071,0.0019071167,1
2321,G038,G087,0.0019070958,1
2322,G064,G024,0.0019070237,1
2323,G017,G018,0.0019069619,1
2324,G062,G001,0.0019069387,1
2325,G041,G037,0.0019068824,1
2326,G005,G032,0.0019068577,1
2327,G087,G049,0.0019068063,1
2328,G075,G046,0.0019067618,1
2329,G070,G073,0.0019067049,1
2330,G074,G004,0.0019066749,1
2331,G049,G008,0.0019066484,1
2332,G046,G060,0.0019066291,1
2333,G097,G009,0.0019065954,1
2334,G044,G030,0.0019065746,1
2335,G053,G041,0.0019065437,1
2336,G052,G028,0.0019065398,1
2337,G007,G063,0.001906538,1
2338,G093,G030,0.0019065147,1
2339,G032,G055,0.0019064769,1
2340,G041,G081,0.0019064633,1
2341,G064,G018,0.0019064425,1
2342,G084,G047,0.0019064368,1
2343,G073,G081,0.0019064209,1
2344,G008,G022,0.0019063972,1
2345,G011,G078,0.0019063563,1
2346,G050,G041,0.0019063256,1
2347,G094,G060,0.0019063236,1
2348,G002,G086,0.0019062764,1
2349,G045,G046,0.0019062614,1
2350,G082,G009,0.0019062189,1
2351,G039,G083,0.0019061748,1
2352,G079,G056,0.0019061198,1
2353,G098,G063,0.0019060464,1
2354,G082,G041,0.0019060384,1
2355,G096,G072,0.0019060309,1
2356,G024,G060,0.0019060235,1
2357,G034,G035,0.0019060143,1
2358,G066,G065,0.001906011,1
2359,G087,G073,0.0019059873,1
2360,G091,G003,0.0019059698,1
2361,G049,G069,0.001905962,1
2362,G090,G010,0.0019059397,1
2363,G039,G065,0.0019059379,1
2364,G057,G024,0.0019059201,1
2365,G007,G003,0.0019059053,1
2366,G035,G041,0.0019058741,1
2367,G040,G014,0.0019058704,1
2368,G067,G027,0.0019058352,1
2369,G053,G079,0.001905817,1
2370,G067,G079,0.0019058045,1
2371,G077,G002,0.0019057777,1
2372,G020,G053,0.0019057659,1
2373,G004,G080,0.0019057554,1
2374,G071,G072,0.001905751,1
2375,G025,G070,0.0019057466,1
2376,G028,G055,0.0019057173,1
2377,G064,G012,0.0019056945,1
2378,G046,G034,0.0019056902,1
2379,G050,G030,0.0019056901,1
2380,G076,G049,0.0019056831,1
2381,G087,G038,0.0019056357,1
2382,G099,G014,0.0019056165,1
2383,G088,G099,0.0019056011,1
2384,G073,G018,0.0019055246,1
2385,G030,G095,0.00190549,1
2386,G044,G039,0.0019054342,1
2387,G019,G086,0.0019054199,1
2388,G003,G022,0.0019053991,1
2389,G057,G066,0.0019053945,1
2390,G043,G004,0.0019053058,1
2391,G054,G027,0.0019052639,1
2392,G018,G021,0.00190526,1
2393,G087,G076,0.0019052114,1
2394,G095,G047,0.0019051771,1
2395,G092,G067,0.0019051572,1
2396,G087,G082,0.0019050684,1
2397,G078,G042,0.0019049806,1
2398,G027,G070,0.0019049678,1
2399,G077,G012,0.0019048945,1
2400,G041,G044,0.0019048746,1
2401,G098,G087,0.0019048675,1
2402,G041,G090,0.0019048299,1
2403,G058,G052,0.001904827,1
