Regulator,Target,Weight,Sign
G090,G066,0.001805528,1
G004,G053,0.0018055064,1
G045,G094,0.0018054701,1
G011,G078,0.0018054371,1
G061,G021,0.001805413,1
G026,G024,0.0018054065,1
G044,G036,0.001805404,1
G054,G046,0.0018053986,1
G021,G025,0.0018053559,1
G001,G069,0.0018053396,1
G042,G073,0.0018053153,1
G024,G067,0.0018052886,1
G091,G035,0.0018052693,1
G063,G041,0.0018052689,1
G047,G001,0.0018052657,1
G069,G007,0.0018052241,1
G015,G063,0.001805157,1
G013,G064,0.00180513,1
G021,G066,0.0018050577,1
G093,G074,0.0018050447,1
G014,G068,0.0018049075,1
G052,G048,0.0018048275,1
G089,G048,0.001804814,1
G028,G053,0.001804784,1
G016,G083,0.0018047462,1
G038,G053,0.0018047213,1
G035,G083,0.0018047027,1
G011,G024,0.0018046728,1
G014,G082,0.0018046682,1
G083,G064,0.00180466,1
G031,G077,0.0018046517,1
G080,G010,0.0018045767,1
G063,G010,0.0018045534,1
G091,G094,0.0018045302,1
G069,G038,0.0018045214,1
G097,G094,0.0018045069,1
G027,G095,0.001804501,1
G088,G025,0.0018044488,1
G096,G036,0.0018044409,1
G082,G076,0.0018044166,1
G052,G098,0.0018044072,1
G100,G065,0.0018043903,1
G080,G091,0.0018043665,1
G066,G047,0.001804363,1
G091,G073,0.0018043496,1
G015,G032,0.0018043348,1
G090,G035,0.00180429,1
G038,G026,0.0018042773,1
G043,G087,0.0018042475,1
G086,G099,0.0018042434,1
G049,G002,0.0018041687,1
G036,G096,0.0018041634,1
G060,G092,0.0018041334,1
G046,G070,0.0018041315,1
G086,G074,0.0018041309,1
G028,G082,0.0018040847,1
G046,G080,0.0018040646,1
G072,G015,0.001804027,1
G095,G098,0.0018040123,1
G063,G088,0.0018039811,1
G097,G040,0.0018039745,1
G091,G001,0.0018039715,1
G024,G006,0.0018038875,1
G016,G041,0.001803879,1
G049,G099,0.0018038566,1
G042,G025,0.0018037984,1
G072,G093,0.0018037471,1
G029,G031,0.0018037438,1
G029,G034,0.0018036684,1
G084,G077,0.0018036524,1
G087,G036,0.0018036477,1
G043,G025,0.0018036243,1
G015,G013,0.0018035789,1
G005,G088,0.0018035724,1
G001,G072,0.0018035703,1
G017,G042,0.0018035377,1
G085,G065,0.0018035097,1
G099,G077,0.0018034779,1
G033,G015,0.0018034439,1
G096,G042,0.0018034369,1
G031,G004,0.0018034229,1
G093,G025,0.0018034186,1
G086,G020,0.0018034044,1
G047,G086,0.0018033562,1
G076,G040,0.001803264,1
G086,G091,0.0018032608,1
G085,G053,0.0018031856,1
G026,G084,0.0018031434,1
G061,G020,0.0018030895,1
G084,G040,0.0018030865,1
G051,G037,0.0018030556,1
G043,G012,0.0018030204,1
G030,G028,0.0018030062,1
G010,G012,0.0018029921,1
G075,G084,0.0018029322,1
G027,G039,0.0018029241,1
G011,G086,0.0018028746,1
G045,G026,0.0018027814,1
G026,G034,0.0018027804,1
G069,G065,0.0018027092,1
G039,G053,0.0018025732,1
G045,G083,0.0018025036,1
G047,G076,0.0018024713,1
G071,G046,0.0018024606,1
G078,G066,0.0018023722,1
G100,G049,0.0018023525,1
G074,G087,0.0018022936,1
G036,G083,0.0018022552,1
G074,G020,0.0018022215,1
G053,G014,0.0018021747,1
G055,G030,0.001802136,1
G076,G070,0.0018020871,1
G095,G034,0.0018020781,1
G079,G090,0.0018020585,1
G018,G012,0.0018020254,1
G008,G011,0.0018019266,1
G050,G067,0.0018019172,1
G058,G027,0.0018018894,1
G096,G003,0.0018018853,1
G002,G042,0.001801883,1
G082,G041,0.00180188,1
G004,G033,0.0018018779,1
G064,G089,0.0018018445,1
G083,G023,0.0018017957,1
G072,G037,0.0018017874,1
G051,G030,0.0018017795,1
G029,G045,0.001801768,1
G054,G061,0.0018017549,1
G035,G068,0.001801753,1
G040,G047,0.0018017478,1
G018,G020,0.0018017271,1
G081,G100,0.0018017257,1
G033,G022,0.0018016481,1
G034,G063,0.0018016432,1
G040,G069,0.0018016245,1
G050,G012,0.0018015943,1
G035,G020,0.001801575,1
G017,G061,0.0018015495,1
G078,G034,0.001801541,1
G036,G061,0.0018015289,1
G085,G003,0.0018015188,1
G033,G087,0.0018014752,1
G069,G027,0.0018013968,1
G037,G040,0.0018013839,1
G047,G006,0.0018013743,1
G047,G045,0.0018013314,1
G009,G025,0.0018013208,1
G025,G080,0.0018013056,1
G078,G070,0.0018012448,1
G023,G011,0.0018012095,1
G042,G092,0.0018011878,1
G057,G037,0.0018011371,1
G063,G042,0.0018010924,1
G065,G059,0.0018010485,1
G028,G069,0.0018010073,1
G097,G075,0.0018009818,1
G087,G061,0.001800976,1
G006,G009,0.0018009711,1
G026,G038,0.001800934,1
G017,G007,0.0018008859,1
G080,G014,0.0018008664,1
G051,G083,0.0018008049,1
G026,G061,0.0018007882,1
G092,G078,0.0018007364,1
G026,G054,0.0018007016,1
G034,G051,0.0018006546,1
G018,G080,0.0018006493,1
G038,G033,0.0018006458,1
G020,G079,0.0018005803,1
G079,G044,0.0018005266,1
G092,G032,0.0018004822,1
G063,G065,0.0018004536,1
G079,G098,0.001800437,1
G021,G042,0.0018004167,1
G098,G094,0.0018004118,1
G037,G049,0.0018004068,1
G088,G063,0.0018003554,1
G039,G012,0.0018001626,1
G043,G065,0.001800118,1
G042,G033,0.0018001128,1
G094,G059,0.0018001026,1
G045,G011,0.0017999965,1
G060,G080,0.0017999298,1
G059,G078,0.0017998881,1
G015,G076,0.001799882,1
G021,G090,0.0017998324,1
G088,G008,0.0017997334,1
G077,G098,0.0017997122,1
G068,G030,0.0017996734,1
G061,G012,0.0017995838,1
G079,G014,0.0017995819,1
G096,G062,0.0017995611,1
G015,G034,0.001799553,1
G035,G073,0.001799511,1
G009,G047,0.001799488,1
G063,G093,0.0017994848,1
G097,G047,0.0017994232,1
G046,G029,0.0017993683,1
G072,G078,0.0017993543,1
G063,G036,0.0017993508,1
G046,G012,0.0017992334,1
G086,G075,0.0017992005,1
G051,G067,0.001799067,1
G012,G099,0.0017989944,1
G063,G053,0.0017989898,1
G083,G087,0.0017989728,1
G072,G010,0.0017989358,1
G018,G067,0.0017989072,1
G072,G053,0.0017989032,1
G030,G055,0.0017988587,1
G073,G081,0.0017988484,1
G088,G086,0.0017988406,1
G080,G038,0.0017988267,1
G055,G098,0.0017988018,1
G027,G092,0.0017986894,1
G032,G059,0.0017986709,1
G062,G074,0.0017986544,1
G015,G047,0.0017985593,1
G024,G075,0.0017985235,1
G018,G047,0.0017985201,1
G084,G050,0.0017985037,1
G035,G072,0.0017984925,1
G083,G088,0.0017984727,1
G044,G017,0.0017984484,1
G067,G012,0.0017984341,1
G048,G066,0.001798432,1
G009,G031,0.0017984197,1
G013,G038,0.0017983805,1
G021,G063,0.001798374,1
G022,G079,0.001798372,1
G028,G034,0.0017982994,1
G038,G021,0.0017982993,1
G041,G083,0.001798297,1
G044,G080,0.0017982909,1
G013,G100,0.0017982655,1
G005,G078,0.0017981024,1
G042,G017,0.0017980773,1
G063,G087,0.0017980722,1
G019,G012,0.0017980257,1
G014,G030,0.0017979649,1
G074,G042,0.0017979521,1
G006,G049,0.0017979477,1
G088,G084,0.0017979107,1
G078,G061,0.001797905,1
G040,G076,0.001797902,1
G076,G068,0.0017978892,1
G097,G020,0.0017978342,1
G004,G096,0.0017977697,1
G042,G075,0.0017977314,1
G095,G002,0.0017977142,1
G029,G032,0.0017977123,1
G053,G065,0.0017976708,1
G041,G037,0.0017976656,1
G047,G004,0.0017976491,1
G024,G002,0.0017976225,1
G004,G016,0.0017975757,1
G043,G100,0.0017975467,1
G009,G064,0.0017975346,1
G064,G085,0.0017974954,1
G008,G053,0.0017974633,1
G056,G086,0.0017974627,1
G044,G042,0.0017974481,1
G073,G082,0.0017974463,1
G018,G050,0.0017974268,1
G027,G002,0.0017974149,1
G091,G029,0.0017973947,1
G100,G027,0.0017973599,1
G002,G082,0.0017972466,1
G100,G047,0.0017972051,1
G058,G059,0.0017972045,1
G083,G098,0.0017971924,1
G012,G061,0.0017971888,1
G019,G100,0.0017971725,1
G093,G030,0.0017971445,1
G092,G040,0.0017970419,1
G030,G093,0.0017970327,1
G067,G071,0.0017969852,1
G044,G063,0.0017969824,1
G050,G037,0.0017969287,1
G074,G083,0.0017968789,1
G090,G055,0.0017968366,1
G010,G078,0.0017968033,1
G039,G032,0.0017967765,1
G023,G051,0.0017967748,1
G076,G035,0.0017967663,1
G054,G011,0.001796727,1
G046,G088,0.0017966817,1
G044,G001,0.0017966613,1
G027,G041,0.0017966249,1
G070,G050,0.0017966226,1
G039,G043,0.0017966172,1
G093,G055,0.0017966075,1
G087,G027,0.0017966059,1
G096,G049,0.0017965933,1
G049,G082,0.0017965862,1
G050,G026,0.0017965732,1
G003,G045,0.0017965623,1
G075,G100,0.0017965254,1
G015,G016,0.0017964807,1
G078,G019,0.0017964621,1
G095,G071,0.0017964401,1
G091,G024,0.0017964138,1
G038,G012,0.0017963313,1
G062,G033,0.0017963162,1
G071,G066,0.0017963053,1
G068,G060,0.0017962987,1
G071,G052,0.0017962977,1
G020,G033,0.0017962806,1
G068,G002,0.0017962664,1
G081,G085,0.0017961941,1
G046,G040,0.0017961708,1
G097,G051,0.001796147,1
G028,G065,0.0017961242,1
G030,G020,0.0017960911,1
G042,G084,0.001796081,1
G015,G083,0.0017960588,1
G039,G049,0.0017960464,1
G061,G002,0.0017959805,1
G061,G056,0.0017959686,1
G071,G067,0.0017959587,1
G005,G027,0.0017959535,1
G002,G090,0.0017959349,1
G020,G049,0.0017959253,1
G033,G036,0.0017958746,1
G021,G099,0.0017958726,1
G087,G013,0.0017958613,1
G005,G076,0.0017958431,1
G057,G038,0.0017958323,1
G099,G074,0.0017957895,1
G050,G010,0.0017957769,1
G024,G020,0.0017957467,1
G015,G039,0.001795707,1
G047,G064,0.0017956293,1
G089,G097,0.0017956282,1
G004,G097,0.0017956195,1
G008,G051,0.0017955529,1
G041,G020,0.0017954945,1
G001,G083,0.0017954797,1
G060,G093,0.0017954393,1
G029,G088,0.0017954268,1
G028,G041,0.0017954228,1
G050,G072,0.001795403,1
G016,G043,0.0017953836,1
G034,G032,0.0017953318,1
G029,G093,0.0017953143,1
G050,G074,0.0017952922,1
G055,G054,0.001795287,1
G099,G042,0.0017951856,1
G022,G004,0.0017951187,1
G013,G054,0.001795114,1
G074,G073,0.0017951034,1
G099,G072,0.0017950615,1
G020,G045,0.0017950253,1
G088,G078,0.0017949229,1
G006,G075,0.0017949075,1
G080,G043,0.001794854,1
G085,G069,0.0017948503,1
G048,G020,0.0017947112,1
G066,G053,0.0017947049,1
G006,G002,0.0017946908,1
G073,G030,0.0017946716,1
G001,G068,0.0017946685,1
G057,G100,0.0017946655,1
G100,G036,0.0017946416,1
G098,G024,0.0017946238,1
G081,G094,0.0017945383,1
G090,G092,0.0017944976,1
G090,G009,0.0017944799,1
G093,G079,0.0017944325,1
G040,G083,0.0017944126,1
G021,G083,0.0017943362,1
G087,G026,0.0017943276,1
G032,G012,0.0017942877,1
G084,G008,0.0017942737,1
G020,G099,0.001794246,1
G057,G067,0.0017942397,1
G100,G060,0.0017942154,1
G052,G011,0.0017941815,1
G047,G069,0.0017941704,1
G096,G014,0.0017941691,1
G061,G023,0.0017941316,1
G060,G010,0.0017941223,1
G076,G047,0.0017941131,1
G051,G098,0.0017940789,1
G018,G059,0.0017940736,1
G051,G034,0.0017940645,1
G068,G085,0.0017940351,1
G035,G036,0.0017939743,1
G096,G031,0.0017938771,1
G024,G053,0.0017938727,1
G005,G029,0.0017938685,1
G026,G006,0.0017938449,1
G040,G050,0.0017938357,1
G045,G086,0.0017938155,1
G095,G037,0.0017938107,1
G054,G020,0.0017937978,1
G025,G069,0.0017937832,1
G081,G054,0.0017937311,1
G078,G039,0.0017937239,1
G061,G071,0.0017936929,1
G035,G054,0.001793652,1
G081,G064,0.0017936383,1
G052,G016,0.0017936068,1
G055,G053,0.0017935147,1
G068,G083,0.0017935117,1
G020,G074,0.0017934632,1
G051,G027,0.001793461,1
G028,G070,0.0017934497,1
G078,G007,0.0017934326,1
G045,G080,0.0017934005,1
G027,G045,0.0017933322,1
G029,G075,0.0017933312,1
G018,G068,0.0017933215,1
G064,G067,0.0017933063,1
G070,G061,0.0017932984,1
G018,G083,0.00179328,1
G035,G060,0.0017932149,1
G009,G029,0.00179319,1
G073,G003,0.0017931147,1
G063,G094,0.0017930995,1
G078,G040,0.0017929747,1
G007,G049,0.0017929727,1
G064,G015,0.0017929701,1
G006,G080,0.001792945,1
G066,G023,0.0017929303,1
G063,G026,0.0017929135,1
G100,G010,0.0017928787,1
G006,G010,0.0017928726,1
G087,G054,0.0017928719,1
G020,G042,0.0017928462,1
G025,G009,0.0017928274,1
G012,G039,0.0017928273,1
G005,G070,0.0017928266,1
G020,G056,0.0017928225,1
G056,G097,0.0017928168,1
G029,G097,0.0017928116,1
G077,G066,0.0017927521,1
G069,G026,0.0017927508,1
G054,G037,0.0017927422,1
G018,G073,0.0017926442,1
G074,G062,0.00179264,1
G008,G043,0.0017926341,1
G001,G004,0.0017925433,1
G005,G034,0.0017925245,1
G085,G015,0.0017925169,1
G088,G013,0.0017925012,1
G096,G078,0.0017924327,1
G080,G060,0.0017924043,1
G057,G050,0.0017923953,1
G026,G093,0.0017923673,1
G028,G004,0.0017923324,1
G014,G085,0.0017922748,1
G091,G021,0.0017922607,1
G046,G038,0.0017921849,1
G077,G069,0.0017921762,1
G068,G080,0.0017921705,1
G049,G021,0.0017921514,1
G037,G096,0.0017921302,1
G069,G078,0.001792111,1
G015,G100,0.0017921079,1
G069,G086,0.0017920994,1
G047,G088,0.0017920663,1
G005,G021,0.0017920565,1
G029,G079,0.0017920511,1
G035,G014,0.0017920476,1
G059,G007,0.0017919972,1
G025,G051,0.0017919651,1
G094,G068,0.0017919543,1
G059,G098,0.0017919416,1
G061,G062,0.0017919393,1
G001,G021,0.0017919351,1
G040,G051,0.0017918627,1
G058,G080,0.0017918445,1
G090,G061,0.0017918142,1
G047,G002,0.0017917469,1
G010,G094,0.0017917375,1
G045,G088,0.0017917122,1
G037,G087,0.001791683,1
G042,G031,0.00179168,1
G088,G004,0.001791629,1
G051,G012,0.0017915774,1
G033,G088,0.0017915479,1
G020,G053,0.0017915255,1
G044,G039,0.001791393,1
G006,G074,0.0017913751,1
G091,G088,0.0017913567,1
G058,G069,0.0017913085,1
G081,G027,0.0017912954,1
G025,G053,0.001791246,1
G048,G087,0.0017912339,1
G005,G063,0.0017911927,1
G098,G026,0.001791186,1
G038,G040,0.0017911568,1
G016,G094,0.0017910034,1
G021,G033,0.0017909929,1
G092,G095,0.0017909915,1
G098,G004,0.0017909781,1
G037,G031,0.0017909643,1
G008,G081,0.0017908465,1
G034,G084,0.0017908423,1
G052,G014,0.0017907904,1
G014,G099,0.0017907555,1
G080,G006,0.0017907214,1
G039,G094,0.0017907058,1
G081,G066,0.0017906615,1
G006,G016,0.0017906285,1
G100,G038,0.0017906247,1
G097,G074,0.0017906216,1
G078,G010,0.0017905062,1
G014,G044,0.0017904665,1
G080,G029,0.0017904578,1
G092,G072,0.0017904418,1
G035,G031,0.0017904402,1
G020,G073,0.0017904227,1
G071,G008,0.0017904113,1
G008,G016,0.001790393,1
G057,G041,0.0017903468,1
G084,G090,0.0017902962,1
G034,G037,0.0017902431,1
G065,G069,0.0017902324,1
G072,G083,0.0017901837,1
G076,G016,0.0017901509,1
G046,G095,0.0017901338,1
G053,G100,0.0017901307,1
G084,G071,0.0017901248,1
G086,G045,0.0017901167,1
G061,G011,0.0017900751,1
G034,G078,0.0017900707,1
G024,G095,0.0017900439,1
G089,G025,0.001790037,1
G099,G036,0.0017899992,1
G007,G083,0.001789992,1
G073,G009,0.0017899823,1
G032,G008,0.0017899664,1
G022,G068,0.0017899623,1
G018,G033,0.0017899458,1
G054,G058,0.0017899412,1
G028,G078,0.0017899381,1
G013,G010,0.0017898723,1
G081,G051,0.0017897718,1
G064,G027,0.0017897534,1
G072,G090,0.00178973,1
G065,G045,0.0017896432,1
G059,G084,0.001789627,1
G047,G038,0.0017895198,1
G005,G036,0.0017894321,1
G081,G028,0.0017893971,1
G021,G035,0.0017893969,1
G088,G080,0.0017893637,1
G099,G055,0.0017892902,1
G009,G097,0.001789251,1
G076,G062,0.0017892391,1
G049,G041,0.0017892357,1
G015,G031,0.0017891474,1
G072,G045,0.0017891342,1
G011,G008,0.0017891098,1
G092,G067,0.0017890533,1
G030,G068,0.0017890068,1
G060,G064,0.0017889579,1
G029,G053,0.0017889262,1
G082,G061,0.0017889097,1
G092,G082,0.0017889045,1
G001,G076,0.0017888568,1
G015,G075,0.0017888466,1
G040,G024,0.0017887838,1
G083,G007,0.0017887325,1
G045,G038,0.0017887296,1
G014,G096,0.0017887212,1
G045,G048,0.0017886946,1
G045,G060,0.0017886919,1
G039,G074,0.0017886917,1
G094,G047,0.0017886888,1
G020,G027,0.0017886774,1
G009,G027,0.0017886703,1
G075,G042,0.0017886553,1
G080,G032,0.0017885879,1
G032,G056,0.0017885272,1
G076,G078,0.0017885258,1
G084,G013,0.0017884896,1
G011,G052,0.0017884816,1
G009,G004,0.0017884728,1
G024,G097,0.0017884482,1
G058,G039,0.0017884187,1
G067,G024,0.0017884183,1
G088,G006,0.0017884052,1
G045,G054,0.0017883746,1
G049,G035,0.0017883271,1
G048,G027,0.0017883031,1
G016,G026,0.0017882793,1
G050,G076,0.0017882185,1
G083,G053,0.0017882077,1
G089,G001,0.0017881907,1
G042,G064,0.0017881644,1
G091,G053,0.0017881364,1
G054,G025,0.0017881327,1
G070,G052,0.0017880987,1
G072,G080,0.0017880872,1
G004,G039,0.0017880815,1
G054,G056,0.0017880626,1
G069,G034,0.0017880531,1
G090,G020,0.0017880477,1
G058,G011,0.0017880468,1
G041,G010,0.0017880138,1
G029,G041,0.0017880079,1
G050,G087,0.0017879825,1
G062,G087,0.0017879261,1
G097,G089,0.0017878187,1
G059,G014,0.0017878157,1
G001,G074,0.0017878143,1
G083,G033,0.0017878108,1
G072,G061,0.0017877573,1
G077,G040,0.0017877559,1
G042,G090,0.0017877535,1
G036,G048,0.0017877283,1
G080,G093,0.0017876964,1
G063,G083,0.0017876757,1
G041,G092,0.0017876682,1
G002,G019,0.0017876662,1
G038,G074,0.0017876492,1
G010,G040,0.0017876421,1
G006,G044,0.001787596,1
G037,G011,0.0017875738,1
G038,G095,0.0017875645,1
G098,G005,0.0017875638,1
G099,G078,0.0017875578,1
G039,G068,0.0017875375,1
G004,G045,0.0017875059,1
G027,G014,0.0017874782,1
G010,G057,0.0017874622,1
G025,G071,0.0017874407,1
G097,G044,0.0017874313,1
G065,G050,0.0017873873,1
G077,G003,0.0017873382,1
G053,G016,0.0017873207,1
G036,G064,0.0017872826,1
G071,G090,0.0017872569,1
G074,G079,0.0017872246,1
G022,G095,0.0017870443,1
G045,G085,0.0017870234,1
G055,G004,0.0017869726,1
G048,G075,0.0017869722,1
G092,G038,0.0017869392,1
G069,G040,0.001786853,1
G019,G050,0.0017867173,1
G014,G089,0.0017867007,1
G075,G027,0.0017866632,1
G061,G036,0.0017866553,1
G009,G070,0.001786586,1
G048,G049,0.0017865465,1
G003,G027,0.001786534,1
G096,G059,0.0017864412,1
G076,G046,0.0017864389,1
G001,G013,0.0017864311,1
G003,G048,0.0017864155,1
G093,G047,0.001786375,1
G017,G015,0.0017863648,1
G056,G014,0.0017863347,1
G013,G096,0.0017863219,1
G034,G068,0.0017863199,1
G084,G044,0.0017862817,1
G049,G004,0.0017862398,1
G081,G099,0.0017862183,1
G029,G071,0.0017861641,1
G047,G078,0.0017861635,1
G045,G030,0.0017861567,1
G091,G042,0.0017860632,1
G002,G059,0.0017860604,1
G078,G041,0.0017860595,1
G012,G029,0.0017860273,1
G072,G014,0.0017859738,1
G037,G051,0.0017859731,1
G053,G072,0.0017859639,1
G052,G068,0.0017859492,1
G016,G030,0.0017859294,1
G023,G092,0.0017859247,1
G031,G025,0.0017859082,1
G030,G057,0.0017858917,1
G004,G020,0.0017858242,1
G094,G056,0.0017858169,1
G047,G027,0.0017857251,1
G100,G073,0.0017857235,1
G060,G001,0.0017857045,1
G033,G058,0.0017856898,1
G071,G006,0.001785669,1
G039,G097,0.0017856173,1
G091,G030,0.001785567,1
G088,G023,0.0017855611,1
G077,G026,0.0017855148,1
G096,G037,0.001785503,1
G049,G057,0.001785499,1
G025,G076,0.001785455,1
G040,G031,0.001785427,1
G052,G051,0.0017853504,1
G027,G051,0.0017852925,1
G001,G095,0.0017852719,1
G001,G061,0.0017852647,1
G059,G092,0.0017852444,1
G058,G092,0.0017852176,1
G081,G092,0.0017851703,1
G078,G056,0.0017851557,1
G090,G076,0.001785126,1
G071,G007,0.0017851231,1
G002,G085,0.0017851196,1
G073,G099,0.0017850691,1
G019,G083,0.0017850433,1
G067,G026,0.0017850231,1
G038,G065,0.0017850096,1
G003,G088,0.0017849692,1
G062,G086,0.0017849581,1
G050,G098,0.0017849333,1
G076,G065,0.0017849124,1
G089,G008,0.001784855,1
G016,G095,0.0017848407,1
G096,G100,0.001784822,1
G084,G019,0.0017847989,1
G050,G008,0.001784798,1
G066,G083,0.0017847493,1
G081,G020,0.0017847418,1
G031,G047,0.0017847407,1
G013,G083,0.0017847074,1
G024,G072,0.0017847063,1
G098,G064,0.0017846925,1
G079,G078,0.0017846625,1
G079,G076,0.0017846427,1
G037,G020,0.0017846425,1
G058,G087,0.0017845362,1
G038,G086,0.0017845354,1
G063,G051,0.0017844356,1
G061,G043,0.0017844145,1
G071,G099,0.0017843558,1
G064,G038,0.0017843456,1
G079,G012,0.0017843355,1
G056,G043,0.0017843242,1
G056,G031,0.0017843213,1
G086,G029,0.0017842611,1
G072,G019,0.0017842435,1
G095,G011,0.0017841754,1
G002,G001,0.0017841686,1
G072,G071,0.00178414,1
G012,G049,0.001784126,1
G043,G067,0.0017840618,1
G054,G006,0.0017840515,1
G098,G083,0.0017840433,1
G030,G023,0.0017838996,1
G083,G086,0.0017838777,1
G058,G035,0.0017838265,1
G026,G095,0.0017838203,1
G074,G053,0.0017837951,1
G029,G040,0.0017837946,1
G049,G027,0.0017837655,1
G075,G092,0.0017837355,1
G036,G002,0.0017837157,1
G014,G010,0.001783684,1
G008,G086,0.0017836767,1
G039,G005,0.0017836614,1
G045,G078,0.0017836454,1
G043,G003,0.0017835686,1
G072,G034,0.0017835188,1
G035,G081,0.0017835032,1
G024,G047,0.0017834819,1
G088,G072,0.0017833984,1
G076,G089,0.0017833903,1
G066,G030,0.0017833437,1
G046,G084,0.0017833422,1
G065,G051,0.0017832749,1
G049,G095,0.0017832093,1
G029,G050,0.0017831689,1
G047,G012,0.0017831349,1
G086,G082,0.0017831016,1
G029,G030,0.0017830799,1
G075,G016,0.0017830796,1
G044,G047,0.0017830693,1
G030,G080,0.0017830563,1
G005,G041,0.0017830506,1
G083,G075,0.0017830376,1
G070,G083,0.0017830248,1
G036,G076,0.0017830061,1
G044,G092,0.001782993,1
G005,G052,0.0017829548,1
G032,G048,0.001782915,1
G096,G032,0.0017829012,1
G098,G031,0.0017828271,1
G030,G005,0.0017828171,1
G059,G058,0.0017827894,1
G071,G083,0.0017827543,1
G002,G049,0.001782729,1
G033,G081,0.0017827287,1
G085,G021,0.0017827286,1
G021,G082,0.001782718,1
G046,G097,0.0017827174,1
G084,G004,0.0017827116,1
G048,G050,0.0017827092,1
G013,G034,0.0017827069,1
G057,G080,0.001782679,1
G073,G075,0.0017826728,1
G040,G075,0.0017825947,1
G017,G026,0.0017825868,1
G066,G039,0.0017825782,1
G025,G094,0.0017825759,1
G067,G100,0.0017825649,1
G011,G065,0.0017824549,1
G028,G071,0.0017824344,1
G012,G063,0.0017824312,1
G024,G052,0.0017823863,1
G049,G052,0.0017823727,1
G089,G062,0.0017823679,1
G037,G090,0.0017823338,1
G056,G011,0.0017822622,1
G078,G074,0.0017822613,1
G028,G087,0.0017822473,1
G006,G004,0.0017822301,1
G058,G086,0.0017821918,1
G030,G067,0.0017821171,1
G098,G088,0.0017820972,1
G090,G043,0.0017820499,1
G064,G056,0.0017820484,1
G047,G030,0.0017819064,1
G044,G021,0.0017818714,1
G085,G013,0.0017818504,1
G006,G100,0.0017818391,1
G038,G006,0.0017818082,1
G094,G092,0.0017817345,1
G041,G028,0.001781734,1
G090,G094,0.001781673,1
G069,G084,0.0017816726,1
G003,G006,0.0017816597,1
G092,G076,0.0017816498,1
G078,G099,0.0017816378,1
G003,G089,0.001781629,1
G072,G046,0.0017815935,1
G059,G016,0.0017815809,1
G020,G009,0.001781519,1
G090,G012,0.001781489,1
G063,G076,0.0017814811,1
G061,G088,0.0017814479,1
G041,G056,0.0017814464,1
G016,G025,0.0017814421,1
G051,G078,0.0017814343,1
G024,G074,0.0017813449,1
G022,G096,0.0017813283,1
G006,G097,0.0017813231,1
G006,G050,0.001781322,1
G064,G035,0.0017813166,1
G086,G092,0.0017813017,1
G046,G001,0.0017812533,1
G047,G013,0.0017812179,1
G083,G001,0.0017811977,1
G023,G086,0.0017811959,1
G096,G071,0.0017811703,1
G084,G037,0.0017811608,1
G085,G062,0.0017810479,1
G032,G014,0.001781039,1
G020,G021,0.0017809934,1
G036,G045,0.001780991,1
G070,G076,0.0017809644,1
G038,G090,0.0017809424,1
G071,G001,0.0017809245,1
G004,G011,0.0017807346,1
G037,G067,0.0017806956,1
G012,G098,0.0017806875,1
G069,G088,0.0017806824,1
G031,G007,0.001780674,1
G084,G014,0.0017806499,1
G015,G052,0.0017806321,1
G078,G015,0.0017806204,1
G004,G062,0.001780612,1
G046,G099,0.0017806115,1
G031,G061,0.0017806006,1
G083,G010,0.0017805778,1
G053,G064,0.0017805754,1
G034,G092,0.0017805388,1
G088,G062,0.0017804845,1
G070,G097,0.0017803833,1
G069,G089,0.0017803583,1
G033,G100,0.0017803238,1
G011,G046,0.0017802956,1
G020,G093,0.0017801715,1
G090,G087,0.0017801264,1
G100,G007,0.0017800236,1
G079,G055,0.0017800094,1
G032,G046,0.0017799705,1
G054,G022,0.00177997,1
G010,G014,0.0017799606,1
G053,G074,0.0017799175,1
G038,G092,0.0017798351,1
G032,G044,0.0017798244,1
G005,G051,0.001779817,1
G067,G095,0.0017797755,1
G062,G017,0.0017797296,1
G043,G047,0.0017796626,1
G065,G073,0.0017796528,1
G047,G053,0.0017796519,1
G092,G062,0.0017795765,1
G040,G029,0.0017795605,1
G083,G061,0.0017795137,1
G028,G001,0.0017794752,1
G007,G050,0.0017794684,1
G086,G042,0.0017794088,1
G044,G061,0.0017794078,1
G087,G040,0.0017793049,1
G041,G067,0.0017792862,1
G051,G088,0.0017792601,1
G013,G071,0.0017792536,1
G031,G069,0.0017792352,1
G007,G053,0.0017792037,1
G001,G073,0.0017791339,1
G094,G014,0.0017791113,1
G026,G050,0.0017790961,1
G077,G096,0.0017789988,1
G053,G004,0.0017789961,1
G019,G032,0.0017789811,1
G078,G033,0.0017789786,1
G029,G095,0.0017788825,1
G083,G046,0.0017788783,1
G080,G090,0.0017788382,1
G054,G010,0.0017787875,1
G052,G005,0.0017787816,1
G049,G074,0.0017787783,1
G077,G021,0.0017787376,1
G085,G083,0.0017787205,1
G088,G029,0.0017786878,1
G062,G048,0.0017785929,1
G007,G010,0.0017785749,1
G061,G047,0.0017785052,1
G087,G051,0.0017784731,1
G100,G067,0.0017784516,1
G017,G055,0.0017784359,1
G092,G041,0.0017784252,1
G014,G100,0.0017784247,1
G029,G059,0.0017783472,1
G076,G034,0.0017783319,1
G095,G007,0.0017782998,1
G030,G040,0.0017782747,1
G047,G077,0.0017781723,1
G099,G088,0.0017781592,1
G043,G099,0.0017781557,1
G065,G005,0.0017781523,1
G098,G060,0.001778148,1
