Regulator,Target,Weight,Sign
G027,G033,0.0018823567,1
G097,G076,0.0018823429,1
G062,G098,0.0018823165,1
G065,G070,0.001882304,1
G038,G079,0.0018822798,1
G085,G091,0.001882267,1
G086,G020,0.0018822039,1
G023,G034,0.0018821998,1
G022,G079,0.0018821852,1
G047,G033,0.0018821775,1
G018,G041,0.0018821616,1
G002,G026,0.0018820604,1
G059,G034,0.0018820566,1
G095,G007,0.0018820555,1
G019,G095,0.0018820484,1
G017,G001,0.0018820349,1
G062,G012,0.0018820298,1
G006,G014,0.0018819815,1
G098,G053,0.0018819444,1
G031,G068,0.0018818825,1
G051,G069,0.0018818195,1
G100,G030,0.0018818079,1
G071,G006,0.0018817341,1
G056,G064,0.0018816714,1
G087,G060,0.0018816481,1
G016,G078,0.0018815849,1
G050,G015,0.0018815523,1
G090,G074,0.0018815416,1
G001,G072,0.0018815205,1
G023,G005,0.0018814974,1
G075,G005,0.0018814609,1
G026,G030,0.0018814536,1
G095,G035,0.0018814302,1
G053,G068,0.0018814002,1
G095,G099,0.0018813695,1
G059,G060,0.0018813603,1
G084,G009,0.0018813477,1
G092,G075,0.0018813132,1
G095,G003,0.0018813077,1
G051,G095,0.0018812638,1
G051,G047,0.0018812584,1
G028,G093,0.0018812512,1
G058,G082,0.001881245,1
G019,G076,0.0018812263,1
G061,G071,0.0018812248,1
G074,G050,0.0018811935,1
G006,G019,0.0018811699,1
G054,G079,0.0018811462,1
G095,G065,0.0018811424,1
G036,G046,0.0018811125,1
G073,G047,0.001881085,1
G075,G029,0.0018810661,1
G094,G014,0.0018810488,1
G080,G020,0.0018809625,1
G099,G077,0.0018809489,1
G088,G094,0.0018809037,1
G044,G036,0.0018808648,1
G017,G061,0.001880836,1
G047,G055,0.0018808233,1
G028,G047,0.001880818,1
G050,G022,0.0018808069,1
G094,G008,0.0018808065,1
G091,G019,0.0018807818,1
G077,G026,0.0018807807,1
G067,G028,0.00188078,1
G082,G020,0.001880766,1
G070,G037,0.0018807304,1
G055,G027,0.0018806885,1
G001,G057,0.0018806633,1
G012,G057,0.0018805809,1
G053,G089,0.0018805701,1
G088,G089,0.0018805637,1
G068,G024,0.0018805547,1
G046,G069,0.0018805349,1
G001,G027,0.0018804773,1
G092,G019,0.0018804213,1
G027,G016,0.0018803695,1
G025,G096,0.0018803674,1
G092,G055,0.001880358,1
G029,G081,0.0018803197,1
G019,G060,0.0018803008,1
G019,G093,0.0018802943,1
G043,G093,0.0018802729,1
G008,G076,0.0018801834,1
G065,G022,0.0018801087,1
G050,G004,0.0018801017,1
G048,G077,0.0018800778,1
G098,G065,0.0018800695,1
G037,G046,0.0018800654,1
G100,G047,0.0018800546,1
G042,G024,0.0018800027,1
G095,G067,0.0018799923,1
G030,G043,0.0018799715,1
G062,G076,0.0018799383,1
G001,G069,0.0018798937,1
G025,G095,0.001879891,1
G042,G040,0.0018798125,1
G064,G026,0.0018797949,1
G069,G063,0.001879763,1
G016,G058,0.0018797531,1
G071,G080,0.0018797017,1
G062,G052,0.0018796202,1
G022,G034,0.0018796076,1
G009,G087,0.0018795779,1
G016,G089,0.0018795646,1
G099,G073,0.0018794242,1
G058,G006,0.0018793669,1
G042,G078,0.0018793591,1
G045,G082,0.0018793258,1
G080,G019,0.001879304,1
G037,G073,0.0018792662,1
G031,G016,0.0018792491,1
G089,G031,0.0018792319,1
G064,G003,0.0018792228,1
G036,G063,0.0018792124,1
G087,G078,0.0018791755,1
G011,G034,0.0018791689,1
G066,G029,0.0018791656,1
G041,G063,0.0018791343,1
G060,G003,0.0018791213,1
G048,G001,0.0018790789,1
G027,G089,0.0018790719,1
G069,G072,0.0018790539,1
G065,G030,0.0018790097,1
G073,G088,0.0018789956,1
G062,G018,0.0018789938,1
G076,G037,0.0018789461,1
G004,G087,0.0018789136,1
G084,G061,0.0018789078,1
G005,G044,0.0018788785,1
G089,G008,0.0018788606,1
G097,G063,0.0018788567,1
G042,G027,0.0018788171,1
G072,G064,0.0018787634,1
G057,G006,0.0018787617,1
G059,G010,0.0018787517,1
G055,G022,0.0018787511,1
G047,G015,0.0018787408,1
G017,G023,0.0018787222,1
G040,G036,0.0018787021,1
G054,G068,0.0018786604,1
G087,G045,0.0018786378,1
G037,G026,0.0018786119,1
G074,G040,0.0018785819,1
G045,G034,0.0018785648,1
G037,G034,0.0018785531,1
G004,G045,0.0018785422,1
G100,G026,0.0018785286,1
G041,G075,0.0018784733,1
G069,G073,0.0018784526,1
G055,G007,0.0018784503,1
G065,G092,0.001878419,1
G026,G012,0.0018784088,1
G086,G048,0.0018783689,1
G018,G025,0.0018783647,1
G018,G053,0.0018783645,1
G030,G035,0.0018783167,1
G005,G019,0.0018783148,1
G044,G062,0.0018782709,1
G039,G086,0.001878268,1
G018,G001,0.0018782608,1
G068,G058,0.0018782405,1
G077,G055,0.0018782289,1
G047,G012,0.0018782079,1
G079,G028,0.0018781773,1
G036,G030,0.001878162,1
G024,G021,0.0018781507,1
G077,G023,0.0018781328,1
G025,G085,0.00187813,1
G053,G057,0.0018781255,1
G072,G079,0.0018781149,1
G085,G088,0.0018781149,1
G016,G074,0.001878023,1
G081,G022,0.0018780112,1
G037,G070,0.0018779014,1
G049,G039,0.0018778807,1
G097,G071,0.0018778134,1
G019,G047,0.0018777457,1
G028,G079,0.0018777278,1
G042,G094,0.0018777065,1
G013,G043,0.0018776751,1
G047,G039,0.0018776595,1
G022,G002,0.0018776582,1
G065,G016,0.0018776495,1
G097,G065,0.0018775961,1
G091,G087,0.0018775859,1
G003,G090,0.0018775782,1
G038,G082,0.0018775632,1
G062,G010,0.0018775028,1
G061,G073,0.0018774676,1
G083,G015,0.0018774661,1
G045,G058,0.0018774337,1
G004,G089,0.0018774009,1
G090,G012,0.0018773421,1
G025,G087,0.0018773365,1
G002,G007,0.0018772754,1
G036,G022,0.0018772737,1
G031,G045,0.0018772611,1
G083,G037,0.0018772347,1
G055,G030,0.0018772152,1
G066,G074,0.0018771978,1
G003,G007,0.0018771657,1
G047,G076,0.0018771471,1
G065,G043,0.0018771413,1
G099,G044,0.0018771277,1
G005,G086,0.0018771247,1
G062,G016,0.0018771073,1
G065,G002,0.0018770973,1
G047,G068,0.0018770802,1
G018,G019,0.0018770783,1
G098,G090,0.0018770563,1
G057,G032,0.0018770293,1
G082,G038,0.0018770073,1
G089,G086,0.0018770004,1
G011,G037,0.0018769918,1
G062,G096,0.0018769786,1
G085,G025,0.0018767825,1
G088,G009,0.0018767336,1
G002,G083,0.001876606,1
G084,G054,0.0018765935,1
G039,G042,0.0018765852,1
G062,G006,0.001876557,1
G020,G008,0.0018764604,1
G070,G093,0.0018764314,1
G090,G016,0.0018764173,1
G003,G029,0.0018763702,1
G085,G037,0.0018762235,1
G081,G090,0.0018762203,1
G021,G036,0.0018762071,1
G100,G053,0.0018761692,1
G053,G082,0.0018761476,1
G027,G017,0.0018761276,1
G012,G046,0.0018761151,1
G074,G019,0.001876093,1
G073,G060,0.0018760551,1
G069,G093,0.001875984,1
G054,G010,0.0018759466,1
G043,G064,0.0018759232,1
G006,G045,0.0018759096,1
G005,G088,0.0018758811,1
G055,G005,0.0018758696,1
G048,G052,0.001875828,1
G023,G080,0.001875803,1
G072,G089,0.0018757314,1
G029,G042,0.0018755812,1
G079,G076,0.0018755427,1
G059,G087,0.0018754783,1
G068,G032,0.0018754726,1
G060,G002,0.0018754663,1
G086,G095,0.0018754316,1
G046,G044,0.0018754218,1
G082,G032,0.0018754086,1
G045,G070,0.001875393,1
G066,G025,0.0018753386,1
G007,G055,0.0018753192,1
G060,G070,0.0018753109,1
G094,G036,0.001875301,1
G043,G061,0.0018752669,1
G021,G059,0.0018752548,1
G003,G005,0.0018752341,1
G016,G014,0.0018752267,1
G039,G025,0.0018752266,1
G056,G034,0.0018751775,1
G089,G033,0.0018751536,1
G073,G052,0.0018751484,1
G011,G015,0.0018751305,1
G030,G007,0.0018750719,1
G039,G033,0.001875055,1
G081,G051,0.0018750172,1
G085,G087,0.0018750072,1
G085,G067,0.0018750053,1
G044,G070,0.0018749065,1
G025,G088,0.0018748525,1
G017,G038,0.0018748493,1
G054,G066,0.0018748452,1
G043,G019,0.0018747635,1
G029,G056,0.0018746906,1
G070,G097,0.0018746554,1
G093,G081,0.0018746523,1
G065,G032,0.0018746284,1
G002,G051,0.0018745915,1
G028,G010,0.0018745577,1
G073,G015,0.0018745341,1
G068,G038,0.0018745234,1
G088,G022,0.0018744771,1
G016,G093,0.0018744554,1
G093,G047,0.0018744019,1
G038,G021,0.0018743724,1
G031,G019,0.0018743523,1
G054,G041,0.0018743448,1
G088,G062,0.0018743146,1
G020,G036,0.0018743059,1
G011,G001,0.0018742873,1
G045,G098,0.0018742563,1
G079,G037,0.0018742443,1
G011,G092,0.0018742221,1
G042,G086,0.0018740721,1
G066,G035,0.0018740706,1
G026,G005,0.0018740422,1
G060,G039,0.0018739911,1
G047,G060,0.0018739894,1
G042,G065,0.0018739555,1
G045,G040,0.001873942,1
G073,G019,0.0018739232,1
G065,G076,0.001873903,1
G009,G005,0.0018738925,1
G018,G044,0.0018738832,1
G036,G074,0.0018737972,1
G029,G031,0.0018737882,1
G077,G082,0.0018737587,1
G007,G090,0.001873757,1
G085,G002,0.0018737512,1
G014,G074,0.0018737274,1
G067,G011,0.0018736719,1
G078,G030,0.0018736423,1
G071,G033,0.001873615,1
G061,G078,0.001873572,1
G077,G021,0.001873528,1
G090,G089,0.0018734675,1
G022,G056,0.0018734258,1
G057,G082,0.0018734037,1
G096,G079,0.0018733856,1
G074,G018,0.0018733735,1
G022,G039,0.0018733166,1
G062,G088,0.001873308,1
G051,G099,0.0018732658,1
G099,G098,0.0018732615,1
G009,G011,0.0018732515,1
G061,G020,0.0018732441,1
G052,G016,0.0018732079,1
G021,G027,0.0018732012,1
G009,G026,0.0018731334,1
G096,G090,0.0018731139,1
G051,G031,0.0018731093,1
G004,G010,0.0018730876,1
G028,G001,0.0018730779,1
G033,G014,0.0018730712,1
G066,G089,0.0018730633,1
G033,G026,0.0018730405,1
G066,G014,0.0018730372,1
G011,G009,0.0018730238,1
G076,G028,0.0018729944,1
G075,G084,0.0018729708,1
G027,G008,0.001872952,1
G092,G071,0.0018729293,1
G070,G010,0.0018728974,1
G069,G011,0.0018728479,1
G083,G020,0.0018728056,1
G007,G032,0.0018727871,1
G030,G068,0.0018727131,1
G046,G048,0.0018726691,1
G025,G001,0.0018726607,1
G070,G089,0.0018725928,1
G033,G048,0.0018725693,1
G014,G017,0.0018725692,1
G065,G069,0.0018725401,1
G042,G071,0.0018724612,1
G019,G034,0.0018724372,1
G029,G028,0.0018723885,1
G065,G098,0.0018723584,1
G002,G093,0.001872351,1
G043,G088,0.0018723371,1
G037,G025,0.0018723015,1
G009,G018,0.0018722931,1
G089,G028,0.0018722891,1
G057,G054,0.0018722824,1
G077,G010,0.0018722182,1
G088,G038,0.0018722067,1
G089,G003,0.0018721495,1
G075,G064,0.0018721317,1
G014,G081,0.0018720739,1
G004,G090,0.0018720665,1
G069,G009,0.001872017,1
G030,G085,0.0018719665,1
G071,G016,0.0018719393,1
G075,G014,0.0018718856,1
G062,G028,0.0018718687,1
G055,G014,0.0018718649,1
G078,G040,0.0018718431,1
G086,G016,0.0018717932,1
G039,G022,0.0018717839,1
G079,G070,0.0018717783,1
G022,G026,0.0018717694,1
G097,G044,0.0018717204,1
G005,G095,0.0018716945,1
G060,G094,0.0018716606,1
G062,G024,0.0018716265,1
G046,G088,0.0018716262,1
G096,G058,0.0018716191,1
G066,G088,0.0018715584,1
G084,G027,0.0018715333,1
G045,G017,0.0018715293,1
G063,G039,0.0018714946,1
G033,G038,0.0018714773,1
G094,G083,0.0018714505,1
G075,G047,0.001871441,1
G083,G013,0.0018713671,1
G006,G078,0.0018713655,1
G025,G010,0.0018713546,1
G044,G050,0.0018713336,1
G068,G059,0.0018712761,1
G066,G006,0.0018712452,1
G077,G015,0.0018711883,1
G096,G027,0.0018711878,1
G097,G018,0.0018711844,1
G076,G099,0.0018711744,1
G075,G010,0.0018711368,1
G096,G042,0.0018710567,1
G032,G007,0.0018708351,1
G031,G066,0.0018707574,1
G061,G038,0.0018707324,1
G085,G028,0.0018707119,1
G073,G066,0.0018707059,1
G058,G048,0.0018706778,1
G078,G066,0.0018706629,1
G012,G040,0.0018706538,1
G022,G064,0.0018706187,1
G096,G032,0.0018705985,1
G014,G088,0.0018705864,1
G093,G028,0.0018705799,1
G025,G072,0.0018705656,1
G011,G007,0.0018705368,1
G062,G030,0.0018705274,1
G010,G058,0.0018705056,1
G087,G070,0.0018704905,1
G066,G079,0.0018704871,1
G035,G056,0.0018704559,1
G083,G070,0.0018704328,1
G020,G014,0.0018704237,1
G074,G036,0.0018703827,1
G039,G046,0.0018703659,1
G077,G014,0.0018703605,1
G057,G074,0.0018703544,1
G074,G070,0.001870345,1
G089,G076,0.0018703322,1
G091,G072,0.00187025,1
G003,G043,0.0018702353,1
G031,G080,0.0018702024,1
G056,G045,0.0018701513,1
G060,G062,0.0018701495,1
G024,G050,0.0018701358,1
G072,G016,0.0018701165,1
G076,G061,0.0018700307,1
G037,G048,0.001869988,1
G005,G027,0.0018699643,1
G092,G085,0.0018699258,1
G018,G023,0.0018699189,1
G029,G095,0.0018699015,1
G091,G067,0.0018697932,1
G072,G028,0.0018697918,1
G006,G036,0.0018697862,1
G018,G035,0.00186974,1
G048,G069,0.0018697123,1
G035,G051,0.0018697118,1
G056,G070,0.0018696707,1
G036,G099,0.0018696483,1
G023,G041,0.001869644,1
G050,G095,0.0018696091,1
G097,G082,0.0018695993,1
G047,G065,0.0018695708,1
G085,G044,0.0018695699,1
G050,G012,0.0018695542,1
G074,G048,0.001869534,1
G016,G006,0.0018695287,1
G041,G064,0.0018694744,1
G096,G099,0.0018694496,1
G010,G067,0.001869445,1
G014,G057,0.0018693977,1
G057,G012,0.0018693625,1
G003,G073,0.001869322,1
G086,G054,0.0018693191,1
G001,G073,0.0018693026,1
G072,G085,0.001869297,1
G032,G006,0.0018692438,1
G083,G072,0.0018691623,1
G010,G072,0.0018691588,1
G035,G089,0.0018691504,1
G045,G052,0.00186915,1
G014,G090,0.0018691337,1
G027,G063,0.0018691033,1
G023,G003,0.0018690856,1
G025,G100,0.0018690855,1
G029,G068,0.001869081,1
G023,G009,0.0018690415,1
G097,G060,0.0018690078,1
G009,G079,0.0018689967,1
G089,G005,0.00186893,1
G035,G053,0.0018688808,1
G072,G008,0.0018688806,1
G083,G007,0.0018688745,1
G032,G062,0.0018688365,1
G004,G001,0.0018687818,1
G070,G022,0.001868674,1
G004,G014,0.0018686678,1
G077,G036,0.0018686402,1
G041,G033,0.0018685638,1
G090,G003,0.001868515,1
G024,G035,0.0018685015,1
G017,G059,0.0018684877,1
G073,G018,0.0018684769,1
G010,G005,0.0018684268,1
G094,G035,0.0018684122,1
G043,G034,0.0018684104,1
G080,G044,0.0018683751,1
G063,G016,0.0018683629,1
G053,G063,0.0018683312,1
G076,G078,0.0018683294,1
G011,G020,0.0018683234,1
G046,G036,0.0018683207,1
G027,G053,0.0018682599,1
G009,G027,0.0018682502,1
G027,G005,0.0018682422,1
G048,G099,0.0018682118,1
G015,G067,0.0018682071,1
G072,G094,0.0018681906,1
G091,G088,0.0018681618,1
G091,G016,0.0018681538,1
G057,G087,0.0018681437,1
G047,G040,0.0018680991,1
G054,G094,0.0018680929,1
G048,G083,0.0018679645,1
G083,G017,0.0018679017,1
G072,G014,0.0018678986,1
G093,G064,0.001867888,1
G015,G028,0.0018678387,1
G075,G096,0.0018678283,1
G079,G053,0.0018678254,1
G045,G039,0.0018677836,1
G056,G074,0.001867761,1
G062,G026,0.0018677325,1
G098,G021,0.0018677015,1
G041,G002,0.0018677001,1
G080,G022,0.0018676294,1
G042,G001,0.0018676205,1
G014,G098,0.0018676089,1
G004,G058,0.001867582,1
G025,G020,0.0018675762,1
G039,G013,0.0018674718,1
G015,G006,0.0018674667,1
G026,G037,0.001867448,1
G060,G082,0.0018673493,1
G005,G032,0.0018672864,1
G018,G014,0.0018672644,1
G049,G030,0.0018672396,1
G004,G074,0.0018672227,1
G027,G066,0.0018671853,1
G059,G018,0.0018671588,1
G057,G055,0.0018671103,1
G061,G046,0.0018671006,1
G022,G081,0.0018670874,1
G014,G004,0.0018670557,1
G083,G073,0.0018669872,1
G042,G072,0.0018669552,1
G069,G002,0.001866944,1
G022,G093,0.001866936,1
G078,G001,0.0018668702,1
G067,G069,0.0018667559,1
G075,G009,0.0018667552,1
G022,G037,0.0018667238,1
G039,G050,0.0018667191,1
G079,G051,0.0018666855,1
G027,G009,0.001866669,1
G089,G019,0.0018666257,1
G032,G080,0.001866597,1
G076,G073,0.0018665864,1
G100,G043,0.0018665155,1
G031,G067,0.0018664757,1
G089,G001,0.0018664467,1
G067,G064,0.00186633,1
G064,G009,0.0018663274,1
G004,G073,0.001866312,1
G036,G071,0.0018663092,1
G045,G095,0.0018663022,1
G094,G091,0.001866284,1
G013,G065,0.0018662807,1
G085,G065,0.0018662736,1
G099,G007,0.0018662239,1
G085,G084,0.0018662103,1
G083,G066,0.0018661871,1
G090,G077,0.0018661793,1
G009,G066,0.0018661765,1
G082,G046,0.0018661622,1
G046,G097,0.0018661614,1
G075,G081,0.0018661526,1
G033,G030,0.0018661456,1
G070,G006,0.0018661077,1
G004,G099,0.0018660921,1
G007,G082,0.0018660901,1
G043,G026,0.0018660751,1
G089,G007,0.0018660309,1
G078,G071,0.0018660122,1
G017,G078,0.0018660107,1
G029,G085,0.0018659292,1
G040,G042,0.0018659084,1
G005,G059,0.0018658842,1
G089,G053,0.0018658662,1
G092,G022,0.0018658637,1
G014,G096,0.0018658625,1
G050,G082,0.0018658501,1
G082,G092,0.0018657051,1
G074,G097,0.0018657021,1
G056,G003,0.0018657017,1
G011,G070,0.0018656547,1
G075,G026,0.0018656448,1
G007,G072,0.0018656055,1
G016,G031,0.0018655898,1
G046,G022,0.001865533,1
G055,G096,0.0018653629,1
G087,G027,0.0018653097,1
G039,G002,0.001865287,1
G027,G087,0.0018652707,1
G068,G099,0.001865228,1
G018,G057,0.0018652212,1
G048,G062,0.0018651981,1
G053,G028,0.0018651958,1
G061,G056,0.0018651899,1
G027,G006,0.0018651198,1
G097,G080,0.0018650708,1
G025,G030,0.0018650665,1
G033,G099,0.0018650522,1
G004,G013,0.0018650487,1
G025,G037,0.001865044,1
G004,G002,0.0018650395,1
G019,G075,0.0018650073,1
G074,G057,0.0018649731,1
G052,G024,0.0018648838,1
G014,G068,0.0018648785,1
G021,G048,0.0018648759,1
G074,G081,0.0018648595,1
G017,G042,0.0018648332,1
G095,G093,0.001864831,1
G003,G083,0.0018647928,1
G070,G078,0.00186479,1
G090,G072,0.0018647045,1
G053,G056,0.001864689,1
G037,G012,0.0018646604,1
G089,G039,0.0018646601,1
G056,G094,0.001864647,1
G088,G082,0.0018646248,1
G011,G071,0.0018646044,1
G052,G045,0.0018646026,1
G066,G087,0.0018645844,1
G011,G041,0.0018645097,1
G076,G001,0.001864492,1
G100,G013,0.0018643936,1
G003,G085,0.0018643921,1
G095,G054,0.0018643781,1
G008,G009,0.0018643776,1
G082,G048,0.0018643751,1
G057,G018,0.001864293,1
G019,G073,0.0018642878,1
G007,G075,0.0018642738,1
G095,G087,0.0018642716,1
G079,G046,0.0018642701,1
G036,G097,0.0018642326,1
G076,G074,0.0018642073,1
G098,G001,0.0018641882,1
G070,G088,0.001864184,1
G079,G063,0.0018641812,1
G008,G067,0.001864171,1
G068,G034,0.0018641215,1
G100,G035,0.001864112,1
G096,G069,0.0018640995,1
G098,G081,0.0018640982,1
G088,G081,0.0018640882,1
G033,G023,0.0018640666,1
G031,G025,0.0018640362,1
G049,G066,0.0018639854,1
G029,G058,0.0018639711,1
G088,G060,0.00186397,1
G018,G004,0.0018639602,1
G037,G099,0.0018639598,1
G018,G032,0.0018639363,1
G058,G094,0.0018639121,1
G002,G014,0.0018638974,1
G048,G095,0.0018638796,1
G094,G025,0.0018637698,1
G093,G035,0.0018637405,1
G039,G055,0.0018637307,1
G049,G024,0.0018636984,1
G033,G005,0.0018636963,1
G048,G055,0.0018636873,1
G013,G049,0.0018636861,1
G040,G091,0.0018636313,1
G007,G023,0.0018636244,1
G003,G024,0.0018635937,1
G089,G079,0.001863531,1
G057,G090,0.0018635074,1
G057,G021,0.0018634823,1
G087,G091,0.0018634427,1
G025,G093,0.0018634265,1
G034,G025,0.001863424,1
G090,G078,0.0018633944,1
G095,G080,0.0018633868,1
G032,G040,0.001863364,1
G041,G061,0.0018633209,1
G061,G070,0.0018632521,1
G095,G034,0.0018632377,1
G072,G022,0.0018631865,1
G003,G069,0.001863092,1
G100,G051,0.0018630518,1
G011,G027,0.0018630457,1
G069,G090,0.0018630293,1
G018,G059,0.0018630206,1
G073,G072,0.0018629971,1
G037,G015,0.0018629285,1
G077,G003,0.0018629284,1
G051,G094,0.0018629133,1
G032,G096,0.0018629067,1
G035,G072,0.0018628935,1
G082,G056,0.0018628385,1
G082,G068,0.0018628368,1
G007,G002,0.0018628329,1
G051,G066,0.0018628004,1
G067,G057,0.0018628,1
G069,G062,0.0018627554,1
G047,G050,0.0018627438,1
G053,G065,0.0018627367,1
G076,G038,0.0018627316,1
G093,G049,0.0018627013,1
G082,G081,0.0018626424,1
G072,G033,0.0018626071,1
G055,G080,0.0018625665,1
G095,G064,0.0018625257,1
G050,G079,0.0018625144,1
G061,G040,0.0018624718,1
G078,G042,0.0018624159,1
G096,G056,0.0018623844,1
G010,G042,0.0018623697,1
G059,G057,0.0018623547,1
G070,G069,0.0018623478,1
G016,G009,0.0018623474,1
G047,G098,0.0018623341,1
G063,G019,0.0018623127,1
G032,G042,0.0018623084,1
G063,G081,0.0018623082,1
G100,G031,0.001862297,1
G054,G097,0.0018622521,1
G017,G045,0.0018622298,1
G098,G011,0.0018621536,1
G054,G047,0.0018621152,1
G019,G016,0.0018621043,1
G017,G032,0.0018620881,1
G041,G012,0.0018620724,1
G039,G060,0.0018620277,1
G099,G079,0.0018620276,1
G013,G034,0.0018619737,1
G021,G041,0.0018619647,1
G078,G035,0.0018619357,1
G020,G083,0.0018619116,1
G007,G048,0.0018618767,1
G041,G045,0.001861809,1
G002,G086,0.0018617531,1
G075,G061,0.0018617492,1
G010,G061,0.0018617266,1
G030,G061,0.0018616945,1
G029,G034,0.0018616923,1
G027,G045,0.0018616726,1
G069,G047,0.0018616593,1
G069,G037,0.0018616148,1
G015,G092,0.0018615735,1
G070,G068,0.0018615637,1
G019,G020,0.001861491,1
G009,G035,0.0018614681,1
G092,G044,0.0018614429,1
G051,G026,0.0018614155,1
G079,G007,0.0018613841,1
G070,G044,0.001861378,1
G089,G022,0.001861349,1
G023,G011,0.001861345,1
G005,G074,0.0018613402,1
G097,G008,0.0018613201,1
G074,G092,0.0018613072,1
G096,G011,0.001861278,1
G056,G051,0.0018612691,1
G078,G044,0.0018611356,1
G049,G047,0.0018611274,1
G014,G078,0.0018611101,1
G078,G012,0.0018610401,1
G013,G017,0.0018610321,1
G100,G012,0.0018610078,1
G038,G012,0.001860925,1
G010,G079,0.0018609209,1
G085,G089,0.0018608934,1
G050,G074,0.0018608677,1
G058,G019,0.0018608646,1
G034,G086,0.0018608433,1
G084,G035,0.0018608171,1
G016,G092,0.0018608164,1
G091,G030,0.0018607933,1
G052,G099,0.0018607766,1
G092,G023,0.0018607725,1
G012,G027,0.0018607274,1
G002,G033,0.0018606876,1
G054,G091,0.0018606789,1
G080,G028,0.0018606588,1
G040,G038,0.0018606045,1
G038,G074,0.0018606029,1
G100,G097,0.0018606028,1
G099,G047,0.0018606023,1
G075,G046,0.0018605841,1
G005,G083,0.0018605721,1
G014,G079,0.001860572,1
G046,G012,0.0018605712,1
G048,G010,0.0018605655,1
G092,G001,0.0018605579,1
G010,G096,0.0018605521,1
G042,G091,0.0018605107,1
G058,G074,0.001860498,1
G017,G095,0.001860481,1
G092,G008,0.0018604605,1
G053,G090,0.0018604577,1
G007,G035,0.0018604071,1
G030,G025,0.0018603606,1
G083,G011,0.0018603567,1
G098,G026,0.0018603444,1
G009,G076,0.0018602828,1
G023,G066,0.0018602826,1
G056,G021,0.0018602777,1
G071,G070,0.001860216,1
G064,G067,0.0018601984,1
G077,G002,0.001860177,1
G048,G005,0.0018601734,1
G094,G060,0.0018601707,1
G073,G092,0.0018601647,1
G019,G086,0.0018601508,1
G055,G041,0.0018601505,1
G079,G099,0.0018600967,1
G035,G026,0.0018600645,1
G044,G028,0.0018600359,1
G064,G076,0.0018600282,1
G033,G057,0.0018600087,1
G026,G029,0.0018599851,1
G038,G022,0.0018599761,1
G065,G089,0.0018599615,1
G095,G056,0.0018599598,1
G012,G077,0.0018599528,1
G086,G040,0.0018599513,1
G012,G041,0.0018599166,1
G060,G014,0.0018599094,1
G005,G028,0.0018598511,1
G028,G016,0.0018598496,1
G004,G069,0.0018598338,1
G054,G088,0.0018598237,1
G045,G002,0.0018597444,1
G042,G061,0.0018597052,1
G022,G028,0.0018596719,1
G094,G077,0.001859596,1
G021,G013,0.0018595905,1
G007,G061,0.0018595362,1
G058,G038,0.001859504,1
G049,G090,0.0018595019,1
G100,G040,0.001859496,1
G017,G098,0.0018594911,1
G092,G017,0.0018594863,1
G049,G037,0.0018594839,1
G017,G034,0.0018594817,1
G017,G024,0.0018594639,1
G090,G009,0.0018594291,1
G005,G084,0.0018594235,1
G098,G040,0.0018594171,1
G083,G009,0.0018593856,1
G090,G052,0.0018593768,1
G076,G039,0.0018593502,1
G043,G015,0.0018593417,1
G075,G051,0.0018593079,1
G092,G035,0.0018593053,1
G073,G063,0.0018592986,1
G046,G078,0.0018592941,1
G059,G033,0.0018592908,1
G010,G064,0.0018592791,1
G045,G046,0.0018592607,1
G068,G081,0.0018592579,1
G040,G008,0.0018591952,1
G011,G038,0.001859191,1
G002,G013,0.0018591554,1
G028,G051,0.0018591458,1
G094,G052,0.0018591417,1
G064,G016,0.0018591228,1
G068,G062,0.0018591154,1
G078,G083,0.001859084,1
G042,G020,0.0018590515,1
G029,G017,0.0018590365,1
G093,G014,0.0018590302,1
G014,G028,0.0018590271,1
G095,G089,0.0018590069,1
G094,G045,0.0018590043,1
G008,G022,0.0018589693,1
G054,G099,0.0018589281,1
G010,G027,0.0018589145,1
G053,G014,0.0018589094,1
G025,G050,0.0018588876,1
G075,G027,0.0018588738,1
G090,G068,0.0018588722,1
G048,G035,0.0018588696,1
G044,G011,0.0018588273,1
G082,G011,0.0018587834,1
G047,G066,0.0018587786,1
G091,G064,0.0018587662,1
G057,G097,0.0018587556,1
G005,G080,0.001858752,1
G008,G005,0.001858733,1
G041,G062,0.0018587284,1
G069,G070,0.0018586916,1
G095,G010,0.0018586682,1
G083,G050,0.0018586675,1
G020,G073,0.0018585671,1
G048,G003,0.0018584821,1
G050,G072,0.0018584804,1
G028,G090,0.0018584573,1
G085,G016,0.0018584041,1
G092,G033,0.0018583953,1
G016,G065,0.0018583648,1
G022,G053,0.0018583189,1
G031,G062,0.0018582988,1
G031,G023,0.0018582573,1
G053,G001,0.0018582568,1
G022,G084,0.0018582211,1
G026,G057,0.0018581821,1
G003,G070,0.0018581662,1
G027,G073,0.0018580874,1
G097,G037,0.0018580734,1
G078,G073,0.0018580507,1
G051,G058,0.001858042,1
G024,G055,0.0018580058,1
G055,G084,0.001857944,1
G007,G093,0.0018579275,1
G061,G062,0.0018578861,1
G051,G009,0.0018578668,1
G020,G071,0.001857848,1
G032,G024,0.001857816,1
G002,G067,0.0018577917,1
G087,G095,0.0018577793,1
G097,G057,0.001857741,1
G076,G031,0.0018577334,1
G003,G010,0.0018577299,1
G040,G030,0.0018576853,1
G056,G061,0.001857673,1
G004,G094,0.0018576463,1
