Regulator,Target,Weight,Sign
G025,G086,0.0018704176,1
G074,G030,0.0018703879,1
G066,G054,0.001870345,1
G043,G035,0.0018703446,1
G011,G080,0.0018703277,1
G060,G096,0.0018703204,1
G015,G010,0.0018702617,1
G039,G022,0.0018702176,1
G004,G037,0.0018702176,1
G031,G022,0.0018702167,1
G029,G082,0.0018701984,1
G073,G074,0.001870132,1
G026,G076,0.0018701284,1
G076,G074,0.0018701111,1
G020,G038,0.0018700784,1
G085,G070,0.0018700679,1
G021,G077,0.0018700631,1
G040,G013,0.0018700345,1
G028,G029,0.0018700011,1
G015,G060,0.0018699723,1
G016,G054,0.0018699672,1
G083,G028,0.0018699578,1
G036,G087,0.0018699105,1
G048,G023,0.001869864,1
G058,G063,0.00186985,1
G041,G012,0.0018698409,1
G066,G059,0.0018698017,1
G099,G088,0.0018697786,1
G041,G036,0.0018697559,1
G021,G046,0.0018696908,1
G018,G035,0.0018696898,1
G060,G024,0.0018696844,1
G062,G041,0.001869666,1
G069,G096,0.0018695832,1
G096,G083,0.0018695818,1
G009,G025,0.0018695784,1
G060,G075,0.0018695765,1
G039,G087,0.0018695752,1
G022,G006,0.0018695601,1
G038,G045,0.0018695111,1
G096,G025,0.0018695034,1
G047,G091,0.0018694948,1
G092,G048,0.0018694935,1
G100,G065,0.001869463,1
G097,G019,0.0018694547,1
G042,G005,0.0018694418,1
G098,G030,0.0018694347,1
G015,G074,0.0018694219,1
G067,G046,0.0018694181,1
G086,G068,0.001869413,1
G008,G055,0.0018694074,1
G084,G096,0.001869361,1
G054,G081,0.0018693492,1
G039,G016,0.0018693071,1
G069,G071,0.0018693024,1
G053,G090,0.0018692876,1
G087,G003,0.0018692827,1
G045,G084,0.0018692748,1
G073,G093,0.001869239,1
G035,G092,0.0018692368,1
G061,G095,0.001869221,1
G029,G079,0.0018692077,1
G088,G038,0.001869205,1
G030,G051,0.001869197,1
G086,G028,0.0018691138,1
G029,G049,0.0018691132,1
G043,G072,0.0018690915,1
G061,G065,0.0018690735,1
G095,G046,0.0018690655,1
G025,G031,0.001869065,1
G046,G069,0.0018690508,1
G066,G057,0.0018690414,1
G084,G060,0.0018690398,1
G062,G080,0.0018690388,1
G092,G085,0.0018690263,1
G083,G066,0.0018690077,1
G027,G091,0.0018689104,1
G008,G066,0.0018689095,1
G057,G024,0.0018687668,1
G064,G011,0.0018687523,1
G026,G069,0.0018687213,1
G051,G060,0.0018687064,1
G083,G010,0.0018686416,1
G004,G009,0.001868585,1
G064,G075,0.0018685808,1
G036,G053,0.0018685276,1
G034,G100,0.0018685261,1
G044,G018,0.0018685245,1
G065,G073,0.00186852,1
G007,G077,0.0018685068,1
G043,G030,0.0018684532,1
G061,G029,0.001868425,1
G038,G015,0.0018684164,1
G063,G043,0.0018683963,1
G013,G034,0.0018683315,1
G022,G025,0.0018683205,1
G023,G011,0.0018683195,1
G012,G061,0.0018682415,1
G031,G050,0.0018682112,1
G092,G080,0.0018682091,1
G055,G099,0.0018681501,1
G001,G041,0.0018681216,1
G047,G010,0.0018681098,1
G030,G031,0.0018681004,1
G068,G006,0.0018680674,1
G007,G063,0.0018680559,1
G056,G042,0.0018680355,1
G009,G024,0.0018680204,1
G070,G028,0.0018679689,1
G052,G007,0.0018679466,1
G100,G099,0.0018679327,1
G017,G032,0.001867911,1
G007,G038,0.0018678941,1
G073,G014,0.0018678898,1
G085,G081,0.0018678671,1
G074,G047,0.001867856,1
G036,G034,0.0018677881,1
G091,G059,0.0018677714,1
G022,G066,0.0018677466,1
G050,G052,0.0018677319,1
G064,G099,0.0018677317,1
G009,G040,0.0018677266,1
G058,G024,0.0018677165,1
G046,G015,0.0018676457,1
G054,G007,0.0018676444,1
G046,G090,0.0018676297,1
G027,G076,0.0018676243,1
G090,G097,0.0018676221,1
G099,G089,0.0018675738,1
G019,G059,0.001867555,1
G048,G094,0.0018675391,1
G073,G078,0.0018675351,1
G042,G060,0.001867518,1
G036,G076,0.0018675021,1
G038,G053,0.001867486,1
G005,G027,0.0018674775,1
G022,G059,0.0018674748,1
G028,G073,0.001867454,1
G007,G017,0.0018674313,1
G062,G052,0.0018673927,1
G007,G054,0.0018673828,1
G051,G070,0.0018673767,1
G013,G004,0.0018673427,1
G088,G051,0.0018673248,1
G093,G057,0.0018672706,1
G048,G025,0.0018672699,1
G004,G018,0.0018672554,1
G069,G050,0.0018672204,1
G024,G086,0.0018671722,1
G093,G026,0.0018671086,1
G091,G065,0.0018670892,1
G077,G074,0.0018670585,1
G075,G048,0.0018670524,1
G041,G072,0.0018670433,1
G020,G036,0.00186704,1
G036,G056,0.0018670041,1
G071,G009,0.0018669723,1
G088,G097,0.0018669596,1
G037,G025,0.0018668954,1
G011,G084,0.0018668588,1
G056,G031,0.0018668493,1
G100,G013,0.0018668274,1
G063,G046,0.0018668247,1
G034,G001,0.0018667992,1
G021,G038,0.0018667902,1
G077,G064,0.0018667865,1
G018,G008,0.0018667848,1
G023,G029,0.0018667739,1
G055,G053,0.0018667441,1
G038,G026,0.001866721,1
G023,G010,0.0018667154,1
G067,G015,0.0018667103,1
G063,G041,0.0018667001,1
G090,G030,0.0018666713,1
G053,G092,0.0018666707,1
G055,G018,0.0018666557,1
G013,G057,0.0018666536,1
G012,G056,0.0018666437,1
G027,G053,0.0018666425,1
G042,G008,0.0018666126,1
G086,G092,0.0018665822,1
G040,G063,0.0018665801,1
G053,G046,0.0018665745,1
G081,G060,0.0018665689,1
G050,G008,0.0018665688,1
G015,G004,0.0018665347,1
G018,G019,0.0018665286,1
G059,G020,0.0018665242,1
G040,G077,0.0018665175,1
G031,G063,0.0018664747,1
G085,G001,0.0018664334,1
G013,G020,0.0018664333,1
G029,G080,0.0018664286,1
G089,G096,0.0018664161,1
G026,G004,0.0018663973,1
G018,G012,0.0018663969,1
G010,G080,0.0018663917,1
G017,G037,0.0018663111,1
G027,G080,0.001866301,1
G024,G057,0.0018662483,1
G096,G068,0.0018662392,1
G071,G085,0.0018662149,1
G025,G090,0.0018661703,1
G003,G075,0.0018661505,1
G099,G017,0.0018661489,1
G043,G020,0.0018661201,1
G087,G041,0.0018660817,1
G050,G085,0.0018660396,1
G083,G048,0.0018660374,1
G080,G023,0.0018660309,1
G014,G068,0.0018660201,1
G008,G087,0.001865969,1
G042,G025,0.0018659594,1
G033,G058,0.0018659327,1
G007,G014,0.001865904,1
G096,G035,0.0018658952,1
G071,G069,0.0018658309,1
G080,G082,0.0018658102,1
G045,G003,0.0018658035,1
G057,G038,0.0018657652,1
G056,G066,0.0018657612,1
G020,G021,0.0018657364,1
G056,G013,0.001865697,1
G062,G049,0.0018656951,1
G075,G077,0.0018656265,1
G006,G065,0.0018656146,1
G071,G013,0.0018655921,1
G050,G075,0.0018655539,1
G036,G080,0.0018655441,1
G001,G053,0.0018655377,1
G044,G055,0.0018655262,1
G095,G076,0.0018654923,1
G055,G019,0.0018654356,1
G054,G065,0.0018654258,1
G018,G033,0.0018654257,1
G046,G009,0.0018654099,1
G058,G018,0.001865404,1
G022,G042,0.0018653789,1
G048,G059,0.0018653463,1
G008,G073,0.0018653271,1
G069,G017,0.0018653185,1
G005,G004,0.0018653147,1
G065,G039,0.00186531,1
G077,G009,0.0018652212,1
G093,G070,0.0018651906,1
G067,G022,0.001865187,1
G003,G043,0.0018651484,1
G030,G017,0.0018651324,1
G026,G048,0.0018651263,1
G076,G047,0.001865098,1
G082,G071,0.0018650206,1
G044,G037,0.0018650023,1
G038,G077,0.0018649915,1
G053,G012,0.0018649764,1
G087,G022,0.001864917,1
G014,G021,0.0018648924,1
G026,G043,0.0018648884,1
G058,G020,0.0018647657,1
G078,G086,0.0018647009,1
G090,G066,0.0018646863,1
G089,G011,0.0018646519,1
G061,G003,0.0018646502,1
G049,G001,0.0018646282,1
G049,G036,0.0018645789,1
G065,G026,0.0018645683,1
G075,G070,0.0018645629,1
G088,G062,0.0018645433,1
G088,G041,0.001864541,1
G045,G087,0.001864531,1
G081,G061,0.00186453,1
G090,G003,0.001864498,1
G077,G025,0.0018644852,1
G098,G062,0.0018644704,1
G088,G068,0.0018644084,1
G020,G012,0.0018643831,1
G060,G045,0.0018643744,1
G020,G017,0.0018643505,1
G098,G097,0.0018643262,1
G007,G034,0.0018643121,1
G043,G093,0.001864238,1
G038,G024,0.0018642338,1
G077,G041,0.0018642041,1
G087,G049,0.0018642034,1
G005,G070,0.0018641821,1
G059,G043,0.0018641473,1
G090,G053,0.0018641253,1
G037,G020,0.0018640943,1
G087,G034,0.0018640765,1
G017,G060,0.0018640677,1
G059,G066,0.0018640147,1
G098,G022,0.0018639687,1
G019,G057,0.0018639516,1
G096,G086,0.0018639098,1
G057,G072,0.0018638954,1
G014,G018,0.0018638927,1
G094,G020,0.0018638897,1
G021,G029,0.00186387,1
G076,G069,0.001863863,1
G077,G086,0.0018638457,1
G044,G003,0.0018638173,1
G016,G068,0.0018637449,1
G014,G046,0.001863736,1
G054,G051,0.0018637301,1
G048,G093,0.0018637007,1
G022,G056,0.0018636772,1
G048,G072,0.0018636751,1
G087,G077,0.001863643,1
G083,G089,0.0018636362,1
G018,G063,0.0018636136,1
G086,G043,0.0018635828,1
G072,G056,0.0018635587,1
G086,G070,0.0018635426,1
G069,G051,0.0018634984,1
G048,G065,0.0018634805,1
G037,G009,0.0018634578,1
G015,G085,0.001863455,1
G062,G047,0.0018634358,1
G053,G007,0.0018633206,1
G046,G010,0.0018632947,1
G024,G035,0.0018632915,1
G015,G017,0.0018632796,1
G046,G008,0.0018632761,1
G079,G085,0.001863275,1
G097,G093,0.0018632567,1
G043,G025,0.0018632261,1
G019,G003,0.0018632063,1
G052,G008,0.0018631737,1
G061,G009,0.0018631248,1
G040,G086,0.0018631131,1
G002,G084,0.0018630833,1
G073,G048,0.0018630569,1
G026,G099,0.0018630194,1
G070,G031,0.0018630151,1
G098,G047,0.0018630106,1
G097,G004,0.0018629973,1
G040,G034,0.0018629931,1
G085,G045,0.0018629922,1
G090,G013,0.0018629739,1
G007,G069,0.0018629666,1
G011,G036,0.0018629618,1
G084,G032,0.001862955,1
G088,G006,0.0018629497,1
G011,G030,0.001862916,1
G079,G023,0.0018628946,1
G016,G064,0.0018628761,1
G052,G013,0.0018628458,1
G047,G067,0.0018628277,1
G080,G024,0.0018628079,1
G078,G012,0.0018627882,1
G041,G090,0.0018627458,1
G008,G042,0.0018627227,1
G019,G033,0.0018626977,1
G022,G018,0.0018626925,1
G061,G022,0.001862676,1
G005,G080,0.0018625968,1
G026,G068,0.0018625789,1
G021,G053,0.0018625632,1
G077,G036,0.0018625609,1
G096,G087,0.0018625555,1
G020,G096,0.0018625525,1
G018,G076,0.0018625229,1
G083,G043,0.0018624613,1
G093,G046,0.0018624458,1
G040,G098,0.0018624291,1
G009,G015,0.0018624199,1
G031,G086,0.0018624149,1
G086,G024,0.0018624008,1
G064,G052,0.0018623451,1
G070,G024,0.0018623169,1
G075,G053,0.0018623074,1
G051,G058,0.0018623011,1
G098,G053,0.0018622994,1
G038,G051,0.0018622744,1
G062,G019,0.0018622706,1
G012,G082,0.0018622685,1
G008,G051,0.0018621993,1
G031,G037,0.0018621623,1
G075,G049,0.0018621464,1
G028,G012,0.001862072,1
G006,G092,0.0018620625,1
G058,G015,0.0018620383,1
G023,G031,0.0018620306,1
G063,G032,0.0018619637,1
G003,G085,0.0018619548,1
G099,G072,0.0018619501,1
G082,G058,0.0018618861,1
G026,G098,0.0018618519,1
G100,G093,0.0018618437,1
G048,G098,0.0018618285,1
G075,G069,0.0018617475,1
G053,G065,0.0018617467,1
G027,G040,0.0018617129,1
G088,G009,0.0018616846,1
G051,G100,0.0018616455,1
G043,G090,0.0018616212,1
G007,G080,0.0018615385,1
G063,G061,0.0018615025,1
G049,G040,0.0018614957,1
G017,G015,0.0018614888,1
G064,G069,0.0018614437,1
G071,G088,0.0018614436,1
G051,G026,0.0018614349,1
G059,G084,0.0018614294,1
G050,G055,0.0018613767,1
G096,G078,0.0018613761,1
G100,G029,0.0018613524,1
G003,G074,0.0018613487,1
G052,G076,0.0018613394,1
G080,G044,0.0018613305,1
G083,G098,0.0018613209,1
G038,G034,0.0018613125,1
G053,G051,0.00186126,1
G039,G071,0.0018612518,1
G043,G027,0.0018612426,1
G093,G018,0.0018612378,1
G005,G035,0.00186121,1
G100,G075,0.0018612056,1
G059,G055,0.0018611985,1
G095,G092,0.0018611421,1
G023,G084,0.0018611329,1
G014,G001,0.0018610861,1
G032,G053,0.0018610826,1
G033,G085,0.0018610512,1
G090,G019,0.0018610394,1
G073,G025,0.001861039,1
G042,G047,0.0018610352,1
G033,G020,0.0018610319,1
G019,G017,0.0018610201,1
G087,G074,0.0018609919,1
G035,G041,0.0018609625,1
G002,G026,0.0018609563,1
G006,G038,0.0018608811,1
G032,G079,0.0018608428,1
G049,G087,0.0018608352,1
G009,G003,0.0018608122,1
G093,G075,0.0018607199,1
G056,G041,0.0018606787,1
G082,G044,0.0018606621,1
G036,G016,0.001860651,1
G006,G060,0.0018606329,1
G049,G011,0.0018606321,1
G023,G098,0.0018606278,1
G060,G098,0.001860626,1
G096,G020,0.0018606256,1
G013,G036,0.0018605635,1
G018,G055,0.0018605524,1
G035,G047,0.0018605302,1
G076,G057,0.0018604835,1
G032,G007,0.0018604607,1
G028,G095,0.0018604363,1
G026,G008,0.0018604011,1
G012,G051,0.0018603683,1
G042,G013,0.0018603557,1
G083,G015,0.0018602777,1
G012,G014,0.0018602515,1
G041,G052,0.0018602464,1
G065,G027,0.0018602164,1
G012,G086,0.0018602002,1
G016,G003,0.0018601923,1
G008,G098,0.0018601721,1
G090,G100,0.0018601068,1
G025,G008,0.0018600475,1
G018,G078,0.0018599865,1
G045,G093,0.0018599859,1
G031,G023,0.001859967,1
G002,G091,0.0018599553,1
G084,G030,0.0018599343,1
G053,G024,0.0018599137,1
G096,G094,0.0018598605,1
G044,G062,0.0018598478,1
G051,G018,0.0018598328,1
G002,G064,0.0018598133,1
G001,G068,0.0018598002,1
G062,G048,0.0018597955,1
G033,G093,0.0018597877,1
G049,G070,0.0018597866,1
G012,G100,0.0018597658,1
G059,G087,0.0018597395,1
G059,G007,0.0018597096,1
G036,G058,0.0018597058,1
G020,G066,0.001859677,1
G039,G078,0.0018596633,1
G099,G022,0.0018596541,1
G091,G019,0.0018596424,1
G048,G051,0.0018595554,1
G100,G030,0.0018595407,1
G063,G060,0.0018595195,1
G039,G057,0.0018595192,1
G021,G020,0.0018595133,1
G029,G011,0.0018594622,1
G067,G096,0.0018594436,1
G023,G027,0.001859415,1
G037,G071,0.0018594053,1
G035,G093,0.001859395,1
G026,G025,0.0018593735,1
G074,G028,0.0018593572,1
G060,G089,0.0018593409,1
G063,G049,0.0018593326,1
G074,G086,0.0018593321,1
G023,G060,0.0018593302,1
G051,G086,0.001859302,1
G060,G031,0.0018592938,1
G006,G082,0.0018592926,1
G038,G049,0.0018592875,1
G002,G049,0.0018592776,1
G070,G005,0.0018592234,1
G043,G077,0.0018592097,1
G074,G031,0.0018592078,1
G055,G010,0.001859149,1
G027,G079,0.001859146,1
G096,G032,0.0018591433,1
G099,G074,0.001859134,1
G096,G085,0.0018591322,1
G079,G030,0.0018590637,1
G032,G090,0.0018590392,1
G044,G093,0.0018590156,1
G006,G027,0.0018590136,1
G066,G083,0.001858994,1
G003,G064,0.0018589629,1
G054,G080,0.0018589594,1
G053,G002,0.0018589491,1
G013,G011,0.0018589223,1
G054,G069,0.0018589222,1
G057,G046,0.0018589144,1
G003,G020,0.0018588989,1
G014,G028,0.0018588746,1
G041,G066,0.001858864,1
G100,G088,0.0018588635,1
G080,G029,0.001858826,1
G032,G001,0.0018588156,1
G031,G021,0.0018587416,1
G033,G059,0.0018587282,1
G050,G032,0.0018587244,1
G063,G076,0.00185867,1
G057,G053,0.0018586641,1
G044,G081,0.0018586573,1
G074,G034,0.0018586259,1
G038,G093,0.0018586052,1
G053,G086,0.001858601,1
G074,G008,0.001858578,1
G021,G044,0.0018585407,1
G065,G008,0.0018584604,1
G080,G094,0.0018584536,1
G038,G029,0.0018584395,1
G074,G095,0.0018584381,1
G007,G096,0.0018584302,1
G022,G030,0.0018584295,1
G009,G086,0.001858428,1
G084,G083,0.0018584067,1
G017,G007,0.0018583578,1
G082,G052,0.0018583531,1
G045,G066,0.0018583325,1
G080,G090,0.0018583317,1
G039,G045,0.0018582959,1
G072,G096,0.0018582741,1
G058,G070,0.001858253,1
G022,G029,0.0018582518,1
G097,G023,0.0018582441,1
G035,G019,0.0018582431,1
G080,G095,0.001858226,1
G037,G094,0.0018582194,1
G093,G035,0.0018581334,1
G073,G047,0.0018581128,1
G025,G051,0.0018580997,1
G075,G017,0.0018580668,1
G035,G023,0.0018580568,1
G011,G046,0.001858021,1
G065,G053,0.0018579937,1
G038,G028,0.0018579842,1
G063,G085,0.0018579485,1
G008,G090,0.0018579436,1
G049,G031,0.0018579144,1
G040,G003,0.0018579018,1
G048,G028,0.0018578655,1
G042,G055,0.0018578006,1
G014,G041,0.0018577795,1
G051,G065,0.0018577541,1
G027,G009,0.0018577465,1
G085,G064,0.0018577276,1
G076,G078,0.0018577195,1
G002,G070,0.0018577055,1
G062,G027,0.0018576991,1
G042,G062,0.0018576297,1
G046,G024,0.0018576118,1
G013,G027,0.0018575956,1
G100,G051,0.0018575954,1
G016,G031,0.0018575857,1
G053,G017,0.0018575552,1
G047,G073,0.0018575033,1
G019,G037,0.001857491,1
G095,G048,0.0018574859,1
G038,G011,0.0018574812,1
G012,G007,0.0018574484,1
G078,G006,0.001857441,1
G022,G020,0.0018574367,1
G075,G004,0.0018574327,1
G009,G085,0.0018574304,1
G079,G083,0.0018574275,1
G011,G082,0.0018574146,1
G081,G002,0.0018573792,1
G050,G013,0.001857347,1
G004,G031,0.001857343,1
G018,G010,0.0018573188,1
G068,G052,0.001857283,1
G064,G056,0.0018572776,1
G027,G006,0.0018572327,1
G049,G030,0.0018572222,1
G079,G094,0.0018572072,1
G078,G035,0.0018571968,1
G012,G087,0.0018571316,1
G031,G062,0.0018571276,1
G040,G099,0.0018571197,1
G048,G039,0.0018571177,1
G029,G083,0.0018571122,1
G083,G001,0.0018570969,1
G002,G088,0.0018570942,1
G060,G064,0.0018570819,1
G007,G066,0.0018570584,1
G042,G057,0.001857058,1
G096,G054,0.0018570278,1
G047,G100,0.0018570273,1
G029,G065,0.0018569683,1
G048,G036,0.0018569491,1
G095,G060,0.0018569386,1
G080,G058,0.001856887,1
G081,G005,0.0018568836,1
G077,G026,0.0018568514,1
G066,G025,0.0018568321,1
G027,G067,0.0018568164,1
G089,G041,0.0018568152,1
G100,G018,0.0018568123,1
G084,G088,0.0018568056,1
G010,G030,0.0018567278,1
G033,G068,0.0018567186,1
G034,G063,0.0018567003,1
G054,G056,0.0018566914,1
G099,G083,0.0018566882,1
G043,G050,0.0018566744,1
G063,G031,0.0018566664,1
G036,G026,0.001856609,1
G039,G046,0.0018566077,1
G037,G050,0.0018566074,1
G002,G061,0.0018565936,1
G020,G074,0.0018565678,1
G097,G074,0.0018565239,1
G055,G084,0.0018565127,1
G041,G047,0.0018564868,1
G093,G060,0.0018564796,1
G026,G077,0.0018564656,1
G035,G016,0.0018564626,1
G040,G005,0.0018564538,1
G052,G029,0.0018564024,1
G037,G044,0.0018563428,1
G025,G091,0.0018563358,1
G062,G063,0.0018563229,1
G067,G071,0.0018563078,1
G015,G062,0.0018562009,1
G095,G022,0.001856186,1
G011,G047,0.0018561727,1
G092,G096,0.0018561601,1
G043,G026,0.0018561585,1
G093,G066,0.0018561515,1
G066,G060,0.0018561482,1
G039,G015,0.001856123,1
G025,G077,0.0018561211,1
G091,G036,0.0018560361,1
G090,G073,0.0018560152,1
G078,G084,0.0018560053,1
G045,G073,0.0018559393,1
G062,G064,0.0018559304,1
G038,G041,0.0018559167,1
G064,G035,0.0018559135,1
G097,G073,0.0018558992,1
G096,G062,0.0018558664,1
G037,G073,0.0018558558,1
G052,G021,0.0018558414,1
G008,G016,0.0018558089,1
G010,G016,0.0018557862,1
G001,G076,0.0018557606,1
G081,G095,0.0018557262,1
G085,G020,0.0018557092,1
G096,G076,0.001855707,1
G038,G057,0.0018556966,1
G007,G046,0.0018556877,1
G074,G062,0.0018556768,1
G007,G019,0.0018556761,1
G046,G053,0.001855671,1
G037,G047,0.0018556643,1
G003,G083,0.001855655,1
G043,G040,0.0018556515,1
G061,G054,0.0018556376,1
G035,G067,0.0018556267,1
G065,G098,0.0018555572,1
G057,G003,0.0018555342,1
G063,G053,0.0018555328,1
G071,G084,0.0018555138,1
G042,G001,0.0018555041,1
G072,G078,0.001855487,1
G060,G056,0.0018554792,1
G076,G027,0.0018553918,1
G031,G065,0.0018553917,1
G037,G087,0.0018553869,1
G035,G079,0.0018553513,1
G034,G062,0.0018553393,1
G058,G056,0.001855325,1
G059,G096,0.0018553154,1
G053,G048,0.0018553147,1
G025,G092,0.0018552961,1
G020,G090,0.0018552958,1
G010,G061,0.0018551609,1
G055,G083,0.0018551325,1
G089,G002,0.0018551236,1
G085,G089,0.0018550967,1
G055,G093,0.0018550893,1
G030,G003,0.0018550863,1
G049,G012,0.0018550843,1
G036,G088,0.0018550496,1
G092,G087,0.0018550468,1
G089,G029,0.0018550345,1
G055,G073,0.0018550281,1
G002,G025,0.0018550174,1
G066,G023,0.001854984,1
G074,G011,0.0018549784,1
G066,G003,0.0018549768,1
G084,G019,0.001854969,1
G076,G032,0.0018549412,1
G007,G085,0.001854931,1
G037,G074,0.0018549187,1
G017,G034,0.001854917,1
G043,G039,0.0018549094,1
G027,G007,0.0018548863,1
G099,G040,0.0018548792,1
G077,G010,0.0018548742,1
G050,G100,0.0018548737,1
G043,G028,0.0018548355,1
G070,G085,0.0018548277,1
G083,G056,0.0018548125,1
G056,G020,0.0018547719,1
G074,G071,0.0018547691,1
G014,G031,0.0018547433,1
G088,G075,0.0018547358,1
G040,G083,0.0018547293,1
G017,G083,0.0018547095,1
G014,G047,0.0018546772,1
G068,G087,0.0018546567,1
G068,G081,0.0018546424,1
G023,G056,0.0018546373,1
G024,G018,0.0018545967,1
G030,G040,0.0018545579,1
G010,G100,0.0018545575,1
G077,G053,0.0018544649,1
G062,G002,0.0018543768,1
G015,G043,0.0018543539,1
G081,G015,0.0018543323,1
G072,G049,0.0018543031,1
G013,G085,0.0018542544,1
G044,G046,0.001854245,1
G074,G077,0.0018542227,1
G045,G027,0.001854193,1
G056,G088,0.0018541798,1
G065,G080,0.0018541691,1
G023,G070,0.0018541645,1
G039,G031,0.0018541476,1
G046,G067,0.0018541213,1
G067,G062,0.0018541061,1
G055,G074,0.0018540993,1
G080,G046,0.001854095,1
G010,G017,0.001854065,1
G035,G026,0.0018540255,1
G013,G066,0.0018539919,1
G018,G053,0.0018539748,1
G082,G028,0.0018539703,1
G058,G100,0.0018539325,1
G026,G063,0.0018539298,1
G040,G049,0.0018538929,1
G024,G073,0.0018538552,1
G028,G076,0.0018538213,1
G061,G018,0.0018537965,1
G035,G005,0.0018537916,1
G074,G040,0.0018537731,1
G049,G069,0.001853768,1
G027,G084,0.0018537523,1
G029,G024,0.0018537514,1
G069,G082,0.001853703,1
G051,G098,0.0018535884,1
G065,G093,0.0018535741,1
G013,G059,0.0018535551,1
G017,G090,0.0018535551,1
G100,G047,0.0018535538,1
G004,G007,0.0018535292,1
G047,G009,0.001853491,1
G075,G054,0.0018534887,1
G054,G026,0.0018534798,1
G078,G032,0.0018534698,1
G023,G008,0.0018534667,1
G021,G061,0.0018534638,1
G096,G056,0.0018534489,1
G037,G003,0.0018534386,1
G062,G010,0.0018534015,1
G057,G036,0.0018533844,1
G088,G058,0.0018533831,1
G055,G015,0.001853355,1
G008,G019,0.0018533466,1
G019,G013,0.0018533458,1
G052,G045,0.0018533232,1
G058,G064,0.0018533062,1
G097,G040,0.0018532074,1
G065,G054,0.0018532026,1
G070,G030,0.0018531851,1
G082,G066,0.0018531691,1
G086,G008,0.0018531574,1
G010,G095,0.0018531543,1
G036,G100,0.0018531127,1
G017,G072,0.0018530892,1
G075,G086,0.0018530076,1
G074,G066,0.0018529901,1
G085,G054,0.0018529802,1
G095,G069,0.0018529787,1
G025,G083,0.0018529738,1
G041,G058,0.0018529643,1
G019,G049,0.001852934,1
G025,G074,0.0018529013,1
G010,G062,0.0018528237,1
G020,G013,0.0018527773,1
G098,G089,0.0018527722,1
G059,G045,0.0018527688,1
G099,G005,0.0018527078,1
G008,G085,0.0018526538,1
G042,G015,0.0018526493,1
G058,G050,0.0018526072,1
G095,G085,0.0018526061,1
G043,G071,0.0018525416,1
G042,G036,0.0018525197,1
G033,G051,0.0018525065,1
G042,G099,0.0018525048,1
G007,G082,0.0018524795,1
G019,G011,0.0018524412,1
G075,G014,0.0018524296,1
G047,G044,0.0018524093,1
G019,G085,0.0018524092,1
G051,G077,0.0018524089,1
G076,G070,0.0018523881,1
G013,G028,0.0018523404,1
G084,G031,0.0018523225,1
G086,G045,0.0018523029,1
G053,G098,0.0018522979,1
G094,G009,0.0018522821,1
G073,G094,0.0018522567,1
G014,G007,0.0018522528,1
G058,G043,0.0018521738,1
G066,G047,0.0018521455,1
G041,G094,0.0018521096,1
G021,G076,0.0018520973,1
G055,G016,0.0018520836,1
G030,G020,0.0018520525,1
G025,G040,0.0018520444,1
G009,G030,0.0018520268,1
G026,G047,0.0018520217,1
G020,G086,0.001851995,1
G071,G090,0.001851995,1
G075,G066,0.0018519657,1
G021,G100,0.0018519306,1
G027,G047,0.0018519303,1
G097,G026,0.0018519125,1
G018,G004,0.0018518931,1
G086,G056,0.0018518895,1
G081,G093,0.0018518768,1
G017,G062,0.0018518713,1
G094,G090,0.0018518692,1
G055,G096,0.0018518688,1
G088,G064,0.0018518638,1
G034,G022,0.0018518504,1
G056,G093,0.0018518342,1
G004,G040,0.0018518242,1
G005,G030,0.0018518053,1
G042,G090,0.0018517934,1
G002,G018,0.0018517204,1
G038,G062,0.0018516324,1
G069,G040,0.001851599,1
G032,G025,0.0018515943,1
G009,G057,0.0018515879,1
G094,G040,0.0018515647,1
G051,G078,0.0018515364,1
G026,G095,0.0018515064,1
G058,G071,0.0018514923,1
G045,G023,0.0018514721,1
G063,G077,0.0018514714,1
G024,G069,0.0018514564,1
G009,G070,0.0018514423,1
G008,G091,0.0018514383,1
G021,G049,0.001851396,1
G045,G019,0.001851383,1
G089,G087,0.0018513753,1
G006,G066,0.0018513738,1
G078,G009,0.0018513713,1
G062,G072,0.0018513651,1
G005,G053,0.0018513144,1
G028,G007,0.0018512709,1
G052,G096,0.0018512659,1
G092,G026,0.0018512522,1
G012,G036,0.0018512426,1
G041,G002,0.0018512353,1
G079,G066,0.0018512143,1
G097,G084,0.001851195,1
G060,G042,0.001851179,1
G072,G040,0.0018511734,1
G068,G027,0.0018511242,1
G053,G082,0.0018511135,1
G089,G064,0.0018510709,1
G003,G090,0.0018510435,1
G056,G028,0.0018509458,1
G025,G029,0.0018509174,1
G097,G098,0.001850799,1
G097,G034,0.0018507979,1
G016,G074,0.0018507943,1
G058,G075,0.001850758,1
G089,G079,0.0018507572,1
G068,G040,0.0018507487,1
G023,G002,0.001850739,1
G090,G092,0.0018507165,1
G022,G013,0.0018507105,1
G071,G061,0.0018507057,1
G100,G042,0.0018507015,1
G007,G056,0.0018506885,1
G008,G028,0.0018506612,1
G087,G020,0.0018506611,1
G029,G018,0.0018506293,1
G013,G008,0.0018506022,1
G068,G025,0.0018505902,1
G009,G096,0.0018505863,1
G031,G059,0.0018505614,1
G022,G001,0.0018505149,1
G011,G018,0.001850513,1
G044,G029,0.0018504845,1
G068,G033,0.0018504516,1
G082,G031,0.0018504419,1
G015,G034,0.0018504052,1
G068,G042,0.0018504051,1
G067,G004,0.0018503894,1
