TF	Target	EdgeWeight
G060	G080	0.012825352
G053	G012	0.012823681
G074	G068	0.012823475
G003	G017	0.012823407
G002	G062	0.012820309
G075	G089	0.012819498
G090	G023	0.012819223
G079	G022	0.012818953
G082	G085	0.012815104
G093	G080	0.012814035
G031	G095	0.0128137395
G068	G067	0.012811852
G083	G053	0.012811747
G041	G099	0.012809802
G040	G076	0.012807841
G073	G048	0.012804822
G008	G059	0.0128041925
G031	G080	0.012802119
G051	G073	0.012801587
G077	G017	0.0127992295
G050	G008	0.012797703
G098	G020	0.0127976425
G069	G005	0.012797262
G040	G033	0.01279576
G081	G091	0.0127956895
G087	G036	0.012795584
G049	G057	0.012794944
G080	G023	0.01279417
G044	G005	0.012793761
G032	G082	0.012792326
G094	G021	0.012790406
G069	G055	0.012790275
G064	G025	0.012789179
G018	G012	0.012787988
G048	G018	0.012787716
G050	G092	0.012787652
G079	G071	0.01278697
G023	G060	0.012786614
G009	G019	0.012786426
G029	G070	0.012784608
G004	G023	0.012784163
G020	G063	0.012783855
G020	G008	0.012782725
G048	G046	0.012781174
G079	G060	0.012779888
G056	G024	0.0127787795
G064	G062	0.012777433
G057	G071	0.012774909
G076	G010	0.012773009
G026	G088	0.012768951
G068	G012	0.012768805
G031	G003	0.012768439
G086	G005	0.012765826
G095	G056	0.012765184
G056	G081	0.012765045
G082	G099	0.012763435
G046	G005	0.0127605265
G092	G033	0.012759395
G024	G061	0.0127583705
G087	G024	0.0127570005
G065	G067	0.012756167
G057	G056	0.012754037
G001	G012	0.012753825
G033	G081	0.012750408
G079	G043	0.0127490545
G023	G005	0.012748742
G032	G081	0.0127473585
G027	G019	0.012741865
G037	G063	0.012741039
G032	G046	0.012740724
G095	G066	0.012740513
G091	G032	0.012739667
G048	G051	0.012738481
G027	G039	0.01273573
G059	G030	0.01273287
G060	G063	0.012731544
G003	G053	0.0127292955
G007	G070	0.012728611
G098	G018	0.012726898
G038	G062	0.012725366
G095	G033	0.012724787
G098	G021	0.012724009
G032	G079	0.01272204
G031	G035	0.012721536
G100	G046	0.012721127
G086	G039	0.012720716
G020	G019	0.012716515
G079	G003	0.012715842
G094	G065	0.012714178
G017	G019	0.012713205
G100	G097	0.012712548
G034	G025	0.012709378
G057	G077	0.012707896
G091	G099	0.012707542
G006	G093	0.012707062
G071	G038	0.012706902
G098	G073	0.012704031
G040	G007	0.0127034765
G083	G076	0.012702635
G063	G070	0.012702404
G065	G079	0.012701783
G065	G017	0.012701562
G069	G083	0.0127007635
G081	G042	0.012700158
G031	G014	0.012697979
G094	G093	0.012697374
G085	G024	0.012695073
G094	G024	0.012694896
G086	G083	0.012691708
G092	G035	0.012691303
G057	G062	0.012691124
G071	G093	0.012688815
G017	G098	0.012687258
G038	G017	0.012687113
G033	G073	0.012686999
G040	G029	0.012684253
G026	G070	0.012681602
G053	G089	0.012680535
G075	G019	0.012679578
G092	G085	0.0126766255
G044	G029	0.012671477
G018	G096	0.012671041
G094	G052	0.012670579
G056	G057	0.012669925
G018	G003	0.012669856
G067	G005	0.012665613
G018	G080	0.012665417
G079	G005	0.012662463
G020	G073	0.012662432
G086	G070	0.012662025
G020	G042	0.0126618035
G091	G014	0.012659393
G080	G096	0.012657948
G004	G053	0.0126562985
G082	G062	0.01265284
G040	G061	0.012651675
G095	G062	0.012651629
G033	G092	0.012651382
G053	G014	0.012648762
G073	G051	0.012648755
G087	G032	0.012648101
G068	G079	0.012647152
G095	G076	0.012645769
G004	G096	0.012645622
G092	G088	0.012644929
G040	G010	0.012643362
G100	G022	0.0126421135
G016	G095	0.012640015
G069	G020	0.012639078
G075	G078	0.012638593
G007	G021	0.012637902
G010	G064	0.012637539
G024	G062	0.012636976
G044	G024	0.012636448
G079	G033	0.012629781
G023	G015	0.012627747
G023	G024	0.012626127
G097	G050	0.012623319
G038	G039	0.012620291
G096	G042	0.012619556
G023	G009	0.012617563
G044	G011	0.012616895
G018	G088	0.012616579
G094	G073	0.0126140285
G029	G063	0.012613907
G037	G090	0.012613875
G079	G011	0.012613449
G084	G022	0.01261147
G017	G052	0.012610835
G006	G008	0.012607153
G046	G016	0.012604775
G069	G036	0.0126034245
G029	G046	0.01260326
G080	G044	0.012602619
G026	G023	0.012599392
G031	G065	0.012596466
G048	G073	0.012596453
G010	G040	0.012596156
G037	G082	0.012596021
G033	G079	0.012592859
G027	G008	0.012592237
G094	G084	0.012592172
G006	G052	0.012591585
G027	G066	0.012590556
G012	G097	0.01258721
G074	G018	0.012584776
G095	G100	0.012584412
G083	G009	0.012583818
G071	G021	0.01258357
G094	G023	0.012583444
G094	G098	0.012583403
G048	G079	0.012582409
G014	G073	0.01258204
G069	G091	0.012579164
G017	G063	0.012578931
G039	G010	0.012578709
G015	G073	0.0125786
G020	G086	0.012578549
G064	G071	0.0125781
G092	G047	0.01257687
G053	G036	0.012574354
G019	G062	0.01257433
G006	G025	0.012573003
G027	G024	0.012571874
G096	G010	0.012571459
G006	G084	0.012571163
G012	G053	0.012570275
G044	G015	0.012570205
G094	G019	0.012569386
G003	G095	0.012568235
G003	G019	0.012567001
G046	G020	0.012566195
G027	G082	0.012565112
G052	G021	0.012564235
G074	G043	0.012563303
G007	G034	0.012562885
G097	G020	0.012562794
G088	G022	0.012562763
G026	G021	0.012561127
G098	G050	0.012560576
G098	G068	0.012560165
G081	G097	0.012557316
G093	G065	0.012556348
G046	G011	0.012555918
G086	G061	0.01255337
G010	G044	0.012551777
G046	G029	0.012551273
G083	G063	0.012550623
G092	G030	0.01254689
G077	G096	0.012544573
G079	G056	0.0125429975
G016	G057	0.012539138
G040	G085	0.012538068
G064	G061	0.012537129
G057	G076	0.012533707
G007	G079	0.012532976
G048	G014	0.012530112
G012	G015	0.012528469
G051	G024	0.012526622
G048	G029	0.012526585
G038	G085	0.012526045
G014	G066	0.01252576
G009	G065	0.012524842
G099	G088	0.012523788
G045	G023	0.012523326
G094	G009	0.012522508
G040	G009	0.012520846
G045	G074	0.012520429
G027	G035	0.012519904
G031	G066	0.012510835
G001	G088	0.012510834
G019	G088	0.012509325
G007	G073	0.01250903
G018	G033	0.01250749
G067	G046	0.012506559
G057	G070	0.012505899
G021	G072	0.012504954
G060	G056	0.012501823
G081	G036	0.012501653
G009	G020	0.012498946
G038	G080	0.012498559
G086	G098	0.012495531
G051	G012	0.0124941645
G079	G091	0.012493763
G010	G100	0.012492151
G046	G053	0.012492125
G031	G047	0.012491229
G012	G083	0.01249103
G031	G005	0.01248995
G099	G075	0.0124880895
G044	G033	0.012486073
G062	G084	0.01248601
G040	G095	0.012482974
G014	G086	0.012479279
G048	G075	0.012479073
G074	G033	0.012477472
G046	G022	0.012477117
G092	G091	0.012475173
G093	G021	0.012472451
G083	G044	0.012466424
G068	G038	0.01246604
G084	G019	0.012464401
G032	G092	0.0124633545
G006	G079	0.012463007
G027	G096	0.012461917
G069	G025	0.0124617135
G067	G062	0.0124612255
G008	G041	0.012456889
G064	G036	0.012455785
G083	G020	0.012455642
G077	G024	0.012454805
G045	G091	0.012454324
G053	G097	0.012454194
G004	G022	0.012453628
G002	G012	0.012453141
G068	G019	0.012452282
G039	G084	0.012451022
G095	G020	0.012450848
G023	G095	0.012445923
G094	G095	0.012444836
G007	G081	0.012444743
G038	G061	0.012442852
G097	G007	0.012441786
G017	G034	0.01243884
G050	G005	0.012438158
G046	G077	0.012434618
G001	G080	0.012432792
G003	G063	0.012430055
G046	G033	0.012429623
G083	G075	0.012428629
G048	G043	0.012424991
G019	G039	0.012424933
G081	G065	0.012423708
G002	G077	0.012422425
G014	G080	0.012422087
G040	G068	0.0124217635
G039	G040	0.01242113
G081	G059	0.012418961
G059	G099	0.012418297
G097	G003	0.0124182375
G040	G071	0.01241722
G095	G065	0.012416103
G064	G015	0.012411842
G004	G020	0.012408893
G086	G068	0.012408459
G095	G011	0.012407417
G044	G051	0.01240691
G042	G046	0.012406665
G014	G062	0.012404675
G017	G024	0.012404254
G066	G038	0.012403086
G084	G068	0.012399334
G100	G042	0.012398659
G007	G015	0.01239775
G069	G059	0.012396337
G096	G017	0.012394858
G097	G012	0.01239402
G031	G061	0.012393597
G053	G054	0.012393416
G052	G051	0.012392511
G036	G012	0.012390442
G053	G029	0.01238898
G032	G086	0.012388394
G095	G005	0.01238751
G063	G077	0.012386653
G060	G015	0.012382249
G094	G012	0.012380138
G063	G035	0.012379194
G067	G095	0.012378745
G077	G079	0.012375549
G027	G044	0.012373751
G075	G008	0.012373451
G023	G063	0.012373307
G014	G038	0.012371388
G001	G097	0.0123709785
G068	G044	0.012370948
G096	G080	0.012368538
G017	G073	0.012368384
G006	G034	0.012367292
G012	G042	0.012366942
G017	G032	0.012364237
G094	G010	0.012363381
G060	G052	0.01236286
G040	G051	0.012361791
G003	G010	0.012361088
G027	G067	0.012361035
G083	G069	0.01236078
G077	G043	0.012360546
G094	G044	0.012359263
G046	G085	0.0123591665
G055	G039	0.012359159
G006	G039	0.012357791
G081	G096	0.012357411
G017	G018	0.012356836
G100	G019	0.012355019
G088	G084	0.012354646
G052	G043	0.012353974
G027	G056	0.012353752
G074	G010	0.01234734
G061	G023	0.012345427
G091	G100	0.012344698
G023	G061	0.0123445755
G057	G036	0.012342476
G045	G046	0.012341982
G084	G050	0.012335975
G071	G034	0.012332809
G012	G098	0.012332255
G008	G054	0.012330839
G027	G016	0.012330696
G019	G007	0.012324802
G050	G010	0.01232406
G062	G029	0.012323924
G051	G038	0.012323134
G094	G015	0.012323127
G020	G061	0.012320831
G044	G003	0.012320702
G006	G086	0.012320165
G075	G025	0.012319927
G023	G035	0.012319247
G048	G068	0.012318171
G074	G096	0.012316547
G045	G086	0.012316138
G082	G051	0.012314399
G009	G098	0.012314165
G063	G088	0.012311228
G071	G023	0.012303028
G098	G055	0.012301608
G096	G069	0.012300068
G082	G054	0.012299752
G031	G083	0.012299342
G001	G033	0.012297844
G077	G093	0.012294181
G081	G022	0.012293959
G017	G080	0.012293785
G082	G015	0.012293662
G075	G056	0.01229362
G030	G025	0.012293496
G045	G020	0.012293031
G024	G083	0.012292595
G074	G099	0.012292156
G073	G085	0.01229178
G067	G060	0.012289949
G095	G042	0.012289776
G005	G086	0.012285689
G079	G076	0.01228277
G098	G081	0.012281933
G018	G056	0.012281649
G007	G057	0.012279072
G093	G039	0.012277628
G007	G069	0.012276741
G069	G066	0.012276711
G035	G066	0.0122763645
G040	G091	0.0122740045
G093	G009	0.012273533
G020	G093	0.012272923
G040	G043	0.012270852
G038	G068	0.012270681
G031	G020	0.012270253
G064	G050	0.012268928
G002	G097	0.012268815
G095	G035	0.012268434
G061	G017	0.01226822
G012	G014	0.012265229
G005	G014	0.012264001
G060	G051	0.012260655
G084	G095	0.012256578
G077	G053	0.01225647
G065	G025	0.012256248
G080	G025	0.012252172
G053	G068	0.01225129
G038	G005	0.012250234
G051	G084	0.012249986
G097	G091	0.012249721
G094	G042	0.01224926
G081	G016	0.012248914
G084	G036	0.012248485
G050	G098	0.012248067
G027	G098	0.012246526
G080	G052	0.012243528
G080	G067	0.012241504
G069	G054	0.012240767
G018	G005	0.012239282
G055	G066	0.012238764
G051	G009	0.0122379195
G075	G023	0.012237218
G033	G086	0.012236999
G029	G062	0.012235126
G098	G014	0.0122348955
G010	G074	0.01223447
G036	G017	0.012232327
G077	G010	0.012231703
G006	G044	0.012231592
G019	G076	0.012228723
G091	G098	0.012227772
G093	G056	0.012227706
G033	G067	0.012227625
G086	G035	0.012225173
G095	G080	0.012224487
G066	G061	0.012223073
G060	G079	0.012222836
G051	G086	0.012220385
G024	G012	0.012220278
G013	G065	0.012219787
G008	G039	0.0122185
G060	G085	0.012217894
G018	G036	0.012217553
G029	G016	0.01221714
G067	G096	0.012213937
G067	G033	0.012213069
G084	G096	0.01221178
G036	G053	0.012211073
G024	G051	0.012210584
G076	G096	0.012206606
G053	G088	0.012205911
G093	G076	0.012203645
G081	G098	0.012202337
G045	G060	0.012200608
G085	G032	0.012200557
G009	G035	0.012199947
G036	G055	0.012199235
G006	G016	0.012197924
G006	G080	0.012195605
G069	G058	0.012195118
G045	G021	0.012195104
G088	G021	0.012193049
G098	G067	0.012192762
G003	G056	0.012190106
G018	G042	0.012189929
G091	G010	0.012189415
G055	G033	0.01218642
G093	G011	0.012185857
G036	G014	0.012181506
G069	G051	0.012180484
G019	G070	0.012179789
G051	G008	0.012179383
G079	G099	0.01217809
G021	G043	0.012177348
G060	G093	0.012176594
G002	G091	0.012173649
G070	G086	0.012172135
G044	G039	0.012171599
G096	G084	0.012171555
G024	G055	0.012170307
G017	G043	0.012168932
G092	G099	0.012167721
G024	G053	0.012166072
G027	G020	0.012165472
G006	G092	0.012164665
G029	G033	0.012164454
G014	G096	0.012163237
G017	G066	0.012162967
G096	G007	0.012161345
G075	G036	0.012159075
G005	G019	0.012158269
G020	G023	0.012155632
G067	G085	0.012153918
G009	G048	0.012153375
G017	G022	0.012150909
G068	G069	0.012149841
G017	G010	0.012149149
G079	G096	0.0121488385
G064	G016	0.0121477265
G092	G059	0.012147199
G031	G051	0.012145777
G004	G009	0.012143645
G023	G043	0.012142686
G068	G018	0.012142183
G048	G086	0.012141272
G076	G083	0.0121410275
G072	G023	0.012140262
G048	G088	0.012134152
G043	G090	0.01213295
G003	G055	0.012132889
G050	G066	0.012127108
G055	G068	0.012126442
G029	G038	0.012123044
G053	G095	0.012122657
G014	G029	0.012119609
G017	G067	0.012116678
G032	G008	0.012115981
G073	G022	0.0121157095
G060	G096	0.012115693
G028	G070	0.012115467
G098	G009	0.012114874
G094	G003	0.012114538
G081	G088	0.012112239
G083	G077	0.012108305
G014	G070	0.012107904
G005	G067	0.012107904
G012	G007	0.012107894
G040	G039	0.012106661
G027	G043	0.012105492
G069	G077	0.01210516
G001	G042	0.012102833
G084	G091	0.012096689
G042	G020	0.012095091
G057	G054	0.012093831
G069	G065	0.012091013
G021	G057	0.012089624
G081	G035	0.01208884
G014	G088	0.012088323
G019	G061	0.012087295
G017	G086	0.012087008
G060	G082	0.012086618
G087	G017	0.012084214
G080	G074	0.012083191
G086	G051	0.012082343
G096	G051	0.012080533
G070	G010	0.012080213
G027	G014	0.012078108
G045	G038	0.012077421
G062	G055	0.012076919
G075	G018	0.012076442
G094	G035	0.012073508
G095	G051	0.012072753
G001	G076	0.012070546
G028	G041	0.012070089
G060	G021	0.012069487
G075	G042	0.012069017
G017	G025	0.012068736
G079	G050	0.012068103
G100	G048	0.012067796
G035	G024	0.012066959
G006	G098	0.012066908
G050	G093	0.012066358
G094	G080	0.012064595
G024	G011	0.012062825
G016	G046	0.012062246
G032	G014	0.0120596625
G019	G091	0.012058932
G079	G036	0.012058275
G086	G062	0.012058022
G017	G060	0.012056511
G053	G083	0.01205366
G095	G061	0.012053296
G033	G019	0.012051884
G057	G016	0.0120509
G002	G047	0.012049318
G072	G057	0.012046622
G094	G081	0.012046254
G026	G043	0.01204621
G057	G011	0.01204498
G074	G060	0.012043556
G045	G100	0.012041535
G031	G059	0.012038962
G006	G023	0.012036514
G074	G042	0.012035617
G013	G025	0.012035398
G096	G086	0.012035359
G081	G056	0.012034789
G022	G014	0.012033454
G023	G071	0.012029597
G012	G051	0.012028284
G018	G016	0.012027349
G036	G067	0.012025832
G048	G067	0.0120255295
G001	G051	0.012025497
G004	G018	0.012025432
G100	G092	0.01202007
G012	G035	0.012018998
G042	G012	0.012018536
G045	G024	0.012016641
G023	G099	0.012012185
G028	G014	0.012010627
G006	G048	0.012007148
G094	G025	0.012005279
G071	G092	0.0120048635
G087	G022	0.012004771
G075	G060	0.01200328
G098	G076	0.01199874
G004	G010	0.01199847
G087	G044	0.0119984355
G069	G011	0.011996392
G045	G012	0.011994409
G095	G003	0.01199024
G091	G097	0.011988851
G033	G095	0.011985266
G036	G063	0.011984819
G014	G036	0.0119811995
G091	G052	0.011980952
G045	G073	0.011980751
G066	G063	0.0119795725
G039	G070	0.011979499
G029	G007	0.011978453
G018	G066	0.011977996
G032	G065	0.011976153
G080	G046	0.011975699
G048	G020	0.011974944
G026	G009	0.01197202
G029	G068	0.011971403
G098	G084	0.011968482
G073	G033	0.011965273
G023	G050	0.011963167
G094	G048	0.011962836
G006	G083	0.011962184
G001	G010	0.0119609
G006	G070	0.0119582815
G008	G016	0.011956323
G091	G038	0.01195574
G080	G084	0.011955047
G044	G062	0.011954473
G084	G060	0.011950353
G033	G014	0.011946028
G091	G071	0.011945632
G044	G034	0.011945531
G073	G080	0.011941893
G099	G085	0.011941253
G100	G063	0.011939107
G002	G023	0.011938755
G069	G034	0.011937913
G024	G064	0.0119373975
G096	G014	0.01193367
G087	G025	0.01193353
G006	G009	0.01193339
G051	G035	0.011930909
G080	G030	0.01193078
G018	G070	0.011930779
G022	G043	0.011929526
G065	G020	0.011929485
G039	G063	0.0119279055
G073	G050	0.011927712
G057	G030	0.011926018
G003	G082	0.011924422
G001	G070	0.011923596
G037	G044	0.011922415
G085	G022	0.011920977
G045	G083	0.011917969
G094	G069	0.011917849
G081	G054	0.01191671
G014	G061	0.0119162435
G009	G095	0.011915978
G070	G009	0.011915658
G040	G055	0.011913975
G024	G091	0.011912164
G080	G015	0.011912001
G060	G009	0.011909929
G010	G070	0.011906319
G048	G099	0.011904999
G060	G066	0.011904987
G059	G065	0.011904913
G073	G040	0.0119048515
G022	G018	0.011904731
G027	G064	0.011903774
G068	G015	0.01190079
G083	G096	0.011898389
G002	G033	0.011897425
G055	G005	0.0118949395
G074	G053	0.011893885
G037	G023	0.011891296
G033	G040	0.011890874
G063	G091	0.011888823
G065	G095	0.011888255
G077	G035	0.011886194
G077	G055	0.011885253
G025	G021	0.011883868
G039	G097	0.011882592
G080	G019	0.01187923
G060	G042	0.011877856
G098	G025	0.011875738
G082	G100	0.011873926
G062	G039	0.011872467
G067	G100	0.01187124
G068	G029	0.011870646
G063	G085	0.011870108
G044	G071	0.011867887
G060	G091	0.011866306
G060	G019	0.0118644675
G046	G062	0.011863547
G086	G096	0.01186309
G046	G066	0.011862619
G015	G063	0.011859442
G071	G066	0.011856026
G084	G063	0.0118560055
G092	G076	0.011853379
G020	G015	0.011853002
G003	G097	0.011851791
G006	G040	0.0118507175
G031	G099	0.011850311
G001	G056	0.011850059
G038	G022	0.011848804
G076	G070	0.011846653
G076	G040	0.0118463
G038	G065	0.01184552
G083	G062	0.011844426
G097	G033	0.011843591
G094	G029	0.011843589
G073	G015	0.011842919
G057	G085	0.011841835
G064	G059	0.011837801
G074	G056	0.011837724
G053	G024	0.011836665
G029	G096	0.011834413
G091	G086	0.011833331
G076	G088	0.011832515
G081	G039	0.0118320715
G093	G060	0.011827763
G081	G062	0.01182739
G080	G020	0.011826941
G020	G084	0.011826777
G068	G095	0.011824019
G037	G059	0.011822377
G006	G068	0.011822238
G056	G100	0.011820629
G082	G071	0.011819879
G024	G066	0.0118189715
G017	G051	0.011817012
G069	G039	0.011816472
G045	G075	0.011816404
G094	G097	0.011813625
G018	G076	0.011811883
G044	G030	0.0118115945
G045	G096	0.011811266
G094	G017	0.011810646
G041	G042	0.011810319
G093	G036	0.011809166
G018	G062	0.011807715
G023	G083	0.0118054515
G076	G086	0.011802274
G003	G067	0.011801673
G064	G056	0.011800893
G077	G018	0.011798576
G045	G003	0.011790683
G031	G036	0.011790479
G074	G059	0.01179026
G086	G066	0.0117899105
G098	G079	0.011789028
G053	G022	0.011788454
G023	G010	0.011788066
G087	G041	0.01178773
G093	G085	0.011785916
G055	G022	0.011785371
G077	G036	0.011783898
G071	G019	0.011781156
G040	G003	0.011781004
G048	G005	0.011780869
G045	G035	0.011779443
G029	G053	0.011776106
G019	G050	0.011775943
G005	G042	0.011775046
G050	G032	0.011774402
G095	G074	0.011773997
G050	G084	0.011770351
G073	G071	0.011768745
G039	G086	0.011767585
G068	G098	0.011767442
G014	G009	0.011767163
G028	G064	0.011762078
G009	G061	0.011761997
G062	G097	0.011760094
G019	G047	0.011759618
G002	G068	0.011758972
G071	G079	0.011758325
G045	G033	0.011757447
G004	G039	0.011753348
G019	G056	0.011751703
G026	G072	0.011750408
G070	G096	0.0117497435
G018	G039	0.011747953
G032	G056	0.011747785
G024	G080	0.011747321
G094	G076	0.011747187
G054	G052	0.0117464885
G035	G019	0.011745602
G055	G070	0.011744168
G057	G059	0.011744102
G004	G048	0.011743942
G061	G010	0.011743876
G094	G016	0.0117437625
G063	G098	0.011743424
G014	G048	0.01174284
G082	G077	0.011741531
G094	G018	0.0117413
G086	G077	0.011740112
G017	G008	0.011740024
G019	G066	0.011739246
G019	G016	0.011737905
G068	G080	0.011737589
G062	G067	0.011736963
G081	G043	0.01173492
G014	G015	0.011733855
G094	G034	0.011732984
G045	G004	0.011732578
G029	G071	0.011732535
G098	G075	0.011732524
G048	G061	0.011732457
G026	G086	0.011730658
G069	G004	0.01172704
G017	G084	0.0117252255
G082	G004	0.011724576
G033	G012	0.0117242895
G051	G095	0.011723976
G068	G033	0.011722271
G032	G073	0.011722191
G031	G043	0.011721731
G022	G093	0.01172123
G042	G073	0.011719895
G027	G074	0.011719367
G040	G089	0.0117182415
G019	G022	0.011715452
G069	G022	0.011715097
G033	G069	0.011712588
G053	G011	0.0117114885
G012	G070	0.011711176
G038	G042	0.011711002
G027	G009	0.011708945
G093	G047	0.011707723
G035	G004	0.011707668
G010	G061	0.01170737
G024	G036	0.011707166
G004	G003	0.01170676
G057	G089	0.011706682
G083	G005	0.011706216
G014	G095	0.01170386
G050	G073	0.011702379
G006	G024	0.011698932
G004	G082	0.011697608
G088	G040	0.0116969645
G077	G004	0.0116958385
G086	G042	0.011695007
G016	G004	0.011694796
G028	G004	0.011692029
G060	G002	0.01169192
G024	G005	0.011690176
G004	G035	0.011688548
G086	G003	0.01168738
G077	G014	0.011684967
G077	G021	0.011683966
G031	G056	0.011683669
G015	G021	0.011682423
G040	G060	0.011681494
G064	G022	0.011680164
G017	G044	0.0116795385
G062	G004	0.011679476
G065	G040	0.0116791865
G032	G055	0.0116770025
G077	G067	0.0116759725
G075	G002	0.0116745895
G003	G083	0.011673533
G001	G047	0.0116731655
G051	G004	0.011672657
G038	G070	0.011671357
G060	G075	0.0116713345
G091	G060	0.011671009
G086	G004	0.011670994
G065	G093	0.011669742
G081	G076	0.011668381
G079	G039	0.01166767
G093	G050	0.011667481
G044	G004	0.011666266
G002	G056	0.0116653945
G084	G005	0.011665374
G066	G004	0.0116639165
G069	G003	0.011663313
G062	G086	0.011662719
G077	G092	0.011661541
G094	G061	0.011659684
G051	G005	0.011659254
G012	G036	0.011658839
G005	G004	0.011656437
G039	G004	0.011656161
G069	G056	0.011656139
G001	G004	0.011653817
G031	G062	0.011653546
G063	G004	0.011653344
G005	G035	0.011652793
G041	G004	0.011652664
G008	G004	0.011651771
G020	G004	0.011650695
G032	G004	0.011650417
G094	G066	0.011649101
G086	G076	0.01164863
G046	G004	0.011648005
G066	G015	0.01164723
G098	G051	0.011646423
G009	G062	0.011646218
G027	G004	0.011645018
G067	G004	0.011644736
G009	G088	0.011644555
G094	G005	0.0116424905
G022	G057	0.011642146
G100	G004	0.011641798
G053	G004	0.011641457
G010	G004	0.011640823
G003	G033	0.011639102
G004	G069	0.011639065
G060	G043	0.011638344
G049	G004	0.011637838
G025	G072	0.011637585
G023	G084	0.011637584
G051	G040	0.011637072
G095	G091	0.011635279
G080	G056	0.011632231
G018	G004	0.01163221
G005	G073	0.011632202
G092	G056	0.0116314925
G095	G004	0.011630821
G098	G063	0.0116306795
G029	G004	0.011630381
G100	G083	0.011629183
G022	G015	0.011628386
G027	G040	0.011627467
G019	G004	0.011627194
G050	G004	0.011627134
G003	G074	0.011626837
G038	G004	0.011626786
G037	G004	0.011626659
G023	G033	0.011626326
G060	G033	0.011626004
G036	G060	0.011624609
G081	G004	0.01162447
G080	G005	0.011623546
G095	G050	0.011620368
G014	G004	0.011619512
G074	G077	0.011618702
G040	G004	0.011618669
G045	G008	0.011616915
G073	G062	0.011616419
G007	G023	0.011615655
G048	G004	0.011614639
G068	G083	0.011613864
G038	G096	0.011613819
G024	G004	0.011612906
G020	G009	0.011612305
G099	G004	0.0116116395
G060	G048	0.011611225
G092	G034	0.011611177
G022	G004	0.0116108535
G026	G058	0.011608169
G051	G042	0.011607467
G048	G066	0.011607052
G086	G033	0.011604479
G012	G004	0.011603974
G093	G033	0.011600766
G098	G044	0.011600201
G072	G004	0.011600149
G061	G004	0.011598192
G096	G004	0.011595576
G074	G004	0.011594459
G010	G098	0.011593635
G035	G029	0.011591678
G025	G004	0.011591422
G055	G076	0.011591412
G080	G040	0.011590085
G080	G088	0.011589974
G029	G077	0.011589805
G002	G004	0.011589701
G087	G079	0.011589245
G074	G005	0.011589211
G020	G021	0.011589162
G023	G004	0.0115888445
G094	G020	0.01158637
G003	G096	0.011586302
G063	G071	0.011586193
G002	G010	0.011585898
G027	G033	0.011585383
G080	G004	0.011585126
G026	G034	0.011584785
G058	G004	0.011583754
G073	G061	0.0115824705
G017	G036	0.011581499
G003	G051	0.011580524
G091	G040	0.011579901
G043	G004	0.011579166
G047	G004	0.011579042
G092	G004	0.01157901
G006	G004	0.0115784565
G092	G036	0.011578121
G076	G004	0.011577109
G026	G016	0.011576959
G091	G085	0.011576675
G081	G003	0.011576304
G045	G097	0.011576301
G040	G005	0.011575943
G049	G010	0.011574736
G098	G035	0.011574727
G081	G071	0.011574373
G001	G015	0.011572776
G007	G086	0.011572435
G082	G039	0.011571744
G068	G009	0.011571228
G023	G073	0.011571198
G033	G097	0.011570466
G007	G004	0.011569761
G015	G004	0.011566929
G057	G004	0.0115666995
G088	G004	0.011566343
G014	G035	0.011565076
G018	G051	0.011563903
G002	G005	0.01156361
G067	G036	0.011561726
G080	G014	0.011560571
G032	G074	0.01155882
G032	G024	0.0115587665
G003	G068	0.011557853
G048	G083	0.011557703
G093	G004	0.011556862
G036	G004	0.0115557015
G097	G004	0.011555087
G083	G004	0.011554964
G014	G043	0.011554874
G018	G050	0.011553881
G068	G004	0.011553539
G003	G044	0.011551573
G060	G040	0.011551479
G073	G004	0.011551254
G085	G004	0.011550967
G076	G044	0.0115509145
G042	G004	0.011550848
G050	G019	0.011550771
G091	G063	0.011548957
G084	G004	0.011548912
G099	G100	0.011548156
G064	G004	0.01154772
G060	G004	0.01154604
G095	G021	0.011545799
G060	G039	0.011544545
G016	G005	0.0115444185
G026	G014	0.0115415985
G094	G046	0.011541224
G087	G004	0.011540617
G090	G004	0.011540506
G042	G009	0.0115382625
G011	G004	0.011537652
G090	G064	0.011537482
G002	G015	0.011535919
G046	G096	0.011533917
G061	G050	0.011533794
G075	G068	0.011532736
G065	G055	0.011532707
G009	G004	0.011528652
G052	G004	0.011526439
G062	G038	0.011524378
G094	G004	0.011523338
G031	G004	0.01152267
G064	G011	0.011522544
G023	G048	0.011522336
G017	G004	0.011522325
G048	G080	0.011522247
G026	G080	0.011519447
G083	G064	0.011519384
G091	G004	0.011519318
G084	G039	0.011517323
G075	G004	0.011517263
G098	G004	0.011515745
G078	G004	0.011513971
G071	G004	0.0115124965
G034	G004	0.011512068
G033	G004	0.011511538
G067	G003	0.011510623
G014	G065	0.011509917
G074	G098	0.011509873
G095	G036	0.011509645
G084	G003	0.011509141
G073	G076	0.011508933
G079	G004	0.011507771
G004	G062	0.011507522
G063	G083	0.011507413
G015	G010	0.011506144
G026	G004	0.011505845
G003	G004	0.011505397
G010	G062	0.011504061
G055	G004	0.011503114
G002	G001	0.011503006
G089	G004	0.011500968
G056	G061	0.011500828
G036	G008	0.011500556
G053	G074	0.01150032
G045	G009	0.011499362
G036	G010	0.011498599
G094	G068	0.011496582
G085	G078	0.011496459
G012	G079	0.011496283
G098	G033	0.01149209
G070	G024	0.011491372
G094	G032	0.011490885
G070	G004	0.011490816
G026	G015	0.011490801
