Regulator,Target,Weight,Sign
G079,G004,0.00010570774,1
G058,G061,0.00010567832,1
G059,G032,0.000105207466,1
G088,G082,0.00010505268,1
G080,G098,0.000105032545,1
G004,G099,0.00010472509,1
G026,G060,0.00010440141,1
G002,G077,0.0001043857,1
G085,G007,0.00010432699,1
G046,G014,0.00010406578,1
G094,G047,0.00010376447,1
G021,G057,0.00010358774,1
G070,G098,0.00010334241,1
G001,G007,0.00010326509,1
G068,G008,0.00010325628,1
G093,G054,0.0001030417,1
G074,G055,0.00010297085,1
G022,G037,0.00010290918,1
G073,G043,0.00010281776,1
G078,G070,0.00010240272,1
G077,G009,0.00010229563,1
G091,G022,0.00010205776,1
G028,G085,0.00010195137,1
G057,G061,0.00010169086,1
G058,G031,0.00010067798,1
G010,G071,0.0001005946,1
G008,G001,0.00010048078,1
G016,G003,0.00010033951,1
G015,G012,9.9878336e-05,1
G076,G065,9.944747e-05,1
G020,G033,9.938455e-05,1
G082,G010,9.913278e-05,1
G066,G029,9.904715e-05,1
G044,G025,9.900512e-05,1
G086,G057,9.8878554e-05,1
G001,G060,9.870369e-05,1
G087,G074,9.863753e-05,1
G070,G050,9.850468e-05,1
G090,G027,9.8396726e-05,1
G064,G059,9.8273376e-05,1
G049,G028,9.823025e-05,1
G086,G041,9.817609e-05,1
G016,G022,9.80747e-05,1
G017,G067,9.8025506e-05,1
G057,G006,9.786786e-05,1
G029,G036,9.767059e-05,1
G027,G017,9.756689e-05,1
G065,G050,9.712591e-05,1
G067,G091,9.65108e-05,1
G036,G084,9.651048e-05,1
G014,G035,9.639014e-05,1
G063,G096,9.5797346e-05,1
G029,G001,9.5622476e-05,1
G064,G072,9.536126e-05,1
G027,G015,9.528117e-05,1
G009,G035,9.505154e-05,1
G054,G068,9.501953e-05,1
G046,G097,9.50135e-05,1
G096,G003,9.4880656e-05,1
G094,G059,9.464612e-05,1
G091,G026,9.4565e-05,1
G026,G061,9.441934e-05,1
G089,G054,9.422767e-05,1
G094,G093,9.412167e-05,1
G039,G077,9.411642e-05,1
G062,G029,9.386453e-05,1
G099,G052,9.373516e-05,1
G070,G066,9.363275e-05,1
G090,G037,9.362004e-05,1
G010,G046,9.3565184e-05,1
G036,G056,9.352384e-05,1
G077,G097,9.3420036e-05,1
G056,G042,9.3403534e-05,1
G034,G065,9.33614e-05,1
G014,G073,9.332418e-05,1
G081,G065,9.32604e-05,1
G007,G042,9.306197e-05,1
G075,G003,9.288377e-05,1
G003,G078,9.28766e-05,1
G081,G021,9.2586735e-05,1
G090,G015,9.234688e-05,1
G025,G046,9.23364e-05,1
G022,G056,9.23242e-05,1
G043,G053,9.218528e-05,1
G006,G093,9.2130445e-05,1
G042,G097,9.2101385e-05,1
G073,G042,9.1957416e-05,1
G022,G063,9.1831134e-05,1
G079,G045,9.168251e-05,1
G006,G042,9.14901e-05,1
G006,G038,9.124545e-05,1
G074,G023,9.114302e-05,1
G015,G066,9.113797e-05,1
G019,G017,9.1119065e-05,1
G009,G063,9.1014066e-05,1
G015,G086,9.100862e-05,1
G027,G041,9.0986374e-05,1
G017,G022,9.081312e-05,1
G029,G019,9.074853e-05,1
G076,G042,9.041383e-05,1
G068,G090,9.040611e-05,1
G003,G055,9.031339e-05,1
G053,G019,9.020943e-05,1
G057,G026,9.009028e-05,1
G011,G051,8.999995e-05,1
G040,G065,8.985811e-05,1
G014,G012,8.9654284e-05,1
G007,G060,8.908288e-05,1
G057,G074,8.901478e-05,1
G037,G036,8.881621e-05,1
G091,G079,8.8671404e-05,1
G089,G080,8.855149e-05,1
G068,G095,8.8279696e-05,1
G006,G094,8.81131e-05,1
G094,G023,8.802141e-05,1
G028,G001,8.7681685e-05,1
G058,G008,8.738142e-05,1
G096,G020,8.737643e-05,1
G086,G042,8.725636e-05,1
G001,G049,8.709375e-05,1
G086,G085,8.698943e-05,1
G010,G083,8.697379e-05,1
G019,G098,8.693784e-05,1
G087,G061,8.676801e-05,1
G015,G031,8.64353e-05,1
G007,G036,8.603774e-05,1
G063,G084,8.5777305e-05,1
G018,G084,8.564879e-05,1
G001,G073,8.562445e-05,1
G048,G017,8.548301e-05,1
G097,G020,8.544196e-05,1
G088,G037,8.524069e-05,1
G002,G085,8.508933e-05,1
G069,G001,8.50743e-05,1
G091,G021,8.492113e-05,1
G071,G020,8.47618e-05,1
G062,G035,8.432823e-05,1
G008,G021,8.421782e-05,1
G069,G056,8.4139276e-05,1
G015,G028,8.408339e-05,1
G011,G034,8.383054e-05,1
G046,G074,8.366227e-05,1
G044,G057,8.325154e-05,1
G001,G022,8.317646e-05,1
G011,G070,8.316963e-05,1
G087,G011,8.3132974e-05,1
G090,G062,8.2957726e-05,1
G073,G049,8.283667e-05,1
G008,G052,8.2822946e-05,1
G089,G031,8.264269e-05,1
G051,G017,8.25748e-05,1
G014,G058,8.253442e-05,1
G014,G021,8.253414e-05,1
G028,G076,8.243106e-05,1
G080,G050,8.228006e-05,1
G001,G063,8.22218e-05,1
G028,G007,8.209418e-05,1
G086,G060,8.175529e-05,1
G019,G085,8.1416954e-05,1
G032,G018,8.130496e-05,1
G032,G073,8.1252176e-05,1
G081,G091,8.086288e-05,1
G068,G072,8.08355e-05,1
G026,G095,8.064073e-05,1
G036,G030,8.060929e-05,1
G010,G088,8.050553e-05,1
G069,G023,8.035976e-05,1
G082,G013,7.9822494e-05,1
G058,G035,7.9650425e-05,1
G083,G082,7.9454745e-05,1
G098,G076,7.919402e-05,1
G007,G047,7.912547e-05,1
G060,G085,7.9081714e-05,1
G075,G083,7.898282e-05,1
G074,G004,7.877768e-05,1
G069,G084,7.8770834e-05,1
G066,G100,7.844901e-05,1
G029,G069,7.829741e-05,1
G008,G012,7.8285426e-05,1
G096,G027,7.8276076e-05,1
G090,G048,7.82528e-05,1
G006,G021,7.80611e-05,1
G086,G055,7.7953715e-05,1
G016,G020,7.7730954e-05,1
G031,G067,7.767971e-05,1
G026,G053,7.764003e-05,1
G029,G027,7.763255e-05,1
G094,G078,7.7564466e-05,1
G097,G032,7.755233e-05,1
G043,G061,7.735388e-05,1
G088,G069,7.727759e-05,1
G065,G020,7.721577e-05,1
G028,G021,7.702174e-05,1
G093,G061,7.702029e-05,1
G001,G015,7.697352e-05,1
G069,G079,7.689259e-05,1
G062,G075,7.688207e-05,1
G057,G096,7.680856e-05,1
G044,G011,7.64614e-05,1
G068,G080,7.645938e-05,1
G007,G025,7.644632e-05,1
G010,G034,7.635527e-05,1
G004,G025,7.62956e-05,1
G073,G038,7.605478e-05,1
G067,G012,7.603288e-05,1
G026,G088,7.5931974e-05,1
G045,G037,7.579264e-05,1
G094,G026,7.5540134e-05,1
G014,G043,7.5283766e-05,1
G087,G004,7.495369e-05,1
G051,G074,7.4815616e-05,1
G094,G091,7.480194e-05,1
G002,G075,7.443985e-05,1
G046,G053,7.434827e-05,1
G019,G020,7.421871e-05,1
G008,G009,7.375045e-05,1
G032,G023,7.3711875e-05,1
G087,G055,7.370468e-05,1
G014,G091,7.36435e-05,1
G068,G061,7.3629744e-05,1
G028,G088,7.334788e-05,1
G008,G038,7.302212e-05,1
G008,G070,7.287748e-05,1
G075,G010,7.2649535e-05,1
G070,G037,7.25296e-05,1
G052,G060,7.23379e-05,1
G069,G042,7.219211e-05,1
G003,G066,7.166541e-05,1
G021,G027,7.163682e-05,1
G001,G047,7.1020666e-05,1
G005,G070,7.089235e-05,1
G023,G012,7.0777656e-05,1
G059,G026,7.037162e-05,1
G018,G061,7.034281e-05,1
G077,G020,7.015864e-05,1
G089,G070,7.0119e-05,1
G099,G006,6.947595e-05,1
G086,G045,6.945815e-05,1
G048,G042,6.942898e-05,1
G083,G034,6.927479e-05,1
G029,G002,6.915291e-05,1
G031,G036,6.881027e-05,1
G099,G059,6.868835e-05,1
G073,G031,6.8625224e-05,1
G076,G037,6.861644e-05,1
G015,G011,6.8607624e-05,1
G059,G010,6.852762e-05,1
G077,G048,6.8398134e-05,1
G028,G077,6.83979e-05,1
G056,G084,6.836571e-05,1
G052,G084,6.8239344e-05,1
G026,G010,6.79858e-05,1
G019,G033,6.7851455e-05,1
G068,G011,6.738541e-05,1
G025,G015,6.710913e-05,1
G006,G084,6.6976805e-05,1
G076,G018,6.679242e-05,1
G004,G055,6.6735636e-05,1
G001,G032,6.673534e-05,1
G084,G095,6.663083e-05,1
G088,G077,6.6587905e-05,1
G020,G077,6.658029e-05,1
G093,G082,6.651592e-05,1
G066,G008,6.6466804e-05,1
G010,G020,6.639779e-05,1
G040,G061,6.6269466e-05,1
G082,G030,6.613394e-05,1
G006,G059,6.612365e-05,1
G049,G031,6.576986e-05,1
G009,G003,6.572574e-05,1
G034,G100,6.5017164e-05,1
G097,G040,6.4989166e-05,1
G095,G010,6.478576e-05,1
G029,G093,6.466739e-05,1
G043,G028,6.4644395e-05,1
G029,G026,6.436131e-05,1
G080,G085,6.417988e-05,1
G081,G072,6.4152584e-05,1
G074,G025,6.413047e-05,1
G051,G023,6.399201e-05,1
G045,G010,6.3874955e-05,1
G092,G086,6.3708714e-05,1
G064,G007,6.3460524e-05,1
G093,G023,6.345665e-05,1
G086,G035,6.319187e-05,1
G094,G002,6.314667e-05,1
G057,G036,6.3115105e-05,1
G064,G062,6.306058e-05,1
G069,G038,6.294926e-05,1
G067,G049,6.282892e-05,1
G001,G041,6.2716055e-05,1
G009,G043,6.263121e-05,1
G051,G100,6.2480685e-05,1
G031,G041,6.246593e-05,1
G059,G025,6.241166e-05,1
G017,G070,6.231936e-05,1
G087,G019,6.219002e-05,1
G027,G071,6.184129e-05,1
G003,G038,6.17617e-05,1
G081,G092,6.1582665e-05,1
G020,G084,6.157251e-05,1
G007,G026,6.141931e-05,1
G024,G038,6.136766e-05,1
G032,G038,6.1274746e-05,1
G096,G073,6.08476e-05,1
G088,G039,6.0822276e-05,1
G075,G017,6.081774e-05,1
G069,G036,6.079222e-05,1
G006,G066,6.078561e-05,1
G074,G027,6.0729613e-05,1
G069,G066,6.067731e-05,1
G011,G076,6.066379e-05,1
G034,G063,6.0639002e-05,1
G044,G017,6.063421e-05,1
G087,G075,6.0547347e-05,1
G089,G035,6.0423594e-05,1
G060,G033,6.0359995e-05,1
G069,G050,6.0195427e-05,1
G094,G021,6.0135895e-05,1
G004,G089,6.000799e-05,1
G029,G044,5.965652e-05,1
G015,G037,5.9329737e-05,1
G036,G050,5.9323957e-05,1
G095,G071,5.9294318e-05,1
G008,G085,5.895763e-05,1
G007,G084,5.8650152e-05,1
G046,G015,5.8493148e-05,1
G034,G050,5.8397694e-05,1
G065,G011,5.8340644e-05,1
G039,G016,5.8135465e-05,1
G026,G050,5.7695994e-05,1
G019,G010,5.768763e-05,1
G028,G030,5.7561156e-05,1
G100,G082,5.738553e-05,1
G003,G077,5.7190573e-05,1
G044,G019,5.7094545e-05,1
G048,G072,5.7057256e-05,1
G052,G065,5.697143e-05,1
G046,G093,5.6920744e-05,1
G084,G037,5.6835386e-05,1
G063,G095,5.6543035e-05,1
G080,G056,5.6466244e-05,1
G067,G028,5.6428446e-05,1
G008,G025,5.6050027e-05,1
G090,G007,5.5843884e-05,1
G086,G020,5.5690973e-05,1
G021,G100,5.565568e-05,1
G016,G038,5.565388e-05,1
G008,G028,5.5310127e-05,1
G096,G066,5.5220873e-05,1
G091,G038,5.5167e-05,1
G028,G068,5.493577e-05,1
G058,G085,5.490878e-05,1
G029,G064,5.4759992e-05,1
G089,G036,5.4696302e-05,1
G008,G063,5.468676e-05,1
G003,G019,5.4661148e-05,1
G077,G070,5.4561417e-05,1
G009,G078,5.4544624e-05,1
G066,G095,5.4524862e-05,1
G012,G034,5.4407243e-05,1
G079,G077,5.436557e-05,1
G045,G043,5.4317217e-05,1
G054,G059,5.420928e-05,1
G088,G087,5.4136362e-05,1
G044,G054,5.4008287e-05,1
G062,G016,5.389222e-05,1
G036,G009,5.374703e-05,1
G019,G016,5.3402e-05,1
G020,G093,5.331909e-05,1
G054,G052,5.3301537e-05,1
G038,G084,5.3234988e-05,1
G030,G022,5.312883e-05,1
G077,G065,5.3035004e-05,1
G075,G061,5.2967258e-05,1
G030,G081,5.293492e-05,1
G006,G076,5.285638e-05,1
G091,G032,5.281817e-05,1
G032,G059,5.2774547e-05,1
G078,G047,5.265179e-05,1
G075,G038,5.262878e-05,1
G046,G010,5.235722e-05,1
G048,G038,5.2067753e-05,1
G010,G078,5.1806583e-05,1
G009,G036,5.174595e-05,1
G003,G012,5.1600317e-05,1
G082,G073,5.1368195e-05,1
G071,G039,5.1243722e-05,1
G013,G089,5.1031773e-05,1
G013,G022,5.0588224e-05,1
G040,G010,5.037894e-05,1
G023,G098,5.032437e-05,1
G068,G017,5.0287366e-05,1
G037,G009,4.9743398e-05,1
G005,G089,4.9657454e-05,1
G066,G009,4.9508e-05,1
G011,G047,4.9249647e-05,1
G090,G055,4.8823465e-05,1
G061,G042,4.875018e-05,1
G058,G034,4.8514696e-05,1
G064,G015,4.8309255e-05,1
G020,G063,4.8166607e-05,1
G028,G053,4.809621e-05,1
G085,G017,4.7909463e-05,1
G079,G034,4.7873673e-05,1
G088,G064,4.7794198e-05,1
G064,G038,4.7655194e-05,1
G068,G094,4.7640304e-05,1
G083,G067,4.7540678e-05,1
G007,G021,4.7499172e-05,1
G009,G093,4.7447156e-05,1
G064,G043,4.7432924e-05,1
G039,G020,4.723343e-05,1
G071,G088,4.710503e-05,1
G051,G061,4.674018e-05,1
G078,G065,4.6556655e-05,1
G076,G069,4.6520465e-05,1
G026,G042,4.6389963e-05,1
G094,G062,4.636021e-05,1
G015,G088,4.6318357e-05,1
G004,G064,4.6190067e-05,1
G020,G025,4.6151225e-05,1
G065,G078,4.595517e-05,1
G090,G002,4.595109e-05,1
G081,G032,4.5930326e-05,1
G052,G042,4.5897043e-05,1
G046,G050,4.5795667e-05,1
G079,G022,4.5473247e-05,1
G017,G075,4.5439756e-05,1
G031,G012,4.5384833e-05,1
G086,G022,4.5215977e-05,1
G027,G087,4.4994165e-05,1
G039,G094,4.498375e-05,1
G006,G025,4.4971635e-05,1
G003,G092,4.4865184e-05,1
G004,G049,4.4551587e-05,1
G079,G058,4.449014e-05,1
G040,G063,4.4438242e-05,1
G024,G061,4.4309498e-05,1
G090,G069,4.426367e-05,1
G013,G065,4.416491e-05,1
G004,G084,4.3991502e-05,1
G002,G066,4.3860015e-05,1
G094,G038,4.358946e-05,1
G014,G051,4.3302723e-05,1
G034,G038,4.317381e-05,1
G063,G028,4.315364e-05,1
G019,G037,4.303375e-05,1
G082,G084,4.2915926e-05,1
G075,G016,4.2786345e-05,1
G021,G081,4.2631444e-05,1
G023,G016,4.2569423e-05,1
G081,G038,4.230359e-05,1
G007,G082,4.224855e-05,1
G078,G087,4.2102038e-05,1
G059,G035,4.1825526e-05,1
G078,G011,4.1714462e-05,1
G091,G081,4.1641164e-05,1
G076,G058,4.1528874e-05,1
G012,G078,4.152128e-05,1
G065,G055,4.13237e-05,1
G037,G027,4.131231e-05,1
G082,G037,4.128684e-05,1
G069,G078,4.1068e-05,1
G057,G004,4.0981766e-05,1
G029,G072,4.090547e-05,1
G060,G001,4.089427e-05,1
G062,G078,4.0885017e-05,1
G042,G059,4.0865256e-05,1
G058,G030,4.0804185e-05,1
G088,G034,4.058695e-05,1
G097,G045,4.0355597e-05,1
G011,G023,4.0282117e-05,1
G076,G062,4.002868e-05,1
G095,G040,4.0000545e-05,1
G077,G057,3.9987637e-05,1
G016,G091,3.9864273e-05,1
G087,G039,3.977329e-05,1
G005,G046,3.9635488e-05,1
G013,G033,3.9531897e-05,1
G013,G017,3.9518258e-05,1
G098,G073,3.949709e-05,1
G095,G042,3.946178e-05,1
G057,G098,3.94043e-05,1
G025,G037,3.9312832e-05,1
G091,G047,3.911424e-05,1
G036,G097,3.8941962e-05,1
G068,G065,3.887608e-05,1
G026,G089,3.8849153e-05,1
G083,G070,3.8733862e-05,1
G006,G019,3.8559385e-05,1
G074,G044,3.8556555e-05,1
G065,G047,3.8451857e-05,1
G083,G036,3.828324e-05,1
G094,G072,3.8278115e-05,1
G087,G038,3.8236547e-05,1
G071,G079,3.81512e-05,1
G014,G085,3.7954618e-05,1
G077,G026,3.775474e-05,1
G023,G055,3.7655565e-05,1
G042,G063,3.756864e-05,1
G048,G092,3.7534657e-05,1
G050,G061,3.7534224e-05,1
G095,G092,3.731322e-05,1
G040,G068,3.7310423e-05,1
G095,G060,3.7300226e-05,1
G091,G058,3.72604e-05,1
G079,G064,3.7203976e-05,1
G091,G024,3.716033e-05,1
G019,G072,3.7102935e-05,1
G009,G046,3.7090165e-05,1
G074,G020,3.704897e-05,1
G008,G045,3.7015303e-05,1
G091,G072,3.6923724e-05,1
G054,G025,3.6860365e-05,1
G093,G014,3.6756144e-05,1
G056,G065,3.6671318e-05,1
G013,G061,3.6601108e-05,1
G016,G063,3.635244e-05,1
G039,G091,3.6142308e-05,1
G040,G030,3.5960547e-05,1
G009,G049,3.5755154e-05,1
G057,G044,3.5530797e-05,1
G013,G021,3.5471392e-05,1
G023,G072,3.5304467e-05,1
G093,G028,3.5087483e-05,1
G017,G039,3.4925466e-05,1
G096,G097,3.486908e-05,1
G087,G036,3.48331e-05,1
G048,G023,3.4626493e-05,1
G068,G033,3.447312e-05,1
G079,G054,3.413102e-05,1
G087,G007,3.4118544e-05,1
G089,G042,3.4088793e-05,1
G089,G082,3.383969e-05,1
G010,G017,3.372849e-05,1
G066,G082,3.352908e-05,1
G073,G084,3.3361823e-05,1
G040,G057,3.2929573e-05,1
G022,G042,3.2919812e-05,1
G007,G040,3.274889e-05,1
G021,G085,3.2650416e-05,1
G070,G021,3.2445452e-05,1
G029,G038,3.2425403e-05,1
G071,G030,3.2417167e-05,1
G082,G093,3.233106e-05,1
G095,G013,3.2265798e-05,1
G021,G070,3.2215095e-05,1
G081,G008,3.2128915e-05,1
G036,G004,3.2109387e-05,1
G089,G097,3.209314e-05,1
G028,G097,3.177684e-05,1
G087,G078,3.1771175e-05,1
G083,G066,3.1704e-05,1
G034,G005,3.163363e-05,1
G002,G058,3.150061e-05,1
G037,G096,3.1469586e-05,1
G091,G066,3.1359858e-05,1
G046,G019,3.119659e-05,1
G052,G023,3.11171e-05,1
G042,G036,3.108546e-05,1
G030,G061,3.0971652e-05,1
G084,G022,3.0414916e-05,1
G090,G006,3.03925e-05,1
G081,G020,3.0351996e-05,1
G027,G063,3.0267436e-05,1
G058,G067,3.0195815e-05,1
G033,G068,3.0130477e-05,1
G007,G093,3.011699e-05,1
G069,G005,2.9991486e-05,1
G096,G042,2.9829322e-05,1
G018,G038,2.9812285e-05,1
G033,G091,2.9302542e-05,1
G093,G045,2.9298713e-05,1
G097,G002,2.917588e-05,1
G057,G038,2.9033394e-05,1
G078,G029,2.89208e-05,1
G068,G038,2.8886003e-05,1
G086,G038,2.8859886e-05,1
G067,G090,2.8800197e-05,1
G088,G070,2.8517883e-05,1
G001,G092,2.8502205e-05,1
G052,G090,2.843841e-05,1
G037,G042,2.8434875e-05,1
G046,G049,2.8382543e-05,1
G088,G049,2.8329889e-05,1
G053,G022,2.8108016e-05,1
G026,G039,2.8071023e-05,1
G005,G079,2.8064784e-05,1
G077,G072,2.7899085e-05,1
G070,G035,2.778158e-05,1
G031,G030,2.7667664e-05,1
G009,G033,2.7609734e-05,1
G025,G063,2.7502587e-05,1
G031,G050,2.7446395e-05,1
G013,G067,2.736364e-05,1
G022,G073,2.7345284e-05,1
G075,G091,2.7252692e-05,1
G026,G067,2.7045246e-05,1
G018,G097,2.6803396e-05,1
G019,G090,2.679343e-05,1
G019,G075,2.6577902e-05,1
G071,G021,2.6563981e-05,1
G048,G069,2.6298443e-05,1
G004,G071,2.6083946e-05,1
G059,G088,2.6037733e-05,1
G074,G029,2.598255e-05,1
G043,G057,2.595743e-05,1
G001,G093,2.5876776e-05,1
G032,G063,2.5806581e-05,1
G090,G043,2.565512e-05,1
G068,G036,2.5611314e-05,1
G056,G034,2.5548728e-05,1
G046,G063,2.549478e-05,1
G089,G055,2.5420108e-05,1
G087,G009,2.5306137e-05,1
G090,G038,2.5217536e-05,1
G025,G077,2.5217185e-05,1
G029,G088,2.5194218e-05,1
G063,G097,2.5002093e-05,1
G014,G084,2.4996296e-05,1
G024,G002,2.4410494e-05,1
G025,G043,2.4317142e-05,1
G032,G096,2.4120503e-05,1
G082,G018,2.409063e-05,1
G096,G043,2.4003479e-05,1
G089,G068,2.400262e-05,1
G036,G044,2.3531047e-05,1
G040,G094,2.3363245e-05,1
G031,G064,2.3305009e-05,1
G017,G082,2.2991604e-05,1
G073,G061,2.2989423e-05,1
G001,G042,2.2833448e-05,1
G093,G079,2.2749437e-05,1
G003,G050,2.2616945e-05,1
G093,G062,2.2553819e-05,1
G057,G084,2.25334e-05,1
G077,G066,2.2401135e-05,1
G027,G009,2.2292636e-05,1
G046,G033,2.2270997e-05,1
G058,G044,2.2106922e-05,1
G086,G039,2.195517e-05,1
G054,G002,2.1914686e-05,1
G100,G043,2.184371e-05,1
G075,G025,2.1761554e-05,1
G060,G080,2.1733631e-05,1
G099,G047,2.1652597e-05,1
G065,G080,2.1490032e-05,1
G019,G078,2.1427677e-05,1
G025,G038,2.1337937e-05,1
G040,G100,2.1190082e-05,1
G093,G037,2.1113152e-05,1
G018,G086,2.1065354e-05,1
G057,G070,2.09812e-05,1
G026,G021,2.0961761e-05,1
G028,G061,2.0771266e-05,1
G037,G085,2.0755559e-05,1
G030,G077,2.0703943e-05,1
G024,G072,2.063201e-05,1
G083,G042,2.0575451e-05,1
G092,G075,2.0509055e-05,1
G084,G053,2.0373152e-05,1
G040,G037,2.0333595e-05,1
G091,G064,2.0285494e-05,1
G048,G036,2.0132273e-05,1
G040,G081,2.008157e-05,1
G100,G044,2.007253e-05,1
G021,G043,1.9700767e-05,1
G076,G029,1.966812e-05,1
G055,G002,1.962742e-05,1
G066,G054,1.9620693e-05,1
G030,G039,1.929443e-05,1
G056,G025,1.9241477e-05,1
G006,G046,1.9225694e-05,1
G033,G022,1.902472e-05,1
G088,G074,1.8990731e-05,1
G003,G072,1.8819523e-05,1
G064,G035,1.8795256e-05,1
G062,G006,1.8776458e-05,1
G032,G061,1.8724917e-05,1
G054,G069,1.8476489e-05,1
G046,G038,1.8436596e-05,1
G059,G052,1.8212771e-05,1
G090,G022,1.8023165e-05,1
G034,G020,1.7889208e-05,1
G076,G075,1.7774255e-05,1
G074,G053,1.7717552e-05,1
G045,G079,1.7717493e-05,1
G099,G001,1.7646687e-05,1
G062,G067,1.754723e-05,1
G077,G093,1.7306986e-05,1
G026,G064,1.729702e-05,1
G001,G026,1.6730219e-05,1
G058,G012,1.6712575e-05,1
G023,G009,1.6711218e-05,1
G044,G012,1.6641987e-05,1
G051,G089,1.6616836e-05,1
G089,G041,1.65135e-05,1
G013,G003,1.648886e-05,1
G032,G050,1.6468728e-05,1
G033,G047,1.6456783e-05,1
G001,G009,1.6183412e-05,1
G086,G033,1.6109163e-05,1
G007,G081,1.6102098e-05,1
G086,G071,1.6055452e-05,1
G006,G033,1.5437441e-05,1
G087,G012,1.5350925e-05,1
G015,G093,1.5336082e-05,1
G008,G059,1.52527455e-05,1
G079,G026,1.5175345e-05,1
G059,G073,1.5157177e-05,1
G062,G020,1.4977735e-05,1
G053,G083,1.4682846e-05,1
G040,G099,1.46447e-05,1
G067,G022,1.461223e-05,1
G089,G024,1.4583687e-05,1
G041,G061,1.4502628e-05,1
G085,G003,1.4481452e-05,1
G064,G022,1.4469979e-05,1
G030,G002,1.4462884e-05,1
G006,G022,1.4459367e-05,1
G098,G038,1.43684565e-05,1
G099,G070,1.4258062e-05,1
G054,G070,1.4257203e-05,1
G033,G021,1.4219599e-05,1
G034,G021,1.4206295e-05,1
G014,G088,1.4166218e-05,1
G063,G053,1.4132889e-05,1
G006,G061,1.407376e-05,1
G051,G066,1.4073613e-05,1
G054,G081,1.4001583e-05,1
G051,G072,1.3988267e-05,1
G089,G011,1.3983718e-05,1
G016,G059,1.38817495e-05,1
G067,G024,1.3560534e-05,1
G022,G010,1.3247618e-05,1
G045,G022,1.30910175e-05,1
G080,G002,1.3083448e-05,1
G010,G038,1.30610015e-05,1
G052,G053,1.304578e-05,1
G002,G052,1.30357985e-05,1
G003,G014,1.28000975e-05,1
G082,G022,1.2589139e-05,1
G074,G040,1.2553847e-05,1
G078,G061,1.2467449e-05,1
G079,G087,1.2337608e-05,1
G030,G083,1.2181903e-05,1
G020,G053,1.2039114e-05,1
G022,G012,1.2035587e-05,1
G039,G052,1.1948371e-05,1
G029,G050,1.1947947e-05,1
G020,G014,1.1817804e-05,1
G094,G079,1.1788727e-05,1
G059,G036,1.1733375e-05,1
G079,G019,1.1721448e-05,1
G022,G092,1.1690857e-05,1
G016,G050,1.1413015e-05,1
G006,G057,1.1392971e-05,1
G009,G038,1.137099e-05,1
G054,G055,1.1340496e-05,1
G018,G020,1.131726e-05,1
G082,G043,1.127076e-05,1
G016,G012,1.1225674e-05,1
G015,G080,1.1061709e-05,1
G073,G085,1.09999255e-05,1
G069,G045,1.0982634e-05,1
G027,G010,1.0705831e-05,1
G094,G008,1.0704246e-05,1
G057,G052,1.0703947e-05,1
G031,G018,1.0636813e-05,1
G078,G016,1.0573128e-05,1
G029,G008,1.0414668e-05,1
G002,G012,1.0311849e-05,1
G053,G078,1.02685235e-05,1
G054,G076,1.0237148e-05,1
G096,G053,1.0217659e-05,1
G095,G057,9.979063e-06,1
G079,G095,9.715477e-06,1
G046,G058,9.653188e-06,1
G089,G053,9.5877285e-06,1
G006,G032,9.45423e-06,1
G060,G030,9.43961e-06,1
G051,G042,9.418085e-06,1
G065,G069,9.279896e-06,1
G087,G025,9.20199e-06,1
G088,G094,9.186447e-06,1
G074,G093,9.158498e-06,1
G063,G078,9.0109625e-06,1
G043,G021,8.869752e-06,1
G055,G038,8.576038e-06,1
G017,G003,8.5338415e-06,1
G070,G038,8.521659e-06,1
G098,G100,8.5024385e-06,1
G037,G006,8.465971e-06,1
G015,G081,8.455507e-06,1
G097,G044,8.412434e-06,1
G014,G040,8.379692e-06,1
G088,G040,8.364366e-06,1
G055,G071,8.33412e-06,1
G076,G039,8.31815e-06,1
G077,G038,8.298918e-06,1
G021,G011,8.03529e-06,1
G036,G045,7.980855e-06,1
G046,G042,7.641061e-06,1
G016,G011,7.5224307e-06,1
G038,G085,7.084983e-06,1
G059,G082,6.957471e-06,1
G068,G082,6.5481845e-06,1
G016,G085,6.496687e-06,1
G076,G040,6.488031e-06,1
G013,G039,6.4491915e-06,1
G043,G024,6.4076826e-06,1
G087,G015,6.3870853e-06,1
G011,G084,6.3405887e-06,1
G045,G089,6.3134676e-06,1
G007,G024,6.193203e-06,1
G033,G053,6.0699444e-06,1
G045,G070,6.0425386e-06,1
G086,G096,6.0387115e-06,1
G017,G011,6.0373427e-06,1
G090,G068,5.999666e-06,1
G018,G081,5.9071e-06,1
G054,G038,5.869094e-06,1
G021,G035,5.819287e-06,1
G063,G024,5.556304e-06,1
G010,G070,5.5416217e-06,1
G030,G031,5.5332857e-06,1
G078,G010,5.510744e-06,1
G093,G090,5.2713285e-06,1
G086,G056,5.2215237e-06,1
G037,G081,4.8075854e-06,1
G077,G079,4.57931e-06,1
G001,G050,4.5177053e-06,1
G066,G011,4.422737e-06,1
G029,G068,4.19368e-06,1
G078,G090,3.947811e-06,1
G030,G033,3.9364454e-06,1
G016,G042,3.8301014e-06,1
G095,G046,3.7713996e-06,1
G061,G056,3.693702e-06,1
G066,G086,3.5925511e-06,1
G086,G053,3.586562e-06,1
G096,G046,3.4383488e-06,1
G001,G033,3.1649863e-06,1
G051,G003,3.0192382e-06,1
G059,G043,2.6372943e-06,1
G066,G014,2.5093486e-06,1
G058,G036,2.3922798e-06,1
