Regulator,Target,Weight,Sign
G083,G024,0.0007602959,1
G046,G047,0.00075975957,1
G038,G052,0.0007553152,1
G058,G081,0.00075151835,1
G021,G076,0.0007506489,1
G016,G040,0.0007504989,1
G035,G089,0.0007500705,1
G065,G008,0.0007475711,1
G035,G007,0.00074719527,1
G091,G084,0.00074587815,1
G037,G056,0.00074495253,1
G009,G094,0.0007445847,1
G002,G056,0.00074438244,1
G097,G006,0.0007442588,1
G064,G050,0.0007414367,1
G028,G007,0.000739801,1
G019,G040,0.000738949,1
G070,G027,0.0007388836,1
G089,G065,0.00073868554,1
G009,G027,0.00073852704,1
G084,G001,0.00073807576,1
G066,G008,0.0007366425,1
G012,G045,0.00073460967,1
G018,G088,0.00073422183,1
G002,G025,0.0007320971,1
G001,G087,0.0007317129,1
G075,G096,0.0007311502,1
G066,G022,0.0007303147,1
G011,G001,0.0007275967,1
G006,G037,0.000727185,1
G077,G055,0.0007181076,1
G062,G065,0.00071795925,1
G065,G036,0.0007116503,1
G090,G052,0.00070907065,1
G067,G068,0.00070536206,1
G069,G081,0.00070525485,1
G053,G082,0.00070362835,1
G026,G074,0.0007035917,1
G086,G027,0.0007031587,1
G065,G001,0.000702846,1
G006,G066,0.00070193806,1
G042,G066,0.0006986041,1
G042,G022,0.0006961328,1
G026,G099,0.00069541816,1
G009,G030,0.00069414667,1
G047,G005,0.0006926794,1
G052,G034,0.0006921747,1
G030,G058,0.0006898504,1
G015,G028,0.0006867333,1
G027,G014,0.00068671815,1
G028,G036,0.0006863277,1
G086,G045,0.0006853058,1
G030,G018,0.00068387797,1
G075,G008,0.0006827832,1
G015,G014,0.0006810309,1
G018,G080,0.00067528384,1
G012,G034,0.000674334,1
G090,G048,0.00067322515,1
G013,G063,0.0006730599,1
G017,G043,0.0006719074,1
G086,G022,0.00066982326,1
G025,G100,0.00066805753,1
G026,G083,0.0006674663,1
G040,G066,0.0006634521,1
G049,G068,0.00066234026,1
G022,G093,0.00065933674,1
G085,G022,0.0006590993,1
G050,G079,0.00065415195,1
G052,G085,0.00065320573,1
G030,G012,0.00065188104,1
G081,G039,0.0006510833,1
G041,G059,0.000648815,1
G063,G069,0.0006470123,1
G086,G043,0.0006461274,1
G012,G079,0.0006454528,1
G023,G021,0.00064321596,1
G073,G076,0.0006411259,1
G061,G027,0.0006392072,1
G029,G011,0.00063829165,1
G048,G022,0.0006348428,1
G033,G044,0.00063356775,1
G057,G080,0.0006332626,1
G007,G015,0.0006327009,1
G080,G002,0.00063190365,1
G055,G061,0.00063151575,1
G011,G041,0.0006299051,1
G004,G098,0.0006295452,1
G056,G076,0.0006277389,1
G055,G001,0.000627301,1
G099,G050,0.000627031,1
G005,G092,0.0006266261,1
G044,G081,0.00062546355,1
G037,G034,0.00062503887,1
G057,G063,0.00062472734,1
G067,G098,0.0006239835,1
G092,G024,0.0006234345,1
G047,G080,0.0006216585,1
G089,G094,0.0006198771,1
G038,G016,0.0006183556,1
G076,G081,0.00061815215,1
G057,G054,0.00061283406,1
G062,G081,0.00061237585,1
G032,G036,0.0006113819,1
G094,G035,0.00061117124,1
G052,G042,0.0006101717,1
G021,G070,0.0006100566,1
G059,G050,0.00060998666,1
G014,G001,0.00060943194,1
G084,G075,0.0006092045,1
G037,G038,0.0006085015,1
G057,G042,0.0006082492,1
G093,G078,0.00060696906,1
G077,G028,0.0006066894,1
G018,G032,0.000606643,1
G032,G048,0.0006063964,1
G087,G032,0.0006061814,1
G055,G010,0.0006059724,1
G025,G051,0.0006035645,1
G076,G002,0.00060008664,1
G051,G063,0.0005998064,1
G018,G096,0.00059849554,1
G080,G009,0.00059834635,1
G087,G014,0.00059742737,1
G038,G002,0.0005967086,1
G085,G020,0.00059445243,1
G020,G011,0.0005919246,1
G099,G070,0.00059170875,1
G035,G008,0.0005903811,1
G088,G032,0.00058617647,1
G017,G085,0.0005859688,1
G063,G011,0.00058546447,1
G062,G029,0.000584992,1
G010,G035,0.0005837763,1
G092,G053,0.0005836193,1
G072,G039,0.00058358425,1
G039,G012,0.0005806663,1
G028,G011,0.0005802221,1
G094,G096,0.000578843,1
G011,G047,0.0005781612,1
G091,G006,0.0005776562,1
G078,G045,0.0005764305,1
G064,G083,0.00057363714,1
G083,G032,0.00057345466,1
G026,G007,0.0005725333,1
G013,G038,0.0005706906,1
G007,G068,0.00056884886,1
G083,G055,0.0005685927,1
G092,G093,0.00056827,1
G020,G049,0.0005673379,1
G024,G014,0.00056639547,1
G045,G048,0.00056502223,1
G072,G024,0.00056497526,1
G093,G032,0.00056292454,1
G095,G045,0.0005619834,1
G085,G005,0.00055982714,1
G045,G056,0.00055924495,1
G056,G061,0.0005590295,1
G074,G022,0.00055898307,1
G029,G028,0.00055837125,1
G068,G060,0.0005582496,1
G009,G049,0.0005572553,1
G032,G038,0.0005561111,1
G011,G022,0.0005560993,1
G006,G041,0.00055553287,1
G039,G062,0.0005527653,1
G082,G079,0.00055210764,1
G069,G089,0.0005519871,1
G078,G055,0.00055120315,1
G047,G033,0.000550866,1
G022,G060,0.00054808165,1
G073,G004,0.0005476703,1
G041,G027,0.0005463579,1
G017,G099,0.000544707,1
G044,G091,0.00054354785,1
G038,G058,0.00054313726,1
G039,G100,0.00054185593,1
G054,G086,0.0005413127,1
G046,G093,0.00053798984,1
G001,G062,0.0005370046,1
G088,G075,0.00053672306,1
G064,G098,0.0005362121,1
G060,G085,0.000535153,1
G051,G020,0.00053434225,1
G089,G058,0.0005335124,1
G018,G065,0.00053204154,1
G007,G064,0.0005310775,1
G009,G076,0.0005281571,1
G064,G077,0.00052809576,1
G022,G097,0.00052627566,1
G066,G036,0.0005257112,1
G070,G081,0.0005253092,1
G026,G030,0.00052484364,1
G044,G067,0.0005248147,1
G080,G032,0.0005238628,1
G093,G052,0.00052335643,1
G039,G042,0.0005229537,1
G091,G075,0.00052235584,1
G057,G023,0.0005214017,1
G038,G094,0.00052102114,1
G016,G070,0.000519565,1
G048,G087,0.0005191764,1
G042,G051,0.0005189075,1
G096,G035,0.0005183916,1
G096,G005,0.0005174985,1
G061,G019,0.0005162164,1
G062,G031,0.0005158011,1
G071,G100,0.00051142985,1
G097,G100,0.00051053485,1
G060,G086,0.00051051454,1
G078,G071,0.0005093054,1
G043,G075,0.00050877535,1
G049,G015,0.00050870463,1
G095,G008,0.00050682854,1
G002,G029,0.0005062258,1
G040,G091,0.00050580234,1
G006,G081,0.00050420896,1
G002,G005,0.0005035184,1
G016,G084,0.00050216477,1
G011,G092,0.00050152215,1
G053,G025,0.000501359,1
G037,G073,0.00050105766,1
G014,G020,0.000500486,1
G076,G022,0.0005003416,1
G025,G031,0.00049920817,1
G019,G095,0.00049808604,1
G076,G045,0.0004967387,1
G092,G004,0.0004958256,1
G030,G017,0.0004957017,1
G058,G073,0.0004954646,1
G069,G078,0.0004932946,1
G058,G096,0.0004932607,1
G013,G045,0.0004931498,1
G003,G099,0.0004931295,1
G083,G089,0.00049267715,1
G083,G060,0.00049230235,1
G012,G087,0.000491423,1
G100,G013,0.00049120304,1
G091,G001,0.00048932724,1
G054,G061,0.00048897864,1
G097,G099,0.0004876329,1
G085,G056,0.00048410744,1
G093,G098,0.00048401303,1
G058,G063,0.0004835894,1
G084,G012,0.00048354638,1
G060,G072,0.00048304,1
G087,G004,0.00048029667,1
G077,G001,0.00047950956,1
G050,G009,0.0004786792,1
G059,G031,0.00047774395,1
G034,G053,0.00047762087,1
G008,G090,0.00047706807,1
G082,G056,0.000476793,1
G033,G062,0.0004742281,1
G056,G033,0.00047341088,1
G036,G094,0.00047329054,1
G098,G001,0.0004722695,1
G050,G068,0.0004698099,1
G078,G068,0.00046786296,1
G085,G061,0.00046541588,1
G065,G061,0.00046273562,1
G058,G070,0.00046230387,1
G005,G042,0.00046221697,1
G092,G022,0.0004610811,1
G033,G067,0.00045975382,1
G072,G005,0.00045869185,1
G024,G011,0.00045852203,1
G099,G049,0.00045773768,1
G031,G022,0.00045707132,1
G035,G070,0.0004568983,1
G004,G044,0.0004561318,1
G024,G059,0.0004536264,1
G059,G073,0.000453369,1
G050,G088,0.00045169657,1
G023,G058,0.0004513468,1
G069,G052,0.00045085105,1
G047,G037,0.00045043774,1
G059,G025,0.00045024106,1
G061,G077,0.00044978113,1
G089,G016,0.00044880083,1
G016,G072,0.00044848738,1
G079,G080,0.00044789756,1
G085,G001,0.00044665174,1
G041,G029,0.0004455341,1
G051,G046,0.00044391947,1
G087,G086,0.00044310218,1
G077,G076,0.0004430495,1
G069,G085,0.0004422508,1
G019,G038,0.000441948,1
G079,G019,0.0004409292,1
G096,G021,0.00044090254,1
G023,G043,0.00043996767,1
G051,G078,0.0004398994,1
G086,G052,0.00043908093,1
G061,G090,0.00043901225,1
G097,G034,0.00043896292,1
G010,G054,0.00043830206,1
G025,G068,0.00043777496,1
G083,G099,0.00043756602,1
G026,G050,0.0004374076,1
G005,G038,0.0004356332,1
G043,G039,0.0004354296,1
G010,G059,0.00043443844,1
G039,G017,0.00043433646,1
G040,G007,0.0004338814,1
G098,G016,0.0004303852,1
G019,G034,0.00042791222,1
G011,G066,0.0004274518,1
G073,G029,0.00042685476,1
G022,G087,0.00042598823,1
G088,G062,0.00042553057,1
G036,G082,0.0004251463,1
G062,G073,0.0004241756,1
G097,G064,0.00042261777,1
G094,G043,0.0004225057,1
G094,G062,0.00042245784,1
G073,G056,0.0004212812,1
G084,G040,0.00042015058,1
G043,G009,0.0004195708,1
G037,G066,0.0004194307,1
G016,G086,0.00041775903,1
G015,G069,0.00041723088,1
G058,G002,0.0004169643,1
G023,G059,0.00041494283,1
G099,G079,0.00041414192,1
G046,G059,0.00041339258,1
G083,G010,0.00041298874,1
G055,G080,0.00041265797,1
G071,G061,0.00041105674,1
G095,G001,0.00041077248,1
G082,G025,0.00041001887,1
G099,G051,0.0004073933,1
G005,G051,0.0004071095,1
G015,G078,0.00040580195,1
G002,G008,0.00040552492,1
G013,G022,0.00040169607,1
G004,G022,0.00040156668,1
G050,G037,0.00040151126,1
G082,G035,0.00040144764,1
G057,G006,0.00040124526,1
G006,G012,0.00040109432,1
G002,G019,0.00040007048,1
G051,G089,0.0003997198,1
G021,G035,0.00039930423,1
G015,G062,0.00039898467,1
G041,G026,0.00039896008,1
G037,G086,0.0003977882,1
G041,G079,0.0003970733,1
G002,G069,0.00039656684,1
G024,G050,0.00039651737,1
G073,G032,0.00039527958,1
G021,G078,0.0003951443,1
G019,G036,0.00039468915,1
G097,G015,0.00039284513,1
G100,G058,0.00039097058,1
G043,G045,0.00039074605,1
G094,G063,0.00038976577,1
G042,G041,0.0003894487,1
G064,G045,0.0003890114,1
G073,G011,0.00038839332,1
G012,G032,0.00038728883,1
G087,G029,0.0003867711,1
G013,G023,0.00038649663,1
G098,G094,0.00038546638,1
G058,G091,0.00038473163,1
G038,G031,0.000384363,1
G060,G012,0.00038234118,1
G050,G024,0.0003819152,1
G045,G009,0.00038178105,1
G020,G055,0.0003816825,1
G033,G009,0.0003782007,1
G042,G036,0.00037652472,1
G077,G036,0.00037612172,1
G040,G090,0.000375175,1
G061,G034,0.0003746297,1
G036,G090,0.00037413498,1
G013,G029,0.00037384641,1
G013,G026,0.0003735602,1
G040,G002,0.00037336737,1
G068,G037,0.00037217553,1
G037,G085,0.00037201002,1
G085,G079,0.00037099415,1
G071,G024,0.00037076505,1
G087,G021,0.00036921902,1
G083,G040,0.00036844518,1
G028,G027,0.00036659732,1
G032,G081,0.0003650401,1
G099,G042,0.00036477763,1
G089,G079,0.0003643833,1
G077,G078,0.00036389034,1
G019,G093,0.0003637009,1
G011,G016,0.00036340044,1
G024,G031,0.0003624772,1
G068,G035,0.0003622703,1
G050,G091,0.00036180404,1
G004,G046,0.00036021468,1
G007,G058,0.0003599876,1
G041,G092,0.0003596859,1
G044,G099,0.0003596588,1
G078,G080,0.00035960524,1
G056,G077,0.00035932419,1
G098,G055,0.00035841594,1
G074,G082,0.00035767574,1
G028,G006,0.00035759842,1
G012,G058,0.00035749242,1
G098,G061,0.00035710735,1
G012,G072,0.00035631764,1
G086,G017,0.000355793,1
G028,G013,0.00035533714,1
G014,G051,0.00035426352,1
G024,G063,0.00035328625,1
G028,G050,0.0003532502,1
G032,G008,0.00035267996,1
G076,G010,0.00035219942,1
G076,G035,0.00035175346,1
G087,G094,0.00035049603,1
G093,G033,0.00035025316,1
G075,G058,0.00034992376,1
G054,G060,0.0003496649,1
G028,G089,0.00034817352,1
G024,G041,0.00034813522,1
G051,G073,0.00034688105,1
G024,G084,0.00034677863,1
G043,G083,0.0003465238,1
G002,G009,0.00034646573,1
G008,G083,0.00034626346,1
G069,G063,0.00034611052,1
G055,G029,0.0003458711,1
G012,G014,0.00034556745,1
G083,G092,0.00034523127,1
G072,G018,0.00034441176,1
G076,G061,0.00034380934,1
G029,G067,0.00034380326,1
G009,G097,0.00034268032,1
G061,G097,0.0003409797,1
G032,G039,0.00034055865,1
G042,G077,0.00034020803,1
G014,G028,0.00033886105,1
G027,G019,0.00033838963,1
G023,G068,0.00033720786,1
G084,G077,0.00033566047,1
G003,G049,0.00033452423,1
G031,G030,0.00033388264,1
G056,G013,0.00033327562,1
G041,G024,0.0003326088,1
G083,G013,0.00033258877,1
G013,G066,0.00033249354,1
G020,G068,0.000332323,1
G008,G033,0.00033120802,1
G014,G066,0.00032978164,1
G017,G025,0.0003288204,1
G083,G080,0.00032875722,1
G071,G060,0.00032830064,1
G039,G005,0.00032721082,1
G038,G061,0.00032665307,1
G065,G066,0.00032628822,1
G079,G021,0.0003261207,1
G083,G023,0.00032562026,1
G099,G083,0.00032496714,1
G089,G092,0.00032476278,1
G013,G070,0.00032411015,1
G016,G035,0.00032345226,1
G035,G078,0.0003233542,1
G039,G080,0.00032329405,1
G079,G097,0.00032315258,1
G085,G050,0.00032148746,1
G004,G056,0.00032138027,1
G008,G078,0.00032114005,1
G080,G064,0.000321078,1
G052,G032,0.00031996006,1
G008,G081,0.00031878077,1
G078,G053,0.00031815213,1
G005,G097,0.00031794808,1
G065,G005,0.00031789852,1
G061,G095,0.00031783606,1
G067,G063,0.00031683524,1
G062,G051,0.00031666132,1
G022,G054,0.00031411508,1
G062,G064,0.00031370422,1
G064,G072,0.00031196492,1
G013,G082,0.00031172438,1
G045,G012,0.0003114597,1
G016,G043,0.00031140647,1
G061,G035,0.00031125412,1
G010,G051,0.00031042166,1
G062,G097,0.00030957948,1
G083,G029,0.00030883698,1
G084,G093,0.000308361,1
G082,G090,0.00030781422,1
G007,G014,0.00030636025,1
G051,G095,0.00030599593,1
G085,G042,0.0003059733,1
G021,G044,0.00030590998,1
G098,G057,0.00030586353,1
G039,G015,0.00030546647,1
G100,G015,0.00030527572,1
G032,G047,0.00030509938,1
G100,G027,0.00030431984,1
G083,G054,0.00030367437,1
G049,G080,0.0003032292,1
G069,G027,0.00030315088,1
G001,G021,0.00030276048,1
G075,G071,0.00030266386,1
G012,G025,0.0003023911,1
G031,G093,0.00030228635,1
G056,G082,0.0003022689,1
G097,G011,0.00030107825,1
G019,G084,0.00030082386,1
G093,G031,0.00030066143,1
G099,G058,0.00030017341,1
G062,G041,0.0002999512,1
G070,G035,0.00029973878,1
G007,G065,0.00029864092,1
G006,G071,0.0002985565,1
G057,G036,0.0002982159,1
G027,G090,0.00029808632,1
G034,G032,0.00029798428,1
G030,G094,0.00029669987,1
G087,G085,0.00029564364,1
G006,G091,0.0002955831,1
G026,G071,0.00029554078,1
G093,G040,0.0002948347,1
G023,G027,0.0002948074,1
G046,G013,0.00029449293,1
G015,G060,0.00029389097,1
G055,G056,0.0002936511,1
G028,G086,0.00029270072,1
G042,G062,0.00029113304,1
G008,G017,0.00029092064,1
G067,G090,0.00029074933,1
G069,G010,0.0002904488,1
G083,G063,0.00029032535,1
G042,G100,0.00028958512,1
G042,G076,0.0002888088,1
G024,G095,0.00028830115,1
G085,G089,0.0002882914,1
G061,G013,0.00028819413,1
G089,G082,0.00028773706,1
G022,G039,0.00028743097,1
G077,G044,0.00028637284,1
G063,G017,0.0002855116,1
G012,G051,0.0002852468,1
G062,G088,0.00028463028,1
G091,G060,0.0002844348,1
G028,G002,0.00028429079,1
G050,G083,0.0002836235,1
G010,G039,0.00028340143,1
G071,G095,0.00028249263,1
G026,G014,0.00028245035,1
G009,G007,0.00028225436,1
G077,G056,0.00028189408,1
G097,G018,0.0002818564,1
G082,G024,0.0002817548,1
G100,G081,0.0002815767,1
G069,G015,0.0002807889,1
G075,G095,0.00028078497,1
G005,G023,0.00028076986,1
G081,G027,0.00028060924,1
G025,G007,0.0002805966,1
G044,G082,0.00028018112,1
G002,G086,0.00027956677,1
G053,G096,0.0002793172,1
G022,G019,0.00027920937,1
G016,G077,0.00027914674,1
G097,G087,0.00027860323,1
G006,G060,0.00027852223,1
G092,G010,0.0002784686,1
G018,G007,0.0002776233,1
G006,G015,0.00027559683,1
G093,G075,0.00027558074,1
G098,G013,0.0002750942,1
G063,G057,0.00027333677,1
G049,G078,0.0002731243,1
G027,G009,0.00027146557,1
G083,G005,0.0002707743,1
G050,G063,0.00026976384,1
G015,G096,0.00026974356,1
G036,G024,0.0002690845,1
G026,G052,0.00026881477,1
G078,G025,0.00026857265,1
G059,G037,0.0002683357,1
G090,G093,0.00026820393,1
G091,G090,0.0002681025,1
G056,G023,0.00026806447,1
G076,G055,0.0002668786,1
G038,G022,0.00026686178,1
G040,G050,0.00026603066,1
G010,G088,0.00026465784,1
G050,G021,0.00026461727,1
G031,G039,0.00026456418,1
G020,G084,0.0002640792,1
G016,G053,0.00026262246,1
G090,G099,0.00026246812,1
G100,G076,0.00026091453,1
G047,G060,0.0002608682,1
G089,G083,0.00026079285,1
G004,G059,0.00025993783,1
G037,G077,0.00025988495,1
G038,G001,0.00025987058,1
G014,G073,0.0002598571,1
G015,G023,0.00025974543,1
G085,G044,0.00025882365,1
G021,G040,0.0002587417,1
G023,G045,0.0002582259,1
G048,G025,0.0002577059,1
G075,G081,0.00025743007,1
G011,G004,0.00025725746,1
G043,G007,0.0002572196,1
G034,G072,0.00025713546,1
G030,G005,0.00025709855,1
G068,G019,0.0002569491,1
G088,G030,0.00025499004,1
G029,G086,0.0002546128,1
G050,G074,0.00025418782,1
G022,G021,0.00025414006,1
G083,G097,0.00025381462,1
G069,G038,0.00025370496,1
G015,G057,0.00025348997,1
G008,G097,0.00025295545,1
G083,G050,0.00025290245,1
G052,G094,0.00025273595,1
G052,G075,0.0002520832,1
G092,G058,0.00025196208,1
G053,G001,0.00025191755,1
G083,G002,0.0002516222,1
G098,G002,0.00025106472,1
G023,G061,0.0002509881,1
G072,G055,0.00025025368,1
G085,G036,0.0002492573,1
G081,G050,0.00024900632,1
G055,G064,0.0002489867,1
G068,G070,0.00024867296,1
G031,G055,0.00024864386,1
G082,G065,0.00024752747,1
G016,G055,0.000247129,1
G048,G065,0.00024644812,1
G056,G084,0.0002463511,1
G053,G046,0.00024613558,1
G050,G022,0.00024521432,1
G022,G028,0.00024483394,1
G100,G061,0.00024482756,1
G056,G012,0.0002447857,1
G071,G092,0.00024416804,1
G022,G026,0.0002439029,1
G097,G008,0.00024377694,1
G060,G010,0.00024356731,1
G081,G073,0.0002428739,1
G018,G093,0.0002422486,1
G057,G019,0.00024211685,1
G066,G004,0.00024204378,1
G036,G043,0.00024114945,1
G001,G084,0.0002409993,1
G089,G026,0.0002409237,1
G063,G054,0.00024060273,1
G015,G033,0.00023996053,1
G020,G094,0.00023908512,1
G026,G061,0.00023878425,1
G083,G021,0.00023827773,1
G046,G033,0.00023807285,1
G055,G049,0.00023788614,1
G081,G095,0.00023772994,1
G063,G046,0.00023766456,1
G065,G086,0.00023739428,1
G038,G080,0.00023702755,1
G096,G017,0.00023685822,1
G045,G025,0.00023679773,1
G078,G001,0.00023657187,1
G100,G083,0.00023650799,1
G027,G010,0.00023626027,1
G008,G063,0.00023591574,1
G023,G010,0.00023556959,1
G041,G037,0.000235137,1
G036,G096,0.00023473609,1
G023,G050,0.00023443275,1
G008,G069,0.00023420333,1
G051,G061,0.00023380127,1
G003,G025,0.00023367869,1
G060,G092,0.00023347819,1
G040,G037,0.00023347061,1
G079,G054,0.00023337058,1
G022,G064,0.00023308012,1
G048,G006,0.00023297865,1
G070,G007,0.0002329612,1
G060,G073,0.00023282417,1
G074,G023,0.00023260002,1
G089,G019,0.00023232444,1
G084,G081,0.00023217837,1
G052,G078,0.00023211358,1
G078,G030,0.00023190457,1
G005,G055,0.00023108404,1
G091,G025,0.00023060542,1
G097,G043,0.00023017304,1
G071,G014,0.00022988975,1
G029,G059,0.00022985738,1
G091,G011,0.00022973586,1
G020,G023,0.0002292371,1
G044,G022,0.00022899728,1
G026,G013,0.00022854122,1
G056,G099,0.00022825034,1
G067,G010,0.00022804645,1
G084,G014,0.00022755683,1
G052,G025,0.00022702507,1
G099,G068,0.00022628675,1
G042,G018,0.00022624536,1
G074,G017,0.0002261707,1
G028,G070,0.00022613924,1
G051,G027,0.00022599328,1
G016,G014,0.00022557862,1
G087,G039,0.00022533053,1
G062,G046,0.00022491334,1
G053,G034,0.00022474732,1
G030,G078,0.00022453658,1
G076,G057,0.00022452479,1
G047,G057,0.00022409084,1
G057,G099,0.00022405243,1
G038,G091,0.00022400467,1
G098,G036,0.00022386611,1
G095,G085,0.00022355189,1
G090,G047,0.00022333553,1
G021,G071,0.00022325221,1
G003,G035,0.00022255248,1
G015,G053,0.00022232084,1
G075,G020,0.00022187369,1
G015,G055,0.00022164758,1
G088,G028,0.00022109639,1
G002,G060,0.00022061692,1
G067,G058,0.00022057058,1
G072,G004,0.00022056278,1
G058,G028,0.00022014273,1
G005,G071,0.00022007675,1
G014,G081,0.00021991252,1
G082,G074,0.00021987084,1
G064,G024,0.00021979773,1
G055,G032,0.00021967618,1
G058,G074,0.00021955653,1
G066,G061,0.00021929292,1
G049,G006,0.00021891049,1
G053,G047,0.00021849707,1
G058,G062,0.0002180968,1
G090,G034,0.00021808136,1
G015,G041,0.00021794291,1
G072,G031,0.00021770886,1
G084,G094,0.00021727521,1
G009,G087,0.00021677355,1
G090,G022,0.00021675533,1
G084,G045,0.00021643283,1
G064,G075,0.00021639025,1
G060,G015,0.0002163763,1
G041,G038,0.00021610863,1
G058,G034,0.00021543048,1
G037,G089,0.00021451595,1
G070,G077,0.00021439817,1
G059,G057,0.00021412798,1
G082,G033,0.00021363446,1
G035,G082,0.000213435,1
G017,G078,0.00021339707,1
G082,G089,0.00021308346,1
G020,G097,0.00021303676,1
G083,G007,0.00021298125,1
G013,G080,0.00021292268,1
G079,G030,0.00021235243,1
G044,G008,0.0002123512,1
G096,G047,0.00021181947,1
G047,G010,0.00021169831,1
G094,G099,0.00021152274,1
G034,G006,0.00021083551,1
G018,G074,0.00021076905,1
G059,G074,0.00021044291,1
G009,G064,0.00021015896,1
G071,G066,0.00021007868,1
G003,G085,0.00020991168,1
G013,G064,0.00020978604,1
G013,G009,0.00020977067,1
G100,G079,0.00020934107,1
G019,G012,0.00020886061,1
G090,G100,0.00020867882,1
G013,G091,0.0002084408,1
G052,G087,0.00020842202,1
G044,G080,0.00020809213,1
G099,G012,0.00020802778,1
G026,G081,0.0002079538,1
G007,G063,0.00020794752,1
G087,G022,0.00020791794,1
G083,G036,0.0002078665,1
G046,G062,0.00020741786,1
G090,G029,0.0002073911,1
G022,G074,0.0002073203,1
G015,G049,0.0002068057,1
G073,G005,0.00020661796,1
G030,G057,0.0002059913,1
G051,G075,0.0002051186,1
G025,G070,0.00020495939,1
G090,G088,0.00020474501,1
G003,G067,0.00020458178,1
G044,G059,0.00020443069,1
G067,G074,0.00020414306,1
G036,G028,0.00020389208,1
G042,G026,0.00020370308,1
G038,G018,0.0002029219,1
G057,G047,0.00020268986,1
G009,G055,0.0002025921,1
G014,G052,0.00020258932,1
G096,G077,0.00020256297,1
G069,G044,0.00020237357,1
G085,G023,0.00020164598,1
G018,G020,0.0002012842,1
G019,G043,0.00020087376,1
G001,G097,0.00020056967,1
G097,G058,0.00020012989,1
G040,G095,0.00020004628,1
G079,G012,0.00019950484,1
G091,G071,0.00019938711,1
G022,G036,0.0001993266,1
G093,G009,0.00019925827,1
G008,G100,0.00019916231,1
G060,G023,0.00019914603,1
G014,G061,0.00019842858,1
G099,G023,0.00019839666,1
G058,G069,0.00019816718,1
G062,G012,0.00019811561,1
G053,G041,0.00019800354,1
G095,G090,0.00019754501,1
G007,G089,0.00019659143,1
G088,G065,0.00019654098,1
G010,G029,0.00019615122,1
G008,G086,0.00019512381,1
G083,G022,0.00019509754,1
G039,G098,0.00019507708,1
G035,G050,0.00019489521,1
G021,G045,0.00019483028,1
G067,G018,0.00019476125,1
G076,G072,0.000194676,1
G011,G080,0.00019464672,1
G026,G073,0.00019453323,1
G064,G049,0.00019448457,1
G044,G089,0.00019438639,1
G032,G074,0.00019399481,1
G005,G040,0.00019394101,1
G045,G002,0.00019387153,1
G009,G025,0.0001936723,1
G041,G063,0.00019363906,1
G027,G012,0.00019361718,1
G071,G057,0.00019339226,1
G019,G051,0.00019334246,1
G077,G059,0.00019326899,1
G085,G049,0.00019324977,1
G021,G023,0.00019241357,1
G014,G032,0.0001917438,1
G042,G019,0.0001913682,1
G042,G005,0.00019129923,1
G082,G039,0.00019049093,1
G090,G003,0.00019009582,1
G004,G078,0.00019007266,1
G017,G061,0.000189709,1
G011,G040,0.00018950789,1
G047,G002,0.00018914272,1
G074,G031,0.00018879074,1
G012,G060,0.00018871199,1
G032,G054,0.0001886141,1
G062,G036,0.00018808203,1
G091,G030,0.00018797496,1
G046,G029,0.00018765076,1
G050,G073,0.00018754187,1
G063,G041,0.0001872308,1
G059,G095,0.00018707896,1
G061,G091,0.00018694118,1
G083,G009,0.00018665023,1
G024,G086,0.00018635309,1
G014,G089,0.00018627435,1
G061,G002,0.00018607324,1
G027,G080,0.00018606533,1
G057,G100,0.00018599544,1
G100,G049,0.00018587984,1
G070,G091,0.00018586458,1
G071,G002,0.00018580456,1
G050,G032,0.0001856637,1
G091,G038,0.00018559251,1
G063,G045,0.00018549741,1
G035,G020,0.00018510355,1
G033,G077,0.00018501167,1
G075,G034,0.00018465712,1
G068,G083,0.00018381319,1
G091,G045,0.00018373485,1
G046,G083,0.00018323174,1
G030,G082,0.00018202163,1
G012,G083,0.00018201381,1
G037,G018,0.00018145124,1
G016,G034,0.00018116026,1
G081,G093,0.00018106037,1
G038,G095,0.00018073992,1
G020,G002,0.00018072173,1
G089,G035,0.0001803731,1
G015,G087,0.00018009913,1
G010,G016,0.00018004508,1
G023,G011,0.00017964165,1
G041,G050,0.00017956804,1
G046,G049,0.00017891434,1
G038,G021,0.00017664387,1
G056,G085,0.00017618774,1
G096,G003,0.00017590252,1
G083,G053,0.00017583194,1
G052,G057,0.0001751738,1
G063,G032,0.00017517306,1
G004,G084,0.00017510317,1
G098,G075,0.00017467626,1
G080,G100,0.0001741122,1
G080,G072,0.0001739134,1
G045,G023,0.00017358836,1
G051,G067,0.00017355845,1
G007,G071,0.00017347635,1
G051,G058,0.00017287258,1
G099,G077,0.0001724445,1
G067,G076,0.00017230093,1
G040,G011,0.00017189285,1
G055,G034,0.00017163342,1
G097,G030,0.00017070165,1
G083,G070,0.00017056003,1
G042,G032,0.00017018015,1
G067,G061,0.00016993292,1
G080,G031,0.00016954006,1
G039,G082,0.00016882629,1
G052,G058,0.00016877275,1
G036,G071,0.00016871627,1
G026,G043,0.00016857794,1
G055,G004,0.0001684548,1
G019,G037,0.00016837411,1
G074,G057,0.00016818052,1
G083,G017,0.00016811892,1
G083,G078,0.00016801905,1
G085,G002,0.00016787645,1
G090,G084,0.0001678529,1
G042,G056,0.00016732876,1
G099,G073,0.00016725862,1
G008,G077,0.00016719308,1
G078,G066,0.00016656681,1
