Regulator,Target,Weight,Sign
G089,G040,0.0021615417,1
G055,G057,0.0021597228,1
G019,G033,0.0021576816,1
G055,G091,0.0021561815,1
G079,G064,0.0021552255,1
G016,G077,0.0021531023,1
G012,G081,0.0021501272,1
G016,G085,0.0021481258,1
G049,G043,0.0021458613,1
G065,G029,0.0021452704,1
G036,G031,0.0021442638,1
G001,G063,0.0021437404,1
G017,G027,0.0021419358,1
G062,G038,0.0021405036,1
G016,G032,0.0021402084,1
G085,G022,0.0021396405,1
G038,G072,0.0021367497,1
G053,G099,0.0021346244,1
G048,G055,0.0021338619,1
G011,G046,0.0021311883,1
G003,G018,0.0021310244,1
G044,G082,0.0021276516,1
G019,G087,0.0021273368,1
G061,G020,0.0021272807,1
G067,G001,0.0021271047,1
G032,G046,0.0021260725,1
G034,G100,0.0021236138,1
G064,G010,0.00211866,1
G089,G009,0.0021152769,1
G031,G084,0.0021147658,1
G021,G039,0.0021134026,1
G037,G085,0.002109842,1
G062,G065,0.0021074458,1
G025,G003,0.0021038183,1
G060,G057,0.0020936297,1
G037,G067,0.002092918,1
G070,G026,0.0020928914,1
G040,G004,0.0020903414,1
G042,G037,0.0020898692,1
G018,G062,0.0020859889,1
G026,G086,0.002085391,1
G031,G001,0.002084723,1
G008,G095,0.0020762233,1
G031,G065,0.0020757434,1
G080,G008,0.002075089,1
G080,G043,0.0020748286,1
G002,G003,0.0020739732,1
G041,G002,0.0020734263,1
G063,G036,0.0020721927,1
G070,G049,0.0020713457,1
G022,G096,0.0020678295,1
G077,G020,0.0020648174,1
G016,G099,0.0020629873,1
G078,G048,0.0020614301,1
G039,G047,0.002059687,1
G061,G069,0.0020589968,1
G007,G043,0.0020586262,1
G079,G026,0.002054203,1
G080,G096,0.0020516678,1
G010,G097,0.0020436747,1
G038,G041,0.0020343221,1
G061,G045,0.0020337158,1
G084,G063,0.002033611,1
G036,G018,0.0020321372,1
G028,G010,0.002031472,1
G070,G037,0.0020309996,1
G086,G041,0.0020274587,1
G031,G054,0.0020257756,1
G022,G070,0.0020236918,1
G063,G010,0.002023425,1
G022,G084,0.0020193777,1
G053,G022,0.0020184726,1
G064,G045,0.0020126454,1
G053,G046,0.0020100346,1
G069,G088,0.0020070015,1
G004,G091,0.002006735,1
G003,G045,0.0020045764,1
G097,G048,0.0020001663,1
G086,G095,0.0019982588,1
G097,G032,0.0019960166,1
G085,G073,0.0019955176,1
G060,G091,0.0019942794,1
G079,G048,0.001991795,1
G084,G055,0.0019917127,1
G083,G017,0.0019912692,1
G098,G044,0.0019908347,1
G079,G028,0.0019897725,1
G049,G069,0.0019869944,1
G028,G081,0.0019862494,1
G038,G067,0.001985731,1
G071,G098,0.0019835837,1
G043,G074,0.0019809864,1
G045,G051,0.001980952,1
G083,G044,0.0019739585,1
G024,G079,0.0019728893,1
G095,G093,0.0019719577,1
G045,G010,0.0019715931,1
G031,G095,0.0019705715,1
G025,G040,0.0019644073,1
G077,G091,0.0019618522,1
G027,G050,0.0019610806,1
G083,G023,0.0019601122,1
G039,G007,0.0019581772,1
G063,G012,0.0019498926,1
G065,G066,0.0019483758,1
G007,G055,0.0019473986,1
G093,G044,0.0019459237,1
G016,G051,0.0019457993,1
G061,G037,0.0019417012,1
G082,G089,0.0019384136,1
G098,G033,0.0019331459,1
G023,G040,0.0019316619,1
G002,G025,0.0019314549,1
G045,G080,0.0019303401,1
G024,G028,0.0019284136,1
G013,G032,0.0019228159,1
G054,G014,0.0019220343,1
G004,G086,0.0019191226,1
G086,G040,0.0019160133,1
G085,G053,0.0019148326,1
G087,G014,0.0019136443,1
G074,G085,0.0019127842,1
G025,G026,0.0019115853,1
G066,G024,0.0019053259,1
G017,G003,0.0019034279,1
G077,G058,0.001900904,1
G054,G086,0.0019003847,1
G058,G080,0.0018967259,1
G019,G070,0.0018959964,1
G073,G096,0.0018958043,1
G080,G042,0.0018934723,1
G061,G089,0.0018933127,1
G093,G086,0.0018929972,1
G042,G062,0.0018920369,1
G001,G043,0.0018891037,1
G051,G099,0.001888884,1
G019,G095,0.0018885377,1
G075,G061,0.0018884459,1
G095,G066,0.0018877737,1
G054,G021,0.0018870424,1
G080,G027,0.0018843168,1
G027,G067,0.001881958,1
G028,G006,0.0018804665,1
G097,G035,0.0018797477,1
G037,G018,0.0018734388,1
G024,G082,0.0018696021,1
G096,G093,0.0018689266,1
G034,G076,0.0018635618,1
G048,G091,0.0018603978,1
G028,G036,0.0018579342,1
G003,G070,0.0018537377,1
G081,G087,0.0018519893,1
G094,G093,0.0018481005,1
G029,G045,0.0018459201,1
G060,G062,0.0018398716,1
G003,G074,0.0018360752,1
G002,G020,0.0018348357,1
G043,G085,0.0018344182,1
G061,G098,0.001833448,1
G017,G056,0.0018323351,1
G079,G093,0.0018321289,1
G058,G057,0.0018311186,1
G089,G084,0.0018279419,1
G019,G073,0.0018272945,1
G004,G047,0.001825587,1
G002,G077,0.00182456,1
G089,G024,0.0018225276,1
G053,G011,0.0018217087,1
G096,G051,0.0018202716,1
G043,G075,0.0018190035,1
G025,G084,0.0018154916,1
G080,G018,0.0018153855,1
G005,G069,0.0018151896,1
G084,G072,0.0018047588,1
G074,G096,0.001803772,1
G084,G039,0.0018035283,1
G041,G018,0.0018025396,1
G010,G025,0.0018024328,1
G063,G049,0.0018013462,1
G098,G062,0.0018000007,1
G094,G058,0.0017999061,1
G075,G078,0.0017936178,1
G091,G020,0.0017902448,1
G088,G057,0.0017869626,1
G067,G015,0.001785141,1
G028,G100,0.0017841107,1
G089,G004,0.0017831782,1
G005,G041,0.001782571,1
G093,G033,0.0017814832,1
G006,G096,0.0017785308,1
G006,G036,0.0017782856,1
G077,G045,0.0017763622,1
G079,G009,0.0017741905,1
G066,G035,0.0017741278,1
G091,G010,0.0017729971,1
G039,G082,0.0017659228,1
G003,G025,0.001765394,1
G035,G040,0.001764603,1
G064,G017,0.0017643346,1
G021,G051,0.0017641896,1
G007,G046,0.0017622423,1
G052,G071,0.0017620873,1
G069,G056,0.001761365,1
G008,G045,0.0017607684,1
G048,G062,0.0017535443,1
G080,G024,0.0017503568,1
G030,G032,0.0017477315,1
G096,G076,0.0017451583,1
G008,G036,0.0017438635,1
G043,G066,0.0017428151,1
G069,G050,0.0017421746,1
G070,G033,0.0017415386,1
G084,G009,0.0017366915,1
G086,G053,0.001734317,1
G080,G016,0.0017337394,1
G095,G030,0.0017334913,1
G079,G090,0.0017330371,1
G044,G057,0.0017309919,1
G090,G080,0.0017304902,1
G079,G013,0.0017292129,1
G082,G023,0.0017280601,1
G034,G026,0.0017276655,1
G061,G007,0.0017269984,1
G094,G015,0.0017256592,1
G049,G017,0.0017247255,1
G030,G060,0.0017238198,1
G026,G099,0.0017237194,1
G027,G070,0.0017213128,1
G098,G041,0.001720712,1
G026,G065,0.0017174201,1
G049,G063,0.0017156036,1
G006,G050,0.0017150133,1
G005,G073,0.0017125806,1
G099,G022,0.0017117953,1
G084,G094,0.0017116789,1
G084,G021,0.0017030924,1
G029,G059,0.0017019114,1
G096,G019,0.0016993762,1
G092,G049,0.0016989683,1
G091,G051,0.001696676,1
G021,G078,0.001696116,1
G020,G006,0.0016948292,1
G090,G083,0.0016945638,1
G003,G010,0.0016938619,1
G071,G077,0.0016899713,1
G073,G019,0.0016885196,1
G047,G036,0.0016883144,1
G011,G013,0.001686595,1
G085,G020,0.0016845893,1
G029,G090,0.0016831325,1
G076,G049,0.0016807766,1
G070,G014,0.0016802867,1
G094,G052,0.0016785812,1
G035,G077,0.0016781806,1
G024,G023,0.0016767672,1
G043,G071,0.0016760043,1
G028,G052,0.0016755621,1
G082,G014,0.001674714,1
G095,G061,0.0016739398,1
G084,G031,0.0016697443,1
G015,G049,0.0016694297,1
G034,G028,0.0016691713,1
G048,G017,0.0016666553,1
G047,G018,0.0016655214,1
G070,G078,0.0016651051,1
G005,G058,0.0016647162,1
G051,G014,0.0016636788,1
G082,G073,0.0016615096,1
G065,G081,0.0016605697,1
G078,G060,0.0016602128,1
G071,G013,0.0016601512,1
G089,G045,0.0016588822,1
G071,G016,0.0016574028,1
G028,G004,0.0016557053,1
G057,G075,0.0016528713,1
G025,G077,0.001651999,1
G087,G071,0.001650592,1
G073,G083,0.0016496879,1
G027,G015,0.0016436822,1
G019,G054,0.0016436761,1
G041,G077,0.0016433868,1
G099,G067,0.00164241,1
G013,G051,0.0016422372,1
G028,G020,0.0016420352,1
G079,G098,0.0016397049,1
G009,G044,0.0016389176,1
G094,G005,0.0016388318,1
G034,G011,0.001634442,1
G002,G054,0.0016339506,1
G019,G060,0.0016334723,1
G044,G022,0.0016327964,1
G091,G015,0.0016323524,1
G083,G077,0.0016315352,1
G072,G056,0.0016276033,1
G086,G003,0.001627277,1
G069,G001,0.0016266708,1
G032,G075,0.001624136,1
G028,G096,0.0016221774,1
G025,G042,0.0016221721,1
G004,G020,0.0016194144,1
G028,G039,0.0016169419,1
G003,G051,0.0016164825,1
G085,G037,0.0016152895,1
G046,G094,0.001610625,1
G065,G028,0.0016073126,1
G051,G069,0.0016038523,1
G094,G064,0.001603757,1
G054,G083,0.0016032973,1
G022,G035,0.0016007578,1
G096,G077,0.001600503,1
G005,G009,0.0015998941,1
G089,G099,0.0015997051,1
G051,G056,0.001598242,1
G005,G100,0.0015954158,1
G038,G053,0.0015947106,1
G070,G093,0.001593403,1
G029,G007,0.0015912803,1
G083,G051,0.0015896249,1
G097,G030,0.0015891037,1
G071,G052,0.0015845731,1
G082,G028,0.0015829254,1
G079,G012,0.0015775333,1
G020,G030,0.0015733223,1
G001,G059,0.0015730585,1
G085,G040,0.0015701292,1
G090,G094,0.0015680155,1
G099,G056,0.0015678139,1
G099,G096,0.0015663074,1
G096,G063,0.0015624465,1
G085,G068,0.0015605519,1
G079,G045,0.0015601096,1
G052,G002,0.001559553,1
G038,G016,0.0015548851,1
G009,G029,0.0015541997,1
G081,G064,0.0015531956,1
G042,G068,0.0015526277,1
G008,G096,0.001551047,1
G034,G045,0.001549743,1
G010,G093,0.0015490744,1
G001,G052,0.0015483471,1
G082,G033,0.0015463352,1
G020,G079,0.001545126,1
G089,G013,0.0015376809,1
G030,G031,0.0015365112,1
G060,G003,0.0015309211,1
G061,G055,0.0015302639,1
G035,G062,0.0015264443,1
G084,G062,0.0015242595,1
G021,G072,0.0015224514,1
G024,G095,0.0015221868,1
G076,G029,0.0015211967,1
G097,G094,0.0015179083,1
G021,G090,0.0015153603,1
G069,G081,0.0015131827,1
G038,G018,0.0015097762,1
G036,G078,0.0015086683,1
G048,G041,0.0015080821,1
G061,G093,0.0015064422,1
G023,G055,0.0015062662,1
G097,G069,0.0015047506,1
G058,G014,0.001504492,1
G083,G054,0.0015025239,1
G045,G090,0.0015022082,1
G073,G014,0.0015018812,1
G097,G051,0.001500197,1
G024,G029,0.0015001668,1
G094,G033,0.0014995459,1
G061,G047,0.0014987339,1
G020,G045,0.0014960452,1
G072,G030,0.001492511,1
G072,G010,0.0014922654,1
G098,G089,0.0014920689,1
G021,G064,0.0014915024,1
G024,G043,0.0014904408,1
G033,G048,0.0014859184,1
G029,G025,0.001485809,1
G095,G025,0.0014853303,1
G049,G045,0.0014831293,1
G083,G086,0.0014821087,1
G066,G093,0.0014810968,1
G026,G056,0.0014810683,1
G063,G097,0.0014789003,1
G083,G093,0.0014766763,1
G002,G071,0.0014759697,1
G043,G010,0.001470918,1
G027,G012,0.0014668716,1
G040,G020,0.001466269,1
G024,G036,0.001464589,1
G041,G010,0.0014593662,1
G042,G095,0.0014540025,1
G039,G081,0.0014536331,1
G084,G069,0.0014535786,1
G026,G058,0.001451051,1
G090,G045,0.0014494195,1
G072,G095,0.0014436035,1
G077,G028,0.0014426259,1
G055,G093,0.0014411209,1
G059,G034,0.0014404043,1
G012,G021,0.0014358185,1
G091,G061,0.001430649,1
G084,G081,0.00143063,1
G072,G099,0.0014287153,1
G080,G086,0.0014265631,1
G006,G013,0.0014256745,1
G066,G071,0.0014239316,1
G034,G096,0.0014231944,1
G057,G088,0.0014231806,1
G023,G090,0.0014229016,1
G079,G010,0.001421174,1
G016,G057,0.0014207272,1
G081,G063,0.0014184709,1
G041,G081,0.0014164114,1
G005,G056,0.0014151989,1
G010,G059,0.0014148795,1
G077,G005,0.0014120329,1
G091,G087,0.0014119642,1
G077,G014,0.0014091657,1
G089,G100,0.0014089836,1
G041,G074,0.0014083261,1
G057,G024,0.0014065414,1
G009,G031,0.0014057544,1
G058,G032,0.0014034028,1
G038,G098,0.001402153,1
G051,G049,0.0014020897,1
G016,G073,0.0013995286,1
G090,G035,0.0013995224,1
G003,G062,0.0013992155,1
G074,G021,0.0013989484,1
G025,G011,0.001397964,1
G079,G047,0.0013949152,1
G084,G091,0.0013928249,1
G095,G031,0.0013902463,1
G030,G065,0.0013875577,1
G064,G032,0.0013871948,1
G033,G095,0.0013864206,1
G017,G051,0.0013856839,1
G081,G029,0.0013856539,1
G024,G047,0.0013849362,1
G028,G002,0.0013845076,1
G079,G081,0.0013843137,1
G004,G026,0.0013842803,1
G031,G008,0.001383874,1
G019,G042,0.0013817558,1
G093,G045,0.0013810195,1
G018,G076,0.0013808274,1
G058,G025,0.0013797352,1
G088,G016,0.00137589,1
G001,G060,0.0013754086,1
G035,G084,0.0013749643,1
G012,G016,0.0013745582,1
G055,G003,0.0013732404,1
G018,G009,0.0013731588,1
G028,G022,0.0013704919,1
G032,G078,0.0013701513,1
G081,G021,0.0013655272,1
G033,G087,0.0013636765,1
G031,G033,0.0013625312,1
G012,G017,0.0013613099,1
G082,G040,0.0013597765,1
G007,G026,0.0013583562,1
G054,G055,0.0013578648,1
G009,G004,0.001357574,1
G019,G051,0.0013520347,1
G014,G093,0.0013511534,1
G019,G014,0.0013497125,1
G093,G014,0.0013496812,1
G048,G020,0.0013476555,1
G097,G047,0.0013469387,1
G025,G046,0.0013457248,1
G074,G034,0.0013441548,1
G074,G015,0.0013399675,1
G096,G046,0.0013392438,1
G068,G039,0.001338345,1
G028,G086,0.0013372374,1
G064,G061,0.0013367096,1
G055,G017,0.0013355423,1
G069,G054,0.0013351033,1
G001,G046,0.0013306212,1
G008,G015,0.0013299983,1
G031,G091,0.0013287902,1
G036,G001,0.0013263302,1
G056,G093,0.001323684,1
G051,G042,0.0013212182,1
G098,G049,0.0013203722,1
G076,G003,0.0013138874,1
G007,G097,0.0013136102,1
G076,G019,0.0013117208,1
G094,G019,0.0013112952,1
G018,G028,0.0013110376,1
G053,G070,0.0013078139,1
G093,G006,0.0013050376,1
G090,G037,0.0013044588,1
G100,G046,0.0013042651,1
G078,G036,0.0013038017,1
G099,G015,0.0013031304,1
G005,G010,0.0013028866,1
G086,G099,0.0013026058,1
G009,G055,0.0013019094,1
G059,G093,0.0013002309,1
G002,G062,0.0012992576,1
G005,G047,0.0012989485,1
G055,G065,0.0012980604,1
G016,G007,0.0012977049,1
G061,G062,0.001296206,1
G035,G007,0.001295252,1
G068,G045,0.0012950293,1
G034,G012,0.0012940743,1
G002,G032,0.0012927321,1
G085,G094,0.0012866146,1
G069,G086,0.0012854051,1
G038,G099,0.0012851324,1
G050,G063,0.0012811905,1
G057,G013,0.0012796057,1
G100,G004,0.001266689,1
G037,G061,0.0012587996,1
G083,G043,0.0012586183,1
G034,G069,0.0012580367,1
G097,G040,0.0012566848,1
G099,G094,0.0012561025,1
G002,G027,0.0012533693,1
G083,G012,0.0012525208,1
G021,G047,0.0012517667,1
G052,G018,0.0012482619,1
G002,G017,0.0012471273,1
G065,G056,0.0012459706,1
G042,G038,0.0012428372,1
G026,G034,0.001242699,1
G002,G014,0.0012425528,1
G054,G010,0.001242288,1
G038,G066,0.001238115,1
G074,G032,0.001236525,1
G030,G022,0.001236486,1
G085,G060,0.00123283,1
G007,G006,0.0012312789,1
G018,G072,0.0012277835,1
G055,G084,0.0012270192,1
G086,G028,0.0012245596,1
G011,G061,0.001223228,1
G032,G007,0.0012213762,1
G029,G011,0.0012183511,1
G074,G022,0.001207166,1
G049,G028,0.0012042377,1
G032,G031,0.0012033853,1
G089,G046,0.0012011359,1
G097,G028,0.0011964582,1
G076,G011,0.0011944431,1
G035,G052,0.0011899793,1
G071,G028,0.0011894114,1
G045,G056,0.0011881449,1
G059,G036,0.0011832652,1
G055,G069,0.0011824085,1
G063,G016,0.001181588,1
G061,G095,0.001180769,1
G012,G011,0.0011798074,1
G004,G031,0.0011794821,1
G008,G002,0.0011786463,1
G050,G031,0.0011784348,1
G056,G014,0.0011777026,1
G020,G009,0.001176179,1
G082,G010,0.0011741605,1
G041,G022,0.0011713379,1
G027,G055,0.0011688645,1
G071,G015,0.0011687885,1
G053,G004,0.001165343,1
G030,G040,0.0011643014,1
G006,G024,0.0011640103,1
G062,G060,0.0011632623,1
G049,G048,0.001160669,1
G069,G078,0.0011602055,1
G088,G078,0.0011600828,1
G060,G029,0.0011585711,1
G074,G038,0.0011573442,1
G032,G042,0.0011564019,1
G042,G045,0.001153133,1
G090,G038,0.0011508976,1
G015,G050,0.0011478484,1
G021,G040,0.0011469633,1
G015,G054,0.0011465552,1
G058,G068,0.0011463203,1
G015,G069,0.0011463069,1
G038,G001,0.0011460938,1
G014,G022,0.00114566,1
G008,G049,0.001143746,1
G026,G040,0.0011423331,1
G094,G083,0.0011418782,1
G031,G009,0.0011410988,1
G026,G052,0.0011392351,1
G095,G048,0.0011343099,1
G053,G069,0.0011329738,1
G057,G026,0.0011281727,1
G008,G074,0.0011264943,1
G062,G028,0.0011246041,1
G044,G084,0.001124522,1
G046,G026,0.0011238077,1
G084,G065,0.0011197005,1
G029,G075,0.0011186285,1
G038,G006,0.0011166678,1
G015,G078,0.0011159413,1
G077,G006,0.0011155464,1
G077,G082,0.0011142008,1
G025,G083,0.0011132131,1
G036,G060,0.0011123935,1
G081,G019,0.0011105066,1
G050,G024,0.0011102256,1
G028,G034,0.0011078782,1
G072,G049,0.0011064602,1
G064,G065,0.0011063574,1
G066,G031,0.0011041701,1
G026,G055,0.001099225,1
G074,G051,0.0010970231,1
G084,G079,0.001093736,1
G010,G081,0.001093024,1
G048,G057,0.0010908509,1
G013,G088,0.001089802,1
G078,G095,0.0010888013,1
G018,G016,0.0010868686,1
G014,G086,0.0010851404,1
G051,G003,0.0010785689,1
G043,G021,0.0010776774,1
G012,G075,0.001077441,1
G072,G045,0.0010753775,1
G080,G091,0.0010749123,1
G020,G044,0.0010736409,1
G027,G061,0.0010725042,1
G047,G085,0.001072445,1
G053,G057,0.0010712144,1
G030,G082,0.001070339,1
G028,G065,0.001069753,1
G050,G020,0.001065258,1
G081,G027,0.0010640859,1
G008,G014,0.0010634842,1
G034,G063,0.001061163,1
G092,G064,0.0010605319,1
G016,G022,0.0010591932,1
G077,G033,0.0010589892,1
G006,G021,0.0010573133,1
G021,G085,0.0010542074,1
G057,G061,0.0010536918,1
G078,G008,0.0010519511,1
G069,G040,0.0010473914,1
G037,G057,0.001043623,1
G066,G072,0.0010363609,1
G036,G006,0.0010351966,1
G012,G046,0.0010323431,1
G042,G067,0.0010285083,1
G015,G075,0.0010280642,1
G087,G069,0.0010280514,1
G044,G047,0.0010269827,1
G053,G078,0.0010242551,1
G020,G023,0.0010238003,1
G014,G012,0.0010191341,1
G055,G023,0.0010170842,1
G099,G029,0.0010166891,1
G059,G039,0.0010137842,1
G040,G078,0.0010122262,1
G035,G034,0.0010116721,1
G092,G098,0.0010116718,1
G004,G014,0.001010565,1
G070,G088,0.001010103,1
G035,G073,0.0010089428,1
G055,G077,0.001008713,1
G015,G070,0.0010008472,1
G029,G020,0.0009972004,1
G086,G033,0.0009950342,1
G015,G007,0.000994587,1
G068,G027,0.0009943183,1
G026,G041,0.0009935173,1
G006,G099,0.0009929363,1
G098,G053,0.0009921375,1
G031,G049,0.0009879486,1
G042,G058,0.0009874844,1
G080,G058,0.0009870407,1
G039,G018,0.0009852895,1
G016,G056,0.0009850326,1
G080,G006,0.0009819275,1
G072,G069,0.0009762551,1
G038,G012,0.00097603566,1
G009,G021,0.00097561174,1
G071,G068,0.00097406976,1
G079,G015,0.00097351545,1
G061,G083,0.0009724165,1
G090,G077,0.0009714789,1
G048,G038,0.0009696658,1
G009,G014,0.0009689183,1
G001,G097,0.00096873817,1
G084,G025,0.0009684181,1
G075,G002,0.0009656164,1
G058,G069,0.0009646993,1
G042,G063,0.000963058,1
G072,G084,0.000962689,1
G002,G024,0.00096212333,1
G097,G074,0.0009609108,1
G023,G020,0.0009607966,1
G072,G094,0.00095995486,1
G042,G039,0.0009588047,1
G049,G024,0.0009525593,1
G030,G055,0.00095228263,1
G038,G068,0.0009494767,1
G015,G083,0.0009494577,1
G060,G080,0.0009457684,1
G055,G002,0.0009455457,1
G049,G056,0.00094267813,1
G062,G040,0.0009414268,1
G045,G022,0.0009413977,1
G088,G070,0.00094130647,1
G045,G064,0.00093885575,1
G073,G056,0.0009386277,1
G024,G012,0.00093839277,1
G091,G060,0.000938174,1
G018,G051,0.0009375504,1
G079,G055,0.0009346107,1
G028,G066,0.00093019084,1
G077,G009,0.0009297852,1
G050,G026,0.0009288321,1
G047,G063,0.00092832005,1
G001,G037,0.00092778064,1
G020,G046,0.0009251921,1
G058,G023,0.0009244118,1
G096,G067,0.00092255446,1
G042,G018,0.00092135026,1
G033,G010,0.0009209364,1
G011,G022,0.0009195067,1
G080,G040,0.00091606943,1
G026,G071,0.00091374654,1
G051,G011,0.00090857537,1
G051,G025,0.0009048809,1
G066,G008,0.00090407324,1
G060,G019,0.00090293767,1
G082,G035,0.0008991924,1
G026,G081,0.000890317,1
G043,G027,0.0008901692,1
G035,G080,0.00088861916,1
G065,G058,0.00088814506,1
G046,G081,0.0008855409,1
G021,G008,0.0008815009,1
G046,G018,0.0008814679,1
G085,G007,0.00088142895,1
G084,G074,0.0008811555,1
G015,G024,0.00087996287,1
G037,G013,0.000879229,1
G024,G094,0.00087633985,1
G025,G061,0.000876307,1
G023,G083,0.000876242,1
G076,G036,0.0008754681,1
G045,G041,0.0008753234,1
G063,G040,0.00087462325,1
G071,G088,0.000871126,1
G010,G090,0.0008691863,1
G100,G045,0.0008682666,1
G006,G049,0.00086475175,1
G026,G082,0.000863763,1
G059,G067,0.00086064887,1
G007,G080,0.0008599473,1
G006,G071,0.0008597106,1
G074,G089,0.0008593027,1
G062,G089,0.00085443363,1
G021,G006,0.00084920746,1
G094,G020,0.0008483618,1
G031,G098,0.00084358035,1
G086,G008,0.00084335625,1
G041,G038,0.00084239396,1
G048,G014,0.00084100274,1
G042,G073,0.00084054325,1
G014,G071,0.00084010034,1
G015,G039,0.00083902024,1
G010,G006,0.00083879114,1
G032,G003,0.0008386258,1
G027,G088,0.00083752605,1
G018,G037,0.00083692884,1
G040,G081,0.0008355891,1
G053,G043,0.00083430926,1
G014,G100,0.00083255727,1
G076,G042,0.0008305101,1
G045,G096,0.0008300161,1
G002,G008,0.0008298721,1
G004,G037,0.00082958327,1
G016,G060,0.00082910963,1
G034,G083,0.000826388,1
G080,G007,0.000822623,1
G097,G081,0.00082198397,1
G023,G042,0.0008207662,1
G065,G036,0.0008188029,1
G018,G099,0.000817706,1
G097,G029,0.0008176263,1
G061,G004,0.0008148118,1
G091,G085,0.00081457215,1
G033,G057,0.00081288593,1
G056,G023,0.0008128496,1
G068,G073,0.00081180746,1
G016,G038,0.0008116525,1
G038,G019,0.00081123627,1
G014,G060,0.00081109925,1
G077,G067,0.00080902706,1
G010,G064,0.0008081138,1
G037,G004,0.0008066132,1
G028,G067,0.0008064452,1
G008,G093,0.00080560445,1
G087,G029,0.0008043838,1
G031,G012,0.0008018904,1
G046,G033,0.0008004378,1
G039,G071,0.0008003159,1
G086,G083,0.00079897523,1
G013,G002,0.0007975961,1
G037,G080,0.00079729327,1
G077,G012,0.000795721,1
G092,G027,0.00079265673,1
G008,G023,0.0007918354,1
G033,G058,0.0007910964,1
G055,G042,0.00079003564,1
G071,G055,0.00078994595,1
G073,G029,0.0007883718,1
G049,G002,0.00078799675,1
G022,G045,0.000786878,1
G046,G072,0.0007836819,1
G059,G019,0.0007815491,1
G033,G017,0.00078015623,1
G002,G073,0.0007778978,1
G095,G001,0.0007748541,1
G039,G098,0.00077443285,1
G025,G031,0.0007743481,1
G048,G081,0.00077181874,1
G095,G027,0.0007717668,1
G010,G049,0.00077103014,1
G020,G070,0.0007697603,1
G058,G074,0.00076942786,1
G020,G018,0.00076868664,1
G080,G056,0.0007686248,1
G065,G027,0.0007664612,1
G060,G023,0.00076614466,1
G087,G028,0.0007630765,1
G092,G069,0.0007619383,1
G082,G076,0.00076167076,1
G073,G018,0.0007560098,1
G032,G054,0.00075358065,1
G032,G028,0.00074837886,1
G077,G042,0.0007465495,1
G069,G015,0.0007456439,1
G002,G026,0.0007408046,1
G033,G076,0.0007385414,1
G010,G007,0.0007365016,1
G073,G004,0.00073115574,1
G086,G039,0.0007304725,1
G063,G051,0.000730296,1
G050,G029,0.00073006545,1
G045,G053,0.0007297364,1
G021,G074,0.0007286157,1
G008,G065,0.0007279702,1
G053,G098,0.00072594685,1
G009,G052,0.00072250556,1
G022,G099,0.00071915594,1
G051,G029,0.0007131522,1
G053,G017,0.0007130109,1
G003,G041,0.000712374,1
G072,G036,0.00071219495,1
G059,G054,0.00071180664,1
G069,G062,0.0007117044,1
G064,G040,0.00071087613,1
G032,G068,0.00070824224,1
G072,G014,0.0007080718,1
G085,G027,0.0007074588,1
G015,G096,0.0007073931,1
G052,G039,0.0007062317,1
G010,G079,0.0007061698,1
G084,G086,0.00070579926,1
G045,G019,0.00070532964,1
G082,G087,0.0007043537,1
G095,G072,0.00070324366,1
G026,G004,0.000703155,1
G037,G006,0.000702521,1
G058,G049,0.0007022456,1
G029,G097,0.00070167595,1
G077,G065,0.0006999959,1
G049,G041,0.00069858803,1
G082,G060,0.00069747993,1
G093,G063,0.00069623097,1
G056,G085,0.0006930927,1
G033,G040,0.00069209357,1
G073,G064,0.0006915088,1
G026,G001,0.0006908557,1
G039,G092,0.00069040636,1
G087,G006,0.00068955147,1
G011,G045,0.0006893243,1
G005,G043,0.0006827814,1
G066,G087,0.00068173814,1
G006,G076,0.0006815592,1
G067,G052,0.0006815312,1
G061,G087,0.00068017724,1
G001,G080,0.0006794987,1
G083,G089,0.0006786997,1
G070,G082,0.00067805604,1
G041,G083,0.00067730783,1
G082,G034,0.0006745575,1
G094,G055,0.00067380996,1
G068,G077,0.0006704413,1
G042,G023,0.0006658102,1
G032,G037,0.00066406286,1
G085,G093,0.00066304475,1
G061,G031,0.0006625573,1
G020,G095,0.0006608134,1
G082,G044,0.0006599401,1
G017,G094,0.00065920094,1
G048,G025,0.00065829325,1
G049,G053,0.0006575444,1
G021,G066,0.00065432827,1
G015,G087,0.0006529673,1
G003,G027,0.0006518583,1
G051,G066,0.00065158185,1
G068,G064,0.0006515305,1
G051,G058,0.0006500506,1
G005,G062,0.00064912444,1
G004,G034,0.00064603676,1
G088,G010,0.0006443614,1
G087,G025,0.000642409,1
G044,G067,0.0006422091,1
G077,G071,0.00064057927,1
G072,G037,0.0006397579,1
G042,G092,0.0006395095,1
G067,G090,0.00063896226,1
G075,G068,0.0006382278,1
G008,G027,0.0006367996,1
G061,G059,0.0006364428,1
G073,G067,0.0006354296,1
G042,G069,0.0006346198,1
G014,G001,0.00063370186,1
G088,G031,0.0006332882,1
G044,G075,0.0006328935,1
G088,G045,0.0006303646,1
G013,G071,0.0006293941,1
G090,G091,0.0006281279,1
G079,G078,0.000624633,1
G061,G026,0.00062452024,1
G066,G033,0.0006224867,1
G008,G032,0.00062186935,1
G013,G038,0.0006207285,1
G005,G021,0.0006197206,1
G096,G069,0.00061535503,1
G060,G073,0.0006148923,1
G023,G087,0.00061400636,1
G039,G028,0.00061223464,1
G056,G086,0.00061092485,1
