Regulator,Target,Weight,Sign
G035,G088,0.0002215079,1
G008,G076,0.00022117865,1
G053,G094,0.0002210827,1
G099,G069,0.00022094905,1
G088,G095,0.00022081063,1
G021,G069,0.00022073249,1
G053,G049,0.00022061286,1
G080,G061,0.00022026294,1
G017,G077,0.00021979594,1
G039,G016,0.00021894136,1
G095,G053,0.00021858948,1
G055,G050,0.00021850168,1
G043,G006,0.00021778535,1
G031,G028,0.0002174483,1
G023,G077,0.00021735168,1
G047,G011,0.00021734602,1
G052,G090,0.00021704508,1
G030,G004,0.00021686601,1
G025,G052,0.00021675348,1
G098,G070,0.00021642934,1
G002,G064,0.00021615358,1
G005,G095,0.00021595148,1
G005,G089,0.00021508329,1
G087,G047,0.00021505647,1
G001,G081,0.00021493735,1
G035,G043,0.00021490279,1
G081,G050,0.0002147943,1
G038,G001,0.0002146151,1
G065,G004,0.00021440348,1
G065,G077,0.0002142024,1
G009,G077,0.00021417909,1
G008,G081,0.00021354409,1
G089,G034,0.00021318356,1
G022,G065,0.00021292438,1
G065,G042,0.00021285779,1
G051,G007,0.00021214763,1
G058,G086,0.00021214559,1
G018,G049,0.00021125711,1
G029,G035,0.00021124631,1
G060,G043,0.00021065555,1
G098,G020,0.00021044257,1
G024,G068,0.00021043458,1
G073,G098,0.00021023332,1
G049,G055,0.00021007334,1
G074,G025,0.00020967814,1
G058,G009,0.00020859447,1
G057,G007,0.00020846383,1
G100,G007,0.00020814144,1
G012,G059,0.00020806707,1
G041,G044,0.00020788488,1
G053,G075,0.00020757622,1
G080,G039,0.00020723003,1
G077,G083,0.00020683388,1
G055,G086,0.00020674244,1
G041,G035,0.00020659136,1
G100,G057,0.00020651423,1
G092,G072,0.00020626848,1
G005,G075,0.00020587118,1
G060,G031,0.000205823,1
G083,G014,0.00020511435,1
G017,G095,0.000205064,1
G073,G071,0.00020483311,1
G068,G005,0.00020482783,1
G005,G010,0.00020450626,1
G066,G014,0.00020441337,1
G055,G059,0.00020399845,1
G044,G064,0.00020391095,1
G006,G027,0.00020376832,1
G060,G015,0.00020323308,1
G081,G068,0.00020323097,1
G064,G089,0.00020296642,1
G067,G032,0.00020247257,1
G070,G004,0.00020237282,1
G049,G037,0.00020213788,1
G011,G077,0.00020204787,1
G090,G033,0.0002020015,1
G016,G039,0.00020190304,1
G051,G081,0.00020183173,1
G040,G095,0.00020181727,1
G044,G071,0.00020179882,1
G088,G023,0.00020176041,1
G054,G048,0.00020174154,1
G067,G041,0.00020159915,1
G093,G072,0.00020144526,1
G024,G064,0.00020141978,1
G073,G031,0.00020141955,1
G095,G086,0.00020009505,1
G044,G040,0.00019993965,1
G060,G027,0.00019950337,1
G012,G005,0.0001994677,1
G064,G047,0.00019930398,1
G047,G054,0.00019927444,1
G001,G034,0.000199267,1
G005,G082,0.00019848248,1
G012,G002,0.00019807447,1
G034,G097,0.00019705549,1
G055,G032,0.00019703498,1
G060,G032,0.0001967041,1
G097,G029,0.00019655262,1
G062,G058,0.00019641362,1
G032,G020,0.00019633288,1
G026,G034,0.00019631884,1
G026,G058,0.0001962628,1
G097,G044,0.00019603343,1
G020,G061,0.00019578612,1
G016,G038,0.00019525229,1
G013,G080,0.00019512049,1
G037,G095,0.00019494502,1
G059,G031,0.00019447216,1
G027,G004,0.00019419062,1
G029,G018,0.00019405142,1
G040,G032,0.00019390418,1
G061,G057,0.00019386844,1
G045,G026,0.0001937583,1
G051,G093,0.00019327614,1
G012,G042,0.00019313088,1
G069,G026,0.000192993,1
G050,G034,0.00019293306,1
G074,G075,0.00019288338,1
G093,G010,0.00019283776,1
G015,G083,0.00019281064,1
G082,G061,0.00019281048,1
G073,G017,0.00019251581,1
G007,G039,0.00019245181,1
G075,G069,0.00019238115,1
G038,G099,0.000192362,1
G006,G078,0.00019221606,1
G095,G047,0.00019204218,1
G085,G010,0.00019164204,1
G049,G043,0.0001913981,1
G070,G093,0.00019120392,1
G079,G085,0.00019115243,1
G007,G055,0.00019114847,1
G025,G019,0.00019103082,1
G066,G057,0.00019077049,1
G087,G008,0.00019076472,1
G018,G073,0.00019039391,1
G075,G083,0.00019038373,1
G028,G013,0.00019029799,1
G039,G091,0.0001899326,1
G020,G012,0.00018948424,1
G050,G022,0.00018946451,1
G011,G064,0.0001892391,1
G008,G058,0.00018907136,1
G070,G095,0.00018891366,1
G013,G019,0.00018878074,1
G056,G059,0.00018873603,1
G075,G036,0.00018823099,1
G060,G073,0.00018795287,1
G022,G049,0.00018760361,1
G038,G043,0.0001875948,1
G028,G023,0.0001871401,1
G024,G099,0.00018712063,1
G035,G094,0.00018703147,1
G089,G052,0.00018677897,1
G051,G014,0.00018650973,1
G054,G056,0.00018609478,1
G021,G006,0.00018603588,1
G072,G021,0.00018573509,1
G087,G100,0.00018572713,1
G066,G011,0.00018562634,1
G018,G086,0.0001855466,1
G084,G091,0.00018505746,1
G045,G024,0.00018499391,1
G072,G084,0.00018481974,1
G074,G065,0.00018473381,1
G004,G077,0.00018452122,1
G088,G063,0.00018449241,1
G064,G030,0.00018371262,1
G055,G061,0.00018360141,1
G077,G015,0.00018358944,1
G044,G065,0.00018356167,1
G080,G054,0.0001834348,1
G037,G088,0.00018287424,1
G070,G062,0.0001828241,1
G015,G054,0.0001824978,1
G082,G058,0.00018228087,1
G082,G034,0.00018179516,1
G066,G005,0.0001816422,1
G097,G063,0.00018148411,1
G021,G078,0.00018134457,1
G093,G085,0.00018115845,1
G059,G021,0.00018110267,1
G044,G066,0.00017980616,1
G079,G044,0.00017972378,1
G078,G082,0.00017953513,1
G095,G054,0.00017867915,1
G093,G097,0.00017848333,1
G038,G004,0.00017844354,1
G051,G063,0.00017833682,1
G068,G002,0.00017831716,1
G084,G005,0.0001775465,1
G061,G027,0.0001772045,1
G033,G083,0.00017719762,1
G039,G068,0.00017719368,1
G040,G045,0.00017685333,1
G022,G025,0.00017684663,1
G031,G054,0.0001768276,1
G016,G092,0.00017634954,1
G074,G076,0.00017627142,1
G070,G096,0.00017623145,1
G052,G081,0.00017563738,1
G038,G054,0.00017545138,1
G055,G023,0.00017521394,1
G080,G026,0.00017479679,1
G025,G085,0.00017445478,1
G030,G091,0.00017442885,1
G093,G007,0.00017417168,1
G011,G094,0.0001741196,1
G099,G072,0.00017351065,1
G059,G047,0.00017319378,1
G074,G038,0.00017287185,1
G092,G081,0.00017210645,1
G005,G054,0.00017184785,1
G032,G002,0.00017173364,1
G097,G027,0.00017137948,1
G094,G020,0.00017107037,1
G004,G062,0.00017101184,1
G065,G088,0.00017031316,1
G038,G013,0.00017022053,1
G020,G078,0.00017011187,1
G086,G039,0.00016958833,1
G071,G086,0.00016952255,1
G024,G098,0.00016941583,1
G017,G005,0.00016937558,1
G073,G079,0.00016933215,1
G002,G029,0.00016870658,1
G025,G062,0.0001686619,1
G053,G038,0.00016849546,1
G019,G050,0.00016814904,1
G017,G067,0.00016813185,1
G095,G081,0.0001679744,1
G043,G048,0.0001678405,1
G016,G061,0.00016760707,1
G091,G071,0.00016743595,1
G030,G010,0.00016658953,1
G049,G029,0.0001663844,1
G068,G014,0.000166311,1
G017,G037,0.00016622744,1
G048,G002,0.00016606177,1
G080,G097,0.00016593406,1
G056,G065,0.00016543256,1
G074,G006,0.00016524077,1
G009,G028,0.00016519199,1
G086,G074,0.0001651413,1
G016,G055,0.00016461305,1
G064,G061,0.00016457695,1
G017,G084,0.00016434588,1
G060,G009,0.00016422113,1
G058,G085,0.00016420781,1
G038,G058,0.00016401689,1
G024,G094,0.00016387673,1
G035,G030,0.00016368493,1
G038,G021,0.00016342475,1
G057,G078,0.00016332594,1
G023,G050,0.00016315604,1
G014,G065,0.00016307246,1
G077,G063,0.00016301037,1
G064,G091,0.00016286856,1
G042,G046,0.0001625438,1
G053,G099,0.0001621718,1
G018,G003,0.00016174956,1
G026,G020,0.00016138288,1
G031,G027,0.0001613713,1
G077,G052,0.00016122744,1
G030,G086,0.00016116019,1
G053,G026,0.0001610712,1
G022,G006,0.00016093464,1
G071,G092,0.00016084948,1
G018,G056,0.0001604408,1
G021,G030,0.00016012005,1
G069,G015,0.00015996699,1
G056,G002,0.00015991622,1
G014,G088,0.00015986139,1
G023,G072,0.00015968208,1
G046,G095,0.00015932012,1
G057,G066,0.00015925702,1
G089,G059,0.00015923059,1
G093,G068,0.00015877784,1
G048,G037,0.0001585762,1
G089,G097,0.00015824611,1
G065,G081,0.00015813726,1
G083,G023,0.00015796369,1
G069,G074,0.00015783384,1
G061,G022,0.00015719123,1
G027,G065,0.00015695432,1
G074,G077,0.00015682483,1
G005,G061,0.00015671924,1
G094,G069,0.00015663942,1
G032,G003,0.00015643402,1
G014,G010,0.00015633927,1
G006,G010,0.00015630278,1
G089,G063,0.00015628984,1
G088,G001,0.00015588055,1
G050,G001,0.00015581031,1
G057,G093,0.00015563497,1
G073,G044,0.00015546987,1
G085,G092,0.0001549091,1
G058,G069,0.00015481315,1
G048,G092,0.00015472042,1
G052,G043,0.00015461509,1
G054,G062,0.00015457885,1
G066,G044,0.00015457252,1
G072,G048,0.0001543128,1
G094,G042,0.00015411535,1
G012,G008,0.0001539514,1
G061,G010,0.00015391251,1
G087,G063,0.00015371344,1
G088,G002,0.00015359255,1
G097,G057,0.00015350654,1
G068,G031,0.00015300451,1
G016,G059,0.00015296371,1
G038,G077,0.00015257983,1
G065,G098,0.00015253873,1
G019,G049,0.0001523182,1
G058,G035,0.00015229837,1
G028,G100,0.00015211944,1
G058,G029,0.00015210648,1
G074,G043,0.00015205494,1
G029,G068,0.00015177146,1
G046,G063,0.00015176676,1
G042,G060,0.00015175961,1
G089,G094,0.0001515656,1
G075,G028,0.00015111464,1
G032,G046,0.0001511127,1
G006,G063,0.00015105,1
G014,G013,0.00015099713,1
G092,G043,0.00015058741,1
G016,G028,0.0001505629,1
G057,G070,0.00015056031,1
G021,G076,0.00015054848,1
G077,G035,0.00015025088,1
G087,G005,0.00014986916,1
G024,G022,0.00014984526,1
G018,G099,0.00014923119,1
G006,G069,0.00014922506,1
G085,G034,0.00014910886,1
G023,G043,0.00014867842,1
G065,G001,0.00014847708,1
G019,G024,0.00014840235,1
G017,G026,0.0001482629,1
G014,G095,0.00014810206,1
G023,G029,0.00014762285,1
G056,G098,0.00014724077,1
G037,G049,0.0001472075,1
G085,G027,0.0001471126,1
G030,G012,0.00014705559,1
G023,G090,0.00014677865,1
G051,G069,0.00014648387,1
G025,G027,0.00014637315,1
G046,G082,0.00014624797,1
G074,G070,0.00014609194,1
G078,G053,0.0001459095,1
G046,G072,0.0001454202,1
G085,G035,0.00014537139,1
G018,G064,0.00014493304,1
G022,G014,0.00014491433,1
G043,G017,0.00014486357,1
G070,G069,0.00014467629,1
G071,G018,0.00014467302,1
G069,G081,0.00014458559,1
G085,G048,0.0001443849,1
G069,G059,0.00014426808,1
G038,G087,0.00014391194,1
G052,G034,0.00014346796,1
G021,G045,0.00014301707,1
G027,G019,0.000142709,1
G071,G100,0.00014263038,1
G049,G044,0.00014231978,1
G053,G040,0.00014228794,1
G088,G089,0.00014191076,1
G047,G057,0.00014153079,1
G058,G100,0.0001410957,1
G010,G023,0.00014107149,1
G045,G029,0.00014104636,1
G039,G002,0.00014023649,1
G045,G066,0.0001401785,1
G041,G004,0.00014005126,1
G081,G025,0.00013985691,1
G080,G021,0.0001397028,1
G051,G071,0.00013957868,1
G074,G015,0.00013928885,1
G022,G086,0.00013922535,1
G061,G043,0.00013900982,1
G019,G088,0.00013898281,1
G091,G070,0.00013864155,1
G040,G015,0.00013845754,1
G062,G061,0.00013842457,1
G015,G084,0.0001384175,1
G086,G097,0.00013834325,1
G035,G067,0.0001383311,1
G049,G099,0.00013823001,1
G046,G092,0.00013808643,1
G071,G039,0.00013781956,1
G024,G012,0.0001377582,1
G037,G065,0.00013755093,1
G018,G013,0.00013726439,1
G029,G069,0.00013672904,1
G073,G032,0.00013662275,1
G082,G004,0.00013650756,1
G016,G035,0.0001364815,1
G044,G031,0.0001364078,1
G014,G071,0.0001360033,1
G005,G090,0.00013564354,1
G058,G087,0.00013560642,1
G026,G075,0.00013521644,1
G082,G007,0.00013481727,1
G083,G034,0.0001342572,1
G032,G075,0.00013404296,1
G025,G021,0.0001339586,1
G063,G007,0.00013395312,1
G078,G080,0.0001339058,1
G004,G090,0.00013386841,1
G074,G028,0.00013381382,1
G053,G031,0.00013359135,1
G005,G094,0.00013328102,1
G097,G098,0.00013313646,1
G026,G018,0.00013305216,1
G062,G004,0.00013296431,1
G052,G060,0.000132823,1
G064,G077,0.0001326267,1
G037,G017,0.00013250286,1
G036,G072,0.00013218471,1
G045,G020,0.00013215,1
G023,G082,0.0001318466,1
G058,G048,0.00013182066,1
G005,G043,0.00013125171,1
G066,G020,0.00013123568,1
G085,G004,0.00013119855,1
G020,G058,0.00013104039,1
G076,G026,0.00013101663,1
G056,G050,0.00013088484,1
G056,G052,0.00013081815,1
G038,G053,0.00013078073,1
G047,G013,0.00013066898,1
G026,G029,0.0001301751,1
G083,G033,0.00013006036,1
G027,G088,0.00013001903,1
G009,G057,0.0001296873,1
G026,G057,0.00012960206,1
G058,G054,0.00012909721,1
G094,G048,0.00012898882,1
G061,G099,0.00012824178,1
G073,G027,0.00012819844,1
G075,G014,0.00012806687,1
G036,G039,0.00012789809,1
G082,G029,0.00012781644,1
G035,G050,0.00012779351,1
G062,G078,0.0001277774,1
G094,G043,0.00012776896,1
G094,G032,0.00012756334,1
G002,G059,0.00012752187,1
G059,G076,0.00012697533,1
G030,G017,0.00012673179,1
G086,G087,0.00012667068,1
G034,G082,0.00012645095,1
G094,G061,0.00012498078,1
G023,G057,0.00012447509,1
G067,G080,0.00012418037,1
G087,G027,0.00012402101,1
G077,G062,0.00012365342,1
G074,G079,0.0001235434,1
G022,G008,0.00012319177,1
G014,G076,0.0001228752,1
G003,G056,0.00012286601,1
G001,G018,0.00012266557,1
G025,G096,0.00012239162,1
G073,G062,0.00012221883,1
G045,G014,0.00012218277,1
G037,G100,0.00012208412,1
G022,G078,0.00012178772,1
G087,G075,0.00012178234,1
G038,G045,0.00012149613,1
G008,G087,0.00012143574,1
G047,G062,0.00012133162,1
G093,G014,0.00012126387,1
G097,G059,0.000121129124,1
G093,G060,0.000121090154,1
G076,G074,0.00012079297,1
G063,G024,0.00012078459,1
G061,G011,0.000120757206,1
G007,G029,0.00012063705,1
G032,G017,0.0001206271,1
G060,G048,0.00012048225,1
G006,G054,0.00012038319,1
G038,G064,0.000120205535,1
G024,G023,0.0001199757,1
G028,G067,0.00011971552,1
G099,G010,0.00011966936,1
G025,G050,0.000118861084,1
G080,G050,0.000118511925,1
G049,G056,0.00011846764,1
G075,G084,0.00011844628,1
G013,G042,0.00011755907,1
G030,G007,0.00011713996,1
G089,G057,0.00011708065,1
G051,G059,0.00011698065,1
G073,G096,0.000116947806,1
G058,G089,0.00011691286,1
G020,G091,0.00011681884,1
G003,G094,0.00011663985,1
G035,G076,0.00011663106,1
G019,G029,0.00011650209,1
G089,G095,0.0001162329,1
G058,G084,0.00011614931,1
G055,G071,0.00011570221,1
G053,G012,0.00011563388,1
G082,G038,0.00011536359,1
G078,G091,0.00011502027,1
G093,G025,0.00011491751,1
G036,G074,0.00011486444,1
G058,G043,0.00011451208,1
G047,G012,0.00011440425,1
G082,G035,0.00011400055,1
G014,G032,0.000113916234,1
G070,G054,0.00011359709,1
G019,G094,0.000113415,1
G052,G099,0.00011331287,1
G068,G055,0.00011326362,1
G050,G047,0.0001131598,1
G036,G048,0.00011298959,1
G025,G066,0.00011278187,1
G094,G082,0.000112285525,1
G015,G017,0.000112166985,1
G083,G035,0.00011214058,1
G042,G070,0.000112115194,1
G096,G032,0.00011201441,1
G032,G080,0.000111986104,1
G025,G026,0.00011187171,1
G049,G027,0.00011111401,1
G099,G086,0.00011107122,1
G073,G089,0.000110911955,1
G018,G066,0.00011071414,1
G084,G061,0.00011068059,1
G034,G098,0.00011025335,1
G041,G051,0.000110196626,1
G092,G079,0.00011012175,1
G060,G069,0.00011007264,1
G007,G024,0.000109983106,1
G027,G024,0.00010986034,1
G041,G039,0.00010964008,1
G051,G057,0.00010963443,1
G041,G059,0.00010961279,1
G019,G060,0.00010946147,1
G055,G053,0.00010914646,1
G007,G081,0.00010895737,1
G070,G067,0.00010867059,1
G037,G076,0.0001086195,1
G058,G010,0.000108533364,1
G037,G070,0.00010827805,1
G033,G013,0.00010817736,1
G022,G012,0.00010785398,1
G008,G046,0.000107597996,1
G011,G035,0.000107423555,1
G061,G077,0.00010740746,1
G100,G027,0.000107321226,1
G022,G021,0.00010702495,1
G020,G082,0.00010685323,1
G075,G058,0.00010685197,1
G059,G082,0.0001068398,1
G028,G091,0.000106466796,1
G064,G075,0.00010623029,1
G023,G070,0.00010612054,1
G012,G081,0.00010611803,1
G090,G051,0.000105888226,1
G028,G044,0.000105882515,1
G048,G003,0.00010577601,1
G073,G047,0.00010566625,1
G046,G076,0.00010548404,1
G094,G063,0.000105389976,1
G050,G079,0.00010506463,1
G063,G003,0.00010490637,1
G002,G067,0.000104660154,1
G032,G078,0.000104526276,1
G051,G027,0.00010448225,1
G060,G002,0.000104410654,1
G053,G059,0.00010429902,1
G017,G028,0.000104023835,1
G021,G094,0.00010398683,1
G015,G071,0.00010394628,1
G084,G028,0.00010334162,1
G058,G061,0.00010328581,1
G075,G049,0.000103230326,1
G030,G044,0.00010257917,1
G058,G093,0.00010252241,1
G100,G011,0.000102506114,1
G029,G091,0.00010246983,1
G087,G045,0.00010240394,1
G032,G057,0.00010238665,1
G026,G002,0.00010236789,1
G026,G035,0.000101850455,1
G061,G006,0.00010180006,1
G049,G024,0.00010155265,1
G004,G069,0.000101496145,1
G056,G061,0.00010112697,1
G060,G085,0.00010076776,1
G061,G020,0.00010063239,1
G085,G100,0.00010054832,1
G026,G097,0.00010034263,1
G083,G038,0.00010029788,1
G094,G035,0.000100202575,1
G086,G040,9.988337e-05,1
G015,G003,9.978896e-05,1
G038,G096,9.9658966e-05,1
G054,G096,9.915868e-05,1
G010,G037,9.9090794e-05,1
G073,G037,9.8669196e-05,1
G092,G003,9.861446e-05,1
G066,G028,9.831115e-05,1
G003,G072,9.801833e-05,1
G087,G019,9.796889e-05,1
G018,G093,9.7753844e-05,1
G030,G090,9.7682765e-05,1
G055,G097,9.7484306e-05,1
G016,G048,9.7419856e-05,1
G005,G024,9.7416036e-05,1
G049,G054,9.739507e-05,1
G072,G062,9.716711e-05,1
G025,G031,9.701009e-05,1
G090,G071,9.686155e-05,1
G016,G072,9.673704e-05,1
G005,G100,9.653536e-05,1
G080,G062,9.636799e-05,1
G079,G052,9.626112e-05,1
G042,G010,9.5864576e-05,1
G014,G081,9.5463285e-05,1
G097,G074,9.529214e-05,1
G079,G016,9.505224e-05,1
G093,G098,9.4986004e-05,1
G049,G015,9.491418e-05,1
G050,G036,9.469556e-05,1
G030,G088,9.463457e-05,1
G083,G013,9.455895e-05,1
G064,G031,9.4015e-05,1
G058,G030,9.391793e-05,1
G072,G058,9.374041e-05,1
G040,G056,9.37167e-05,1
G069,G009,9.339115e-05,1
G078,G034,9.304429e-05,1
G002,G041,9.3014256e-05,1
G061,G084,9.276428e-05,1
G051,G048,9.228037e-05,1
G063,G040,9.150526e-05,1
G047,G081,9.140121e-05,1
G003,G033,9.1275615e-05,1
G033,G062,9.115416e-05,1
G091,G077,9.1117734e-05,1
G005,G083,9.090704e-05,1
G074,G042,9.08713e-05,1
G083,G048,9.0790156e-05,1
G087,G006,9.048574e-05,1
G007,G063,9.023326e-05,1
G001,G016,9.007802e-05,1
G016,G088,8.997785e-05,1
G022,G100,8.983005e-05,1
G036,G075,8.968002e-05,1
G073,G059,8.954075e-05,1
G075,G055,8.9427704e-05,1
G029,G081,8.9299225e-05,1
G074,G059,8.923981e-05,1
G027,G049,8.92016e-05,1
G015,G032,8.889544e-05,1
G074,G088,8.851854e-05,1
G028,G038,8.845859e-05,1
G036,G022,8.823599e-05,1
G028,G039,8.808547e-05,1
G033,G059,8.801928e-05,1
G051,G077,8.795698e-05,1
G023,G002,8.77909e-05,1
G090,G050,8.752461e-05,1
G083,G049,8.7343426e-05,1
G044,G061,8.73216e-05,1
G084,G008,8.709982e-05,1
G090,G053,8.6953536e-05,1
G092,G028,8.69423e-05,1
G003,G068,8.688714e-05,1
G045,G044,8.687547e-05,1
G043,G034,8.680261e-05,1
G088,G059,8.6737506e-05,1
G034,G073,8.666113e-05,1
G053,G072,8.6561806e-05,1
G073,G058,8.627837e-05,1
G018,G040,8.622319e-05,1
G089,G036,8.604176e-05,1
G059,G022,8.594395e-05,1
G083,G095,8.5201624e-05,1
G051,G020,8.519864e-05,1
G039,G013,8.517743e-05,1
G019,G012,8.4973966e-05,1
G026,G060,8.489569e-05,1
G075,G005,8.4842766e-05,1
G079,G005,8.469631e-05,1
G033,G002,8.4682055e-05,1
G009,G079,8.443174e-05,1
G080,G056,8.442955e-05,1
G080,G075,8.4372885e-05,1
G052,G049,8.414681e-05,1
G021,G026,8.41173e-05,1
G081,G034,8.408628e-05,1
G076,G068,8.39639e-05,1
G094,G099,8.375432e-05,1
G029,G058,8.366068e-05,1
G075,G024,8.348639e-05,1
G027,G035,8.347111e-05,1
G074,G054,8.328982e-05,1
G078,G086,8.294295e-05,1
G047,G044,8.2887665e-05,1
G019,G089,8.265673e-05,1
G012,G010,8.2600476e-05,1
G082,G022,8.25389e-05,1
G050,G086,8.219198e-05,1
G068,G091,8.2017585e-05,1
G071,G093,8.2006496e-05,1
G068,G053,8.189399e-05,1
G096,G028,8.163139e-05,1
G069,G078,8.149376e-05,1
G066,G094,8.1488106e-05,1
G078,G026,8.1478516e-05,1
G098,G086,8.142609e-05,1
G023,G069,8.141442e-05,1
G075,G035,8.127509e-05,1
G025,G007,8.124559e-05,1
G005,G055,8.1238926e-05,1
G023,G007,8.118456e-05,1
G037,G058,8.1020065e-05,1
G014,G098,8.087867e-05,1
G044,G011,8.078433e-05,1
G012,G044,8.063808e-05,1
G073,G080,8.04716e-05,1
G096,G051,8.0173e-05,1
G087,G071,7.979762e-05,1
G013,G084,7.975174e-05,1
G036,G062,7.9685306e-05,1
G097,G031,7.91638e-05,1
G077,G055,7.904004e-05,1
G078,G033,7.899753e-05,1
G076,G033,7.8977064e-05,1
G018,G083,7.897444e-05,1
G082,G068,7.886566e-05,1
G004,G018,7.864087e-05,1
G046,G096,7.851033e-05,1
G042,G059,7.8388875e-05,1
G035,G080,7.837548e-05,1
G068,G096,7.8295125e-05,1
G085,G077,7.823656e-05,1
G082,G098,7.82363e-05,1
G054,G095,7.817601e-05,1
G063,G048,7.81323e-05,1
G093,G032,7.8068944e-05,1
G012,G095,7.803542e-05,1
G097,G047,7.7772005e-05,1
G070,G085,7.75329e-05,1
G063,G021,7.747029e-05,1
G049,G084,7.746368e-05,1
G097,G028,7.717235e-05,1
G076,G088,7.710037e-05,1
G034,G042,7.70699e-05,1
G026,G038,7.703887e-05,1
G064,G025,7.703654e-05,1
G018,G023,7.696117e-05,1
G096,G019,7.6854456e-05,1
G033,G097,7.646179e-05,1
G039,G022,7.640813e-05,1
G060,G008,7.639919e-05,1
G051,G091,7.6323515e-05,1
G011,G001,7.627499e-05,1
G083,G072,7.61976e-05,1
G046,G081,7.6134354e-05,1
G087,G064,7.608376e-05,1
G014,G091,7.607172e-05,1
G014,G080,7.6022916e-05,1
G038,G030,7.5926226e-05,1
G077,G100,7.5901014e-05,1
G006,G015,7.5899625e-05,1
G073,G060,7.5400596e-05,1
G023,G087,7.534016e-05,1
G100,G051,7.521061e-05,1
G086,G093,7.517021e-05,1
G097,G032,7.49076e-05,1
G099,G045,7.472342e-05,1
G033,G056,7.4709555e-05,1
G021,G067,7.421614e-05,1
G052,G023,7.399465e-05,1
G028,G043,7.398298e-05,1
G061,G097,7.391325e-05,1
G034,G092,7.391185e-05,1
G043,G047,7.387255e-05,1
G067,G023,7.386047e-05,1
G041,G047,7.373309e-05,1
G023,G059,7.3603645e-05,1
G021,G064,7.359957e-05,1
G054,G036,7.35388e-05,1
G029,G088,7.307885e-05,1
G039,G017,7.293313e-05,1
G074,G016,7.272476e-05,1
G088,G073,7.261345e-05,1
G012,G054,7.252336e-05,1
G023,G012,7.249564e-05,1
G005,G088,7.244401e-05,1
G030,G037,7.242849e-05,1
G035,G090,7.22639e-05,1
G089,G009,7.2261166e-05,1
G049,G020,7.224244e-05,1
G051,G016,7.2230425e-05,1
G008,G030,7.208855e-05,1
G096,G062,7.2077426e-05,1
G040,G062,7.2007475e-05,1
G071,G012,7.181956e-05,1
G090,G034,7.175484e-05,1
G005,G042,7.145801e-05,1
G059,G096,7.0819086e-05,1
G037,G041,7.0756745e-05,1
G067,G082,7.075357e-05,1
G027,G086,7.072411e-05,1
G027,G020,7.072372e-05,1
G047,G034,7.0401584e-05,1
G040,G064,7.039147e-05,1
G054,G027,7.034742e-05,1
G011,G028,7.003113e-05,1
G095,G026,6.99885e-05,1
G007,G003,6.997069e-05,1
G063,G098,6.96276e-05,1
G058,G066,6.948225e-05,1
G061,G083,6.937808e-05,1
G060,G074,6.928354e-05,1
G051,G078,6.919646e-05,1
G019,G086,6.916787e-05,1
G013,G066,6.9084934e-05,1
G049,G080,6.9009664e-05,1
G091,G019,6.882097e-05,1
G034,G067,6.866834e-05,1
G025,G045,6.840188e-05,1
G093,G059,6.835695e-05,1
G059,G024,6.829806e-05,1
G009,G014,6.8215704e-05,1
G069,G010,6.8089474e-05,1
G040,G089,6.778581e-05,1
G044,G039,6.753825e-05,1
G094,G024,6.723463e-05,1
G083,G075,6.7116234e-05,1
G016,G051,6.682279e-05,1
G099,G085,6.638067e-05,1
G016,G031,6.633629e-05,1
G071,G075,6.6257184e-05,1
G043,G072,6.590321e-05,1
G077,G005,6.590092e-05,1
G054,G026,6.579281e-05,1
G005,G038,6.555856e-05,1
G067,G030,6.5493696e-05,1
G067,G079,6.489903e-05,1
G092,G059,6.479989e-05,1
G094,G077,6.448609e-05,1
G087,G080,6.440073e-05,1
G075,G050,6.4400556e-05,1
G100,G049,6.424049e-05,1
G045,G012,6.4196494e-05,1
G075,G008,6.4188804e-05,1
G087,G040,6.413801e-05,1
G022,G057,6.409333e-05,1
G085,G089,6.399873e-05,1
G086,G066,6.387548e-05,1
G028,G042,6.368792e-05,1
G050,G062,6.36179e-05,1
G027,G090,6.341958e-05,1
G100,G026,6.286533e-05,1
G042,G033,6.270695e-05,1
G035,G018,6.26268e-05,1
G033,G021,6.2603234e-05,1
G069,G052,6.242658e-05,1
G073,G002,6.23509e-05,1
G071,G051,6.10965e-05,1
G035,G095,6.103855e-05,1
G042,G077,6.1024286e-05,1
G039,G092,6.080058e-05,1
G076,G036,6.0657992e-05,1
G078,G043,6.055121e-05,1
G094,G022,6.053775e-05,1
G023,G056,6.0359034e-05,1
G005,G008,6.0098493e-05,1
G071,G058,6.0068207e-05,1
G073,G084,5.9840473e-05,1
G036,G003,5.9622238e-05,1
G100,G075,5.9618687e-05,1
G043,G044,5.9456546e-05,1
G084,G070,5.943785e-05,1
G067,G033,5.9363527e-05,1
G037,G029,5.8902955e-05,1
G080,G086,5.8806618e-05,1
G091,G040,5.844086e-05,1
G076,G055,5.8193855e-05,1
G032,G081,5.80216e-05,1
G045,G083,5.7914738e-05,1
G050,G027,5.7912115e-05,1
G027,G079,5.7865655e-05,1
G072,G003,5.7823512e-05,1
G021,G083,5.7375502e-05,1
G086,G003,5.7347686e-05,1
G077,G008,5.7229823e-05,1
G084,G090,5.7109242e-05,1
G074,G004,5.7100227e-05,1
G074,G051,5.7094894e-05,1
G080,G022,5.692086e-05,1
G028,G062,5.686133e-05,1
G069,G047,5.6751393e-05,1
G047,G068,5.6688048e-05,1
G077,G086,5.6645797e-05,1
