Regulator,Target,Weight,Sign
G043,G007,0.00031934358,1
G026,G064,0.00031815082,1
G022,G082,0.00031788414,1
G085,G079,0.00031770786,1
G036,G034,0.0003172118,1
G082,G032,0.00031697136,1
G038,G076,0.000316818,1
G092,G093,0.00031643617,1
G006,G008,0.00031587415,1
G090,G039,0.00031490627,1
G014,G036,0.00031484096,1
G083,G019,0.00031464477,1
G024,G081,0.0003145148,1
G067,G016,0.00031436654,1
G042,G029,0.0003142277,1
G044,G085,0.00031403813,1
G077,G016,0.00031373886,1
G062,G090,0.00031349607,1
G056,G083,0.00031333804,1
G081,G028,0.0003131401,1
G099,G066,0.00031294214,1
G057,G022,0.0003125197,1
G006,G031,0.00031247878,1
G043,G048,0.00031218433,1
G062,G016,0.00031186602,1
G024,G052,0.00031174556,1
G029,G094,0.000311489,1
G069,G095,0.00031148028,1
G018,G045,0.0003109945,1
G075,G004,0.00031083517,1
G050,G016,0.000310787,1
G070,G018,0.00031033633,1
G035,G006,0.00031017864,1
G021,G070,0.00031008327,1
G011,G064,0.00031001505,1
G095,G002,0.0003094165,1
G025,G075,0.00030900975,1
G090,G099,0.0003083484,1
G038,G046,0.00030777394,1
G020,G004,0.0003076772,1
G059,G093,0.00030702967,1
G066,G002,0.00030672172,1
G043,G082,0.00030649727,1
G095,G068,0.00030642678,1
G006,G037,0.00030636098,1
G067,G021,0.0003057713,1
G043,G026,0.00030576796,1
G094,G087,0.00030575576,1
G100,G004,0.00030563204,1
G053,G037,0.00030554636,1
G026,G075,0.00030489088,1
G034,G017,0.00030484982,1
G094,G066,0.00030473186,1
G097,G018,0.00030450415,1
G007,G081,0.00030439493,1
G097,G069,0.0003037382,1
G080,G024,0.00030358369,1
G010,G008,0.00030325886,1
G070,G013,0.00030262096,1
G072,G033,0.0003023874,1
G015,G074,0.00030197657,1
G049,G076,0.0003016496,1
G062,G030,0.0003016051,1
G014,G096,0.0003015939,1
G090,G082,0.00030138638,1
G063,G079,0.00030116324,1
G086,G016,0.0003006479,1
G001,G021,0.0003006154,1
G042,G025,0.00030006125,1
G021,G049,0.0002992628,1
G089,G056,0.00029924954,1
G094,G062,0.0002992072,1
G061,G044,0.00029914675,1
G085,G036,0.00029892378,1
G017,G026,0.00029879913,1
G099,G006,0.00029790314,1
G030,G034,0.00029746752,1
G025,G048,0.00029706035,1
G098,G065,0.00029688334,1
G074,G072,0.00029681757,1
G063,G062,0.00029639393,1
G024,G076,0.00029634018,1
G084,G069,0.00029617667,1
G068,G085,0.00029540755,1
G077,G027,0.00029537684,1
G041,G046,0.0002953265,1
G038,G064,0.00029488836,1
G062,G049,0.00029440777,1
G064,G040,0.00029397392,1
G007,G097,0.0002933625,1
G047,G070,0.00029275086,1
G072,G054,0.0002925571,1
G060,G056,0.00029182684,1
G067,G001,0.00029180953,1
G068,G091,0.00029123458,1
G011,G059,0.00029089412,1
G007,G077,0.00028994764,1
G093,G034,0.0002896159,1
G050,G075,0.00028939475,1
G031,G098,0.00028918943,1
G039,G086,0.00028871556,1
G014,G011,0.00028844585,1
G036,G030,0.00028841294,1
G093,G062,0.00028812734,1
G032,G070,0.00028532845,1
G026,G068,0.00028525814,1
G090,G022,0.00028415272,1
G057,G003,0.00028401962,1
G071,G026,0.00028354663,1
G040,G069,0.00028326618,1
G007,G069,0.00028293897,1
G066,G077,0.0002825211,1
G053,G017,0.00028207738,1
G057,G072,0.0002818396,1
G072,G045,0.00028160366,1
G023,G009,0.00028157004,1
G100,G017,0.0002795152,1
G038,G042,0.00027917925,1
G051,G061,0.00027915885,1
G093,G063,0.00027857197,1
G015,G007,0.00027831685,1
G022,G080,0.00027787563,1
G062,G060,0.00027764193,1
G016,G027,0.0002775459,1
G096,G075,0.00027737473,1
G003,G086,0.00027737237,1
G004,G013,0.0002772689,1
G052,G075,0.0002761485,1
G097,G055,0.00027614515,1
G081,G022,0.00027612853,1
G003,G092,0.00027600536,1
G092,G023,0.00027565766,1
G009,G058,0.0002755476,1
G093,G096,0.0002754384,1
G088,G038,0.00027537713,1
G085,G007,0.00027516362,1
G034,G091,0.00027487794,1
G084,G094,0.0002747608,1
G010,G038,0.0002742939,1
G095,G052,0.000273684,1
G090,G018,0.00027304486,1
G007,G050,0.00027291954,1
G071,G004,0.00027271287,1
G006,G036,0.00027221855,1
G077,G012,0.0002715407,1
G018,G033,0.00027105364,1
G050,G083,0.00027025066,1
G036,G008,0.00027017004,1
G028,G034,0.00026978258,1
G001,G067,0.0002696185,1
G082,G052,0.0002695082,1
G074,G025,0.00026858828,1
G051,G097,0.00026821205,1
G085,G097,0.0002681628,1
G053,G063,0.0002679215,1
G089,G060,0.0002678908,1
G016,G009,0.00026764956,1
G060,G037,0.00026734328,1
G063,G043,0.0002670003,1
G071,G011,0.00026645898,1
G079,G053,0.0002664317,1
G076,G094,0.00026631652,1
G024,G092,0.00026627287,1
G038,G079,0.00026589795,1
G005,G060,0.00026554597,1
G020,G016,0.00026514233,1
G075,G064,0.0002650434,1
G040,G051,0.00026468342,1
G070,G084,0.00026465664,1
G096,G019,0.00026278512,1
G028,G052,0.00026236172,1
G019,G092,0.00026233346,1
G072,G071,0.00026140545,1
G035,G051,0.00026101933,1
G057,G007,0.00026097655,1
G029,G020,0.00026045763,1
G040,G062,0.00025974962,1
G025,G026,0.00025931382,1
G007,G032,0.00025875022,1
G013,G023,0.00025864757,1
G080,G100,0.0002577877,1
G080,G065,0.0002577164,1
G077,G072,0.00025762388,1
G010,G057,0.00025758008,1
G100,G051,0.00025741497,1
G047,G060,0.00025715033,1
G039,G022,0.00025703807,1
G050,G040,0.000256891,1
G027,G031,0.00025661453,1
G011,G027,0.00025650635,1
G023,G024,0.00025594627,1
G087,G048,0.00025589817,1
G021,G099,0.00025582977,1
G030,G096,0.0002553485,1
G065,G063,0.00025523576,1
G028,G031,0.0002550307,1
G096,G018,0.00025502918,1
G076,G066,0.0002550015,1
G061,G017,0.0002544989,1
G070,G022,0.00025432825,1
G044,G011,0.00025424964,1
G077,G038,0.00025412676,1
G026,G058,0.00025397527,1
G013,G041,0.0002536747,1
G090,G084,0.00025294963,1
G087,G001,0.00025293996,1
G060,G085,0.00025291962,1
G063,G067,0.00025280885,1
G022,G071,0.00025244217,1
G081,G052,0.00025231804,1
G086,G069,0.0002521825,1
G100,G018,0.00025211502,1
G058,G034,0.00025200014,1
G081,G042,0.00025187994,1
G076,G033,0.00025132528,1
G067,G026,0.00025116006,1
G026,G038,0.00025077997,1
G051,G056,0.00025071562,1
G073,G055,0.0002500955,1
G018,G069,0.00024933883,1
G088,G024,0.00024919806,1
G056,G054,0.00024913374,1
G035,G057,0.0002490076,1
G046,G034,0.0002489868,1
G056,G055,0.0002484007,1
G025,G033,0.00024837515,1
G051,G093,0.0002478155,1
G029,G073,0.0002469827,1
G053,G016,0.00024691137,1
G073,G049,0.00024654806,1
G087,G053,0.00024652967,1
G071,G073,0.00024609463,1
G068,G029,0.00024608176,1
G071,G070,0.00024574806,1
G061,G084,0.000245384,1
G064,G093,0.0002447925,1
G072,G003,0.00024473274,1
G024,G037,0.0002446723,1
G070,G042,0.0002441788,1
G020,G084,0.00024351815,1
G098,G024,0.00024342183,1
G098,G013,0.00024269425,1
G086,G025,0.00024256023,1
G065,G098,0.00024237848,1
G068,G090,0.00024234886,1
G072,G098,0.00024205408,1
G014,G086,0.00024187441,1
G026,G050,0.00024171663,1
G038,G013,0.00024160685,1
G014,G051,0.00024128237,1
G035,G065,0.00024084667,1
G086,G066,0.00024080301,1
G058,G038,0.00024079725,1
G067,G055,0.00024071691,1
G100,G048,0.00024034278,1
G086,G088,0.00024024822,1
G084,G026,0.00024018563,1
G037,G043,0.00023978332,1
G014,G065,0.00023958768,1
G090,G041,0.00023931182,1
G001,G100,0.00023913309,1
G030,G036,0.00023897436,1
G078,G089,0.00023857696,1
G012,G002,0.00023736578,1
G019,G001,0.00023672947,1
G074,G015,0.00023665636,1
G048,G052,0.00023647601,1
G100,G002,0.00023645951,1
G087,G099,0.00023638377,1
G031,G023,0.00023629985,1
G099,G098,0.00023586264,1
G020,G090,0.00023518417,1
G100,G063,0.00023507114,1
G083,G092,0.000234986,1
G044,G024,0.0002345486,1
G053,G020,0.00023438093,1
G077,G063,0.0002341957,1
G072,G064,0.00023390132,1
G041,G091,0.00023390111,1
G092,G096,0.0002337677,1
G002,G063,0.00023376504,1
G095,G020,0.00023366047,1
G056,G061,0.00023358985,1
G044,G070,0.00023354383,1
G027,G030,0.00023336797,1
G072,G009,0.00023334283,1
G011,G003,0.00023333511,1
G097,G037,0.00023320856,1
G053,G074,0.00023309811,1
G025,G034,0.00023280029,1
G065,G037,0.00023270922,1
G075,G081,0.00023258089,1
G018,G087,0.00023245931,1
G029,G087,0.00023237617,1
G036,G068,0.00023221238,1
G030,G046,0.0002320535,1
G042,G094,0.00023193318,1
G076,G056,0.00023182138,1
G046,G045,0.00023094438,1
G029,G066,0.0002309409,1
G071,G077,0.00023091199,1
G061,G052,0.00023040758,1
G100,G096,0.00023039628,1
G096,G067,0.0002302613,1
G096,G001,0.00023024553,1
G048,G069,0.0002300141,1
G028,G083,0.00022974088,1
G019,G051,0.00022908283,1
G006,G047,0.000228721,1
G100,G029,0.00022827953,1
G042,G057,0.00022807007,1
G047,G046,0.00022767691,1
G079,G018,0.0002268753,1
G080,G083,0.00022675692,1
G091,G070,0.00022662072,1
G014,G001,0.00022653323,1
G060,G068,0.00022645622,1
G003,G088,0.00022645091,1
G026,G091,0.00022621208,1
G044,G097,0.00022605703,1
G096,G006,0.00022598327,1
G039,G004,0.00022468793,1
G049,G063,0.00022453583,1
G008,G095,0.00022449263,1
G062,G026,0.00022442483,1
G042,G008,0.00022416464,1
G069,G031,0.00022377161,1
G023,G056,0.00022372884,1
G034,G003,0.00022371598,1
G045,G083,0.00022365397,1
G058,G040,0.00022357806,1
G021,G033,0.00022347609,1
G049,G020,0.00022285133,1
G028,G072,0.00022284461,1
G033,G064,0.00022283904,1
G093,G075,0.00022241479,1
G035,G001,0.0002223885,1
G089,G099,0.00022206649,1
G067,G078,0.00022186598,1
G071,G083,0.00022159198,1
G080,G055,0.00022151429,1
G005,G074,0.00022133347,1
G047,G094,0.00022124217,1
G053,G095,0.00022104538,1
G053,G066,0.00022083089,1
G074,G021,0.00022070156,1
G050,G020,0.0002205996,1
G042,G098,0.0002204706,1
G093,G001,0.00022044474,1
G043,G099,0.00022020572,1
G026,G025,0.00022012935,1
G053,G042,0.0002198948,1
G073,G022,0.00021951781,1
G074,G029,0.0002195105,1
G059,G095,0.00021944204,1
G100,G034,0.00021941596,1
G018,G022,0.0002192181,1
G032,G071,0.00021918067,1
G046,G096,0.00021909681,1
G043,G072,0.00021901753,1
G098,G056,0.00021879088,1
G032,G079,0.0002186507,1
G045,G055,0.0002185254,1
G012,G075,0.00021810298,1
G078,G072,0.00021784345,1
G037,G024,0.00021758815,1
G030,G032,0.00021743929,1
G094,G014,0.00021673618,1
G092,G060,0.00021662982,1
G074,G016,0.00021652752,1
G051,G072,0.00021611102,1
G088,G097,0.00021582162,1
G041,G084,0.00021535976,1
G084,G074,0.00021503556,1
G006,G091,0.00021467537,1
G035,G042,0.00021463749,1
G078,G099,0.00021455015,1
G036,G016,0.0002144155,1
G001,G063,0.00021406861,1
G099,G010,0.00021393594,1
G021,G030,0.00021363373,1
G092,G100,0.00021361651,1
G096,G057,0.00021330317,1
G083,G079,0.00021307879,1
G063,G024,0.0002130456,1
G010,G098,0.00021292974,1
G051,G050,0.00021265827,1
G042,G091,0.00021261224,1
G085,G096,0.00021228069,1
G025,G088,0.00021168414,1
G045,G100,0.00021161887,1
G090,G050,0.00021158319,1
G100,G011,0.00021113003,1
G097,G085,0.00021105316,1
G024,G013,0.00021103186,1
G079,G022,0.00021097386,1
G094,G078,0.00021092944,1
G056,G079,0.00021081613,1
G042,G004,0.00021077353,1
G084,G029,0.00021060625,1
G058,G048,0.00021053427,1
G067,G054,0.00021047083,1
G071,G027,0.0002104394,1
G046,G100,0.00021036294,1
G087,G085,0.00020992866,1
G058,G006,0.00020971136,1
G087,G063,0.00020970355,1
G015,G060,0.00020965775,1
G028,G099,0.00020950222,1
G035,G023,0.00020923058,1
G093,G025,0.0002091071,1
G046,G099,0.0002090333,1
G097,G026,0.00020890677,1
G020,G033,0.00020886808,1
G054,G088,0.00020874584,1
G085,G012,0.00020840544,1
G003,G011,0.00020840132,1
G048,G003,0.00020823884,1
G039,G028,0.00020813713,1
G045,G036,0.00020789198,1
G009,G088,0.00020771712,1
G077,G059,0.00020759377,1
G043,G059,0.00020755148,1
G071,G058,0.00020706293,1
G065,G050,0.00020689951,1
G026,G001,0.00020671802,1
G009,G046,0.00020660598,1
G070,G028,0.00020658947,1
G092,G050,0.00020656033,1
G085,G072,0.00020655693,1
G022,G079,0.00020616685,1
G071,G085,0.00020570547,1
G093,G099,0.00020558997,1
G051,G030,0.00020545446,1
G041,G002,0.00020517773,1
G091,G089,0.00020493782,1
G056,G036,0.0002048796,1
G066,G012,0.00020483315,1
G083,G048,0.00020458004,1
G100,G090,0.00020358688,1
G062,G004,0.00020322812,1
G041,G080,0.00020309079,1
G047,G048,0.00020286269,1
G078,G060,0.00020198406,1
G010,G053,0.00020135853,1
G072,G023,0.00020113573,1
G071,G089,0.00020094895,1
G098,G018,0.000200889,1
G048,G064,0.00020075923,1
G072,G079,0.00020051652,1
G084,G023,0.00020050393,1
G096,G029,0.00020034003,1
G090,G086,0.00020033061,1
G064,G055,0.00020005814,1
G050,G030,0.00019988489,1
G067,G027,0.0001990901,1
G091,G024,0.00019894597,1
G062,G023,0.0001986455,1
G042,G067,0.00019864185,1
G011,G068,0.00019830142,1
G069,G080,0.00019817724,1
G072,G043,0.0001979873,1
G048,G057,0.00019741232,1
G096,G053,0.00019726488,1
G016,G013,0.00019722733,1
G076,G062,0.00019690719,1
G087,G054,0.0001967448,1
G099,G069,0.00019651323,1
G039,G066,0.00019642807,1
G080,G002,0.00019621915,1
G090,G025,0.00019619889,1
G062,G091,0.00019618563,1
G001,G025,0.00019572263,1
G012,G020,0.00019565831,1
G008,G076,0.00019560866,1
G034,G050,0.00019541492,1
G045,G031,0.00019423426,1
G043,G096,0.00019410082,1
G053,G044,0.00019373668,1
G078,G034,0.00019367863,1
G061,G020,0.00019352698,1
G030,G092,0.00019340585,1
G078,G038,0.00019325386,1
G046,G044,0.000192873,1
G066,G081,0.00019272951,1
G041,G045,0.00019228309,1
G021,G044,0.00019125703,1
G062,G074,0.00019105339,1
G018,G011,0.00019098495,1
G087,G031,0.00019090074,1
G063,G053,0.00019087402,1
G049,G073,0.00019051616,1
G016,G059,0.0001903213,1
G006,G050,0.00019007389,1
G061,G067,0.00018932474,1
G088,G053,0.00018912948,1
G096,G063,0.00018873814,1
G095,G001,0.00018867974,1
G100,G052,0.00018860732,1
G007,G042,0.00018834056,1
G008,G097,0.00018832275,1
G075,G020,0.00018819331,1
G046,G008,0.00018806315,1
G096,G073,0.00018789379,1
G068,G020,0.00018728495,1
G060,G064,0.00018701355,1
G091,G041,0.00018666474,1
G029,G072,0.00018661378,1
G043,G077,0.00018657577,1
G028,G044,0.00018657053,1
G100,G050,0.00018624982,1
G044,G033,0.00018611476,1
G076,G048,0.00018526746,1
G072,G083,0.00018485815,1
G056,G012,0.00018431601,1
G073,G032,0.00018430363,1
G043,G056,0.00018417645,1
G039,G083,0.00018331262,1
G081,G054,0.00018305742,1
G064,G050,0.00018305382,1
G095,G030,0.0001830475,1
G094,G019,0.00018259975,1
G061,G079,0.00018254727,1
G022,G070,0.00018182743,1
G063,G058,0.00018141839,1
G066,G024,0.00018109137,1
G079,G031,0.00018107175,1
G006,G058,0.0001810278,1
G010,G064,0.00018093118,1
G001,G091,0.00018030542,1
G018,G090,0.00018013178,1
G082,G079,0.00018000985,1
G035,G079,0.00017991438,1
G088,G014,0.00017918047,1
G074,G089,0.00017917163,1
G087,G056,0.00017902658,1
G065,G015,0.00017902114,1
G060,G016,0.00017882096,1
G061,G091,0.00017852258,1
G075,G002,0.00017843368,1
G026,G020,0.00017835812,1
G002,G068,0.00017825798,1
G003,G067,0.00017816004,1
G099,G048,0.00017810632,1
G074,G069,0.00017809981,1
G031,G061,0.00017773813,1
G075,G065,0.00017763433,1
G014,G087,0.00017757993,1
G057,G046,0.00017754824,1
G056,G004,0.00017741148,1
G014,G008,0.00017714374,1
G022,G009,0.00017712184,1
G042,G046,0.00017707013,1
G047,G026,0.00017673644,1
G024,G063,0.00017658957,1
G001,G071,0.00017648708,1
G096,G042,0.00017637534,1
G024,G085,0.00017606434,1
G081,G071,0.00017546491,1
G075,G038,0.00017539118,1
G054,G059,0.00017523397,1
G036,G027,0.0001751222,1
G086,G044,0.00017477803,1
G012,G006,0.00017449347,1
G045,G047,0.00017406407,1
G067,G035,0.00017322015,1
G082,G059,0.00017288982,1
G031,G051,0.0001728129,1
G086,G047,0.00017276141,1
G008,G075,0.0001726227,1
G094,G028,0.00017259551,1
G032,G066,0.00017194667,1
G039,G052,0.00017194152,1
G048,G082,0.00017146395,1
G073,G051,0.00017080535,1
G043,G016,0.00017080146,1
G021,G096,0.00017070274,1
G092,G098,0.00016976119,1
G056,G059,0.00016948866,1
G013,G001,0.00016938242,1
G045,G096,0.00016931056,1
G021,G051,0.00016920615,1
G058,G047,0.00016916356,1
G081,G021,0.00016912284,1
G068,G034,0.00016910915,1
G018,G019,0.00016891737,1
G019,G015,0.00016844882,1
G037,G092,0.00016821564,1
G005,G011,0.0001679411,1
G100,G055,0.0001676362,1
G092,G048,0.00016739317,1
G018,G008,0.00016712405,1
G095,G098,0.00016679292,1
G006,G046,0.00016674549,1
G002,G025,0.00016666716,1
G014,G007,0.00016645002,1
G053,G098,0.00016631259,1
G048,G068,0.00016625383,1
G070,G036,0.00016569236,1
G056,G019,0.00016547971,1
G066,G025,0.00016528422,1
G040,G009,0.00016526369,1
G053,G012,0.00016505997,1
G092,G051,0.0001648819,1
G088,G072,0.00016485143,1
G063,G054,0.00016430687,1
G084,G057,0.00016428239,1
G027,G061,0.0001641894,1
G078,G054,0.0001639301,1
G085,G094,0.00016357838,1
G022,G099,0.00016344484,1
G019,G025,0.00016333131,1
G021,G028,0.00016246599,1
G045,G060,0.00016234747,1
G027,G059,0.00016197147,1
G020,G046,0.00016193365,1
G026,G087,0.00016167368,1
G067,G004,0.00016158832,1
G087,G057,0.00016128628,1
G090,G074,0.00016125389,1
G045,G044,0.00016115415,1
G091,G005,0.00016099248,1
G018,G071,0.00016092462,1
G031,G068,0.0001608503,1
G048,G060,0.00016081634,1
G064,G063,0.0001608155,1
G064,G052,0.0001607738,1
G065,G035,0.00016073202,1
G046,G041,0.00016069933,1
G016,G011,0.00016051957,1
G099,G044,0.00016045567,1
G066,G048,0.00016036193,1
G063,G097,0.00016031512,1
G054,G029,0.00015999858,1
G022,G083,0.00015984135,1
G082,G013,0.00015973863,1
G012,G014,0.00015969863,1
G097,G090,0.00015967581,1
G009,G045,0.00015966136,1
G080,G025,0.00015964004,1
G022,G084,0.00015959649,1
G061,G046,0.00015933938,1
G047,G067,0.00015933544,1
G078,G043,0.00015918656,1
G088,G037,0.00015909248,1
G060,G031,0.00015906573,1
G044,G067,0.00015887403,1
G039,G005,0.00015867347,1
G073,G009,0.00015841478,1
G077,G008,0.00015828626,1
G001,G087,0.00015819239,1
G070,G065,0.00015818454,1
G045,G062,0.00015779804,1
G083,G072,0.00015777159,1
G043,G017,0.00015776973,1
G003,G068,0.00015774448,1
G027,G066,0.00015739494,1
G078,G096,0.00015663565,1
G019,G045,0.00015649319,1
G056,G091,0.00015645946,1
G038,G011,0.00015630844,1
G084,G045,0.00015620195,1
G021,G010,0.00015608371,1
G040,G080,0.0001554994,1
G015,G089,0.00015548622,1
G012,G022,0.00015533631,1
G038,G023,0.00015526816,1
G049,G059,0.00015470725,1
G093,G037,0.0001539427,1
G082,G018,0.00015383826,1
G061,G100,0.00015363471,1
G076,G036,0.00015356558,1
G026,G031,0.0001534958,1
G065,G048,0.00015328007,1
G074,G005,0.00015252536,1
G045,G048,0.00015248281,1
G047,G004,0.00015240704,1
G010,G018,0.00015234006,1
G068,G060,0.00015174414,1
G036,G046,0.00015169704,1
G072,G002,0.0001515424,1
G059,G061,0.00015148475,1
G092,G015,0.00015143752,1
G074,G054,0.00015135939,1
G063,G086,0.00015122292,1
G023,G018,0.00015103986,1
G041,G022,0.00015094278,1
G092,G036,0.00015092989,1
G043,G093,0.00015042005,1
G024,G040,0.00015033451,1
G020,G070,0.00015027016,1
G033,G072,0.00015012792,1
G096,G077,0.00015007188,1
G018,G012,0.0001499904,1
G047,G042,0.0001497359,1
G052,G035,0.00014874569,1
G080,G059,0.00014874268,1
G088,G033,0.00014870662,1
G021,G068,0.00014823087,1
G040,G065,0.00014818038,1
G045,G095,0.00014817313,1
G026,G093,0.00014801657,1
G045,G005,0.00014780562,1
G073,G024,0.00014766779,1
G070,G060,0.00014750908,1
G061,G075,0.00014737452,1
G052,G014,0.00014715646,1
G046,G098,0.00014714958,1
G026,G014,0.00014691657,1
G090,G023,0.00014687597,1
G067,G012,0.00014652072,1
G042,G041,0.00014637287,1
G031,G100,0.00014621552,1
G094,G056,0.00014583147,1
G036,G064,0.00014581975,1
G094,G011,0.00014570158,1
G041,G018,0.00014562166,1
G050,G077,0.00014535947,1
G068,G025,0.0001451065,1
G040,G067,0.0001450919,1
G058,G022,0.00014505938,1
G043,G033,0.00014501787,1
G050,G098,0.00014496726,1
G066,G055,0.00014470099,1
G027,G016,0.00014464885,1
G095,G100,0.00014456364,1
G056,G096,0.00014439593,1
G100,G008,0.0001443208,1
G020,G008,0.00014427955,1
G012,G026,0.00014391355,1
G027,G079,0.00014387429,1
G064,G047,0.00014379913,1
G051,G090,0.0001429882,1
G062,G098,0.00014297057,1
G045,G008,0.00014270679,1
G089,G096,0.00014234548,1
G041,G035,0.00014223075,1
G053,G060,0.0001421626,1
G024,G017,0.00014207227,1
G060,G072,0.00014162605,1
G035,G046,0.00014150112,1
G012,G079,0.00014130898,1
G083,G042,0.0001411113,1
G001,G024,0.00014094434,1
G028,G074,0.00014058237,1
G044,G098,0.00014047883,1
G026,G005,0.00014039018,1
G009,G061,0.00013989958,1
G032,G044,0.00013975278,1
G089,G036,0.00013973686,1
G001,G039,0.00013964924,1
G040,G086,0.00013954748,1
G006,G066,0.00013948455,1
G024,G061,0.00013916138,1
G007,G096,0.00013913256,1
G090,G060,0.00013905803,1
G004,G066,0.00013895717,1
G034,G005,0.00013866532,1
G043,G019,0.00013859251,1
G032,G023,0.00013852848,1
G017,G012,0.00013850276,1
G052,G021,0.00013848746,1
G057,G088,0.00013848193,1
G009,G099,0.00013817455,1
G013,G040,0.00013799316,1
G045,G090,0.00013778813,1
G021,G061,0.00013769628,1
G096,G016,0.00013754648,1
G054,G083,0.00013751227,1
G050,G057,0.00013743137,1
G001,G049,0.00013738239,1
G016,G090,0.00013733233,1
G028,G047,0.00013702369,1
G038,G063,0.00013668621,1
G043,G066,0.00013640535,1
G056,G094,0.00013613547,1
G041,G093,0.00013611713,1
G037,G046,0.00013585499,1
G033,G044,0.00013571819,1
G026,G100,0.00013559431,1
G072,G066,0.0001352999,1
G092,G071,0.00013492996,1
G021,G087,0.00013490168,1
G079,G013,0.00013486405,1
G050,G079,0.00013457578,1
G028,G079,0.00013440553,1
G058,G050,0.00013411231,1
G058,G067,0.00013408669,1
G064,G059,0.00013406476,1
G058,G068,0.00013401016,1
G099,G026,0.00013400245,1
G048,G010,0.00013382528,1
G016,G022,0.00013377768,1
G030,G089,0.00013360423,1
G013,G029,0.00013348316,1
G057,G026,0.00013345579,1
G017,G058,0.00013322834,1
G084,G089,0.00013322083,1
G039,G024,0.00013303298,1
G100,G081,0.00013289225,1
G074,G056,0.0001328917,1
G022,G038,0.00013281358,1
G059,G074,0.00013274995,1
G092,G002,0.00013251463,1
G050,G065,0.00013178053,1
G020,G026,0.00013171895,1
G093,G005,0.0001316342,1
G035,G058,0.00013153057,1
G008,G057,0.00013111328,1
G042,G070,0.00013092655,1
G024,G014,0.00013086898,1
G029,G006,0.00013080762,1
G031,G079,0.00013068438,1
G090,G021,0.00013066018,1
G039,G032,0.00013002103,1
G097,G012,0.00012949399,1
G049,G074,0.0001290837,1
G037,G066,0.00012896021,1
G073,G044,0.00012890037,1
G038,G074,0.0001282193,1
G040,G006,0.00012793022,1
G087,G075,0.00012782261,1
G071,G096,0.0001277524,1
G092,G017,0.00012764795,1
G024,G074,0.00012762501,1
G001,G036,0.00012759259,1
G092,G018,0.00012747094,1
G058,G042,0.00012746673,1
G039,G035,0.00012723177,1
G038,G055,0.00012721588,1
G078,G098,0.00012719551,1
G095,G024,0.0001269005,1
G041,G060,0.0001268329,1
G067,G020,0.00012659137,1
G024,G080,0.0001264982,1
G015,G030,0.00012648341,1
G054,G072,0.00012628367,1
G002,G024,0.00012619024,1
G043,G047,0.0001261303,1
G024,G059,0.00012575206,1
G088,G082,0.00012547497,1
G045,G003,0.0001254621,1
G074,G073,0.00012533403,1
G071,G049,0.000124023,1
G098,G087,0.00012381029,1
G011,G076,0.00012366503,1
G014,G077,0.0001236295,1
G007,G033,0.00012362306,1
G080,G022,0.00012330117,1
G037,G074,0.00012319339,1
G033,G029,0.0001231785,1
G024,G020,0.00012296946,1
G067,G036,0.000122961,1
G088,G050,0.00012288023,1
G083,G078,0.00012275274,1
G062,G092,0.00012269933,1
G080,G027,0.00012263135,1
G059,G004,0.00012255993,1
G031,G093,0.00012224681,1
G100,G061,0.00012224422,1
G089,G007,0.00012209621,1
G080,G062,0.00012191849,1
G061,G076,0.00012187082,1
G002,G010,0.00012133096,1
G078,G086,0.000121311896,1
G011,G035,0.00012064946,1
G019,G086,0.000120488614,1
G058,G083,0.00012043597,1
G029,G079,0.000120094264,1
G024,G030,0.000119954704,1
G010,G012,0.00011973924,1
G060,G093,0.00011968422,1
G032,G061,0.000119469325,1
G089,G021,0.0001192784,1
G002,G030,0.00011916456,1
G078,G026,0.00011870507,1
G065,G074,0.000118643075,1
G076,G013,0.00011847862,1
G100,G086,0.00011821384,1
G016,G057,0.000118191994,1
G027,G077,0.0001181246,1
G084,G025,0.00011807912,1
G074,G023,0.000117983946,1
G074,G034,0.00011766023,1
G082,G020,0.00011765391,1
G053,G070,0.000117208605,1
G047,G053,0.00011716026,1
G049,G035,0.00011691025,1
G098,G096,0.00011684278,1
G051,G031,0.000116645664,1
G078,G064,0.00011658493,1
G005,G067,0.00011646065,1
G025,G067,0.00011643321,1
G029,G061,0.00011605218,1
G069,G067,0.00011567641,1
G006,G094,0.000115663956,1
G079,G011,0.00011558067,1
G052,G083,0.000115107134,1
G061,G065,0.000114742164,1
G097,G034,0.00011474172,1
G092,G028,0.000114714734,1
G004,G086,0.000114614835,1
G072,G097,0.00011443259,1
G059,G062,0.00011428818,1
G028,G023,0.00011357237,1
G076,G002,0.00011331213,1
G086,G080,0.00011320156,1
G013,G098,0.00011310515,1
G086,G023,0.00011305651,1
G041,G048,0.0001128832,1
G026,G074,0.00011260182,1
G078,G025,0.00011252387,1
G015,G039,0.000112504065,1
G031,G033,0.000112375106,1
G072,G055,0.00011226366,1
G050,G068,0.000112257534,1
G080,G036,0.00011211062,1
G079,G005,0.00011190942,1
G062,G037,0.00011184902,1
G019,G003,0.000111723246,1
G058,G088,0.00011164161,1
G006,G070,0.00011162529,1
G016,G078,0.00011145135,1
G074,G019,0.000111399415,1
G077,G014,0.00011124018,1
G096,G054,0.00011112734,1
G020,G064,0.00011073404,1
G067,G060,0.00011036415,1
G022,G096,0.000110263114,1
G061,G008,0.00011020316,1
G008,G015,0.00011004072,1
G038,G060,0.00011003526,1
G032,G046,0.00010991129,1
