Regulator,Target,Weight,Sign
G065,G037,0.00014184933,1
G098,G077,0.00014182251,1
G047,G018,0.00014181495,1
G021,G065,0.00014179118,1
G091,G065,0.00014165447,1
G076,G079,0.00014158968,1
G099,G023,0.00014146799,1
G011,G055,0.00014141288,1
G084,G005,0.00014128604,1
G062,G023,0.00014100735,1
G021,G055,0.00014096273,1
G066,G048,0.00014092548,1
G093,G055,0.0001408429,1
G021,G079,0.00014082919,1
G035,G057,0.0001404459,1
G061,G077,0.00014039132,1
G062,G037,0.00014010574,1
G077,G024,0.00013989575,1
G011,G048,0.0001398709,1
G046,G055,0.00013985595,1
G010,G065,0.0001396065,1
G011,G018,0.00013958251,1
G001,G024,0.00013936406,1
G025,G057,0.00013926496,1
G050,G055,0.0001392649,1
G026,G079,0.00013924003,1
G050,G023,0.0001392363,1
G064,G023,0.00013919611,1
G096,G031,0.00013917345,1
G095,G065,0.00013900839,1
G093,G031,0.0001387686,1
G057,G052,0.00013876693,1
G077,G023,0.00013859017,1
G060,G079,0.00013841619,1
G073,G081,0.00013824891,1
G058,G022,0.00013820178,1
G030,G048,0.00013815398,1
G095,G018,0.000138006,1
G022,G024,0.00013799666,1
G016,G070,0.0001379461,1
G053,G048,0.0001378929,1
G067,G033,0.00013750751,1
G097,G024,0.00013750367,1
G089,G005,0.0001375001,1
G089,G024,0.00013745634,1
G096,G055,0.00013734505,1
G066,G065,0.00013726909,1
G060,G077,0.00013711746,1
G002,G030,0.00013700756,1
G057,G048,0.00013699112,1
G096,G005,0.0001369822,1
G093,G022,0.00013697025,1
G020,G079,0.00013695678,1
G039,G077,0.00013662268,1
G034,G055,0.00013655696,1
G053,G005,0.00013645018,1
G020,G023,0.00013621054,1
G015,G044,0.00013618312,1
G092,G050,0.00013611118,1
G035,G018,0.00013605943,1
G076,G037,0.00013589625,1
G054,G073,0.00013588992,1
G097,G084,0.0001358674,1
G025,G011,0.0001357644,1
G097,G077,0.00013570524,1
G015,G024,0.00013567616,1
G073,G036,0.00013560218,1
G071,G036,0.00013544133,1
G092,G026,0.00013541513,1
G023,G043,0.00013536403,1
G015,G073,0.0001348474,1
G039,G044,0.00013477223,1
G098,G084,0.00013475971,1
G014,G084,0.00013448614,1
G057,G084,0.0001344372,1
G092,G024,0.00013443298,1
G041,G055,0.00013430741,1
G030,G077,0.00013425916,1
G021,G050,0.00013422474,1
G016,G029,0.00013417694,1
G078,G031,0.00013412557,1
G074,G022,0.00013408554,1
G090,G005,0.00013406365,1
G083,G035,0.00013395412,1
G024,G022,0.00013385368,1
G037,G065,0.00013380764,1
G024,G018,0.0001337274,1
G084,G018,0.00013371557,1
G037,G050,0.0001337115,1
G061,G018,0.00013359069,1
G078,G026,0.00013341963,1
G029,G077,0.00013318645,1
G004,G079,0.00013279733,1
G084,G079,0.00013279548,1
G022,G065,0.00013268966,1
G014,G026,0.00013267888,1
G085,G006,0.00013260827,1
G046,G057,0.00013256345,1
G065,G073,0.00013252447,1
G016,G094,0.00013250046,1
G034,G065,0.00013249143,1
G030,G005,0.00013245604,1
G076,G033,0.00013225911,1
G099,G065,0.00013221912,1
G093,G005,0.00013208746,1
G095,G023,0.00013168096,1
G038,G043,0.00013161363,1
G092,G018,0.0001315273,1
G059,G018,0.00013137487,1
G018,G022,0.00013099884,1
G054,G031,0.00013098659,1
G031,G037,0.00013087511,1
G057,G077,0.00013085123,1
G066,G022,0.00013075506,1
G048,G015,0.00012994895,1
G009,G050,0.00012993687,1
G060,G031,0.00012993491,1
G091,G005,0.00012978238,1
G077,G050,0.00012967465,1
G098,G079,0.00012954872,1
G014,G047,0.00012944617,1
G039,G005,0.00012932857,1
G011,G022,0.0001293193,1
G052,G022,0.00012920769,1
G073,G009,0.00012918001,1
G012,G032,0.00012911517,1
G064,G018,0.00012911404,1
G090,G018,0.00012903166,1
G066,G018,0.00012899261,1
G055,G044,0.00012895987,1
G056,G048,0.00012881878,1
G058,G024,0.00012853518,1
G026,G023,0.00012850206,1
G064,G031,0.00012840285,1
G088,G065,0.00012808926,1
G081,G057,0.00012803527,1
G097,G005,0.00012802845,1
G012,G018,0.00012790886,1
G005,G024,0.00012785797,1
G019,G065,0.0001278479,1
G075,G077,0.00012780682,1
G060,G050,0.00012774723,1
G023,G009,0.00012764895,1
G074,G023,0.00012764709,1
G068,G048,0.00012763895,1
G093,G050,0.00012749832,1
G077,G048,0.00012745615,1
G077,G022,0.00012733735,1
G090,G024,0.00012727488,1
G038,G057,0.00012718384,1
G030,G079,0.00012702864,1
G078,G090,0.00012693762,1
G038,G065,0.00012685977,1
G007,G050,0.00012685856,1
G037,G084,0.00012682565,1
G051,G055,0.00012675783,1
G019,G005,0.00012663727,1
G092,G023,0.00012663695,1
G096,G048,0.00012657342,1
G056,G022,0.00012652202,1
G090,G048,0.0001265027,1
G049,G086,0.00012649993,1
G009,G077,0.00012649273,1
G058,G050,0.00012633922,1
G026,G065,0.00012617375,1
G078,G049,0.00012579678,1
G021,G084,0.00012556592,1
G051,G057,0.0001255515,1
G092,G084,0.00012551728,1
G076,G032,0.00012548428,1
G030,G065,0.00012545114,1
G040,G018,0.00012543866,1
G070,G023,0.00012542916,1
G018,G057,0.00012529622,1
G078,G056,0.00012522418,1
G015,G088,0.0001251359,1
G063,G037,0.00012509065,1
G091,G018,0.00012486483,1
G049,G009,0.00012479052,1
G084,G073,0.00012472724,1
G017,G079,0.00012462154,1
G056,G031,0.000124588,1
G027,G044,0.00012446544,1
G054,G050,0.0001241923,1
G037,G036,0.00012414684,1
G050,G018,0.00012401785,1
G081,G036,0.00012391826,1
G089,G077,0.00012372535,1
G058,G005,0.00012366433,1
G075,G031,0.00012358068,1
G042,G037,0.00012346587,1
G069,G048,0.00012340597,1
G007,G044,0.00012318247,1
G027,G077,0.0001231535,1
G034,G050,0.00012311005,1
G068,G024,0.00012302794,1
G012,G050,0.0001229879,1
G046,G018,0.00012297838,1
G046,G036,0.00012284734,1
G037,G048,0.00012284314,1
G019,G048,0.00012276504,1
G005,G008,0.00012273635,1
G039,G050,0.00012269338,1
G040,G005,0.0001225848,1
G091,G050,0.00012251957,1
G047,G065,0.0001224092,1
G060,G022,0.00012235003,1
G027,G084,0.00012225949,1
G069,G023,0.00012217718,1
G014,G079,0.0001219544,1
G030,G055,0.00012190838,1
G057,G005,0.000121793004,1
G094,G031,0.0001215007,1
G014,G024,0.00012147189,1
G019,G077,0.00012134263,1
G061,G024,0.000121163284,1
G040,G022,0.00012111376,1
G047,G022,0.000121094075,1
G089,G084,0.00012104439,1
G004,G084,0.0001210221,1
G084,G055,0.00012095549,1
G012,G025,0.00012094619,1
G066,G026,0.00012090068,1
G061,G084,0.00012084337,1
G076,G030,0.00012082658,1
G001,G050,0.00012056492,1
G070,G018,0.00012030772,1
G027,G018,0.00012030666,1
G090,G073,0.0001200444,1
G031,G088,0.00012004377,1
G057,G079,0.000119744305,1
G002,G026,0.00011953255,1
G010,G057,0.00011946929,1
G027,G024,0.00011916813,1
G085,G051,0.000119060656,1
G075,G050,0.00011852758,1
G086,G018,0.00011852105,1
G030,G018,0.00011845758,1
G074,G077,0.00011825402,1
G007,G048,0.00011815826,1
G001,G005,0.00011804793,1
G083,G093,0.00011798354,1
G047,G031,0.000117857366,1
G090,G079,0.000117841526,1
G002,G079,0.000117732634,1
G059,G055,0.00011772903,1
G095,G005,0.00011768596,1
G016,G097,0.000117669544,1
G023,G086,0.00011763703,1
G051,G024,0.00011763619,1
G083,G040,0.000117634976,1
G016,G025,0.00011750538,1
G086,G065,0.00011742455,1
G083,G060,0.000117310374,1
G040,G065,0.00011702498,1
G004,G024,0.00011694988,1
G015,G052,0.00011683137,1
G035,G044,0.00011678418,1
G099,G024,0.00011677405,1
G077,G065,0.000116746385,1
G068,G077,0.000116643874,1
G073,G005,0.0001164475,1
G069,G024,0.00011642593,1
G061,G022,0.00011637521,1
G069,G050,0.00011631648,1
G029,G079,0.00011617476,1
G012,G030,0.000116003495,1
G056,G018,0.00011590487,1
G066,G024,0.00011584465,1
G078,G095,0.000115782685,1
G026,G050,0.00011563701,1
G044,G084,0.00011550669,1
G074,G084,0.00011521342,1
G039,G023,0.00011508013,1
G043,G034,0.000115073126,1
G083,G082,0.00011489456,1
G097,G023,0.00011486892,1
G070,G022,0.00011484134,1
G030,G023,0.00011482921,1
G078,G032,0.0001146241,1
G090,G031,0.000114467715,1
G088,G055,0.00011432795,1
G076,G023,0.000114090886,1
G074,G079,0.00011399255,1
G024,G031,0.000113956696,1
G087,G079,0.00011393968,1
G088,G018,0.00011378533,1
G030,G044,0.00011359061,1
G078,G040,0.00011348559,1
G096,G023,0.00011340969,1
G041,G073,0.00011337062,1
G004,G077,0.000113341805,1
G007,G079,0.000112976115,1
G054,G077,0.00011281687,1
G025,G037,0.00011272351,1
G077,G073,0.00011272248,1
G072,G077,0.000112664646,1
G069,G084,0.00011262278,1
G087,G031,0.00011255344,1
G093,G065,0.00011254542,1
G071,G018,0.00011240002,1
G064,G024,0.000112265625,1
G032,G031,0.00011220522,1
G075,G024,0.0001120397,1
G089,G018,0.000112006615,1
G068,G018,0.000111952126,1
G006,G043,0.000111935704,1
G007,G024,0.000111873866,1
G046,G031,0.000111847556,1
G043,G030,0.00011176388,1
G056,G023,0.000111754496,1
G078,G096,0.00011171293,1
G006,G028,0.00011165409,1
G051,G005,0.0001114222,1
G058,G048,0.000111365815,1
G019,G073,0.00011135773,1
G084,G065,0.00011132841,1
G034,G077,0.000111270914,1
G083,G029,0.00011117006,1
G001,G095,0.000111136294,1
G001,G030,0.00011109063,1
G020,G030,0.00011108789,1
G030,G024,0.000110894056,1
G037,G031,0.0001107408,1
G057,G031,0.00011047389,1
G043,G004,0.000110408866,1
G091,G084,0.000110149536,1
G027,G048,0.000110049026,1
G090,G030,0.000110029905,1
G026,G031,0.00011000128,1
G052,G018,0.00010989641,1
G026,G024,0.00010970314,1
G011,G023,0.00010952185,1
G069,G030,0.000109223285,1
G095,G024,0.000109160675,1
G076,G024,0.00010901767,1
G078,G052,0.00010885784,1
G065,G023,0.00010881472,1
G068,G050,0.000108762906,1
G028,G022,0.00010874733,1
G085,G018,0.000108628905,1
G035,G055,0.00010859851,1
G047,G005,0.00010859204,1
G056,G005,0.00010853945,1
G075,G023,0.00010821539,1
G029,G024,0.000108180415,1
G058,G044,0.000108123466,1
G027,G050,0.000108096974,1
G033,G018,0.00010798653,1
G071,G057,0.00010796736,1
G034,G005,0.000107848464,1
G078,G062,0.00010779784,1
G076,G084,0.00010770764,1
G095,G084,0.000107616,1
G095,G073,0.000107498934,1
G043,G031,0.00010749448,1
G096,G024,0.000107465894,1
G030,G050,0.000107455366,1
G037,G077,0.0001072196,1
G040,G034,0.00010719073,1
G039,G099,0.00010690692,1
G010,G048,0.000106766456,1
G061,G005,0.00010674504,1
G097,G050,0.00010665624,1
G001,G084,0.000106632244,1
G062,G022,0.000106560445,1
G075,G084,0.00010650776,1
G069,G077,0.0001064325,1
G083,G096,0.00010639257,1
G061,G023,0.000106332205,1
G035,G022,0.00010620524,1
G083,G069,0.00010617532,1
G098,G034,0.00010602324,1
G024,G050,0.00010599759,1
G025,G022,0.00010596892,1
G069,G031,0.00010589254,1
G074,G048,0.00010560737,1
G043,G026,0.00010560426,1
G058,G018,0.000105488776,1
G013,G094,0.00010538187,1
G016,G066,0.000105363026,1
G065,G018,0.00010526938,1
G083,G091,0.00010506158,1
G073,G023,0.00010501041,1
G099,G048,0.00010464754,1
G031,G018,0.00010423336,1
G002,G095,0.00010420392,1
G055,G018,0.00010417788,1
G043,G036,0.00010396599,1
G089,G034,0.000103963685,1
G070,G084,0.00010393187,1
G097,G044,0.00010369933,1
G060,G084,0.00010359491,1
G044,G018,0.00010356805,1
G020,G024,0.000103550374,1
G098,G026,0.00010349477,1
G083,G015,0.00010348112,1
G087,G022,0.00010315603,1
G002,G049,0.00010309869,1
G050,G024,0.00010296179,1
G097,G048,0.00010294643,1
G074,G026,0.00010294579,1
G057,G056,0.00010286955,1
G037,G018,0.0001027802,1
G085,G098,0.0001027692,1
G034,G084,0.000102752754,1
G010,G044,0.000102733655,1
G005,G055,0.000102628735,1
G050,G079,0.0001024616,1
G067,G057,0.000102446145,1
G063,G033,0.000102431346,1
G029,G018,0.00010241526,1
G020,G048,0.00010238884,1
G003,G078,0.00010231204,1
G087,G036,0.00010221904,1
G026,G077,0.00010220376,1
G070,G024,0.00010211636,1
G009,G028,0.00010211564,1
G029,G026,0.00010203825,1
G078,G069,0.00010202226,1
G059,G005,0.00010197307,1
G066,G030,0.00010187892,1
G035,G065,0.000101564394,1
G077,G031,0.00010155547,1
G054,G084,0.000101162834,1
G095,G077,0.000101038655,1
G028,G023,0.00010097808,1
G052,G100,0.000100949816,1
G096,G084,0.000100745194,1
G091,G024,0.00010040779,1
G042,G065,0.000100274374,1
G052,G005,0.00010009286,1
G010,G043,0.000100000405,1
G062,G077,9.987959e-05,1
G090,G084,9.981391e-05,1
G096,G077,9.9627614e-05,1
G073,G063,9.954616e-05,1
G084,G031,9.9446945e-05,1
G054,G018,9.944008e-05,1
G095,G079,9.942833e-05,1
G089,G026,9.935713e-05,1
G058,G023,9.925669e-05,1
G057,G026,9.9253164e-05,1
G040,G036,9.919262e-05,1
G037,G023,9.904134e-05,1
G076,G077,9.903545e-05,1
G031,G044,9.886245e-05,1
G061,G026,9.88383e-05,1
G086,G055,9.876626e-05,1
G087,G005,9.861452e-05,1
G068,G049,9.83829e-05,1
G022,G084,9.834808e-05,1
G094,G049,9.829413e-05,1
G099,G077,9.8169505e-05,1
G089,G095,9.793979e-05,1
G061,G099,9.784713e-05,1
G019,G024,9.765707e-05,1
G068,G023,9.744595e-05,1
G022,G018,9.740644e-05,1
G027,G031,9.733711e-05,1
G019,G023,9.733709e-05,1
G039,G048,9.7252545e-05,1
G095,G050,9.71947e-05,1
G038,G005,9.672738e-05,1
G067,G015,9.6635245e-05,1
G085,G082,9.5989104e-05,1
G060,G030,9.595764e-05,1
G052,G024,9.5745716e-05,1
G046,G065,9.570125e-05,1
G089,G030,9.562393e-05,1
G022,G073,9.558104e-05,1
G093,G023,9.54781e-05,1
G024,G065,9.532315e-05,1
G098,G005,9.50793e-05,1
G087,G023,9.500686e-05,1
G089,G023,9.493529e-05,1
G090,G077,9.4903095e-05,1
G062,G044,9.484216e-05,1
G091,G077,9.475741e-05,1
G086,G005,9.448473e-05,1
G018,G023,9.446379e-05,1
G097,G026,9.380496e-05,1
G046,G050,9.37403e-05,1
G014,G062,9.372966e-05,1
G093,G079,9.36656e-05,1
G012,G099,9.365124e-05,1
G091,G031,9.3585295e-05,1
G061,G030,9.356517e-05,1
G034,G018,9.3522656e-05,1
G086,G036,9.350779e-05,1
G015,G084,9.330448e-05,1
G070,G005,9.315967e-05,1
G043,G019,9.308122e-05,1
G036,G043,9.305795e-05,1
G044,G005,9.303191e-05,1
G023,G081,9.3009876e-05,1
G055,G005,9.287187e-05,1
G098,G023,9.273422e-05,1
G070,G044,9.271042e-05,1
G022,G079,9.26768e-05,1
G037,G005,9.265107e-05,1
G040,G052,9.2553724e-05,1
G069,G005,9.253749e-05,1
G004,G049,9.224702e-05,1
G084,G036,9.201e-05,1
G038,G022,9.1988695e-05,1
G058,G077,9.190637e-05,1
G025,G036,9.187034e-05,1
G062,G005,9.167982e-05,1
G051,G079,9.167239e-05,1
G018,G065,9.1397684e-05,1
G065,G031,9.137399e-05,1
G001,G023,9.131132e-05,1
G097,G030,9.128557e-05,1
G011,G025,9.117869e-05,1
G029,G084,9.110596e-05,1
G096,G050,9.0601316e-05,1
G026,G005,9.0502035e-05,1
G040,G024,9.04707e-05,1
G044,G023,9.041693e-05,1
G024,G005,9.039923e-05,1
G021,G031,9.007452e-05,1
G068,G095,9.006868e-05,1
G037,G030,8.991813e-05,1
G099,G050,8.990977e-05,1
G049,G031,8.96772e-05,1
G002,G048,8.9671594e-05,1
G020,G018,8.94993e-05,1
G097,G095,8.941318e-05,1
G094,G077,8.940514e-05,1
G059,G065,8.917153e-05,1
G024,G084,8.900754e-05,1
G099,G005,8.8995024e-05,1
G055,G023,8.89223e-05,1
G057,G030,8.870216e-05,1
G043,G025,8.8673056e-05,1
G012,G026,8.8633635e-05,1
G029,G034,8.849486e-05,1
G065,G036,8.849197e-05,1
G027,G095,8.840324e-05,1
G058,G084,8.8305234e-05,1
G053,G024,8.824109e-05,1
G083,G087,8.8199304e-05,1
G007,G084,8.800206e-05,1
G059,G050,8.7785265e-05,1
G079,G073,8.774365e-05,1
G010,G036,8.7710214e-05,1
G006,G037,8.768083e-05,1
G090,G023,8.753748e-05,1
G083,G092,8.731749e-05,1
G092,G005,8.727718e-05,1
G050,G005,8.705472e-05,1
G063,G018,8.691253e-05,1
G064,G050,8.686458e-05,1
G063,G057,8.629167e-05,1
G047,G050,8.6277374e-05,1
G093,G077,8.626114e-05,1
G052,G031,8.596659e-05,1
G012,G085,8.583271e-05,1
G005,G084,8.575007e-05,1
G009,G024,8.5562926e-05,1
G087,G077,8.5502434e-05,1
G055,G022,8.5299354e-05,1
G039,G084,8.51285e-05,1
G094,G073,8.4894986e-05,1
G060,G036,8.478739e-05,1
G075,G095,8.466193e-05,1
G077,G084,8.455771e-05,1
G043,G024,8.454141e-05,1
G012,G069,8.44692e-05,1
G100,G046,8.438073e-05,1
G008,G023,8.432885e-05,1
G097,G034,8.420673e-05,1
G087,G018,8.4172665e-05,1
G051,G073,8.4053216e-05,1
G060,G052,8.3951054e-05,1
G089,G056,8.3814346e-05,1
G042,G024,8.36423e-05,1
G025,G031,8.3641586e-05,1
G060,G044,8.362073e-05,1
G068,G084,8.3585604e-05,1
G023,G059,8.348807e-05,1
G083,G053,8.345959e-05,1
G007,G030,8.32575e-05,1
G083,G066,8.3000865e-05,1
G087,G084,8.29759e-05,1
G060,G005,8.295852e-05,1
G020,G031,8.2794264e-05,1
G042,G057,8.2575636e-05,1
G095,G034,8.2572165e-05,1
G030,G084,8.251922e-05,1
G069,G095,8.244502e-05,1
G072,G055,8.2272745e-05,1
G098,G052,8.226757e-05,1
G064,G077,8.216569e-05,1
G078,G004,8.207234e-05,1
G081,G073,8.2049344e-05,1
G088,G077,8.201314e-05,1
G036,G081,8.172572e-05,1
G039,G026,8.1602004e-05,1
G080,G036,8.154335e-05,1
G054,G024,8.145713e-05,1
G075,G034,8.14358e-05,1
G031,G057,8.104861e-05,1
G039,G095,8.097944e-05,1
G059,G023,8.087226e-05,1
G095,G030,8.074888e-05,1
G067,G037,8.0728525e-05,1
G004,G034,8.0634236e-05,1
G021,G023,8.02057e-05,1
G099,G079,8.017872e-05,1
G038,G044,8.0174694e-05,1
G030,G031,8.011445e-05,1
G001,G099,8.0053534e-05,1
G015,G057,7.994639e-05,1
G096,G018,7.990358e-05,1
G022,G050,7.989721e-05,1
G024,G077,7.96979e-05,1
G030,G036,7.952145e-05,1
G033,G065,7.9450285e-05,1
G089,G040,7.9427075e-05,1
G066,G096,7.882833e-05,1
G099,G036,7.8740304e-05,1
G065,G055,7.864222e-05,1
G047,G079,7.863654e-05,1
G083,G041,7.860059e-05,1
G047,G084,7.851134e-05,1
G070,G036,7.84859e-05,1
G098,G099,7.838002e-05,1
G038,G048,7.8287456e-05,1
G053,G031,7.8255325e-05,1
G023,G048,7.797118e-05,1
G057,G047,7.785204e-05,1
G053,G034,7.7818106e-05,1
G043,G093,7.779061e-05,1
G021,G024,7.760436e-05,1
G090,G050,7.752312e-05,1
G062,G024,7.741466e-05,1
G067,G036,7.741368e-05,1
G023,G010,7.735072e-05,1
G016,G080,7.731803e-05,1
G049,G046,7.726841e-05,1
G053,G084,7.718932e-05,1
G016,G058,7.716021e-05,1
G029,G049,7.707118e-05,1
G019,G031,7.705868e-05,1
G094,G024,7.693468e-05,1
G076,G095,7.693289e-05,1
G042,G049,7.67206e-05,1
G089,G069,7.655273e-05,1
G090,G036,7.654088e-05,1
G042,G036,7.6526296e-05,1
G058,G026,7.6460776e-05,1
G050,G084,7.622344e-05,1
G017,G015,7.6170196e-05,1
G044,G031,7.584166e-05,1
G004,G030,7.535974e-05,1
G053,G036,7.533999e-05,1
G061,G056,7.510078e-05,1
G019,G050,7.508347e-05,1
G057,G090,7.5012766e-05,1
G029,G099,7.500549e-05,1
G058,G030,7.4889824e-05,1
G059,G044,7.4752876e-05,1
G061,G095,7.474634e-05,1
G066,G090,7.44707e-05,1
G064,G079,7.444213e-05,1
G087,G050,7.44114e-05,1
G088,G050,7.4281765e-05,1
G020,G077,7.416439e-05,1
G023,G046,7.415177e-05,1
G042,G005,7.4082e-05,1
G070,G050,7.395623e-05,1
G079,G081,7.391121e-05,1
G051,G044,7.385308e-05,1
G075,G026,7.3780095e-05,1
G058,G052,7.367039e-05,1
G057,G023,7.3607494e-05,1
G062,G065,7.3298506e-05,1
G073,G077,7.3198506e-05,1
G007,G095,7.316441e-05,1
G089,G090,7.312622e-05,1
G098,G030,7.296774e-05,1
G025,G018,7.291991e-05,1
G096,G030,7.288335e-05,1
G083,G025,7.272896e-05,1
G020,G049,7.2576804e-05,1
G074,G036,7.234871e-05,1
G096,G036,7.219356e-05,1
G066,G034,7.211811e-05,1
G050,G031,7.1831295e-05,1
G084,G077,7.1748844e-05,1
G023,G028,7.174458e-05,1
G032,G082,7.172104e-05,1
G001,G034,7.165637e-05,1
G033,G022,7.159225e-05,1
G033,G023,7.145567e-05,1
G027,G034,7.126442e-05,1
G022,G090,7.1251365e-05,1
G053,G077,7.124153e-05,1
G020,G040,7.117908e-05,1
G011,G049,7.114308e-05,1
G063,G067,7.106352e-05,1
G074,G030,7.090327e-05,1
G081,G044,7.0756934e-05,1
G014,G056,7.069533e-05,1
G052,G079,7.069104e-05,1
G018,G044,7.059816e-05,1
G026,G084,7.049731e-05,1
G008,G048,7.028578e-05,1
G091,G023,7.02534e-05,1
G025,G023,7.015628e-05,1
G034,G023,7.013814e-05,1
G009,G052,7.003957e-05,1
G059,G077,7.001048e-05,1
G079,G071,6.9918795e-05,1
G042,G048,6.991186e-05,1
G088,G024,6.9822396e-05,1
G078,G091,6.968349e-05,1
G098,G095,6.962351e-05,1
G024,G079,6.95035e-05,1
G070,G090,6.947891e-05,1
G096,G049,6.923649e-05,1
G007,G026,6.910356e-05,1
G083,G021,6.8902205e-05,1
G096,G034,6.8874906e-05,1
G021,G030,6.877867e-05,1
G023,G003,6.877174e-05,1
G089,G052,6.8421294e-05,1
G099,G030,6.8277186e-05,1
G035,G023,6.814632e-05,1
G065,G022,6.8110916e-05,1
G019,G018,6.805525e-05,1
G091,G079,6.784432e-05,1
G070,G095,6.756696e-05,1
G083,G075,6.755006e-05,1
G009,G079,6.735793e-05,1
G017,G077,6.7206296e-05,1
G066,G040,6.713516e-05,1
G078,G019,6.7109024e-05,1
G056,G050,6.7102446e-05,1
G039,G079,6.709014e-05,1
G044,G055,6.705413e-05,1
G035,G024,6.705337e-05,1
G036,G010,6.698329e-05,1
G081,G018,6.693546e-05,1
G039,G052,6.67534e-05,1
G006,G086,6.667973e-05,1
G064,G084,6.655925e-05,1
G004,G023,6.6510576e-05,1
G065,G077,6.647373e-05,1
G094,G065,6.641089e-05,1
G017,G024,6.6164495e-05,1
G005,G057,6.603466e-05,1
G081,G023,6.601784e-05,1
G049,G043,6.597532e-05,1
G041,G057,6.590662e-05,1
G050,G034,6.5822074e-05,1
G011,G077,6.580357e-05,1
G049,G010,6.5619846e-05,1
G054,G023,6.557724e-05,1
G034,G024,6.5508175e-05,1
G002,G069,6.543754e-05,1
G006,G024,6.527049e-05,1
G056,G024,6.4935426e-05,1
G025,G044,6.493517e-05,1
G040,G023,6.488808e-05,1
G046,G023,6.47852e-05,1
G007,G077,6.473009e-05,1
G033,G043,6.4162276e-05,1
G093,G036,6.4021806e-05,1
G081,G065,6.39926e-05,1
G043,G079,6.381994e-05,1
G067,G055,6.363284e-05,1
G010,G055,6.355896e-05,1
G038,G055,6.354334e-05,1
G066,G052,6.347836e-05,1
G014,G004,6.336099e-05,1
G001,G056,6.312824e-05,1
G088,G022,6.312338e-05,1
G019,G084,6.307655e-05,1
G094,G048,6.30677e-05,1
G097,G040,6.298927e-05,1
G037,G079,6.277507e-05,1
G067,G032,6.2659885e-05,1
G019,G079,6.264244e-05,1
G099,G084,6.252945e-05,1
G074,G052,6.2453444e-05,1
G053,G030,6.2319516e-05,1
G051,G023,6.206988e-05,1
G076,G050,6.205038e-05,1
G005,G018,6.204859e-05,1
G059,G036,6.204645e-05,1
G025,G055,6.20423e-05,1
G078,G021,6.201823e-05,1
G077,G036,6.195367e-05,1
G054,G034,6.189599e-05,1
G007,G099,6.180769e-05,1
G039,G030,6.167142e-05,1
G004,G095,6.15993e-05,1
G046,G005,6.153759e-05,1
G061,G049,6.140838e-05,1
G001,G052,6.1250445e-05,1
G073,G022,6.122025e-05,1
G021,G025,6.1004223e-05,1
G012,G034,6.0974187e-05,1
G041,G018,6.0875092e-05,1
G016,G061,6.0859016e-05,1
G015,G037,6.0775572e-05,1
G009,G084,6.076397e-05,1
G098,G040,6.0744183e-05,1
G047,G024,6.0543858e-05,1
G092,G052,6.0541744e-05,1
G061,G034,6.0496495e-05,1
G029,G030,6.0496033e-05,1
G075,G099,6.043601e-05,1
G012,G056,6.016893e-05,1
G029,G050,6.00116e-05,1
G083,G039,5.9985894e-05,1
G027,G023,5.9873062e-05,1
G093,G024,5.9824757e-05,1
G070,G026,5.9802347e-05,1
G012,G095,5.976945e-05,1
G050,G077,5.9538506e-05,1
G050,G030,5.949261e-05,1
G056,G084,5.9378573e-05,1
G062,G084,5.9301474e-05,1
G042,G022,5.9281952e-05,1
G042,G031,5.9211325e-05,1
G037,G052,5.9082642e-05,1
G071,G065,5.907072e-05,1
G084,G050,5.9005895e-05,1
G084,G024,5.8973794e-05,1
G096,G026,5.8899164e-05,1
G066,G049,5.8886795e-05,1
G038,G024,5.8847283e-05,1
G066,G023,5.859982e-05,1
G077,G052,5.847831e-05,1
G015,G036,5.839488e-05,1
G056,G099,5.8295853e-05,1
G046,G022,5.8195663e-05,1
G096,G052,5.8033107e-05,1
G061,G040,5.802834e-05,1
G004,G047,5.801212e-05,1
G098,G056,5.7746092e-05,1
G054,G049,5.7716363e-05,1
G039,G090,5.7661982e-05,1
G070,G021,5.7660774e-05,1
G009,G030,5.7615835e-05,1
G024,G036,5.7479723e-05,1
G014,G019,5.7445683e-05,1
G093,G084,5.744463e-05,1
G058,G099,5.7342884e-05,1
G007,G034,5.7281766e-05,1
G061,G090,5.725312e-05,1
G024,G023,5.7084213e-05,1
G057,G024,5.69871e-05,1
G060,G023,5.67945e-05,1
G051,G031,5.671719e-05,1
G017,G031,5.658787e-05,1
G026,G036,5.6574412e-05,1
G009,G044,5.6466743e-05,1
G047,G077,5.6430006e-05,1
G080,G057,5.6366393e-05,1
G043,G035,5.6058507e-05,1
G042,G010,5.5996687e-05,1
G090,G034,5.5934914e-05,1
G074,G095,5.569873e-05,1
G004,G090,5.5671706e-05,1
G067,G018,5.5617355e-05,1
G068,G034,5.557297e-05,1
G088,G044,5.5247536e-05,1
G095,G036,5.5115906e-05,1
G072,G037,5.508083e-05,1
G098,G096,5.4939337e-05,1
G047,G036,5.4851414e-05,1
G054,G079,5.4666e-05,1
G014,G025,5.453353e-05,1
G058,G040,5.4478154e-05,1
G040,G049,5.4389624e-05,1
G009,G036,5.428285e-05,1
G031,G010,5.4256507e-05,1
G027,G030,5.4044565e-05,1
G075,G030,5.392469e-05,1
G034,G079,5.3769883e-05,1
G092,G030,5.3663774e-05,1
G077,G026,5.344206e-05,1
G070,G030,5.3271768e-05,1
G010,G079,5.315144e-05,1
G074,G018,5.3097156e-05,1
G018,G094,5.3002896e-05,1
