Regulator,Target,Weight,Sign
G069,G088,1.6104872e-05,1
G089,G021,1.5934733e-05,1
G098,G042,1.5921383e-05,1
G031,G069,1.5905782e-05,1
G004,G010,1.5905416e-05,1
G094,G009,1.5705547e-05,1
G065,G001,1.5629083e-05,1
G046,G028,1.5620177e-05,1
G004,G022,1.5586065e-05,1
G083,G096,1.5511174e-05,1
G030,G070,1.5396314e-05,1
G081,G015,1.5367334e-05,1
G059,G089,1.5314112e-05,1
G038,G067,1.5077483e-05,1
G044,G019,1.5027648e-05,1
G096,G100,1.50038195e-05,1
G001,G058,1.4959935e-05,1
G077,G080,1.491141e-05,1
G077,G004,1.4797372e-05,1
G083,G057,1.4726468e-05,1
G016,G010,1.4557426e-05,1
G070,G025,1.4441185e-05,1
G067,G099,1.4338865e-05,1
G018,G085,1.424942e-05,1
G060,G026,1.4234071e-05,1
G078,G045,1.42241515e-05,1
G024,G093,1.4056863e-05,1
G059,G013,1.3983764e-05,1
G058,G067,1.39117665e-05,1
G073,G036,1.3881091e-05,1
G060,G085,1.37643e-05,1
G061,G007,1.3717902e-05,1
G093,G085,1.3647547e-05,1
G079,G077,1.3532952e-05,1
G100,G097,1.3505283e-05,1
G096,G035,1.3385193e-05,1
G012,G074,1.3213349e-05,1
G021,G059,1.3195261e-05,1
G031,G059,1.319003e-05,1
G029,G096,1.3092573e-05,1
G076,G059,1.2932266e-05,1
G034,G029,1.2901411e-05,1
G077,G069,1.27727035e-05,1
G061,G067,1.2698776e-05,1
G077,G094,1.2658843e-05,1
G045,G012,1.2643582e-05,1
G034,G063,1.2638819e-05,1
G021,G072,1.2635952e-05,1
G095,G028,1.2583612e-05,1
G008,G017,1.2566725e-05,1
G013,G097,1.2543055e-05,1
G005,G098,1.2455182e-05,1
G033,G096,1.2348398e-05,1
G033,G084,1.23248055e-05,1
G023,G050,1.2251985e-05,1
G061,G002,1.2137182e-05,1
G031,G005,1.209073e-05,1
G026,G015,1.2061695e-05,1
G023,G017,1.1813671e-05,1
G042,G057,1.1810548e-05,1
G020,G063,1.1751291e-05,1
G045,G023,1.1559282e-05,1
G039,G084,1.1486264e-05,1
G015,G080,1.1221e-05,1
G054,G038,1.120641e-05,1
G046,G022,1.117334e-05,1
G066,G016,1.1015266e-05,1
G041,G071,1.0940887e-05,1
G082,G002,1.0899065e-05,1
G091,G009,1.06576e-05,1
G050,G006,1.0643857e-05,1
G013,G036,1.0615359e-05,1
G079,G091,1.0345476e-05,1
G065,G080,1.0030277e-05,1
G074,G021,9.903742e-06,1
G043,G076,9.705985e-06,1
G016,G020,9.679176e-06,1
G055,G045,9.672968e-06,1
G069,G098,9.623102e-06,1
G014,G098,9.369187e-06,1
G063,G090,9.324921e-06,1
G062,G097,9.312031e-06,1
G046,G066,8.9671175e-06,1
G033,G010,8.923765e-06,1
G003,G063,8.901246e-06,1
G092,G036,8.819286e-06,1
G001,G096,8.724428e-06,1
G033,G019,8.709509e-06,1
G097,G034,8.630106e-06,1
G046,G083,8.619562e-06,1
G069,G062,8.54532e-06,1
G008,G034,8.433217e-06,1
G020,G082,8.406745e-06,1
G041,G023,8.319214e-06,1
G037,G005,8.094765e-06,1
G021,G087,7.908031e-06,1
G037,G066,7.876148e-06,1
G046,G001,7.801484e-06,1
G094,G082,7.767358e-06,1
G057,G022,7.692224e-06,1
G033,G028,7.631176e-06,1
G084,G021,7.5652297e-06,1
G038,G001,7.525154e-06,1
G056,G002,7.51536e-06,1
G035,G083,7.3834185e-06,1
G098,G058,7.2780163e-06,1
G050,G066,7.187827e-06,1
G089,G008,7.125721e-06,1
G017,G050,7.1066697e-06,1
G041,G068,6.9443618e-06,1
G052,G027,6.7551155e-06,1
G017,G080,6.7363844e-06,1
G097,G009,6.578928e-06,1
G036,G001,6.5592044e-06,1
G040,G039,6.5075014e-06,1
G017,G036,6.4712517e-06,1
G014,G042,6.419106e-06,1
G050,G073,6.3436773e-06,1
G056,G046,6.2880126e-06,1
G039,G021,6.249842e-06,1
G068,G058,6.1879914e-06,1
G029,G097,6.0809684e-06,1
G066,G058,6.077416e-06,1
G035,G091,6.0774114e-06,1
G030,G026,5.991814e-06,1
G017,G100,5.9844233e-06,1
G055,G007,5.9290173e-06,1
G052,G012,5.783643e-06,1
G046,G007,5.7586176e-06,1
G093,G100,5.748638e-06,1
G084,G002,5.7395855e-06,1
G093,G091,5.6630183e-06,1
G057,G074,5.618531e-06,1
G063,G012,5.606395e-06,1
G042,G087,5.484212e-06,1
G045,G010,5.3563804e-06,1
G070,G090,5.211017e-06,1
G083,G063,5.168241e-06,1
G061,G096,5.1242973e-06,1
G016,G027,5.010253e-06,1
G068,G031,4.9038736e-06,1
G043,G083,4.8704123e-06,1
G020,G004,4.8508664e-06,1
G041,G088,4.8456786e-06,1
G071,G002,4.629557e-06,1
G030,G063,4.532205e-06,1
G027,G013,4.4752364e-06,1
G061,G087,4.4571566e-06,1
G057,G076,4.43658e-06,1
G097,G075,4.3156856e-06,1
G084,G081,4.282634e-06,1
G047,G002,3.906289e-06,1
G065,G069,3.731573e-06,1
G033,G074,3.6980396e-06,1
G096,G023,3.6412891e-06,1
G096,G070,3.6215715e-06,1
G023,G075,3.601453e-06,1
G059,G032,3.5634816e-06,1
G024,G090,3.4871712e-06,1
G054,G059,3.3916874e-06,1
G025,G033,3.3751764e-06,1
G020,G001,3.3365848e-06,1
G068,G088,3.3336746e-06,1
G040,G025,3.2354744e-06,1
G033,G059,3.1705256e-06,1
G049,G079,3.1191562e-06,1
G027,G050,2.9736716e-06,1
G061,G074,2.8717204e-06,1
G071,G039,2.8434085e-06,1
G059,G023,2.7720337e-06,1
G079,G009,2.7559702e-06,1
G061,G077,2.728821e-06,1
G025,G070,2.5276388e-06,1
G060,G092,2.2919041e-06,1
G051,G100,2.1982266e-06,1
G002,G075,2.1836975e-06,1
G064,G097,2.1661094e-06,1
G006,G053,2.0379018e-06,1
G064,G002,2.0247599e-06,1
G048,G100,1.9229758e-06,1
G041,G018,1.915262e-06,1
G064,G063,1.8358398e-06,1
G061,G098,1.7582266e-06,1
G079,G099,1.5795503e-06,1
G036,G010,1.3340501e-06,1
G031,G033,1.2998481e-06,1
G029,G045,1.2304849e-06,1
G060,G075,1.1819794e-06,1
G094,G026,1.0095653e-06,1
G037,G013,1.0052622e-06,1
G081,G092,9.875005e-07,1
G020,G023,9.781704e-07,1
G023,G055,9.0782817e-07,1
G013,G084,8.743593e-07,1
G074,G011,7.4041964e-07,1
G068,G084,7.385404e-07,1
G098,G007,6.84743e-07,1
G091,G059,6.831711e-07,1
G013,G007,6.529307e-07,1
G042,G002,3.8000553e-07,1
G047,G050,3.7433352e-07,1
G037,G008,3.2944192e-07,1
G003,G088,3.120235e-07,1
G089,G063,2.3324571e-07,1
G017,G015,1.1865519e-07,1
G061,G028,9.637321e-08,1
G031,G009,-3.429301e-09,-1
G098,G050,-8.9629975e-09,-1
G068,G085,-2.0735813e-08,-1
G023,G063,-2.7031787e-08,-1
G095,G074,-1.2256945e-07,-1
G070,G034,-1.3561198e-07,-1
G043,G009,-2.057912e-07,-1
G086,G047,-2.0877171e-07,-1
G096,G073,-2.367735e-07,-1
G003,G039,-3.755716e-07,-1
G097,G042,-4.417764e-07,-1
G068,G038,-4.6409727e-07,-1
G088,G062,-5.183464e-07,-1
G097,G082,-6.2331884e-07,-1
G033,G085,-6.411586e-07,-1
G025,G047,-7.444507e-07,-1
G020,G074,-7.7598844e-07,-1
G070,G023,-8.00751e-07,-1
G049,G030,-8.102645e-07,-1
G100,G038,-8.9853324e-07,-1
G037,G083,-9.1227054e-07,-1
G034,G037,-1.0760356e-06,-1
G054,G007,-1.1151242e-06,-1
G043,G016,-1.1281716e-06,-1
G071,G046,-1.1611684e-06,-1
G045,G098,-1.2356844e-06,-1
G032,G038,-1.3339416e-06,-1
G045,G077,-1.4306494e-06,-1
G070,G096,-1.4845609e-06,-1
G011,G051,-1.5224982e-06,-1
G023,G039,-1.6729081e-06,-1
G068,G012,-1.7548273e-06,-1
G086,G066,-1.7804791e-06,-1
G078,G010,-1.8573821e-06,-1
G088,G082,-1.9219647e-06,-1
G017,G041,-1.9968322e-06,-1
G065,G085,-2.0430666e-06,-1
G071,G100,-2.155207e-06,-1
G070,G017,-2.1604353e-06,-1
G024,G080,-2.1902028e-06,-1
G077,G007,-2.2754639e-06,-1
G077,G073,-2.2897616e-06,-1
G042,G076,-2.3207967e-06,-1
G002,G099,-2.3387488e-06,-1
G046,G059,-2.3965881e-06,-1
G064,G005,-2.4418953e-06,-1
G021,G042,-2.5096886e-06,-1
G047,G029,-2.5234733e-06,-1
G001,G011,-2.5584718e-06,-1
G027,G007,-2.6020475e-06,-1
G070,G099,-2.6354446e-06,-1
G074,G006,-2.662695e-06,-1
G079,G031,-2.6903983e-06,-1
G040,G024,-2.792926e-06,-1
G064,G082,-2.9357002e-06,-1
G067,G029,-3.0164156e-06,-1
G039,G092,-3.0752972e-06,-1
G061,G045,-3.0875858e-06,-1
G048,G085,-3.097647e-06,-1
G017,G074,-3.1525415e-06,-1
G063,G010,-3.1934926e-06,-1
G097,G025,-3.2113867e-06,-1
G029,G065,-3.2468627e-06,-1
G049,G039,-3.272055e-06,-1
G025,G044,-3.3865053e-06,-1
G025,G096,-3.468221e-06,-1
G033,G045,-3.5111473e-06,-1
G060,G042,-3.545492e-06,-1
G094,G080,-3.6198728e-06,-1
G020,G079,-3.7025509e-06,-1
G064,G080,-3.7109842e-06,-1
G014,G005,-3.9883835e-06,-1
G079,G019,-4.0323157e-06,-1
G065,G014,-4.082648e-06,-1
G083,G094,-4.248656e-06,-1
G048,G074,-4.306661e-06,-1
G070,G007,-4.317542e-06,-1
G062,G054,-4.4882618e-06,-1
G081,G014,-4.5307715e-06,-1
G023,G064,-4.5379024e-06,-1
G049,G001,-4.5735887e-06,-1
G056,G067,-4.700471e-06,-1
G065,G037,-4.719783e-06,-1
G069,G072,-4.7864346e-06,-1
G077,G087,-4.808787e-06,-1
G025,G054,-4.9210043e-06,-1
G066,G025,-5.297662e-06,-1
G042,G083,-5.326583e-06,-1
G091,G022,-5.392237e-06,-1
G031,G002,-5.413673e-06,-1
G063,G052,-5.489611e-06,-1
G021,G048,-5.5366686e-06,-1
G069,G085,-5.6135677e-06,-1
G011,G090,-5.817522e-06,-1
G087,G002,-5.885001e-06,-1
G077,G091,-5.9233626e-06,-1
G079,G100,-6.2222693e-06,-1
G004,G034,-6.3564876e-06,-1
G068,G073,-6.4251753e-06,-1
G028,G001,-6.5213185e-06,-1
G036,G028,-6.5331246e-06,-1
G041,G094,-6.5713034e-06,-1
G092,G026,-6.627062e-06,-1
G049,G098,-6.6530565e-06,-1
G005,G085,-6.664945e-06,-1
G096,G092,-6.7835194e-06,-1
G047,G088,-6.871382e-06,-1
G033,G089,-6.877426e-06,-1
G093,G070,-6.877684e-06,-1
G043,G077,-6.9305793e-06,-1
G047,G027,-6.9355733e-06,-1
G031,G074,-6.9471757e-06,-1
G043,G029,-7.02387e-06,-1
G063,G050,-7.051837e-06,-1
G098,G074,-7.066851e-06,-1
G077,G065,-7.180646e-06,-1
G062,G010,-7.226661e-06,-1
G039,G031,-7.349545e-06,-1
G092,G037,-7.4055006e-06,-1
G039,G070,-7.4510713e-06,-1
G031,G091,-7.5177445e-06,-1
G009,G037,-7.584053e-06,-1
G042,G012,-7.65931e-06,-1
G093,G063,-7.733752e-06,-1
G027,G089,-7.782171e-06,-1
G066,G022,-7.828895e-06,-1
G078,G094,-7.857589e-06,-1
G080,G092,-7.976795e-06,-1
G034,G072,-8.191698e-06,-1
G037,G090,-8.283928e-06,-1
G068,G034,-8.293339e-06,-1
G083,G088,-8.348047e-06,-1
G045,G034,-8.410739e-06,-1
G084,G098,-8.447118e-06,-1
G033,G075,-8.449505e-06,-1
G015,G039,-8.474188e-06,-1
G008,G079,-8.545136e-06,-1
G067,G045,-8.575393e-06,-1
G025,G082,-8.6440195e-06,-1
G060,G002,-8.703481e-06,-1
G038,G002,-8.825903e-06,-1
G058,G070,-8.877613e-06,-1
G039,G001,-8.906169e-06,-1
G013,G028,-8.928608e-06,-1
G039,G042,-9.038723e-06,-1
G030,G054,-9.138968e-06,-1
G098,G089,-9.153614e-06,-1
G030,G045,-9.191924e-06,-1
G038,G090,-9.288005e-06,-1
G045,G082,-9.295742e-06,-1
G014,G023,-9.317441e-06,-1
G064,G032,-9.3652e-06,-1
G023,G058,-9.382339e-06,-1
G005,G061,-9.383138e-06,-1
G042,G035,-9.469162e-06,-1
G089,G037,-9.583331e-06,-1
G088,G042,-9.613446e-06,-1
G003,G070,-9.6717695e-06,-1
G038,G073,-9.747095e-06,-1
G048,G059,-9.887164e-06,-1
G046,G088,-9.986252e-06,-1
G040,G092,-1.0169472e-05,-1
G041,G056,-1.0196348e-05,-1
G044,G056,-1.0225438e-05,-1
G005,G084,-1.0348334e-05,-1
G048,G038,-1.0354361e-05,-1
G064,G009,-1.0389068e-05,-1
G030,G039,-1.0398527e-05,-1
G091,G013,-1.04331075e-05,-1
G092,G034,-1.049202e-05,-1
G079,G088,-1.0493424e-05,-1
G051,G085,-1.0574971e-05,-1
G071,G090,-1.060696e-05,-1
G060,G093,-1.0729073e-05,-1
G070,G049,-1.0956892e-05,-1
G013,G072,-1.09673965e-05,-1
G001,G016,-1.0998781e-05,-1
G093,G082,-1.110485e-05,-1
G078,G090,-1.1109311e-05,-1
G041,G070,-1.1252417e-05,-1
G039,G063,-1.1290207e-05,-1
G071,G030,-1.1296185e-05,-1
G065,G039,-1.1443128e-05,-1
G066,G010,-1.1464015e-05,-1
G026,G098,-1.1513957e-05,-1
G024,G020,-1.1562667e-05,-1
G008,G083,-1.1617063e-05,-1
G021,G096,-1.1637507e-05,-1
G088,G006,-1.1678578e-05,-1
G097,G057,-1.1712478e-05,-1
G023,G095,-1.1738306e-05,-1
G025,G065,-1.17647405e-05,-1
G034,G062,-1.1819462e-05,-1
G099,G017,-1.1989287e-05,-1
G033,G031,-1.2055803e-05,-1
G050,G061,-1.2083695e-05,-1
G069,G099,-1.21659405e-05,-1
G023,G033,-1.2252851e-05,-1
G038,G024,-1.25344195e-05,-1
G016,G041,-1.2646644e-05,-1
G011,G017,-1.2699537e-05,-1
G041,G098,-1.2708424e-05,-1
G057,G089,-1.3057706e-05,-1
G036,G023,-1.3111047e-05,-1
G088,G044,-1.31607985e-05,-1
G091,G092,-1.3188732e-05,-1
G024,G042,-1.3210295e-05,-1
G080,G054,-1.3244823e-05,-1
G066,G055,-1.3385218e-05,-1
G025,G074,-1.34813e-05,-1
G024,G089,-1.3596256e-05,-1
G066,G023,-1.3599868e-05,-1
G031,G001,-1.3671454e-05,-1
G054,G096,-1.36994295e-05,-1
G013,G001,-1.3716284e-05,-1
G024,G056,-1.3720226e-05,-1
G047,G087,-1.3758052e-05,-1
G060,G037,-1.385708e-05,-1
G039,G088,-1.389608e-05,-1
G060,G065,-1.3965469e-05,-1
G011,G024,-1.3968959e-05,-1
G067,G070,-1.3973769e-05,-1
G013,G009,-1.3991099e-05,-1
G089,G029,-1.4089639e-05,-1
G098,G002,-1.4122515e-05,-1
G093,G087,-1.42956815e-05,-1
G008,G085,-1.43136485e-05,-1
G068,G100,-1.441721e-05,-1
G039,G034,-1.4422015e-05,-1
G079,G046,-1.443953e-05,-1
G073,G031,-1.4494204e-05,-1
G023,G034,-1.4528053e-05,-1
G093,G060,-1.4639051e-05,-1
G092,G042,-1.46854345e-05,-1
G026,G061,-1.4709195e-05,-1
G065,G057,-1.4959944e-05,-1
G044,G086,-1.504688e-05,-1
G043,G049,-1.5068731e-05,-1
G025,G060,-1.5125807e-05,-1
G031,G008,-1.5181579e-05,-1
G042,G006,-1.5206166e-05,-1
G035,G014,-1.52449065e-05,-1
G034,G012,-1.5246275e-05,-1
G066,G092,-1.5272528e-05,-1
G013,G094,-1.533851e-05,-1
G097,G090,-1.5344893e-05,-1
G083,G099,-1.5382495e-05,-1
G042,G060,-1.545494e-05,-1
G019,G080,-1.5474101e-05,-1
G046,G020,-1.5494823e-05,-1
G038,G019,-1.564758e-05,-1
G081,G100,-1.5749101e-05,-1
G052,G070,-1.5801092e-05,-1
G013,G010,-1.586216e-05,-1
G034,G005,-1.5912266e-05,-1
G092,G038,-1.5916972e-05,-1
G054,G077,-1.6062877e-05,-1
G033,G006,-1.610258e-05,-1
G088,G032,-1.6115891e-05,-1
G003,G089,-1.6297074e-05,-1
G074,G068,-1.642958e-05,-1
G039,G100,-1.650576e-05,-1
G020,G070,-1.6553846e-05,-1
G033,G099,-1.6578402e-05,-1
G038,G017,-1.658571e-05,-1
G023,G053,-1.664741e-05,-1
G047,G010,-1.6782204e-05,-1
G096,G063,-1.6789623e-05,-1
G039,G050,-1.6806058e-05,-1
G044,G078,-1.6818569e-05,-1
G058,G040,-1.682825e-05,-1
G037,G077,-1.6843587e-05,-1
G094,G077,-1.6849743e-05,-1
G081,G050,-1.6938953e-05,-1
G054,G100,-1.6944019e-05,-1
G033,G080,-1.6972142e-05,-1
G060,G006,-1.698775e-05,-1
G092,G065,-1.7010954e-05,-1
G042,G024,-1.7011631e-05,-1
G052,G015,-1.7020702e-05,-1
G020,G096,-1.7084218e-05,-1
G041,G028,-1.7279452e-05,-1
G070,G040,-1.7286724e-05,-1
G056,G057,-1.7323298e-05,-1
G015,G055,-1.7407092e-05,-1
G025,G019,-1.7426719e-05,-1
G073,G054,-1.745393e-05,-1
G034,G090,-1.7594439e-05,-1
G091,G002,-1.7632326e-05,-1
G069,G011,-1.7680195e-05,-1
G033,G029,-1.777171e-05,-1
G004,G083,-1.7787783e-05,-1
G092,G004,-1.785833e-05,-1
G088,G010,-1.7874836e-05,-1
G047,G085,-1.7915607e-05,-1
G067,G063,-1.8047427e-05,-1
G039,G059,-1.8210583e-05,-1
G013,G093,-1.8216671e-05,-1
G012,G086,-1.8222214e-05,-1
G078,G050,-1.824547e-05,-1
G008,G031,-1.830742e-05,-1
G019,G005,-1.832552e-05,-1
G035,G070,-1.8345638e-05,-1
G098,G079,-1.8416456e-05,-1
G081,G087,-1.8420511e-05,-1
G019,G075,-1.8497976e-05,-1
G017,G076,-1.8508792e-05,-1
G047,G084,-1.8524594e-05,-1
G016,G044,-1.8612298e-05,-1
G064,G031,-1.8667432e-05,-1
G033,G091,-1.8694907e-05,-1
G049,G090,-1.8705598e-05,-1
G068,G089,-1.8742048e-05,-1
G009,G074,-1.878795e-05,-1
G054,G094,-1.8853047e-05,-1
G066,G088,-1.9052763e-05,-1
G077,G047,-1.9166282e-05,-1
G068,G082,-1.9178902e-05,-1
G076,G098,-1.9182213e-05,-1
G012,G070,-1.9210649e-05,-1
G094,G089,-1.9217905e-05,-1
G052,G013,-1.9221909e-05,-1
G036,G064,-1.9404939e-05,-1
G033,G057,-1.9451962e-05,-1
G065,G073,-1.9549569e-05,-1
G064,G057,-1.962023e-05,-1
G030,G091,-1.9633822e-05,-1
G062,G042,-1.9636254e-05,-1
G009,G039,-1.964059e-05,-1
G011,G088,-1.9710858e-05,-1
G034,G079,-1.9736919e-05,-1
G065,G007,-1.9764886e-05,-1
G019,G072,-1.9827597e-05,-1
G098,G029,-1.9865214e-05,-1
G085,G026,-1.9978834e-05,-1
G079,G005,-1.9997846e-05,-1
G060,G084,-2.0042642e-05,-1
G046,G005,-2.0088106e-05,-1
G070,G083,-2.0109255e-05,-1
G076,G038,-2.0163177e-05,-1
G079,G006,-2.0182022e-05,-1
G074,G095,-2.0207346e-05,-1
G003,G078,-2.0216969e-05,-1
G078,G037,-2.0231904e-05,-1
G033,G042,-2.0285745e-05,-1
G050,G077,-2.0385809e-05,-1
G081,G002,-2.038587e-05,-1
G057,G027,-2.0422218e-05,-1
G044,G088,-2.0423588e-05,-1
G043,G007,-2.0445661e-05,-1
G081,G085,-2.0462157e-05,-1
G044,G073,-2.0545329e-05,-1
G025,G095,-2.0614882e-05,-1
G039,G045,-2.084665e-05,-1
G012,G024,-2.0862324e-05,-1
G077,G071,-2.0973073e-05,-1
G043,G042,-2.1042735e-05,-1
G093,G037,-2.1047646e-05,-1
G048,G091,-2.1056963e-05,-1
G096,G042,-2.1084204e-05,-1
G019,G082,-2.1130254e-05,-1
G017,G029,-2.130573e-05,-1
G030,G074,-2.1393911e-05,-1
G003,G054,-2.1430393e-05,-1
G068,G001,-2.1452784e-05,-1
G064,G081,-2.1476266e-05,-1
G028,G047,-2.1534925e-05,-1
G063,G069,-2.1570799e-05,-1
G040,G059,-2.1684524e-05,-1
G081,G076,-2.1694197e-05,-1
G058,G009,-2.1798336e-05,-1
G089,G023,-2.1839276e-05,-1
G026,G063,-2.1889566e-05,-1
G073,G064,-2.1899004e-05,-1
G020,G075,-2.1918997e-05,-1
G005,G076,-2.2143815e-05,-1
G001,G088,-2.2218726e-05,-1
G017,G037,-2.2225586e-05,-1
G008,G037,-2.2357955e-05,-1
G052,G092,-2.2463151e-05,-1
G033,G034,-2.2469867e-05,-1
G069,G092,-2.2493054e-05,-1
G005,G064,-2.2517639e-05,-1
G023,G037,-2.2551452e-05,-1
G094,G057,-2.2629383e-05,-1
G057,G038,-2.2835105e-05,-1
G035,G013,-2.2906699e-05,-1
G084,G008,-2.2909466e-05,-1
G014,G033,-2.2924336e-05,-1
G048,G045,-2.3001661e-05,-1
G070,G076,-2.3320683e-05,-1
G009,G075,-2.34728e-05,-1
G071,G012,-2.351661e-05,-1
G037,G068,-2.359818e-05,-1
G071,G013,-2.3635628e-05,-1
G094,G073,-2.368227e-05,-1
G034,G098,-2.3717233e-05,-1
G088,G011,-2.37316e-05,-1
G036,G079,-2.3745766e-05,-1
G070,G020,-2.3754566e-05,-1
G033,G063,-2.3783516e-05,-1
G094,G001,-2.4019844e-05,-1
G050,G007,-2.4122452e-05,-1
G001,G092,-2.4138846e-05,-1
G079,G013,-2.4160407e-05,-1
G031,G079,-2.4203508e-05,-1
G042,G037,-2.4506066e-05,-1
G094,G023,-2.451758e-05,-1
G094,G031,-2.452323e-05,-1
G039,G089,-2.4673216e-05,-1
G007,G074,-2.4844276e-05,-1
G062,G078,-2.4848763e-05,-1
G070,G013,-2.4912206e-05,-1
G029,G040,-2.4966399e-05,-1
G094,G084,-2.4988241e-05,-1
G052,G040,-2.5047948e-05,-1
G077,G068,-2.5111813e-05,-1
G095,G007,-2.5225427e-05,-1
G068,G028,-2.5328276e-05,-1
G066,G037,-2.5328492e-05,-1
G078,G060,-2.5358859e-05,-1
G049,G096,-2.5619658e-05,-1
G040,G090,-2.5635685e-05,-1
G058,G024,-2.5638854e-05,-1
G071,G045,-2.5641148e-05,-1
G037,G025,-2.5663468e-05,-1
G024,G002,-2.5663501e-05,-1
G014,G059,-2.5694928e-05,-1
G009,G015,-2.5707715e-05,-1
G033,G076,-2.5765727e-05,-1
G013,G075,-2.5858277e-05,-1
G025,G077,-2.5928848e-05,-1
G003,G045,-2.594561e-05,-1
G026,G056,-2.5952862e-05,-1
G024,G074,-2.5981675e-05,-1
G014,G025,-2.59918e-05,-1
G066,G072,-2.603229e-05,-1
G095,G089,-2.6096612e-05,-1
G098,G083,-2.6121674e-05,-1
G054,G045,-2.6157337e-05,-1
G048,G012,-2.616675e-05,-1
G040,G010,-2.6174761e-05,-1
G009,G097,-2.6175807e-05,-1
G027,G037,-2.6177586e-05,-1
G064,G069,-2.6247964e-05,-1
G067,G024,-2.6289335e-05,-1
G039,G078,-2.6417069e-05,-1
G089,G094,-2.6456453e-05,-1
G076,G094,-2.6459002e-05,-1
G024,G092,-2.648599e-05,-1
G098,G080,-2.6649823e-05,-1
G089,G068,-2.6661217e-05,-1
G071,G078,-2.6663467e-05,-1
G031,G041,-2.6712967e-05,-1
G092,G081,-2.6777132e-05,-1
G093,G024,-2.679572e-05,-1
G094,G079,-2.6845391e-05,-1
G066,G014,-2.6943346e-05,-1
G039,G080,-2.6959891e-05,-1
G011,G026,-2.7035854e-05,-1
G076,G042,-2.7074915e-05,-1
G034,G086,-2.708392e-05,-1
G073,G007,-2.7151882e-05,-1
G069,G087,-2.71664e-05,-1
G054,G097,-2.717311e-05,-1
G068,G004,-2.7219008e-05,-1
G019,G010,-2.7245851e-05,-1
G014,G093,-2.7267952e-05,-1
G079,G089,-2.7358781e-05,-1
G078,G002,-2.7368742e-05,-1
G079,G084,-2.7379723e-05,-1
G063,G039,-2.7393247e-05,-1
G054,G008,-2.7560498e-05,-1
G024,G041,-2.7566992e-05,-1
G094,G064,-2.7605016e-05,-1
G098,G084,-2.7787048e-05,-1
G065,G061,-2.7799262e-05,-1
G020,G017,-2.7950864e-05,-1
G042,G055,-2.8016379e-05,-1
G035,G024,-2.8076247e-05,-1
G095,G076,-2.8117242e-05,-1
G076,G079,-2.8191724e-05,-1
G069,G076,-2.8224576e-05,-1
G037,G098,-2.8226428e-05,-1
G066,G082,-2.8370172e-05,-1
G026,G002,-2.8408107e-05,-1
G078,G074,-2.8437924e-05,-1
G094,G069,-2.8474027e-05,-1
G095,G005,-2.8527384e-05,-1
G013,G085,-2.854068e-05,-1
G041,G092,-2.8581302e-05,-1
G014,G040,-2.8591045e-05,-1
G098,G077,-2.859724e-05,-1
G017,G070,-2.8628008e-05,-1
G092,G073,-2.8651728e-05,-1
G068,G057,-2.8655935e-05,-1
G076,G013,-2.8713876e-05,-1
G033,G073,-2.8718187e-05,-1
G026,G021,-2.8866243e-05,-1
G038,G054,-2.9002531e-05,-1
G005,G068,-2.9040966e-05,-1
G081,G044,-2.9182904e-05,-1
G040,G087,-2.9219085e-05,-1
G011,G059,-2.9253877e-05,-1
G003,G069,-2.932202e-05,-1
G052,G041,-2.9433286e-05,-1
G029,G017,-2.951475e-05,-1
G013,G092,-2.9531204e-05,-1
G091,G062,-2.9584222e-05,-1
G033,G037,-2.9711571e-05,-1
G074,G086,-2.9824683e-05,-1
G039,G002,-2.9864843e-05,-1
G017,G092,-2.9932215e-05,-1
G093,G013,-2.999474e-05,-1
G077,G026,-3.0017058e-05,-1
G043,G025,-3.0220406e-05,-1
G039,G085,-3.0308496e-05,-1
G071,G064,-3.0500341e-05,-1
G005,G071,-3.054809e-05,-1
G064,G013,-3.0602172e-05,-1
G035,G061,-3.066372e-05,-1
G039,G013,-3.0719875e-05,-1
G034,G054,-3.0735388e-05,-1
G042,G025,-3.0766118e-05,-1
G068,G096,-3.0798008e-05,-1
G098,G024,-3.0828636e-05,-1
G079,G096,-3.0890194e-05,-1
G016,G090,-3.093192e-05,-1
G096,G003,-3.094539e-05,-1
G041,G073,-3.0975534e-05,-1
G079,G036,-3.1040905e-05,-1
G076,G012,-3.1070882e-05,-1
G026,G017,-3.1122006e-05,-1
G069,G012,-3.1162945e-05,-1
G036,G012,-3.120966e-05,-1
G005,G031,-3.1268268e-05,-1
G008,G088,-3.13154e-05,-1
G016,G070,-3.1354502e-05,-1
G030,G068,-3.1407435e-05,-1
G050,G025,-3.141302e-05,-1
G019,G073,-3.1431522e-05,-1
G094,G006,-3.1439406e-05,-1
G006,G070,-3.1514326e-05,-1
G024,G076,-3.1580465e-05,-1
G005,G087,-3.159341e-05,-1
G040,G032,-3.1684816e-05,-1
G039,G007,-3.1712952e-05,-1
G046,G036,-3.171379e-05,-1
G014,G046,-3.1722564e-05,-1
G057,G014,-3.175693e-05,-1
G006,G084,-3.1926542e-05,-1
G037,G030,-3.1931704e-05,-1
G098,G043,-3.198146e-05,-1
G088,G058,-3.2026834e-05,-1
G059,G096,-3.2094005e-05,-1
G049,G014,-3.2101594e-05,-1
G095,G057,-3.2113992e-05,-1
G078,G001,-3.2145133e-05,-1
G057,G040,-3.2188895e-05,-1
G042,G063,-3.2389664e-05,-1
G092,G041,-3.2491487e-05,-1
G057,G002,-3.2593583e-05,-1
