Regulator,Target,Weight,Sign
G045,G090,5.0288992e-05,1
G008,G090,5.026242e-05,1
G009,G045,5.0231112e-05,1
G070,G027,5.011309e-05,1
G093,G043,4.97131e-05,1
G022,G044,4.964425e-05,1
G032,G061,4.9478993e-05,1
G043,G017,4.944752e-05,1
G060,G043,4.9423477e-05,1
G055,G085,4.9402595e-05,1
G091,G095,4.927012e-05,1
G037,G092,4.8942762e-05,1
G083,G064,4.892198e-05,1
G089,G039,4.889484e-05,1
G099,G061,4.8824557e-05,1
G093,G045,4.8814913e-05,1
G015,G092,4.869092e-05,1
G030,G072,4.8656933e-05,1
G011,G071,4.8566963e-05,1
G061,G097,4.8490947e-05,1
G092,G043,4.837965e-05,1
G066,G023,4.826322e-05,1
G087,G081,4.8212267e-05,1
G068,G099,4.815433e-05,1
G093,G071,4.8092388e-05,1
G096,G074,4.7937192e-05,1
G073,G078,4.7901172e-05,1
G067,G074,4.7893074e-05,1
G071,G082,4.7810438e-05,1
G094,G030,4.770466e-05,1
G037,G043,4.7570687e-05,1
G090,G008,4.7560974e-05,1
G022,G099,4.7469843e-05,1
G053,G025,4.730893e-05,1
G061,G033,4.7006095e-05,1
G038,G073,4.6980917e-05,1
G053,G037,4.694797e-05,1
G069,G087,4.6830744e-05,1
G075,G074,4.6697336e-05,1
G060,G006,4.665421e-05,1
G056,G033,4.6577585e-05,1
G064,G017,4.6496934e-05,1
G069,G092,4.6409416e-05,1
G092,G076,4.629703e-05,1
G045,G084,4.6241585e-05,1
G068,G095,4.6206067e-05,1
G098,G069,4.6201014e-05,1
G085,G082,4.6184585e-05,1
G062,G038,4.6100886e-05,1
G068,G056,4.604048e-05,1
G022,G071,4.5936904e-05,1
G049,G062,4.5798e-05,1
G012,G050,4.578764e-05,1
G013,G008,4.576128e-05,1
G049,G078,4.5734538e-05,1
G060,G057,4.5709214e-05,1
G015,G032,4.569891e-05,1
G040,G019,4.5389777e-05,1
G081,G086,4.5044475e-05,1
G011,G021,4.4893834e-05,1
G017,G039,4.489276e-05,1
G028,G080,4.484546e-05,1
G015,G064,4.4736225e-05,1
G030,G097,4.471626e-05,1
G088,G079,4.4629545e-05,1
G088,G092,4.436615e-05,1
G076,G063,4.4285713e-05,1
G026,G082,4.4247026e-05,1
G005,G090,4.419133e-05,1
G060,G047,4.4135217e-05,1
G016,G009,4.4086384e-05,1
G078,G072,4.4076765e-05,1
G058,G029,4.400194e-05,1
G045,G076,4.395894e-05,1
G073,G081,4.392588e-05,1
G054,G048,4.3855835e-05,1
G077,G017,4.377128e-05,1
G050,G017,4.376268e-05,1
G069,G073,4.3662487e-05,1
G011,G053,4.364496e-05,1
G008,G015,4.3614666e-05,1
G045,G097,4.3558364e-05,1
G060,G099,4.3546257e-05,1
G059,G084,4.3521173e-05,1
G005,G025,4.327858e-05,1
G058,G009,4.3267755e-05,1
G044,G009,4.3211254e-05,1
G056,G095,4.3170716e-05,1
G051,G044,4.3043034e-05,1
G014,G071,4.300788e-05,1
G058,G063,4.2915664e-05,1
G055,G062,4.28582e-05,1
G018,G087,4.273372e-05,1
G005,G071,4.2720316e-05,1
G091,G030,4.264194e-05,1
G071,G043,4.2579213e-05,1
G036,G050,4.254899e-05,1
G044,G061,4.254006e-05,1
G016,G081,4.2500717e-05,1
G032,G064,4.237959e-05,1
G038,G035,4.1833544e-05,1
G082,G038,4.181877e-05,1
G045,G040,4.176353e-05,1
G038,G078,4.1761636e-05,1
G081,G048,4.1731502e-05,1
G044,G077,4.1721847e-05,1
G008,G050,4.1624073e-05,1
G063,G048,4.1528667e-05,1
G030,G001,4.152438e-05,1
G086,G035,4.151639e-05,1
G071,G097,4.1039846e-05,1
G098,G081,4.0988903e-05,1
G054,G074,4.0834122e-05,1
G089,G091,4.078909e-05,1
G054,G090,4.0624895e-05,1
G081,G063,4.059978e-05,1
G005,G053,4.0596733e-05,1
G055,G047,4.0581916e-05,1
G059,G020,4.0450115e-05,1
G032,G073,4.0443076e-05,1
G005,G020,4.0359144e-05,1
G095,G091,4.0311425e-05,1
G061,G072,4.0165614e-05,1
G002,G078,4.0150302e-05,1
G037,G020,3.975881e-05,1
G035,G052,3.940224e-05,1
G085,G021,3.935751e-05,1
G080,G071,3.9303482e-05,1
G096,G027,3.9251623e-05,1
G053,G009,3.9212122e-05,1
G099,G043,3.9152575e-05,1
G050,G071,3.9133025e-05,1
G085,G045,3.9015016e-05,1
G034,G099,3.8971277e-05,1
G051,G078,3.8958693e-05,1
G066,G081,3.882618e-05,1
G095,G081,3.8821523e-05,1
G025,G003,3.8727165e-05,1
G087,G085,3.8680657e-05,1
G056,G061,3.850761e-05,1
G003,G050,3.8489456e-05,1
G025,G056,3.8299506e-05,1
G012,G037,3.82261e-05,1
G016,G072,3.822356e-05,1
G024,G007,3.8207847e-05,1
G066,G052,3.8027036e-05,1
G044,G083,3.7992595e-05,1
G045,G057,3.791499e-05,1
G002,G082,3.7905193e-05,1
G073,G091,3.781551e-05,1
G018,G079,3.7727412e-05,1
G024,G076,3.770082e-05,1
G079,G006,3.7559603e-05,1
G006,G067,3.7532216e-05,1
G011,G004,3.7521266e-05,1
G045,G019,3.7476377e-05,1
G038,G098,3.7421334e-05,1
G053,G090,3.7387956e-05,1
G005,G044,3.7366175e-05,1
G018,G071,3.7321675e-05,1
G066,G037,3.724583e-05,1
G051,G079,3.719343e-05,1
G022,G047,3.719333e-05,1
G044,G060,3.7014226e-05,1
G089,G044,3.6934434e-05,1
G051,G056,3.6899677e-05,1
G009,G070,3.67629e-05,1
G058,G092,3.675779e-05,1
G081,G064,3.6590238e-05,1
G027,G030,3.6562422e-05,1
G061,G048,3.6555313e-05,1
G063,G047,3.6466376e-05,1
G084,G001,3.6459416e-05,1
G078,G034,3.6407808e-05,1
G061,G078,3.622109e-05,1
G054,G039,3.6157893e-05,1
G018,G090,3.596488e-05,1
G039,G017,3.568875e-05,1
G087,G044,3.548243e-05,1
G077,G043,3.531468e-05,1
G047,G081,3.50646e-05,1
G045,G082,3.5018315e-05,1
G006,G048,3.5003166e-05,1
G027,G042,3.5001987e-05,1
G051,G064,3.4915847e-05,1
G089,G092,3.4758665e-05,1
G065,G026,3.471167e-05,1
G099,G045,3.4636763e-05,1
G051,G018,3.4470926e-05,1
G054,G100,3.441546e-05,1
G011,G058,3.4335244e-05,1
G069,G008,3.432334e-05,1
G071,G033,3.4220047e-05,1
G093,G037,3.4165438e-05,1
G083,G074,3.4136443e-05,1
G027,G096,3.4095774e-05,1
G099,G007,3.395645e-05,1
G081,G050,3.3714336e-05,1
G054,G032,3.3555953e-05,1
G077,G006,3.3361823e-05,1
G083,G098,3.32209e-05,1
G038,G074,3.3209526e-05,1
G075,G063,3.3188386e-05,1
G068,G030,3.3030636e-05,1
G083,G017,3.2969907e-05,1
G014,G043,3.2879067e-05,1
G081,G006,3.2847256e-05,1
G001,G025,3.2830627e-05,1
G007,G018,3.2778815e-05,1
G089,G078,3.2773816e-05,1
G063,G087,3.264624e-05,1
G036,G063,3.2551252e-05,1
G069,G002,3.2464348e-05,1
G051,G053,3.2353113e-05,1
G071,G034,3.2206455e-05,1
G092,G007,3.218636e-05,1
G070,G022,3.2108506e-05,1
G046,G086,3.2045707e-05,1
G032,G031,3.1885185e-05,1
G067,G003,3.179459e-05,1
G046,G064,3.1730284e-05,1
G021,G006,3.1707285e-05,1
G045,G085,3.160165e-05,1
G088,G008,3.154993e-05,1
G079,G057,3.150509e-05,1
G089,G004,3.134654e-05,1
G055,G010,3.132829e-05,1
G093,G048,3.130268e-05,1
G068,G092,3.123087e-05,1
G027,G029,3.122972e-05,1
G086,G040,3.11023e-05,1
G027,G031,3.103862e-05,1
G046,G006,3.0807238e-05,1
G018,G042,3.0746327e-05,1
G004,G095,3.068421e-05,1
G038,G096,3.0662726e-05,1
G087,G032,3.0647494e-05,1
G004,G081,3.0593612e-05,1
G070,G100,3.0535677e-05,1
G093,G040,3.0518906e-05,1
G068,G040,3.0477951e-05,1
G098,G001,3.0457977e-05,1
G057,G017,3.0100022e-05,1
G069,G034,3.0096937e-05,1
G093,G057,2.9970075e-05,1
G056,G045,2.9961422e-05,1
G075,G061,2.9930121e-05,1
G053,G039,2.9921712e-05,1
G055,G029,2.9893918e-05,1
G054,G078,2.9829527e-05,1
G023,G013,2.9736357e-05,1
G076,G043,2.956507e-05,1
G021,G047,2.953241e-05,1
G025,G029,2.946425e-05,1
G017,G089,2.9443741e-05,1
G012,G082,2.9422688e-05,1
G018,G032,2.9410048e-05,1
G087,G040,2.9382989e-05,1
G069,G003,2.9051791e-05,1
G046,G092,2.9049495e-05,1
G076,G067,2.8995213e-05,1
G050,G074,2.8972652e-05,1
G023,G098,2.8893952e-05,1
G044,G092,2.8795432e-05,1
G055,G025,2.8764653e-05,1
G037,G047,2.867979e-05,1
G058,G061,2.8530278e-05,1
G090,G033,2.842343e-05,1
G060,G001,2.8387642e-05,1
G073,G010,2.8225124e-05,1
G038,G021,2.8171648e-05,1
G028,G062,2.8128206e-05,1
G069,G009,2.8015751e-05,1
G068,G044,2.7986456e-05,1
G017,G093,2.7920532e-05,1
G056,G038,2.780504e-05,1
G054,G072,2.7482823e-05,1
G069,G074,2.7157266e-05,1
G050,G034,2.6936385e-05,1
G009,G078,2.6707488e-05,1
G037,G098,2.6673177e-05,1
G093,G069,2.6641334e-05,1
G049,G024,2.6627751e-05,1
G043,G034,2.661708e-05,1
G080,G057,2.6599613e-05,1
G026,G057,2.6488377e-05,1
G077,G082,2.6486732e-05,1
G080,G086,2.6422143e-05,1
G058,G086,2.6386502e-05,1
G016,G058,2.6346273e-05,1
G011,G029,2.627117e-05,1
G034,G021,2.6240217e-05,1
G038,G100,2.6136884e-05,1
G067,G041,2.5949825e-05,1
G009,G056,2.5881156e-05,1
G045,G064,2.5857149e-05,1
G081,G090,2.5838914e-05,1
G082,G029,2.5510373e-05,1
G022,G019,2.5320205e-05,1
G015,G048,2.5301275e-05,1
G050,G019,2.523553e-05,1
G023,G048,2.5134983e-05,1
G011,G034,2.5050249e-05,1
G073,G011,2.5040028e-05,1
G036,G029,2.5033021e-05,1
G082,G043,2.5024892e-05,1
G066,G050,2.4979981e-05,1
G099,G010,2.492011e-05,1
G094,G087,2.4820552e-05,1
G070,G017,2.4814502e-05,1
G039,G052,2.4500703e-05,1
G008,G052,2.4465213e-05,1
G014,G057,2.4381552e-05,1
G073,G034,2.4188626e-05,1
G067,G057,2.414739e-05,1
G077,G034,2.3963012e-05,1
G087,G069,2.3535367e-05,1
G085,G006,2.3496152e-05,1
G042,G069,2.3447878e-05,1
G030,G044,2.3332852e-05,1
G061,G008,2.309604e-05,1
G002,G043,2.3083572e-05,1
G012,G078,2.3046437e-05,1
G011,G045,2.2983899e-05,1
G066,G033,2.2968181e-05,1
G091,G044,2.2884855e-05,1
G088,G074,2.2759637e-05,1
G053,G074,2.2755772e-05,1
G004,G048,2.2593227e-05,1
G027,G077,2.2466089e-05,1
G085,G017,2.2451155e-05,1
G017,G078,2.2425027e-05,1
G008,G025,2.2388645e-05,1
G067,G053,2.2278948e-05,1
G043,G079,2.2197943e-05,1
G085,G100,2.2144097e-05,1
G012,G044,2.2139633e-05,1
G048,G028,2.2029373e-05,1
G037,G086,2.1973581e-05,1
G078,G003,2.1924785e-05,1
G037,G084,2.1879283e-05,1
G014,G044,2.1762784e-05,1
G046,G025,2.1742328e-05,1
G087,G029,2.169596e-05,1
G097,G017,2.1573269e-05,1
G016,G077,2.157052e-05,1
G043,G047,2.1539063e-05,1
G055,G086,2.1535387e-05,1
G034,G007,2.1424137e-05,1
G095,G077,2.1364873e-05,1
G053,G057,2.1323973e-05,1
G077,G010,2.1304144e-05,1
G009,G037,2.118098e-05,1
G067,G081,2.1104766e-05,1
G067,G004,2.1017808e-05,1
G052,G087,2.0938773e-05,1
G086,G029,2.0869526e-05,1
G095,G090,2.0851046e-05,1
G095,G032,2.0799245e-05,1
G049,G095,2.0797424e-05,1
G078,G056,2.0789696e-05,1
G055,G061,2.0628733e-05,1
G060,G040,2.060498e-05,1
G099,G056,2.0478838e-05,1
G061,G047,2.0253301e-05,1
G088,G034,2.0246789e-05,1
G009,G007,2.0232173e-05,1
G062,G006,1.9714049e-05,1
G070,G047,1.9647036e-05,1
G059,G064,1.9553514e-05,1
G023,G057,1.9497635e-05,1
G076,G019,1.9455712e-05,1
G064,G058,1.931088e-05,1
G027,G086,1.9127916e-05,1
G053,G099,1.9094512e-05,1
G065,G056,1.9027617e-05,1
G080,G027,1.8981722e-05,1
G075,G100,1.8805738e-05,1
G078,G027,1.8778856e-05,1
G074,G023,1.8684568e-05,1
G027,G099,1.862952e-05,1
G095,G072,1.855615e-05,1
G010,G090,1.8550589e-05,1
G073,G084,1.8519264e-05,1
G023,G033,1.8493367e-05,1
G014,G028,1.849228e-05,1
G026,G074,1.8450484e-05,1
G092,G027,1.8388215e-05,1
G022,G034,1.8128168e-05,1
G077,G061,1.8127095e-05,1
G054,G034,1.8107334e-05,1
G095,G040,1.8050781e-05,1
G053,G019,1.8036502e-05,1
G038,G092,1.8022916e-05,1
G022,G033,1.7802435e-05,1
G030,G020,1.7754217e-05,1
G068,G020,1.7528793e-05,1
G074,G064,1.7477267e-05,1
G073,G009,1.7409717e-05,1
G073,G100,1.7395865e-05,1
G093,G034,1.7278624e-05,1
G055,G069,1.7259386e-05,1
G092,G029,1.724678e-05,1
G032,G059,1.7107383e-05,1
G082,G003,1.7065244e-05,1
G009,G053,1.7025288e-05,1
G025,G038,1.7011747e-05,1
G011,G048,1.6979066e-05,1
G051,G097,1.6908207e-05,1
G009,G025,1.6865575e-05,1
G059,G010,1.6815866e-05,1
G040,G090,1.6606382e-05,1
G046,G081,1.6284699e-05,1
G078,G053,1.6280592e-05,1
G009,G020,1.6275702e-05,1
G037,G034,1.6153714e-05,1
G041,G030,1.6065282e-05,1
G009,G061,1.6033206e-05,1
G026,G075,1.6025197e-05,1
G026,G034,1.6019982e-05,1
G055,G082,1.5830723e-05,1
G075,G021,1.5795244e-05,1
G063,G006,1.5496218e-05,1
G052,G032,1.5404583e-05,1
G047,G092,1.5400228e-05,1
G092,G010,1.5391575e-05,1
G088,G064,1.5327587e-05,1
G074,G048,1.5311836e-05,1
G070,G081,1.5168454e-05,1
G052,G008,1.515375e-05,1
G005,G066,1.514794e-05,1
G054,G071,1.5099871e-05,1
G067,G029,1.5074675e-05,1
G026,G009,1.506557e-05,1
G088,G010,1.5034142e-05,1
G074,G085,1.5008554e-05,1
G009,G097,1.4977284e-05,1
G004,G043,1.4966507e-05,1
G060,G008,1.4950012e-05,1
G012,G011,1.47424635e-05,1
G063,G100,1.46417715e-05,1
G027,G039,1.4410706e-05,1
G096,G030,1.4381705e-05,1
G055,G039,1.4234645e-05,1
G055,G092,1.407356e-05,1
G050,G091,1.4003572e-05,1
G055,G094,1.3892561e-05,1
G019,G002,1.36877625e-05,1
G059,G014,1.3664502e-05,1
G070,G061,1.3642024e-05,1
G028,G074,1.3602623e-05,1
G055,G071,1.3595505e-05,1
G033,G041,1.344936e-05,1
G023,G039,1.3309556e-05,1
G037,G078,1.330837e-05,1
G083,G057,1.311758e-05,1
G074,G039,1.3038249e-05,1
G028,G084,1.283344e-05,1
G035,G066,1.2738343e-05,1
G061,G009,1.2712448e-05,1
G074,G057,1.2672451e-05,1
G018,G099,1.26670475e-05,1
G001,G022,1.2510074e-05,1
G027,G085,1.2470907e-05,1
G092,G009,1.2376373e-05,1
G051,G071,1.235834e-05,1
G087,G086,1.2313919e-05,1
G067,G071,1.21825415e-05,1
G021,G063,1.1830221e-05,1
G027,G061,1.1829127e-05,1
G088,G085,1.17884665e-05,1
G037,G024,1.1774232e-05,1
G070,G006,1.176375e-05,1
G051,G008,1.17588015e-05,1
G015,G020,1.1716379e-05,1
G043,G062,1.171397e-05,1
G068,G064,1.1661747e-05,1
G018,G037,1.16400315e-05,1
G065,G061,1.1600886e-05,1
G061,G010,1.15719695e-05,1
G068,G076,1.1525386e-05,1
G094,G043,1.1336531e-05,1
G083,G069,1.1202619e-05,1
G076,G080,1.1172801e-05,1
G067,G032,1.1172518e-05,1
G002,G019,1.1166839e-05,1
G049,G030,1.1063093e-05,1
G045,G044,1.0879481e-05,1
G085,G025,1.0878782e-05,1
G091,G084,1.0834047e-05,1
G064,G033,1.0822273e-05,1
G089,G084,1.066808e-05,1
G012,G039,1.065555e-05,1
G098,G048,1.0628546e-05,1
G024,G057,1.0597384e-05,1
G092,G069,1.0505171e-05,1
G067,G084,1.0486669e-05,1
G012,G056,1.04792025e-05,1
G030,G064,1.039494e-05,1
G016,G052,1.0246103e-05,1
G024,G094,1.0192908e-05,1
G063,G092,9.99446e-06,1
G012,G009,9.990182e-06,1
G003,G100,9.890771e-06,1
G097,G061,9.640286e-06,1
G003,G071,9.615521e-06,1
G067,G037,9.321473e-06,1
G091,G086,9.282161e-06,1
G100,G079,9.217382e-06,1
G064,G076,9.210143e-06,1
G068,G084,8.98312e-06,1
G083,G006,8.916361e-06,1
G067,G047,8.794249e-06,1
G052,G056,8.774368e-06,1
G061,G057,8.649533e-06,1
G081,G038,8.512041e-06,1
G009,G083,8.474786e-06,1
G013,G043,8.4580715e-06,1
G087,G025,8.307311e-06,1
G054,G043,8.213905e-06,1
G047,G029,8.17722e-06,1
G037,G090,8.085599e-06,1
G076,G069,8.0688005e-06,1
G085,G084,8.042686e-06,1
G054,G003,8.026993e-06,1
G012,G081,7.952371e-06,1
G089,G030,7.788512e-06,1
G069,G029,7.5957746e-06,1
G020,G062,7.517109e-06,1
G078,G020,7.3233573e-06,1
G062,G044,7.270299e-06,1
G025,G071,7.1880318e-06,1
G068,G042,7.183644e-06,1
G043,G052,7.178665e-06,1
G087,G100,7.1425434e-06,1
G073,G039,7.048937e-06,1
G027,G037,6.931053e-06,1
G053,G024,6.8329323e-06,1
G093,G002,6.6792013e-06,1
G095,G023,6.677434e-06,1
G077,G081,6.5959275e-06,1
G021,G086,6.592298e-06,1
G062,G032,6.353416e-06,1
G029,G047,6.3134303e-06,1
G038,G061,6.253489e-06,1
G048,G061,6.249431e-06,1
G088,G071,6.2112617e-06,1
G067,G009,6.133198e-06,1
G009,G018,6.0294924e-06,1
G074,G044,5.9198965e-06,1
G062,G045,5.9196377e-06,1
G053,G062,5.873006e-06,1
G014,G021,5.693801e-06,1
G099,G032,5.548717e-06,1
G030,G047,5.445605e-06,1
G081,G027,5.3621748e-06,1
G060,G091,5.327829e-06,1
G053,G081,5.315109e-06,1
G083,G088,5.2843347e-06,1
G013,G012,5.2580244e-06,1
G059,G008,5.1996844e-06,1
G093,G024,5.1773527e-06,1
G017,G064,5.0202207e-06,1
G074,G090,4.8174106e-06,1
G026,G085,4.7152816e-06,1
G006,G054,4.70549e-06,1
G034,G019,4.6731893e-06,1
G057,G090,4.663137e-06,1
G026,G079,4.6453633e-06,1
G037,G096,4.5788124e-06,1
G018,G072,4.271085e-06,1
G026,G004,4.2025067e-06,1
G049,G072,4.060624e-06,1
G068,G082,4.0530217e-06,1
G083,G045,4.0287773e-06,1
G012,G100,4.0113514e-06,1
G077,G001,3.9757692e-06,1
G083,G086,3.8752723e-06,1
G080,G074,3.7741843e-06,1
G098,G063,3.7666057e-06,1
G070,G009,3.6561955e-06,1
G098,G010,3.4349252e-06,1
G076,G027,3.4214752e-06,1
G006,G074,3.3722106e-06,1
G056,G090,3.3540282e-06,1
G073,G003,3.3532206e-06,1
G099,G076,3.251931e-06,1
G085,G064,3.2050157e-06,1
G050,G086,3.1599332e-06,1
G054,G017,3.1484108e-06,1
G051,G076,2.9785883e-06,1
G096,G001,2.7967003e-06,1
G060,G019,2.711626e-06,1
G011,G084,2.7103742e-06,1
G091,G050,2.6967764e-06,1
G071,G069,2.6451419e-06,1
G039,G047,2.6139978e-06,1
G074,G084,2.587805e-06,1
G011,G092,2.3185253e-06,1
G091,G032,2.2891734e-06,1
G023,G019,2.2000522e-06,1
G013,G007,2.1809608e-06,1
G088,G047,2.0066088e-06,1
G009,G014,1.9085185e-06,1
G060,G069,1.902644e-06,1
G044,G007,1.813445e-06,1
G059,G057,1.7705484e-06,1
G059,G002,1.766521e-06,1
G006,G070,1.7511024e-06,1
G078,G030,1.6452017e-06,1
G043,G057,1.5726447e-06,1
G070,G004,1.4942283e-06,1
G087,G048,1.3837756e-06,1
G074,G072,1.3784019e-06,1
G100,G081,1.3430744e-06,1
G068,G004,1.3187931e-06,1
G086,G008,1.3137291e-06,1
G059,G029,1.1511128e-06,1
G039,G100,9.147986e-07,1
G044,G020,8.165545e-07,1
G088,G091,7.233849e-07,1
G088,G099,6.8118965e-07,1
G049,G100,6.507498e-07,1
G074,G069,5.683786e-07,1
G071,G061,5.634315e-07,1
G002,G023,4.0307404e-07,1
G085,G053,3.4191163e-07,1
G018,G007,3.3749052e-07,1
G014,G100,3.3323946e-07,1
G002,G042,3.017318e-07,1
G073,G028,1.5502462e-07,1
G053,G064,5.3179452e-08,1
G058,G064,2.3244906e-08,1
G037,G071,-9.53865e-08,-1
G099,G094,-3.7937914e-07,-1
G083,G021,-5.44305e-07,-1
G049,G015,-5.7864054e-07,-1
G043,G015,-6.031395e-07,-1
G049,G070,-6.199499e-07,-1
G065,G090,-7.203619e-07,-1
G039,G084,-7.703177e-07,-1
G021,G040,-7.872936e-07,-1
G074,G028,-8.6623055e-07,-1
G024,G078,-9.894148e-07,-1
G095,G082,-1.0554867e-06,-1
G097,G012,-1.0916133e-06,-1
G091,G081,-1.096459e-06,-1
G098,G003,-1.1748429e-06,-1
G088,G009,-1.215344e-06,-1
G069,G090,-1.2312963e-06,-1
G027,G078,-1.3075204e-06,-1
G068,G009,-1.3376268e-06,-1
G015,G057,-1.3853203e-06,-1
G083,G060,-1.4097061e-06,-1
G085,G023,-1.4375742e-06,-1
G065,G063,-1.4415751e-06,-1
G005,G028,-1.5133646e-06,-1
G003,G031,-1.5766728e-06,-1
G023,G066,-1.5820776e-06,-1
G046,G032,-1.5837321e-06,-1
G035,G076,-1.6227036e-06,-1
G055,G079,-1.6305538e-06,-1
G044,G011,-1.7634256e-06,-1
G046,G042,-2.0304271e-06,-1
G040,G045,-2.250396e-06,-1
G012,G023,-2.2548284e-06,-1
G039,G071,-2.3532332e-06,-1
G060,G085,-2.6595458e-06,-1
G067,G048,-2.6788214e-06,-1
G073,G047,-2.7017468e-06,-1
G056,G084,-2.7270878e-06,-1
G089,G095,-2.7965352e-06,-1
G018,G064,-2.8525874e-06,-1
G097,G051,-2.9153987e-06,-1
G071,G084,-3.0260974e-06,-1
G076,G097,-3.040697e-06,-1
G071,G003,-3.066531e-06,-1
G032,G001,-3.0726096e-06,-1
G012,G061,-3.3278498e-06,-1
G028,G034,-3.5211635e-06,-1
G002,G009,-3.5377352e-06,-1
G088,G056,-3.645279e-06,-1
G065,G008,-3.6702563e-06,-1
G068,G086,-3.7838636e-06,-1
G067,G034,-3.7848029e-06,-1
G088,G040,-3.834729e-06,-1
G088,G078,-3.9272095e-06,-1
G004,G023,-4.0403966e-06,-1
G045,G022,-4.083368e-06,-1
G011,G032,-4.215196e-06,-1
G021,G099,-4.232019e-06,-1
G068,G057,-4.31981e-06,-1
G006,G056,-4.3228324e-06,-1
G001,G057,-4.4769877e-06,-1
G059,G072,-4.477712e-06,-1
G011,G086,-4.5640786e-06,-1
G027,G023,-4.569759e-06,-1
G043,G003,-4.6118457e-06,-1
G050,G081,-4.61575e-06,-1
G051,G014,-4.6244772e-06,-1
G077,G084,-4.7307335e-06,-1
G028,G067,-4.8008937e-06,-1
G006,G046,-4.9977557e-06,-1
G088,G076,-5.112599e-06,-1
G061,G041,-5.152853e-06,-1
G020,G086,-5.1725574e-06,-1
G048,G041,-5.1855477e-06,-1
G071,G074,-5.1971783e-06,-1
G080,G066,-5.217661e-06,-1
G032,G010,-5.3262515e-06,-1
G094,G012,-5.353327e-06,-1
G090,G021,-5.441074e-06,-1
G051,G045,-5.456767e-06,-1
G030,G027,-5.500409e-06,-1
G060,G032,-5.5978567e-06,-1
G062,G084,-5.6255626e-06,-1
G060,G044,-5.706973e-06,-1
G013,G045,-5.7377324e-06,-1
G058,G084,-5.8427727e-06,-1
G079,G048,-5.870344e-06,-1
G068,G079,-5.964578e-06,-1
G080,G069,-5.994292e-06,-1
G011,G090,-6.0090606e-06,-1
G080,G045,-6.0132516e-06,-1
G071,G086,-6.2366444e-06,-1
G091,G017,-6.2816343e-06,-1
G047,G078,-6.4444102e-06,-1
G038,G072,-6.536137e-06,-1
G040,G034,-6.56017e-06,-1
G047,G044,-6.5710296e-06,-1
G066,G045,-6.7005008e-06,-1
G005,G064,-6.7333513e-06,-1
G081,G084,-6.751431e-06,-1
G022,G056,-6.823015e-06,-1
G049,G056,-6.8474483e-06,-1
G049,G008,-6.907832e-06,-1
G048,G002,-6.96242e-06,-1
G023,G100,-6.994943e-06,-1
G064,G034,-7.0439346e-06,-1
G058,G082,-7.1441796e-06,-1
G019,G089,-7.1505433e-06,-1
G085,G061,-7.385519e-06,-1
G075,G036,-7.4008967e-06,-1
G027,G019,-7.41907e-06,-1
G075,G037,-7.619326e-06,-1
G001,G059,-7.744212e-06,-1
G008,G084,-7.807891e-06,-1
G097,G015,-7.95899e-06,-1
G092,G057,-7.966757e-06,-1
G044,G094,-8.013735e-06,-1
G073,G017,-8.064244e-06,-1
G002,G024,-8.123392e-06,-1
G083,G048,-8.250595e-06,-1
G025,G057,-8.260677e-06,-1
G074,G079,-8.2658735e-06,-1
G011,G057,-8.482873e-06,-1
G006,G043,-8.56553e-06,-1
G061,G056,-8.570585e-06,-1
G004,G003,-8.581365e-06,-1
G076,G056,-8.604074e-06,-1
G012,G092,-8.615592e-06,-1
G098,G019,-8.7136605e-06,-1
G084,G090,-8.83652e-06,-1
G020,G004,-8.871131e-06,-1
G076,G083,-9.081878e-06,-1
G018,G083,-9.15649e-06,-1
G096,G007,-9.399728e-06,-1
G065,G064,-9.411932e-06,-1
G018,G097,-9.463881e-06,-1
G086,G027,-9.524716e-06,-1
G064,G087,-9.55867e-06,-1
G019,G084,-9.569581e-06,-1
G028,G072,-9.579883e-06,-1
G028,G090,-9.613958e-06,-1
G045,G029,-9.627221e-06,-1
G099,G001,-9.667388e-06,-1
G022,G025,-9.760926e-06,-1
G005,G033,-9.7786815e-06,-1
G093,G084,-9.785667e-06,-1
G050,G061,-9.857218e-06,-1
G009,G079,-1.0096811e-05,-1
G056,G100,-1.0124457e-05,-1
G088,G035,-1.0147513e-05,-1
G088,G039,-1.0333452e-05,-1
G009,G044,-1.03387565e-05,-1
G065,G100,-1.0342755e-05,-1
G065,G032,-1.0368114e-05,-1
G074,G024,-1.0462088e-05,-1
G074,G009,-1.0533339e-05,-1
G082,G076,-1.0548223e-05,-1
G067,G100,-1.0852378e-05,-1
G011,G043,-1.0871278e-05,-1
G067,G031,-1.0922708e-05,-1
G065,G048,-1.0929218e-05,-1
G034,G023,-1.1016118e-05,-1
G075,G048,-1.1057017e-05,-1
G055,G033,-1.1078605e-05,-1
G011,G033,-1.1134177e-05,-1
G010,G030,-1.1139937e-05,-1
G088,G048,-1.1176589e-05,-1
G016,G079,-1.1237115e-05,-1
G082,G087,-1.1237487e-05,-1
G009,G027,-1.1240699e-05,-1
G027,G010,-1.1259243e-05,-1
G054,G060,-1.1411741e-05,-1
G053,G098,-1.1491732e-05,-1
G074,G061,-1.1502331e-05,-1
G083,G029,-1.1520821e-05,-1
G029,G099,-1.1546716e-05,-1
G009,G012,-1.16609535e-05,-1
G060,G033,-1.1696978e-05,-1
G067,G060,-1.170559e-05,-1
G075,G084,-1.1744531e-05,-1
G084,G033,-1.17509e-05,-1
G071,G072,-1.1800125e-05,-1
G030,G033,-1.1911919e-05,-1
