Regulator,Target,Weight,Sign
G031,G091,0.003308609,1
G014,G097,0.003306223,1
G091,G082,0.0033025807,1
G026,G065,0.0033014403,1
G090,G076,0.0033012123,1
G018,G004,0.0032975564,1
G081,G017,0.0032945434,1
G031,G087,0.0032932924,1
G094,G086,0.0032900998,1
G080,G044,0.003287573,1
G087,G089,0.0032861307,1
G087,G045,0.0032769933,1
G037,G008,0.003275132,1
G031,G056,0.0032720345,1
G087,G022,0.0032711434,1
G066,G031,0.0032680035,1
G038,G054,0.0032676952,1
G074,G081,0.0032672572,1
G015,G081,0.0032670575,1
G092,G031,0.0032661746,1
G035,G091,0.0032642644,1
G009,G011,0.003260506,1
G097,G001,0.0032582157,1
G096,G097,0.0032581496,1
G036,G023,0.0032548269,1
G008,G069,0.0032528564,1
G066,G072,0.0032479595,1
G096,G070,0.0032357338,1
G032,G037,0.0032355054,1
G074,G047,0.0032228944,1
G086,G077,0.003220856,1
G055,G002,0.0032166254,1
G037,G098,0.0032159386,1
G029,G099,0.003215509,1
G097,G059,0.003214996,1
G049,G001,0.003214409,1
G080,G067,0.003213557,1
G052,G082,0.0032081371,1
G012,G014,0.0032080018,1
G088,G016,0.0032075043,1
G088,G064,0.003205092,1
G014,G060,0.0032048505,1
G074,G004,0.0031981566,1
G096,G084,0.0031923181,1
G072,G060,0.0031917926,1
G035,G064,0.003191227,1
G052,G066,0.0031866773,1
G048,G007,0.0031831823,1
G023,G047,0.0031825094,1
G070,G015,0.0031817148,1
G027,G032,0.003176565,1
G072,G049,0.0031746298,1
G017,G010,0.0031713552,1
G035,G079,0.0031708172,1
G056,G058,0.0031697517,1
G026,G053,0.0031694358,1
G038,G059,0.0031665296,1
G012,G030,0.003165075,1
G002,G027,0.0031648958,1
G002,G005,0.0031625587,1
G008,G068,0.003155367,1
G018,G086,0.0031549705,1
G094,G054,0.0031541449,1
G031,G014,0.0031528734,1
G074,G006,0.0031526492,1
G076,G032,0.0031516512,1
G049,G087,0.0031503197,1
G029,G088,0.0031464668,1
G084,G060,0.0031452368,1
G062,G100,0.0031427166,1
G012,G015,0.0031417047,1
G025,G014,0.0031392777,1
G057,G027,0.0031391236,1
G047,G092,0.0031389508,1
G061,G077,0.0031376274,1
G049,G040,0.003135164,1
G010,G086,0.0031296716,1
G049,G090,0.0031242494,1
G045,G065,0.0031242138,1
G039,G017,0.0031217618,1
G092,G012,0.0031206992,1
G031,G040,0.0031151217,1
G028,G038,0.003114188,1
G086,G063,0.0031126684,1
G069,G041,0.0031112374,1
G059,G019,0.0031088872,1
G020,G026,0.003106654,1
G053,G045,0.00310609,1
G009,G067,0.003106058,1
G071,G034,0.003098325,1
G053,G081,0.0030972078,1
G015,G068,0.0030936203,1
G063,G031,0.0030911248,1
G059,G010,0.003085581,1
G026,G078,0.003085186,1
G055,G025,0.0030839285,1
G024,G031,0.0030791687,1
G017,G074,0.003077571,1
G072,G057,0.003076803,1
G065,G076,0.0030729703,1
G078,G010,0.0030696043,1
G081,G016,0.0030691503,1
G035,G025,0.0030680208,1
G048,G024,0.0030674327,1
G087,G084,0.0030673328,1
G049,G063,0.0030582582,1
G050,G024,0.0030577332,1
G073,G016,0.0030562917,1
G037,G040,0.0030525404,1
G003,G008,0.0030516973,1
G079,G008,0.003050731,1
G093,G015,0.0030493771,1
G041,G083,0.0030466865,1
G007,G010,0.0030464176,1
G009,G066,0.0030409172,1
G065,G012,0.003040597,1
G051,G043,0.003038186,1
G052,G033,0.00303723,1
G011,G090,0.0030345018,1
G039,G063,0.0030316657,1
G094,G043,0.0030306922,1
G032,G084,0.0030285027,1
G048,G064,0.0030284594,1
G049,G042,0.0030282964,1
G083,G073,0.0030254116,1
G015,G057,0.0030245534,1
G093,G096,0.003024234,1
G025,G061,0.0030225813,1
G067,G006,0.003019675,1
G016,G100,0.0030184702,1
G027,G055,0.003015402,1
G083,G028,0.0030148712,1
G041,G028,0.003009931,1
G041,G038,0.0030073195,1
G030,G040,0.0030070648,1
G027,G008,0.0030020194,1
G084,G032,0.003001549,1
G086,G043,0.0030007418,1
G001,G057,0.0029965576,1
G076,G010,0.0029955767,1
G082,G050,0.0029934794,1
G051,G079,0.002990731,1
G043,G078,0.0029901776,1
G088,G095,0.0029887096,1
G087,G065,0.002988609,1
G027,G100,0.0029869166,1
G034,G015,0.0029856802,1
G033,G005,0.0029816658,1
G085,G035,0.0029786155,1
G037,G030,0.0029783424,1
G084,G086,0.0029774813,1
G013,G006,0.0029746182,1
G036,G075,0.0029731512,1
G082,G019,0.0029687127,1
G035,G095,0.0029678834,1
G019,G035,0.0029670282,1
G002,G042,0.002967024,1
G013,G053,0.0029648594,1
G079,G029,0.0029635252,1
G024,G012,0.0029633355,1
G052,G034,0.0029612775,1
G010,G061,0.0029511482,1
G026,G051,0.0029510963,1
G024,G006,0.0029489459,1
G030,G043,0.0029459165,1
G040,G061,0.0029458,1
G040,G037,0.0029457044,1
G045,G095,0.0029435516,1
G027,G007,0.0029419442,1
G027,G076,0.0029369928,1
G054,G042,0.0029336195,1
G080,G087,0.0029321695,1
G066,G007,0.0029317765,1
G013,G064,0.00293038,1
G089,G069,0.002928578,1
G051,G020,0.0029273601,1
G077,G039,0.0029238078,1
G043,G057,0.0029233946,1
G036,G089,0.002922861,1
G096,G031,0.0029227145,1
G095,G054,0.0029224807,1
G099,G064,0.002919865,1
G053,G090,0.002917033,1
G077,G028,0.0029152986,1
G100,G067,0.0029128944,1
G078,G056,0.002912865,1
G013,G041,0.0029111942,1
G033,G069,0.0029091414,1
G017,G058,0.0029089318,1
G046,G027,0.0029078627,1
G010,G006,0.0029073237,1
G059,G086,0.0029034903,1
G027,G010,0.0029034468,1
G079,G027,0.0029027334,1
G079,G050,0.0029016344,1
G053,G051,0.0028970207,1
G068,G036,0.0028954283,1
G022,G055,0.002895166,1
G100,G087,0.002894722,1
G025,G049,0.0028914309,1
G021,G057,0.0028890106,1
G097,G038,0.0028868478,1
G021,G033,0.002884362,1
G015,G079,0.002883451,1
G045,G063,0.0028823928,1
G001,G058,0.002880852,1
G078,G066,0.0028766086,1
G041,G100,0.0028761986,1
G051,G019,0.0028746359,1
G052,G002,0.0028728147,1
G010,G084,0.00287176,1
G050,G098,0.0028712312,1
G025,G057,0.0028697872,1
G052,G073,0.0028689862,1
G019,G004,0.002868141,1
G062,G042,0.0028672724,1
G063,G013,0.0028659757,1
G060,G061,0.002865793,1
G042,G018,0.0028654996,1
G097,G037,0.002864971,1
G071,G046,0.0028627885,1
G063,G066,0.0028597475,1
G070,G008,0.0028574658,1
G025,G011,0.0028545354,1
G085,G098,0.0028523747,1
G025,G042,0.0028515316,1
G088,G055,0.002843082,1
G093,G001,0.0028430545,1
G006,G080,0.0028428275,1
G021,G065,0.0028405944,1
G024,G099,0.002840143,1
G084,G048,0.0028398237,1
G007,G066,0.0028393907,1
G062,G070,0.0028361147,1
G018,G047,0.002834148,1
G046,G014,0.0028314886,1
G072,G034,0.0028280402,1
G035,G060,0.0028274097,1
G090,G043,0.0028235475,1
G036,G031,0.0028226932,1
G028,G031,0.0028201544,1
G039,G037,0.0028195814,1
G048,G047,0.0028187516,1
G063,G039,0.0028184745,1
G073,G006,0.0028168294,1
G054,G097,0.0028153362,1
G085,G028,0.0028151672,1
G013,G063,0.0028145907,1
G042,G021,0.0028126298,1
G046,G009,0.0028112237,1
G001,G079,0.0028104992,1
G001,G007,0.0028088226,1
G066,G044,0.0028061296,1
G054,G039,0.0028053496,1
G083,G089,0.0028041196,1
G047,G017,0.002803762,1
G093,G064,0.0028031268,1
G024,G054,0.0027948006,1
G048,G028,0.002793334,1
G039,G076,0.002792869,1
G012,G026,0.0027909812,1
G086,G070,0.0027902604,1
G096,G032,0.0027884108,1
G072,G011,0.0027873488,1
G025,G030,0.0027860699,1
G032,G067,0.0027811762,1
G047,G015,0.0027781413,1
G022,G091,0.0027765443,1
G061,G060,0.002776496,1
G082,G072,0.0027722744,1
G012,G048,0.0027699405,1
G035,G090,0.002763652,1
G033,G079,0.002763043,1
G077,G069,0.0027627656,1
G033,G013,0.0027597698,1
G063,G014,0.0027554834,1
G064,G052,0.0027548098,1
G013,G096,0.0027535656,1
G062,G082,0.0027528775,1
G010,G023,0.0027521823,1
G018,G073,0.0027492,1
G042,G098,0.0027489194,1
G004,G078,0.002747813,1
G006,G085,0.0027441008,1
G084,G017,0.002742712,1
G053,G022,0.0027421743,1
G003,G073,0.002741524,1
G099,G036,0.0027349214,1
G044,G089,0.0027330883,1
G010,G083,0.002732791,1
G100,G004,0.002729528,1
G010,G020,0.002728022,1
G011,G033,0.0027215127,1
G002,G044,0.0027203786,1
G096,G078,0.002717253,1
G041,G016,0.0027149818,1
G003,G074,0.0027128726,1
G032,G026,0.0027118714,1
G076,G090,0.002710802,1
G020,G083,0.0027073813,1
G043,G075,0.0027069373,1
G012,G052,0.0027061037,1
G051,G024,0.0027054278,1
G035,G084,0.0027037503,1
G050,G051,0.0026998918,1
G067,G001,0.0026991058,1
G075,G094,0.0026960706,1
G041,G059,0.0026943365,1
G069,G094,0.0026911467,1
G051,G027,0.002682909,1
G029,G053,0.002678707,1
G078,G043,0.0026783198,1
G069,G024,0.0026776912,1
G084,G075,0.0026773815,1
G063,G027,0.0026739175,1
G048,G044,0.002670066,1
G051,G081,0.0026628894,1
G060,G074,0.002658847,1
G080,G029,0.0026579716,1
G042,G019,0.0026550419,1
G075,G052,0.0026527704,1
G039,G011,0.0026524032,1
G072,G009,0.0026517485,1
G028,G044,0.0026466805,1
G096,G022,0.002646362,1
G100,G098,0.0026462877,1
G092,G074,0.0026441012,1
G096,G099,0.0026436066,1
G046,G087,0.002641771,1
G100,G021,0.0026377125,1
G075,G006,0.0026354901,1
G027,G018,0.002634354,1
G099,G085,0.0026341025,1
G046,G024,0.0026337083,1
G007,G024,0.0026293092,1
G089,G084,0.0026280372,1
G041,G039,0.0026274615,1
G040,G064,0.002624965,1
G008,G074,0.0026222516,1
G051,G011,0.0026201822,1
G009,G065,0.0026199266,1
G009,G027,0.0026144378,1
G086,G003,0.002613124,1
G044,G046,0.0026088941,1
G068,G013,0.002607425,1
G032,G038,0.0026067225,1
G076,G034,0.0026041628,1
G001,G064,0.0025967567,1
G091,G097,0.0025947385,1
G028,G016,0.0025932812,1
G070,G050,0.0025928903,1
G049,G083,0.0025909648,1
G018,G011,0.0025906232,1
G024,G039,0.0025903678,1
G056,G051,0.0025890926,1
G016,G039,0.0025875573,1
G085,G044,0.0025844614,1
G092,G019,0.0025807002,1
G009,G062,0.002580591,1
G028,G047,0.0025796709,1
G034,G012,0.0025782424,1
G009,G028,0.0025756634,1
G032,G006,0.002574849,1
G097,G081,0.0025715039,1
G021,G034,0.00257081,1
G006,G004,0.0025684074,1
G032,G045,0.0025647301,1
G041,G072,0.0025643364,1
G059,G089,0.0025643243,1
G026,G060,0.0025640798,1
G088,G090,0.002562757,1
G033,G067,0.002562421,1
G049,G062,0.002562309,1
G085,G003,0.0025620651,1
G030,G087,0.0025614945,1
G089,G061,0.002560603,1
G028,G083,0.0025601839,1
G021,G088,0.0025598088,1
G072,G070,0.0025562828,1
G016,G090,0.0025559955,1
G084,G043,0.0025554358,1
G067,G003,0.0025541247,1
G016,G098,0.0025534383,1
G050,G047,0.0025429428,1
G090,G095,0.0025422708,1
G064,G051,0.0025415216,1
G075,G004,0.0025383404,1
G061,G096,0.0025354745,1
G060,G035,0.002534465,1
G048,G071,0.0025313506,1
G027,G059,0.0025297175,1
G023,G064,0.0025214732,1
G024,G072,0.0025211324,1
G082,G003,0.0025188343,1
G083,G001,0.0025184755,1
G002,G040,0.0025175977,1
G078,G083,0.002517519,1
G012,G086,0.002513656,1
G096,G012,0.0025126345,1
G022,G074,0.0025107323,1
G073,G055,0.002509553,1
G008,G062,0.0025033366,1
G061,G084,0.0025026777,1
G031,G038,0.0025003082,1
G016,G058,0.0024996086,1
G040,G023,0.0024916367,1
G085,G092,0.0024906248,1
G060,G020,0.0024897507,1
G045,G087,0.0024855563,1
G020,G056,0.0024837253,1
G006,G048,0.0024813388,1
G054,G063,0.0024811798,1
G034,G030,0.0024783171,1
G073,G005,0.0024742736,1
G073,G068,0.0024730454,1
G062,G024,0.0024728586,1
G070,G031,0.0024723017,1
G038,G052,0.0024700495,1
G042,G063,0.0024690288,1
G097,G016,0.0024689957,1
G044,G008,0.0024666435,1
G037,G049,0.002458949,1
G094,G072,0.002456416,1
G035,G004,0.0024563773,1
G010,G039,0.0024501418,1
G085,G007,0.0024500503,1
G080,G083,0.0024494864,1
G041,G023,0.002449443,1
G025,G081,0.002447991,1
G005,G086,0.0024477101,1
G062,G072,0.0024463262,1
G088,G011,0.002442688,1
G065,G013,0.0024400174,1
G057,G047,0.0024397736,1
G082,G042,0.0024343664,1
G052,G043,0.002434256,1
G010,G071,0.0024318954,1
G038,G096,0.0024318467,1
G052,G038,0.0024312949,1
G001,G082,0.002430593,1
G096,G046,0.002430407,1
G055,G043,0.0024285356,1
G047,G023,0.0024228352,1
G078,G067,0.00242236,1
G082,G004,0.002421276,1
G059,G004,0.0024201428,1
G064,G045,0.0024196666,1
G007,G057,0.0024190447,1
G065,G099,0.0024128961,1
G036,G087,0.0024127732,1
G017,G024,0.0024076689,1
G019,G081,0.0024068404,1
G045,G019,0.002404018,1
G022,G021,0.002403757,1
G026,G006,0.0024036192,1
G023,G066,0.002400733,1
G004,G087,0.0023996953,1
G031,G066,0.0023969964,1
G023,G096,0.0023933048,1
G089,G091,0.0023874107,1
G045,G033,0.002387002,1
G031,G094,0.0023862217,1
G090,G086,0.0023839467,1
G021,G074,0.0023800104,1
G007,G005,0.0023796689,1
G069,G063,0.0023794547,1
G007,G012,0.002377504,1
G085,G069,0.0023751066,1
G047,G010,0.0023745033,1
G091,G044,0.0023710844,1
G085,G081,0.0023710525,1
G067,G018,0.0023684553,1
G029,G054,0.0023653444,1
G033,G089,0.0023649787,1
G032,G010,0.0023634753,1
G057,G090,0.0023620147,1
G089,G042,0.002351814,1
G075,G085,0.002351546,1
G045,G096,0.0023480363,1
G040,G067,0.002343028,1
G082,G024,0.00234098,1
G053,G020,0.0023404872,1
G047,G036,0.0023385533,1
G076,G030,0.0023371016,1
G060,G032,0.002336896,1
G028,G052,0.002336198,1
G011,G062,0.0023336692,1
G057,G071,0.0023326008,1
G003,G064,0.002332082,1
G085,G084,0.0023280685,1
G010,G057,0.0023263858,1
G042,G058,0.0023210985,1
G063,G092,0.0023177932,1
G016,G031,0.0023169129,1
G038,G082,0.0023165208,1
G032,G085,0.0023152414,1
G022,G096,0.0023139236,1
G061,G034,0.0023137804,1
G005,G059,0.0023082192,1
G070,G054,0.0023058245,1
G031,G017,0.0023053733,1
G007,G054,0.0023045035,1
G021,G089,0.0023035917,1
G007,G025,0.002302056,1
G038,G053,0.0023002492,1
G055,G044,0.0022991304,1
G014,G013,0.0022990296,1
G080,G032,0.0022946268,1
G067,G013,0.002293904,1
G026,G088,0.002293713,1
G086,G088,0.0022862756,1
G081,G041,0.0022814292,1
G013,G002,0.002280248,1
G053,G068,0.002279085,1
G037,G094,0.002278358,1
G012,G002,0.002276951,1
G094,G067,0.0022764723,1
G075,G013,0.0022757263,1
G059,G099,0.0022752807,1
G002,G068,0.002273229,1
G090,G003,0.0022730723,1
G092,G049,0.002272554,1
G067,G094,0.00227084,1
G075,G092,0.002269331,1
G064,G046,0.0022680731,1
G098,G067,0.0022655302,1
G060,G025,0.002264762,1
G092,G001,0.0022625919,1
G053,G078,0.0022617811,1
G004,G043,0.0022605257,1
G035,G098,0.0022599348,1
G035,G069,0.0022569876,1
G021,G024,0.0022556565,1
G059,G021,0.0022549143,1
G069,G071,0.0022540968,1
G098,G099,0.0022536798,1
G033,G030,0.0022527163,1
G064,G050,0.0022522183,1
G060,G064,0.002251548,1
G082,G076,0.002250215,1
G097,G011,0.0022494378,1
G041,G022,0.0022483328,1
G013,G007,0.0022473563,1
G041,G074,0.0022426974,1
G093,G032,0.002240414,1
G023,G005,0.0022388627,1
G033,G070,0.0022379865,1
G073,G003,0.0022373344,1
G020,G010,0.0022372701,1
G056,G041,0.002236127,1
G058,G002,0.0022357113,1
G050,G011,0.0022335856,1
G038,G100,0.0022320657,1
G005,G031,0.0022304405,1
G033,G021,0.0022280968,1
G020,G068,0.002228024,1
G026,G085,0.0022254623,1
G082,G002,0.0022248325,1
G090,G056,0.0022211128,1
G027,G034,0.00221888,1
G059,G058,0.0022149999,1
G002,G099,0.0022146956,1
G026,G016,0.0022132883,1
G015,G091,0.0022105274,1
G016,G033,0.0022080615,1
G005,G044,0.0022053537,1
G012,G021,0.0022002878,1
G100,G057,0.0021994135,1
G050,G019,0.00219906,1
G095,G046,0.0021973746,1
G038,G010,0.002191104,1
G097,G015,0.0021895887,1
G053,G039,0.0021878611,1
G086,G059,0.0021867717,1
G033,G064,0.0021850506,1
G080,G027,0.0021841025,1
G075,G089,0.0021807235,1
G043,G090,0.002180686,1
G032,G075,0.0021801535,1
G020,G043,0.0021798608,1
G043,G016,0.0021793141,1
G015,G072,0.0021753814,1
G043,G068,0.0021748377,1
G064,G030,0.0021737234,1
G056,G071,0.0021661818,1
G003,G026,0.002164753,1
G078,G052,0.0021619715,1
G093,G072,0.0021612423,1
G067,G016,0.0021593748,1
G023,G053,0.002158328,1
G010,G059,0.0021568625,1
G066,G010,0.0021546406,1
G006,G020,0.002154517,1
G044,G079,0.002153857,1
G065,G005,0.0021538036,1
G013,G056,0.0021532157,1
G095,G060,0.002152786,1
G007,G034,0.0021469267,1
G040,G003,0.0021440566,1
G072,G025,0.0021415444,1
G004,G021,0.0021410044,1
G078,G077,0.0021391097,1
G015,G087,0.002138156,1
G012,G063,0.0021365648,1
G081,G056,0.0021327748,1
G091,G054,0.0021317252,1
G003,G001,0.0021295343,1
G078,G045,0.0021262642,1
G090,G072,0.0021261014,1
G056,G067,0.0021254173,1
G063,G032,0.0021207202,1
G098,G073,0.0021183174,1
G019,G080,0.002117657,1
G035,G075,0.0021170732,1
G094,G075,0.0021159574,1
G083,G012,0.0021129807,1
G023,G016,0.0021124573,1
G007,G020,0.0021122976,1
G079,G069,0.002112275,1
G023,G076,0.0021057038,1
G035,G050,0.0021043646,1
G039,G065,0.0021019308,1
G027,G038,0.0021004935,1
G098,G095,0.0020963717,1
G058,G085,0.0020942187,1
G010,G063,0.0020920106,1
G068,G061,0.0020896597,1
G039,G043,0.0020895223,1
G040,G057,0.0020851027,1
G005,G061,0.002082039,1
G034,G087,0.0020799732,1
G062,G025,0.002072257,1
G094,G035,0.0020666157,1
G032,G069,0.0020607451,1
G058,G017,0.002059792,1
G041,G092,0.0020550354,1
G027,G061,0.0020518394,1
G036,G062,0.002051128,1
G097,G048,0.0020499835,1
G012,G078,0.002049758,1
G015,G078,0.0020488463,1
G005,G078,0.0020484165,1
G062,G081,0.0020480407,1
G067,G076,0.0020476626,1
G011,G018,0.0020457206,1
G024,G053,0.002037437,1
G073,G017,0.0020370618,1
G070,G005,0.0020347594,1
G004,G040,0.0020294797,1
G060,G039,0.0020288848,1
G073,G038,0.0020253127,1
G021,G023,0.002018829,1
G068,G066,0.0020178668,1
G091,G003,0.0020161793,1
G093,G098,0.0020153213,1
G004,G063,0.002014439,1
G026,G056,0.0020138065,1
G004,G099,0.0020078004,1
G016,G073,0.0020060025,1
G089,G079,0.0020044828,1
G016,G077,0.0020036383,1
G018,G014,0.0020015298,1
G012,G090,0.002001402,1
G043,G047,0.0020005743,1
G046,G060,0.0019997035,1
G089,G078,0.0019982746,1
G100,G026,0.001997373,1
G092,G053,0.0019958746,1
G075,G082,0.0019925935,1
G093,G011,0.0019917758,1
G075,G027,0.00199069,1
G057,G010,0.0019873688,1
G072,G069,0.0019862582,1
G084,G027,0.0019862016,1
G095,G010,0.0019831748,1
G090,G050,0.001979024,1
G029,G016,0.0019728222,1
G057,G096,0.0019725277,1
G030,G035,0.00197111,1
G043,G005,0.001970242,1
G100,G003,0.0019701882,1
G056,G011,0.0019696294,1
G032,G080,0.001964469,1
G041,G098,0.0019643845,1
G042,G001,0.0019621176,1
G097,G010,0.0019601847,1
G013,G098,0.0019587057,1
G083,G043,0.0019557541,1
G073,G054,0.0019527372,1
G017,G068,0.0019500756,1
G082,G084,0.0019487452,1
G094,G066,0.0019485478,1
G049,G051,0.001947057,1
G065,G021,0.0019455284,1
G052,G068,0.0019450518,1
G083,G097,0.0019422775,1
G074,G079,0.0019405104,1
G020,G004,0.0019398634,1
G031,G058,0.0019381491,1
G019,G042,0.0019371279,1
G050,G027,0.0019294701,1
G037,G075,0.0019267503,1
G021,G022,0.0019256673,1
G033,G091,0.0019216215,1
G097,G032,0.0019193429,1
G074,G082,0.001917195,1
G039,G047,0.0019145522,1
G079,G005,0.0019107144,1
G100,G060,0.0019094513,1
G067,G046,0.001909347,1
G040,G095,0.0019073647,1
G018,G042,0.0019065792,1
G078,G035,0.0019057776,1
G093,G049,0.0019055697,1
G051,G001,0.0019048648,1
G033,G085,0.0019041941,1
G047,G055,0.0019033749,1
G043,G091,0.0019027864,1
G088,G067,0.0018974798,1
G074,G012,0.0018964544,1
G085,G067,0.0018960229,1
G095,G091,0.0018958634,1
G074,G041,0.0018926553,1
G024,G028,0.0018893508,1
G098,G036,0.001885567,1
G040,G053,0.0018823234,1
G094,G046,0.0018822645,1
G098,G075,0.0018782004,1
G013,G095,0.0018729633,1
G057,G015,0.0018706949,1
G056,G050,0.0018694758,1
G036,G038,0.0018679894,1
G022,G019,0.0018659788,1
G088,G037,0.0018657127,1
G050,G077,0.0018643229,1
G021,G094,0.0018612221,1
G072,G041,0.0018541111,1
G054,G028,0.0018525277,1
G015,G029,0.0018517466,1
G005,G071,0.0018509814,1
G009,G050,0.0018509197,1
G053,G092,0.0018505077,1
G073,G044,0.0018488291,1
G040,G011,0.0018451299,1
G047,G041,0.0018421422,1
G081,G012,0.001840879,1
G057,G029,0.0018395175,1
G015,G076,0.0018393478,1
G079,G021,0.0018388937,1
G049,G078,0.0018356168,1
G058,G019,0.0018355257,1
G017,G071,0.0018345796,1
G033,G008,0.0018340112,1
G073,G050,0.0018334882,1
G076,G064,0.0018328517,1
G073,G061,0.0018318403,1
G051,G071,0.0018315547,1
G031,G062,0.0018285082,1
G001,G055,0.0018235507,1
G008,G071,0.001822293,1
G007,G100,0.0018178601,1
G053,G023,0.0018174166,1
G050,G010,0.0018158221,1
G082,G100,0.0018148108,1
G036,G039,0.0018145067,1
G064,G087,0.0018115164,1
G034,G033,0.0018100297,1
G057,G059,0.001809195,1
G065,G063,0.0018065117,1
G047,G054,0.0018062233,1
G077,G080,0.0018047654,1
G095,G061,0.0018044756,1
G068,G057,0.0017968719,1
G046,G097,0.0017908869,1
G019,G096,0.0017878137,1
G065,G068,0.0017862268,1
G055,G092,0.0017852354,1
G086,G047,0.0017850768,1
G078,G094,0.0017850108,1
G077,G099,0.0017821387,1
G015,G007,0.001781922,1
G015,G058,0.0017813699,1
G054,G035,0.0017804834,1
G015,G049,0.0017798211,1
G063,G089,0.0017796083,1
G078,G092,0.0017751717,1
G029,G069,0.0017746927,1
G004,G076,0.0017729147,1
G084,G065,0.0017684697,1
G091,G056,0.0017654551,1
G011,G072,0.0017643281,1
G072,G045,0.0017639026,1
G019,G075,0.0017637815,1
G049,G024,0.0017635252,1
G014,G049,0.0017589252,1
G071,G015,0.0017579898,1
G031,G041,0.0017557527,1
G094,G068,0.0017553978,1
G046,G025,0.0017541584,1
G011,G085,0.0017510257,1
G017,G043,0.0017464156,1
G094,G026,0.0017450894,1
G086,G092,0.0017443848,1
G087,G086,0.0017442215,1
G026,G074,0.001742163,1
G088,G052,0.001740194,1
G039,G019,0.0017396885,1
G060,G062,0.00173726,1
G024,G022,0.0017358969,1
G072,G044,0.0017308801,1
G067,G081,0.0017307677,1
G045,G083,0.0017296602,1
G024,G017,0.0017269492,1
G028,G023,0.0017262871,1
G086,G046,0.0017251024,1
G026,G011,0.0017228618,1
G095,G045,0.001720156,1
G024,G092,0.0017200044,1
G067,G059,0.0017175929,1
G094,G074,0.0017174339,1
G083,G016,0.001715953,1
G079,G100,0.001711488,1
G021,G008,0.0017106099,1
G006,G083,0.0017103379,1
G066,G045,0.0017099319,1
G079,G083,0.0017044093,1
G002,G064,0.0017013309,1
G083,G050,0.0016963545,1
G023,G029,0.0016960824,1
G016,G057,0.0016953683,1
G055,G070,0.0016947583,1
G092,G043,0.001693751,1
G066,G062,0.0016876069,1
G069,G078,0.0016872975,1
G083,G029,0.0016870636,1
G070,G043,0.0016864324,1
G014,G066,0.0016854552,1
G068,G024,0.001680743,1
G088,G004,0.0016797339,1
G072,G058,0.0016797158,1
G068,G062,0.0016764574,1
G043,G050,0.0016756955,1
G087,G081,0.0016746976,1
G004,G055,0.0016698376,1
G028,G026,0.0016696823,1
G062,G060,0.001667975,1
G061,G015,0.0016679106,1
G009,G036,0.0016669352,1
G061,G087,0.0016662847,1
G029,G090,0.0016658043,1
G093,G083,0.0016615214,1
G089,G016,0.0016602932,1
G099,G024,0.001659161,1
G090,G093,0.0016572751,1
G078,G063,0.0016555922,1
G063,G005,0.0016532347,1
G044,G078,0.0016494461,1
G010,G037,0.0016477063,1
G039,G064,0.0016473375,1
G021,G098,0.0016469893,1
G063,G095,0.001642222,1
G075,G037,0.0016410514,1
G093,G077,0.0016396698,1
G053,G013,0.0016370905,1
G051,G100,0.0016352687,1
G020,G063,0.001634506,1
G072,G090,0.0016334978,1
G050,G083,0.0016271468,1
G056,G027,0.0016267747,1
G066,G028,0.001626622,1
G027,G077,0.0016265219,1
G026,G021,0.0016254309,1
G038,G093,0.0016244327,1
G094,G089,0.0016241181,1
G050,G038,0.0016211255,1
G071,G040,0.0016194431,1
G073,G042,0.0016163428,1
G070,G014,0.0016159614,1
G028,G061,0.0016158652,1
G096,G035,0.0016155979,1
G049,G018,0.0016113519,1
G100,G048,0.0016081572,1
G017,G003,0.0016057233,1
G026,G050,0.0016028972,1
G085,G021,0.0016025724,1
G076,G056,0.0016025006,1
G005,G008,0.0015986527,1
G012,G066,0.0015985405,1
G007,G065,0.0015982103,1
G015,G064,0.0015975354,1
G022,G080,0.0015914034,1
G056,G057,0.0015907997,1
G091,G035,0.0015906796,1
G021,G064,0.0015898135,1
G027,G068,0.0015888157,1
G066,G073,0.0015871994,1
G042,G031,0.0015863059,1
G049,G021,0.0015855124,1
G023,G097,0.0015811924,1
G048,G002,0.0015806617,1
G020,G059,0.0015706961,1
G043,G013,0.0015696732,1
G056,G053,0.001568254,1
G032,G003,0.0015653125,1
G053,G070,0.0015608978,1
G012,G072,0.0015587851,1
G041,G048,0.0015557596,1
G059,G062,0.0015553007,1
G032,G023,0.0015539976,1
G100,G084,0.0015506012,1
G073,G043,0.0015472291,1
G035,G038,0.0015462548,1
G058,G003,0.0015438546,1
G070,G022,0.0015417563,1
G077,G062,0.0015413144,1
G078,G042,0.0015389337,1
G016,G070,0.0015367992,1
G004,G022,0.0015320324,1
G023,G017,0.0015286404,1
G052,G005,0.001525402,1
G038,G098,0.0015241725,1
G072,G065,0.0015240302,1
G052,G001,0.0015233834,1
G009,G006,0.001521059,1
G008,G048,0.0015188573,1
G066,G096,0.0015172322,1
G084,G080,0.0015137647,1
G081,G055,0.0015120608,1
G017,G099,0.0015105164,1
G058,G051,0.001508589,1
G073,G014,0.0015078876,1
G025,G007,0.0015032339,1
G026,G080,0.0014998978,1
G083,G063,0.0014994141,1
G083,G052,0.0014979454,1
G055,G010,0.00149782,1
G010,G038,0.0014975403,1
G084,G087,0.0014952334,1
G011,G034,0.0014949845,1
G077,G097,0.00149463,1
G042,G071,0.0014924802,1
G076,G098,0.0014907334,1
G062,G096,0.0014896375,1
G091,G050,0.0014874676,1
