Regulator,Target,Weight,Sign
G030,G011,0.0018775949,1
G096,G040,0.001871555,1
G005,G054,0.0018696063,1
G068,G013,0.0018693712,1
G022,G075,0.0018663765,1
G053,G020,0.001864487,1
G100,G022,0.0018642683,1
G033,G011,0.0018631198,1
G089,G037,0.0018627121,1
G058,G005,0.0018620279,1
G003,G092,0.0018610047,1
G057,G045,0.0018607981,1
G002,G006,0.0018593062,1
G035,G039,0.001855983,1
G030,G038,0.0018497921,1
G099,G026,0.0018492492,1
G057,G031,0.0018451613,1
G087,G074,0.0018449961,1
G057,G035,0.0018435348,1
G027,G011,0.0018416864,1
G054,G020,0.001834769,1
G090,G061,0.0018329315,1
G049,G078,0.0018324368,1
G047,G029,0.0018284753,1
G094,G040,0.0018246958,1
G060,G086,0.0018242451,1
G078,G023,0.0018223812,1
G012,G058,0.0018221256,1
G020,G058,0.0018212184,1
G045,G029,0.0018180833,1
G043,G091,0.0018174206,1
G060,G007,0.0018172361,1
G077,G074,0.0018135553,1
G090,G049,0.0018109258,1
G058,G055,0.0018076553,1
G085,G044,0.0018000205,1
G091,G007,0.0017990505,1
G091,G026,0.0017971701,1
G042,G027,0.0017952194,1
G066,G030,0.0017939232,1
G037,G050,0.0017910519,1
G080,G054,0.0017898869,1
G007,G027,0.0017883244,1
G056,G079,0.0017823388,1
G031,G008,0.0017804663,1
G039,G036,0.0017803422,1
G006,G096,0.0017775892,1
G029,G009,0.001776141,1
G025,G086,0.0017745751,1
G070,G090,0.0017679704,1
G021,G067,0.0017671052,1
G061,G099,0.0017656749,1
G070,G064,0.0017632312,1
G004,G018,0.0017596384,1
G019,G054,0.0017563242,1
G040,G021,0.0017549339,1
G066,G020,0.0017541568,1
G069,G084,0.0017526275,1
G062,G095,0.0017519878,1
G065,G054,0.0017476436,1
G090,G031,0.0017457682,1
G070,G097,0.0017434228,1
G043,G097,0.0017433525,1
G083,G067,0.0017405365,1
G073,G098,0.0017291658,1
G056,G075,0.0017261188,1
G003,G033,0.0017250795,1
G004,G093,0.0017242947,1
G061,G003,0.001722653,1
G095,G089,0.0017200024,1
G016,G079,0.0017199771,1
G017,G006,0.0017163731,1
G021,G041,0.0017115803,1
G010,G084,0.0017113397,1
G003,G049,0.0017101454,1
G004,G049,0.0017095634,1
G006,G092,0.0017087641,1
G088,G060,0.001708679,1
G077,G065,0.001707319,1
G020,G076,0.0017043758,1
G085,G086,0.0017034444,1
G070,G072,0.0017018692,1
G047,G097,0.0017017162,1
G072,G004,0.0017010652,1
G022,G033,0.0017006008,1
G063,G013,0.0016953364,1
G063,G061,0.0016921173,1
G054,G082,0.0016911107,1
G087,G062,0.0016891469,1
G016,G087,0.0016882467,1
G093,G059,0.0016878693,1
G081,G027,0.0016856326,1
G035,G097,0.0016846635,1
G065,G041,0.0016826565,1
G048,G067,0.0016808942,1
G029,G063,0.0016793251,1
G034,G016,0.0016789217,1
G081,G008,0.0016770754,1
G081,G021,0.0016768704,1
G072,G077,0.001676818,1
G053,G082,0.0016732861,1
G032,G072,0.0016720092,1
G067,G016,0.0016714424,1
G024,G078,0.0016714063,1
G089,G016,0.0016713018,1
G054,G031,0.0016682581,1
G093,G086,0.0016676732,1
G033,G009,0.001659291,1
G084,G009,0.0016557648,1
G025,G076,0.0016526849,1
G084,G005,0.0016518186,1
G082,G067,0.0016502711,1
G053,G002,0.0016497,1
G095,G061,0.0016453112,1
G033,G071,0.0016432779,1
G088,G062,0.001643232,1
G051,G084,0.001638809,1
G049,G047,0.0016385727,1
G057,G044,0.0016374569,1
G030,G037,0.0016338804,1
G054,G053,0.0016274869,1
G064,G041,0.0016230408,1
G011,G015,0.0016150491,1
G058,G010,0.0016124434,1
G058,G065,0.0016103248,1
G083,G056,0.0016101473,1
G031,G041,0.0016085613,1
G011,G082,0.0016066337,1
G083,G071,0.0016062942,1
G059,G052,0.0016044225,1
G038,G090,0.0016025204,1
G037,G039,0.0016012808,1
G060,G075,0.0015990376,1
G076,G015,0.0015986011,1
G058,G086,0.0015985657,1
G056,G078,0.0015983793,1
G016,G021,0.0015944138,1
G023,G056,0.0015939799,1
G055,G018,0.0015932069,1
G044,G001,0.0015924328,1
G027,G084,0.0015901804,1
G061,G082,0.0015877221,1
G070,G030,0.0015859545,1
G092,G085,0.0015824327,1
G074,G064,0.0015818094,1
G042,G032,0.0015816122,1
G058,G029,0.0015815502,1
G076,G058,0.0015799132,1
G022,G015,0.0015797565,1
G095,G057,0.0015763307,1
G054,G035,0.0015753943,1
G002,G015,0.0015751281,1
G094,G046,0.0015741473,1
G064,G039,0.0015729883,1
G034,G059,0.0015719613,1
G071,G089,0.0015713742,1
G049,G041,0.0015705035,1
G053,G086,0.0015688167,1
G025,G012,0.0015649623,1
G047,G100,0.0015636937,1
G091,G081,0.0015635309,1
G054,G057,0.001562158,1
G062,G074,0.0015602076,1
G002,G037,0.0015572549,1
G037,G099,0.0015550269,1
G086,G004,0.001554846,1
G080,G013,0.0015539076,1
G038,G021,0.001551396,1
G039,G004,0.0015504184,1
G001,G070,0.0015488848,1
G046,G015,0.0015449955,1
G016,G097,0.0015415733,1
G077,G005,0.0015379294,1
G028,G043,0.001536332,1
G025,G079,0.0015342787,1
G072,G094,0.0015342212,1
G098,G026,0.0015338949,1
G019,G049,0.0015264569,1
G097,G008,0.001521576,1
G016,G050,0.0015215583,1
G054,G073,0.0015212301,1
G097,G082,0.0015172441,1
G024,G099,0.0015168937,1
G013,G058,0.0015168149,1
G057,G042,0.0015156809,1
G096,G021,0.0015146832,1
G079,G078,0.0015137896,1
G075,G071,0.0015097836,1
G100,G091,0.0015047037,1
G089,G078,0.001497285,1
G051,G004,0.0014961669,1
G028,G067,0.0014938643,1
G076,G065,0.0014937377,1
G073,G055,0.0014935933,1
G026,G037,0.0014926943,1
G002,G028,0.0014872438,1
G080,G060,0.0014869394,1
G011,G098,0.0014863436,1
G023,G093,0.0014848078,1
G022,G008,0.0014833842,1
G063,G045,0.0014827297,1
G095,G021,0.0014813262,1
G049,G031,0.0014777371,1
G095,G029,0.0014753424,1
G081,G052,0.0014731782,1
G007,G012,0.001468639,1
G080,G073,0.0014654105,1
G023,G003,0.0014652107,1
G083,G010,0.0014647854,1
G066,G051,0.0014625825,1
G041,G060,0.0014612603,1
G024,G050,0.0014589325,1
G058,G030,0.0014572332,1
G072,G078,0.0014500313,1
G027,G097,0.001448469,1
G019,G097,0.0014481514,1
G094,G096,0.001448128,1
G028,G099,0.0014469227,1
G034,G036,0.0014466426,1
G021,G045,0.0014448423,1
G061,G069,0.0014438074,1
G008,G042,0.0014426865,1
G023,G011,0.0014393111,1
G086,G060,0.0014389633,1
G048,G053,0.0014371913,1
G032,G099,0.001436861,1
G074,G007,0.0014367783,1
G038,G081,0.0014360382,1
G021,G012,0.0014311613,1
G093,G027,0.0014260535,1
G030,G050,0.0014258925,1
G044,G021,0.00142538,1
G098,G021,0.0014222455,1
G077,G068,0.0014210154,1
G086,G077,0.0014193642,1
G078,G077,0.0014138339,1
G044,G068,0.0014137921,1
G042,G087,0.0014122698,1
G040,G008,0.0014100791,1
G058,G057,0.0014091958,1
G090,G096,0.0014058603,1
G072,G021,0.0014051347,1
G079,G072,0.0014049032,1
G091,G074,0.0014030338,1
G072,G069,0.0014020199,1
G018,G030,0.0014015519,1
G090,G004,0.0013961709,1
G047,G067,0.0013960883,1
G055,G076,0.0013954078,1
G031,G067,0.0013950628,1
G052,G046,0.0013945837,1
G079,G087,0.0013921441,1
G057,G095,0.0013890446,1
G083,G091,0.0013868042,1
G079,G091,0.0013867002,1
G087,G061,0.0013864154,1
G052,G083,0.0013847391,1
G085,G020,0.0013845927,1
G095,G079,0.0013809816,1
G018,G092,0.0013793529,1
G062,G075,0.0013781515,1
G095,G036,0.0013765176,1
G082,G086,0.0013739737,1
G081,G064,0.00137186,1
G066,G019,0.0013717363,1
G012,G092,0.0013709978,1
G051,G060,0.0013700557,1
G059,G004,0.0013678758,1
G042,G031,0.0013644496,1
G044,G089,0.0013642045,1
G050,G021,0.0013614821,1
G041,G091,0.0013580949,1
G091,G075,0.0013578305,1
G034,G044,0.0013574668,1
G086,G091,0.0013558561,1
G093,G032,0.0013557925,1
G046,G091,0.001350527,1
G028,G048,0.0013503815,1
G085,G050,0.001348925,1
G092,G009,0.0013483722,1
G039,G053,0.0013467831,1
G054,G007,0.0013463671,1
G012,G067,0.0013458052,1
G030,G054,0.0013432067,1
G036,G027,0.0013418285,1
G069,G029,0.0013405603,1
G065,G100,0.0013395386,1
G079,G047,0.0013356396,1
G014,G051,0.0013349204,1
G076,G079,0.0013308674,1
G011,G013,0.0013295378,1
G067,G059,0.0013286939,1
G001,G055,0.0013279705,1
G020,G034,0.0013272321,1
G056,G077,0.0013247469,1
G035,G017,0.0013244291,1
G090,G024,0.0013230726,1
G040,G063,0.001322658,1
G028,G065,0.0013109691,1
G076,G043,0.0013069339,1
G025,G050,0.0013023308,1
G044,G061,0.0012994783,1
G086,G055,0.0012991268,1
G063,G015,0.001295307,1
G020,G017,0.001293922,1
G037,G012,0.0012903726,1
G045,G042,0.0012880673,1
G100,G068,0.001287159,1
G071,G088,0.0012843299,1
G037,G008,0.0012842066,1
G012,G044,0.0012821499,1
G048,G010,0.0012790638,1
G039,G022,0.0012788633,1
G070,G025,0.0012695771,1
G033,G070,0.0012673758,1
G079,G001,0.00126654,1
G026,G036,0.0012659892,1
G022,G060,0.0012633172,1
G034,G095,0.0012626974,1
G097,G044,0.0012626096,1
G013,G015,0.0012586918,1
G059,G067,0.0012586828,1
G040,G028,0.0012574622,1
G024,G048,0.0012568223,1
G002,G009,0.0012564602,1
G069,G013,0.0012560177,1
G040,G089,0.0012556313,1
G049,G014,0.0012519875,1
G060,G048,0.0012514626,1
G038,G044,0.0012511141,1
G049,G038,0.0012485683,1
G020,G055,0.0012480004,1
G065,G063,0.0012466221,1
G036,G026,0.0012453145,1
G080,G084,0.0012436007,1
G012,G048,0.0012413895,1
G010,G069,0.0012395252,1
G070,G080,0.001238583,1
G015,G080,0.0012365766,1
G041,G064,0.0012331913,1
G027,G044,0.0012331664,1
G026,G030,0.0012314983,1
G042,G097,0.0012309276,1
G031,G071,0.0012292452,1
G024,G019,0.001228957,1
G010,G018,0.0012280776,1
G039,G095,0.0012259096,1
G040,G099,0.0012229403,1
G099,G068,0.0012196638,1
G099,G075,0.0012116982,1
G034,G060,0.0012106716,1
G056,G043,0.0012089275,1
G024,G015,0.0012075572,1
G016,G027,0.0012053585,1
G083,G035,0.0012046393,1
G043,G100,0.0012042774,1
G080,G045,0.0012028356,1
G055,G084,0.0012016889,1
G037,G016,0.0012007671,1
G035,G055,0.0011987719,1
G031,G068,0.0011985027,1
G006,G078,0.0011931313,1
G038,G056,0.0011898954,1
G036,G013,0.0011878635,1
G009,G033,0.0011849211,1
G002,G060,0.0011825794,1
G024,G075,0.0011813071,1
G070,G010,0.0011773497,1
G021,G037,0.0011709754,1
G060,G085,0.0011701818,1
G077,G009,0.0011645523,1
G003,G098,0.0011617214,1
G030,G083,0.0011597775,1
G016,G007,0.0011557419,1
G039,G066,0.0011546958,1
G043,G064,0.001154469,1
G030,G048,0.001150363,1
G080,G089,0.001147421,1
G056,G020,0.0011467433,1
G004,G028,0.0011454963,1
G039,G029,0.0011416235,1
G042,G028,0.0011369142,1
G037,G018,0.0011331277,1
G086,G087,0.0011328155,1
G046,G072,0.0011327723,1
G029,G073,0.0011306419,1
G023,G035,0.0011293686,1
G088,G002,0.0011270846,1
G080,G027,0.001126857,1
G023,G052,0.0011156325,1
G027,G088,0.0011131604,1
G045,G080,0.001110795,1
G021,G086,0.0011050652,1
G034,G088,0.0010967436,1
G031,G088,0.0010950591,1
G006,G024,0.0010942601,1
G055,G092,0.0010936448,1
G078,G087,0.0010923852,1
G017,G096,0.0010919869,1
G088,G013,0.0010868631,1
G026,G098,0.0010822125,1
G068,G072,0.0010776253,1
G063,G027,0.0010759209,1
G061,G025,0.0010706075,1
G025,G022,0.0010703345,1
G063,G080,0.0010683154,1
G088,G031,0.0010678304,1
G055,G051,0.0010651936,1
G053,G012,0.001063958,1
G056,G028,0.0010632398,1
G069,G006,0.0010613708,1
G020,G090,0.0010569097,1
G044,G079,0.0010562537,1
G097,G060,0.0010554569,1
G076,G002,0.001052546,1
G071,G012,0.0010524334,1
G056,G019,0.0010522611,1
G094,G005,0.0010499369,1
G091,G084,0.0010459076,1
G009,G004,0.0010441785,1
G007,G062,0.0010441196,1
G092,G099,0.0010435935,1
G062,G087,0.0010413283,1
G044,G095,0.0010378388,1
G056,G073,0.0010362926,1
G041,G080,0.0010348893,1
G038,G051,0.0010334237,1
G038,G033,0.001032775,1
G057,G073,0.0010289745,1
G021,G078,0.0010237491,1
G095,G049,0.0010154406,1
G037,G059,0.0010131964,1
G060,G088,0.0010092729,1
G034,G037,0.0010086973,1
G088,G066,0.0010064137,1
G087,G027,0.001006234,1
G064,G025,0.0010030488,1
G088,G023,0.0009997828,1
G074,G043,0.0009976089,1
G095,G032,0.000996388,1
G005,G071,0.0009937038,1
G005,G013,0.0009933698,1
G009,G040,0.0009923822,1
G022,G001,0.0009922438,1
G036,G086,0.0009891257,1
G019,G065,0.0009887299,1
G069,G022,0.0009877321,1
G077,G039,0.0009867399,1
G086,G073,0.0009858387,1
G072,G041,0.0009848783,1
G036,G093,0.0009794689,1
G037,G005,0.0009791988,1
G084,G016,0.0009776381,1
G011,G049,0.0009774532,1
G060,G043,0.0009769845,1
G018,G028,0.0009734421,1
G018,G061,0.0009731925,1
G095,G028,0.0009729995,1
G054,G072,0.0009722554,1
G003,G060,0.0009711336,1
G073,G094,0.00097004924,1
G079,G096,0.0009547131,1
G054,G037,0.00095277873,1
G010,G077,0.0009518768,1
G055,G065,0.00095172436,1
G056,G054,0.0009516901,1
G043,G088,0.0009500998,1
G018,G035,0.0009484927,1
G019,G082,0.0009481039,1
G077,G079,0.0009459069,1
G051,G014,0.0009449225,1
G098,G001,0.00094301126,1
G020,G006,0.0009372834,1
G014,G049,0.0009319295,1
G048,G050,0.00092872506,1
G007,G046,0.00092864863,1
G046,G060,0.00092745904,1
G086,G010,0.00092665234,1
G099,G087,0.0009236974,1
G004,G040,0.00091799477,1
G093,G033,0.0009168768,1
G051,G001,0.00091486145,1
G063,G096,0.0009140946,1
G092,G028,0.0009137246,1
G034,G018,0.0009119165,1
G085,G068,0.0009086192,1
G056,G027,0.0009084756,1
G042,G021,0.0009072585,1
G052,G067,0.0009071224,1
G006,G067,0.0009037971,1
G036,G009,0.00090352807,1
G064,G076,0.0009031923,1
G048,G069,0.00090221077,1
G070,G057,0.0008979389,1
G047,G031,0.00089632714,1
G096,G063,0.0008927642,1
G058,G071,0.00089174556,1
G041,G099,0.00089145184,1
G070,G042,0.00088576094,1
G068,G026,0.0008844053,1
G031,G078,0.00088399637,1
G093,G043,0.0008827804,1
G097,G005,0.00087778264,1
G018,G005,0.0008744154,1
G050,G055,0.00087390176,1
G002,G056,0.00087344134,1
G007,G030,0.0008725932,1
G096,G076,0.00087055104,1
G016,G042,0.0008704521,1
G008,G011,0.00086997263,1
G058,G036,0.00086900487,1
G073,G053,0.00086533005,1
G001,G093,0.0008624763,1
G064,G035,0.00085906195,1
G059,G056,0.00085555395,1
G100,G012,0.00085534493,1
G033,G008,0.00085470924,1
G016,G083,0.0008516409,1
G025,G068,0.0008501523,1
G007,G076,0.0008476087,1
G048,G051,0.00084540044,1
G073,G047,0.0008440702,1
G016,G071,0.00084133574,1
G097,G042,0.0008384935,1
G065,G055,0.0008342619,1
G057,G083,0.0008333967,1
G008,G019,0.00083135365,1
G091,G083,0.00083025935,1
G059,G040,0.00082983996,1
G045,G094,0.00082568056,1
G089,G029,0.0008255567,1
G098,G057,0.0008232442,1
G001,G062,0.0008228393,1
G043,G031,0.00081957114,1
G012,G036,0.0008189017,1
G036,G073,0.0008174049,1
G073,G045,0.0008122723,1
G054,G010,0.0008065868,1
G040,G054,0.00079645927,1
G017,G071,0.00079473277,1
G082,G046,0.00079349324,1
G057,G088,0.0007902701,1
G042,G024,0.00079010765,1
G072,G017,0.0007857744,1
G086,G097,0.0007852716,1
G041,G054,0.00078174815,1
G047,G035,0.0007779543,1
G021,G087,0.00077676214,1
G043,G096,0.0007725428,1
G085,G004,0.00077013957,1
G096,G059,0.0007698797,1
G083,G009,0.0007689216,1
G005,G035,0.000768179,1
G019,G015,0.0007669752,1
G020,G049,0.0007655194,1
G089,G086,0.0007634971,1
G052,G092,0.00076191436,1
G054,G011,0.0007618423,1
G097,G050,0.0007613916,1
G018,G090,0.0007605267,1
G076,G035,0.00075881113,1
G018,G009,0.0007584142,1
G052,G002,0.00075623894,1
G097,G019,0.0007546738,1
G069,G037,0.0007536943,1
G054,G025,0.0007514818,1
G058,G085,0.0007488747,1
G100,G031,0.00074880786,1
G072,G037,0.0007476947,1
G058,G069,0.00074708177,1
G067,G071,0.000746461,1
G022,G090,0.00074107817,1
G056,G057,0.0007407638,1
G089,G087,0.0007396554,1
G064,G015,0.0007390576,1
G030,G051,0.0007389389,1
G023,G082,0.0007388109,1
G032,G023,0.0007376603,1
G077,G058,0.00073575345,1
G050,G012,0.0007328432,1
G033,G082,0.0007318327,1
G029,G061,0.00073067984,1
G081,G016,0.00072782015,1
G003,G096,0.0007274852,1
G009,G016,0.00072455156,1
G097,G032,0.00072413054,1
G098,G004,0.00072408124,1
G063,G025,0.0007198582,1
G015,G098,0.0007196696,1
G080,G082,0.00071678596,1
G001,G002,0.00071463,1
G004,G089,0.000714493,1
G076,G083,0.00071442506,1
G023,G091,0.0007125385,1
G100,G078,0.00071107096,1
G093,G079,0.00071053696,1
G021,G054,0.00070939906,1
G026,G031,0.0007080222,1
G021,G075,0.0007058584,1
G092,G058,0.0007030294,1
G077,G035,0.00070126314,1
G025,G064,0.00069904164,1
G001,G026,0.0006987856,1
G013,G099,0.00069716596,1
G064,G005,0.00069526816,1
G012,G082,0.000694533,1
G048,G028,0.00069262617,1
G096,G083,0.0006917141,1
G039,G051,0.00069131074,1
G036,G088,0.00068786653,1
G076,G068,0.000686859,1
G015,G096,0.0006843042,1
G064,G096,0.00068294245,1
G070,G054,0.00068285246,1
G002,G030,0.0006808276,1
G011,G084,0.0006795708,1
G032,G064,0.0006782429,1
G008,G002,0.0006777686,1
G003,G026,0.00067723775,1
G026,G061,0.0006764271,1
G047,G008,0.00067624205,1
G013,G024,0.000674204,1
G041,G057,0.0006738937,1
G061,G050,0.00067377277,1
G053,G067,0.00067125686,1
G035,G049,0.00066318986,1
G023,G088,0.0006612905,1
G011,G051,0.0006603143,1
G013,G042,0.00066014845,1
G028,G021,0.00065647706,1
G019,G079,0.0006558835,1
G050,G097,0.00065456796,1
G098,G079,0.00065146596,1
G083,G097,0.0006510564,1
G072,G053,0.0006489555,1
G060,G079,0.000647349,1
G026,G085,0.00064522633,1
G028,G054,0.00064471253,1
G017,G078,0.00064265914,1
G046,G037,0.0006407127,1
G059,G039,0.0006403234,1
G097,G063,0.00063755375,1
G046,G071,0.00063235953,1
G054,G067,0.00063034904,1
G027,G049,0.0006280453,1
G017,G031,0.0006271721,1
G094,G099,0.00062611664,1
G050,G019,0.00062535104,1
G099,G067,0.00062430167,1
G039,G016,0.0006222982,1
G010,G049,0.0006222066,1
G056,G093,0.00061832403,1
G038,G063,0.0006156528,1
G021,G061,0.0006084408,1
G043,G045,0.0006083559,1
G084,G030,0.00060600456,1
G088,G017,0.0006021641,1
G027,G075,0.00060151523,1
G068,G064,0.0006006632,1
G001,G014,0.00059666246,1
G038,G006,0.0005964747,1
G023,G062,0.0005961691,1
G067,G072,0.00059602724,1
G044,G071,0.00059566257,1
G092,G072,0.0005954857,1
G022,G004,0.0005950132,1
G099,G086,0.0005927176,1
G058,G009,0.00059176434,1
G073,G096,0.0005912612,1
G076,G040,0.0005911585,1
G068,G007,0.00059004454,1
G069,G034,0.0005893352,1
G003,G080,0.0005875643,1
G096,G023,0.0005835796,1
G073,G056,0.00058323075,1
G028,G044,0.00058194756,1
G050,G025,0.00057982357,1
G050,G038,0.00057955744,1
G065,G049,0.0005756323,1
G002,G089,0.000574964,1
G005,G085,0.0005746687,1
G001,G023,0.0005738337,1
G095,G090,0.000573263,1
G016,G025,0.000573236,1
G085,G013,0.000572515,1
G078,G010,0.0005645057,1
G089,G018,0.0005639152,1
G021,G052,0.00056259223,1
G062,G015,0.0005609142,1
G039,G018,0.00055845326,1
G097,G080,0.000555531,1
G071,G080,0.00055358355,1
G074,G067,0.0005525621,1
G027,G089,0.0005503988,1
G075,G058,0.00054978364,1
G091,G069,0.0005482064,1
G049,G003,0.00054582936,1
G049,G024,0.000544906,1
G007,G010,0.0005435385,1
G030,G021,0.0005426663,1
G061,G095,0.00054131827,1
G066,G072,0.00054010365,1
G098,G052,0.0005357345,1
G070,G028,0.00053416187,1
G069,G077,0.000532721,1
G053,G032,0.0005327134,1
G050,G071,0.0005322688,1
G067,G043,0.0005317142,1
G011,G026,0.00053163484,1
G074,G057,0.0005299043,1
G100,G096,0.0005297803,1
G014,G044,0.00052974856,1
G001,G034,0.00052683655,1
G006,G040,0.0005266851,1
G047,G054,0.0005261959,1
G067,G081,0.00052572234,1
G084,G033,0.00052508625,1
G041,G049,0.0005237385,1
G089,G049,0.00052144495,1
G093,G037,0.0005213426,1
G021,G070,0.00052071,1
G004,G043,0.00052031456,1
G034,G080,0.0005153052,1
G030,G023,0.00051302905,1
G072,G089,0.00051185366,1
G078,G025,0.0005107969,1
G025,G049,0.00051073317,1
G080,G077,0.0005099437,1
G064,G046,0.0005088964,1
G032,G056,0.00050739857,1
G028,G098,0.00050635263,1
G019,G011,0.0005044731,1
G003,G085,0.0004965128,1
G016,G006,0.00049582525,1
G075,G052,0.0004955967,1
G088,G085,0.00049522205,1
G099,G005,0.00049464527,1
G016,G088,0.0004943454,1
G067,G011,0.0004936039,1
G033,G031,0.00049341423,1
G027,G020,0.0004891023,1
G082,G083,0.00048813003,1
G036,G035,0.0004869556,1
G077,G073,0.00048571994,1
G067,G008,0.00048438643,1
G026,G094,0.000483534,1
G005,G069,0.00048185443,1
G059,G007,0.00048137933,1
G067,G094,0.00048067744,1
G060,G098,0.00047965348,1
G055,G066,0.00047842428,1
G065,G059,0.0004779711,1
G074,G044,0.00047632933,1
G058,G091,0.00047625505,1
G057,G030,0.00047547295,1
G037,G007,0.00047510167,1
G066,G063,0.00047352482,1
G010,G097,0.00047274245,1
G032,G039,0.00047117515,1
G063,G079,0.0004706449,1
G084,G065,0.00047022532,1
G011,G008,0.00046987174,1
G048,G040,0.00046890994,1
G002,G069,0.00046827603,1
G069,G030,0.0004680461,1
G072,G079,0.00046636467,1
G005,G051,0.00046505654,1
G016,G053,0.0004648083,1
G078,G098,0.00046280085,1
G079,G022,0.00046261924,1
G088,G001,0.0004590368,1
G041,G085,0.0004575189,1
G026,G083,0.00045743762,1
G033,G019,0.0004570933,1
G098,G005,0.00045668773,1
G060,G003,0.00045650473,1
G081,G013,0.00045626913,1
G059,G003,0.0004558852,1
G092,G082,0.0004555661,1
G085,G095,0.00045424193,1
G086,G074,0.00045403244,1
G085,G100,0.00045318223,1
G077,G038,0.0004525689,1
G039,G009,0.00045011184,1
G068,G088,0.00045005625,1
G055,G081,0.00044948346,1
G049,G004,0.00044924518,1
G056,G023,0.00044919428,1
G028,G057,0.00044843144,1
G022,G058,0.0004482009,1
G028,G082,0.0004481998,1
G014,G087,0.00044806016,1
G068,G082,0.00044795033,1
G098,G023,0.0004472272,1
G004,G036,0.00044678268,1
G064,G065,0.00044612592,1
G048,G068,0.0004458258,1
G014,G035,0.00044553055,1
G093,G007,0.00044469643,1
G092,G024,0.00044453182,1
G071,G049,0.00044378635,1
G012,G077,0.00044377774,1
G091,G092,0.0004424974,1
G006,G019,0.0004417361,1
G051,G057,0.0004414907,1
G022,G023,0.00044132915,1
G004,G035,0.0004407636,1
G075,G042,0.00043820043,1
G078,G034,0.00043818427,1
G046,G061,0.0004371842,1
G068,G046,0.00043484682,1
G074,G055,0.00043463512,1
G084,G092,0.00043280097,1
G090,G059,0.00042975956,1
G097,G010,0.000428365,1
G054,G061,0.00042822098,1
G003,G082,0.00042818737,1
G041,G033,0.00042765547,1
G015,G004,0.00042721885,1
G078,G021,0.00042648253,1
G072,G015,0.0004259852,1
G055,G080,0.000425724,1
G049,G017,0.00042390524,1
G022,G009,0.00042376504,1
G056,G061,0.00042356068,1
G091,G068,0.00042327028,1
G070,G096,0.00042222685,1
G039,G050,0.0004219904,1
G012,G093,0.00042020917,1
G020,G053,0.0004195392,1
G023,G058,0.0004194472,1
G014,G099,0.00041923832,1
G058,G023,0.00041886047,1
G086,G012,0.00041795312,1
G081,G040,0.00041763936,1
G057,G043,0.00041647354,1
G093,G035,0.0004153125,1
G087,G018,0.00041507956,1
G083,G004,0.00041479504,1
G063,G082,0.0004145513,1
G065,G093,0.00041446782,1
G022,G052,0.0004141249,1
G073,G009,0.00041362518,1
G055,G054,0.00041329148,1
G015,G072,0.00041264525,1
G061,G067,0.00041242107,1
G026,G023,0.0004111131,1
G082,G031,0.00040987643,1
G010,G033,0.00040956712,1
G024,G049,0.00040803867,1
G068,G081,0.00040637678,1
G012,G047,0.00040626366,1
G036,G006,0.00040574488,1
G039,G052,0.0004044098,1
G046,G051,0.00040363587,1
G052,G055,0.0004031291,1
G022,G025,0.0004025914,1
G040,G090,0.00040191138,1
G005,G015,0.000400244,1
G066,G049,0.00040014103,1
G010,G067,0.00039963942,1
G012,G052,0.00039941742,1
G015,G019,0.0003994039,1
G017,G025,0.00039840976,1
G008,G025,0.0003962257,1
G088,G054,0.00039522848,1
G042,G016,0.00039480752,1
G092,G057,0.00039361848,1
G005,G057,0.0003930982,1
G006,G088,0.00039277112,1
G059,G072,0.00039039023,1
G022,G071,0.00038942148,1
G026,G020,0.00038915107,1
G080,G037,0.00038870817,1
G010,G086,0.00038773505,1
G088,G053,0.00038644826,1
G008,G079,0.00038584904,1
G040,G029,0.00038494362,1
G072,G020,0.00038362425,1
G016,G091,0.000382312,1
G066,G041,0.00038143047,1
G005,G021,0.00038118282,1
G006,G051,0.00038088943,1
G010,G039,0.0003808032,1
G089,G022,0.00037940015,1
G031,G034,0.00037917122,1
G089,G045,0.00037868787,1
G079,G063,0.0003785076,1
G070,G075,0.0003775046,1
G076,G039,0.00037597385,1
G098,G015,0.00037578866,1
G100,G083,0.000375576,1
G019,G034,0.0003744396,1
G084,G039,0.00037228497,1
G072,G054,0.00037221672,1
G061,G007,0.0003711025,1
G063,G071,0.00037106004,1
G075,G100,0.0003702303,1
G017,G024,0.00037011234,1
G001,G051,0.00036953142,1
G024,G031,0.0003690609,1
G012,G039,0.00036798752,1
G083,G098,0.00036798354,1
G099,G033,0.0003674851,1
G076,G099,0.00036727783,1
G087,G054,0.00036697762,1
G039,G072,0.00036697104,1
G012,G099,0.0003649514,1
G029,G002,0.00036324092,1
G018,G081,0.00036304496,1
G014,G018,0.00036303315,1
G034,G100,0.00036283513,1
G059,G036,0.00036240023,1
G088,G082,0.00036237307,1
G011,G050,0.00036223698,1
G016,G008,0.00036129533,1
G087,G078,0.00036119268,1
G063,G043,0.00036102207,1
G061,G040,0.00036099847,1
G092,G001,0.00036086427,1
G015,G030,0.00036026674,1
G046,G010,0.0003585521,1
G021,G065,0.0003580593,1
G049,G034,0.00035758817,1
G090,G057,0.00035727056,1
G026,G056,0.0003571895,1
G050,G048,0.00035708354,1
G087,G005,0.00035468687,1
G093,G017,0.0003543605,1
G033,G094,0.00035417228,1
G057,G002,0.00035345613,1
G057,G072,0.00035171458,1
G069,G053,0.00035140722,1
G051,G062,0.0003491907,1
G042,G092,0.00034832553,1
G087,G082,0.00034781956,1
