Regulator,Target,Weight,Sign
G006,G049,2.9527526e-05,1
G038,G061,2.9505492e-05,1
G007,G001,2.9481333e-05,1
G059,G040,2.9450695e-05,1
G092,G041,2.9350012e-05,1
G020,G093,2.9348608e-05,1
G069,G030,2.9342886e-05,1
G018,G085,2.9304838e-05,1
G012,G041,2.9219853e-05,1
G098,G092,2.9212943e-05,1
G013,G071,2.9204748e-05,1
G053,G032,2.9082967e-05,1
G075,G052,2.907764e-05,1
G037,G073,2.905672e-05,1
G078,G017,2.9012761e-05,1
G076,G078,2.8899993e-05,1
G076,G045,2.880643e-05,1
G082,G072,2.8760029e-05,1
G020,G083,2.8751367e-05,1
G098,G052,2.8663162e-05,1
G085,G058,2.8553248e-05,1
G014,G052,2.8391773e-05,1
G053,G030,2.8339186e-05,1
G024,G063,2.8319402e-05,1
G076,G023,2.8299613e-05,1
G065,G068,2.825785e-05,1
G012,G009,2.8251938e-05,1
G027,G093,2.8230977e-05,1
G028,G064,2.8127464e-05,1
G070,G038,2.8113296e-05,1
G024,G007,2.7962835e-05,1
G025,G017,2.7911288e-05,1
G022,G071,2.7860231e-05,1
G095,G038,2.7809814e-05,1
G005,G071,2.7452925e-05,1
G098,G026,2.7336459e-05,1
G028,G065,2.730197e-05,1
G058,G044,2.7292595e-05,1
G054,G020,2.719944e-05,1
G067,G059,2.7173885e-05,1
G060,G030,2.7173388e-05,1
G005,G051,2.7076956e-05,1
G068,G024,2.7028404e-05,1
G052,G045,2.697101e-05,1
G069,G010,2.6956115e-05,1
G059,G071,2.685015e-05,1
G097,G007,2.6661415e-05,1
G045,G079,2.6607317e-05,1
G088,G090,2.6397836e-05,1
G007,G029,2.631385e-05,1
G072,G059,2.626643e-05,1
G002,G040,2.6241945e-05,1
G072,G090,2.6208192e-05,1
G099,G071,2.6167423e-05,1
G062,G010,2.606568e-05,1
G030,G059,2.6029968e-05,1
G077,G062,2.5963096e-05,1
G097,G074,2.5923746e-05,1
G078,G054,2.5880972e-05,1
G080,G042,2.5779607e-05,1
G059,G022,2.5730436e-05,1
G062,G092,2.563259e-05,1
G034,G017,2.5559146e-05,1
G090,G004,2.5481992e-05,1
G095,G015,2.5427897e-05,1
G043,G091,2.5414534e-05,1
G092,G044,2.533482e-05,1
G096,G088,2.5327387e-05,1
G045,G013,2.528776e-05,1
G085,G071,2.5270869e-05,1
G032,G022,2.5247631e-05,1
G062,G094,2.521845e-05,1
G064,G005,2.5145428e-05,1
G070,G052,2.4915422e-05,1
G096,G064,2.4908762e-05,1
G037,G080,2.4849687e-05,1
G052,G070,2.4827072e-05,1
G091,G071,2.482103e-05,1
G008,G070,2.4805327e-05,1
G077,G071,2.4805155e-05,1
G025,G078,2.4783092e-05,1
G100,G091,2.4781222e-05,1
G078,G070,2.4772822e-05,1
G053,G033,2.4721156e-05,1
G032,G091,2.472069e-05,1
G016,G064,2.464773e-05,1
G030,G038,2.464403e-05,1
G051,G069,2.4582965e-05,1
G099,G043,2.4580471e-05,1
G096,G051,2.4579116e-05,1
G016,G075,2.4510744e-05,1
G027,G053,2.4481837e-05,1
G085,G072,2.4295277e-05,1
G069,G038,2.4282393e-05,1
G074,G001,2.4270983e-05,1
G002,G036,2.423889e-05,1
G099,G022,2.4237374e-05,1
G096,G044,2.4161089e-05,1
G025,G060,2.414179e-05,1
G016,G038,2.409383e-05,1
G067,G057,2.4068228e-05,1
G056,G065,2.4053348e-05,1
G007,G072,2.4022214e-05,1
G070,G016,2.4007586e-05,1
G059,G015,2.4004203e-05,1
G033,G002,2.3997422e-05,1
G054,G085,2.3945133e-05,1
G008,G020,2.3920893e-05,1
G085,G069,2.3920295e-05,1
G045,G092,2.3910077e-05,1
G097,G045,2.3836228e-05,1
G040,G001,2.3814822e-05,1
G054,G063,2.3787008e-05,1
G023,G052,2.3727564e-05,1
G087,G082,2.3568578e-05,1
G004,G095,2.3545239e-05,1
G078,G088,2.3501596e-05,1
G052,G099,2.3488694e-05,1
G025,G076,2.3354034e-05,1
G081,G047,2.3151611e-05,1
G081,G075,2.310591e-05,1
G050,G085,2.3001889e-05,1
G060,G089,2.2925824e-05,1
G066,G037,2.285676e-05,1
G005,G072,2.274931e-05,1
G052,G096,2.26609e-05,1
G022,G045,2.2553715e-05,1
G015,G061,2.2387601e-05,1
G075,G005,2.2363949e-05,1
G100,G001,2.2272583e-05,1
G027,G048,2.2268307e-05,1
G012,G008,2.2196704e-05,1
G098,G041,2.2113096e-05,1
G072,G095,2.2066182e-05,1
G082,G054,2.2059603e-05,1
G064,G071,2.204832e-05,1
G054,G010,2.1963118e-05,1
G045,G024,2.1899921e-05,1
G020,G095,2.186319e-05,1
G058,G043,2.1862697e-05,1
G075,G013,2.1858734e-05,1
G028,G072,2.1854492e-05,1
G050,G015,2.183701e-05,1
G024,G017,2.18294e-05,1
G014,G079,2.1810654e-05,1
G026,G034,2.1715205e-05,1
G015,G064,2.171407e-05,1
G026,G037,2.168068e-05,1
G040,G024,2.1572556e-05,1
G025,G077,2.157198e-05,1
G004,G040,2.1428756e-05,1
G038,G017,2.1377768e-05,1
G079,G061,2.1374599e-05,1
G078,G033,2.132371e-05,1
G066,G025,2.1249436e-05,1
G039,G038,2.1231264e-05,1
G015,G054,2.1231004e-05,1
G085,G026,2.1200776e-05,1
G060,G062,2.1187263e-05,1
G001,G071,2.0976198e-05,1
G064,G062,2.0945818e-05,1
G035,G010,2.0855432e-05,1
G052,G026,2.0682179e-05,1
G057,G017,2.0680056e-05,1
G069,G054,2.062363e-05,1
G061,G024,2.0552226e-05,1
G021,G098,2.0488433e-05,1
G029,G021,2.0441108e-05,1
G080,G082,2.0331574e-05,1
G044,G078,2.0273294e-05,1
G033,G001,2.0122963e-05,1
G045,G052,1.9956411e-05,1
G068,G078,1.9887879e-05,1
G100,G034,1.985638e-05,1
G099,G006,1.9799836e-05,1
G022,G024,1.9783927e-05,1
G084,G088,1.9516361e-05,1
G022,G061,1.9489175e-05,1
G052,G067,1.9431418e-05,1
G022,G033,1.9423698e-05,1
G022,G072,1.9378067e-05,1
G032,G023,1.933041e-05,1
G026,G054,1.9274967e-05,1
G060,G026,1.926643e-05,1
G094,G004,1.9257974e-05,1
G093,G063,1.9094605e-05,1
G033,G071,1.8975828e-05,1
G062,G036,1.892501e-05,1
G006,G095,1.8817467e-05,1
G039,G007,1.8727267e-05,1
G070,G068,1.8692162e-05,1
G033,G041,1.8685463e-05,1
G099,G050,1.8588711e-05,1
G049,G054,1.856895e-05,1
G072,G069,1.8565237e-05,1
G084,G053,1.8509105e-05,1
G021,G049,1.8471694e-05,1
G090,G038,1.837225e-05,1
G080,G029,1.8281748e-05,1
G022,G078,1.814068e-05,1
G012,G011,1.7943985e-05,1
G055,G052,1.7924136e-05,1
G091,G075,1.7907227e-05,1
G018,G043,1.7891636e-05,1
G099,G037,1.7737651e-05,1
G067,G030,1.7707265e-05,1
G060,G051,1.7610293e-05,1
G076,G079,1.759138e-05,1
G033,G016,1.757907e-05,1
G063,G041,1.757638e-05,1
G054,G072,1.7575765e-05,1
G018,G061,1.757333e-05,1
G055,G054,1.7562565e-05,1
G004,G012,1.7513223e-05,1
G096,G017,1.7417811e-05,1
G063,G049,1.7280752e-05,1
G068,G080,1.717048e-05,1
G045,G075,1.7108203e-05,1
G046,G007,1.7074392e-05,1
G082,G019,1.706113e-05,1
G096,G083,1.6983488e-05,1
G047,G091,1.675964e-05,1
G043,G050,1.6739688e-05,1
G052,G024,1.6703289e-05,1
G078,G063,1.6635155e-05,1
G050,G098,1.6607066e-05,1
G057,G095,1.6593556e-05,1
G025,G067,1.6498341e-05,1
G033,G058,1.6424598e-05,1
G027,G061,1.6372893e-05,1
G061,G004,1.6344082e-05,1
G032,G044,1.6327058e-05,1
G022,G017,1.6299697e-05,1
G032,G014,1.6285441e-05,1
G045,G096,1.6161954e-05,1
G049,G010,1.6105196e-05,1
G050,G023,1.6055901e-05,1
G043,G065,1.5998463e-05,1
G100,G062,1.5948486e-05,1
G040,G070,1.5909442e-05,1
G031,G099,1.5861624e-05,1
G098,G069,1.5669586e-05,1
G002,G026,1.5621921e-05,1
G063,G001,1.552376e-05,1
G046,G081,1.535668e-05,1
G041,G059,1.533845e-05,1
G068,G073,1.5280024e-05,1
G090,G034,1.5226802e-05,1
G078,G075,1.51863e-05,1
G015,G068,1.5067825e-05,1
G065,G087,1.5052919e-05,1
G019,G061,1.5019759e-05,1
G062,G016,1.5010406e-05,1
G068,G038,1.50062e-05,1
G080,G010,1.4971216e-05,1
G038,G057,1.4949964e-05,1
G076,G039,1.4831807e-05,1
G091,G020,1.4770839e-05,1
G057,G014,1.467536e-05,1
G080,G033,1.4643593e-05,1
G085,G083,1.4607411e-05,1
G027,G075,1.4561622e-05,1
G044,G060,1.4400223e-05,1
G062,G014,1.43627485e-05,1
G052,G063,1.4330626e-05,1
G081,G054,1.4288996e-05,1
G075,G071,1.4182743e-05,1
G002,G070,1.4150473e-05,1
G061,G054,1.4107939e-05,1
G074,G045,1.4039844e-05,1
G058,G056,1.40306365e-05,1
G059,G089,1.3990637e-05,1
G005,G096,1.3845755e-05,1
G048,G040,1.3818711e-05,1
G005,G052,1.3739476e-05,1
G070,G017,1.3638188e-05,1
G097,G062,1.3603055e-05,1
G100,G068,1.346032e-05,1
G020,G099,1.3412132e-05,1
G097,G078,1.34023885e-05,1
G057,G031,1.3389604e-05,1
G077,G022,1.3352142e-05,1
G029,G032,1.33336835e-05,1
G007,G030,1.3211143e-05,1
G095,G008,1.3210586e-05,1
G052,G048,1.3205134e-05,1
G080,G024,1.3172698e-05,1
G079,G050,1.3134144e-05,1
G076,G080,1.306971e-05,1
G014,G036,1.2896126e-05,1
G022,G082,1.2886988e-05,1
G057,G042,1.2866911e-05,1
G084,G077,1.2838727e-05,1
G006,G013,1.2775706e-05,1
G075,G017,1.27704125e-05,1
G080,G063,1.2642717e-05,1
G096,G020,1.2578762e-05,1
G008,G002,1.2530962e-05,1
G078,G012,1.2530719e-05,1
G070,G003,1.2498429e-05,1
G085,G061,1.24847675e-05,1
G051,G091,1.2398129e-05,1
G067,G093,1.2366529e-05,1
G031,G060,1.2283949e-05,1
G077,G038,1.2229468e-05,1
G012,G065,1.2189811e-05,1
G003,G046,1.2077034e-05,1
G042,G001,1.2072088e-05,1
G027,G025,1.2068671e-05,1
G015,G055,1.2033234e-05,1
G052,G065,1.19338865e-05,1
G091,G009,1.1804737e-05,1
G092,G088,1.1753194e-05,1
G052,G011,1.1743451e-05,1
G033,G085,1.1722891e-05,1
G001,G045,1.1712667e-05,1
G057,G027,1.167879e-05,1
G087,G075,1.1622181e-05,1
G011,G063,1.1571619e-05,1
G005,G082,1.1551021e-05,1
G099,G026,1.1549446e-05,1
G072,G017,1.1547602e-05,1
G026,G088,1.152183e-05,1
G006,G054,1.1493721e-05,1
G007,G092,1.1484769e-05,1
G053,G050,1.14757195e-05,1
G024,G071,1.1469201e-05,1
G024,G002,1.1461746e-05,1
G064,G027,1.1443967e-05,1
G070,G047,1.1426558e-05,1
G078,G059,1.1322416e-05,1
G099,G039,1.1237872e-05,1
G080,G072,1.1171841e-05,1
G082,G043,1.1105222e-05,1
G075,G097,1.1101203e-05,1
G010,G054,1.11005875e-05,1
G003,G054,1.1054999e-05,1
G093,G058,1.0992402e-05,1
G051,G071,1.0984526e-05,1
G043,G041,1.09371595e-05,1
G068,G029,1.0936162e-05,1
G091,G010,1.0865713e-05,1
G002,G061,1.0814506e-05,1
G063,G071,1.0634085e-05,1
G019,G075,1.05012305e-05,1
G035,G038,1.0482134e-05,1
G075,G054,1.0455937e-05,1
G012,G044,1.0448794e-05,1
G051,G065,1.0432442e-05,1
G096,G027,1.0395426e-05,1
G012,G071,1.03862485e-05,1
G026,G043,1.0346789e-05,1
G065,G076,1.0227729e-05,1
G063,G052,1.0119884e-05,1
G053,G020,1.0064627e-05,1
G078,G038,1.0049412e-05,1
G034,G062,1.0041135e-05,1
G016,G024,1.0006764e-05,1
G023,G041,9.985147e-06,1
G095,G029,9.879846e-06,1
G026,G069,9.870799e-06,1
G063,G074,9.702457e-06,1
G030,G048,9.688112e-06,1
G036,G082,9.6644835e-06,1
G020,G100,9.615235e-06,1
G045,G015,9.484148e-06,1
G031,G043,9.446348e-06,1
G068,G097,9.439045e-06,1
G008,G052,9.373801e-06,1
G056,G071,9.344428e-06,1
G053,G088,9.323537e-06,1
G067,G049,9.323248e-06,1
G060,G033,9.246829e-06,1
G002,G055,9.0882195e-06,1
G012,G072,9.0351805e-06,1
G076,G064,9.031467e-06,1
G057,G091,9.025494e-06,1
G016,G071,8.935663e-06,1
G092,G058,8.92345e-06,1
G063,G015,8.865305e-06,1
G077,G054,8.832712e-06,1
G078,G080,8.8308225e-06,1
G047,G079,8.813177e-06,1
G069,G062,8.809895e-06,1
G020,G070,8.808384e-06,1
G062,G004,8.800866e-06,1
G010,G060,8.796298e-06,1
G004,G010,8.679707e-06,1
G095,G036,8.64474e-06,1
G072,G083,8.6246855e-06,1
G046,G054,8.623171e-06,1
G092,G078,8.499908e-06,1
G039,G055,8.450579e-06,1
G059,G024,8.417409e-06,1
G043,G038,8.37324e-06,1
G022,G004,8.328305e-06,1
G025,G044,8.322815e-06,1
G090,G008,8.303501e-06,1
G053,G091,8.246199e-06,1
G056,G022,8.187164e-06,1
G016,G090,8.186706e-06,1
G090,G089,8.17206e-06,1
G099,G093,8.102989e-06,1
G057,G041,8.078299e-06,1
G039,G018,7.993841e-06,1
G031,G056,7.984061e-06,1
G076,G051,7.964384e-06,1
G040,G054,7.933188e-06,1
G014,G058,7.744976e-06,1
G091,G063,7.660155e-06,1
G086,G083,7.468991e-06,1
G069,G031,7.4344216e-06,1
G068,G037,7.3210617e-06,1
G081,G039,7.3197793e-06,1
G043,G033,7.303302e-06,1
G026,G072,7.2760813e-06,1
G067,G040,7.254154e-06,1
G078,G024,7.200214e-06,1
G035,G017,7.170527e-06,1
G090,G031,7.1263516e-06,1
G049,G021,7.117844e-06,1
G053,G040,7.0181563e-06,1
G007,G018,6.870403e-06,1
G018,G010,6.8276604e-06,1
G019,G041,6.784835e-06,1
G012,G042,6.7580704e-06,1
G080,G054,6.7356823e-06,1
G082,G099,6.7344386e-06,1
G007,G040,6.707908e-06,1
G038,G075,6.6747107e-06,1
G054,G062,6.6495513e-06,1
G014,G050,6.550256e-06,1
G062,G058,6.5449094e-06,1
G091,G014,6.383714e-06,1
G090,G078,6.3671146e-06,1
G067,G054,6.2486724e-06,1
G073,G058,6.063395e-06,1
G084,G010,6.0520165e-06,1
G001,G061,6.0453385e-06,1
G039,G065,6.0357074e-06,1
G068,G067,5.9803983e-06,1
G087,G027,5.9635076e-06,1
G090,G010,5.9155923e-06,1
G001,G037,5.890752e-06,1
G053,G087,5.850427e-06,1
G099,G016,5.7935936e-06,1
G050,G058,5.7100947e-06,1
G069,G026,5.693798e-06,1
G092,G057,5.480571e-06,1
G047,G045,5.4685274e-06,1
G053,G082,5.4086117e-06,1
G099,G038,5.386775e-06,1
G094,G037,5.343904e-06,1
G022,G048,5.31622e-06,1
G095,G010,5.2414443e-06,1
G080,G004,5.115361e-06,1
G042,G070,5.027582e-06,1
G037,G078,4.9524306e-06,1
G065,G054,4.92492e-06,1
G047,G072,4.8947863e-06,1
G001,G070,4.893821e-06,1
G034,G031,4.8312786e-06,1
G090,G061,4.7699514e-06,1
G075,G049,4.753978e-06,1
G084,G033,4.751095e-06,1
G019,G077,4.736512e-06,1
G095,G071,4.6826776e-06,1
G063,G026,4.6817213e-06,1
G072,G079,4.6236783e-06,1
G022,G009,4.6201376e-06,1
G075,G092,4.5327856e-06,1
G082,G001,4.506456e-06,1
G060,G049,4.4634085e-06,1
G026,G047,4.4575063e-06,1
G034,G067,4.456217e-06,1
G023,G037,4.4445346e-06,1
G020,G010,4.4386115e-06,1
G052,G010,4.3767755e-06,1
G097,G013,4.3365776e-06,1
G070,G069,4.252324e-06,1
G088,G083,4.1064277e-06,1
G024,G083,3.846633e-06,1
G087,G029,3.8324492e-06,1
G007,G067,3.8222447e-06,1
G020,G019,3.8065245e-06,1
G040,G062,3.8037022e-06,1
G045,G055,3.688117e-06,1
G076,G027,3.5657995e-06,1
G019,G097,3.5505245e-06,1
G008,G032,3.5246092e-06,1
G035,G026,3.4695415e-06,1
G094,G033,3.3323026e-06,1
G078,G002,3.2749308e-06,1
G060,G044,3.0761028e-06,1
G041,G058,3.053791e-06,1
G081,G077,3.0271829e-06,1
G022,G010,3.007344e-06,1
G068,G066,2.918408e-06,1
G023,G059,2.9023188e-06,1
G028,G022,2.8587144e-06,1
G008,G084,2.8091074e-06,1
G012,G045,2.8014035e-06,1
G048,G006,2.7612673e-06,1
G068,G052,2.7417357e-06,1
G090,G026,2.7381948e-06,1
G001,G041,2.718084e-06,1
G092,G037,2.6938324e-06,1
G023,G061,2.6922175e-06,1
G057,G097,2.6573287e-06,1
G089,G058,2.6507782e-06,1
G062,G043,2.6273278e-06,1
G061,G071,2.5712063e-06,1
G022,G042,2.5663123e-06,1
G060,G077,2.4916367e-06,1
G077,G026,2.4884084e-06,1
G034,G052,2.4626465e-06,1
G028,G049,2.414349e-06,1
G082,G045,2.334746e-06,1
G012,G030,2.239532e-06,1
G089,G046,2.185699e-06,1
G030,G063,2.1250228e-06,1
G014,G055,2.0950242e-06,1
G080,G068,2.0608434e-06,1
G070,G006,2.051684e-06,1
G026,G048,1.9415654e-06,1
G079,G004,1.9275078e-06,1
G051,G011,1.919548e-06,1
G070,G061,1.8529599e-06,1
G024,G099,1.781823e-06,1
G090,G039,1.7609902e-06,1
G068,G033,1.7056823e-06,1
G063,G090,1.6686113e-06,1
G096,G079,1.4724351e-06,1
G001,G013,1.4684813e-06,1
G008,G082,1.4591577e-06,1
G097,G065,1.3628234e-06,1
G019,G043,1.3274234e-06,1
G085,G064,1.3100151e-06,1
G077,G052,1.289361e-06,1
G070,G034,1.2645288e-06,1
G029,G080,1.2392132e-06,1
G026,G003,1.2360194e-06,1
G094,G030,1.2228055e-06,1
G088,G067,1.1840127e-06,1
G004,G034,9.195181e-07,1
G046,G098,8.3966535e-07,1
G063,G058,8.3712723e-07,1
G093,G006,8.3252354e-07,1
G037,G034,8.08209e-07,1
G003,G052,7.9377804e-07,1
G100,G054,7.4864454e-07,1
G015,G075,7.3646686e-07,1
G002,G054,7.3078036e-07,1
G030,G022,6.407594e-07,1
G031,G063,6.3072156e-07,1
G022,G049,5.9636534e-07,1
G094,G013,5.8873707e-07,1
G098,G080,4.873133e-07,1
G089,G052,4.1431997e-07,1
G040,G027,3.610679e-07,1
G097,G068,3.0301356e-07,1
G056,G044,2.6497221e-07,1
G090,G044,2.1312326e-07,1
G054,G039,1.8883445e-07,1
G040,G036,1.8569673e-07,1
G059,G009,1.7652533e-07,1
G053,G019,1.5350035e-07,1
G043,G025,7.370103e-08,1
G033,G043,3.936764e-09,1
G037,G047,-3.3209023e-08,-1
G080,G097,-7.908008e-08,-1
G030,G068,-9.907569e-08,-1
G024,G033,-2.0754743e-07,-1
G084,G055,-4.4728802e-07,-1
G027,G013,-4.4998703e-07,-1
G096,G003,-4.6634523e-07,-1
G082,G013,-4.9073265e-07,-1
G002,G033,-6.003242e-07,-1
G095,G054,-6.500041e-07,-1
G044,G077,-7.323357e-07,-1
G070,G096,-7.341385e-07,-1
G027,G044,-7.467293e-07,-1
G018,G078,-7.5393774e-07,-1
G077,G064,-7.7484844e-07,-1
G093,G087,-7.8267766e-07,-1
G060,G069,-8.236797e-07,-1
G042,G040,-9.357154e-07,-1
G100,G043,-1.161172e-06,-1
G056,G011,-1.2352855e-06,-1
G087,G055,-1.3339554e-06,-1
G019,G018,-1.4851894e-06,-1
G030,G045,-1.4857759e-06,-1
G052,G038,-1.5539406e-06,-1
G024,G034,-1.6429327e-06,-1
G059,G091,-1.6544014e-06,-1
G029,G073,-1.6802925e-06,-1
G056,G043,-1.6817785e-06,-1
G067,G003,-1.72558e-06,-1
G001,G090,-1.7277654e-06,-1
G071,G017,-1.74637e-06,-1
G039,G016,-1.7469914e-06,-1
G048,G031,-1.7563478e-06,-1
G062,G041,-1.911668e-06,-1
G002,G023,-1.9148363e-06,-1
G027,G011,-1.9255426e-06,-1
G072,G100,-1.9872507e-06,-1
G070,G031,-2.061313e-06,-1
G087,G072,-2.2576075e-06,-1
G081,G096,-2.282717e-06,-1
G001,G091,-2.3620485e-06,-1
G079,G010,-2.6442438e-06,-1
G087,G068,-2.6612292e-06,-1
G069,G053,-2.67372e-06,-1
G023,G079,-2.729182e-06,-1
G097,G071,-2.7989436e-06,-1
G066,G080,-2.8254995e-06,-1
G042,G052,-2.8384468e-06,-1
G065,G024,-2.8437703e-06,-1
G026,G019,-2.8462691e-06,-1
G031,G003,-2.9863234e-06,-1
G096,G059,-3.0665587e-06,-1
G055,G095,-3.11351e-06,-1
G002,G013,-3.1436866e-06,-1
G020,G045,-3.220093e-06,-1
G078,G055,-3.2351845e-06,-1
G061,G044,-3.2981002e-06,-1
G037,G005,-3.3351876e-06,-1
G083,G042,-3.336775e-06,-1
G031,G082,-3.3632512e-06,-1
G072,G048,-3.368229e-06,-1
G038,G019,-3.4312382e-06,-1
G016,G003,-3.4404952e-06,-1
G037,G029,-3.5512364e-06,-1
G031,G055,-3.6642284e-06,-1
G029,G072,-3.70465e-06,-1
G003,G060,-3.7709278e-06,-1
G018,G004,-3.8668354e-06,-1
G062,G097,-3.926639e-06,-1
G032,G078,-3.9313095e-06,-1
G051,G057,-3.97771e-06,-1
G034,G002,-3.9835427e-06,-1
G057,G044,-3.9955676e-06,-1
G076,G018,-4.060114e-06,-1
G062,G066,-4.077114e-06,-1
G054,G055,-4.1745207e-06,-1
G024,G075,-4.199397e-06,-1
G031,G037,-4.2055117e-06,-1
G060,G084,-4.2177726e-06,-1
G045,G032,-4.2374572e-06,-1
G096,G061,-4.2749784e-06,-1
G052,G009,-4.2794245e-06,-1
G080,G078,-4.3638147e-06,-1
G010,G072,-4.5088123e-06,-1
G051,G010,-4.5242496e-06,-1
G090,G009,-4.5367333e-06,-1
G047,G073,-4.5560914e-06,-1
G099,G070,-4.6271707e-06,-1
G096,G010,-4.634878e-06,-1
G053,G035,-4.63651e-06,-1
G080,G064,-4.676215e-06,-1
G086,G005,-4.737404e-06,-1
G059,G093,-4.823491e-06,-1
G081,G026,-4.8503666e-06,-1
G002,G052,-4.899228e-06,-1
G095,G056,-4.916053e-06,-1
G090,G088,-4.9856308e-06,-1
G096,G070,-5.1048755e-06,-1
G070,G050,-5.1370444e-06,-1
G018,G038,-5.1505713e-06,-1
G026,G050,-5.151339e-06,-1
G039,G078,-5.281468e-06,-1
G024,G072,-5.359508e-06,-1
G012,G054,-5.593669e-06,-1
G073,G071,-5.684389e-06,-1
G059,G065,-5.722047e-06,-1
G065,G051,-5.8276773e-06,-1
G044,G004,-5.8625565e-06,-1
G085,G038,-5.8646615e-06,-1
G043,G032,-5.869999e-06,-1
G026,G017,-5.955711e-06,-1
G080,G031,-6.039312e-06,-1
G004,G100,-6.080272e-06,-1
G094,G091,-6.166597e-06,-1
G029,G016,-6.239121e-06,-1
G085,G060,-6.242565e-06,-1
G064,G015,-6.2921094e-06,-1
G058,G095,-6.359087e-06,-1
G053,G093,-6.3938937e-06,-1
G051,G044,-6.5505014e-06,-1
G053,G084,-6.57394e-06,-1
G033,G083,-6.63443e-06,-1
G069,G025,-6.650782e-06,-1
G040,G033,-6.6597413e-06,-1
G048,G096,-6.67995e-06,-1
G081,G058,-6.747709e-06,-1
G095,G078,-6.7903225e-06,-1
G023,G097,-6.860625e-06,-1
G080,G059,-6.9462685e-06,-1
G048,G022,-6.961429e-06,-1
G100,G080,-6.9822845e-06,-1
G078,G029,-6.986148e-06,-1
G021,G024,-7.0128e-06,-1
G012,G099,-7.094314e-06,-1
G025,G068,-7.1191416e-06,-1
G096,G078,-7.1268087e-06,-1
G072,G058,-7.1429045e-06,-1
G008,G033,-7.1883405e-06,-1
G002,G049,-7.2022567e-06,-1
G002,G019,-7.2122457e-06,-1
G062,G063,-7.2207918e-06,-1
G038,G009,-7.2667203e-06,-1
G018,G019,-7.3732417e-06,-1
G037,G012,-7.5938583e-06,-1
G079,G070,-7.616262e-06,-1
G053,G100,-7.6998e-06,-1
G085,G024,-7.706273e-06,-1
G080,G092,-7.750971e-06,-1
G065,G002,-7.826957e-06,-1
G025,G038,-7.841413e-06,-1
G052,G004,-7.845492e-06,-1
G100,G064,-7.855758e-06,-1
G012,G010,-7.86047e-06,-1
G068,G031,-7.899141e-06,-1
G005,G050,-8.003305e-06,-1
G069,G072,-8.021305e-06,-1
G075,G090,-8.0591635e-06,-1
G050,G075,-8.121579e-06,-1
G034,G016,-8.201328e-06,-1
G038,G087,-8.222561e-06,-1
G095,G048,-8.245147e-06,-1
G077,G037,-8.27228e-06,-1
G005,G090,-8.282593e-06,-1
G052,G039,-8.360778e-06,-1
G068,G084,-8.37345e-06,-1
G093,G040,-8.383043e-06,-1
G012,G013,-8.387827e-06,-1
G043,G026,-8.389962e-06,-1
G038,G079,-8.4098465e-06,-1
G099,G095,-8.463097e-06,-1
G023,G040,-8.466593e-06,-1
G005,G054,-8.483975e-06,-1
G051,G006,-8.514271e-06,-1
G100,G009,-8.568193e-06,-1
G037,G062,-8.592882e-06,-1
G079,G011,-8.672603e-06,-1
G054,G071,-8.682855e-06,-1
G021,G022,-8.721299e-06,-1
G059,G070,-8.766544e-06,-1
G052,G053,-8.770359e-06,-1
G017,G061,-8.772199e-06,-1
G062,G003,-8.820066e-06,-1
G070,G026,-8.823939e-06,-1
G094,G055,-8.909067e-06,-1
G053,G024,-8.956852e-06,-1
G049,G091,-8.984508e-06,-1
G048,G062,-9.006478e-06,-1
G080,G065,-9.127841e-06,-1
G054,G078,-9.130606e-06,-1
G039,G093,-9.1807515e-06,-1
G029,G067,-9.3359e-06,-1
G099,G040,-9.3578665e-06,-1
G024,G032,-9.375016e-06,-1
G003,G049,-9.423609e-06,-1
G029,G027,-9.435493e-06,-1
G048,G061,-9.465386e-06,-1
G047,G006,-9.520897e-06,-1
G082,G063,-9.557283e-06,-1
G091,G053,-9.581558e-06,-1
G032,G031,-9.615705e-06,-1
G008,G003,-9.64402e-06,-1
G093,G019,-9.665096e-06,-1
G085,G019,-9.671748e-06,-1
G095,G045,-9.70755e-06,-1
G082,G047,-9.735972e-06,-1
G025,G037,-9.782443e-06,-1
G005,G048,-9.819192e-06,-1
G005,G035,-9.840914e-06,-1
G099,G096,-9.8486735e-06,-1
G098,G081,-9.913995e-06,-1
G017,G056,-9.915124e-06,-1
G043,G018,-9.925165e-06,-1
G048,G029,-9.9441e-06,-1
G070,G018,-1.01175665e-05,-1
G023,G080,-1.0136876e-05,-1
G092,G029,-1.0141061e-05,-1
G038,G033,-1.0214495e-05,-1
G090,G096,-1.0275707e-05,-1
G004,G013,-1.0280996e-05,-1
G064,G017,-1.0314325e-05,-1
G067,G007,-1.0322501e-05,-1
G082,G088,-1.0387611e-05,-1
G020,G087,-1.0418351e-05,-1
G003,G013,-1.0490507e-05,-1
G016,G004,-1.0574461e-05,-1
G093,G062,-1.0701452e-05,-1
G042,G049,-1.0731399e-05,-1
G032,G097,-1.0737073e-05,-1
G024,G021,-1.0836998e-05,-1
G088,G068,-1.0839536e-05,-1
G019,G083,-1.0848001e-05,-1
G100,G041,-1.08588865e-05,-1
G038,G053,-1.088103e-05,-1
G080,G049,-1.0968023e-05,-1
G022,G013,-1.0986236e-05,-1
G098,G042,-1.103286e-05,-1
G051,G079,-1.1107143e-05,-1
G067,G033,-1.1250158e-05,-1
G056,G038,-1.1293539e-05,-1
G003,G010,-1.1314033e-05,-1
G048,G079,-1.1330452e-05,-1
