Regulator,Target,Weight,Sign
G072,G055,7.24579e-05,1
G011,G021,7.236646e-05,1
G087,G035,7.221582e-05,1
G006,G094,7.205315e-05,1
G073,G047,7.195932e-05,1
G093,G052,7.1955335e-05,1
G090,G023,7.194304e-05,1
G040,G003,7.185984e-05,1
G021,G052,7.1849034e-05,1
G011,G041,7.174063e-05,1
G099,G073,7.1657625e-05,1
G068,G064,7.158691e-05,1
G095,G071,7.157915e-05,1
G080,G062,7.152785e-05,1
G047,G009,7.146017e-05,1
G099,G008,7.1426875e-05,1
G084,G015,7.140222e-05,1
G068,G041,7.136718e-05,1
G001,G073,7.099334e-05,1
G014,G079,7.080524e-05,1
G085,G059,7.080246e-05,1
G045,G064,7.0744434e-05,1
G064,G052,7.07316e-05,1
G092,G036,7.0650516e-05,1
G066,G081,7.059607e-05,1
G092,G020,7.059519e-05,1
G091,G031,7.042432e-05,1
G074,G065,7.040718e-05,1
G031,G015,7.021027e-05,1
G066,G069,7.00002e-05,1
G035,G072,6.99807e-05,1
G020,G062,6.984132e-05,1
G079,G032,6.9590096e-05,1
G010,G036,6.956093e-05,1
G045,G072,6.9306545e-05,1
G070,G008,6.9284724e-05,1
G074,G071,6.9261085e-05,1
G096,G020,6.913844e-05,1
G086,G094,6.9117494e-05,1
G064,G061,6.910385e-05,1
G098,G038,6.900938e-05,1
G092,G008,6.896816e-05,1
G030,G056,6.894136e-05,1
G045,G068,6.88599e-05,1
G043,G052,6.879705e-05,1
G041,G019,6.8662586e-05,1
G020,G073,6.860626e-05,1
G098,G047,6.847837e-05,1
G041,G023,6.839414e-05,1
G058,G015,6.82739e-05,1
G084,G065,6.82253e-05,1
G040,G099,6.81318e-05,1
G078,G024,6.811417e-05,1
G033,G085,6.802381e-05,1
G067,G082,6.8018366e-05,1
G090,G088,6.7962945e-05,1
G007,G002,6.788648e-05,1
G099,G076,6.7826564e-05,1
G082,G019,6.778881e-05,1
G006,G062,6.778375e-05,1
G045,G047,6.761115e-05,1
G042,G068,6.7445624e-05,1
G053,G062,6.723892e-05,1
G080,G072,6.712145e-05,1
G026,G060,6.703426e-05,1
G068,G006,6.702087e-05,1
G016,G065,6.6892266e-05,1
G050,G028,6.6850465e-05,1
G037,G080,6.665456e-05,1
G041,G051,6.655685e-05,1
G029,G030,6.647207e-05,1
G087,G030,6.622426e-05,1
G032,G088,6.620032e-05,1
G087,G021,6.6039196e-05,1
G047,G012,6.598789e-05,1
G068,G020,6.598663e-05,1
G077,G051,6.583404e-05,1
G099,G055,6.574348e-05,1
G076,G061,6.57334e-05,1
G033,G061,6.553291e-05,1
G063,G026,6.543003e-05,1
G080,G092,6.535062e-05,1
G087,G082,6.534232e-05,1
G083,G063,6.5009495e-05,1
G013,G060,6.500463e-05,1
G019,G026,6.49172e-05,1
G047,G014,6.4856344e-05,1
G040,G020,6.463173e-05,1
G009,G061,6.456388e-05,1
G083,G015,6.4558764e-05,1
G071,G048,6.454977e-05,1
G084,G052,6.451078e-05,1
G012,G027,6.450435e-05,1
G058,G019,6.4426225e-05,1
G043,G092,6.442315e-05,1
G021,G075,6.40573e-05,1
G100,G038,6.4006534e-05,1
G087,G062,6.388263e-05,1
G069,G051,6.380804e-05,1
G047,G060,6.3791354e-05,1
G098,G037,6.3700914e-05,1
G060,G024,6.369353e-05,1
G071,G060,6.363438e-05,1
G003,G061,6.357304e-05,1
G032,G072,6.3535015e-05,1
G072,G077,6.338895e-05,1
G083,G094,6.335494e-05,1
G088,G036,6.313294e-05,1
G050,G073,6.296175e-05,1
G049,G091,6.291029e-05,1
G073,G024,6.288142e-05,1
G100,G077,6.24065e-05,1
G063,G077,6.23209e-05,1
G097,G008,6.2270854e-05,1
G070,G020,6.2257175e-05,1
G050,G060,6.223223e-05,1
G093,G019,6.218714e-05,1
G050,G082,6.211719e-05,1
G056,G003,6.207006e-05,1
G048,G056,6.202271e-05,1
G058,G062,6.190356e-05,1
G067,G023,6.183432e-05,1
G092,G051,6.178699e-05,1
G012,G043,6.177339e-05,1
G094,G060,6.176999e-05,1
G053,G014,6.158176e-05,1
G026,G061,6.154473e-05,1
G040,G018,6.149367e-05,1
G025,G069,6.1468985e-05,1
G094,G056,6.135216e-05,1
G020,G076,6.133815e-05,1
G045,G021,6.130094e-05,1
G017,G026,6.10839e-05,1
G043,G016,6.107731e-05,1
G097,G092,6.106144e-05,1
G054,G022,6.1058454e-05,1
G035,G056,6.102419e-05,1
G027,G055,6.0893894e-05,1
G056,G065,6.087694e-05,1
G100,G031,6.072114e-05,1
G024,G028,6.063443e-05,1
G068,G030,6.0579943e-05,1
G067,G015,6.044638e-05,1
G079,G085,6.0220595e-05,1
G086,G012,6.0106708e-05,1
G068,G062,6.0039903e-05,1
G090,G069,6.0032628e-05,1
G001,G015,5.9785867e-05,1
G073,G028,5.972674e-05,1
G050,G037,5.9604587e-05,1
G060,G068,5.953388e-05,1
G078,G038,5.9178463e-05,1
G061,G060,5.9068876e-05,1
G092,G052,5.9053436e-05,1
G048,G076,5.9027512e-05,1
G069,G041,5.9022077e-05,1
G090,G094,5.8997848e-05,1
G073,G036,5.8836737e-05,1
G099,G028,5.8832033e-05,1
G001,G011,5.8672475e-05,1
G064,G022,5.858835e-05,1
G074,G040,5.8490503e-05,1
G053,G060,5.8481066e-05,1
G011,G062,5.8444126e-05,1
G039,G021,5.834944e-05,1
G080,G054,5.826839e-05,1
G049,G061,5.8265654e-05,1
G024,G032,5.8078844e-05,1
G087,G012,5.794189e-05,1
G053,G057,5.772247e-05,1
G024,G038,5.771997e-05,1
G081,G007,5.768703e-05,1
G070,G052,5.7685138e-05,1
G070,G029,5.7664198e-05,1
G086,G085,5.759171e-05,1
G035,G011,5.7586167e-05,1
G067,G031,5.751594e-05,1
G051,G068,5.735334e-05,1
G072,G048,5.7316087e-05,1
G001,G055,5.7220663e-05,1
G093,G060,5.716788e-05,1
G078,G062,5.705106e-05,1
G062,G012,5.701586e-05,1
G052,G036,5.6456596e-05,1
G068,G072,5.6322642e-05,1
G039,G012,5.6089382e-05,1
G012,G072,5.608106e-05,1
G043,G015,5.602881e-05,1
G060,G080,5.600605e-05,1
G098,G076,5.5791792e-05,1
G091,G098,5.5767447e-05,1
G053,G021,5.557002e-05,1
G040,G068,5.5526576e-05,1
G036,G039,5.5490786e-05,1
G037,G023,5.5489036e-05,1
G051,G099,5.5443852e-05,1
G035,G034,5.532867e-05,1
G072,G049,5.5236887e-05,1
G081,G023,5.5117704e-05,1
G025,G015,5.5049724e-05,1
G015,G024,5.5048433e-05,1
G035,G049,5.5030472e-05,1
G074,G016,5.4898534e-05,1
G086,G014,5.4897686e-05,1
G072,G011,5.481914e-05,1
G070,G091,5.4756685e-05,1
G008,G055,5.4691267e-05,1
G026,G097,5.4334985e-05,1
G085,G099,5.426221e-05,1
G007,G088,5.4226326e-05,1
G012,G028,5.4159813e-05,1
G088,G079,5.411086e-05,1
G038,G022,5.409348e-05,1
G058,G072,5.3965017e-05,1
G048,G038,5.3841995e-05,1
G055,G056,5.3767122e-05,1
G087,G051,5.355778e-05,1
G045,G094,5.3470238e-05,1
G029,G048,5.343107e-05,1
G080,G098,5.3375385e-05,1
G021,G076,5.3359825e-05,1
G071,G099,5.3288702e-05,1
G038,G099,5.3189597e-05,1
G028,G070,5.3184984e-05,1
G083,G048,5.3083324e-05,1
G060,G031,5.2977015e-05,1
G061,G036,5.276614e-05,1
G026,G068,5.273688e-05,1
G050,G056,5.2705986e-05,1
G062,G083,5.264684e-05,1
G082,G052,5.2596544e-05,1
G054,G060,5.244841e-05,1
G003,G068,5.242978e-05,1
G006,G060,5.2429263e-05,1
G082,G060,5.237578e-05,1
G097,G015,5.2369593e-05,1
G051,G076,5.2289844e-05,1
G021,G051,5.2236646e-05,1
G049,G059,5.2189032e-05,1
G064,G100,5.2121202e-05,1
G038,G075,5.1999134e-05,1
G026,G012,5.195018e-05,1
G067,G008,5.176199e-05,1
G021,G083,5.1521158e-05,1
G006,G082,5.139154e-05,1
G084,G085,5.1384624e-05,1
G006,G019,5.136098e-05,1
G028,G011,5.1286588e-05,1
G063,G074,5.126022e-05,1
G096,G092,5.1254563e-05,1
G087,G011,5.0946055e-05,1
G094,G020,5.079778e-05,1
G037,G062,5.070781e-05,1
G053,G091,5.065582e-05,1
G067,G030,5.064766e-05,1
G097,G073,5.0629686e-05,1
G035,G051,5.0544048e-05,1
G025,G055,5.041303e-05,1
G029,G036,5.036202e-05,1
G006,G015,5.036e-05,1
G045,G031,5.014978e-05,1
G100,G073,5.002095e-05,1
G027,G038,4.9881834e-05,1
G044,G023,4.959773e-05,1
G006,G028,4.9556562e-05,1
G046,G085,4.946062e-05,1
G028,G019,4.9346025e-05,1
G078,G076,4.9311504e-05,1
G062,G034,4.9297298e-05,1
G007,G060,4.896826e-05,1
G013,G039,4.8914895e-05,1
G071,G037,4.8878046e-05,1
G065,G015,4.884614e-05,1
G079,G012,4.8800495e-05,1
G090,G055,4.877296e-05,1
G089,G054,4.8682377e-05,1
G074,G028,4.8357135e-05,1
G047,G054,4.8134e-05,1
G035,G008,4.809673e-05,1
G025,G014,4.802957e-05,1
G036,G097,4.79816e-05,1
G080,G052,4.7952064e-05,1
G038,G018,4.790591e-05,1
G066,G091,4.785185e-05,1
G038,G028,4.7845973e-05,1
G052,G077,4.7834357e-05,1
G031,G079,4.7824753e-05,1
G058,G054,4.7764148e-05,1
G083,G038,4.7602196e-05,1
G088,G012,4.751267e-05,1
G072,G009,4.7512338e-05,1
G073,G031,4.745414e-05,1
G014,G098,4.743807e-05,1
G074,G012,4.7417874e-05,1
G025,G028,4.739906e-05,1
G092,G015,4.7362897e-05,1
G068,G023,4.729521e-05,1
G003,G064,4.7280235e-05,1
G048,G021,4.725088e-05,1
G032,G080,4.711074e-05,1
G080,G048,4.710818e-05,1
G002,G071,4.6938687e-05,1
G063,G073,4.6698908e-05,1
G016,G092,4.6625606e-05,1
G031,G099,4.657562e-05,1
G010,G053,4.656172e-05,1
G095,G054,4.6560963e-05,1
G089,G015,4.6534202e-05,1
G100,G076,4.6426878e-05,1
G079,G064,4.6353787e-05,1
G041,G020,4.6322224e-05,1
G074,G015,4.6278332e-05,1
G062,G032,4.6120524e-05,1
G039,G067,4.6116726e-05,1
G038,G068,4.605452e-05,1
G067,G066,4.5984616e-05,1
G095,G003,4.5808694e-05,1
G086,G022,4.57474e-05,1
G025,G037,4.573964e-05,1
G079,G016,4.5685665e-05,1
G054,G059,4.5551384e-05,1
G001,G059,4.5476125e-05,1
G094,G011,4.535983e-05,1
G075,G067,4.5311404e-05,1
G013,G052,4.4993954e-05,1
G008,G031,4.4908687e-05,1
G045,G036,4.4871358e-05,1
G088,G064,4.4861532e-05,1
G052,G055,4.484081e-05,1
G052,G011,4.47795e-05,1
G039,G025,4.4737135e-05,1
G083,G099,4.4722583e-05,1
G070,G069,4.4650464e-05,1
G099,G047,4.4542336e-05,1
G089,G092,4.4535314e-05,1
G066,G046,4.4297387e-05,1
G065,G060,4.4276174e-05,1
G086,G071,4.4272023e-05,1
G073,G055,4.414557e-05,1
G051,G092,4.4082153e-05,1
G077,G054,4.4041313e-05,1
G025,G036,4.394196e-05,1
G024,G036,4.3897388e-05,1
G052,G035,4.378085e-05,1
G077,G056,4.375644e-05,1
G047,G045,4.3485805e-05,1
G074,G072,4.336211e-05,1
G071,G097,4.3296226e-05,1
G056,G012,4.3288062e-05,1
G066,G040,4.3278913e-05,1
G071,G038,4.3246888e-05,1
G058,G080,4.3198943e-05,1
G038,G015,4.3010194e-05,1
G030,G061,4.2908967e-05,1
G082,G030,4.2872132e-05,1
G099,G011,4.2786247e-05,1
G052,G065,4.2634812e-05,1
G037,G052,4.2584146e-05,1
G083,G020,4.2538166e-05,1
G054,G061,4.2502183e-05,1
G063,G022,4.2441792e-05,1
G044,G088,4.2407934e-05,1
G073,G011,4.229769e-05,1
G026,G056,4.2259016e-05,1
G099,G036,4.2191794e-05,1
G062,G069,4.214948e-05,1
G041,G075,4.2077743e-05,1
G002,G052,4.202228e-05,1
G092,G061,4.1935746e-05,1
G008,G047,4.179797e-05,1
G071,G052,4.1608186e-05,1
G048,G054,4.1469335e-05,1
G079,G020,4.1413874e-05,1
G033,G064,4.140571e-05,1
G062,G015,4.136453e-05,1
G045,G073,4.12708e-05,1
G029,G014,4.1266954e-05,1
G021,G010,4.1196934e-05,1
G013,G047,4.116535e-05,1
G085,G012,4.1135252e-05,1
G087,G009,4.1056748e-05,1
G084,G021,4.101094e-05,1
G058,G055,4.0902516e-05,1
G013,G085,4.0827847e-05,1
G047,G021,4.080957e-05,1
G097,G068,4.0784264e-05,1
G038,G019,4.075457e-05,1
G091,G099,4.0609648e-05,1
G072,G032,4.0589402e-05,1
G003,G005,4.0435847e-05,1
G091,G085,4.035528e-05,1
G011,G071,4.028774e-05,1
G079,G056,4.0280218e-05,1
G042,G020,4.007511e-05,1
G082,G042,3.9890972e-05,1
G095,G077,3.9809216e-05,1
G066,G042,3.9783426e-05,1
G014,G034,3.9761366e-05,1
G031,G046,3.9740764e-05,1
G035,G045,3.9698694e-05,1
G044,G042,3.969623e-05,1
G038,G092,3.964609e-05,1
G062,G088,3.9546067e-05,1
G041,G044,3.946763e-05,1
G035,G014,3.944147e-05,1
G093,G094,3.9427207e-05,1
G037,G094,3.935739e-05,1
G033,G071,3.934158e-05,1
G097,G034,3.924695e-05,1
G035,G032,3.914724e-05,1
G037,G082,3.9121205e-05,1
G019,G020,3.9104292e-05,1
G058,G051,3.895816e-05,1
G070,G015,3.8948292e-05,1
G067,G042,3.8920025e-05,1
G038,G060,3.885343e-05,1
G087,G076,3.8816834e-05,1
G057,G008,3.876648e-05,1
G031,G008,3.8746093e-05,1
G085,G052,3.8739407e-05,1
G074,G064,3.871268e-05,1
G031,G029,3.87108e-05,1
G037,G070,3.848751e-05,1
G073,G091,3.8353915e-05,1
G024,G071,3.8307735e-05,1
G049,G076,3.8302685e-05,1
G093,G021,3.827101e-05,1
G006,G012,3.8223974e-05,1
G098,G014,3.818897e-05,1
G025,G011,3.8059563e-05,1
G084,G076,3.791408e-05,1
G006,G052,3.7870224e-05,1
G001,G097,3.7776834e-05,1
G075,G017,3.7674366e-05,1
G024,G045,3.7660084e-05,1
G046,G034,3.7618895e-05,1
G039,G076,3.7371392e-05,1
G065,G083,3.7275964e-05,1
G048,G032,3.724667e-05,1
G067,G073,3.720396e-05,1
G016,G011,3.719941e-05,1
G032,G024,3.7072627e-05,1
G006,G045,3.688448e-05,1
G054,G003,3.6816415e-05,1
G079,G072,3.676141e-05,1
G013,G094,3.6740035e-05,1
G027,G024,3.658874e-05,1
G085,G100,3.6396577e-05,1
G031,G034,3.601082e-05,1
G100,G065,3.5983987e-05,1
G043,G056,3.590211e-05,1
G067,G078,3.587136e-05,1
G024,G075,3.582345e-05,1
G036,G060,3.5699977e-05,1
G016,G062,3.561033e-05,1
G047,G099,3.5601122e-05,1
G006,G055,3.5480563e-05,1
G067,G020,3.5355115e-05,1
G013,G015,3.53368e-05,1
G068,G056,3.5284338e-05,1
G013,G041,3.5271038e-05,1
G045,G076,3.5263194e-05,1
G043,G032,3.5126057e-05,1
G001,G008,3.508095e-05,1
G081,G051,3.5069763e-05,1
G052,G062,3.4970104e-05,1
G073,G039,3.4890283e-05,1
G087,G085,3.459729e-05,1
G013,G055,3.4542987e-05,1
G008,G084,3.447901e-05,1
G068,G055,3.4259567e-05,1
G060,G018,3.422317e-05,1
G013,G012,3.4220855e-05,1
G006,G089,3.4161523e-05,1
G007,G049,3.4158988e-05,1
G093,G024,3.4153545e-05,1
G081,G099,3.4118228e-05,1
G098,G031,3.3816923e-05,1
G028,G087,3.362357e-05,1
G038,G067,3.3580403e-05,1
G053,G059,3.355389e-05,1
G041,G081,3.3513945e-05,1
G084,G054,3.3460852e-05,1
G067,G038,3.3303157e-05,1
G094,G012,3.3066004e-05,1
G028,G069,3.283687e-05,1
G048,G065,3.27847e-05,1
G071,G030,3.277181e-05,1
G045,G099,3.2662385e-05,1
G078,G019,3.263402e-05,1
G050,G100,3.260742e-05,1
G087,G069,3.2555097e-05,1
G013,G016,3.244644e-05,1
G070,G017,3.2263324e-05,1
G095,G031,3.2209202e-05,1
G068,G040,3.213509e-05,1
G020,G055,3.2113352e-05,1
G088,G030,3.1993593e-05,1
G081,G060,3.197514e-05,1
G092,G073,3.1975014e-05,1
G029,G024,3.1949745e-05,1
G076,G098,3.1919455e-05,1
G035,G076,3.185507e-05,1
G043,G006,3.1793497e-05,1
G084,G081,3.1725478e-05,1
G074,G081,3.1530995e-05,1
G063,G075,3.1379932e-05,1
G050,G038,3.1370004e-05,1
G040,G097,3.1306812e-05,1
G091,G082,3.1252133e-05,1
G072,G082,3.1232405e-05,1
G059,G022,3.121617e-05,1
G065,G018,3.1170013e-05,1
G061,G091,3.1150867e-05,1
G085,G060,3.1061765e-05,1
G049,G011,3.1016214e-05,1
G090,G062,3.0975825e-05,1
G040,G072,3.0844163e-05,1
G053,G052,3.0718984e-05,1
G058,G045,3.0662155e-05,1
G086,G054,3.0567415e-05,1
G082,G091,3.0526742e-05,1
G047,G082,3.0472946e-05,1
G068,G028,3.043108e-05,1
G047,G085,3.0400828e-05,1
G011,G084,3.038367e-05,1
G082,G073,3.0357658e-05,1
G039,G098,3.031735e-05,1
G083,G054,3.0301133e-05,1
G093,G076,3.02595e-05,1
G001,G021,3.024349e-05,1
G022,G089,3.0223966e-05,1
G053,G076,3.0210082e-05,1
G038,G045,3.020612e-05,1
G097,G012,3.0200257e-05,1
G043,G054,3.0172936e-05,1
G067,G099,3.0109302e-05,1
G048,G011,3.0068051e-05,1
G093,G079,3.0061448e-05,1
G052,G034,3.0025176e-05,1
G061,G034,2.9900755e-05,1
G045,G065,2.9848516e-05,1
G058,G042,2.979371e-05,1
G078,G003,2.9680295e-05,1
G038,G097,2.9627503e-05,1
G048,G077,2.9624744e-05,1
G072,G003,2.9602646e-05,1
G080,G060,2.9592284e-05,1
G048,G082,2.9511948e-05,1
G038,G034,2.9403105e-05,1
G093,G016,2.9275727e-05,1
G091,G014,2.9273604e-05,1
G090,G020,2.9182525e-05,1
G084,G036,2.9143428e-05,1
G016,G077,2.8902297e-05,1
G033,G023,2.8779394e-05,1
G098,G060,2.876313e-05,1
G043,G037,2.8597911e-05,1
G097,G088,2.858955e-05,1
G054,G049,2.8563696e-05,1
G047,G055,2.8509425e-05,1
G060,G013,2.850788e-05,1
G042,G037,2.8366921e-05,1
G100,G011,2.809726e-05,1
G065,G072,2.8072845e-05,1
G046,G011,2.8031103e-05,1
G086,G031,2.7998436e-05,1
G060,G032,2.798404e-05,1
G072,G024,2.7873091e-05,1
G061,G065,2.7833492e-05,1
G043,G003,2.7777196e-05,1
G004,G079,2.7652666e-05,1
G062,G042,2.7596223e-05,1
G014,G066,2.7561999e-05,1
G006,G011,2.7444841e-05,1
G092,G076,2.7392562e-05,1
G020,G085,2.7347569e-05,1
G033,G018,2.7042535e-05,1
G060,G069,2.7023976e-05,1
G012,G056,2.701215e-05,1
G054,G011,2.6939952e-05,1
G033,G042,2.6922316e-05,1
G033,G046,2.691225e-05,1
G016,G075,2.6740177e-05,1
G080,G016,2.6603015e-05,1
G093,G054,2.6508464e-05,1
G016,G099,2.6473155e-05,1
G080,G049,2.6448753e-05,1
G044,G092,2.6445081e-05,1
G096,G052,2.6330257e-05,1
G061,G076,2.63255e-05,1
G086,G055,2.6312873e-05,1
G058,G021,2.6197366e-05,1
G100,G034,2.6176729e-05,1
G096,G072,2.601757e-05,1
G018,G009,2.5938918e-05,1
G053,G034,2.5877722e-05,1
G037,G010,2.5824682e-05,1
G087,G032,2.5602367e-05,1
G100,G060,2.5600195e-05,1
G033,G083,2.5588088e-05,1
G058,G022,2.5467065e-05,1
G068,G027,2.5443938e-05,1
G066,G027,2.5378598e-05,1
G002,G042,2.5351614e-05,1
G086,G024,2.5260188e-05,1
G047,G094,2.5247253e-05,1
G089,G072,2.5082567e-05,1
G089,G085,2.501521e-05,1
G002,G026,2.498977e-05,1
G060,G071,2.4829897e-05,1
G046,G030,2.479293e-05,1
G085,G018,2.433023e-05,1
G068,G099,2.4292538e-05,1
G036,G082,2.427043e-05,1
G038,G064,2.4242396e-05,1
G007,G052,2.4195962e-05,1
G016,G090,2.419453e-05,1
G052,G091,2.4181858e-05,1
G063,G015,2.4169642e-05,1
G067,G006,2.4015197e-05,1
G076,G026,2.3999197e-05,1
G079,G023,2.3965573e-05,1
G062,G082,2.3895485e-05,1
G081,G088,2.3873266e-05,1
G031,G039,2.381524e-05,1
G099,G037,2.3662542e-05,1
G047,G065,2.358771e-05,1
G048,G047,2.3385126e-05,1
G092,G079,2.3364319e-05,1
G044,G020,2.32786e-05,1
G089,G051,2.3207518e-05,1
G026,G031,2.3164224e-05,1
G096,G094,2.3095092e-05,1
G013,G066,2.3054992e-05,1
G071,G094,2.3053495e-05,1
G025,G077,2.3051458e-05,1
G039,G092,2.2972119e-05,1
G028,G097,2.2928793e-05,1
G092,G091,2.2795099e-05,1
G066,G052,2.2768914e-05,1
G016,G073,2.2752802e-05,1
G016,G029,2.2729802e-05,1
G047,G028,2.2706878e-05,1
G001,G016,2.2634467e-05,1
G089,G098,2.253689e-05,1
G078,G075,2.2408516e-05,1
G081,G037,2.235466e-05,1
G041,G012,2.2324477e-05,1
G062,G008,2.228653e-05,1
G090,G038,2.225946e-05,1
G063,G047,2.2168928e-05,1
G073,G069,2.209421e-05,1
G027,G051,2.2057176e-05,1
G067,G074,2.204334e-05,1
G063,G091,2.1950642e-05,1
G099,G069,2.1821488e-05,1
G062,G026,2.1767128e-05,1
G022,G031,2.1760055e-05,1
G087,G052,2.1653768e-05,1
G082,G035,2.1600914e-05,1
G077,G020,2.1528067e-05,1
G008,G041,2.1470103e-05,1
G062,G079,2.146724e-05,1
G055,G073,2.1450633e-05,1
G050,G011,2.1349453e-05,1
G028,G054,2.1333617e-05,1
G006,G069,2.1311165e-05,1
G044,G060,2.1262636e-05,1
G079,G099,2.1249458e-05,1
G037,G039,2.1140126e-05,1
G095,G009,2.109681e-05,1
G009,G026,2.0829806e-05,1
G027,G060,2.0805108e-05,1
G073,G054,2.0802054e-05,1
G066,G045,2.0786536e-05,1
G042,G007,2.0747353e-05,1
G011,G008,2.0730773e-05,1
G028,G045,2.0729363e-05,1
G088,G099,2.0698651e-05,1
G066,G071,2.064753e-05,1
G029,G054,2.0637395e-05,1
G055,G052,2.0485166e-05,1
G058,G073,2.0455342e-05,1
G052,G069,2.0291352e-05,1
G068,G048,2.0248151e-05,1
G004,G064,2.0141677e-05,1
G035,G017,1.9967481e-05,1
G073,G040,1.9933685e-05,1
G050,G036,1.9857684e-05,1
G052,G023,1.9795341e-05,1
G043,G074,1.975997e-05,1
G006,G030,1.973038e-05,1
G030,G022,1.9715453e-05,1
G028,G027,1.9707857e-05,1
G045,G012,1.9557887e-05,1
G100,G095,1.9388699e-05,1
G082,G045,1.9298794e-05,1
G077,G055,1.924037e-05,1
G071,G016,1.9087813e-05,1
G027,G076,1.8991823e-05,1
G038,G088,1.8924371e-05,1
G047,G071,1.878499e-05,1
G084,G060,1.8593035e-05,1
G042,G092,1.859146e-05,1
G040,G094,1.8575576e-05,1
G074,G066,1.8566381e-05,1
G037,G055,1.8370372e-05,1
G085,G038,1.8187422e-05,1
G040,G052,1.816751e-05,1
G025,G076,1.8158775e-05,1
G043,G002,1.8108742e-05,1
G089,G011,1.8105162e-05,1
G092,G059,1.8082783e-05,1
G023,G007,1.7606153e-05,1
G033,G031,1.7605216e-05,1
G087,G073,1.7392043e-05,1
G074,G036,1.7381097e-05,1
G084,G099,1.7304661e-05,1
G096,G024,1.7268865e-05,1
G020,G011,1.7155726e-05,1
G094,G015,1.7134975e-05,1
G091,G071,1.7100294e-05,1
G085,G093,1.7022488e-05,1
G058,G065,1.690439e-05,1
G063,G055,1.690429e-05,1
G098,G077,1.681578e-05,1
G014,G092,1.6670378e-05,1
G022,G021,1.6654274e-05,1
G071,G065,1.6653681e-05,1
G094,G098,1.6582768e-05,1
G096,G028,1.6569184e-05,1
G066,G009,1.647032e-05,1
G080,G067,1.6446638e-05,1
G079,G052,1.638529e-05,1
G048,G094,1.6321572e-05,1
G046,G024,1.626237e-05,1
G096,G015,1.6258857e-05,1
G096,G085,1.6258053e-05,1
G001,G036,1.610753e-05,1
G083,G073,1.6104825e-05,1
G050,G052,1.609764e-05,1
G016,G052,1.6046844e-05,1
G060,G051,1.6045815e-05,1
G082,G011,1.6039829e-05,1
G005,G034,1.6010752e-05,1
G099,G014,1.591336e-05,1
G085,G020,1.5782452e-05,1
G014,G036,1.5757014e-05,1
G052,G003,1.5713658e-05,1
G052,G015,1.5690728e-05,1
G070,G030,1.5608359e-05,1
G099,G071,1.5592446e-05,1
G025,G012,1.5560108e-05,1
G072,G060,1.5544898e-05,1
G087,G019,1.5472391e-05,1
G093,G075,1.5421956e-05,1
G006,G054,1.5368409e-05,1
G048,G015,1.532407e-05,1
G060,G098,1.5278527e-05,1
G092,G099,1.5196489e-05,1
G001,G077,1.51573895e-05,1
G079,G003,1.5078435e-05,1
G054,G075,1.49972775e-05,1
G094,G072,1.4883843e-05,1
G029,G065,1.487936e-05,1
G078,G094,1.4873485e-05,1
G088,G092,1.4871275e-05,1
G079,G075,1.4855897e-05,1
G001,G069,1.4815374e-05,1
G100,G008,1.4766755e-05,1
G076,G054,1.475245e-05,1
G002,G035,1.4734624e-05,1
G073,G094,1.4668919e-05,1
G036,G085,1.4655595e-05,1
G045,G016,1.4578557e-05,1
G031,G069,1.4542195e-05,1
G099,G030,1.4415788e-05,1
G093,G045,1.44136e-05,1
G081,G056,1.4364464e-05,1
G095,G011,1.43585285e-05,1
G040,G017,1.435178e-05,1
G039,G059,1.4290632e-05,1
G044,G061,1.4241642e-05,1
G004,G020,1.41376795e-05,1
G087,G092,1.4085507e-05,1
G080,G097,1.4080797e-05,1
G054,G038,1.4050605e-05,1
G043,G085,1.402525e-05,1
G028,G085,1.3955329e-05,1
G042,G052,1.3866777e-05,1
G001,G076,1.3863917e-05,1
G019,G060,1.3862184e-05,1
G024,G016,1.36852195e-05,1
G042,G070,1.3658556e-05,1
G016,G012,1.3638208e-05,1
G016,G076,1.3602245e-05,1
G086,G060,1.3551307e-05,1
G088,G073,1.3392866e-05,1
G019,G093,1.3384956e-05,1
G041,G099,1.3323671e-05,1
G096,G077,1.3232459e-05,1
G064,G015,1.3141183e-05,1
G020,G009,1.3102243e-05,1
G035,G028,1.2672207e-05,1
G045,G011,1.2639689e-05,1
G058,G063,1.2602203e-05,1
G089,G048,1.2486191e-05,1
G031,G053,1.24781e-05,1
G036,G011,1.2339605e-05,1
G063,G071,1.22467845e-05,1
G089,G079,1.21826e-05,1
G092,G065,1.2153756e-05,1
G089,G052,1.2064817e-05,1
G025,G099,1.181287e-05,1
G049,G075,1.1701189e-05,1
G071,G020,1.1696571e-05,1
G079,G041,1.1603882e-05,1
G025,G060,1.1603591e-05,1
G016,G069,1.1517302e-05,1
G089,G069,1.1394587e-05,1
G036,G061,1.1389907e-05,1
G099,G054,1.1385738e-05,1
G008,G092,1.1282016e-05,1
G071,G085,1.1208606e-05,1
G054,G027,1.1140475e-05,1
G054,G094,1.1077379e-05,1
G063,G067,1.1048717e-05,1
G022,G060,1.0975377e-05,1
G011,G099,1.0947794e-05,1
G083,G065,1.0861643e-05,1
G093,G003,1.0728094e-05,1
G087,G045,1.072649e-05,1
G072,G065,1.0605288e-05,1
G094,G092,1.053091e-05,1
G052,G100,1.03475295e-05,1
G067,G036,1.0177889e-05,1
G025,G003,9.977362e-06,1
G081,G075,9.899814e-06,1
G089,G073,9.884067e-06,1
