Regulator,Target,Weight,Sign
G077,G030,0.00016874431,1
G095,G062,0.00016833216,1
G017,G059,0.00016831502,1
G088,G099,0.00016808318,1
G092,G037,0.00016785497,1
G065,G083,0.00016779038,1
G040,G007,0.00016763275,1
G057,G010,0.0001674937,1
G008,G071,0.00016724259,1
G023,G007,0.00016701959,1
G088,G079,0.00016675414,1
G075,G083,0.00016672639,1
G018,G010,0.00016659594,1
G002,G027,0.00016647295,1
G095,G084,0.00016644207,1
G030,G088,0.00016640143,1
G095,G008,0.00016624527,1
G008,G038,0.00016603786,1
G072,G039,0.00016597232,1
G017,G093,0.00016538386,1
G099,G062,0.00016510324,1
G049,G051,0.0001650129,1
G093,G024,0.00016468114,1
G019,G091,0.00016434396,1
G002,G026,0.00016423299,1
G030,G028,0.00016409946,1
G093,G098,0.00016368502,1
G016,G043,0.00016335848,1
G038,G023,0.00016321665,1
G042,G064,0.00016315877,1
G085,G002,0.00016314613,1
G025,G047,0.00016309651,1
G095,G032,0.00016303635,1
G053,G017,0.00016302372,1
G002,G064,0.00016297847,1
G063,G035,0.00016288288,1
G028,G099,0.00016255188,1
G047,G089,0.00016251583,1
G077,G053,0.00016243369,1
G099,G016,0.00016228034,1
G010,G015,0.00016223124,1
G084,G018,0.00016220381,1
G092,G032,0.0001621099,1
G017,G100,0.00016187846,1
G010,G057,0.00016173937,1
G093,G073,0.00016169467,1
G002,G034,0.0001616442,1
G091,G045,0.00016164343,1
G013,G089,0.0001610968,1
G059,G095,0.00016080908,1
G098,G068,0.00016068245,1
G007,G036,0.00016056337,1
G041,G029,0.00016042672,1
G021,G025,0.00016016986,1
G069,G090,0.00016003803,1
G004,G085,0.00015997412,1
G097,G009,0.00015982833,1
G061,G001,0.00015981095,1
G076,G058,0.00015971606,1
G003,G034,0.00015938071,1
G038,G091,0.00015900744,1
G060,G012,0.00015897519,1
G066,G061,0.00015893659,1
G078,G055,0.00015883433,1
G098,G030,0.00015880057,1
G042,G021,0.00015839428,1
G025,G056,0.00015832417,1
G078,G046,0.00015830249,1
G048,G028,0.0001582786,1
G027,G085,0.0001578797,1
G092,G008,0.00015782744,1
G029,G043,0.00015762787,1
G078,G009,0.00015731256,1
G067,G045,0.00015726572,1
G029,G098,0.00015712253,1
G038,G048,0.00015705061,1
G043,G100,0.00015687203,1
G031,G092,0.00015684906,1
G082,G081,0.00015660418,1
G010,G092,0.00015643949,1
G036,G055,0.00015636932,1
G008,G062,0.00015565132,1
G013,G040,0.00015554388,1
G070,G028,0.00015530443,1
G087,G050,0.00015521437,1
G056,G061,0.00015517119,1
G066,G070,0.00015509003,1
G023,G064,0.00015496276,1
G022,G057,0.00015486703,1
G055,G083,0.00015486444,1
G010,G040,0.00015463031,1
G058,G085,0.0001545367,1
G047,G063,0.00015446104,1
G094,G035,0.0001541281,1
G016,G005,0.00015411443,1
G022,G088,0.0001541004,1
G076,G054,0.00015390824,1
G019,G058,0.00015390174,1
G018,G082,0.00015388076,1
G094,G063,0.00015382854,1
G036,G057,0.00015378723,1
G063,G060,0.00015370072,1
G048,G096,0.00015341237,1
G042,G077,0.0001533397,1
G011,G001,0.00015314248,1
G092,G094,0.00015311009,1
G031,G004,0.0001529485,1
G084,G088,0.0001526388,1
G061,G018,0.00015224752,1
G043,G069,0.00015207555,1
G013,G027,0.0001518709,1
G100,G025,0.00015159536,1
G078,G042,0.00015154274,1
G075,G042,0.00015146806,1
G004,G073,0.00015142337,1
G024,G074,0.00015140683,1
G100,G032,0.00015120419,1
G046,G028,0.00015116291,1
G011,G078,0.00015112254,1
G011,G038,0.00015018949,1
G057,G074,0.00015006757,1
G009,G076,0.00015006482,1
G099,G023,0.00014962954,1
G078,G003,0.0001494524,1
G071,G074,0.00014933663,1
G086,G054,0.00014927505,1
G092,G076,0.00014921106,1
G091,G056,0.00014915853,1
G034,G060,0.00014907218,1
G002,G061,0.00014906852,1
G078,G062,0.00014905269,1
G078,G064,0.00014904658,1
G069,G021,0.00014902739,1
G081,G040,0.00014900844,1
G059,G075,0.00014899723,1
G005,G066,0.00014886892,1
G037,G055,0.00014874764,1
G034,G046,0.00014874637,1
G022,G068,0.00014861803,1
G077,G083,0.00014849789,1
G014,G031,0.00014829966,1
G022,G072,0.00014816185,1
G012,G097,0.00014814002,1
G001,G041,0.00014751602,1
G043,G071,0.00014719075,1
G034,G042,0.00014715668,1
G074,G051,0.0001469057,1
G019,G078,0.0001467918,1
G069,G045,0.00014640672,1
G075,G028,0.0001460479,1
G037,G048,0.00014574005,1
G060,G066,0.00014557452,1
G038,G047,0.0001454955,1
G099,G096,0.00014535681,1
G097,G023,0.00014528312,1
G086,G093,0.0001452649,1
G053,G059,0.00014526384,1
G018,G053,0.00014505407,1
G024,G002,0.00014503366,1
G079,G067,0.00014501033,1
G086,G041,0.00014492737,1
G050,G008,0.00014481792,1
G058,G065,0.00014477514,1
G010,G077,0.0001447189,1
G010,G066,0.00014451682,1
G068,G035,0.00014451149,1
G020,G050,0.00014448253,1
G048,G002,0.00014441536,1
G032,G071,0.00014426355,1
G048,G076,0.00014415295,1
G037,G022,0.00014382982,1
G084,G002,0.00014375366,1
G075,G064,0.00014321464,1
G072,G012,0.00014289482,1
G087,G010,0.00014279527,1
G097,G077,0.00014266228,1
G082,G093,0.00014250827,1
G085,G028,0.000142468,1
G042,G087,0.00014233054,1
G014,G005,0.00014223241,1
G029,G053,0.00014211472,1
G011,G067,0.00014200613,1
G097,G068,0.0001418907,1
G059,G071,0.00014177285,1
G044,G035,0.0001416783,1
G084,G035,0.00014156799,1
G089,G073,0.00014091273,1
G092,G063,0.00014091164,1
G018,G084,0.00014074882,1
G072,G031,0.00014073237,1
G021,G003,0.00014066299,1
G010,G093,0.00014030153,1
G041,G048,0.0001402314,1
G070,G035,0.00013991246,1
G097,G100,0.00013991057,1
G100,G089,0.00013987946,1
G078,G084,0.00013981981,1
G092,G095,0.00013980361,1
G090,G097,0.0001395503,1
G018,G064,0.00013953443,1
G099,G078,0.00013926635,1
G048,G047,0.00013925173,1
G076,G009,0.00013913437,1
G095,G071,0.00013911945,1
G032,G025,0.00013897113,1
G059,G096,0.00013873301,1
G023,G040,0.00013871076,1
G015,G035,0.00013869842,1
G004,G052,0.00013847841,1
G092,G046,0.0001377546,1
G013,G092,0.00013758214,1
G042,G052,0.00013747861,1
G005,G067,0.00013735058,1
G018,G009,0.0001372434,1
G067,G009,0.00013710429,1
G078,G017,0.00013707564,1
G032,G073,0.00013635722,1
G059,G017,0.00013634228,1
G017,G055,0.00013631339,1
G042,G073,0.00013629366,1
G081,G066,0.0001362785,1
G088,G050,0.00013615932,1
G013,G094,0.00013612023,1
G066,G046,0.00013584312,1
G096,G094,0.00013561263,1
G045,G084,0.00013561036,1
G061,G047,0.00013557293,1
G017,G037,0.00013554616,1
G021,G095,0.00013472278,1
G033,G074,0.00013459739,1
G038,G093,0.00013447374,1
G029,G092,0.00013431511,1
G034,G073,0.00013426623,1
G024,G040,0.00013363974,1
G040,G083,0.00013337187,1
G098,G014,0.00013332276,1
G086,G058,0.00013328498,1
G002,G076,0.00013323556,1
G099,G007,0.000133063,1
G066,G071,0.00013272277,1
G007,G016,0.00013215335,1
G091,G071,0.00013215217,1
G051,G011,0.00013191038,1
G027,G018,0.00013189547,1
G051,G025,0.00013179076,1
G069,G003,0.00013151616,1
G050,G030,0.00013134805,1
G062,G037,0.00013118831,1
G038,G063,0.0001306868,1
G058,G038,0.00013065715,1
G011,G017,0.0001305621,1
G002,G068,0.00013008308,1
G076,G028,0.0001297707,1
G021,G001,0.0001295516,1
G020,G097,0.00012955125,1
G015,G055,0.00012951321,1
G067,G001,0.00012933448,1
G010,G036,0.00012909828,1
G065,G043,0.00012891703,1
G071,G052,0.00012891587,1
G061,G080,0.00012888899,1
G045,G050,0.00012879532,1
G031,G043,0.00012878884,1
G044,G059,0.00012856165,1
G098,G005,0.00012852211,1
G006,G091,0.0001284122,1
G032,G079,0.00012833103,1
G092,G013,0.00012794913,1
G006,G084,0.00012779157,1
G077,G017,0.00012776378,1
G018,G056,0.000127603,1
G024,G038,0.00012752508,1
G093,G050,0.00012752139,1
G098,G002,0.00012735017,1
G067,G057,0.00012734804,1
G037,G039,0.00012712264,1
G074,G078,0.00012658593,1
G037,G066,0.00012635575,1
G094,G002,0.00012629834,1
G019,G087,0.00012613971,1
G003,G052,0.00012583828,1
G054,G051,0.00012583329,1
G096,G012,0.00012580039,1
G007,G060,0.00012571669,1
G030,G046,0.00012561039,1
G029,G078,0.00012546006,1
G090,G040,0.00012519617,1
G054,G022,0.00012477265,1
G040,G043,0.00012476312,1
G081,G055,0.0001241652,1
G088,G065,0.00012405841,1
G009,G073,0.00012384255,1
G065,G035,0.00012377901,1
G059,G052,0.00012374285,1
G081,G031,0.00012368102,1
G096,G062,0.00012360598,1
G032,G091,0.00012350074,1
G060,G097,0.0001234886,1
G007,G058,0.00012343594,1
G064,G041,0.00012288948,1
G015,G036,0.00012288928,1
G076,G040,0.00012271148,1
G031,G050,0.00012260434,1
G022,G037,0.000122051286,1
G072,G013,0.000121970705,1
G097,G034,0.00012177271,1
G072,G032,0.00012177071,1
G080,G006,0.00012176422,1
G061,G029,0.0001216723,1
G095,G082,0.00012152836,1
G059,G068,0.00012136762,1
G056,G044,0.00012123998,1
G032,G095,0.00012116248,1
G016,G026,0.000121105426,1
G048,G058,0.00012095814,1
G100,G018,0.00012086172,1
G095,G042,0.00012083535,1
G053,G032,0.00012080786,1
G095,G050,0.00012023167,1
G045,G063,0.00012009026,1
G015,G092,0.00012001439,1
G070,G041,0.000119931305,1
G030,G084,0.00011991742,1
G011,G029,0.000119890276,1
G092,G086,0.00011976657,1
G074,G055,0.00011957263,1
G052,G007,0.000119530734,1
G040,G026,0.00011844078,1
G074,G001,0.00011841181,1
G007,G031,0.00011838104,1
G048,G035,0.000118356955,1
G089,G098,0.00011822849,1
G069,G060,0.00011814773,1
G010,G038,0.00011777137,1
G067,G028,0.00011771684,1
G048,G022,0.00011758841,1
G085,G009,0.00011722254,1
G085,G034,0.00011720925,1
G081,G019,0.00011715225,1
G079,G027,0.00011708644,1
G044,G054,0.00011698616,1
G044,G074,0.000116639145,1
G089,G054,0.0001164118,1
G039,G021,0.00011630539,1
G088,G067,0.000116205694,1
G023,G082,0.000116141564,1
G024,G083,0.00011591575,1
G096,G077,0.00011590646,1
G070,G051,0.000115739254,1
G093,G095,0.00011557423,1
G076,G082,0.00011506869,1
G051,G076,0.00011500159,1
G097,G073,0.00011482866,1
G007,G059,0.00011455117,1
G058,G041,0.00011435883,1
G029,G007,0.00011416838,1
G035,G058,0.00011389355,1
G009,G087,0.00011365876,1
G091,G011,0.0001134858,1
G024,G043,0.000113134374,1
G060,G026,0.00011304911,1
G022,G034,0.0001128327,1
G049,G070,0.000112469344,1
G030,G060,0.0001123843,1
G081,G007,0.000112304966,1
G079,G096,0.00011222621,1
G080,G091,0.000112113536,1
G041,G005,0.000111886926,1
G029,G084,0.00011163022,1
G042,G085,0.0001116033,1
G077,G028,0.000111513174,1
G054,G083,0.00011101553,1
G095,G004,0.000110693436,1
G040,G055,0.00011053868,1
G008,G004,0.00011046955,1
G041,G019,0.000110409135,1
G045,G082,0.00011035744,1
G025,G092,0.00011004987,1
G083,G046,0.000110021785,1
G003,G053,0.00010977274,1
G002,G087,0.00010958167,1
G021,G092,0.000109577784,1
G025,G100,0.00010945816,1
G087,G022,0.00010943373,1
G089,G036,0.00010938319,1
G100,G048,0.000109241104,1
G019,G047,0.000109199005,1
G084,G066,0.000109183566,1
G070,G068,0.00010888706,1
G023,G011,0.00010885224,1
G001,G095,0.0001087382,1
G073,G046,0.000108389555,1
G021,G036,0.000108369415,1
G079,G081,0.00010819793,1
G066,G062,0.00010812758,1
G089,G034,0.0001081259,1
G054,G073,0.00010795021,1
G062,G060,0.00010771224,1
G010,G095,0.00010770416,1
G007,G046,0.0001076747,1
G025,G072,0.00010763442,1
G073,G058,0.00010740161,1
G061,G052,0.00010732405,1
G030,G090,0.00010709293,1
G009,G033,0.00010702161,1
G018,G090,0.00010690709,1
G056,G017,0.00010687253,1
G092,G031,0.000106810505,1
G087,G063,0.000106601525,1
G006,G028,0.00010651933,1
G087,G019,0.00010612658,1
G034,G062,0.00010590016,1
G024,G088,0.00010569209,1
G028,G023,0.00010562687,1
G006,G075,0.00010504427,1
G028,G083,0.000104897204,1
G069,G082,0.00010473798,1
G068,G092,0.0001045377,1
G015,G095,0.00010451343,1
G009,G026,0.00010450396,1
G083,G070,0.000104057755,1
G014,G074,0.00010400213,1
G056,G040,0.00010387124,1
G029,G050,0.00010350878,1
G086,G055,0.00010337612,1
G095,G013,0.00010315324,1
G063,G015,0.00010299974,1
G072,G004,0.000102610305,1
G025,G097,0.00010221421,1
G056,G077,0.000102089856,1
G056,G055,0.00010202532,1
G099,G074,0.00010175798,1
G044,G076,0.00010162293,1
G036,G097,0.00010146712,1
G032,G047,0.00010142299,1
G078,G008,0.000101379184,1
G048,G070,0.00010122405,1
G042,G019,0.00010097843,1
G068,G057,0.00010072767,1
G017,G047,0.00010066268,1
G100,G026,0.00010059824,1
G015,G063,0.00010053948,1
G071,G099,0.00010040468,1
G009,G043,0.00010038729,1
G096,G035,9.993012e-05,1
G019,G052,9.985474e-05,1
G049,G015,9.965752e-05,1
G037,G091,9.9642704e-05,1
G072,G005,9.955263e-05,1
G001,G054,9.9524375e-05,1
G040,G079,9.9379875e-05,1
G015,G091,9.924565e-05,1
G019,G092,9.922089e-05,1
G061,G100,9.911508e-05,1
G076,G017,9.9047924e-05,1
G022,G021,9.898209e-05,1
G061,G085,9.894876e-05,1
G004,G060,9.8883014e-05,1
G037,G067,9.873711e-05,1
G062,G044,9.865791e-05,1
G027,G045,9.834959e-05,1
G005,G074,9.833777e-05,1
G096,G088,9.828084e-05,1
G059,G066,9.805201e-05,1
G013,G049,9.7965356e-05,1
G022,G012,9.792881e-05,1
G029,G055,9.755676e-05,1
G066,G089,9.71878e-05,1
G079,G026,9.7152595e-05,1
G079,G004,9.711796e-05,1
G046,G023,9.710203e-05,1
G032,G049,9.6948315e-05,1
G022,G085,9.6726406e-05,1
G096,G052,9.667866e-05,1
G092,G011,9.667737e-05,1
G013,G091,9.6613425e-05,1
G033,G063,9.654841e-05,1
G051,G045,9.60536e-05,1
G088,G061,9.598782e-05,1
G081,G028,9.595154e-05,1
G045,G062,9.591445e-05,1
G081,G058,9.5762036e-05,1
G010,G096,9.545423e-05,1
G008,G077,9.532105e-05,1
G045,G061,9.514551e-05,1
G096,G070,9.484959e-05,1
G011,G059,9.474834e-05,1
G022,G018,9.43266e-05,1
G051,G099,9.413609e-05,1
G081,G002,9.3546434e-05,1
G024,G061,9.3517345e-05,1
G022,G093,9.3152645e-05,1
G099,G040,9.300601e-05,1
G060,G070,9.280446e-05,1
G078,G057,9.255951e-05,1
G014,G067,9.250864e-05,1
G056,G099,9.2201466e-05,1
G072,G037,9.216483e-05,1
G011,G014,9.2137096e-05,1
G022,G090,9.188111e-05,1
G047,G086,9.153392e-05,1
G064,G031,9.14943e-05,1
G076,G079,9.148512e-05,1
G093,G036,9.128442e-05,1
G006,G020,9.1242815e-05,1
G004,G071,9.083564e-05,1
G049,G028,9.0736154e-05,1
G043,G088,9.0593145e-05,1
G041,G085,9.057177e-05,1
G036,G054,9.0185065e-05,1
G050,G094,9.010376e-05,1
G077,G087,9.008797e-05,1
G006,G094,8.9918314e-05,1
G040,G100,8.982613e-05,1
G037,G042,8.969199e-05,1
G072,G034,8.959776e-05,1
G067,G056,8.933778e-05,1
G041,G017,8.930653e-05,1
G060,G043,8.92925e-05,1
G003,G091,8.911039e-05,1
G038,G018,8.902099e-05,1
G052,G082,8.886044e-05,1
G034,G010,8.873809e-05,1
G033,G019,8.8577326e-05,1
G076,G050,8.841413e-05,1
G097,G089,8.8356275e-05,1
G027,G051,8.8347e-05,1
G055,G012,8.823669e-05,1
G095,G016,8.8219065e-05,1
G091,G003,8.811144e-05,1
G040,G095,8.795755e-05,1
G093,G091,8.791161e-05,1
G057,G007,8.777388e-05,1
G052,G095,8.773536e-05,1
G045,G069,8.763117e-05,1
G004,G030,8.711336e-05,1
G068,G045,8.709476e-05,1
G059,G044,8.696221e-05,1
G091,G009,8.6839194e-05,1
G086,G091,8.682046e-05,1
G055,G076,8.62009e-05,1
G095,G070,8.609451e-05,1
G011,G018,8.551034e-05,1
G013,G033,8.550368e-05,1
G097,G008,8.538257e-05,1
G037,G087,8.525604e-05,1
G093,G009,8.5186715e-05,1
G057,G002,8.513359e-05,1
G006,G059,8.509458e-05,1
G044,G065,8.505739e-05,1
G017,G082,8.4887746e-05,1
G034,G093,8.483597e-05,1
G004,G100,8.480663e-05,1
G085,G023,8.478404e-05,1
G098,G082,8.476722e-05,1
G022,G007,8.474087e-05,1
G097,G056,8.4710744e-05,1
G047,G077,8.462599e-05,1
G018,G043,8.4559164e-05,1
G034,G048,8.429436e-05,1
G050,G067,8.410866e-05,1
G032,G030,8.405631e-05,1
G070,G021,8.4026506e-05,1
G098,G093,8.400282e-05,1
G040,G031,8.39677e-05,1
G081,G078,8.366609e-05,1
G077,G032,8.3636114e-05,1
G086,G016,8.359726e-05,1
G039,G079,8.3466104e-05,1
G010,G088,8.336437e-05,1
G038,G068,8.3081024e-05,1
G097,G045,8.287467e-05,1
G060,G061,8.283343e-05,1
G012,G098,8.275288e-05,1
G014,G070,8.242276e-05,1
G031,G039,8.2421364e-05,1
G073,G079,8.225025e-05,1
G088,G027,8.2160615e-05,1
G027,G028,8.157441e-05,1
G095,G047,8.150242e-05,1
G089,G081,8.1467704e-05,1
G038,G020,8.08541e-05,1
G082,G021,8.077445e-05,1
G017,G007,8.070971e-05,1
G037,G038,8.060615e-05,1
G043,G079,7.9900696e-05,1
G099,G052,7.9867044e-05,1
G046,G071,7.979697e-05,1
G032,G043,7.965119e-05,1
G029,G011,7.957029e-05,1
G015,G009,7.9547615e-05,1
G084,G043,7.938088e-05,1
G055,G001,7.921649e-05,1
G066,G006,7.913758e-05,1
G078,G079,7.900545e-05,1
G064,G098,7.889935e-05,1
G056,G068,7.874454e-05,1
G074,G018,7.873929e-05,1
G006,G090,7.8567675e-05,1
G067,G033,7.8492754e-05,1
G021,G039,7.846609e-05,1
G061,G035,7.8421064e-05,1
G019,G063,7.822976e-05,1
G055,G077,7.822528e-05,1
G099,G032,7.7706136e-05,1
G038,G064,7.7453966e-05,1
G066,G076,7.7403674e-05,1
G030,G026,7.740294e-05,1
G086,G076,7.736472e-05,1
G018,G085,7.7219265e-05,1
G024,G056,7.719244e-05,1
G051,G024,7.716536e-05,1
G041,G031,7.7146186e-05,1
G058,G016,7.711675e-05,1
G027,G019,7.69263e-05,1
G072,G047,7.671715e-05,1
G040,G072,7.64762e-05,1
G025,G077,7.614441e-05,1
G099,G093,7.60484e-05,1
G069,G009,7.602092e-05,1
G086,G020,7.5972144e-05,1
G039,G093,7.596686e-05,1
G095,G073,7.558886e-05,1
G013,G014,7.541156e-05,1
G003,G088,7.5152544e-05,1
G019,G025,7.497492e-05,1
G033,G042,7.49154e-05,1
G083,G090,7.48537e-05,1
G041,G077,7.467847e-05,1
G030,G051,7.450326e-05,1
G083,G062,7.431258e-05,1
G083,G078,7.4159085e-05,1
G052,G071,7.415326e-05,1
G055,G092,7.40761e-05,1
G020,G046,7.385504e-05,1
G022,G091,7.3736075e-05,1
G045,G020,7.3699484e-05,1
G085,G064,7.3268115e-05,1
G003,G093,7.317939e-05,1
G047,G074,7.311494e-05,1
G035,G066,7.2921124e-05,1
G030,G082,7.285116e-05,1
G088,G049,7.283714e-05,1
G060,G035,7.27079e-05,1
G093,G011,7.2679155e-05,1
G067,G093,7.259154e-05,1
G084,G083,7.24888e-05,1
G015,G051,7.238962e-05,1
G045,G010,7.233717e-05,1
G097,G006,7.21225e-05,1
G061,G036,7.1966315e-05,1
G096,G055,7.193797e-05,1
G011,G052,7.148856e-05,1
G081,G077,7.140994e-05,1
G031,G048,7.1282346e-05,1
G044,G085,7.1140836e-05,1
G020,G084,7.109291e-05,1
G034,G052,7.104051e-05,1
G051,G096,7.100156e-05,1
G041,G067,7.095106e-05,1
G070,G089,7.064505e-05,1
G085,G045,7.035807e-05,1
G022,G029,7.0323425e-05,1
G031,G015,7.031463e-05,1
G044,G002,7.014759e-05,1
G043,G089,7.0094815e-05,1
G079,G074,7.00488e-05,1
G028,G073,7.00317e-05,1
G097,G042,6.9909926e-05,1
G085,G039,6.9589885e-05,1
G060,G078,6.9367095e-05,1
G070,G082,6.924959e-05,1
G082,G073,6.909693e-05,1
G015,G019,6.9049966e-05,1
G030,G009,6.881007e-05,1
G004,G083,6.875984e-05,1
G018,G088,6.86389e-05,1
G007,G035,6.844055e-05,1
G074,G029,6.842245e-05,1
G019,G098,6.841063e-05,1
G044,G009,6.830642e-05,1
G031,G036,6.8180154e-05,1
G084,G086,6.817651e-05,1
G078,G059,6.81628e-05,1
G008,G050,6.8066634e-05,1
G051,G042,6.803924e-05,1
G056,G043,6.779281e-05,1
G020,G068,6.775026e-05,1
G019,G026,6.762541e-05,1
G067,G089,6.762055e-05,1
G073,G066,6.761812e-05,1
G032,G060,6.731888e-05,1
G061,G055,6.726785e-05,1
G036,G009,6.712304e-05,1
G054,G031,6.6982735e-05,1
G018,G034,6.683181e-05,1
G002,G059,6.678374e-05,1
G001,G009,6.664988e-05,1
G064,G073,6.6420806e-05,1
G053,G045,6.6394736e-05,1
G030,G014,6.6254426e-05,1
G086,G003,6.6089924e-05,1
G006,G085,6.6015535e-05,1
G063,G040,6.599824e-05,1
G056,G018,6.5978944e-05,1
G003,G043,6.5934684e-05,1
G048,G056,6.585145e-05,1
G059,G003,6.575626e-05,1
G079,G090,6.5700784e-05,1
G018,G096,6.550049e-05,1
G080,G094,6.5325774e-05,1
G007,G048,6.519022e-05,1
G079,G023,6.498936e-05,1
G054,G056,6.444991e-05,1
G015,G062,6.4218715e-05,1
G093,G032,6.4207255e-05,1
G100,G062,6.4126274e-05,1
G041,G068,6.411654e-05,1
G041,G054,6.399856e-05,1
G100,G058,6.380138e-05,1
G082,G018,6.351651e-05,1
G020,G005,6.3495056e-05,1
G071,G005,6.34762e-05,1
G029,G065,6.33247e-05,1
G085,G042,6.331751e-05,1
G072,G048,6.300049e-05,1
G047,G010,6.2983054e-05,1
G010,G001,6.295396e-05,1
G007,G017,6.291532e-05,1
G010,G099,6.2692336e-05,1
G047,G004,6.2680716e-05,1
G066,G100,6.260591e-05,1
G078,G052,6.245275e-05,1
G058,G054,6.2408224e-05,1
G081,G047,6.2358675e-05,1
G029,G040,6.2235566e-05,1
G055,G047,6.2231884e-05,1
G066,G028,6.217703e-05,1
G100,G056,6.2078005e-05,1
G001,G040,6.207325e-05,1
G006,G065,6.201124e-05,1
G034,G036,6.1817795e-05,1
G042,G062,6.165968e-05,1
G094,G064,6.160413e-05,1
G014,G035,6.156442e-05,1
G033,G007,6.154772e-05,1
G088,G070,6.152054e-05,1
G052,G040,6.135237e-05,1
G060,G017,6.1341336e-05,1
G052,G089,6.126894e-05,1
G022,G100,6.124249e-05,1
G058,G007,6.091435e-05,1
G072,G053,6.085726e-05,1
G091,G027,6.0761693e-05,1
G009,G035,6.0614282e-05,1
G003,G035,6.0345923e-05,1
G065,G028,6.0240898e-05,1
G094,G091,6.0151e-05,1
G088,G026,6.0114486e-05,1
G020,G089,5.9819766e-05,1
G054,G061,5.9734084e-05,1
G055,G016,5.9455608e-05,1
G061,G039,5.9399987e-05,1
G082,G067,5.9392376e-05,1
G012,G089,5.9269358e-05,1
G034,G027,5.911673e-05,1
G014,G081,5.9093196e-05,1
G071,G038,5.889026e-05,1
G085,G043,5.8815516e-05,1
G002,G053,5.8704452e-05,1
G015,G050,5.8499005e-05,1
G019,G002,5.8403224e-05,1
G062,G030,5.8263853e-05,1
G069,G027,5.8256774e-05,1
G024,G048,5.823207e-05,1
G069,G076,5.784322e-05,1
G024,G009,5.77854e-05,1
G095,G060,5.74042e-05,1
G087,G041,5.717842e-05,1
G013,G010,5.7087615e-05,1
G088,G078,5.7011308e-05,1
G025,G089,5.6968773e-05,1
G060,G068,5.6646233e-05,1
G013,G043,5.664058e-05,1
G087,G016,5.6615663e-05,1
G078,G093,5.660202e-05,1
G082,G079,5.654179e-05,1
G076,G004,5.6476707e-05,1
G069,G062,5.6421406e-05,1
G010,G043,5.6386358e-05,1
G029,G085,5.6352037e-05,1
G093,G062,5.6247376e-05,1
G015,G086,5.6126304e-05,1
G018,G076,5.586083e-05,1
G066,G084,5.5771925e-05,1
G056,G081,5.5748624e-05,1
G077,G019,5.5625012e-05,1
G014,G084,5.55409e-05,1
G040,G050,5.549929e-05,1
G008,G016,5.5118555e-05,1
G079,G064,5.5017703e-05,1
G086,G014,5.4714183e-05,1
G038,G009,5.424724e-05,1
G085,G071,5.423127e-05,1
G015,G090,5.3892723e-05,1
G039,G054,5.3733274e-05,1
G022,G076,5.3525582e-05,1
G004,G064,5.3334345e-05,1
G022,G075,5.3298558e-05,1
G077,G075,5.3087766e-05,1
G018,G035,5.3013337e-05,1
G029,G076,5.293416e-05,1
G056,G035,5.2931067e-05,1
G061,G072,5.2890977e-05,1
G052,G065,5.2637122e-05,1
G031,G001,5.2629075e-05,1
G088,G058,5.2627896e-05,1
G096,G041,5.247652e-05,1
G079,G020,5.2406063e-05,1
G036,G017,5.2393214e-05,1
G098,G034,5.239268e-05,1
G047,G018,5.2334184e-05,1
G037,G052,5.221495e-05,1
G021,G020,5.203864e-05,1
G091,G020,5.1945695e-05,1
G049,G031,5.1832038e-05,1
G004,G076,5.162263e-05,1
G005,G084,5.153578e-05,1
G060,G050,5.1371022e-05,1
G052,G050,5.1157895e-05,1
G075,G044,5.1156792e-05,1
G001,G091,5.115143e-05,1
G024,G062,5.1145078e-05,1
G078,G007,5.0901395e-05,1
G010,G007,5.082727e-05,1
G031,G067,5.0824798e-05,1
G056,G020,5.0717113e-05,1
G096,G039,5.0275394e-05,1
G039,G048,5.0240382e-05,1
G041,G064,5.0095143e-05,1
G074,G035,4.992964e-05,1
G034,G100,4.9543374e-05,1
G024,G057,4.9235983e-05,1
G062,G094,4.914315e-05,1
G046,G058,4.9035174e-05,1
G059,G034,4.8823946e-05,1
G003,G063,4.860219e-05,1
G097,G066,4.8521902e-05,1
G029,G046,4.82288e-05,1
G064,G032,4.8210593e-05,1
G086,G073,4.8021186e-05,1
G061,G032,4.801729e-05,1
G030,G005,4.8014765e-05,1
G093,G031,4.7759804e-05,1
G007,G088,4.762243e-05,1
G036,G076,4.759925e-05,1
G053,G012,4.7524307e-05,1
G019,G054,4.7454894e-05,1
G094,G057,4.737437e-05,1
G032,G068,4.7170764e-05,1
G083,G098,4.676007e-05,1
G004,G059,4.663351e-05,1
G031,G055,4.658483e-05,1
G013,G081,4.6354584e-05,1
G075,G018,4.633194e-05,1
G069,G070,4.633166e-05,1
G095,G089,4.6300214e-05,1
G038,G100,4.613521e-05,1
G086,G046,4.6009976e-05,1
G041,G069,4.59231e-05,1
G077,G043,4.5771467e-05,1
G036,G028,4.576618e-05,1
G042,G054,4.5669203e-05,1
G091,G058,4.563171e-05,1
G071,G013,4.5594676e-05,1
G094,G030,4.544858e-05,1
G070,G064,4.535684e-05,1
G060,G007,4.5222172e-05,1
G055,G028,4.5103716e-05,1
G017,G019,4.4943725e-05,1
G039,G005,4.476419e-05,1
G007,G026,4.4676388e-05,1
G032,G040,4.4605713e-05,1
G043,G099,4.4601704e-05,1
G037,G023,4.4583063e-05,1
G095,G030,4.4559598e-05,1
G039,G071,4.4403492e-05,1
G007,G073,4.427533e-05,1
G041,G098,4.3979293e-05,1
G001,G024,4.3969878e-05,1
