Regulator,Target,Weight,Sign
G010,G023,0.0032482282,1
G024,G066,0.003247141,1
G056,G004,0.0032455027,1
G069,G061,0.0032415623,1
G058,G049,0.003240552,1
G066,G057,0.003240393,1
G017,G064,0.003233484,1
G062,G058,0.003230511,1
G007,G034,0.0032295987,1
G007,G072,0.003226243,1
G011,G055,0.0032234772,1
G094,G010,0.0032208615,1
G032,G013,0.003219179,1
G061,G042,0.003218464,1
G088,G054,0.003216808,1
G010,G079,0.0032166608,1
G007,G031,0.0032160103,1
G012,G063,0.0032112373,1
G081,G012,0.0032099748,1
G024,G089,0.0032097835,1
G086,G056,0.0032091816,1
G077,G024,0.0032079418,1
G079,G015,0.0032072712,1
G064,G030,0.0032072621,1
G094,G005,0.0032057967,1
G074,G070,0.0032049161,1
G087,G074,0.0032022912,1
G002,G071,0.0032011701,1
G062,G018,0.0032001054,1
G082,G049,0.0031996316,1
G077,G046,0.0031982195,1
G085,G082,0.0031963014,1
G049,G069,0.003192343,1
G095,G021,0.0031917905,1
G083,G044,0.003191551,1
G023,G018,0.0031873719,1
G041,G022,0.00318588,1
G042,G078,0.0031820247,1
G029,G059,0.0031800172,1
G011,G035,0.0031771392,1
G048,G043,0.0031769397,1
G043,G086,0.0031735152,1
G012,G098,0.003173507,1
G032,G029,0.003172775,1
G052,G014,0.0031708428,1
G082,G061,0.0031616455,1
G064,G080,0.003161221,1
G010,G035,0.0031604571,1
G081,G048,0.0031603551,1
G072,G080,0.003160039,1
G085,G036,0.0031588806,1
G086,G036,0.0031552652,1
G082,G022,0.0031516536,1
G018,G011,0.003148029,1
G089,G091,0.0031453238,1
G018,G052,0.0031449266,1
G027,G077,0.003142644,1
G040,G091,0.0031403531,1
G071,G029,0.003138869,1
G049,G079,0.0031385054,1
G034,G037,0.0031384833,1
G009,G039,0.0031349522,1
G033,G019,0.003134469,1
G051,G024,0.0031313128,1
G002,G092,0.0031300471,1
G008,G060,0.0031295412,1
G008,G004,0.0031263053,1
G046,G057,0.0031256645,1
G072,G059,0.003125252,1
G014,G067,0.003121335,1
G098,G010,0.0031195218,1
G012,G034,0.0031185395,1
G020,G049,0.0031151632,1
G079,G044,0.0031131553,1
G054,G052,0.0031130027,1
G043,G006,0.0031065948,1
G026,G037,0.0031038178,1
G079,G034,0.0031027382,1
G077,G068,0.003098988,1
G028,G060,0.0030978501,1
G033,G013,0.0030978066,1
G003,G041,0.0030960178,1
G041,G023,0.003093494,1
G083,G013,0.0030916147,1
G015,G051,0.003091375,1
G084,G044,0.0030899425,1
G055,G083,0.0030859609,1
G057,G042,0.003072331,1
G008,G064,0.0030710439,1
G066,G005,0.0030694734,1
G015,G068,0.0030694345,1
G066,G059,0.0030640017,1
G055,G052,0.0030636727,1
G078,G016,0.0030635605,1
G015,G029,0.0030615223,1
G004,G067,0.0030603637,1
G060,G095,0.0030601053,1
G023,G056,0.0030599358,1
G023,G007,0.003057203,1
G023,G032,0.0030486598,1
G052,G015,0.0030467731,1
G054,G066,0.0030445827,1
G018,G009,0.0030438951,1
G016,G032,0.0030358562,1
G002,G017,0.003032458,1
G013,G020,0.0030279746,1
G072,G063,0.0030183953,1
G079,G099,0.0030140874,1
G082,G088,0.0030130574,1
G043,G066,0.0030127286,1
G098,G088,0.003012691,1
G050,G075,0.00300592,1
G013,G072,0.0030052604,1
G016,G054,0.0030037633,1
G047,G089,0.0030024536,1
G004,G098,0.0030018853,1
G078,G066,0.0029989532,1
G094,G069,0.0029964559,1
G053,G023,0.0029947113,1
G041,G042,0.0029917988,1
G046,G091,0.0029888116,1
G100,G003,0.0029857082,1
G025,G009,0.0029838516,1
G016,G033,0.0029830404,1
G064,G013,0.0029795475,1
G045,G092,0.002976051,1
G067,G090,0.0029756262,1
G090,G004,0.0029730496,1
G086,G052,0.00297276,1
G041,G098,0.0029704752,1
G029,G069,0.0029689067,1
G043,G041,0.002962791,1
G021,G094,0.0029616512,1
G073,G038,0.0029606405,1
G001,G095,0.0029580798,1
G076,G061,0.0029542176,1
G045,G090,0.0029537363,1
G084,G011,0.0029537363,1
G003,G031,0.0029534881,1
G025,G065,0.0029524479,1
G035,G001,0.0029450383,1
G002,G061,0.0029447617,1
G055,G057,0.0029423144,1
G080,G083,0.0029423062,1
G059,G007,0.0029385758,1
G087,G038,0.0029371819,1
G058,G005,0.002934258,1
G035,G077,0.0029321432,1
G019,G097,0.0029320498,1
G021,G086,0.0029314882,1
G040,G038,0.002931382,1
G088,G003,0.002926019,1
G059,G063,0.0029246642,1
G071,G089,0.0029240358,1
G085,G080,0.0029235226,1
G029,G091,0.0029226053,1
G041,G010,0.0029199661,1
G066,G023,0.0029189263,1
G030,G088,0.002916914,1
G043,G067,0.002916439,1
G031,G059,0.0029154795,1
G055,G075,0.002915412,1
G034,G043,0.0029150096,1
G015,G070,0.0029147794,1
G016,G006,0.0029146876,1
G097,G063,0.0029122378,1
G040,G079,0.0029110217,1
G075,G092,0.0029027008,1
G031,G069,0.002900453,1
G005,G057,0.0028993175,1
G012,G042,0.0028933887,1
G046,G066,0.0028898863,1
G100,G001,0.0028895205,1
G033,G092,0.0028850955,1
G032,G037,0.0028845554,1
G025,G077,0.0028786643,1
G093,G007,0.0028776752,1
G039,G042,0.0028771919,1
G005,G013,0.0028769288,1
G068,G082,0.0028738854,1
G053,G021,0.0028720843,1
G053,G037,0.002871768,1
G093,G099,0.0028704598,1
G100,G006,0.002869332,1
G063,G036,0.0028686437,1
G013,G039,0.002866222,1
G001,G053,0.002865491,1
G026,G055,0.0028642777,1
G096,G078,0.0028639773,1
G093,G075,0.0028624916,1
G064,G054,0.0028619098,1
G100,G040,0.0028618816,1
G041,G096,0.0028597882,1
G031,G016,0.0028589857,1
G007,G028,0.0028580148,1
G053,G072,0.002855594,1
G047,G016,0.0028525675,1
G092,G091,0.002847194,1
G080,G002,0.0028446065,1
G035,G006,0.0028444936,1
G015,G012,0.0028420442,1
G091,G073,0.0028411865,1
G048,G045,0.0028357673,1
G014,G093,0.002833014,1
G023,G090,0.0028319773,1
G047,G010,0.0028304742,1
G083,G031,0.002830472,1
G001,G061,0.002829796,1
G035,G045,0.0028287745,1
G073,G016,0.0028252194,1
G042,G065,0.0028250008,1
G075,G034,0.0028222546,1
G075,G072,0.0028208108,1
G087,G082,0.0028179914,1
G024,G086,0.0028151113,1
G030,G083,0.0028148312,1
G062,G040,0.0028142778,1
G099,G002,0.0028112077,1
G084,G083,0.0028055722,1
G052,G040,0.0028054968,1
G023,G025,0.002804448,1
G019,G032,0.0028036041,1
G091,G051,0.0027979983,1
G045,G074,0.0027975119,1
G051,G007,0.002793907,1
G020,G042,0.002791432,1
G065,G031,0.0027881453,1
G064,G067,0.002785337,1
G007,G097,0.002785094,1
G060,G059,0.0027824151,1
G008,G049,0.0027818421,1
G015,G057,0.0027809474,1
G065,G061,0.0027676066,1
G089,G057,0.002766461,1
G066,G084,0.002763568,1
G010,G069,0.0027632306,1
G028,G022,0.002762975,1
G039,G084,0.0027627505,1
G091,G021,0.0027612373,1
G031,G027,0.002759951,1
G035,G040,0.0027586871,1
G010,G048,0.0027577986,1
G074,G011,0.002757208,1
G017,G067,0.0027571032,1
G031,G003,0.0027562955,1
G070,G011,0.0027530375,1
G078,G058,0.0027529632,1
G071,G012,0.0027523297,1
G080,G044,0.0027503513,1
G086,G075,0.0027490428,1
G089,G096,0.0027483474,1
G060,G052,0.0027457953,1
G066,G068,0.0027457713,1
G046,G016,0.0027421764,1
G071,G096,0.0027415329,1
G049,G082,0.0027406258,1
G071,G020,0.0027405038,1
G051,G080,0.0027401226,1
G023,G089,0.002739521,1
G058,G069,0.0027380786,1
G064,G032,0.0027319202,1
G080,G052,0.0027262336,1
G079,G022,0.0027260843,1
G010,G015,0.002721658,1
G070,G001,0.0027204808,1
G012,G040,0.0027188058,1
G090,G082,0.0027176468,1
G017,G011,0.002716064,1
G047,G087,0.0027135538,1
G083,G011,0.0027128307,1
G063,G089,0.0027122214,1
G073,G035,0.002710102,1
G049,G086,0.0027092455,1
G054,G091,0.0027064127,1
G049,G059,0.0027014273,1
G083,G062,0.002697402,1
G029,G085,0.0026864149,1
G067,G049,0.0026828297,1
G072,G009,0.002681373,1
G016,G044,0.0026792635,1
G030,G095,0.0026755242,1
G071,G079,0.0026736667,1
G095,G007,0.0026731708,1
G048,G046,0.0026721675,1
G049,G062,0.0026705153,1
G032,G036,0.002669466,1
G091,G016,0.0026692569,1
G039,G076,0.0026664792,1
G039,G001,0.002664368,1
G092,G011,0.0026639665,1
G021,G002,0.0026632082,1
G034,G093,0.0026625884,1
G015,G093,0.0026615518,1
G054,G043,0.002658118,1
G037,G078,0.0026570836,1
G082,G030,0.0026568647,1
G039,G052,0.0026547844,1
G039,G069,0.002654593,1
G086,G065,0.002654303,1
G030,G054,0.0026479426,1
G063,G073,0.0026467256,1
G089,G044,0.0026457773,1
G062,G036,0.0026451093,1
G080,G032,0.002645065,1
G003,G002,0.002642773,1
G039,G056,0.0026400776,1
G055,G071,0.002638539,1
G035,G092,0.0026371204,1
G054,G011,0.002635273,1
G007,G043,0.0026342103,1
G048,G096,0.0026333516,1
G065,G030,0.0026333495,1
G096,G089,0.0026265443,1
G096,G010,0.002624133,1
G096,G024,0.0026138516,1
G076,G009,0.0026091707,1
G042,G005,0.00260681,1
G032,G035,0.0026055207,1
G013,G027,0.0026037185,1
G053,G082,0.002603409,1
G076,G044,0.0025984696,1
G050,G007,0.0025976687,1
G055,G067,0.0025972105,1
G087,G033,0.0025964335,1
G099,G039,0.002594438,1
G032,G001,0.0025940826,1
G042,G067,0.0025887936,1
G095,G077,0.0025884141,1
G020,G082,0.0025857554,1
G028,G100,0.0025846243,1
G035,G080,0.0025802406,1
G072,G043,0.0025798832,1
G075,G028,0.0025750045,1
G053,G047,0.00257404,1
G001,G070,0.0025732657,1
G051,G075,0.002571726,1
G100,G098,0.002567598,1
G074,G015,0.0025608353,1
G069,G040,0.002560087,1
G093,G087,0.00256003,1
G071,G080,0.0025583857,1
G076,G086,0.002556876,1
G033,G047,0.0025567997,1
G030,G006,0.0025564884,1
G062,G100,0.0025536106,1
G003,G035,0.002550211,1
G027,G003,0.0025500648,1
G002,G099,0.002546697,1
G049,G074,0.002546026,1
G052,G093,0.0025413285,1
G044,G027,0.0025386908,1
G088,G038,0.0025355374,1
G025,G064,0.002534557,1
G051,G090,0.0025336074,1
G053,G003,0.0025271825,1
G070,G083,0.0025261042,1
G012,G093,0.002525525,1
G025,G094,0.0025222355,1
G077,G012,0.0025201594,1
G092,G035,0.002519427,1
G008,G010,0.0025192527,1
G062,G082,0.0025161237,1
G021,G053,0.0025128503,1
G093,G020,0.0025124075,1
G016,G086,0.0025119334,1
G012,G047,0.002510528,1
G037,G025,0.0025104124,1
G054,G040,0.0025094338,1
G095,G048,0.0025085674,1
G089,G009,0.0025068354,1
G096,G030,0.0025045823,1
G076,G088,0.0025034074,1
G007,G100,0.0025025653,1
G066,G047,0.0024983278,1
G005,G016,0.002490886,1
G066,G020,0.0024845721,1
G079,G087,0.002483947,1
G068,G007,0.002483848,1
G044,G033,0.0024827404,1
G086,G084,0.0024815125,1
G022,G061,0.0024798354,1
G067,G070,0.0024795097,1
G019,G074,0.0024789432,1
G014,G100,0.0024746207,1
G003,G007,0.002470614,1
G024,G097,0.0024704698,1
G085,G087,0.0024698202,1
G071,G064,0.0024686258,1
G030,G009,0.002468275,1
G071,G063,0.0024672328,1
G029,G084,0.0024659943,1
G071,G022,0.0024647203,1
G007,G054,0.002461718,1
G058,G080,0.0024564264,1
G024,G070,0.0024545963,1
G027,G001,0.0024545928,1
G075,G042,0.0024530727,1
G021,G027,0.0024529935,1
G012,G025,0.0024525644,1
G044,G072,0.0024483318,1
G061,G077,0.0024467541,1
G042,G063,0.0024455797,1
G003,G013,0.0024407697,1
G021,G082,0.0024368593,1
G050,G012,0.002434218,1
G085,G077,0.0024320744,1
G064,G085,0.0024315526,1
G080,G001,0.0024310532,1
G006,G054,0.0024299624,1
G067,G060,0.002429683,1
G097,G019,0.002429207,1
G005,G063,0.002425337,1
G009,G091,0.0024202594,1
G071,G049,0.0024193549,1
G077,G035,0.0024186177,1
G079,G036,0.0024153881,1
G025,G087,0.0024144955,1
G043,G053,0.0024038153,1
G045,G017,0.0023994693,1
G091,G014,0.0023992911,1
G060,G090,0.0023985629,1
G045,G052,0.002388537,1
G064,G084,0.0023872752,1
G095,G004,0.0023864077,1
G020,G087,0.0023836885,1
G048,G017,0.0023696176,1
G089,G033,0.0023688932,1
G064,G089,0.0023684804,1
G026,G053,0.002368261,1
G083,G074,0.0023674811,1
G092,G020,0.0023673198,1
G093,G026,0.0023668967,1
G039,G085,0.0023653528,1
G067,G088,0.0023640203,1
G034,G088,0.002363536,1
G017,G058,0.0023610445,1
G004,G062,0.0023564,1
G042,G022,0.0023562536,1
G082,G040,0.0023462304,1
G066,G095,0.002343882,1
G067,G018,0.0023403864,1
G047,G073,0.0023382092,1
G002,G091,0.0023359726,1
G053,G043,0.0023357798,1
G090,G095,0.0023353861,1
G076,G082,0.002335361,1
G088,G066,0.0023346832,1
G072,G047,0.0023337621,1
G041,G066,0.0023260587,1
G044,G048,0.0023219967,1
G018,G069,0.0023215376,1
G014,G015,0.0023196763,1
G010,G094,0.0023185296,1
G072,G082,0.0023167802,1
G043,G010,0.002309019,1
G079,G017,0.0023056886,1
G039,G068,0.0022979847,1
G064,G010,0.002292652,1
G025,G048,0.002292526,1
G093,G032,0.0022921832,1
G007,G013,0.0022909883,1
G099,G037,0.0022899737,1
G007,G004,0.0022887865,1
G042,G018,0.0022878966,1
G093,G096,0.0022869434,1
G009,G001,0.002286057,1
G033,G027,0.0022812968,1
G082,G052,0.0022804155,1
G055,G062,0.002279386,1
G052,G036,0.0022772711,1
G031,G088,0.0022715246,1
G096,G014,0.00226905,1
G009,G054,0.0022689141,1
G011,G099,0.0022679493,1
G068,G093,0.0022676266,1
G035,G090,0.0022669323,1
G018,G005,0.0022658408,1
G051,G030,0.0022634615,1
G061,G062,0.0022617367,1
G086,G001,0.0022590437,1
G080,G018,0.0022586025,1
G038,G076,0.002257961,1
G096,G090,0.0022579073,1
G028,G089,0.002251094,1
G058,G071,0.0022471969,1
G022,G032,0.0022432473,1
G063,G090,0.0022431286,1
G044,G092,0.002240469,1
G011,G047,0.0022362717,1
G070,G025,0.0022307222,1
G048,G089,0.002226288,1
G051,G042,0.0022253005,1
G086,G099,0.0022240137,1
G054,G089,0.0022205599,1
G040,G025,0.0022185515,1
G004,G020,0.0022159077,1
G062,G069,0.0022150248,1
G078,G047,0.002214674,1
G066,G048,0.0022140003,1
G072,G057,0.002213766,1
G083,G005,0.0022134276,1
G043,G048,0.0022129298,1
G073,G019,0.0022106557,1
G046,G062,0.0022100308,1
G080,G003,0.002209847,1
G034,G091,0.0022087006,1
G039,G059,0.0022078322,1
G038,G041,0.0022064548,1
G007,G038,0.0022041055,1
G028,G064,0.0022028477,1
G016,G063,0.0022026098,1
G049,G043,0.0021970354,1
G039,G092,0.0021965536,1
G016,G027,0.002195292,1
G086,G044,0.002192857,1
G012,G096,0.0021923517,1
G041,G062,0.0021914328,1
G093,G005,0.002185454,1
G080,G092,0.0021817298,1
G085,G050,0.0021795637,1
G089,G010,0.0021779258,1
G088,G065,0.002176746,1
G089,G066,0.0021732934,1
G053,G015,0.0021707283,1
G061,G070,0.002170441,1
G092,G087,0.0021702957,1
G001,G013,0.002167981,1
G018,G074,0.0021670023,1
G042,G013,0.002166984,1
G093,G063,0.0021662337,1
G034,G029,0.0021651522,1
G015,G084,0.0021635375,1
G028,G052,0.002161392,1
G044,G074,0.00215868,1
G044,G088,0.0021582376,1
G059,G028,0.002158154,1
G038,G100,0.0021575107,1
G007,G070,0.0021479765,1
G084,G063,0.0021470236,1
G035,G005,0.0021467172,1
G064,G075,0.0021457074,1
G096,G003,0.0021432657,1
G075,G020,0.0021412058,1
G055,G077,0.0021366384,1
G014,G029,0.0021366228,1
G097,G086,0.0021362975,1
G015,G054,0.00213022,1
G079,G069,0.002128106,1
G016,G067,0.0021265796,1
G034,G064,0.0021244164,1
G037,G087,0.0021218767,1
G079,G096,0.0021209614,1
G099,G057,0.0021196066,1
G093,G065,0.0021195542,1
G083,G014,0.002115952,1
G018,G059,0.0021139495,1
G082,G072,0.0021121833,1
G001,G023,0.0021117504,1
G046,G038,0.0021089423,1
G073,G096,0.0021070647,1
G083,G068,0.0021050572,1
G001,G091,0.0021047357,1
G017,G065,0.0021045129,1
G095,G018,0.0021036863,1
G005,G004,0.0021006023,1
G010,G046,0.0020999012,1
G088,G030,0.0020993773,1
G096,G025,0.0020975482,1
G034,G038,0.002096007,1
G017,G034,0.0020959252,1
G069,G064,0.002092438,1
G087,G040,0.0020905996,1
G047,G090,0.002089889,1
G078,G009,0.002086243,1
G041,G018,0.0020859132,1
G040,G028,0.0020835602,1
G069,G048,0.0020773099,1
G011,G027,0.0020760086,1
G049,G007,0.0020757401,1
G095,G013,0.002073275,1
G048,G047,0.0020730146,1
G059,G044,0.002072953,1
G083,G007,0.0020724868,1
G087,G056,0.0020700304,1
G026,G012,0.0020645827,1
G012,G024,0.0020645442,1
G045,G013,0.002063455,1
G021,G014,0.0020627375,1
G060,G001,0.0020568292,1
G004,G045,0.0020549672,1
G093,G053,0.0020514962,1
G075,G081,0.0020480664,1
G007,G095,0.0020454545,1
G085,G038,0.002044957,1
G009,G065,0.0020408256,1
G056,G014,0.0020381315,1
G084,G053,0.0020377077,1
G019,G042,0.002036042,1
G048,G095,0.0020344076,1
G057,G066,0.0020327512,1
G029,G063,0.002031458,1
G041,G034,0.0020310127,1
G007,G001,0.0020292457,1
G069,G074,0.0020266697,1
G001,G075,0.0020236357,1
G016,G017,0.0020228366,1
G091,G066,0.0020205928,1
G096,G012,0.0020179632,1
G090,G087,0.0020167897,1
G039,G009,0.0020128435,1
G056,G055,0.0020117965,1
G007,G083,0.0020112435,1
G049,G098,0.002009558,1
G009,G073,0.002009306,1
G035,G053,0.0020070034,1
G017,G091,0.0020068302,1
G056,G081,0.0020028332,1
G061,G099,0.002002489,1
G097,G017,0.0020022276,1
G058,G034,0.0019985181,1
G099,G054,0.001998466,1
G085,G013,0.0019975398,1
G028,G080,0.001995745,1
G049,G064,0.0019947612,1
G051,G048,0.0019947374,1
G085,G053,0.0019873732,1
G026,G031,0.0019857327,1
G026,G060,0.0019802682,1
G062,G025,0.0019793687,1
G024,G032,0.0019792127,1
G054,G088,0.0019788474,1
G036,G093,0.0019786372,1
G090,G028,0.0019785743,1
G083,G047,0.001977621,1
G064,G083,0.001967799,1
G020,G004,0.0019654757,1
G040,G064,0.001964417,1
G015,G044,0.0019635477,1
G033,G001,0.0019616839,1
G043,G044,0.0019589483,1
G094,G062,0.0019557835,1
G003,G087,0.0019551408,1
G075,G045,0.0019521697,1
G030,G028,0.00194939,1
G031,G085,0.0019411261,1
G052,G033,0.0019361031,1
G046,G061,0.0019347499,1
G030,G027,0.0019312743,1
G071,G031,0.0019308506,1
G040,G100,0.0019295557,1
G001,G094,0.0019291854,1
G053,G014,0.0019270643,1
G067,G080,0.0019268155,1
G063,G029,0.0019255236,1
G013,G099,0.0019253629,1
G014,G088,0.0019245804,1
G050,G081,0.00192401,1
G031,G039,0.0019234648,1
G052,G053,0.0019197083,1
G068,G096,0.0019182778,1
G069,G056,0.0019133663,1
G089,G028,0.0019122715,1
G018,G016,0.0019120477,1
G061,G100,0.001909815,1
G022,G096,0.0019089814,1
G016,G009,0.0019072073,1
G067,G053,0.0019071758,1
G072,G038,0.00190606,1
G014,G039,0.0019055965,1
G005,G035,0.0019044386,1
G098,G078,0.0019044221,1
G060,G026,0.0019011861,1
G017,G093,0.0019009612,1
G028,G030,0.0018994188,1
G016,G099,0.0018984925,1
G062,G073,0.0018973694,1
G026,G002,0.0018964356,1
G031,G095,0.0018962767,1
G019,G096,0.0018953189,1
G016,G097,0.0018941448,1
G026,G068,0.0018914079,1
G064,G028,0.0018903365,1
G008,G014,0.0018892352,1
G020,G025,0.0018879174,1
G053,G068,0.0018858024,1
G062,G028,0.0018857962,1
G090,G030,0.0018821156,1
G008,G075,0.0018820456,1
G056,G032,0.0018815584,1
G011,G036,0.0018809977,1
G064,G082,0.0018808611,1
G097,G074,0.0018769025,1
G086,G085,0.0018735778,1
G015,G083,0.0018722665,1
G017,G005,0.0018709986,1
G003,G075,0.001865321,1
G050,G037,0.0018643369,1
G001,G026,0.0018639258,1
G070,G063,0.0018633886,1
G038,G048,0.0018618327,1
G060,G007,0.0018600621,1
G090,G022,0.0018598139,1
G039,G065,0.0018532249,1
G085,G054,0.0018468923,1
G068,G065,0.0018416861,1
G050,G021,0.0018413039,1
G081,G043,0.0018397942,1
G020,G081,0.0018385985,1
G009,G031,0.0018374416,1
G050,G047,0.001837242,1
G039,G071,0.0018351047,1
G076,G012,0.0018332867,1
G066,G089,0.0018323517,1
G088,G016,0.0018316614,1
G025,G066,0.0018290512,1
G007,G002,0.0018279714,1
G053,G019,0.0018270586,1
G062,G076,0.001824685,1
G044,G008,0.0018238797,1
G051,G084,0.0018151776,1
G037,G055,0.0018151555,1
G028,G042,0.0018145115,1
G028,G006,0.0018140543,1
G036,G032,0.0018132818,1
G038,G002,0.0018124592,1
G079,G065,0.0018120116,1
G092,G054,0.0018117961,1
G028,G093,0.001808655,1
G007,G023,0.0018073736,1
G043,G069,0.001804896,1
G086,G080,0.0018040099,1
G009,G027,0.0018021172,1
G002,G024,0.0018009134,1
G089,G086,0.0017981154,1
G085,G011,0.0017978061,1
G036,G017,0.0017924967,1
G037,G007,0.0017924439,1
G088,G061,0.0017902121,1
G026,G082,0.0017899761,1
G021,G020,0.0017838627,1
G013,G077,0.001783042,1
G005,G034,0.0017803333,1
G064,G077,0.0017763287,1
G028,G077,0.0017658777,1
G062,G037,0.0017643621,1
G055,G010,0.0017629603,1
G094,G031,0.0017580638,1
G058,G012,0.0017551929,1
G087,G014,0.0017508566,1
G092,G008,0.0017485988,1
G097,G032,0.0017468029,1
G005,G078,0.0017463791,1
G031,G093,0.0017426908,1
G062,G065,0.0017417377,1
G023,G099,0.0017394731,1
G046,G069,0.0017379915,1
G050,G074,0.0017370826,1
G083,G085,0.0017357013,1
G082,G002,0.0017301451,1
G070,G005,0.001725971,1
G009,G069,0.0017252858,1
G060,G081,0.0017232057,1
G064,G033,0.0017226108,1
G047,G021,0.0017225057,1
G029,G081,0.0017203584,1
G086,G069,0.0017199522,1
G012,G043,0.0017184379,1
G006,G026,0.0017171374,1
G087,G098,0.0017164161,1
G060,G079,0.0017158235,1
G077,G095,0.0017139855,1
G050,G095,0.0017110711,1
G078,G011,0.0017100654,1
G029,G044,0.0017096754,1
G065,G080,0.0017095244,1
G019,G054,0.0017071944,1
G008,G031,0.0017045604,1
G013,G080,0.0017040527,1
G070,G015,0.001702274,1
G036,G043,0.0017013163,1
G092,G066,0.0017008086,1
G023,G026,0.0016975957,1
G019,G086,0.0016969343,1
G068,G028,0.0016967515,1
G046,G033,0.0016963974,1
G083,G061,0.0016949067,1
G083,G055,0.0016947842,1
G045,G085,0.001693566,1
G034,G028,0.0016930163,1
G076,G036,0.0016913379,1
G012,G005,0.0016899819,1
G005,G028,0.0016897006,1
G063,G083,0.001687679,1
G055,G015,0.0016871066,1
G010,G019,0.0016858988,1
G026,G041,0.0016847153,1
G016,G062,0.0016829991,1
G006,G079,0.0016828596,1
G072,G092,0.0016825754,1
G005,G074,0.0016768356,1
G077,G031,0.0016759187,1
G042,G092,0.001675912,1
G090,G014,0.0016754472,1
G085,G030,0.0016742024,1
G069,G010,0.0016715778,1
G060,G038,0.0016714064,1
G088,G063,0.0016713222,1
G071,G076,0.0016694426,1
G044,G083,0.0016686106,1
G090,G081,0.0016685106,1
G075,G062,0.0016669714,1
G088,G026,0.0016664492,1
G007,G003,0.0016644297,1
G073,G072,0.0016616612,1
G030,G014,0.001659905,1
G065,G009,0.0016577276,1
G065,G039,0.0016519242,1
G080,G082,0.0016510187,1
G034,G095,0.0016505898,1
G089,G019,0.0016492226,1
G031,G051,0.0016487864,1
G040,G056,0.0016470216,1
G016,G047,0.0016442271,1
G006,G060,0.0016417222,1
G066,G081,0.0016396726,1
G022,G047,0.001638629,1
G034,G009,0.0016370477,1
G048,G074,0.0016352774,1
G023,G035,0.0016339779,1
G049,G004,0.0016323671,1
G092,G024,0.0016317611,1
G088,G002,0.0016299753,1
G086,G087,0.0016279361,1
G040,G036,0.0016224487,1
G003,G090,0.0016183995,1
G045,G081,0.0016180177,1
G082,G041,0.0016168699,1
G090,G051,0.0016166128,1
G087,G062,0.001616141,1
G027,G044,0.0016152592,1
G001,G011,0.0016123683,1
G002,G088,0.0016083245,1
G074,G038,0.0016080303,1
G013,G060,0.001606223,1
G057,G091,0.001602253,1
G065,G089,0.0015993929,1
G015,G009,0.001598086,1
G037,G057,0.0015964558,1
G051,G021,0.0015953532,1
G074,G086,0.001594119,1
G088,G099,0.0015941112,1
G081,G087,0.0015928664,1
G077,G048,0.0015906821,1
G012,G067,0.0015905021,1
G099,G005,0.0015869675,1
G020,G078,0.0015867699,1
G067,G038,0.0015834623,1
G090,G003,0.0015814503,1
G002,G080,0.0015786173,1
G085,G057,0.0015785752,1
G056,G067,0.0015721833,1
G075,G032,0.001570907,1
G071,G014,0.0015689054,1
G071,G032,0.0015685423,1
G032,G014,0.0015670068,1
G049,G036,0.001565384,1
G079,G094,0.0015635962,1
G027,G068,0.0015635691,1
G050,G048,0.0015635549,1
G008,G062,0.0015623508,1
G094,G056,0.0015590782,1
G019,G035,0.0015575315,1
G050,G033,0.0015547096,1
G071,G074,0.001554301,1
G022,G031,0.0015528046,1
G009,G057,0.0015522181,1
G084,G089,0.001552164,1
G033,G075,0.0015516662,1
G043,G064,0.0015511387,1
G029,G041,0.00154974,1
G014,G070,0.0015454141,1
G037,G089,0.0015417559,1
G032,G075,0.0015417148,1
G071,G030,0.0015404657,1
G080,G079,0.0015401967,1
G072,G099,0.001538141,1
G016,G070,0.001536136,1
G049,G019,0.0015261373,1
G058,G015,0.0015206386,1
G064,G055,0.0015197169,1
G012,G021,0.0015192953,1
G093,G033,0.0015173802,1
G091,G011,0.0015161705,1
G053,G001,0.0015157379,1
G013,G041,0.0015134742,1
G037,G046,0.0015125421,1
G042,G049,0.0015114195,1
G094,G032,0.0015090555,1
G076,G011,0.0015050186,1
G009,G041,0.0015007823,1
G032,G005,0.0014970944,1
G081,G008,0.0014965163,1
G091,G006,0.0014945312,1
G015,G037,0.0014872197,1
G082,G089,0.0014868325,1
G074,G039,0.001486827,1
G016,G056,0.0014849461,1
G095,G057,0.0014828619,1
G044,G053,0.0014811114,1
G076,G006,0.0014806434,1
G014,G003,0.0014798681,1
G073,G089,0.001473567,1
G072,G098,0.0014730761,1
G064,G061,0.001470027,1
G024,G093,0.001467672,1
G099,G094,0.0014675336,1
G039,G072,0.0014653668,1
G063,G046,0.0014650517,1
G012,G052,0.0014629966,1
G053,G028,0.0014625819,1
G076,G043,0.0014624654,1
G071,G099,0.0014611263,1
G004,G047,0.0014592,1
G021,G059,0.0014577056,1
G061,G074,0.0014575792,1
G016,G014,0.001454177,1
G023,G065,0.0014521775,1
G089,G015,0.0014509811,1
G058,G064,0.0014482778,1
G066,G033,0.0014481121,1
G008,G061,0.0014465571,1
G100,G053,0.0014444025,1
G095,G078,0.0014428541,1
G091,G038,0.0014423365,1
G097,G036,0.0014419503,1
G033,G076,0.0014396161,1
G070,G057,0.0014384983,1
G040,G084,0.001438478,1
G033,G079,0.0014384165,1
G037,G038,0.0014351354,1
G050,G041,0.0014336136,1
G034,G010,0.0014280564,1
G072,G016,0.0014277026,1
G036,G065,0.0014275535,1
