Regulator,Target,Weight,Sign
G052,G058,0.00012186278,1
G061,G067,0.000121749865,1
G093,G012,0.00012170013,1
G056,G075,0.00012138642,1
G054,G020,0.00012078487,1
G048,G076,0.00012053905,1
G100,G027,0.00012050745,1
G054,G093,0.00012026154,1
G024,G015,0.00012020952,1
G061,G079,0.00012020845,1
G039,G081,0.000120134,1
G092,G020,0.000120117475,1
G026,G071,0.00011998738,1
G063,G030,0.00011990635,1
G008,G005,0.000119904646,1
G089,G083,0.00011973713,1
G070,G001,0.00011942048,1
G071,G033,0.00011937449,1
G072,G083,0.00011928514,1
G076,G014,0.000119258824,1
G057,G097,0.00011914498,1
G005,G048,0.000119111784,1
G037,G016,0.00011899612,1
G035,G020,0.00011865685,1
G070,G031,0.00011861403,1
G043,G024,0.000118485514,1
G087,G081,0.00011808754,1
G007,G073,0.000117767464,1
G073,G083,0.00011754211,1
G058,G016,0.00011732298,1
G050,G044,0.00011716426,1
G036,G058,0.000117148855,1
G091,G008,0.000117111784,1
G039,G053,0.00011704688,1
G059,G032,0.00011702567,1
G010,G080,0.00011634134,1
G090,G078,0.00011629072,1
G095,G082,0.00011617817,1
G078,G024,0.00011605766,1
G069,G003,0.00011602635,1
G044,G019,0.000115997165,1
G003,G039,0.00011591106,1
G062,G018,0.0001158216,1
G076,G086,0.00011573502,1
G096,G038,0.00011564776,1
G065,G020,0.0001154953,1
G009,G061,0.00011527826,1
G041,G030,0.00011527483,1
G093,G013,0.00011523595,1
G087,G054,0.000115050294,1
G018,G025,0.000114905575,1
G067,G080,0.00011464946,1
G021,G100,0.00011460897,1
G012,G081,0.000114438415,1
G019,G026,0.00011421638,1
G023,G013,0.00011369283,1
G083,G056,0.000113204114,1
G007,G024,0.00011288531,1
G046,G099,0.000112541646,1
G029,G093,0.000112538866,1
G029,G010,0.000112089125,1
G078,G036,0.00011160738,1
G082,G075,0.000111437075,1
G040,G034,0.000111159396,1
G099,G100,0.00011106202,1
G090,G009,0.000111032066,1
G003,G079,0.00011088122,1
G030,G057,0.000110839275,1
G067,G010,0.000110838584,1
G088,G069,0.000110343266,1
G035,G060,0.00011011351,1
G031,G065,0.0001100208,1
G035,G075,0.00010997238,1
G028,G092,0.00010983377,1
G021,G079,0.00010958744,1
G042,G014,0.00010955069,1
G095,G009,0.00010953836,1
G086,G008,0.0001094472,1
G034,G057,0.00010919254,1
G069,G006,0.00010910985,1
G051,G087,0.00010870771,1
G061,G062,0.00010842402,1
G035,G052,0.000108211185,1
G064,G023,0.000108196095,1
G083,G078,0.00010809858,1
G099,G042,0.00010801524,1
G002,G043,0.00010800668,1
G039,G025,0.00010786015,1
G074,G005,0.00010777476,1
G061,G010,0.000107711865,1
G059,G075,0.00010750959,1
G086,G010,0.00010737685,1
G016,G093,0.000107370404,1
G098,G038,0.00010711023,1
G034,G085,0.000106976324,1
G080,G049,0.00010696066,1
G084,G014,0.00010686081,1
G026,G063,0.00010683227,1
G047,G016,0.00010640251,1
G005,G073,0.00010638496,1
G069,G091,0.00010633466,1
G018,G100,0.00010595557,1
G034,G084,0.00010550136,1
G054,G042,0.00010538394,1
G011,G086,0.000105118066,1
G090,G092,0.000104958584,1
G090,G083,0.00010486413,1
G075,G021,0.00010466118,1
G055,G032,0.00010446144,1
G062,G079,0.00010445033,1
G018,G054,0.00010442098,1
G085,G001,0.00010438252,1
G068,G059,0.00010364882,1
G021,G049,0.000103517596,1
G062,G033,0.000103383645,1
G045,G025,0.0001032138,1
G072,G013,0.00010279339,1
G052,G086,0.0001026941,1
G087,G098,0.00010244865,1
G062,G032,0.000102045706,1
G026,G013,0.00010183967,1
G064,G090,0.00010165208,1
G071,G021,0.00010155263,1
G056,G032,0.00010140079,1
G059,G049,0.000101399644,1
G069,G084,0.00010129985,1
G024,G014,0.000101141246,1
G049,G020,0.00010102653,1
G061,G090,0.00010100831,1
G030,G033,0.00010027239,1
G030,G020,0.00010003101,1
G060,G050,9.9916404e-05,1
G027,G093,9.980446e-05,1
G022,G060,9.959767e-05,1
G088,G091,9.9395416e-05,1
G024,G081,9.930183e-05,1
G029,G044,9.923685e-05,1
G086,G076,9.898474e-05,1
G041,G084,9.895442e-05,1
G080,G099,9.885692e-05,1
G091,G080,9.874015e-05,1
G043,G058,9.872675e-05,1
G064,G071,9.845619e-05,1
G045,G094,9.842916e-05,1
G058,G085,9.823791e-05,1
G054,G085,9.813649e-05,1
G072,G066,9.8012635e-05,1
G052,G097,9.794319e-05,1
G092,G034,9.781823e-05,1
G019,G011,9.777982e-05,1
G098,G016,9.7755816e-05,1
G098,G015,9.756999e-05,1
G064,G013,9.713027e-05,1
G009,G054,9.65989e-05,1
G088,G024,9.6438656e-05,1
G081,G026,9.626454e-05,1
G022,G068,9.61235e-05,1
G056,G029,9.56284e-05,1
G084,G081,9.560182e-05,1
G025,G065,9.538505e-05,1
G016,G090,9.5270996e-05,1
G063,G022,9.5142794e-05,1
G097,G026,9.469944e-05,1
G008,G042,9.452193e-05,1
G054,G038,9.4450836e-05,1
G008,G002,9.414498e-05,1
G019,G088,9.412543e-05,1
G006,G087,9.3996445e-05,1
G044,G048,9.3968716e-05,1
G085,G052,9.3963696e-05,1
G088,G084,9.385843e-05,1
G012,G016,9.3761526e-05,1
G083,G018,9.366939e-05,1
G011,G076,9.360767e-05,1
G054,G083,9.348526e-05,1
G042,G068,9.3363065e-05,1
G055,G035,9.332559e-05,1
G062,G035,9.328146e-05,1
G067,G072,9.327313e-05,1
G022,G044,9.26961e-05,1
G091,G026,9.252091e-05,1
G033,G055,9.205418e-05,1
G059,G036,9.174079e-05,1
G033,G021,9.173275e-05,1
G027,G029,9.1318354e-05,1
G082,G090,9.109506e-05,1
G078,G017,9.1008136e-05,1
G086,G018,9.0926515e-05,1
G043,G038,9.065536e-05,1
G091,G034,9.039321e-05,1
G090,G063,9.038728e-05,1
G089,G036,9.036346e-05,1
G092,G028,9.0257185e-05,1
G058,G098,9.015072e-05,1
G005,G049,8.9975125e-05,1
G016,G072,8.989393e-05,1
G060,G004,8.984891e-05,1
G084,G029,8.971092e-05,1
G062,G081,8.959713e-05,1
G089,G006,8.951257e-05,1
G098,G005,8.9512425e-05,1
G052,G009,8.9271074e-05,1
G095,G056,8.917476e-05,1
G056,G082,8.889829e-05,1
G018,G012,8.8737674e-05,1
G091,G058,8.850796e-05,1
G085,G063,8.832401e-05,1
G084,G062,8.820606e-05,1
G082,G069,8.811768e-05,1
G093,G058,8.775493e-05,1
G020,G099,8.768921e-05,1
G042,G034,8.75997e-05,1
G007,G068,8.748372e-05,1
G031,G099,8.7387074e-05,1
G078,G063,8.736346e-05,1
G055,G014,8.7147026e-05,1
G081,G072,8.69416e-05,1
G069,G031,8.6619955e-05,1
G004,G032,8.6619686e-05,1
G069,G005,8.653393e-05,1
G019,G007,8.6470085e-05,1
G082,G027,8.621458e-05,1
G045,G093,8.607095e-05,1
G070,G051,8.6056534e-05,1
G030,G050,8.5972686e-05,1
G028,G046,8.585312e-05,1
G069,G071,8.583065e-05,1
G061,G032,8.580827e-05,1
G030,G067,8.5719425e-05,1
G054,G062,8.569711e-05,1
G060,G066,8.54495e-05,1
G055,G007,8.532677e-05,1
G037,G067,8.521762e-05,1
G066,G054,8.475865e-05,1
G078,G089,8.474908e-05,1
G042,G022,8.462813e-05,1
G075,G027,8.448783e-05,1
G042,G029,8.433897e-05,1
G032,G072,8.4080384e-05,1
G097,G066,8.396588e-05,1
G069,G096,8.387305e-05,1
G051,G002,8.386795e-05,1
G092,G037,8.381628e-05,1
G009,G098,8.3705825e-05,1
G029,G036,8.368859e-05,1
G018,G083,8.341063e-05,1
G098,G087,8.3387065e-05,1
G053,G045,8.337275e-05,1
G097,G089,8.318719e-05,1
G007,G091,8.307962e-05,1
G004,G066,8.299431e-05,1
G026,G066,8.286895e-05,1
G099,G048,8.274006e-05,1
G074,G071,8.256765e-05,1
G034,G028,8.230542e-05,1
G074,G019,8.1919134e-05,1
G053,G095,8.149324e-05,1
G033,G026,8.134966e-05,1
G077,G055,8.1348444e-05,1
G096,G057,8.070118e-05,1
G018,G077,8.0669066e-05,1
G037,G090,8.061976e-05,1
G068,G072,8.054867e-05,1
G053,G036,8.0522834e-05,1
G072,G035,8.011845e-05,1
G061,G002,7.9861486e-05,1
G099,G043,7.9851656e-05,1
G023,G004,7.973175e-05,1
G060,G027,7.94204e-05,1
G042,G094,7.912924e-05,1
G037,G010,7.9101315e-05,1
G020,G003,7.9026344e-05,1
G029,G083,7.897555e-05,1
G077,G085,7.839693e-05,1
G093,G022,7.8350145e-05,1
G016,G042,7.826874e-05,1
G030,G014,7.824468e-05,1
G087,G046,7.820675e-05,1
G098,G088,7.79389e-05,1
G059,G050,7.779368e-05,1
G074,G060,7.764374e-05,1
G061,G082,7.7626e-05,1
G057,G076,7.757574e-05,1
G052,G081,7.728018e-05,1
G049,G082,7.720559e-05,1
G086,G005,7.702555e-05,1
G037,G080,7.693673e-05,1
G043,G095,7.646024e-05,1
G030,G034,7.6371565e-05,1
G002,G024,7.634916e-05,1
G009,G021,7.62822e-05,1
G066,G080,7.623527e-05,1
G041,G022,7.6130425e-05,1
G072,G070,7.6127086e-05,1
G076,G084,7.586676e-05,1
G088,G067,7.5841104e-05,1
G060,G008,7.558042e-05,1
G020,G098,7.552091e-05,1
G057,G039,7.547419e-05,1
G046,G016,7.5376534e-05,1
G089,G004,7.5070275e-05,1
G003,G048,7.4954376e-05,1
G001,G029,7.400453e-05,1
G026,G081,7.39162e-05,1
G076,G058,7.373819e-05,1
G049,G040,7.356247e-05,1
G033,G048,7.34066e-05,1
G067,G008,7.3085386e-05,1
G100,G042,7.306492e-05,1
G043,G080,7.300117e-05,1
G051,G047,7.280674e-05,1
G092,G075,7.2797484e-05,1
G011,G062,7.250109e-05,1
G077,G088,7.2427414e-05,1
G042,G062,7.240928e-05,1
G046,G013,7.198686e-05,1
G077,G050,7.183273e-05,1
G012,G052,7.1713934e-05,1
G012,G019,7.170087e-05,1
G034,G045,7.160389e-05,1
G081,G012,7.1365954e-05,1
G070,G050,7.1348775e-05,1
G086,G052,7.1343246e-05,1
G001,G003,7.113242e-05,1
G086,G046,7.1057555e-05,1
G038,G016,7.0885064e-05,1
G091,G046,7.084053e-05,1
G035,G047,7.078792e-05,1
G055,G026,7.071739e-05,1
G062,G072,7.055171e-05,1
G068,G074,7.0376904e-05,1
G072,G081,7.0055336e-05,1
G037,G031,6.972549e-05,1
G097,G030,6.9561196e-05,1
G069,G016,6.933807e-05,1
G068,G019,6.922963e-05,1
G054,G055,6.9011585e-05,1
G085,G004,6.871574e-05,1
G099,G058,6.847937e-05,1
G039,G024,6.83633e-05,1
G089,G045,6.803513e-05,1
G047,G093,6.762714e-05,1
G023,G097,6.7595654e-05,1
G011,G035,6.717279e-05,1
G039,G088,6.7100336e-05,1
G067,G015,6.702287e-05,1
G030,G061,6.613555e-05,1
G035,G008,6.563896e-05,1
G003,G053,6.534198e-05,1
G081,G003,6.533037e-05,1
G088,G041,6.5285574e-05,1
G068,G098,6.526507e-05,1
G058,G052,6.521075e-05,1
G081,G034,6.504894e-05,1
G090,G060,6.496522e-05,1
G075,G099,6.472994e-05,1
G096,G071,6.471987e-05,1
G086,G002,6.438107e-05,1
G047,G077,6.419674e-05,1
G071,G016,6.409045e-05,1
G073,G053,6.372109e-05,1
G032,G014,6.3113126e-05,1
G009,G028,6.307384e-05,1
G086,G064,6.278311e-05,1
G072,G094,6.262619e-05,1
G025,G062,6.240935e-05,1
G096,G047,6.2403145e-05,1
G061,G092,6.239827e-05,1
G079,G014,6.2395105e-05,1
G059,G045,6.231442e-05,1
G097,G061,6.230073e-05,1
G054,G029,6.221738e-05,1
G016,G025,6.2101484e-05,1
G067,G094,6.208811e-05,1
G064,G076,6.169827e-05,1
G076,G032,6.152434e-05,1
G007,G082,6.1329454e-05,1
G082,G050,6.0755865e-05,1
G099,G015,6.0749644e-05,1
G002,G030,6.0499882e-05,1
G098,G039,6.024917e-05,1
G092,G002,6.0177957e-05,1
G025,G100,6.0135848e-05,1
G047,G008,5.9906833e-05,1
G085,G036,5.985247e-05,1
G028,G082,5.976388e-05,1
G045,G085,5.973904e-05,1
G098,G011,5.9708254e-05,1
G053,G055,5.96584e-05,1
G058,G070,5.950009e-05,1
G048,G078,5.936453e-05,1
G098,G061,5.9282105e-05,1
G027,G019,5.893285e-05,1
G061,G060,5.8902675e-05,1
G055,G086,5.8702673e-05,1
G076,G098,5.8558286e-05,1
G024,G008,5.8256028e-05,1
G014,G048,5.8053076e-05,1
G096,G023,5.780462e-05,1
G089,G071,5.7796824e-05,1
G005,G011,5.743633e-05,1
G054,G057,5.727435e-05,1
G090,G081,5.7227564e-05,1
G024,G050,5.655279e-05,1
G085,G061,5.645331e-05,1
G010,G055,5.6354223e-05,1
G086,G073,5.6340476e-05,1
G043,G050,5.626502e-05,1
G077,G079,5.6002074e-05,1
G012,G042,5.5971206e-05,1
G090,G069,5.5587898e-05,1
G078,G011,5.550621e-05,1
G015,G029,5.5360873e-05,1
G039,G027,5.5131153e-05,1
G031,G053,5.508801e-05,1
G064,G088,5.4825385e-05,1
G023,G019,5.4624914e-05,1
G001,G072,5.4378932e-05,1
G024,G088,5.3623535e-05,1
G078,G032,5.3551186e-05,1
G004,G015,5.35397e-05,1
G012,G083,5.3420026e-05,1
G061,G043,5.2731466e-05,1
G051,G093,5.272625e-05,1
G014,G088,5.2583808e-05,1
G034,G090,5.2296757e-05,1
G063,G094,5.2117757e-05,1
G009,G049,5.20199e-05,1
G024,G063,5.1686322e-05,1
G064,G069,5.1515082e-05,1
G062,G015,5.1378258e-05,1
G032,G094,5.131999e-05,1
G069,G043,5.130678e-05,1
G012,G025,5.1152467e-05,1
G036,G070,5.1134288e-05,1
G031,G024,5.1117433e-05,1
G029,G048,5.111728e-05,1
G003,G086,5.105804e-05,1
G017,G004,5.1007697e-05,1
G025,G008,5.0960953e-05,1
G018,G044,5.087002e-05,1
G098,G068,5.0561128e-05,1
G084,G049,5.047447e-05,1
G069,G054,5.0197283e-05,1
G087,G060,5.0117713e-05,1
G039,G031,5.0092007e-05,1
G058,G066,4.9958417e-05,1
G067,G070,4.9935312e-05,1
G003,G049,4.9920567e-05,1
G082,G003,4.9848768e-05,1
G071,G047,4.980475e-05,1
G067,G100,4.9760303e-05,1
G064,G074,4.9689203e-05,1
G044,G085,4.968317e-05,1
G084,G004,4.931094e-05,1
G060,G047,4.9243463e-05,1
G030,G051,4.90278e-05,1
G097,G053,4.8977625e-05,1
G093,G070,4.8940983e-05,1
G024,G002,4.8836646e-05,1
G030,G006,4.8803475e-05,1
G016,G007,4.8775484e-05,1
G012,G084,4.874339e-05,1
G064,G008,4.872101e-05,1
G035,G072,4.857337e-05,1
G037,G006,4.8470174e-05,1
G043,G100,4.8343827e-05,1
G035,G013,4.8277492e-05,1
G038,G052,4.8261343e-05,1
G063,G054,4.8196955e-05,1
G003,G047,4.7991416e-05,1
G070,G035,4.794857e-05,1
G021,G093,4.7844114e-05,1
G084,G044,4.7804802e-05,1
G094,G099,4.7755693e-05,1
G075,G048,4.7714715e-05,1
G023,G049,4.7648613e-05,1
G011,G033,4.7631187e-05,1
G066,G024,4.7533118e-05,1
G015,G066,4.7470956e-05,1
G068,G012,4.7469326e-05,1
G021,G008,4.74408e-05,1
G047,G003,4.724172e-05,1
G017,G045,4.6899073e-05,1
G074,G055,4.6658377e-05,1
G041,G045,4.645347e-05,1
G075,G074,4.633954e-05,1
G056,G096,4.6200184e-05,1
G026,G054,4.5933808e-05,1
G090,G019,4.5832898e-05,1
G094,G080,4.5676603e-05,1
G062,G048,4.5612098e-05,1
G034,G003,4.5445082e-05,1
G086,G031,4.5328783e-05,1
G003,G016,4.5251796e-05,1
G034,G052,4.500981e-05,1
G009,G003,4.4927532e-05,1
G077,G008,4.4869546e-05,1
G068,G080,4.47368e-05,1
G039,G096,4.4574794e-05,1
G037,G008,4.456213e-05,1
G033,G095,4.4442702e-05,1
G097,G079,4.3805165e-05,1
G084,G021,4.3775563e-05,1
G091,G082,4.3705073e-05,1
G014,G054,4.354594e-05,1
G095,G064,4.3460717e-05,1
G025,G094,4.3416567e-05,1
G071,G050,4.316448e-05,1
G028,G048,4.3103377e-05,1
G071,G059,4.293545e-05,1
G012,G008,4.280913e-05,1
G058,G008,4.278523e-05,1
G033,G035,4.2603646e-05,1
G049,G042,4.2530897e-05,1
G067,G071,4.243447e-05,1
G062,G052,4.2369706e-05,1
G050,G018,4.2266227e-05,1
G093,G062,4.205099e-05,1
G080,G089,4.203189e-05,1
G072,G004,4.198223e-05,1
G018,G093,4.1938758e-05,1
G094,G004,4.1936397e-05,1
G078,G010,4.1911124e-05,1
G091,G085,4.1815576e-05,1
G064,G078,4.16262e-05,1
G035,G004,4.144428e-05,1
G074,G099,4.1042014e-05,1
G088,G090,4.104148e-05,1
G068,G013,4.0909483e-05,1
G033,G076,4.0891795e-05,1
G062,G049,4.0818206e-05,1
G007,G051,4.0799376e-05,1
G035,G062,4.0776587e-05,1
G095,G078,4.076922e-05,1
G047,G068,4.0738214e-05,1
G061,G015,4.0677925e-05,1
G023,G061,4.0663766e-05,1
G059,G056,4.05074e-05,1
G039,G022,4.0425308e-05,1
G084,G025,4.0411247e-05,1
G050,G052,4.0344035e-05,1
G076,G036,4.0200357e-05,1
G094,G006,4.0158255e-05,1
G084,G010,3.9920702e-05,1
G007,G069,3.968466e-05,1
G033,G059,3.9675364e-05,1
G066,G035,3.9653674e-05,1
G072,G093,3.9639508e-05,1
G020,G092,3.956415e-05,1
G041,G098,3.9387138e-05,1
G005,G047,3.934159e-05,1
G072,G001,3.9305938e-05,1
G051,G031,3.9064296e-05,1
G029,G014,3.8961058e-05,1
G039,G015,3.8922924e-05,1
G041,G048,3.8877228e-05,1
G027,G005,3.8782004e-05,1
G001,G028,3.8688846e-05,1
G086,G039,3.855115e-05,1
G057,G043,3.85128e-05,1
G055,G059,3.8446677e-05,1
G099,G034,3.836429e-05,1
G075,G055,3.8339374e-05,1
G040,G049,3.8285758e-05,1
G016,G005,3.81128e-05,1
G027,G035,3.806044e-05,1
G039,G014,3.8039576e-05,1
G022,G009,3.793029e-05,1
G088,G096,3.792697e-05,1
G027,G060,3.770002e-05,1
G085,G099,3.7660782e-05,1
G060,G069,3.7372833e-05,1
G053,G048,3.7342485e-05,1
G031,G026,3.7319733e-05,1
G019,G087,3.727046e-05,1
G018,G057,3.725621e-05,1
G093,G065,3.7215348e-05,1
G043,G067,3.673959e-05,1
G050,G040,3.6541016e-05,1
G044,G012,3.6431644e-05,1
G056,G011,3.6208745e-05,1
G054,G026,3.6118836e-05,1
G027,G069,3.60936e-05,1
G069,G089,3.605399e-05,1
G018,G048,3.601908e-05,1
G060,G009,3.599342e-05,1
G084,G070,3.5854082e-05,1
G077,G014,3.58457e-05,1
G062,G002,3.58175e-05,1
G075,G071,3.571887e-05,1
G083,G042,3.5569592e-05,1
G043,G013,3.5466197e-05,1
G061,G033,3.5458987e-05,1
G098,G051,3.5446414e-05,1
G078,G088,3.5426783e-05,1
G094,G066,3.497184e-05,1
G054,G061,3.435813e-05,1
G088,G061,3.4298035e-05,1
G052,G096,3.4269604e-05,1
G027,G097,3.4085795e-05,1
G065,G048,3.406788e-05,1
G011,G049,3.3997883e-05,1
G071,G095,3.3966357e-05,1
G039,G077,3.389272e-05,1
G007,G076,3.377055e-05,1
G092,G013,3.362924e-05,1
G084,G046,3.352908e-05,1
G024,G057,3.3445867e-05,1
G030,G043,3.3352368e-05,1
G082,G023,3.3028373e-05,1
G050,G089,3.279557e-05,1
G063,G088,3.2747957e-05,1
G094,G030,3.266274e-05,1
G090,G098,3.2582746e-05,1
G035,G005,3.246362e-05,1
G034,G066,3.238155e-05,1
G034,G030,3.231594e-05,1
G040,G083,3.20981e-05,1
G063,G009,3.2058942e-05,1
G034,G018,3.2045486e-05,1
G056,G073,3.1902076e-05,1
G016,G030,3.18678e-05,1
G071,G073,3.1844695e-05,1
G029,G020,3.1658292e-05,1
G064,G096,3.163961e-05,1
G002,G015,3.1388576e-05,1
G043,G035,3.1226344e-05,1
G091,G050,3.120348e-05,1
G054,G076,3.1171425e-05,1
G031,G081,3.114993e-05,1
G021,G013,3.1051335e-05,1
G054,G064,3.1001335e-05,1
G001,G015,3.0909752e-05,1
G063,G028,3.088206e-05,1
G025,G053,3.0871368e-05,1
G075,G068,3.07572e-05,1
G078,G030,3.070538e-05,1
G004,G016,3.0681345e-05,1
G027,G056,3.0299445e-05,1
G077,G001,3.0239573e-05,1
G005,G052,3.0224917e-05,1
G028,G094,3.0129926e-05,1
G090,G047,3.0056504e-05,1
G096,G037,2.9806222e-05,1
G025,G084,2.968958e-05,1
G050,G002,2.9670124e-05,1
G095,G083,2.9405694e-05,1
G095,G098,2.9365758e-05,1
G009,G004,2.9265322e-05,1
G030,G072,2.8975135e-05,1
G031,G052,2.8864142e-05,1
G066,G023,2.8644652e-05,1
G046,G093,2.8460852e-05,1
G014,G019,2.8316515e-05,1
G076,G071,2.8284416e-05,1
G038,G008,2.8172808e-05,1
G011,G087,2.8064196e-05,1
G037,G049,2.8016764e-05,1
G032,G046,2.7632415e-05,1
G073,G061,2.7630984e-05,1
G018,G074,2.7621012e-05,1
G062,G056,2.7368736e-05,1
G089,G050,2.7365419e-05,1
G050,G086,2.7194716e-05,1
G012,G070,2.7027134e-05,1
G052,G030,2.6988382e-05,1
G033,G043,2.6907397e-05,1
G057,G029,2.6796124e-05,1
G067,G051,2.6771018e-05,1
G039,G016,2.647517e-05,1
G074,G090,2.6376503e-05,1
G014,G002,2.6259802e-05,1
G001,G099,2.59223e-05,1
G061,G069,2.5850532e-05,1
G037,G014,2.583185e-05,1
G081,G053,2.5628706e-05,1
G098,G092,2.5143056e-05,1
G070,G074,2.5044561e-05,1
G065,G064,2.4839199e-05,1
G037,G048,2.4711475e-05,1
G006,G061,2.4690686e-05,1
G064,G017,2.4651912e-05,1
G001,G082,2.4549758e-05,1
G025,G021,2.4209061e-05,1
G046,G023,2.4026795e-05,1
G014,G095,2.3584318e-05,1
G029,G011,2.3418903e-05,1
G064,G081,2.3295303e-05,1
G010,G016,2.3282453e-05,1
G073,G040,2.325058e-05,1
G019,G046,2.3228295e-05,1
G099,G071,2.2934806e-05,1
G096,G099,2.2614064e-05,1
G056,G059,2.2565235e-05,1
G004,G027,2.215392e-05,1
G043,G054,2.2104336e-05,1
G085,G002,2.1997063e-05,1
G012,G095,2.1881744e-05,1
G023,G020,2.1861062e-05,1
G067,G074,2.1831745e-05,1
G006,G082,2.1823551e-05,1
G027,G030,2.1808139e-05,1
G047,G082,2.1645179e-05,1
G081,G019,2.159818e-05,1
G054,G031,2.1405556e-05,1
G043,G006,2.1043532e-05,1
G082,G013,2.0919992e-05,1
G085,G051,2.0866622e-05,1
G087,G072,2.0315663e-05,1
G026,G011,2.0149222e-05,1
G027,G051,1.9876872e-05,1
G069,G073,1.9830633e-05,1
G006,G034,1.9771633e-05,1
G099,G093,1.9701574e-05,1
G072,G060,1.9213174e-05,1
G010,G048,1.919037e-05,1
G026,G098,1.9151861e-05,1
G057,G094,1.9059236e-05,1
G087,G080,1.8876779e-05,1
G027,G044,1.8425637e-05,1
G016,G031,1.8368777e-05,1
G044,G027,1.8324725e-05,1
G024,G020,1.8201124e-05,1
G004,G084,1.7962e-05,1
G083,G030,1.7926326e-05,1
G039,G013,1.7567954e-05,1
G030,G013,1.7486413e-05,1
G033,G036,1.7397455e-05,1
G086,G077,1.7301532e-05,1
G033,G061,1.7255648e-05,1
G060,G003,1.6982454e-05,1
G002,G054,1.6916762e-05,1
G029,G001,1.683492e-05,1
G024,G060,1.6668997e-05,1
G093,G088,1.6512113e-05,1
G007,G016,1.6493223e-05,1
G047,G095,1.643456e-05,1
G023,G012,1.6366674e-05,1
G069,G088,1.6280306e-05,1
G002,G029,1.626866e-05,1
G033,G046,1.612897e-05,1
G067,G057,1.6115559e-05,1
G026,G078,1.5983876e-05,1
G055,G015,1.5839983e-05,1
G008,G010,1.5804038e-05,1
G096,G015,1.5665215e-05,1
G029,G073,1.5547565e-05,1
G021,G074,1.5508342e-05,1
G061,G014,1.5485439e-05,1
G071,G087,1.542366e-05,1
G055,G096,1.5401723e-05,1
G026,G061,1.5349744e-05,1
G090,G051,1.5263313e-05,1
G068,G001,1.5081081e-05,1
G050,G064,1.4945371e-05,1
G072,G026,1.4716341e-05,1
G006,G029,1.4581952e-05,1
G014,G078,1.4392217e-05,1
G056,G014,1.42558865e-05,1
G021,G071,1.39654585e-05,1
G051,G011,1.3869975e-05,1
G088,G014,1.3821457e-05,1
G077,G002,1.3694543e-05,1
G009,G018,1.3400471e-05,1
G004,G089,1.3132026e-05,1
G083,G077,1.31001625e-05,1
G051,G048,1.2645558e-05,1
G009,G093,1.2411852e-05,1
G051,G032,1.22702395e-05,1
G027,G081,1.2252408e-05,1
G030,G009,1.1450314e-05,1
G029,G060,1.1402406e-05,1
G046,G081,1.1265471e-05,1
G035,G067,1.1226358e-05,1
G034,G036,1.1184035e-05,1
G025,G050,1.107751e-05,1
G087,G031,1.0861527e-05,1
G067,G047,1.075535e-05,1
G086,G019,1.0676553e-05,1
G086,G013,1.0636368e-05,1
G074,G032,1.0406026e-05,1
G065,G018,1.0393498e-05,1
G051,G009,1.0177697e-05,1
G004,G031,9.877068e-06,1
G014,G046,9.816015e-06,1
G029,G094,9.762822e-06,1
G069,G059,9.694154e-06,1
G023,G042,9.638794e-06,1
G010,G082,9.457627e-06,1
G003,G054,9.295101e-06,1
G009,G010,9.249653e-06,1
G051,G021,9.060125e-06,1
G014,G087,8.932446e-06,1
G074,G065,8.837368e-06,1
G011,G023,8.758571e-06,1
G053,G046,8.56843e-06,1
G063,G025,8.392923e-06,1
G018,G096,8.384247e-06,1
G011,G013,8.2927645e-06,1
G078,G048,8.082633e-06,1
G004,G087,7.880453e-06,1
G027,G080,7.84837e-06,1
G053,G023,7.829381e-06,1
G014,G020,7.726562e-06,1
G087,G100,7.6523265e-06,1
G037,G004,7.5999233e-06,1
G055,G083,7.492071e-06,1
G026,G007,7.407016e-06,1
G068,G051,7.4054474e-06,1
G094,G028,7.3282968e-06,1
G037,G015,7.319333e-06,1
G044,G032,7.1233294e-06,1
G070,G099,7.067034e-06,1
G061,G070,7.065421e-06,1
G039,G058,7.0476376e-06,1
G064,G044,6.7013802e-06,1
G032,G037,6.5524027e-06,1
G027,G038,6.533365e-06,1
G082,G015,6.3926072e-06,1
G090,G067,6.2038557e-06,1
G011,G061,6.0438224e-06,1
G070,G045,5.973658e-06,1
G085,G045,5.7736e-06,1
G078,G015,5.538026e-06,1
G061,G023,5.391278e-06,1
G082,G056,5.3825393e-06,1
G068,G048,5.336354e-06,1
G040,G016,5.3306103e-06,1
G004,G099,5.1800803e-06,1
G011,G030,5.100604e-06,1
G052,G029,4.933915e-06,1
G054,G087,4.8951374e-06,1
G090,G054,4.8861716e-06,1
G004,G046,4.6587134e-06,1
G037,G087,4.4561725e-06,1
G017,G033,4.4376857e-06,1
G027,G003,4.239552e-06,1
G024,G087,4.2067168e-06,1
G043,G086,4.148519e-06,1
G052,G005,3.8662542e-06,1
G044,G084,3.7812194e-06,1
G054,G036,3.7656787e-06,1
G050,G091,3.760816e-06,1
G078,G100,3.1949817e-06,1
G098,G008,3.132073e-06,1
G046,G040,3.0223223e-06,1
G033,G018,2.953822e-06,1
G021,G085,2.7945641e-06,1
G062,G022,2.6953383e-06,1
G060,G064,2.423512e-06,1
G009,G040,2.4234637e-06,1
G083,G092,2.3943974e-06,1
G057,G010,2.3482692e-06,1
G041,G013,2.231866e-06,1
G074,G098,2.0482773e-06,1
G031,G097,2.0421694e-06,1
