Regulator,Target,Weight,Sign
G099,G002,0.0017368171,1
G002,G093,0.001735267,1
G028,G016,0.0017344053,1
G021,G014,0.0017341162,1
G071,G073,0.0017303522,1
G039,G014,0.0017302935,1
G034,G008,0.001727371,1
G042,G006,0.0017271341,1
G055,G042,0.0017261265,1
G066,G046,0.0017257631,1
G016,G033,0.0017242125,1
G087,G085,0.0017239774,1
G068,G060,0.0017206701,1
G090,G012,0.0017188635,1
G017,G041,0.0017181898,1
G068,G022,0.0017164284,1
G051,G031,0.0017157075,1
G054,G078,0.0017126922,1
G058,G019,0.001712315,1
G010,G024,0.0017115773,1
G088,G004,0.0017112994,1
G050,G072,0.0017106837,1
G002,G078,0.0017087847,1
G076,G050,0.0017067419,1
G041,G048,0.001705729,1
G004,G051,0.0016991626,1
G014,G075,0.0016947255,1
G068,G034,0.0016943685,1
G082,G087,0.0016943298,1
G045,G092,0.0016941567,1
G042,G087,0.0016912427,1
G082,G029,0.0016905139,1
G027,G066,0.0016887562,1
G005,G014,0.0016883558,1
G088,G009,0.0016875329,1
G021,G020,0.0016872166,1
G091,G065,0.0016865149,1
G046,G067,0.0016858631,1
G045,G024,0.0016839785,1
G011,G100,0.001683922,1
G029,G066,0.0016797225,1
G016,G062,0.0016795597,1
G049,G001,0.0016771398,1
G096,G087,0.0016763797,1
G052,G055,0.0016762003,1
G046,G060,0.0016752956,1
G023,G086,0.0016737557,1
G088,G042,0.0016719891,1
G012,G040,0.0016705455,1
G094,G041,0.0016703436,1
G049,G042,0.0016699852,1
G009,G038,0.0016687176,1
G028,G087,0.0016663102,1
G002,G018,0.0016651818,1
G079,G071,0.0016643816,1
G065,G091,0.0016635476,1
G053,G042,0.0016635198,1
G007,G002,0.0016612313,1
G040,G098,0.001660949,1
G078,G058,0.0016559691,1
G099,G045,0.001653713,1
G084,G100,0.0016534022,1
G021,G045,0.0016506654,1
G070,G011,0.0016484363,1
G056,G063,0.0016471306,1
G070,G026,0.0016459884,1
G055,G095,0.0016441777,1
G092,G002,0.0016434034,1
G098,G089,0.0016431487,1
G006,G007,0.001639599,1
G027,G049,0.0016382888,1
G026,G076,0.0016376518,1
G077,G060,0.0016362851,1
G028,G017,0.001633658,1
G091,G047,0.001633418,1
G011,G069,0.0016333836,1
G081,G013,0.0016288155,1
G097,G044,0.0016271814,1
G094,G029,0.0016249652,1
G073,G069,0.0016227708,1
G100,G078,0.0016223943,1
G042,G061,0.0016218006,1
G012,G094,0.0016211673,1
G086,G011,0.0016206689,1
G076,G080,0.0016162238,1
G074,G045,0.0016160028,1
G084,G048,0.0016107658,1
G098,G023,0.0016089574,1
G074,G011,0.0016078294,1
G070,G081,0.0016032695,1
G030,G037,0.0016008217,1
G047,G022,0.0016001873,1
G062,G022,0.0015995399,1
G054,G051,0.0015995315,1
G048,G095,0.0015995094,1
G084,G076,0.0015959986,1
G089,G048,0.0015954125,1
G056,G022,0.0015931512,1
G028,G076,0.0015904028,1
G021,G034,0.0015897808,1
G033,G054,0.0015889005,1
G098,G100,0.0015883596,1
G064,G087,0.0015882073,1
G093,G041,0.0015876484,1
G031,G068,0.0015803343,1
G031,G036,0.0015765063,1
G012,G098,0.0015757703,1
G026,G050,0.0015737527,1
G052,G030,0.0015703785,1
G071,G048,0.0015693414,1
G008,G063,0.0015692814,1
G068,G056,0.0015658473,1
G018,G092,0.0015630624,1
G017,G049,0.001560294,1
G018,G090,0.0015596201,1
G055,G024,0.0015588024,1
G053,G001,0.0015585559,1
G076,G004,0.0015581439,1
G086,G007,0.0015571738,1
G057,G027,0.0015550598,1
G061,G008,0.0015496796,1
G035,G032,0.0015494884,1
G015,G013,0.0015493482,1
G089,G027,0.0015428757,1
G016,G018,0.001540967,1
G020,G031,0.0015401962,1
G087,G081,0.0015396044,1
G084,G008,0.0015379151,1
G052,G003,0.0015376003,1
G020,G033,0.0015374892,1
G056,G006,0.0015323266,1
G078,G086,0.001532119,1
G041,G070,0.001531944,1
G098,G059,0.0015302685,1
G025,G084,0.0015293169,1
G046,G056,0.0015247684,1
G013,G079,0.0015245709,1
G006,G003,0.0015213328,1
G033,G078,0.0015208245,1
G017,G046,0.0015158136,1
G100,G087,0.0015143688,1
G089,G097,0.0015121846,1
G063,G044,0.0015036521,1
G018,G066,0.0015035173,1
G047,G061,0.0015026433,1
G013,G032,0.0015022662,1
G004,G019,0.00150174,1
G023,G030,0.001500424,1
G042,G096,0.0014997851,1
G012,G072,0.0014987,1
G023,G049,0.0014965944,1
G088,G032,0.0014908807,1
G065,G079,0.0014908742,1
G007,G015,0.0014899849,1
G092,G039,0.0014819312,1
G054,G011,0.0014803278,1
G099,G001,0.001478497,1
G097,G098,0.0014770788,1
G075,G022,0.0014766849,1
G056,G012,0.0014763062,1
G066,G043,0.0014743212,1
G069,G012,0.0014740631,1
G043,G073,0.0014723284,1
G060,G039,0.001471007,1
G026,G079,0.0014701128,1
G021,G012,0.0014697561,1
G061,G045,0.0014658653,1
G030,G046,0.0014626903,1
G063,G065,0.0014615867,1
G095,G006,0.0014606628,1
G002,G016,0.0014584285,1
G016,G068,0.0014578409,1
G066,G053,0.0014577322,1
G040,G060,0.0014561645,1
G067,G096,0.0014548993,1
G031,G022,0.0014526136,1
G031,G097,0.0014518077,1
G023,G036,0.0014514816,1
G042,G034,0.0014504394,1
G067,G076,0.0014496122,1
G031,G085,0.0014493905,1
G091,G046,0.0014487756,1
G041,G052,0.0014486734,1
G001,G089,0.001448401,1
G025,G046,0.0014437669,1
G008,G017,0.0014413127,1
G017,G038,0.0014401275,1
G020,G003,0.0014395083,1
G012,G074,0.0014328792,1
G001,G046,0.0014325761,1
G053,G024,0.0014324484,1
G092,G078,0.0014320327,1
G020,G074,0.0014316943,1
G027,G018,0.0014307906,1
G079,G037,0.0014298249,1
G081,G028,0.0014295133,1
G070,G072,0.0014269842,1
G001,G045,0.0014261405,1
G066,G056,0.0014250296,1
G081,G092,0.0014243172,1
G047,G054,0.0014241185,1
G063,G015,0.0014221399,1
G061,G018,0.001420372,1
G091,G099,0.0014152826,1
G057,G007,0.0014121062,1
G016,G082,0.001409415,1
G067,G092,0.0014091067,1
G051,G063,0.001406408,1
G056,G048,0.0014035413,1
G067,G041,0.0014035084,1
G006,G039,0.0014011976,1
G037,G060,0.0014006204,1
G053,G019,0.0013998554,1
G034,G047,0.0013969091,1
G046,G098,0.0013967352,1
G009,G051,0.0013961354,1
G034,G099,0.0013953077,1
G057,G091,0.0013937702,1
G049,G067,0.0013900305,1
G057,G083,0.0013892014,1
G048,G092,0.0013868199,1
G054,G055,0.0013867216,1
G058,G036,0.0013825954,1
G086,G099,0.0013816277,1
G008,G087,0.0013800327,1
G049,G059,0.0013772359,1
G072,G052,0.001376585,1
G008,G067,0.0013751632,1
G049,G043,0.0013749008,1
G038,G001,0.001373047,1
G027,G057,0.0013727702,1
G031,G009,0.0013662368,1
G084,G051,0.0013657849,1
G077,G062,0.0013656133,1
G076,G087,0.0013609991,1
G088,G034,0.0013582471,1
G031,G027,0.0013569937,1
G079,G023,0.0013539789,1
G013,G043,0.0013529741,1
G091,G042,0.0013504995,1
G012,G043,0.0013487017,1
G005,G008,0.0013463818,1
G089,G088,0.0013437523,1
G030,G083,0.0013402302,1
G072,G030,0.0013361132,1
G006,G082,0.001335655,1
G036,G025,0.0013350135,1
G005,G059,0.0013341531,1
G073,G088,0.0013334819,1
G005,G061,0.0013326746,1
G042,G043,0.0013303299,1
G093,G050,0.0013301376,1
G089,G025,0.0013297584,1
G055,G041,0.0013273514,1
G084,G089,0.0013263746,1
G027,G038,0.0013251755,1
G002,G023,0.0013239548,1
G063,G045,0.0013206484,1
G042,G077,0.0013144962,1
G088,G041,0.0013141851,1
G040,G043,0.0013108816,1
G095,G066,0.001306714,1
G041,G096,0.0013049241,1
G081,G040,0.0013047081,1
G088,G076,0.0013046364,1
G015,G086,0.0013034176,1
G025,G099,0.0012957547,1
G077,G018,0.0012946436,1
G028,G024,0.0012928151,1
G018,G019,0.0012915635,1
G044,G063,0.0012908621,1
G002,G039,0.0012887687,1
G017,G057,0.0012884203,1
G056,G036,0.0012874136,1
G076,G064,0.0012848364,1
G029,G033,0.0012821014,1
G029,G032,0.0012802306,1
G072,G042,0.0012800901,1
G037,G094,0.0012793437,1
G044,G022,0.0012792543,1
G025,G089,0.0012776928,1
G066,G003,0.0012772116,1
G095,G047,0.0012759995,1
G077,G098,0.0012740034,1
G027,G014,0.0012737177,1
G083,G078,0.0012726615,1
G013,G029,0.0012721792,1
G002,G095,0.0012711207,1
G073,G007,0.0012709615,1
G049,G048,0.0012703164,1
G040,G016,0.0012692168,1
G057,G017,0.0012682494,1
G098,G073,0.0012674739,1
G049,G088,0.0012672945,1
G008,G090,0.0012656221,1
G036,G011,0.0012655855,1
G050,G064,0.0012655365,1
G071,G047,0.0012635521,1
G088,G084,0.0012620491,1
G016,G042,0.001259372,1
G022,G082,0.0012587794,1
G046,G007,0.0012585915,1
G055,G046,0.0012580852,1
G089,G030,0.0012564642,1
G075,G035,0.0012548253,1
G006,G060,0.001251085,1
G039,G036,0.0012505843,1
G067,G048,0.0012505609,1
G046,G022,0.001248136,1
G006,G002,0.0012454509,1
G022,G006,0.0012446303,1
G044,G067,0.0012438078,1
G033,G043,0.0012409817,1
G021,G082,0.0012409764,1
G073,G030,0.0012397534,1
G053,G079,0.0012372084,1
G067,G030,0.0012351536,1
G067,G055,0.00122343,1
G066,G062,0.0012225063,1
G011,G077,0.001218679,1
G021,G023,0.0012170507,1
G024,G090,0.0012146967,1
G055,G085,0.0012146799,1
G029,G057,0.0012135033,1
G026,G061,0.0012130701,1
G063,G013,0.0012091292,1
G086,G061,0.0012073742,1
G019,G093,0.0012050245,1
G011,G007,0.0012013273,1
G024,G034,0.0012012704,1
G034,G098,0.0011979957,1
G036,G076,0.001197921,1
G035,G094,0.0011969222,1
G091,G023,0.0011956878,1
G082,G040,0.0011956092,1
G022,G089,0.001192217,1
G079,G058,0.0011922021,1
G018,G051,0.0011913137,1
G045,G090,0.001190436,1
G094,G035,0.0011887028,1
G078,G034,0.001187779,1
G054,G045,0.0011810939,1
G088,G018,0.0011793075,1
G055,G039,0.0011781163,1
G063,G073,0.0011770722,1
G007,G016,0.0011770412,1
G076,G016,0.0011757327,1
G082,G032,0.0011714894,1
G007,G008,0.0011712603,1
G029,G052,0.0011711685,1
G011,G060,0.001170245,1
G009,G026,0.0011688161,1
G080,G079,0.0011681668,1
G052,G090,0.0011650345,1
G029,G005,0.0011633295,1
G075,G017,0.0011613586,1
G098,G064,0.0011578548,1
G025,G002,0.0011568274,1
G015,G047,0.0011567802,1
G099,G004,0.0011551561,1
G035,G077,0.0011548244,1
G018,G080,0.00115382,1
G002,G099,0.001149834,1
G051,G037,0.0011486328,1
G023,G061,0.0011484235,1
G095,G089,0.001148125,1
G019,G024,0.0011479137,1
G055,G086,0.001146601,1
G044,G098,0.0011459531,1
G033,G050,0.0011455627,1
G012,G020,0.0011436723,1
G039,G003,0.0011433241,1
G089,G032,0.001142412,1
G078,G084,0.0011394743,1
G033,G069,0.0011356934,1
G079,G053,0.0011345613,1
G052,G050,0.001134246,1
G036,G012,0.0011337083,1
G065,G062,0.0011328786,1
G042,G089,0.0011296209,1
G062,G043,0.0011285126,1
G026,G065,0.0011270405,1
G032,G005,0.0011250656,1
G045,G086,0.0011230963,1
G087,G022,0.0011225918,1
G069,G075,0.0011181349,1
G071,G095,0.0011165849,1
G029,G025,0.0011159362,1
G083,G026,0.0011157291,1
G016,G078,0.0011153781,1
G058,G066,0.0011146743,1
G001,G034,0.001112967,1
G042,G051,0.0011129295,1
G099,G088,0.0011119071,1
G019,G085,0.0011114572,1
G069,G063,0.001108954,1
G007,G093,0.0011073962,1
G059,G041,0.0011072876,1
G005,G091,0.0011064835,1
G089,G049,0.0011044564,1
G063,G076,0.001103458,1
G074,G069,0.0011033328,1
G002,G073,0.0011011378,1
G006,G051,0.0010996175,1
G006,G065,0.001096307,1
G077,G048,0.0010953319,1
G066,G006,0.0010935783,1
G002,G003,0.0010913904,1
G062,G080,0.001090359,1
G001,G005,0.0010901528,1
G079,G063,0.0010885418,1
G100,G022,0.0010873857,1
G073,G013,0.0010855492,1
G068,G038,0.0010848634,1
G068,G062,0.0010846741,1
G045,G093,0.001083936,1
G017,G036,0.0010838337,1
G081,G037,0.0010823183,1
G071,G063,0.0010819997,1
G062,G033,0.0010801693,1
G069,G078,0.0010767699,1
G033,G092,0.0010754184,1
G006,G029,0.0010741982,1
G018,G057,0.0010737471,1
G052,G097,0.0010726578,1
G087,G016,0.001072613,1
G039,G015,0.0010712224,1
G071,G027,0.0010679925,1
G003,G044,0.0010679751,1
G030,G020,0.0010666633,1
G066,G042,0.0010654083,1
G017,G079,0.0010645671,1
G037,G026,0.0010636459,1
G089,G035,0.001062025,1
G017,G071,0.001060976,1
G042,G098,0.0010604422,1
G022,G078,0.0010601913,1
G069,G061,0.0010597254,1
G022,G053,0.001059084,1
G081,G058,0.0010581018,1
G010,G037,0.0010555963,1
G037,G064,0.0010542062,1
G074,G026,0.0010528855,1
G023,G040,0.0010508851,1
G007,G035,0.0010505356,1
G081,G029,0.0010482655,1
G020,G080,0.0010473961,1
G047,G046,0.0010463606,1
G074,G065,0.001045277,1
G039,G049,0.0010446442,1
G085,G019,0.0010438808,1
G018,G050,0.0010429473,1
G075,G089,0.0010381911,1
G017,G084,0.0010380433,1
G043,G086,0.0010264817,1
G032,G002,0.0010252497,1
G089,G046,0.0010240268,1
G094,G009,0.0010233684,1
G014,G034,0.0010227679,1
G041,G011,0.0010223788,1
G020,G085,0.0010218023,1
G043,G090,0.0010203015,1
G014,G028,0.0010202584,1
G034,G052,0.0010198696,1
G046,G035,0.0010198333,1
G034,G074,0.0010198203,1
G099,G009,0.0010157216,1
G018,G065,0.0010146588,1
G049,G020,0.00101205,1
G073,G039,0.0010114477,1
G016,G063,0.0010109675,1
G017,G026,0.0010100228,1
G083,G099,0.0010092324,1
G080,G057,0.0010089495,1
G034,G041,0.0010074455,1
G051,G049,0.0010067951,1
G090,G097,0.0010063932,1
G079,G050,0.0010058249,1
G060,G017,0.0010032924,1
G022,G034,0.0010021008,1
G021,G084,0.0010017408,1
G042,G031,0.0010005134,1
G091,G056,0.0009991648,1
G031,G063,0.0009973389,1
G040,G084,0.0009941342,1
G067,G077,0.0009923386,1
G052,G028,0.0009907783,1
G014,G024,0.0009902874,1
G046,G057,0.000989625,1
G006,G067,0.000986574,1
G037,G038,0.0009855863,1
G099,G089,0.0009849428,1
G008,G028,0.0009825632,1
G039,G034,0.0009794055,1
G048,G083,0.0009780804,1
G025,G031,0.0009761972,1
G016,G085,0.0009750383,1
G056,G002,0.00097228406,1
G087,G001,0.00097185426,1
G032,G031,0.0009654743,1
G040,G019,0.0009637912,1
G094,G089,0.00096020935,1
G033,G041,0.00096007495,1
G065,G018,0.0009594521,1
G010,G075,0.00095840736,1
G049,G009,0.0009575512,1
G043,G094,0.00095703464,1
G082,G100,0.000956343,1
G082,G053,0.00095568964,1
G006,G097,0.0009484588,1
G100,G027,0.00094583345,1
G088,G031,0.00094547577,1
G026,G044,0.00094096194,1
G048,G085,0.000940362,1
G028,G098,0.0009375593,1
G034,G023,0.0009375536,1
G032,G001,0.00093727425,1
G080,G047,0.0009357288,1
G091,G098,0.00093553215,1
G031,G025,0.00093347277,1
G036,G092,0.0009320954,1
G017,G054,0.0009302656,1
G030,G009,0.0009277017,1
G018,G006,0.00092727697,1
G095,G019,0.0009264685,1
G049,G060,0.0009264163,1
G030,G085,0.0009262764,1
G096,G059,0.00092608645,1
G036,G084,0.00092310173,1
G051,G025,0.00092265266,1
G015,G049,0.0009223289,1
G081,G076,0.0009222541,1
G005,G072,0.00091844203,1
G100,G001,0.0009175117,1
G098,G068,0.00091602106,1
G084,G070,0.0009156543,1
G058,G030,0.0009145099,1
G022,G088,0.0009127279,1
G100,G071,0.0009104689,1
G037,G068,0.0009093058,1
G011,G028,0.00090891577,1
G018,G030,0.00090889237,1
G061,G055,0.0009084832,1
G079,G008,0.0009080189,1
G056,G037,0.00090772077,1
G086,G092,0.00090731925,1
G048,G073,0.0009070569,1
G055,G078,0.0009068405,1
G011,G024,0.0009062718,1
G028,G015,0.00090516126,1
G008,G097,0.0009026648,1
G056,G045,0.0009008324,1
G029,G068,0.0008983487,1
G054,G015,0.0008983456,1
G085,G058,0.0008980037,1
G028,G029,0.00089750777,1
G073,G024,0.0008944432,1
G035,G010,0.0008940433,1
G084,G010,0.000892014,1
G053,G092,0.00089154847,1
G022,G086,0.0008908567,1
G054,G003,0.00089036714,1
G029,G062,0.00088685256,1
G062,G094,0.0008843655,1
G049,G099,0.0008831272,1
G082,G028,0.0008826145,1
G007,G028,0.00088252634,1
G054,G048,0.0008816046,1
G044,G033,0.0008813985,1
G072,G002,0.00088095944,1
G038,G042,0.00087911164,1
G067,G097,0.0008783978,1
G048,G037,0.0008761018,1
G043,G071,0.0008759472,1
G031,G062,0.0008752217,1
G068,G067,0.0008752143,1
G059,G046,0.0008750942,1
G018,G014,0.0008745711,1
G023,G098,0.00087227277,1
G024,G072,0.0008710796,1
G013,G100,0.0008706513,1
G014,G087,0.00087064644,1
G036,G028,0.0008703348,1
G069,G071,0.00086808595,1
G059,G056,0.00086734595,1
G047,G062,0.0008665807,1
G043,G023,0.0008643253,1
G001,G055,0.0008609897,1
G090,G060,0.0008606995,1
G048,G090,0.00085995754,1
G017,G004,0.00085887004,1
G022,G048,0.0008588534,1
G060,G054,0.0008575316,1
G098,G004,0.0008534216,1
G065,G089,0.00085323845,1
G072,G060,0.00085089996,1
G011,G063,0.00084876636,1
G094,G098,0.0008481818,1
G038,G013,0.0008466399,1
G037,G010,0.00084610155,1
G048,G044,0.00084604835,1
G055,G077,0.0008455532,1
G001,G069,0.0008429566,1
G050,G070,0.00084132334,1
G056,G052,0.0008395904,1
G049,G021,0.0008393888,1
G036,G065,0.00083865336,1
G080,G018,0.0008384229,1
G068,G076,0.00083707826,1
G078,G018,0.0008350113,1
G043,G016,0.00083197985,1
G054,G057,0.0008305581,1
G012,G030,0.00082934636,1
G042,G039,0.00082569505,1
G036,G032,0.00082507636,1
G017,G002,0.00082385715,1
G099,G017,0.00081982603,1
G085,G017,0.00081730995,1
G037,G006,0.0008156951,1
G075,G084,0.0008153357,1
G077,G064,0.00081501476,1
G042,G002,0.0008134747,1
G043,G072,0.00081285037,1
G085,G004,0.00081270223,1
G078,G096,0.0008119783,1
G063,G057,0.00080690294,1
G004,G018,0.00080597476,1
G092,G031,0.0008057489,1
G033,G093,0.00080551277,1
G048,G045,0.00080372876,1
G047,G011,0.00080074114,1
G052,G093,0.00079949223,1
G027,G061,0.00079917145,1
G009,G043,0.0007979921,1
G026,G052,0.00079526316,1
G070,G099,0.0007952029,1
G023,G057,0.00079430407,1
G048,G032,0.0007937496,1
G001,G091,0.0007936803,1
G036,G098,0.00079258025,1
G096,G075,0.0007920787,1
G069,G086,0.000791886,1
G062,G001,0.0007901524,1
G072,G086,0.00078791374,1
G056,G073,0.0007862501,1
G076,G086,0.00078397186,1
G002,G076,0.00078166963,1
G001,G065,0.00078119856,1
G076,G077,0.0007799895,1
G061,G054,0.0007796055,1
G069,G082,0.00077697315,1
G072,G031,0.0007759032,1
G036,G019,0.0007741304,1
G006,G083,0.0007709374,1
G027,G009,0.0007673974,1
G045,G012,0.00076732266,1
G066,G037,0.00076657056,1
G098,G056,0.00076407054,1
G079,G082,0.00076207775,1
G002,G038,0.0007617847,1
G024,G056,0.00076008664,1
G024,G092,0.00075858075,1
G089,G069,0.000756129,1
G067,G034,0.0007557363,1
G060,G084,0.00075198687,1
G007,G054,0.0007503846,1
G021,G079,0.00074966566,1
G076,G009,0.00074608915,1
G035,G068,0.0007458759,1
G091,G018,0.0007451313,1
G084,G015,0.0007445531,1
G093,G063,0.00074211514,1
G076,G073,0.00074158807,1
G094,G087,0.0007408232,1
G076,G056,0.00074019475,1
G079,G012,0.00073878164,1
G092,G056,0.00073878135,1
G005,G085,0.0007386517,1
G088,G050,0.0007380962,1
G004,G092,0.00073657796,1
G027,G070,0.0007356555,1
G079,G041,0.0007343684,1
G011,G029,0.00073305005,1
G016,G095,0.000730486,1
G005,G002,0.0007293057,1
G036,G066,0.00072698144,1
G066,G040,0.0007239517,1
G056,G085,0.0007234583,1
G092,G027,0.000722006,1
G081,G044,0.00071946665,1
G027,G086,0.0007192131,1
G002,G080,0.00071381347,1
G070,G016,0.00071318535,1
G098,G067,0.000712286,1
G027,G041,0.0007118213,1
G006,G091,0.0007094226,1
G052,G038,0.00070877635,1
G024,G083,0.0007079431,1
G081,G014,0.00070508907,1
G032,G088,0.0007009871,1
G038,G032,0.00070046174,1
G029,G002,0.00070010155,1
G063,G050,0.00069850596,1
G043,G036,0.000697415,1
G021,G022,0.00069511187,1
G064,G013,0.00069430174,1
G022,G074,0.0006929542,1
G028,G077,0.0006928618,1
G014,G074,0.00069235853,1
G096,G058,0.0006908799,1
G046,G051,0.0006908022,1
G038,G037,0.00069036067,1
G016,G038,0.00068881887,1
G063,G041,0.0006883394,1
G038,G019,0.00068806275,1
G063,G051,0.0006873815,1
G025,G009,0.00068734895,1
G051,G042,0.00068475516,1
G093,G021,0.0006846913,1
G032,G093,0.00068452425,1
G039,G081,0.00068236334,1
G052,G069,0.00068218505,1
G094,G020,0.0006814277,1
G093,G046,0.0006800389,1
G045,G071,0.0006789247,1
G075,G088,0.0006787007,1
G001,G014,0.0006780336,1
G035,G096,0.00067763857,1
G084,G091,0.00067386264,1
G058,G038,0.000672951,1
G088,G062,0.00067120633,1
G008,G065,0.00067040406,1
G085,G014,0.0006700875,1
G008,G066,0.00066976727,1
G005,G096,0.000668346,1
G057,G006,0.00066757516,1
G079,G090,0.00066287804,1
G081,G069,0.0006624367,1
G079,G099,0.0006585136,1
G071,G059,0.0006567784,1
G081,G070,0.00065310724,1
G099,G021,0.0006504652,1
G023,G015,0.00065031985,1
G025,G012,0.00064988,1
G082,G074,0.0006494306,1
G011,G073,0.00064886257,1
G096,G094,0.0006467618,1
G065,G064,0.00064624596,1
G020,G014,0.00064603804,1
G025,G045,0.00064309704,1
G076,G021,0.0006415697,1
G042,G005,0.00064106967,1
G082,G036,0.00064037956,1
G099,G003,0.00063825777,1
G022,G076,0.0006373869,1
G062,G039,0.0006344956,1
G030,G026,0.00063158455,1
G042,G073,0.000631488,1
G043,G017,0.00063054654,1
G059,G004,0.0006283829,1
G093,G092,0.000627761,1
G067,G044,0.0006272099,1
G099,G026,0.0006257616,1
G068,G007,0.0006240747,1
G039,G072,0.0006233512,1
G070,G035,0.00062186574,1
G081,G062,0.0006217659,1
G075,G091,0.00062154664,1
G064,G080,0.0006186844,1
G049,G064,0.0006182583,1
G091,G040,0.00061786064,1
G015,G069,0.00061732763,1
G081,G084,0.000616489,1
G031,G038,0.0006163375,1
G022,G011,0.0006159322,1
G041,G042,0.00061562425,1
G060,G068,0.00061380916,1
G034,G037,0.0006132456,1
G012,G039,0.0006131098,1
G050,G099,0.000609489,1
G040,G083,0.00060844794,1
G009,G080,0.00060811505,1
G075,G043,0.0006032936,1
G053,G034,0.000601383,1
G061,G085,0.0006013445,1
G079,G085,0.0005985585,1
G032,G087,0.00059794146,1
G002,G058,0.0005973739,1
G011,G020,0.00059470325,1
G098,G093,0.00059373473,1
G020,G035,0.000593688,1
G056,G082,0.00058971107,1
G063,G024,0.00058721786,1
G022,G042,0.00058408506,1
G009,G045,0.0005833127,1
G071,G078,0.00058297924,1
G083,G043,0.000582639,1
G091,G044,0.0005818458,1
G014,G027,0.00058164145,1
G029,G041,0.00058133353,1
G059,G010,0.00058070995,1
G032,G083,0.000579621,1
G083,G008,0.00057913206,1
G002,G028,0.0005790377,1
G020,G051,0.00057894783,1
G025,G053,0.0005778892,1
G008,G035,0.00057231763,1
G006,G028,0.00057090685,1
G041,G024,0.00056838774,1
G084,G001,0.0005675714,1
G032,G018,0.0005626544,1
G070,G021,0.0005622949,1
G062,G015,0.0005613879,1
G009,G050,0.00055994163,1
G022,G066,0.00055680313,1
G061,G076,0.00055569236,1
G022,G031,0.0005547224,1
G022,G085,0.00055380265,1
G010,G055,0.00055346434,1
G054,G083,0.0005528129,1
G075,G064,0.0005526507,1
G033,G056,0.00054890965,1
G001,G098,0.0005488023,1
G044,G004,0.00054842787,1
G005,G047,0.0005474247,1
G054,G010,0.0005457255,1
G094,G038,0.0005436891,1
G015,G007,0.00054255145,1
G021,G096,0.00054176326,1
G023,G097,0.00054101937,1
G068,G025,0.0005404678,1
G059,G029,0.0005395725,1
G019,G068,0.0005389396,1
G066,G014,0.0005385498,1
G011,G097,0.0005382225,1
G005,G083,0.0005376461,1
G063,G083,0.0005374417,1
G009,G093,0.0005365549,1
G028,G036,0.0005337873,1
G012,G084,0.0005332227,1
G045,G013,0.0005319359,1
G029,G087,0.0005301841,1
G040,G093,0.0005300366,1
G064,G007,0.00052915217,1
G044,G021,0.00052904355,1
G031,G074,0.0005286849,1
G008,G075,0.00052841695,1
G005,G039,0.00052830344,1
G009,G002,0.00052685715,1
G063,G087,0.0005253107,1
G019,G022,0.000522604,1
G074,G050,0.0005212383,1
G058,G089,0.00052033854,1
G068,G023,0.0005189756,1
G069,G015,0.0005159234,1
G039,G032,0.0005141723,1
G014,G015,0.0005134368,1
G026,G041,0.0005103185,1
G097,G005,0.0005092069,1
G001,G011,0.00050871377,1
G011,G023,0.00050784356,1
G096,G018,0.00050678395,1
G087,G012,0.0005062928,1
G099,G044,0.0005051529,1
G090,G059,0.0005039475,1
G032,G080,0.00050372217,1
G024,G036,0.0005026468,1
G032,G012,0.0005022506,1
G100,G025,0.0005005279,1
G019,G089,0.0004999863,1
G008,G032,0.0004982662,1
G050,G059,0.00049781596,1
G081,G032,0.0004965996,1
G061,G056,0.00049640617,1
G092,G005,0.0004959581,1
G078,G077,0.0004950064,1
G008,G002,0.0004936954,1
G021,G050,0.00049321406,1
G035,G021,0.0004930094,1
G058,G075,0.0004919463,1
G016,G089,0.0004911429,1
G066,G013,0.00049062487,1
G062,G088,0.0004903788,1
G055,G083,0.0004900975,1
G063,G058,0.0004898236,1
G018,G042,0.0004885189,1
G089,G083,0.0004880158,1
G037,G050,0.00048375377,1
G040,G021,0.00048287443,1
G093,G031,0.00048276948,1
G098,G039,0.0004825245,1
G045,G076,0.00048247247,1
G066,G065,0.00047365038,1
G073,G081,0.0004730612,1
G025,G017,0.00047113502,1
G035,G076,0.00046897895,1
G015,G097,0.00046824617,1
G001,G084,0.00046799477,1
G049,G046,0.00046540276,1
G026,G013,0.0004643509,1
G063,G069,0.00046419632,1
G068,G049,0.0004637173,1
G030,G088,0.00046351927,1
G080,G049,0.0004617273,1
G032,G034,0.0004614629,1
G042,G052,0.00046084687,1
G002,G040,0.00046057304,1
G097,G081,0.0004592106,1
G049,G025,0.0004590092,1
G051,G012,0.0004587628,1
G072,G016,0.00045831464,1
G018,G072,0.00045764854,1
G025,G003,0.00045696343,1
G027,G028,0.00045561188,1
G073,G037,0.00045314117,1
G014,G012,0.00045291864,1
G042,G057,0.00045233854,1
G021,G087,0.0004521032,1
G047,G053,0.0004507905,1
G087,G048,0.0004490204,1
G007,G018,0.00044864125,1
G084,G056,0.00044857903,1
G093,G018,0.00044813912,1
G019,G061,0.00044684633,1
G055,G033,0.00044670116,1
G080,G011,0.00044643963,1
G034,G019,0.0004459944,1
G099,G083,0.00044549472,1
G031,G024,0.0004447058,1
G036,G062,0.0004445697,1
G071,G036,0.0004442668,1
G035,G016,0.0004414972,1
G050,G028,0.00043884935,1
G046,G004,0.00043775034,1
G019,G027,0.00043762167,1
G001,G097,0.0004360749,1
G062,G052,0.00043602823,1
