Regulator,Target,Weight,Sign
G019,G060,0.001135709,1
G076,G082,0.0011352372,1
G096,G015,0.001133737,1
G021,G006,0.0011326526,1
G081,G046,0.0011312885,1
G027,G068,0.0011287406,1
G065,G084,0.0011287361,1
G060,G091,0.0011276571,1
G010,G072,0.0011241328,1
G055,G026,0.0011226056,1
G020,G023,0.0011209552,1
G080,G060,0.0011199353,1
G036,G072,0.0011183383,1
G060,G036,0.0011183306,1
G071,G039,0.0011137801,1
G006,G085,0.001113358,1
G064,G045,0.0011117149,1
G036,G076,0.0011110617,1
G079,G074,0.0011099982,1
G056,G016,0.0011098828,1
G066,G028,0.0011083541,1
G012,G031,0.0011072955,1
G051,G063,0.0011051927,1
G018,G046,0.0011050123,1
G056,G049,0.0011036297,1
G071,G014,0.0011035722,1
G022,G014,0.0011006898,1
G052,G035,0.0011006882,1
G027,G043,0.001097844,1
G038,G016,0.0010972258,1
G070,G088,0.001093563,1
G075,G044,0.0010895672,1
G042,G055,0.001086046,1
G042,G023,0.001083266,1
G041,G045,0.0010814037,1
G021,G009,0.001080339,1
G065,G077,0.0010775372,1
G035,G082,0.0010734432,1
G025,G051,0.0010708631,1
G019,G045,0.0010706689,1
G016,G059,0.0010695551,1
G058,G042,0.0010673903,1
G006,G087,0.0010652313,1
G058,G065,0.001061769,1
G032,G008,0.0010612508,1
G071,G077,0.0010597557,1
G078,G088,0.0010588163,1
G089,G074,0.0010573019,1
G039,G015,0.0010551739,1
G071,G013,0.0010538242,1
G008,G078,0.0010520902,1
G080,G037,0.0010501094,1
G086,G014,0.0010496011,1
G085,G047,0.001048989,1
G043,G005,0.0010473027,1
G075,G015,0.0010469019,1
G057,G033,0.0010419643,1
G006,G010,0.0010409184,1
G023,G058,0.0010393048,1
G022,G016,0.001037102,1
G055,G071,0.001036625,1
G052,G026,0.0010357748,1
G021,G043,0.0010344504,1
G095,G061,0.0010330565,1
G033,G085,0.0010324944,1
G033,G046,0.0010302406,1
G009,G077,0.0010286346,1
G074,G084,0.0010282364,1
G080,G007,0.0010256052,1
G082,G070,0.0010252405,1
G018,G039,0.0010244108,1
G018,G073,0.0010236212,1
G007,G085,0.0010213417,1
G006,G037,0.0010186629,1
G062,G061,0.0010166636,1
G099,G018,0.0010159733,1
G060,G027,0.0010159599,1
G077,G095,0.0010151557,1
G051,G018,0.0010148352,1
G027,G002,0.0010117939,1
G034,G082,0.0010073464,1
G047,G060,0.0010071625,1
G045,G088,0.001007095,1
G060,G082,0.0010056843,1
G073,G068,0.0010048555,1
G037,G004,0.0010041186,1
G049,G006,0.0010040757,1
G012,G024,0.0010017492,1
G022,G045,0.0010012652,1
G026,G050,0.0009988123,1
G021,G005,0.000998266,1
G029,G099,0.0009979613,1
G088,G071,0.0009976623,1
G079,G023,0.0009973127,1
G022,G030,0.0009972026,1
G096,G083,0.0009964649,1
G067,G073,0.0009954824,1
G089,G062,0.0009938304,1
G037,G032,0.0009920463,1
G011,G075,0.0009919095,1
G078,G015,0.0009897726,1
G028,G087,0.0009885891,1
G051,G012,0.0009877448,1
G025,G048,0.00098743,1
G030,G013,0.0009872623,1
G012,G077,0.0009849916,1
G049,G010,0.0009810425,1
G093,G008,0.0009807629,1
G069,G058,0.0009801892,1
G069,G087,0.000978614,1
G056,G080,0.0009769971,1
G054,G032,0.00097586296,1
G013,G037,0.0009728476,1
G041,G049,0.0009716203,1
G001,G095,0.00097156735,1
G038,G048,0.00097035425,1
G095,G020,0.00096956955,1
G067,G077,0.00096485135,1
G083,G034,0.00096428365,1
G009,G031,0.0009615821,1
G089,G083,0.0009605629,1
G057,G053,0.00095798785,1
G065,G008,0.00095536426,1
G061,G025,0.0009522542,1
G068,G071,0.00094733457,1
G056,G073,0.00094706804,1
G087,G066,0.00094485393,1
G033,G041,0.00094210857,1
G002,G013,0.00094041385,1
G008,G002,0.00094026147,1
G057,G048,0.00093832787,1
G026,G057,0.00093613466,1
G040,G033,0.0009333589,1
G001,G026,0.00092899724,1
G081,G040,0.00092857296,1
G017,G053,0.0009271047,1
G043,G053,0.0009270697,1
G081,G097,0.0009269752,1
G022,G011,0.00092612073,1
G094,G017,0.0009244584,1
G031,G025,0.0009236827,1
G031,G088,0.0009169024,1
G029,G097,0.00091649016,1
G034,G099,0.0009164599,1
G040,G064,0.00091480324,1
G098,G053,0.0009136869,1
G045,G011,0.0009123636,1
G034,G004,0.0009122291,1
G023,G004,0.0009120447,1
G086,G084,0.0009119667,1
G018,G020,0.0009119487,1
G008,G021,0.0009104384,1
G017,G033,0.0009101682,1
G053,G049,0.0009025206,1
G055,G079,0.0009011448,1
G014,G008,0.00090010633,1
G020,G029,0.000900076,1
G069,G096,0.0008984442,1
G010,G033,0.00089741894,1
G024,G083,0.000897252,1
G096,G051,0.0008952273,1
G033,G025,0.0008899194,1
G031,G061,0.00088891527,1
G047,G028,0.0008863836,1
G066,G098,0.00088564504,1
G081,G026,0.0008790897,1
G041,G003,0.0008775406,1
G070,G020,0.0008771041,1
G067,G028,0.0008750279,1
G042,G077,0.0008745774,1
G008,G086,0.00087398035,1
G076,G033,0.0008724037,1
G045,G052,0.0008722417,1
G006,G081,0.00087145274,1
G028,G039,0.00087115355,1
G090,G067,0.0008706432,1
G008,G066,0.0008690862,1
G100,G014,0.00086757296,1
G064,G068,0.0008665288,1
G087,G082,0.00086537946,1
G074,G016,0.0008650225,1
G023,G056,0.00086386525,1
G063,G047,0.0008631865,1
G007,G071,0.00086107326,1
G055,G094,0.00085960515,1
G031,G004,0.00085936504,1
G049,G086,0.0008587818,1
G066,G021,0.000858407,1
G043,G052,0.0008545303,1
G031,G050,0.00085428933,1
G015,G051,0.00085358095,1
G011,G031,0.000853566,1
G026,G046,0.00085142406,1
G039,G086,0.00085052813,1
G015,G069,0.0008444069,1
G002,G055,0.000842101,1
G020,G078,0.00083939446,1
G077,G068,0.00083798025,1
G058,G051,0.00083538797,1
G037,G005,0.0008300608,1
G029,G087,0.0008300303,1
G029,G030,0.0008298793,1
G006,G072,0.0008291697,1
G027,G065,0.00082893384,1
G017,G067,0.00082707946,1
G002,G020,0.0008254992,1
G069,G092,0.0008239109,1
G023,G008,0.00082095125,1
G045,G082,0.0008206027,1
G077,G017,0.0008191248,1
G015,G030,0.00080924825,1
G086,G021,0.0008091824,1
G065,G095,0.0008069005,1
G075,G054,0.00080273475,1
G049,G029,0.0008014969,1
G015,G037,0.0008005335,1
G080,G017,0.0008000772,1
G061,G086,0.00079982827,1
G049,G058,0.0007967937,1
G096,G077,0.0007967212,1
G064,G010,0.00079671614,1
G067,G096,0.00079559314,1
G027,G008,0.00079558155,1
G016,G052,0.00079484255,1
G087,G023,0.00079322356,1
G081,G042,0.0007928502,1
G041,G092,0.00078920455,1
G030,G083,0.0007882691,1
G079,G049,0.00078816235,1
G056,G095,0.00078714197,1
G033,G056,0.00078479,1
G023,G063,0.00078382523,1
G013,G062,0.0007805488,1
G029,G051,0.00077786506,1
G097,G029,0.0007761656,1
G089,G080,0.0007759608,1
G007,G003,0.0007743287,1
G035,G044,0.0007741053,1
G068,G099,0.0007730775,1
G041,G068,0.0007696405,1
G003,G032,0.00076927897,1
G092,G039,0.00076814136,1
G041,G026,0.0007675734,1
G099,G057,0.0007648958,1
G048,G055,0.0007641677,1
G016,G049,0.0007624292,1
G027,G085,0.0007621373,1
G045,G095,0.000761694,1
G041,G076,0.0007610486,1
G098,G040,0.0007597446,1
G067,G059,0.0007587668,1
G005,G021,0.00075659895,1
G008,G067,0.00075339904,1
G089,G054,0.0007532988,1
G081,G066,0.0007516422,1
G032,G070,0.0007512779,1
G081,G064,0.00075110386,1
G098,G015,0.0007510741,1
G022,G012,0.000750757,1
G018,G056,0.0007490104,1
G012,G018,0.0007469811,1
G042,G071,0.0007445792,1
G043,G023,0.0007420155,1
G039,G052,0.0007414355,1
G008,G100,0.0007390574,1
G055,G016,0.0007386644,1
G091,G090,0.00073832425,1
G085,G056,0.00073703664,1
G069,G021,0.0007353281,1
G015,G079,0.0007351649,1
G029,G073,0.00073482434,1
G004,G073,0.0007326606,1
G061,G087,0.0007315761,1
G011,G070,0.000730548,1
G072,G056,0.00072983885,1
G098,G039,0.00072839006,1
G073,G042,0.00072801684,1
G013,G007,0.0007247678,1
G014,G048,0.0007241699,1
G002,G093,0.00072410516,1
G068,G075,0.00072380854,1
G016,G026,0.0007223534,1
G092,G042,0.0007212179,1
G054,G059,0.0007185031,1
G037,G054,0.0007178371,1
G081,G088,0.00071623194,1
G078,G018,0.0007159239,1
G093,G046,0.00071562716,1
G049,G060,0.00071488804,1
G060,G016,0.0007145916,1
G007,G040,0.0007125602,1
G088,G099,0.0007116058,1
G044,G082,0.00070768123,1
G076,G007,0.0007067783,1
G004,G065,0.00070146413,1
G092,G017,0.00070087676,1
G081,G054,0.0006991202,1
G004,G014,0.000698915,1
G038,G040,0.00069890666,1
G052,G009,0.00069873896,1
G019,G032,0.00069808424,1
G051,G046,0.00069681765,1
G019,G059,0.0006953153,1
G037,G051,0.00068718626,1
G014,G007,0.000687079,1
G071,G075,0.0006869364,1
G041,G013,0.00068688864,1
G065,G089,0.0006860078,1
G014,G072,0.00068529695,1
G077,G031,0.0006836491,1
G032,G079,0.0006812966,1
G013,G094,0.00067864725,1
G060,G072,0.00067801104,1
G085,G025,0.0006760545,1
G017,G046,0.0006731135,1
G093,G073,0.0006730482,1
G023,G042,0.0006725867,1
G011,G047,0.0006716072,1
G088,G006,0.0006700991,1
G066,G059,0.00066789874,1
G050,G004,0.0006674314,1
G087,G015,0.00066713087,1
G066,G080,0.00066492666,1
G072,G048,0.0006645158,1
G064,G073,0.0006639359,1
G045,G080,0.0006636621,1
G080,G018,0.0006635675,1
G068,G032,0.0006627829,1
G065,G044,0.0006610103,1
G028,G072,0.0006604081,1
G093,G030,0.0006597044,1
G008,G085,0.00065763347,1
G038,G021,0.00065730955,1
G084,G097,0.0006560013,1
G019,G018,0.00065568404,1
G049,G035,0.0006555381,1
G005,G038,0.00065462344,1
G041,G054,0.0006504898,1
G052,G067,0.000650473,1
G079,G044,0.000650317,1
G063,G093,0.0006480467,1
G074,G059,0.0006474903,1
G064,G066,0.0006472431,1
G052,G088,0.0006467095,1
G047,G007,0.0006458675,1
G055,G032,0.00064250006,1
G029,G050,0.0006413983,1
G069,G042,0.0006389897,1
G024,G087,0.00063849404,1
G057,G005,0.00063645345,1
G066,G004,0.00063622335,1
G037,G011,0.0006350808,1
G013,G026,0.0006350163,1
G027,G092,0.00063466077,1
G004,G026,0.0006344033,1
G058,G003,0.0006342806,1
G062,G057,0.0006337589,1
G081,G056,0.00063371717,1
G064,G026,0.00062921515,1
G048,G067,0.0006283188,1
G045,G025,0.00062819617,1
G081,G048,0.00062806817,1
G099,G022,0.0006278797,1
G073,G002,0.00062454556,1
G027,G095,0.0006232927,1
G058,G021,0.0006220848,1
G005,G032,0.0006219635,1
G030,G067,0.0006202958,1
G048,G090,0.0006183414,1
G038,G013,0.00061667775,1
G087,G006,0.0006156649,1
G076,G071,0.0006139652,1
G009,G076,0.0006139428,1
G080,G001,0.0006123797,1
G011,G074,0.0006122122,1
G039,G026,0.0006115766,1
G094,G038,0.0006114801,1
G097,G078,0.00060764793,1
G044,G011,0.00060672854,1
G067,G051,0.0006041036,1
G085,G091,0.00060348125,1
G010,G058,0.0006030638,1
G033,G066,0.0006026197,1
G017,G076,0.00060228957,1
G027,G003,0.0006011759,1
G088,G041,0.0006005987,1
G010,G036,0.0006004502,1
G087,G068,0.0006002368,1
G093,G027,0.00059996627,1
G083,G064,0.0005996626,1
G037,G039,0.00059933664,1
G021,G034,0.0005984958,1
G014,G022,0.00059719937,1
G001,G065,0.0005957398,1
G021,G093,0.00059572014,1
G019,G070,0.00059560157,1
G006,G060,0.00059447257,1
G020,G088,0.0005933287,1
G035,G047,0.0005930603,1
G067,G055,0.00059264305,1
G032,G054,0.00059260713,1
G025,G087,0.0005925568,1
G026,G002,0.0005915529,1
G086,G036,0.00059028075,1
G036,G050,0.00058983074,1
G037,G071,0.0005891111,1
G007,G044,0.0005875166,1
G075,G063,0.00058745506,1
G092,G021,0.0005874296,1
G039,G072,0.00058571354,1
G078,G044,0.00058374036,1
G074,G001,0.0005823579,1
G028,G015,0.0005792905,1
G042,G099,0.00057899376,1
G033,G045,0.0005772922,1
G050,G100,0.0005765037,1
G041,G100,0.0005755403,1
G018,G084,0.0005742195,1
G049,G064,0.0005735777,1
G009,G087,0.00057346275,1
G098,G056,0.00057121326,1
G001,G020,0.0005692286,1
G082,G037,0.00056541775,1
G001,G014,0.00056336634,1
G056,G100,0.00056240725,1
G033,G072,0.0005618114,1
G042,G056,0.0005614745,1
G077,G061,0.0005605756,1
G077,G005,0.00056043535,1
G029,G017,0.00056007784,1
G053,G056,0.0005591908,1
G020,G064,0.00055915385,1
G016,G051,0.0005565589,1
G019,G039,0.00055525353,1
G089,G057,0.0005552408,1
G007,G006,0.0005552099,1
G004,G037,0.00055310864,1
G027,G072,0.0005525512,1
G051,G058,0.0005496668,1
G044,G035,0.0005493416,1
G038,G087,0.00054901256,1
G092,G081,0.00054885034,1
G073,G060,0.0005461512,1
G044,G007,0.0005453758,1
G072,G010,0.0005447215,1
G024,G022,0.00054329773,1
G046,G087,0.000542128,1
G097,G095,0.00053985923,1
G021,G058,0.00053577934,1
G086,G008,0.0005353408,1
G072,G016,0.00053292443,1
G023,G057,0.00053216255,1
G015,G017,0.0005317197,1
G011,G018,0.0005308559,1
G060,G084,0.0005308538,1
G079,G010,0.0005287504,1
G087,G061,0.0005277657,1
G068,G062,0.00052741374,1
G073,G037,0.0005272435,1
G037,G007,0.0005256925,1
G052,G024,0.0005252252,1
G070,G045,0.0005251787,1
G086,G056,0.0005240629,1
G027,G093,0.00052314723,1
G100,G008,0.00052295334,1
G096,G010,0.0005228989,1
G032,G088,0.00052145513,1
G003,G009,0.00052091386,1
G023,G060,0.00051827106,1
G092,G080,0.0005172796,1
G034,G050,0.0005169425,1
G074,G068,0.0005155721,1
G023,G094,0.0005133243,1
G024,G092,0.00051291584,1
G066,G089,0.00051038526,1
G093,G085,0.0005086601,1
G007,G056,0.00050767255,1
G023,G089,0.00050608086,1
G026,G016,0.0005040405,1
G038,G046,0.00050389423,1
G017,G062,0.000502733,1
G027,G021,0.00050253666,1
G068,G039,0.0005019698,1
G036,G061,0.0005018771,1
G053,G036,0.0005004786,1
G075,G010,0.0004997797,1
G058,G079,0.0004989921,1
G034,G033,0.0004989569,1
G053,G045,0.00049813587,1
G056,G021,0.0004979375,1
G092,G031,0.00049657514,1
G095,G001,0.0004947733,1
G059,G087,0.0004934609,1
G063,G075,0.00049257657,1
G070,G028,0.0004924638,1
G045,G032,0.00049051835,1
G097,G027,0.00048982137,1
G094,G065,0.00048970047,1
G034,G064,0.0004888205,1
G028,G091,0.00048862933,1
G089,G099,0.00048751745,1
G004,G023,0.00048706483,1
G016,G057,0.00048475032,1
G070,G074,0.000482837,1
G083,G099,0.00048186674,1
G038,G066,0.00047850877,1
G100,G063,0.0004778573,1
G021,G046,0.0004735162,1
G081,G067,0.0004732461,1
G063,G005,0.000472941,1
G043,G088,0.0004727592,1
G036,G086,0.0004695274,1
G045,G014,0.0004690313,1
G066,G025,0.00046735533,1
G043,G056,0.0004651344,1
G092,G086,0.0004631537,1
G038,G015,0.0004626742,1
G062,G007,0.00046242456,1
G014,G037,0.0004623465,1
G089,G050,0.00046214572,1
G040,G044,0.000459729,1
G032,G031,0.0004585764,1
G078,G030,0.00045519788,1
G040,G068,0.00045468332,1
G055,G020,0.0004540129,1
G084,G004,0.00045221887,1
G094,G064,0.0004517725,1
G050,G035,0.00045071743,1
G090,G056,0.00045071097,1
G090,G004,0.0004506885,1
G038,G061,0.00045062302,1
G044,G027,0.00044982176,1
G004,G031,0.00044891686,1
G024,G005,0.00044883086,1
G020,G096,0.00044858592,1
G014,G084,0.00044853703,1
G022,G002,0.00044806828,1
G088,G018,0.0004461531,1
G025,G035,0.00044569935,1
G042,G034,0.0004455187,1
G082,G047,0.00044207438,1
G074,G018,0.00044051508,1
G092,G016,0.00044012922,1
G064,G009,0.00043858145,1
G046,G027,0.0004374438,1
G042,G018,0.00043739498,1
G051,G067,0.00043735732,1
G068,G030,0.00043710842,1
G016,G091,0.00043602573,1
G049,G022,0.00043541254,1
G058,G014,0.00043321424,1
G067,G044,0.00043287812,1
G016,G068,0.0004308431,1
G028,G021,0.00042977039,1
G080,G003,0.00042851534,1
G014,G035,0.000427701,1
G051,G084,0.00042662176,1
G009,G051,0.00042595,1
G027,G098,0.00042528473,1
G024,G043,0.0004240927,1
G090,G077,0.0004240197,1
G048,G054,0.0004238654,1
G013,G020,0.0004233151,1
G062,G069,0.00042172466,1
G049,G019,0.00042114191,1
G025,G064,0.00042108636,1
G093,G067,0.0004192071,1
G049,G083,0.00041918192,1
G021,G011,0.0004189525,1
G021,G003,0.0004178538,1
G010,G088,0.00041712556,1
G024,G054,0.0004168699,1
G013,G032,0.00041586757,1
G023,G014,0.00041564408,1
G068,G035,0.00041517426,1
G059,G021,0.00041509836,1
G065,G025,0.00041325847,1
G040,G022,0.00041258743,1
G034,G003,0.00041241737,1
G030,G058,0.00041204932,1
G076,G032,0.0004118741,1
G084,G021,0.00041184676,1
G052,G077,0.0004114575,1
G077,G063,0.00041087242,1
G007,G002,0.0004103347,1
G092,G058,0.00041006852,1
G004,G086,0.0004081901,1
G074,G035,0.0004080084,1
G011,G065,0.00040796207,1
G021,G018,0.00040769775,1
G032,G087,0.0004056978,1
G047,G033,0.0004042775,1
G056,G008,0.00040262623,1
G039,G008,0.00040254826,1
G034,G056,0.00040207815,1
G040,G078,0.00040097913,1
G001,G022,0.00039910423,1
G030,G046,0.0003989849,1
G032,G029,0.00039783143,1
G065,G059,0.00039765684,1
G027,G033,0.00039758088,1
G094,G033,0.000397161,1
G081,G098,0.000394257,1
G046,G022,0.0003937332,1
G026,G061,0.00039327718,1
G022,G033,0.00039177714,1
G028,G095,0.00039116375,1
G059,G061,0.00039110932,1
G010,G080,0.0003909659,1
G055,G067,0.00039050222,1
G036,G015,0.00038806038,1
G002,G021,0.00038772845,1
G069,G041,0.00038769396,1
G027,G016,0.00038714887,1
G040,G072,0.00038577363,1
G063,G016,0.00038570742,1
G083,G041,0.0003854175,1
G080,G026,0.00038219983,1
G092,G088,0.00038210797,1
G028,G078,0.00037925044,1
G097,G045,0.00037907442,1
G008,G082,0.0003786416,1
G007,G077,0.00037850786,1
G091,G007,0.00037821426,1
G057,G086,0.00037811167,1
G088,G043,0.00037684673,1
G037,G029,0.0003767283,1
G052,G021,0.00037625906,1
G027,G090,0.0003755347,1
G100,G058,0.0003740633,1
G076,G040,0.0003717291,1
G015,G041,0.00037083472,1
G008,G017,0.00036984961,1
G076,G021,0.00036910427,1
G074,G029,0.00036892027,1
G027,G001,0.00036865118,1
G089,G040,0.0003686185,1
G091,G006,0.00036753944,1
G051,G093,0.00036665157,1
G069,G050,0.00036627756,1
G062,G045,0.00036612357,1
G013,G034,0.00036594918,1
G074,G052,0.00036550898,1
G022,G017,0.00036429707,1
G003,G016,0.00036423394,1
G019,G021,0.00036402224,1
G047,G034,0.00036293938,1
G017,G058,0.00036285515,1
G052,G072,0.00036195395,1
G033,G071,0.00036164478,1
G052,G041,0.00036065094,1
G085,G095,0.0003604784,1
G093,G040,0.0003602329,1
G065,G072,0.00035827202,1
G084,G045,0.00035705313,1
G031,G039,0.00035609445,1
G075,G095,0.00035562253,1
G085,G097,0.0003556009,1
G062,G081,0.00035479802,1
G028,G052,0.0003546624,1
G100,G018,0.00035356646,1
G065,G057,0.00035226948,1
G005,G037,0.00035133178,1
G100,G019,0.00035047467,1
G083,G080,0.00035028506,1
G082,G093,0.00034981582,1
G044,G069,0.00034969446,1
G063,G039,0.00034811578,1
G055,G029,0.0003466668,1
G051,G049,0.00034655083,1
G073,G088,0.00034636044,1
G098,G051,0.00034523863,1
G059,G085,0.00034414465,1
G043,G084,0.00034291888,1
G057,G046,0.0003419989,1
G051,G089,0.00034129294,1
G027,G020,0.00034087204,1
G026,G088,0.0003405892,1
G015,G019,0.00033962692,1
G055,G025,0.00033940963,1
G017,G086,0.00033896952,1
G018,G012,0.0003382599,1
G090,G072,0.0003382088,1
G092,G019,0.00033784925,1
G099,G035,0.00033701275,1
G048,G088,0.0003366686,1
G053,G024,0.00033661394,1
G006,G026,0.0003363519,1
G007,G055,0.0003344093,1
G020,G059,0.00033422137,1
G012,G071,0.00033393502,1
G025,G037,0.00033365042,1
G070,G059,0.00033255204,1
G001,G002,0.00033180643,1
G043,G090,0.0003317677,1
G044,G003,0.0003316889,1
G030,G039,0.00033064192,1
G027,G055,0.0003294003,1
G055,G013,0.0003265969,1
G028,G070,0.00032623822,1
G070,G001,0.00032480434,1
G100,G035,0.0003246291,1
G056,G059,0.00032429033,1
G056,G094,0.00032374568,1
G018,G087,0.00032370887,1
G032,G022,0.00032363329,1
G042,G066,0.00032355057,1
G082,G040,0.00032275936,1
G015,G016,0.0003220678,1
G018,G085,0.0003214954,1
G089,G022,0.00032130914,1
G017,G070,0.00032125023,1
G065,G021,0.000320734,1
G030,G089,0.00032064103,1
G095,G058,0.00032029094,1
G002,G044,0.0003194878,1
G089,G026,0.0003192144,1
G095,G090,0.00031885636,1
G024,G020,0.00031868476,1
G057,G049,0.00031815332,1
G007,G049,0.00031814148,1
G022,G037,0.00031752145,1
G037,G089,0.00031687182,1
G084,G011,0.00031682,1
G029,G067,0.00031647374,1
G058,G073,0.00031636364,1
G053,G096,0.00031609592,1
G063,G023,0.00031603905,1
G064,G074,0.00031585596,1
G060,G049,0.00031431252,1
G020,G083,0.00031396153,1
G078,G099,0.000313572,1
G071,G084,0.0003134863,1
G082,G011,0.00031341086,1
G017,G015,0.00031311507,1
G098,G089,0.00031138223,1
G060,G100,0.00031097722,1
G048,G027,0.0003107732,1
G100,G033,0.0003107167,1
G020,G049,0.0003102838,1
G090,G025,0.0003099768,1
G026,G001,0.00030969956,1
G073,G024,0.00030909423,1
G024,G095,0.0003089835,1
G052,G006,0.00030887467,1
G026,G098,0.00030880637,1
G091,G067,0.00030869272,1
G081,G006,0.00030863003,1
G049,G067,0.0003084073,1
G001,G054,0.00030779853,1
G050,G031,0.00030712673,1
G013,G053,0.00030551877,1
G089,G051,0.0003051603,1
G037,G076,0.0003048622,1
G093,G051,0.00030425168,1
G008,G087,0.00030378747,1
G045,G009,0.00030337108,1
G044,G006,0.00030321858,1
G015,G012,0.00030287448,1
G073,G097,0.00030234244,1
G032,G041,0.00030123323,1
G091,G001,0.00030122476,1
G034,G096,0.0003008208,1
G084,G060,0.00030060494,1
G096,G020,0.00030035945,1
G044,G079,0.00030003826,1
G068,G077,0.00029997024,1
G073,G063,0.00029935705,1
G096,G088,0.0002989188,1
G050,G071,0.0002984105,1
G026,G008,0.00029773227,1
G045,G055,0.0002976187,1
G042,G073,0.00029707875,1
G066,G092,0.00029661847,1
G040,G074,0.00029629323,1
G011,G079,0.00029603337,1
G046,G077,0.0002951767,1
G016,G064,0.0002947133,1
G076,G072,0.0002946871,1
G025,G076,0.0002934498,1
G009,G014,0.00029275496,1
G074,G062,0.00029196817,1
G063,G035,0.00029193668,1
G047,G054,0.00029165784,1
G021,G071,0.00029085288,1
G059,G023,0.00029066845,1
G092,G033,0.00029051318,1
G013,G052,0.00029040067,1
G011,G054,0.0002901363,1
G079,G026,0.00028988792,1
G079,G056,0.00028972962,1
G003,G090,0.00028971396,1
G077,G034,0.00028962202,1
G024,G090,0.00028943343,1
G017,G065,0.00028926926,1
G018,G076,0.00028872673,1
G046,G060,0.00028795507,1
G069,G002,0.00028766575,1
G098,G059,0.00028731045,1
G088,G096,0.0002872986,1
G093,G005,0.0002848431,1
G088,G063,0.0002846152,1
G091,G095,0.00028420295,1
G078,G054,0.00028409882,1
G013,G074,0.00028398054,1
G036,G093,0.00028354253,1
G086,G046,0.00028353886,1
G019,G016,0.00028338764,1
G053,G055,0.00028323795,1
G100,G010,0.00028288545,1
G056,G037,0.0002827509,1
G084,G070,0.00028220355,1
G005,G044,0.0002816884,1
G100,G016,0.00028157752,1
G080,G070,0.00027933315,1
G043,G058,0.0002790295,1
G045,G010,0.00027871877,1
G067,G064,0.0002785489,1
G027,G088,0.00027806658,1
G049,G093,0.00027721256,1
G035,G070,0.00027686573,1
G015,G070,0.00027609646,1
G005,G087,0.00027418736,1
G014,G068,0.00027358416,1
G067,G085,0.00027333168,1
G033,G095,0.00027248336,1
G075,G040,0.00027049304,1
G003,G040,0.0002703819,1
G036,G098,0.0002702104,1
G017,G057,0.00026969562,1
G043,G060,0.0002694908,1
G084,G016,0.00026907396,1
G057,G098,0.00026867635,1
G086,G063,0.00026707054,1
G061,G050,0.0002670062,1
G029,G057,0.00026661242,1
G055,G088,0.00026586922,1
G084,G009,0.00026581678,1
G095,G046,0.00026537027,1
G055,G031,0.00026444523,1
G082,G066,0.0002641575,1
G019,G067,0.00026259097,1
G018,G008,0.00026200424,1
G029,G005,0.00026192784,1
G065,G016,0.00026179396,1
G004,G085,0.00026168156,1
G026,G013,0.00026136925,1
G092,G034,0.00025989962,1
G089,G094,0.0002596365,1
G037,G073,0.00025905063,1
G053,G008,0.00025882747,1
G061,G024,0.00025758304,1
G054,G027,0.00025748162,1
G048,G087,0.00025721916,1
G016,G089,0.0002564877,1
G020,G019,0.00025453191,1
G028,G001,0.00025434763,1
G008,G094,0.00025411366,1
G008,G029,0.00025389847,1
G022,G077,0.0002536859,1
G007,G047,0.00025345638,1
G079,G007,0.00025273632,1
G014,G083,0.0002525583,1
G062,G085,0.0002520348,1
G042,G004,0.00025190285,1
G088,G003,0.00025108145,1
G030,G056,0.0002495751,1
G007,G078,0.0002494021,1
G038,G005,0.00024861877,1
G081,G019,0.00024846877,1
G065,G019,0.00024809325,1
G070,G050,0.00024768655,1
G037,G100,0.00024740823,1
G089,G055,0.0002473987,1
G085,G048,0.00024727278,1
G041,G020,0.00024673864,1
G074,G020,0.00024618916,1
G093,G080,0.00024500286,1
G032,G086,0.00024468973,1
G002,G059,0.00024425494,1
G017,G004,0.00024386938,1
G066,G053,0.00024378925,1
G087,G031,0.00024377355,1
G010,G039,0.00024346462,1
G038,G034,0.00024328106,1
G060,G055,0.00024272563,1
G095,G096,0.0002427095,1
G019,G080,0.00024254677,1
G044,G017,0.00024194397,1
G038,G027,0.00024133967,1
G022,G088,0.00024022727,1
G097,G084,0.0002402001,1
G031,G026,0.00024019941,1
G086,G075,0.00023894628,1
G021,G080,0.00023874428,1
G050,G023,0.0002382801,1
G096,G003,0.00023761624,1
G064,G029,0.00023749276,1
G085,G044,0.00023747388,1
G024,G061,0.00023696573,1
G062,G027,0.00023662587,1
G048,G035,0.00023662036,1
G028,G093,0.00023570115,1
G099,G054,0.0002352105,1
G039,G091,0.00023520281,1
G092,G061,0.00023519079,1
G096,G058,0.00023514443,1
G007,G062,0.0002342215,1
G001,G012,0.00023373618,1
G079,G075,0.00023355302,1
G032,G044,0.00023311062,1
G005,G028,0.00023240238,1
G042,G001,0.00023235327,1
G026,G085,0.00023225971,1
G008,G060,0.0002317855,1
G021,G088,0.00023079774,1
G041,G006,0.00023077472,1
G049,G026,0.00023036674,1
G006,G016,0.00023011667,1
G086,G015,0.00023002089,1
G087,G059,0.00022930984,1
G043,G010,0.00022896651,1
G035,G003,0.00022895876,1
G026,G037,0.00022888122,1
G072,G030,0.00022883892,1
G009,G069,0.00022810487,1
G089,G052,0.00022781988,1
G090,G011,0.00022741624,1
G009,G050,0.00022721846,1
G038,G052,0.00022693229,1
G036,G029,0.0002263461,1
G088,G038,0.00022569983,1
G087,G011,0.00022546788,1
G051,G026,0.00022500177,1
G054,G097,0.00022343986,1
