Regulator,Target,Weight,Sign
G010,G050,7.545037e-05,1
G081,G084,7.539389e-05,1
G016,G076,7.5339034e-05,1
G022,G006,7.525691e-05,1
G053,G079,7.516706e-05,1
G073,G035,7.5086544e-05,1
G061,G043,7.497944e-05,1
G038,G069,7.4962256e-05,1
G026,G040,7.477577e-05,1
G064,G024,7.4695505e-05,1
G012,G046,7.468968e-05,1
G064,G069,7.467478e-05,1
G074,G078,7.465969e-05,1
G078,G075,7.457301e-05,1
G044,G082,7.453149e-05,1
G010,G026,7.447094e-05,1
G032,G003,7.4445736e-05,1
G086,G089,7.4395364e-05,1
G068,G096,7.433171e-05,1
G044,G090,7.4089905e-05,1
G074,G024,7.396156e-05,1
G056,G099,7.3892166e-05,1
G036,G089,7.3755305e-05,1
G025,G016,7.353019e-05,1
G010,G004,7.340086e-05,1
G039,G076,7.303566e-05,1
G086,G060,7.294228e-05,1
G010,G065,7.273415e-05,1
G047,G039,7.263934e-05,1
G074,G025,7.26353e-05,1
G085,G048,7.257534e-05,1
G022,G028,7.219395e-05,1
G031,G020,7.208549e-05,1
G010,G034,7.191305e-05,1
G035,G043,7.184132e-05,1
G014,G051,7.177347e-05,1
G013,G099,7.16669e-05,1
G006,G074,7.1590584e-05,1
G024,G007,7.151593e-05,1
G044,G015,7.1139664e-05,1
G064,G067,7.1104376e-05,1
G064,G049,7.102226e-05,1
G064,G032,7.074317e-05,1
G014,G015,7.067859e-05,1
G022,G027,7.063649e-05,1
G013,G026,7.0604634e-05,1
G036,G022,7.0447546e-05,1
G057,G050,7.0368056e-05,1
G093,G031,7.0329814e-05,1
G055,G005,7.0227e-05,1
G072,G096,7.0195114e-05,1
G064,G042,7.0157876e-05,1
G013,G062,7.012355e-05,1
G064,G019,7.006149e-05,1
G024,G078,7.004341e-05,1
G038,G077,6.9909875e-05,1
G055,G069,6.989433e-05,1
G044,G091,6.984122e-05,1
G081,G070,6.9837675e-05,1
G054,G037,6.9693655e-05,1
G051,G092,6.963035e-05,1
G033,G055,6.95907e-05,1
G097,G033,6.937259e-05,1
G077,G006,6.933462e-05,1
G064,G054,6.926151e-05,1
G060,G061,6.904409e-05,1
G099,G007,6.9022826e-05,1
G073,G047,6.881023e-05,1
G094,G060,6.880775e-05,1
G038,G088,6.878362e-05,1
G023,G038,6.877902e-05,1
G004,G098,6.873165e-05,1
G096,G090,6.8561785e-05,1
G072,G026,6.853008e-05,1
G099,G089,6.85183e-05,1
G048,G087,6.830592e-05,1
G081,G075,6.817332e-05,1
G035,G042,6.805802e-05,1
G027,G090,6.7945584e-05,1
G026,G049,6.784413e-05,1
G064,G048,6.782813e-05,1
G039,G053,6.772352e-05,1
G033,G007,6.772344e-05,1
G051,G048,6.770722e-05,1
G096,G082,6.763639e-05,1
G044,G052,6.758003e-05,1
G032,G021,6.750836e-05,1
G001,G031,6.6878965e-05,1
G096,G043,6.6766945e-05,1
G061,G094,6.6689136e-05,1
G036,G088,6.667818e-05,1
G009,G032,6.667153e-05,1
G042,G081,6.6597415e-05,1
G078,G034,6.655639e-05,1
G036,G077,6.6488e-05,1
G042,G082,6.638292e-05,1
G042,G014,6.6377244e-05,1
G024,G059,6.622221e-05,1
G043,G011,6.615361e-05,1
G001,G038,6.601567e-05,1
G020,G082,6.594436e-05,1
G051,G072,6.5728935e-05,1
G078,G031,6.5638604e-05,1
G025,G033,6.562359e-05,1
G009,G094,6.555e-05,1
G064,G030,6.5521686e-05,1
G090,G016,6.545226e-05,1
G019,G097,6.545014e-05,1
G050,G080,6.531766e-05,1
G006,G076,6.529198e-05,1
G032,G051,6.521286e-05,1
G094,G025,6.514007e-05,1
G024,G068,6.489515e-05,1
G075,G048,6.465499e-05,1
G044,G046,6.464099e-05,1
G033,G084,6.44892e-05,1
G036,G028,6.433576e-05,1
G061,G099,6.4077394e-05,1
G012,G090,6.402639e-05,1
G100,G006,6.386714e-05,1
G064,G033,6.376755e-05,1
G079,G088,6.351181e-05,1
G084,G042,6.339235e-05,1
G071,G005,6.3304586e-05,1
G043,G026,6.321901e-05,1
G015,G024,6.314531e-05,1
G033,G065,6.307326e-05,1
G065,G062,6.296097e-05,1
G044,G027,6.288969e-05,1
G053,G081,6.288109e-05,1
G036,G020,6.287735e-05,1
G011,G016,6.279503e-05,1
G073,G018,6.276846e-05,1
G014,G002,6.2611754e-05,1
G051,G089,6.256595e-05,1
G086,G043,6.226552e-05,1
G002,G011,6.226182e-05,1
G013,G091,6.212689e-05,1
G100,G098,6.187176e-05,1
G100,G097,6.173424e-05,1
G086,G069,6.167816e-05,1
G013,G002,6.164944e-05,1
G064,G022,6.1540675e-05,1
G017,G100,6.14261e-05,1
G060,G075,6.136093e-05,1
G001,G053,6.126317e-05,1
G011,G007,6.123857e-05,1
G090,G077,6.115363e-05,1
G054,G018,6.1146995e-05,1
G013,G082,6.104334e-05,1
G100,G036,6.099356e-05,1
G024,G002,6.081608e-05,1
G001,G028,6.077655e-05,1
G043,G089,6.060657e-05,1
G081,G037,6.053074e-05,1
G066,G005,6.0523314e-05,1
G087,G054,6.0331975e-05,1
G061,G048,6.026774e-05,1
G097,G007,6.004165e-05,1
G018,G023,5.9815302e-05,1
G061,G067,5.980643e-05,1
G084,G068,5.950967e-05,1
G047,G056,5.9484362e-05,1
G059,G020,5.935785e-05,1
G038,G089,5.892574e-05,1
G025,G015,5.869608e-05,1
G032,G076,5.8682053e-05,1
G054,G100,5.8516565e-05,1
G032,G031,5.8346548e-05,1
G052,G080,5.7949237e-05,1
G090,G058,5.794894e-05,1
G051,G074,5.7929832e-05,1
G020,G081,5.792842e-05,1
G088,G035,5.7724053e-05,1
G040,G069,5.7658865e-05,1
G064,G091,5.7590383e-05,1
G073,G054,5.7456164e-05,1
G050,G014,5.741564e-05,1
G071,G075,5.738877e-05,1
G033,G047,5.7385987e-05,1
G054,G062,5.73479e-05,1
G044,G099,5.734071e-05,1
G071,G012,5.7298184e-05,1
G073,G033,5.7135137e-05,1
G072,G067,5.707663e-05,1
G093,G039,5.7008096e-05,1
G097,G043,5.6930163e-05,1
G029,G025,5.6836754e-05,1
G078,G025,5.6825906e-05,1
G009,G006,5.6757683e-05,1
G018,G053,5.6602847e-05,1
G060,G092,5.6544384e-05,1
G016,G079,5.6456272e-05,1
G038,G095,5.6398076e-05,1
G045,G025,5.630488e-05,1
G048,G095,5.6267032e-05,1
G090,G025,5.6201254e-05,1
G028,G042,5.606092e-05,1
G081,G022,5.601547e-05,1
G093,G055,5.5984736e-05,1
G078,G087,5.5966957e-05,1
G062,G005,5.5924655e-05,1
G058,G020,5.590361e-05,1
G057,G008,5.579622e-05,1
G010,G032,5.56729e-05,1
G002,G016,5.5652607e-05,1
G066,G024,5.5515127e-05,1
G010,G022,5.5447206e-05,1
G014,G035,5.5208613e-05,1
G040,G042,5.5170818e-05,1
G047,G007,5.5154964e-05,1
G001,G032,5.496493e-05,1
G072,G048,5.4845787e-05,1
G061,G026,5.4677657e-05,1
G082,G031,5.4627068e-05,1
G033,G040,5.4577038e-05,1
G019,G022,5.4566706e-05,1
G100,G082,5.4544304e-05,1
G084,G032,5.453605e-05,1
G061,G090,5.4483367e-05,1
G025,G091,5.443095e-05,1
G044,G053,5.4418408e-05,1
G073,G022,5.4325705e-05,1
G061,G096,5.427926e-05,1
G074,G040,5.422451e-05,1
G010,G012,5.4221055e-05,1
G064,G098,5.4089705e-05,1
G016,G001,5.402645e-05,1
G071,G080,5.3986812e-05,1
G032,G022,5.3974607e-05,1
G038,G078,5.396523e-05,1
G053,G091,5.3890708e-05,1
G073,G052,5.3879274e-05,1
G033,G054,5.384096e-05,1
G092,G062,5.3731714e-05,1
G070,G034,5.368434e-05,1
G100,G033,5.3654887e-05,1
G025,G012,5.359431e-05,1
G042,G050,5.3448046e-05,1
G042,G004,5.3273932e-05,1
G031,G014,5.323666e-05,1
G041,G049,5.3193482e-05,1
G020,G030,5.3063308e-05,1
G043,G053,5.303494e-05,1
G040,G032,5.29802e-05,1
G074,G059,5.291168e-05,1
G013,G053,5.2867887e-05,1
G058,G045,5.2855245e-05,1
G029,G074,5.2828207e-05,1
G027,G078,5.2795043e-05,1
G049,G011,5.273556e-05,1
G098,G036,5.271507e-05,1
G012,G037,5.2714404e-05,1
G007,G038,5.2554966e-05,1
G061,G017,5.248311e-05,1
G082,G033,5.2474283e-05,1
G011,G037,5.234159e-05,1
G044,G084,5.2306852e-05,1
G044,G075,5.2265397e-05,1
G064,G013,5.218745e-05,1
G044,G026,5.217198e-05,1
G085,G023,5.2161122e-05,1
G006,G005,5.2151066e-05,1
G025,G020,5.2121315e-05,1
G071,G086,5.2061998e-05,1
G054,G033,5.2022955e-05,1
G031,G004,5.1997427e-05,1
G014,G007,5.1943003e-05,1
G098,G095,5.189082e-05,1
G096,G058,5.175705e-05,1
G058,G031,5.1745916e-05,1
G061,G081,5.1705625e-05,1
G053,G040,5.1686686e-05,1
G040,G030,5.1494233e-05,1
G029,G011,5.1468585e-05,1
G071,G084,5.1427985e-05,1
G013,G025,5.139784e-05,1
G026,G003,5.134894e-05,1
G055,G092,5.1265317e-05,1
G017,G027,5.1248837e-05,1
G050,G063,5.1173327e-05,1
G057,G080,5.114101e-05,1
G065,G088,5.1056457e-05,1
G025,G014,5.1024574e-05,1
G099,G034,5.101418e-05,1
G073,G024,5.0873903e-05,1
G047,G002,5.0772513e-05,1
G087,G079,5.0716295e-05,1
G016,G080,5.0574887e-05,1
G078,G063,5.0489776e-05,1
G040,G050,5.0392537e-05,1
G010,G002,5.0246806e-05,1
G031,G054,5.016497e-05,1
G022,G096,5.0082213e-05,1
G036,G006,5.0024883e-05,1
G061,G100,4.999339e-05,1
G033,G002,4.989911e-05,1
G042,G054,4.9816757e-05,1
G036,G051,4.981151e-05,1
G049,G063,4.9774102e-05,1
G070,G088,4.9591425e-05,1
G033,G074,4.9582377e-05,1
G038,G030,4.9535876e-05,1
G097,G057,4.952652e-05,1
G004,G062,4.9397888e-05,1
G026,G063,4.9386654e-05,1
G040,G062,4.9324943e-05,1
G035,G020,4.9281174e-05,1
G016,G082,4.9265112e-05,1
G093,G091,4.922406e-05,1
G061,G053,4.9139344e-05,1
G023,G079,4.8971506e-05,1
G078,G035,4.8926653e-05,1
G078,G019,4.889899e-05,1
G015,G040,4.8842914e-05,1
G061,G084,4.8798862e-05,1
G094,G091,4.8796694e-05,1
G004,G090,4.8728078e-05,1
G025,G068,4.859658e-05,1
G055,G075,4.8514692e-05,1
G041,G020,4.84646e-05,1
G052,G017,4.8453876e-05,1
G038,G018,4.8450915e-05,1
G061,G029,4.8369435e-05,1
G054,G094,4.8120633e-05,1
G009,G014,4.806799e-05,1
G002,G019,4.8038342e-05,1
G032,G053,4.8020174e-05,1
G022,G087,4.7882157e-05,1
G085,G036,4.7860703e-05,1
G048,G060,4.784342e-05,1
G016,G056,4.7811795e-05,1
G095,G058,4.764774e-05,1
G015,G073,4.7643396e-05,1
G065,G060,4.758951e-05,1
G094,G052,4.7436977e-05,1
G024,G053,4.730087e-05,1
G009,G023,4.729973e-05,1
G071,G023,4.720123e-05,1
G002,G036,4.7062964e-05,1
G090,G075,4.70443e-05,1
G038,G085,4.704042e-05,1
G071,G094,4.7024594e-05,1
G058,G015,4.698228e-05,1
G054,G042,4.692322e-05,1
G031,G089,4.6910736e-05,1
G065,G040,4.689396e-05,1
G057,G089,4.68856e-05,1
G084,G092,4.6834164e-05,1
G053,G007,4.6761685e-05,1
G059,G041,4.670881e-05,1
G033,G099,4.6679394e-05,1
G029,G062,4.6547306e-05,1
G061,G074,4.644307e-05,1
G038,G025,4.635627e-05,1
G061,G095,4.6304205e-05,1
G076,G075,4.6222194e-05,1
G035,G058,4.6195037e-05,1
G071,G042,4.5880093e-05,1
G081,G051,4.5838613e-05,1
G061,G008,4.5824356e-05,1
G076,G042,4.5719444e-05,1
G031,G069,4.564915e-05,1
G038,G035,4.561152e-05,1
G044,G021,4.5424465e-05,1
G054,G066,4.5402343e-05,1
G086,G014,4.5383356e-05,1
G008,G062,4.535771e-05,1
G003,G082,4.533597e-05,1
G066,G050,4.523933e-05,1
G083,G079,4.5226476e-05,1
G087,G081,4.520578e-05,1
G049,G058,4.5155535e-05,1
G024,G031,4.5135308e-05,1
G036,G016,4.5117755e-05,1
G061,G018,4.5101788e-05,1
G022,G040,4.505071e-05,1
G044,G068,4.504199e-05,1
G024,G018,4.5002624e-05,1
G073,G075,4.4992878e-05,1
G072,G027,4.4902506e-05,1
G002,G096,4.4784698e-05,1
G071,G073,4.4726363e-05,1
G077,G081,4.466489e-05,1
G067,G097,4.4659624e-05,1
G095,G029,4.458393e-05,1
G095,G048,4.4564844e-05,1
G036,G090,4.4531847e-05,1
G098,G097,4.449336e-05,1
G074,G049,4.4460827e-05,1
G006,G040,4.4421846e-05,1
G047,G084,4.431834e-05,1
G050,G097,4.4304226e-05,1
G018,G043,4.4248864e-05,1
G016,G055,4.422331e-05,1
G010,G021,4.4203192e-05,1
G014,G004,4.418379e-05,1
G005,G002,4.4069555e-05,1
G009,G012,4.3996475e-05,1
G046,G070,4.3928652e-05,1
G061,G036,4.3828422e-05,1
G004,G069,4.3730783e-05,1
G068,G032,4.370872e-05,1
G061,G065,4.36559e-05,1
G002,G026,4.3654196e-05,1
G009,G090,4.3613298e-05,1
G046,G060,4.3566586e-05,1
G048,G003,4.3548032e-05,1
G056,G029,4.3536133e-05,1
G073,G090,4.340332e-05,1
G043,G004,4.339588e-05,1
G004,G080,4.3343538e-05,1
G065,G051,4.319894e-05,1
G009,G033,4.3142994e-05,1
G092,G045,4.311001e-05,1
G050,G099,4.2977186e-05,1
G086,G062,4.292074e-05,1
G064,G038,4.2873933e-05,1
G026,G075,4.283004e-05,1
G020,G097,4.276215e-05,1
G094,G008,4.2749856e-05,1
G003,G074,4.272284e-05,1
G086,G087,4.268439e-05,1
G089,G075,4.2552205e-05,1
G023,G033,4.2476117e-05,1
G064,G025,4.243273e-05,1
G006,G065,4.2386782e-05,1
G076,G073,4.2348318e-05,1
G042,G035,4.234223e-05,1
G081,G019,4.2283584e-05,1
G033,G056,4.221874e-05,1
G100,G038,4.2144347e-05,1
G021,G092,4.2135158e-05,1
G036,G052,4.204627e-05,1
G011,G003,4.2010022e-05,1
G042,G012,4.199271e-05,1
G054,G030,4.189875e-05,1
G014,G016,4.1897805e-05,1
G027,G001,4.188113e-05,1
G090,G080,4.1875057e-05,1
G087,G040,4.182483e-05,1
G057,G021,4.165719e-05,1
G012,G002,4.159579e-05,1
G078,G068,4.1513464e-05,1
G096,G070,4.14668e-05,1
G032,G055,4.1447358e-05,1
G074,G091,4.138351e-05,1
G058,G093,4.1378902e-05,1
G061,G051,4.1328476e-05,1
G036,G024,4.13213e-05,1
G031,G076,4.1321127e-05,1
G064,G089,4.131174e-05,1
G064,G007,4.1275434e-05,1
G064,G027,4.1251722e-05,1
G044,G029,4.1194206e-05,1
G046,G040,4.117599e-05,1
G055,G006,4.1097584e-05,1
G061,G056,4.10864e-05,1
G090,G035,4.1076513e-05,1
G033,G050,4.1076157e-05,1
G033,G096,4.079411e-05,1
G077,G001,4.0735726e-05,1
G070,G094,4.0716586e-05,1
G098,G037,4.0705723e-05,1
G045,G098,4.0456474e-05,1
G090,G087,4.0375107e-05,1
G052,G040,4.0176656e-05,1
G048,G096,4.011397e-05,1
G010,G095,4.0102703e-05,1
G090,G081,4.001642e-05,1
G056,G096,3.9989416e-05,1
G054,G001,3.9961953e-05,1
G025,G080,3.995187e-05,1
G001,G051,3.988664e-05,1
G061,G089,3.98363e-05,1
G085,G016,3.9693445e-05,1
G089,G093,3.9572224e-05,1
G006,G052,3.9545957e-05,1
G085,G012,3.948489e-05,1
G031,G073,3.9416103e-05,1
G017,G068,3.939834e-05,1
G047,G098,3.938948e-05,1
G083,G092,3.9358783e-05,1
G023,G002,3.9237766e-05,1
G035,G097,3.9021703e-05,1
G005,G016,3.8989503e-05,1
G092,G068,3.896941e-05,1
G044,G073,3.894231e-05,1
G054,G041,3.8897415e-05,1
G003,G062,3.8887938e-05,1
G056,G003,3.8831648e-05,1
G011,G069,3.877697e-05,1
G043,G063,3.8766542e-05,1
G044,G087,3.8535716e-05,1
G044,G013,3.8473085e-05,1
G010,G069,3.8472277e-05,1
G071,G028,3.8449696e-05,1
G033,G038,3.8239763e-05,1
G032,G039,3.812481e-05,1
G098,G040,3.8117912e-05,1
G098,G070,3.807174e-05,1
G025,G066,3.8049307e-05,1
G006,G079,3.803099e-05,1
G048,G054,3.799807e-05,1
G013,G069,3.7977206e-05,1
G033,G008,3.787093e-05,1
G087,G080,3.7711223e-05,1
G088,G076,3.761068e-05,1
G028,G060,3.7570284e-05,1
G053,G089,3.7561294e-05,1
G066,G043,3.7489866e-05,1
G058,G002,3.7429985e-05,1
G059,G040,3.737321e-05,1
G072,G062,3.7361846e-05,1
G100,G012,3.7356356e-05,1
G093,G060,3.732723e-05,1
G086,G092,3.728517e-05,1
G097,G050,3.70786e-05,1
G086,G075,3.7006394e-05,1
G043,G080,3.6917983e-05,1
G020,G100,3.6915706e-05,1
G001,G042,3.6898247e-05,1
G047,G075,3.6885285e-05,1
G057,G094,3.687502e-05,1
G061,G054,3.6859743e-05,1
G022,G036,3.6821322e-05,1
G031,G084,3.6796653e-05,1
G087,G037,3.6753543e-05,1
G043,G087,3.6740592e-05,1
G033,G091,3.6727983e-05,1
G015,G094,3.670507e-05,1
G017,G079,3.6533376e-05,1
G012,G070,3.6515958e-05,1
G065,G007,3.6373647e-05,1
G084,G093,3.627939e-05,1
G099,G088,3.621853e-05,1
G059,G011,3.6141722e-05,1
G085,G051,3.604599e-05,1
G061,G033,3.602538e-05,1
G060,G085,3.6017685e-05,1
G084,G057,3.597238e-05,1
G065,G056,3.5971476e-05,1
G068,G090,3.582802e-05,1
G073,G019,3.5766323e-05,1
G047,G081,3.5740173e-05,1
G098,G054,3.5720805e-05,1
G066,G039,3.5672427e-05,1
G056,G001,3.5519617e-05,1
G061,G025,3.5503734e-05,1
G048,G038,3.548306e-05,1
G096,G035,3.544265e-05,1
G057,G090,3.5424036e-05,1
G057,G030,3.540307e-05,1
G092,G076,3.5358556e-05,1
G031,G033,3.5342804e-05,1
G099,G001,3.5310935e-05,1
G043,G090,3.528991e-05,1
G098,G007,3.5238438e-05,1
G053,G002,3.522108e-05,1
G044,G011,3.5172336e-05,1
G001,G084,3.5167774e-05,1
G072,G046,3.4965327e-05,1
G049,G046,3.49435e-05,1
G008,G068,3.4927834e-05,1
G057,G002,3.492657e-05,1
G071,G024,3.4908724e-05,1
G094,G069,3.4811736e-05,1
G048,G077,3.4786746e-05,1
G064,G077,3.4781915e-05,1
G058,G047,3.4719113e-05,1
G061,G040,3.4713754e-05,1
G086,G005,3.4656066e-05,1
G054,G007,3.4619912e-05,1
G023,G003,3.4616365e-05,1
G086,G022,3.4553195e-05,1
G057,G001,3.4508997e-05,1
G051,G025,3.448259e-05,1
G087,G076,3.4472978e-05,1
G008,G045,3.4453828e-05,1
G003,G026,3.4452663e-05,1
G093,G097,3.442404e-05,1
G031,G021,3.4395372e-05,1
G024,G022,3.4299333e-05,1
G026,G077,3.417612e-05,1
G043,G052,3.4175857e-05,1
G043,G069,3.4126264e-05,1
G023,G020,3.4073913e-05,1
G044,G037,3.4025277e-05,1
G036,G075,3.386039e-05,1
G003,G073,3.3796103e-05,1
G043,G007,3.3769287e-05,1
G003,G050,3.37503e-05,1
G064,G070,3.3536282e-05,1
G064,G052,3.3525874e-05,1
G014,G001,3.3519078e-05,1
G088,G005,3.3470013e-05,1
G016,G052,3.3436743e-05,1
G057,G051,3.330218e-05,1
G097,G047,3.33008e-05,1
G009,G081,3.3224824e-05,1
G016,G005,3.3124517e-05,1
G058,G007,3.311474e-05,1
G092,G046,3.3108998e-05,1
G022,G032,3.3095308e-05,1
G087,G029,3.3031734e-05,1
G088,G003,3.3014418e-05,1
G002,G046,3.2920456e-05,1
G052,G096,3.2892585e-05,1
G071,G054,3.280768e-05,1
G049,G087,3.2610358e-05,1
G069,G016,3.2567175e-05,1
G061,G049,3.254768e-05,1
G012,G039,3.2544067e-05,1
G012,G028,3.2476008e-05,1
G001,G098,3.2423162e-05,1
G001,G060,3.2373006e-05,1
G054,G024,3.2342694e-05,1
G021,G025,3.230396e-05,1
G051,G093,3.218816e-05,1
G011,G087,3.209008e-05,1
G089,G090,3.208832e-05,1
G038,G006,3.201961e-05,1
G055,G032,3.192583e-05,1
G088,G080,3.190571e-05,1
G062,G097,3.1762775e-05,1
G078,G070,3.169052e-05,1
G012,G077,3.1647596e-05,1
G088,G067,3.1485666e-05,1
G049,G018,3.1471096e-05,1
G054,G067,3.1463547e-05,1
G071,G050,3.136859e-05,1
G087,G063,3.13452e-05,1
G033,G088,3.1180807e-05,1
G077,G045,3.1146225e-05,1
G094,G005,3.1137493e-05,1
G088,G089,3.0989744e-05,1
G023,G006,3.0887764e-05,1
G073,G078,3.0875064e-05,1
G006,G049,3.0852083e-05,1
G080,G060,3.0841657e-05,1
G077,G054,3.0798903e-05,1
G077,G025,3.0767358e-05,1
G078,G080,3.0574298e-05,1
G044,G050,3.057031e-05,1
G061,G002,3.0546824e-05,1
G081,G018,3.0539635e-05,1
G010,G066,3.0537693e-05,1
G096,G050,3.0438949e-05,1
G059,G090,3.0371157e-05,1
G067,G052,3.0300107e-05,1
G010,G025,3.0223957e-05,1
G054,G098,3.0189669e-05,1
G082,G087,3.014165e-05,1
G032,G036,3.0108726e-05,1
G067,G048,3.0104835e-05,1
G036,G059,3.0042607e-05,1
G069,G031,3.0036534e-05,1
G022,G063,3.001706e-05,1
G071,G064,3.0010462e-05,1
G013,G007,2.9975141e-05,1
G051,G018,2.9951e-05,1
G067,G016,2.9895018e-05,1
G097,G067,2.9821378e-05,1
G036,G092,2.9818157e-05,1
G087,G074,2.9779136e-05,1
G073,G016,2.9757635e-05,1
G099,G024,2.9751705e-05,1
G039,G054,2.973987e-05,1
G044,G051,2.9703466e-05,1
G100,G040,2.9675934e-05,1
G058,G076,2.9652676e-05,1
G067,G023,2.9642366e-05,1
G040,G034,2.9577459e-05,1
G041,G074,2.953233e-05,1
G016,G088,2.9508858e-05,1
G006,G051,2.9503455e-05,1
G033,G060,2.9494751e-05,1
G015,G008,2.943262e-05,1
G088,G016,2.9426976e-05,1
G004,G060,2.9426319e-05,1
G052,G035,2.941692e-05,1
G076,G068,2.9388555e-05,1
G081,G047,2.9384139e-05,1
G003,G029,2.938001e-05,1
G064,G050,2.921705e-05,1
G009,G002,2.9187075e-05,1
G086,G018,2.9160716e-05,1
G074,G060,2.9060371e-05,1
G081,G025,2.90548e-05,1
G075,G035,2.9014704e-05,1
G016,G029,2.8988296e-05,1
G040,G079,2.8980767e-05,1
G052,G051,2.8933775e-05,1
G076,G056,2.8905368e-05,1
G082,G077,2.8904913e-05,1
G059,G081,2.8887036e-05,1
G022,G035,2.8861605e-05,1
G099,G050,2.8856326e-05,1
G093,G008,2.8764043e-05,1
G004,G078,2.8740971e-05,1
G051,G005,2.86275e-05,1
G089,G025,2.855207e-05,1
G003,G053,2.8453083e-05,1
G044,G094,2.8409853e-05,1
G064,G034,2.839134e-05,1
G001,G004,2.833234e-05,1
G032,G060,2.8268161e-05,1
G069,G081,2.8264338e-05,1
G078,G092,2.825643e-05,1
G058,G084,2.8252905e-05,1
G049,G022,2.8236585e-05,1
G014,G006,2.820613e-05,1
G019,G093,2.8181643e-05,1
G019,G049,2.818105e-05,1
G074,G026,2.8135904e-05,1
G063,G074,2.8117585e-05,1
G051,G079,2.8065613e-05,1
G054,G079,2.798792e-05,1
G078,G093,2.7919314e-05,1
G078,G069,2.7907461e-05,1
G033,G018,2.7758442e-05,1
G054,G061,2.7656377e-05,1
G098,G045,2.7644393e-05,1
G012,G052,2.7631919e-05,1
G002,G037,2.7627997e-05,1
G044,G093,2.7552764e-05,1
G067,G068,2.7472737e-05,1
G054,G002,2.742421e-05,1
G067,G094,2.7399974e-05,1
G076,G089,2.7368082e-05,1
G038,G004,2.733715e-05,1
G045,G088,2.7322541e-05,1
G030,G038,2.7322229e-05,1
G057,G052,2.729539e-05,1
G019,G090,2.7168291e-05,1
G038,G002,2.7130314e-05,1
G064,G053,2.7107517e-05,1
G003,G076,2.7076361e-05,1
G057,G022,2.6996091e-05,1
G003,G081,2.6970683e-05,1
G045,G075,2.6869595e-05,1
G006,G029,2.6851058e-05,1
G078,G018,2.6613488e-05,1
G001,G057,2.655849e-05,1
G004,G044,2.649587e-05,1
G054,G063,2.6374448e-05,1
G012,G014,2.6361384e-05,1
G092,G078,2.6342206e-05,1
G061,G098,2.6316542e-05,1
G061,G016,2.6290576e-05,1
G015,G026,2.6259338e-05,1
G081,G095,2.6197247e-05,1
G002,G069,2.618356e-05,1
G083,G035,2.6012682e-05,1
G032,G048,2.5992013e-05,1
G064,G023,2.5984133e-05,1
G075,G077,2.5961996e-05,1
G040,G038,2.5935957e-05,1
G094,G076,2.5890013e-05,1
G088,G020,2.5830117e-05,1
G004,G012,2.5724712e-05,1
G078,G084,2.5711952e-05,1
G033,G098,2.5691374e-05,1
G084,G031,2.5626332e-05,1
G023,G050,2.5611873e-05,1
G081,G087,2.5606454e-05,1
G054,G022,2.5560154e-05,1
G024,G048,2.55413e-05,1
G070,G050,2.5514526e-05,1
G078,G005,2.551049e-05,1
G100,G099,2.5509045e-05,1
G088,G047,2.5490686e-05,1
G048,G002,2.5478843e-05,1
G033,G075,2.5415842e-05,1
G033,G025,2.5395548e-05,1
G069,G068,2.5351865e-05,1
G061,G075,2.5286019e-05,1
G001,G027,2.5282781e-05,1
G078,G088,2.5257978e-05,1
G018,G037,2.5245987e-05,1
G054,G085,2.518913e-05,1
G091,G021,2.5163046e-05,1
G084,G077,2.5132187e-05,1
G074,G055,2.5082853e-05,1
G083,G031,2.505339e-05,1
G069,G058,2.5015195e-05,1
G091,G066,2.5001571e-05,1
G068,G079,2.4959396e-05,1
G013,G004,2.4935513e-05,1
G023,G027,2.4881061e-05,1
G016,G075,2.4846371e-05,1
G040,G018,2.4818932e-05,1
G054,G003,2.4812529e-05,1
G086,G024,2.477046e-05,1
G005,G097,2.4719307e-05,1
G044,G032,2.4687291e-05,1
G072,G099,2.4512092e-05,1
G020,G054,2.4505078e-05,1
G020,G080,2.4501784e-05,1
G002,G003,2.4491173e-05,1
G015,G053,2.448314e-05,1
G045,G077,2.4470704e-05,1
G079,G028,2.4399307e-05,1
G061,G073,2.4372246e-05,1
G077,G002,2.4323146e-05,1
G010,G079,2.4299932e-05,1
G003,G090,2.4282035e-05,1
G013,G074,2.4253102e-05,1
G055,G004,2.4210758e-05,1
G059,G056,2.4191639e-05,1
G093,G038,2.4188326e-05,1
G061,G034,2.4146659e-05,1
G091,G048,2.411993e-05,1
G027,G081,2.4072331e-05,1
G034,G080,2.4025201e-05,1
G029,G095,2.3982539e-05,1
G040,G048,2.3936916e-05,1
G087,G007,2.3875305e-05,1
G033,G085,2.384901e-05,1
G003,G078,2.379976e-05,1
G014,G075,2.378602e-05,1
G003,G007,2.376632e-05,1
G045,G018,2.3729704e-05,1
G029,G005,2.3683928e-05,1
G064,G002,2.3658926e-05,1
G065,G005,2.363776e-05,1
G054,G076,2.360896e-05,1
G027,G015,2.3546834e-05,1
G029,G019,2.341821e-05,1
G003,G001,2.3352188e-05,1
G049,G035,2.3337434e-05,1
G087,G084,2.3277686e-05,1
G018,G040,2.3264807e-05,1
G023,G063,2.3248263e-05,1
G088,G007,2.321191e-05,1
G009,G074,2.3203573e-05,1
G025,G035,2.317897e-05,1
G008,G067,2.3175677e-05,1
G067,G055,2.3163204e-05,1
G020,G008,2.315319e-05,1
G075,G074,2.3106215e-05,1
G060,G059,2.3045803e-05,1
