Regulator,Target,Weight,Sign
G062,G054,1.6532986e-05,1
G075,G016,1.6444694e-05,1
G043,G097,1.6361448e-05,1
G090,G010,1.6339167e-05,1
G100,G052,1.6223363e-05,1
G027,G076,1.6214019e-05,1
G023,G044,1.6194435e-05,1
G063,G016,1.6131937e-05,1
G078,G076,1.6109467e-05,1
G034,G071,1.6061225e-05,1
G044,G011,1.604233e-05,1
G009,G070,1.5927151e-05,1
G012,G088,1.581368e-05,1
G028,G059,1.5748448e-05,1
G059,G077,1.57383e-05,1
G067,G054,1.5649386e-05,1
G052,G058,1.5574822e-05,1
G084,G011,1.5491594e-05,1
G029,G077,1.5428866e-05,1
G043,G033,1.5390253e-05,1
G001,G011,1.5304162e-05,1
G076,G042,1.5190479e-05,1
G100,G076,1.5157547e-05,1
G029,G085,1.5146543e-05,1
G038,G060,1.50585065e-05,1
G003,G086,1.5002839e-05,1
G087,G014,1.4875435e-05,1
G090,G080,1.4843371e-05,1
G039,G021,1.4806144e-05,1
G001,G051,1.4778933e-05,1
G034,G073,1.4748677e-05,1
G077,G012,1.4638042e-05,1
G012,G091,1.45783715e-05,1
G017,G038,1.4467591e-05,1
G085,G083,1.4432729e-05,1
G092,G077,1.4305743e-05,1
G057,G089,1.424953e-05,1
G023,G050,1.4224299e-05,1
G100,G023,1.4195231e-05,1
G024,G092,1.4180104e-05,1
G004,G060,1.4055203e-05,1
G085,G076,1.4051627e-05,1
G029,G089,1.3883203e-05,1
G062,G045,1.3877493e-05,1
G062,G047,1.3829496e-05,1
G094,G087,1.3775849e-05,1
G090,G008,1.3665492e-05,1
G067,G038,1.364226e-05,1
G058,G009,1.350744e-05,1
G096,G080,1.3449997e-05,1
G095,G085,1.3406055e-05,1
G055,G045,1.3400134e-05,1
G050,G011,1.3343309e-05,1
G040,G021,1.3311196e-05,1
G037,G055,1.3284554e-05,1
G064,G071,1.3279409e-05,1
G094,G023,1.3276529e-05,1
G057,G061,1.31059705e-05,1
G031,G012,1.3097232e-05,1
G079,G016,1.3039439e-05,1
G100,G012,1.3013797e-05,1
G059,G025,1.297536e-05,1
G064,G086,1.2964177e-05,1
G045,G009,1.2891714e-05,1
G053,G033,1.2882453e-05,1
G095,G061,1.28779e-05,1
G045,G071,1.2856733e-05,1
G063,G093,1.2852541e-05,1
G087,G009,1.2844313e-05,1
G043,G062,1.2746189e-05,1
G053,G012,1.2737505e-05,1
G037,G039,1.2684368e-05,1
G003,G004,1.26725345e-05,1
G089,G017,1.2524242e-05,1
G080,G092,1.2455102e-05,1
G035,G005,1.2404198e-05,1
G085,G054,1.2249785e-05,1
G064,G085,1.224114e-05,1
G021,G049,1.2151537e-05,1
G012,G052,1.2125241e-05,1
G091,G001,1.1948236e-05,1
G100,G049,1.1899991e-05,1
G042,G018,1.1757851e-05,1
G074,G012,1.1724572e-05,1
G051,G027,1.154348e-05,1
G072,G061,1.1483549e-05,1
G024,G047,1.1465232e-05,1
G084,G077,1.1343431e-05,1
G044,G025,1.1322277e-05,1
G096,G037,1.1305731e-05,1
G048,G018,1.1285879e-05,1
G075,G045,1.1245609e-05,1
G028,G005,1.1206525e-05,1
G100,G065,1.1187807e-05,1
G010,G017,1.1135154e-05,1
G010,G098,1.1121507e-05,1
G067,G055,1.1039338e-05,1
G038,G054,1.0913229e-05,1
G014,G068,1.0901658e-05,1
G100,G017,1.0850596e-05,1
G012,G092,1.0850494e-05,1
G013,G029,1.0797417e-05,1
G086,G019,1.0785896e-05,1
G001,G060,1.0765188e-05,1
G098,G091,1.0679615e-05,1
G012,G043,1.06167045e-05,1
G055,G060,1.05769195e-05,1
G058,G064,1.0560721e-05,1
G095,G064,1.0513194e-05,1
G043,G016,1.0373676e-05,1
G082,G037,1.034487e-05,1
G064,G082,1.0273497e-05,1
G044,G048,1.0242464e-05,1
G001,G089,1.0225533e-05,1
G085,G064,1.0201672e-05,1
G069,G045,1.0147508e-05,1
G046,G022,1.0095679e-05,1
G095,G008,1.00606685e-05,1
G061,G071,9.879565e-06,1
G081,G026,9.864222e-06,1
G064,G061,9.822314e-06,1
G094,G014,9.775984e-06,1
G029,G037,9.756815e-06,1
G078,G045,9.691956e-06,1
G037,G085,9.647164e-06,1
G092,G067,9.596124e-06,1
G048,G003,9.568637e-06,1
G015,G086,9.562213e-06,1
G067,G002,9.5067e-06,1
G038,G049,9.480107e-06,1
G061,G074,9.477924e-06,1
G035,G028,9.442237e-06,1
G011,G053,9.38582e-06,1
G046,G036,9.285532e-06,1
G058,G083,9.272162e-06,1
G059,G005,9.22889e-06,1
G066,G004,9.1664515e-06,1
G085,G088,9.165712e-06,1
G023,G045,9.13164e-06,1
G100,G067,9.0619205e-06,1
G028,G060,8.865077e-06,1
G003,G100,8.726419e-06,1
G028,G093,8.684417e-06,1
G098,G093,8.682339e-06,1
G056,G032,8.63937e-06,1
G092,G089,8.5584425e-06,1
G098,G022,8.508595e-06,1
G035,G071,8.456862e-06,1
G037,G014,8.423036e-06,1
G027,G030,8.338478e-06,1
G083,G047,8.296675e-06,1
G015,G060,8.234211e-06,1
G014,G034,8.185517e-06,1
G025,G027,8.164738e-06,1
G092,G083,8.122833e-06,1
G033,G054,8.098495e-06,1
G075,G018,8.016441e-06,1
G082,G092,7.974378e-06,1
G016,G096,7.970685e-06,1
G044,G071,7.899099e-06,1
G094,G063,7.835701e-06,1
G014,G098,7.792825e-06,1
G049,G064,7.725641e-06,1
G037,G032,7.721884e-06,1
G083,G065,7.713752e-06,1
G096,G060,7.70664e-06,1
G095,G063,7.639594e-06,1
G005,G038,7.596287e-06,1
G089,G032,7.5339176e-06,1
G074,G068,7.507626e-06,1
G016,G050,7.443673e-06,1
G039,G068,7.422521e-06,1
G052,G022,7.3545198e-06,1
G023,G052,7.3149345e-06,1
G071,G050,7.2972075e-06,1
G098,G027,7.252459e-06,1
G087,G012,7.1873055e-06,1
G033,G036,7.1339873e-06,1
G066,G084,7.133043e-06,1
G006,G036,7.107441e-06,1
G001,G061,7.1047966e-06,1
G083,G042,7.0097944e-06,1
G091,G044,6.9556304e-06,1
G025,G071,6.8981212e-06,1
G085,G003,6.8922213e-06,1
G038,G005,6.761296e-06,1
G057,G078,6.708149e-06,1
G054,G058,6.6814123e-06,1
G034,G062,6.657447e-06,1
G005,G015,6.6203775e-06,1
G081,G076,6.615753e-06,1
G039,G062,6.548842e-06,1
G078,G071,6.5323015e-06,1
G055,G046,6.505686e-06,1
G084,G096,6.4697324e-06,1
G100,G009,6.458028e-06,1
G015,G065,6.433838e-06,1
G024,G085,6.376769e-06,1
G014,G003,6.2969575e-06,1
G037,G054,6.2113168e-06,1
G083,G039,6.1915193e-06,1
G084,G063,6.1439805e-06,1
G057,G003,6.137201e-06,1
G052,G071,6.0526722e-06,1
G072,G015,5.85013e-06,1
G077,G050,5.829649e-06,1
G057,G081,5.80207e-06,1
G036,G070,5.748764e-06,1
G014,G053,5.726252e-06,1
G031,G059,5.6403837e-06,1
G002,G093,5.5616006e-06,1
G096,G091,5.5553437e-06,1
G095,G030,5.543794e-06,1
G096,G021,5.508699e-06,1
G001,G099,5.4989546e-06,1
G082,G068,5.4951074e-06,1
G064,G052,5.4904967e-06,1
G015,G037,5.2905416e-06,1
G068,G032,5.2534783e-06,1
G037,G078,5.2332757e-06,1
G083,G018,5.204185e-06,1
G004,G012,5.1931593e-06,1
G001,G071,5.1896964e-06,1
G015,G047,5.0992453e-06,1
G071,G059,5.0466247e-06,1
G028,G089,5.019475e-06,1
G009,G061,4.9967434e-06,1
G096,G044,4.9966047e-06,1
G035,G027,4.9583764e-06,1
G048,G099,4.9344662e-06,1
G044,G036,4.6922064e-06,1
G077,G094,4.5463457e-06,1
G072,G001,4.484466e-06,1
G081,G032,4.4342073e-06,1
G047,G087,4.303043e-06,1
G030,G001,4.2620163e-06,1
G100,G050,4.2477686e-06,1
G013,G040,4.226278e-06,1
G024,G063,4.200732e-06,1
G054,G082,4.148518e-06,1
G006,G003,4.0676778e-06,1
G030,G064,4.06321e-06,1
G061,G046,3.8866324e-06,1
G005,G096,3.7764266e-06,1
G062,G004,3.701275e-06,1
G052,G097,3.682814e-06,1
G030,G035,3.6620183e-06,1
G084,G078,3.5841504e-06,1
G097,G026,3.5744583e-06,1
G003,G093,3.5636601e-06,1
G050,G026,3.4672591e-06,1
G059,G032,3.420329e-06,1
G053,G034,3.4201476e-06,1
G075,G076,3.3937852e-06,1
G063,G091,3.3198853e-06,1
G040,G016,3.3135611e-06,1
G016,G055,3.277665e-06,1
G044,G077,3.250946e-06,1
G071,G005,3.2481432e-06,1
G030,G002,3.0463427e-06,1
G079,G085,3.0172139e-06,1
G084,G076,3.003826e-06,1
G015,G091,2.8644506e-06,1
G030,G027,2.8273937e-06,1
G059,G051,2.816951e-06,1
G084,G038,2.811743e-06,1
G023,G055,2.6779755e-06,1
G050,G088,2.666886e-06,1
G044,G061,2.6180744e-06,1
G013,G066,2.5650736e-06,1
G047,G069,2.4907072e-06,1
G003,G029,2.4835538e-06,1
G068,G014,2.4364208e-06,1
G099,G002,2.4012854e-06,1
G011,G044,2.3994357e-06,1
G044,G014,2.38975e-06,1
G028,G100,2.2527483e-06,1
G012,G067,2.2396264e-06,1
G031,G068,2.2373008e-06,1
G053,G050,2.233645e-06,1
G066,G091,2.216691e-06,1
G015,G012,2.190676e-06,1
G037,G087,2.1761664e-06,1
G016,G035,2.1120115e-06,1
G058,G092,2.0737366e-06,1
G034,G088,2.0441144e-06,1
G052,G063,1.9717427e-06,1
G042,G089,1.9241645e-06,1
G090,G037,1.8998406e-06,1
G081,G014,1.8745749e-06,1
G082,G071,1.8235272e-06,1
G081,G085,1.799314e-06,1
G050,G085,1.7953569e-06,1
G054,G094,1.7886201e-06,1
G029,G060,1.7660685e-06,1
G017,G044,1.6345604e-06,1
G038,G037,1.5495071e-06,1
G017,G088,1.3437968e-06,1
G003,G098,1.2983123e-06,1
G001,G083,1.2865817e-06,1
G071,G022,1.2088356e-06,1
G069,G005,1.1824303e-06,1
G043,G071,1.0998959e-06,1
G057,G063,1.077318e-06,1
G043,G038,1.0205403e-06,1
G008,G014,9.2672366e-07,1
G030,G078,9.123209e-07,1
G088,G003,7.844739e-07,1
G009,G089,7.7471043e-07,1
G014,G046,7.267809e-07,1
G095,G087,7.007428e-07,1
G028,G003,6.8142174e-07,1
G057,G033,6.754681e-07,1
G059,G083,6.267047e-07,1
G001,G005,6.1660813e-07,1
G071,G083,5.921339e-07,1
G081,G063,4.6929776e-07,1
G092,G005,4.551839e-07,1
G092,G091,3.7385615e-07,1
G039,G023,3.4970384e-07,1
G095,G014,3.3656693e-07,1
G034,G060,2.9856957e-07,1
G087,G083,2.4303998e-07,1
G008,G013,1.4784973e-07,1
G005,G024,1.1351854e-07,1
G028,G094,1.087107e-07,1
G078,G055,9.492018e-08,1
G038,G018,8.929088e-08,1
G075,G046,1.2235646e-08,1
G038,G058,-2.6662951e-08,-1
G028,G076,-1.1103191e-07,-1
G024,G036,-1.258028e-07,-1
G043,G081,-1.720329e-07,-1
G097,G093,-2.50554e-07,-1
G019,G025,-3.5764748e-07,-1
G029,G086,-3.8012132e-07,-1
G015,G039,-3.909875e-07,-1
G030,G016,-3.9450507e-07,-1
G053,G035,-4.367644e-07,-1
G061,G003,-4.6786477e-07,-1
G092,G076,-4.8869884e-07,-1
G064,G068,-4.9059696e-07,-1
G031,G054,-6.729486e-07,-1
G084,G059,-7.2971613e-07,-1
G052,G005,-8.5447004e-07,-1
G031,G090,-8.607601e-07,-1
G031,G003,-1.084622e-06,-1
G057,G060,-1.1669827e-06,-1
G001,G039,-1.2303706e-06,-1
G080,G050,-1.2511837e-06,-1
G034,G025,-1.265513e-06,-1
G092,G073,-1.355506e-06,-1
G010,G089,-1.3821978e-06,-1
G039,G095,-1.4520925e-06,-1
G003,G070,-1.492678e-06,-1
G056,G004,-1.5007768e-06,-1
G084,G047,-1.5257795e-06,-1
G071,G002,-1.7044495e-06,-1
G075,G008,-1.7358265e-06,-1
G048,G036,-1.7479134e-06,-1
G056,G006,-1.7600814e-06,-1
G085,G016,-1.7719548e-06,-1
G071,G045,-1.7966503e-06,-1
G050,G067,-1.8882924e-06,-1
G042,G037,-1.9087854e-06,-1
G068,G023,-1.9895697e-06,-1
G086,G097,-2.0382454e-06,-1
G029,G079,-2.0913985e-06,-1
G063,G015,-2.1185188e-06,-1
G071,G060,-2.1263763e-06,-1
G024,G032,-2.131289e-06,-1
G068,G070,-2.1516225e-06,-1
G050,G021,-2.3598757e-06,-1
G035,G030,-2.3941166e-06,-1
G063,G045,-2.4518372e-06,-1
G037,G016,-2.5116226e-06,-1
G059,G022,-2.5872282e-06,-1
G058,G085,-2.618964e-06,-1
G012,G035,-2.626649e-06,-1
G094,G037,-2.6998764e-06,-1
G034,G037,-2.7044307e-06,-1
G100,G080,-2.7050596e-06,-1
G027,G039,-2.7795638e-06,-1
G055,G033,-2.8636382e-06,-1
G021,G053,-2.9178923e-06,-1
G064,G012,-2.9524515e-06,-1
G001,G073,-3.0776898e-06,-1
G048,G062,-3.1081079e-06,-1
G033,G022,-3.1279899e-06,-1
G016,G083,-3.1817508e-06,-1
G083,G051,-3.2943422e-06,-1
G013,G069,-3.3018869e-06,-1
G047,G039,-3.3156305e-06,-1
G058,G018,-3.319433e-06,-1
G089,G011,-3.3513631e-06,-1
G077,G067,-3.3795072e-06,-1
G024,G033,-3.4819623e-06,-1
G007,G071,-3.5110602e-06,-1
G056,G092,-3.539709e-06,-1
G080,G088,-3.5677485e-06,-1
G037,G099,-3.5858334e-06,-1
G010,G084,-3.5986598e-06,-1
G014,G015,-3.7116938e-06,-1
G077,G071,-3.7173752e-06,-1
G055,G021,-3.7363568e-06,-1
G096,G048,-3.791536e-06,-1
G045,G023,-3.832445e-06,-1
G044,G092,-3.8554545e-06,-1
G003,G088,-3.8765165e-06,-1
G052,G026,-3.8848357e-06,-1
G075,G070,-3.959148e-06,-1
G025,G088,-4.1661e-06,-1
G035,G013,-4.240476e-06,-1
G017,G067,-4.24321e-06,-1
G058,G062,-4.300771e-06,-1
G050,G068,-4.3580444e-06,-1
G012,G003,-4.412322e-06,-1
G021,G037,-4.451689e-06,-1
G033,G007,-4.507784e-06,-1
G066,G036,-4.5177253e-06,-1
G067,G068,-4.675154e-06,-1
G068,G035,-4.6941063e-06,-1
G043,G005,-4.773823e-06,-1
G017,G015,-4.8327524e-06,-1
G029,G080,-4.9961855e-06,-1
G053,G046,-5.096218e-06,-1
G068,G037,-5.248322e-06,-1
G001,G023,-5.2510345e-06,-1
G063,G083,-5.508816e-06,-1
G045,G095,-5.564901e-06,-1
G082,G004,-5.645121e-06,-1
G004,G038,-5.6634485e-06,-1
G080,G012,-5.699261e-06,-1
G012,G077,-5.702003e-06,-1
G014,G036,-5.7348757e-06,-1
G050,G055,-5.779906e-06,-1
G055,G084,-5.7825887e-06,-1
G071,G027,-5.7891853e-06,-1
G027,G085,-5.9283734e-06,-1
G047,G056,-5.9491654e-06,-1
G087,G049,-5.9854506e-06,-1
G044,G095,-6.0966318e-06,-1
G035,G049,-6.1480323e-06,-1
G068,G061,-6.1974993e-06,-1
G079,G036,-6.2995286e-06,-1
G027,G075,-6.3339185e-06,-1
G040,G074,-6.344076e-06,-1
G033,G067,-6.361734e-06,-1
G004,G093,-6.370051e-06,-1
G083,G061,-6.3710618e-06,-1
G078,G023,-6.5105664e-06,-1
G001,G055,-6.6294424e-06,-1
G009,G083,-6.6358953e-06,-1
G068,G063,-6.7337037e-06,-1
G028,G032,-6.797821e-06,-1
G084,G066,-6.8064223e-06,-1
G038,G068,-6.812929e-06,-1
G099,G029,-6.833072e-06,-1
G023,G005,-6.9607163e-06,-1
G065,G027,-6.9853204e-06,-1
G059,G038,-7.0377437e-06,-1
G061,G055,-7.056039e-06,-1
G001,G049,-7.0972023e-06,-1
G059,G021,-7.132374e-06,-1
G074,G028,-7.1689274e-06,-1
G096,G032,-7.1793606e-06,-1
G037,G068,-7.3496167e-06,-1
G077,G014,-7.3604238e-06,-1
G004,G076,-7.3737324e-06,-1
G071,G065,-7.4250006e-06,-1
G030,G099,-7.426144e-06,-1
G048,G067,-7.514534e-06,-1
G011,G047,-7.5966154e-06,-1
G098,G025,-7.6022284e-06,-1
G046,G025,-7.637127e-06,-1
G003,G065,-7.644211e-06,-1
G097,G030,-7.759059e-06,-1
G036,G078,-7.840305e-06,-1
G043,G018,-7.913452e-06,-1
G004,G083,-7.914299e-06,-1
G065,G021,-7.918332e-06,-1
G053,G070,-7.963757e-06,-1
G001,G070,-8.007014e-06,-1
G037,G044,-8.080806e-06,-1
G075,G023,-8.153231e-06,-1
G069,G015,-8.190632e-06,-1
G010,G022,-8.2352835e-06,-1
G058,G074,-8.380067e-06,-1
G028,G023,-8.3896175e-06,-1
G099,G042,-8.521174e-06,-1
G034,G023,-8.577154e-06,-1
G034,G065,-8.604209e-06,-1
G064,G079,-8.707842e-06,-1
G038,G051,-8.728797e-06,-1
G028,G063,-8.770605e-06,-1
G035,G100,-8.805786e-06,-1
G067,G060,-8.897208e-06,-1
G009,G012,-8.9231435e-06,-1
G013,G017,-8.963069e-06,-1
G028,G095,-8.9927435e-06,-1
G046,G026,-9.021474e-06,-1
G007,G020,-9.077907e-06,-1
G028,G025,-9.088559e-06,-1
G071,G063,-9.090907e-06,-1
G035,G045,-9.122872e-06,-1
G052,G055,-9.144464e-06,-1
G033,G023,-9.18625e-06,-1
G050,G032,-9.215901e-06,-1
G023,G027,-9.25377e-06,-1
G029,G033,-9.282029e-06,-1
G095,G097,-9.285189e-06,-1
G005,G071,-9.288014e-06,-1
G023,G002,-9.353486e-06,-1
G059,G062,-9.479047e-06,-1
G035,G097,-9.4834095e-06,-1
G051,G035,-9.541546e-06,-1
G048,G060,-9.639406e-06,-1
G046,G032,-9.660848e-06,-1
G089,G043,-9.662463e-06,-1
G080,G095,-9.697581e-06,-1
G006,G028,-9.754427e-06,-1
G049,G008,-9.772976e-06,-1
G025,G055,-9.773894e-06,-1
G029,G006,-9.860242e-06,-1
G050,G084,-1.0093126e-05,-1
G045,G081,-1.0094755e-05,-1
G052,G034,-1.0095316e-05,-1
G100,G036,-1.016261e-05,-1
G001,G068,-1.0196096e-05,-1
G096,G045,-1.022126e-05,-1
G043,G058,-1.023399e-05,-1
G096,G059,-1.0266575e-05,-1
G003,G012,-1.032127e-05,-1
G039,G044,-1.0453896e-05,-1
G034,G045,-1.04658e-05,-1
G028,G006,-1.0493817e-05,-1
G067,G014,-1.0498429e-05,-1
G054,G033,-1.0509009e-05,-1
G050,G066,-1.0548183e-05,-1
G075,G030,-1.0591861e-05,-1
G004,G003,-1.0623016e-05,-1
G045,G039,-1.078306e-05,-1
G023,G026,-1.0824923e-05,-1
G010,G009,-1.0833032e-05,-1
G053,G074,-1.0835759e-05,-1
G027,G067,-1.08456425e-05,-1
G014,G047,-1.0854749e-05,-1
G038,G055,-1.0868496e-05,-1
G081,G034,-1.10263045e-05,-1
G025,G046,-1.10269575e-05,-1
G078,G099,-1.107873e-05,-1
G014,G084,-1.1093877e-05,-1
G035,G019,-1.1097873e-05,-1
G082,G078,-1.12557955e-05,-1
G098,G005,-1.12603175e-05,-1
G003,G023,-1.1306631e-05,-1
G075,G017,-1.1306643e-05,-1
G027,G068,-1.1425519e-05,-1
G062,G037,-1.1437455e-05,-1
G039,G093,-1.1679237e-05,-1
G020,G022,-1.1687117e-05,-1
G092,G082,-1.1704716e-05,-1
G057,G056,-1.1800828e-05,-1
G032,G016,-1.1806321e-05,-1
G059,G074,-1.1846736e-05,-1
G066,G051,-1.189489e-05,-1
G029,G061,-1.1912854e-05,-1
G084,G024,-1.199036e-05,-1
G098,G002,-1.1999223e-05,-1
G068,G047,-1.2052052e-05,-1
G007,G031,-1.2223981e-05,-1
G033,G073,-1.2335943e-05,-1
G069,G085,-1.2349962e-05,-1
G001,G058,-1.2463663e-05,-1
G084,G041,-1.2566527e-05,-1
G034,G014,-1.2593371e-05,-1
G015,G032,-1.2642161e-05,-1
G080,G070,-1.26439045e-05,-1
G022,G044,-1.2702733e-05,-1
G057,G099,-1.2738643e-05,-1
G030,G072,-1.2779027e-05,-1
G094,G056,-1.290733e-05,-1
G033,G068,-1.2961514e-05,-1
G037,G026,-1.3042772e-05,-1
G010,G042,-1.3194167e-05,-1
G025,G053,-1.3255409e-05,-1
G084,G070,-1.33127705e-05,-1
G027,G036,-1.3322026e-05,-1
G001,G088,-1.3425673e-05,-1
G050,G001,-1.3425847e-05,-1
G069,G036,-1.3450715e-05,-1
G047,G021,-1.3464626e-05,-1
G086,G100,-1.3466602e-05,-1
G069,G054,-1.34925085e-05,-1
G074,G018,-1.3569094e-05,-1
G088,G083,-1.3583266e-05,-1
G082,G059,-1.3588505e-05,-1
G025,G032,-1.3618905e-05,-1
G024,G073,-1.3654705e-05,-1
G087,G095,-1.3665255e-05,-1
G087,G025,-1.366821e-05,-1
G087,G093,-1.3771088e-05,-1
G021,G029,-1.3796619e-05,-1
G030,G055,-1.3812508e-05,-1
G017,G064,-1.3896922e-05,-1
G024,G055,-1.3980973e-05,-1
G025,G042,-1.4087713e-05,-1
G010,G002,-1.4111018e-05,-1
G059,G047,-1.4127395e-05,-1
G076,G078,-1.4150295e-05,-1
G057,G016,-1.42202025e-05,-1
G047,G053,-1.4227672e-05,-1
G005,G072,-1.4237957e-05,-1
G038,G021,-1.4282348e-05,-1
G087,G053,-1.4295859e-05,-1
G053,G063,-1.4409706e-05,-1
G036,G016,-1.4464154e-05,-1
G014,G074,-1.4494572e-05,-1
G012,G025,-1.4546455e-05,-1
G100,G005,-1.455824e-05,-1
G042,G064,-1.4560742e-05,-1
G018,G017,-1.45755e-05,-1
G061,G086,-1.466259e-05,-1
G055,G054,-1.467474e-05,-1
G046,G099,-1.4675948e-05,-1
G028,G016,-1.470011e-05,-1
G055,G037,-1.4705914e-05,-1
G038,G044,-1.4797136e-05,-1
G081,G068,-1.4865766e-05,-1
G061,G099,-1.4878922e-05,-1
G068,G009,-1.4910222e-05,-1
G006,G046,-1.4922995e-05,-1
G047,G060,-1.4940303e-05,-1
G085,G087,-1.5012028e-05,-1
G037,G013,-1.5027635e-05,-1
G081,G095,-1.5159898e-05,-1
G005,G082,-1.5166054e-05,-1
G012,G036,-1.5193941e-05,-1
G053,G088,-1.5197769e-05,-1
G045,G050,-1.5245407e-05,-1
G011,G049,-1.5289655e-05,-1
G045,G026,-1.5384076e-05,-1
G066,G078,-1.5391426e-05,-1
G080,G037,-1.5454933e-05,-1
G068,G092,-1.5456635e-05,-1
G044,G038,-1.546942e-05,-1
G048,G076,-1.551106e-05,-1
G047,G017,-1.5548052e-05,-1
G037,G009,-1.5628033e-05,-1
G030,G054,-1.5667161e-05,-1
G041,G091,-1.5952224e-05,-1
G006,G073,-1.6079593e-05,-1
G077,G027,-1.6089436e-05,-1
G098,G052,-1.6114373e-05,-1
G037,G035,-1.6187807e-05,-1
G030,G091,-1.6203021e-05,-1
G035,G066,-1.6231654e-05,-1
G056,G021,-1.6240014e-05,-1
G061,G085,-1.6290725e-05,-1
G001,G050,-1.6432828e-05,-1
G088,G078,-1.6535985e-05,-1
G025,G028,-1.6571461e-05,-1
G010,G070,-1.6587655e-05,-1
G011,G012,-1.665193e-05,-1
G086,G064,-1.669777e-05,-1
G057,G005,-1.6713077e-05,-1
G035,G084,-1.6792337e-05,-1
G047,G091,-1.6796226e-05,-1
G100,G032,-1.6855105e-05,-1
G006,G068,-1.6855609e-05,-1
G075,G083,-1.6856751e-05,-1
G005,G055,-1.6961598e-05,-1
G098,G018,-1.7040313e-05,-1
G028,G045,-1.705613e-05,-1
G002,G069,-1.706307e-05,-1
G052,G098,-1.7110915e-05,-1
G092,G095,-1.7138074e-05,-1
G024,G012,-1.7173226e-05,-1
G079,G067,-1.7180697e-05,-1
G055,G080,-1.720181e-05,-1
G095,G026,-1.7357172e-05,-1
G036,G033,-1.7387349e-05,-1
G028,G050,-1.7433338e-05,-1
G078,G049,-1.7455508e-05,-1
G068,G078,-1.7456483e-05,-1
G087,G002,-1.7501796e-05,-1
G024,G029,-1.7570594e-05,-1
G066,G098,-1.761497e-05,-1
G044,G064,-1.7701574e-05,-1
G048,G045,-1.7728195e-05,-1
G092,G086,-1.7746765e-05,-1
G024,G066,-1.7872444e-05,-1
G095,G066,-1.7902532e-05,-1
G036,G073,-1.7910384e-05,-1
G082,G070,-1.7924667e-05,-1
G078,G075,-1.7931801e-05,-1
G068,G051,-1.7948138e-05,-1
G075,G092,-1.801047e-05,-1
G053,G038,-1.8186565e-05,-1
G038,G094,-1.8207875e-05,-1
G068,G086,-1.827505e-05,-1
G019,G084,-1.8298131e-05,-1
G064,G078,-1.8347524e-05,-1
G073,G068,-1.8392679e-05,-1
G029,G003,-1.8478931e-05,-1
G005,G026,-1.8554143e-05,-1
G027,G023,-1.855713e-05,-1
G005,G048,-1.8560235e-05,-1
G072,G052,-1.8564455e-05,-1
G080,G011,-1.870233e-05,-1
G061,G096,-1.8753019e-05,-1
G005,G029,-1.8768855e-05,-1
G090,G045,-1.881881e-05,-1
G057,G091,-1.8821765e-05,-1
G024,G016,-1.8837087e-05,-1
G047,G024,-1.8855655e-05,-1
G100,G082,-1.8862698e-05,-1
G013,G002,-1.8877225e-05,-1
G083,G067,-1.8910185e-05,-1
G061,G049,-1.8942126e-05,-1
G071,G080,-1.8971881e-05,-1
G005,G051,-1.8990917e-05,-1
G028,G037,-1.9090963e-05,-1
G075,G073,-1.909129e-05,-1
G100,G093,-1.910589e-05,-1
G021,G045,-1.9115982e-05,-1
G048,G063,-1.9118888e-05,-1
G057,G049,-1.9218312e-05,-1
G063,G037,-1.9267323e-05,-1
G017,G095,-1.944355e-05,-1
G078,G026,-1.950324e-05,-1
G082,G073,-1.9508067e-05,-1
G069,G037,-1.9558045e-05,-1
G056,G086,-1.9684278e-05,-1
G087,G051,-1.9694411e-05,-1
G003,G015,-1.9698135e-05,-1
G004,G071,-1.9773295e-05,-1
G036,G060,-1.9792398e-05,-1
G016,G029,-1.9793777e-05,-1
G034,G022,-1.9822064e-05,-1
G017,G084,-1.9831627e-05,-1
G043,G009,-1.984707e-05,-1
G017,G008,-1.9862426e-05,-1
G085,G095,-1.9880426e-05,-1
G044,G003,-1.9962627e-05,-1
G096,G029,-2.0017005e-05,-1
G053,G009,-2.0058644e-05,-1
G050,G038,-2.0086065e-05,-1
G063,G054,-2.014034e-05,-1
G062,G016,-2.017399e-05,-1
G066,G039,-2.0264468e-05,-1
G077,G060,-2.0294556e-05,-1
G059,G041,-2.0349466e-05,-1
G033,G032,-2.038291e-05,-1
G057,G095,-2.0394136e-05,-1
G089,G009,-2.0472215e-05,-1
G010,G071,-2.0474128e-05,-1
G065,G068,-2.0492635e-05,-1
G090,G056,-2.0498539e-05,-1
G062,G083,-2.0532312e-05,-1
G051,G020,-2.0616408e-05,-1
G028,G052,-2.0644455e-05,-1
G090,G055,-2.0711092e-05,-1
G059,G009,-2.0737789e-05,-1
G094,G078,-2.0812358e-05,-1
G072,G020,-2.0813917e-05,-1
G085,G045,-2.0822881e-05,-1
G040,G045,-2.0824269e-05,-1
G068,G012,-2.0873134e-05,-1
G070,G021,-2.0873593e-05,-1
G049,G002,-2.0883643e-05,-1
G056,G094,-2.0907826e-05,-1
G039,G020,-2.0908816e-05,-1
G063,G025,-2.1005824e-05,-1
G048,G085,-2.1096508e-05,-1
G043,G029,-2.110122e-05,-1
G058,G033,-2.113955e-05,-1
G084,G040,-2.1152024e-05,-1
G002,G088,-2.1180236e-05,-1
G008,G093,-2.1264876e-05,-1
G074,G053,-2.128537e-05,-1
G004,G074,-2.1320473e-05,-1
G047,G020,-2.1344882e-05,-1
