Regulator,Target,Weight,Sign
G093,G057,8.72432e-05,1
G091,G090,8.723661e-05,1
G053,G066,8.716914e-05,1
G064,G019,8.704879e-05,1
G001,G011,8.699359e-05,1
G060,G016,8.687349e-05,1
G045,G092,8.685451e-05,1
G090,G063,8.67439e-05,1
G064,G061,8.672863e-05,1
G095,G035,8.6598884e-05,1
G040,G014,8.652673e-05,1
G026,G016,8.647316e-05,1
G099,G016,8.641485e-05,1
G095,G029,8.63248e-05,1
G098,G043,8.604022e-05,1
G025,G001,8.592415e-05,1
G076,G012,8.582436e-05,1
G030,G040,8.5793974e-05,1
G074,G029,8.571572e-05,1
G059,G027,8.566759e-05,1
G008,G066,8.5566295e-05,1
G058,G084,8.5459265e-05,1
G094,G055,8.539821e-05,1
G030,G088,8.506453e-05,1
G074,G086,8.503573e-05,1
G008,G059,8.496564e-05,1
G099,G069,8.4962274e-05,1
G089,G027,8.492873e-05,1
G076,G093,8.488032e-05,1
G090,G010,8.461938e-05,1
G100,G004,8.4413565e-05,1
G016,G002,8.435614e-05,1
G021,G093,8.427155e-05,1
G062,G057,8.423788e-05,1
G020,G084,8.42195e-05,1
G059,G076,8.3968764e-05,1
G091,G005,8.3950516e-05,1
G042,G059,8.381888e-05,1
G003,G021,8.3625404e-05,1
G067,G087,8.354361e-05,1
G066,G021,8.3434315e-05,1
G053,G097,8.324347e-05,1
G093,G058,8.310938e-05,1
G053,G041,8.310686e-05,1
G058,G065,8.305462e-05,1
G085,G075,8.305412e-05,1
G066,G016,8.300422e-05,1
G065,G078,8.2935585e-05,1
G091,G035,8.290214e-05,1
G048,G074,8.268796e-05,1
G025,G075,8.2643484e-05,1
G067,G004,8.255072e-05,1
G089,G064,8.253739e-05,1
G077,G085,8.231744e-05,1
G020,G087,8.214518e-05,1
G074,G064,8.214242e-05,1
G005,G014,8.212177e-05,1
G036,G020,8.208096e-05,1
G083,G087,8.204588e-05,1
G090,G086,8.196956e-05,1
G090,G053,8.193624e-05,1
G020,G100,8.180976e-05,1
G021,G076,8.164797e-05,1
G047,G097,8.164486e-05,1
G071,G001,8.152925e-05,1
G074,G061,8.1526174e-05,1
G089,G002,8.152591e-05,1
G064,G090,8.128432e-05,1
G026,G081,8.124946e-05,1
G075,G073,8.124428e-05,1
G065,G052,8.124221e-05,1
G020,G041,8.115993e-05,1
G058,G057,8.1135106e-05,1
G053,G035,8.1009515e-05,1
G095,G066,8.079781e-05,1
G021,G068,8.065595e-05,1
G090,G046,8.062144e-05,1
G001,G009,8.059266e-05,1
G065,G038,8.059214e-05,1
G045,G010,8.0494065e-05,1
G028,G041,8.034681e-05,1
G089,G077,8.033029e-05,1
G043,G053,8.018436e-05,1
G024,G084,8.0136735e-05,1
G074,G088,8.0009886e-05,1
G068,G043,7.9971695e-05,1
G034,G015,7.9954225e-05,1
G029,G052,7.994477e-05,1
G027,G093,7.9758465e-05,1
G073,G077,7.967254e-05,1
G034,G057,7.9618105e-05,1
G064,G025,7.947062e-05,1
G047,G023,7.934506e-05,1
G070,G011,7.933237e-05,1
G001,G077,7.9313584e-05,1
G025,G035,7.926784e-05,1
G088,G033,7.925996e-05,1
G060,G010,7.925592e-05,1
G021,G075,7.920608e-05,1
G016,G023,7.9142104e-05,1
G026,G043,7.912579e-05,1
G099,G057,7.890093e-05,1
G037,G052,7.885534e-05,1
G052,G043,7.8821715e-05,1
G029,G080,7.8692916e-05,1
G003,G009,7.860134e-05,1
G100,G027,7.842944e-05,1
G035,G015,7.832229e-05,1
G068,G076,7.8045996e-05,1
G030,G004,7.792005e-05,1
G025,G064,7.7895034e-05,1
G001,G057,7.779856e-05,1
G060,G004,7.7745084e-05,1
G064,G086,7.773313e-05,1
G021,G031,7.7728524e-05,1
G070,G080,7.77271e-05,1
G053,G058,7.755301e-05,1
G001,G062,7.7410565e-05,1
G086,G037,7.735524e-05,1
G076,G006,7.7297744e-05,1
G018,G039,7.72845e-05,1
G005,G033,7.72169e-05,1
G093,G012,7.704841e-05,1
G100,G026,7.696999e-05,1
G083,G099,7.681455e-05,1
G073,G005,7.674608e-05,1
G069,G051,7.671312e-05,1
G089,G051,7.651454e-05,1
G039,G012,7.651353e-05,1
G058,G088,7.644579e-05,1
G029,G054,7.642733e-05,1
G034,G012,7.6229546e-05,1
G054,G092,7.621831e-05,1
G043,G034,7.605862e-05,1
G020,G024,7.589793e-05,1
G042,G085,7.578821e-05,1
G021,G098,7.576899e-05,1
G025,G077,7.568373e-05,1
G053,G030,7.5569835e-05,1
G092,G081,7.5510216e-05,1
G074,G057,7.548938e-05,1
G025,G014,7.527808e-05,1
G025,G052,7.525053e-05,1
G070,G002,7.507396e-05,1
G068,G075,7.476199e-05,1
G027,G053,7.476055e-05,1
G025,G062,7.4736156e-05,1
G042,G083,7.46448e-05,1
G099,G050,7.456671e-05,1
G068,G086,7.452554e-05,1
G025,G021,7.4503565e-05,1
G053,G002,7.405966e-05,1
G081,G022,7.391658e-05,1
G090,G055,7.3855335e-05,1
G067,G044,7.3739044e-05,1
G088,G024,7.357334e-05,1
G073,G081,7.3554416e-05,1
G001,G055,7.3545634e-05,1
G085,G039,7.353325e-05,1
G041,G030,7.3352734e-05,1
G045,G069,7.328901e-05,1
G089,G022,7.313974e-05,1
G099,G091,7.311324e-05,1
G027,G022,7.308946e-05,1
G090,G030,7.307126e-05,1
G072,G090,7.2961244e-05,1
G020,G010,7.291649e-05,1
G071,G027,7.2827715e-05,1
G065,G040,7.280299e-05,1
G091,G080,7.276949e-05,1
G070,G076,7.274251e-05,1
G048,G081,7.252091e-05,1
G058,G027,7.24396e-05,1
G045,G054,7.226077e-05,1
G081,G066,7.22386e-05,1
G093,G004,7.217518e-05,1
G076,G005,7.206345e-05,1
G045,G001,7.2056915e-05,1
G081,G098,7.189558e-05,1
G053,G076,7.188757e-05,1
G027,G001,7.1795665e-05,1
G074,G002,7.1493465e-05,1
G067,G021,7.1436916e-05,1
G082,G099,7.142936e-05,1
G081,G021,7.13619e-05,1
G042,G010,7.133271e-05,1
G033,G011,7.125448e-05,1
G070,G055,7.10787e-05,1
G058,G030,7.0961396e-05,1
G064,G036,7.077393e-05,1
G076,G098,7.0345326e-05,1
G024,G099,7.032043e-05,1
G089,G043,7.031012e-05,1
G043,G024,7.0274466e-05,1
G099,G009,7.0088376e-05,1
G068,G046,6.984076e-05,1
G092,G069,6.9794165e-05,1
G081,G054,6.9660484e-05,1
G064,G046,6.954603e-05,1
G091,G100,6.954406e-05,1
G072,G097,6.9443035e-05,1
G067,G072,6.94318e-05,1
G081,G095,6.9185044e-05,1
G051,G044,6.9006375e-05,1
G027,G039,6.898784e-05,1
G056,G084,6.881836e-05,1
G068,G080,6.868473e-05,1
G010,G078,6.865167e-05,1
G040,G098,6.864358e-05,1
G100,G057,6.849437e-05,1
G008,G062,6.8182104e-05,1
G042,G034,6.8036665e-05,1
G090,G022,6.802884e-05,1
G071,G084,6.7911235e-05,1
G095,G041,6.7736415e-05,1
G048,G044,6.772109e-05,1
G018,G027,6.7558794e-05,1
G058,G074,6.7556335e-05,1
G096,G044,6.747793e-05,1
G074,G046,6.7291636e-05,1
G024,G079,6.719998e-05,1
G099,G093,6.702684e-05,1
G016,G066,6.697153e-05,1
G055,G092,6.688137e-05,1
G075,G005,6.669152e-05,1
G093,G061,6.63683e-05,1
G073,G001,6.5998414e-05,1
G022,G098,6.5910026e-05,1
G068,G012,6.585002e-05,1
G001,G081,6.578703e-05,1
G069,G064,6.574048e-05,1
G027,G096,6.555001e-05,1
G091,G012,6.550427e-05,1
G064,G092,6.542193e-05,1
G095,G065,6.537486e-05,1
G094,G086,6.534681e-05,1
G024,G066,6.531804e-05,1
G025,G023,6.530296e-05,1
G037,G021,6.5287786e-05,1
G001,G092,6.512844e-05,1
G024,G100,6.505659e-05,1
G091,G060,6.44899e-05,1
G058,G090,6.448942e-05,1
G014,G082,6.446622e-05,1
G058,G099,6.435008e-05,1
G076,G011,6.403179e-05,1
G048,G014,6.397192e-05,1
G072,G001,6.396986e-05,1
G027,G050,6.381738e-05,1
G099,G062,6.3764426e-05,1
G018,G061,6.363372e-05,1
G021,G054,6.361018e-05,1
G053,G022,6.359728e-05,1
G008,G054,6.347115e-05,1
G088,G084,6.332965e-05,1
G071,G053,6.32939e-05,1
G062,G092,6.319421e-05,1
G016,G061,6.3189276e-05,1
G045,G034,6.3118016e-05,1
G095,G019,6.301985e-05,1
G010,G018,6.300732e-05,1
G047,G080,6.29138e-05,1
G027,G031,6.285366e-05,1
G067,G039,6.284902e-05,1
G005,G070,6.28458e-05,1
G089,G080,6.283193e-05,1
G076,G088,6.274328e-05,1
G056,G083,6.2738785e-05,1
G029,G016,6.2641615e-05,1
G095,G034,6.256999e-05,1
G028,G001,6.222263e-05,1
G064,G030,6.2193714e-05,1
G076,G091,6.209792e-05,1
G001,G070,6.192929e-05,1
G029,G065,6.19005e-05,1
G099,G077,6.1837796e-05,1
G091,G074,6.17911e-05,1
G020,G034,6.1639184e-05,1
G058,G031,6.157228e-05,1
G065,G034,6.151553e-05,1
G021,G022,6.106419e-05,1
G095,G093,6.099763e-05,1
G088,G046,6.0934755e-05,1
G015,G041,6.0793533e-05,1
G033,G098,6.061647e-05,1
G033,G005,6.060436e-05,1
G074,G027,6.0410544e-05,1
G027,G018,6.0356364e-05,1
G040,G075,6.032864e-05,1
G011,G096,6.0081216e-05,1
G039,G007,6.0020724e-05,1
G039,G078,6.001914e-05,1
G060,G078,5.97654e-05,1
G063,G099,5.9739123e-05,1
G058,G056,5.9678066e-05,1
G021,G081,5.9572467e-05,1
G070,G046,5.946483e-05,1
G095,G046,5.942739e-05,1
G008,G017,5.9404043e-05,1
G070,G006,5.9133108e-05,1
G069,G047,5.907352e-05,1
G081,G018,5.9038444e-05,1
G063,G020,5.8966867e-05,1
G074,G017,5.859575e-05,1
G029,G060,5.8420774e-05,1
G021,G049,5.83738e-05,1
G032,G078,5.8258836e-05,1
G036,G073,5.8244743e-05,1
G069,G059,5.8139816e-05,1
G076,G050,5.8127807e-05,1
G008,G093,5.8085923e-05,1
G095,G007,5.7965433e-05,1
G068,G047,5.7936064e-05,1
G081,G062,5.7864498e-05,1
G025,G034,5.7812602e-05,1
G087,G076,5.7776306e-05,1
G033,G025,5.7768637e-05,1
G068,G070,5.7157293e-05,1
G018,G056,5.710245e-05,1
G065,G043,5.6943434e-05,1
G071,G075,5.6942437e-05,1
G001,G066,5.6921137e-05,1
G034,G099,5.6899327e-05,1
G089,G009,5.6890105e-05,1
G022,G004,5.6767163e-05,1
G091,G064,5.6692188e-05,1
G053,G099,5.6613677e-05,1
G021,G009,5.661093e-05,1
G068,G072,5.6543635e-05,1
G063,G092,5.652514e-05,1
G058,G018,5.6476576e-05,1
G053,G021,5.631941e-05,1
G088,G064,5.6139987e-05,1
G042,G011,5.600584e-05,1
G033,G053,5.592062e-05,1
G099,G076,5.5799836e-05,1
G021,G063,5.5716733e-05,1
G059,G036,5.5694432e-05,1
G048,G051,5.5691035e-05,1
G073,G065,5.5677065e-05,1
G074,G077,5.5569104e-05,1
G091,G007,5.5524502e-05,1
G068,G091,5.526406e-05,1
G067,G090,5.513312e-05,1
G018,G026,5.504783e-05,1
G089,G016,5.4972872e-05,1
G040,G066,5.4802767e-05,1
G001,G019,5.475955e-05,1
G067,G055,5.4750595e-05,1
G064,G004,5.4480683e-05,1
G051,G085,5.4479624e-05,1
G036,G078,5.4414686e-05,1
G076,G089,5.4358898e-05,1
G089,G004,5.4217504e-05,1
G035,G012,5.412761e-05,1
G064,G075,5.4094133e-05,1
G024,G081,5.40861e-05,1
G088,G043,5.3750893e-05,1
G093,G030,5.3639502e-05,1
G076,G018,5.3617714e-05,1
G056,G007,5.3558397e-05,1
G066,G100,5.3489446e-05,1
G074,G010,5.346628e-05,1
G028,G024,5.3425414e-05,1
G096,G007,5.3408912e-05,1
G088,G079,5.333022e-05,1
G093,G002,5.3313903e-05,1
G076,G026,5.3258784e-05,1
G088,G067,5.3127373e-05,1
G090,G050,5.3125823e-05,1
G029,G053,5.3105923e-05,1
G063,G066,5.307329e-05,1
G045,G027,5.300212e-05,1
G064,G057,5.2921754e-05,1
G027,G035,5.289368e-05,1
G048,G099,5.2730054e-05,1
G062,G012,5.263275e-05,1
G028,G038,5.2586973e-05,1
G068,G004,5.2565556e-05,1
G083,G100,5.2496925e-05,1
G073,G080,5.2473137e-05,1
G030,G087,5.2312895e-05,1
G100,G041,5.2288622e-05,1
G036,G018,5.2186373e-05,1
G093,G039,5.2119198e-05,1
G058,G083,5.2091553e-05,1
G033,G034,5.1924784e-05,1
G023,G062,5.18387e-05,1
G039,G046,5.182304e-05,1
G090,G016,5.170928e-05,1
G020,G096,5.1610263e-05,1
G042,G075,5.093468e-05,1
G042,G099,5.0910367e-05,1
G042,G058,5.087929e-05,1
G068,G029,5.0874914e-05,1
G011,G041,5.0714076e-05,1
G093,G047,5.0583425e-05,1
G083,G079,5.0561073e-05,1
G098,G040,5.0495924e-05,1
G045,G020,5.0465424e-05,1
G029,G090,5.0375907e-05,1
G041,G060,5.03148e-05,1
G036,G076,5.0278148e-05,1
G019,G016,5.027491e-05,1
G058,G063,5.0254e-05,1
G029,G070,5.024932e-05,1
G040,G034,5.0051385e-05,1
G001,G022,4.9920294e-05,1
G088,G090,4.989194e-05,1
G093,G016,4.9791954e-05,1
G008,G067,4.9780283e-05,1
G064,G095,4.9682243e-05,1
G068,G034,4.9680813e-05,1
G020,G037,4.963605e-05,1
G091,G014,4.938466e-05,1
G067,G100,4.9324728e-05,1
G071,G036,4.921695e-05,1
G033,G049,4.920255e-05,1
G037,G028,4.9175564e-05,1
G029,G009,4.9120586e-05,1
G041,G097,4.893914e-05,1
G089,G065,4.893438e-05,1
G016,G062,4.8758793e-05,1
G059,G089,4.8724207e-05,1
G029,G018,4.8645154e-05,1
G025,G089,4.856128e-05,1
G033,G024,4.849667e-05,1
G028,G036,4.8441183e-05,1
G069,G054,4.838478e-05,1
G073,G066,4.80418e-05,1
G064,G054,4.8030775e-05,1
G094,G056,4.801508e-05,1
G021,G052,4.7944228e-05,1
G043,G016,4.7880087e-05,1
G060,G081,4.779213e-05,1
G037,G061,4.7766112e-05,1
G036,G033,4.7758043e-05,1
G025,G100,4.7727677e-05,1
G008,G058,4.7701407e-05,1
G011,G066,4.7581594e-05,1
G081,G051,4.753457e-05,1
G021,G040,4.7455487e-05,1
G047,G022,4.7443453e-05,1
G033,G041,4.7342073e-05,1
G030,G097,4.7322454e-05,1
G001,G035,4.723449e-05,1
G070,G091,4.721672e-05,1
G025,G037,4.700301e-05,1
G018,G030,4.688072e-05,1
G036,G052,4.6739664e-05,1
G033,G030,4.6662462e-05,1
G090,G060,4.6629124e-05,1
G036,G011,4.6559424e-05,1
G087,G025,4.6539222e-05,1
G100,G077,4.644698e-05,1
G095,G078,4.6421676e-05,1
G031,G037,4.6215842e-05,1
G099,G005,4.616607e-05,1
G047,G064,4.6115936e-05,1
G036,G081,4.6054738e-05,1
G062,G070,4.6026275e-05,1
G053,G063,4.5774934e-05,1
G071,G089,4.5746216e-05,1
G005,G036,4.5671786e-05,1
G033,G006,4.5647957e-05,1
G008,G020,4.560024e-05,1
G033,G093,4.545114e-05,1
G022,G038,4.538262e-05,1
G022,G040,4.535965e-05,1
G039,G065,4.5285826e-05,1
G081,G091,4.5089335e-05,1
G010,G029,4.5035988e-05,1
G091,G057,4.492634e-05,1
G058,G012,4.4896373e-05,1
G023,G078,4.4779605e-05,1
G015,G021,4.4761295e-05,1
G053,G018,4.472459e-05,1
G095,G058,4.4322805e-05,1
G052,G100,4.4266733e-05,1
G099,G065,4.3828823e-05,1
G082,G043,4.382202e-05,1
G034,G040,4.3622957e-05,1
G039,G096,4.361505e-05,1
G022,G041,4.3572905e-05,1
G067,G059,4.3541644e-05,1
G028,G060,4.3386597e-05,1
G001,G007,4.3385484e-05,1
G008,G087,4.3347107e-05,1
G059,G005,4.3345146e-05,1
G095,G071,4.3250708e-05,1
G058,G004,4.3231972e-05,1
G028,G076,4.3070897e-05,1
G008,G089,4.3030264e-05,1
G045,G099,4.299364e-05,1
G099,G010,4.2832322e-05,1
G001,G095,4.2830427e-05,1
G070,G083,4.2824784e-05,1
G062,G046,4.2750926e-05,1
G058,G062,4.264739e-05,1
G090,G091,4.257548e-05,1
G016,G051,4.2554664e-05,1
G056,G078,4.248526e-05,1
G072,G058,4.2401723e-05,1
G099,G002,4.2316453e-05,1
G060,G012,4.2233038e-05,1
G064,G037,4.222884e-05,1
G090,G095,4.215645e-05,1
G071,G076,4.211902e-05,1
G021,G026,4.2102518e-05,1
G036,G089,4.2099527e-05,1
G015,G062,4.2019055e-05,1
G100,G093,4.2003245e-05,1
G039,G056,4.1941206e-05,1
G072,G030,4.187103e-05,1
G027,G034,4.1846077e-05,1
G042,G098,4.1834992e-05,1
G036,G007,4.1711704e-05,1
G075,G096,4.168614e-05,1
G071,G068,4.1674397e-05,1
G001,G085,4.164604e-05,1
G062,G021,4.1502317e-05,1
G081,G030,4.138712e-05,1
G029,G056,4.1319556e-05,1
G063,G029,4.1142866e-05,1
G058,G059,4.1020343e-05,1
G069,G056,4.1008403e-05,1
G025,G058,4.0969357e-05,1
G042,G009,4.0963812e-05,1
G039,G009,4.092835e-05,1
G067,G099,4.0917163e-05,1
G059,G081,4.0867068e-05,1
G020,G044,4.0838255e-05,1
G069,G020,4.0789037e-05,1
G074,G037,4.0775813e-05,1
G068,G090,4.070768e-05,1
G086,G019,4.06125e-05,1
G043,G051,4.0553685e-05,1
G027,G026,4.051644e-05,1
G058,G093,4.0423238e-05,1
G043,G064,4.034358e-05,1
G082,G004,4.021198e-05,1
G064,G031,4.013001e-05,1
G068,G060,4.0107687e-05,1
G021,G012,4.0053204e-05,1
G021,G066,3.9965344e-05,1
G098,G016,3.9923234e-05,1
G036,G009,3.9739865e-05,1
G074,G070,3.959248e-05,1
G039,G091,3.949551e-05,1
G029,G088,3.9485163e-05,1
G099,G027,3.9459614e-05,1
G081,G073,3.9449853e-05,1
G020,G081,3.9448594e-05,1
G083,G035,3.9356615e-05,1
G004,G007,3.927453e-05,1
G027,G069,3.918689e-05,1
G039,G052,3.913178e-05,1
G067,G010,3.905034e-05,1
G068,G033,3.895214e-05,1
G004,G084,3.8947088e-05,1
G055,G024,3.877465e-05,1
G018,G025,3.85318e-05,1
G048,G063,3.8502458e-05,1
G039,G088,3.840272e-05,1
G036,G006,3.8398102e-05,1
G039,G084,3.833853e-05,1
G069,G031,3.802722e-05,1
G051,G018,3.79729e-05,1
G021,G007,3.7959366e-05,1
G072,G012,3.787919e-05,1
G091,G050,3.786546e-05,1
G006,G064,3.7863894e-05,1
G068,G031,3.776287e-05,1
G037,G098,3.748146e-05,1
G071,G065,3.739603e-05,1
G081,G099,3.7317026e-05,1
G064,G051,3.7250218e-05,1
G088,G086,3.723762e-05,1
G093,G051,3.7172267e-05,1
G058,G055,3.7145197e-05,1
G018,G054,3.6995596e-05,1
G018,G031,3.688842e-05,1
G001,G064,3.6732272e-05,1
G074,G001,3.672109e-05,1
G089,G086,3.6575286e-05,1
G003,G032,3.6505233e-05,1
G026,G037,3.6432964e-05,1
G065,G047,3.639186e-05,1
G002,G079,3.6386347e-05,1
G071,G067,3.638458e-05,1
G073,G019,3.6335292e-05,1
G045,G026,3.6306734e-05,1
G053,G047,3.6226535e-05,1
G029,G057,3.622582e-05,1
G094,G067,3.6169193e-05,1
G051,G017,3.616408e-05,1
G001,G027,3.6092955e-05,1
G091,G068,3.5966317e-05,1
G067,G079,3.596042e-05,1
G021,G089,3.5730227e-05,1
G025,G057,3.5657962e-05,1
G026,G085,3.560434e-05,1
G071,G024,3.5557474e-05,1
G020,G038,3.553986e-05,1
G049,G023,3.548157e-05,1
G025,G084,3.5451216e-05,1
G048,G091,3.5405323e-05,1
G088,G004,3.538224e-05,1
G008,G037,3.52372e-05,1
G072,G079,3.4971756e-05,1
G081,G025,3.4929817e-05,1
G045,G068,3.4919645e-05,1
G094,G079,3.4686487e-05,1
G027,G024,3.466278e-05,1
G036,G090,3.464802e-05,1
G033,G069,3.46476e-05,1
G081,G023,3.457093e-05,1
G043,G063,3.4469438e-05,1
G052,G030,3.446915e-05,1
G025,G061,3.438662e-05,1
G074,G092,3.432833e-05,1
G048,G018,3.4283992e-05,1
G089,G070,3.424665e-05,1
G038,G048,3.422413e-05,1
G074,G030,3.404313e-05,1
G053,G070,3.401825e-05,1
G074,G054,3.389262e-05,1
G089,G026,3.3878532e-05,1
G074,G060,3.381948e-05,1
G099,G034,3.3755583e-05,1
G037,G024,3.37405e-05,1
G016,G024,3.3672106e-05,1
G033,G074,3.3661745e-05,1
G074,G089,3.3551423e-05,1
G063,G037,3.3546723e-05,1
G059,G092,3.3436863e-05,1
G018,G089,3.3428205e-05,1
G069,G022,3.3418844e-05,1
G080,G015,3.3408396e-05,1
G082,G057,3.3380144e-05,1
G039,G057,3.3337386e-05,1
G022,G043,3.3299122e-05,1
G037,G079,3.317524e-05,1
G074,G066,3.3094817e-05,1
G073,G090,3.3089116e-05,1
G018,G100,3.306044e-05,1
G018,G052,3.2989752e-05,1
G093,G089,3.28926e-05,1
G068,G089,3.2880627e-05,1
G005,G038,3.2684206e-05,1
G027,G046,3.2603068e-05,1
G063,G016,3.2444925e-05,1
G048,G055,3.2435655e-05,1
G099,G095,3.242353e-05,1
G058,G034,3.2414162e-05,1
G089,G046,3.2346383e-05,1
G058,G001,3.22296e-05,1
G005,G073,3.2082615e-05,1
G091,G001,3.2037427e-05,1
G027,G014,3.175732e-05,1
G028,G010,3.17414e-05,1
G016,G046,3.1652e-05,1
G058,G081,3.163211e-05,1
G092,G026,3.154705e-05,1
G039,G053,3.1545096e-05,1
G018,G046,3.152588e-05,1
G025,G019,3.1495576e-05,1
G003,G093,3.1493786e-05,1
G016,G088,3.1378222e-05,1
G005,G021,3.1344593e-05,1
G088,G014,3.123135e-05,1
G037,G042,3.120132e-05,1
G093,G076,3.1199223e-05,1
G068,G059,3.1193365e-05,1
G018,G029,3.0720934e-05,1
G095,G077,3.0634525e-05,1
G048,G043,3.0629824e-05,1
G048,G077,3.0608076e-05,1
G090,G071,3.0575353e-05,1
G099,G058,3.0365027e-05,1
G053,G071,3.029078e-05,1
G010,G017,3.0241084e-05,1
G001,G059,3.0166455e-05,1
G021,G090,3.0152854e-05,1
G062,G097,3.0140742e-05,1
G001,G078,3.0103658e-05,1
G069,G095,3.003286e-05,1
G088,G099,2.9971283e-05,1
G093,G027,2.9901761e-05,1
G063,G043,2.9807872e-05,1
G089,G074,2.9796593e-05,1
G090,G056,2.9726121e-05,1
G004,G043,2.9639592e-05,1
G043,G069,2.9597793e-05,1
G018,G006,2.9574278e-05,1
G090,G097,2.9543398e-05,1
G051,G071,2.927984e-05,1
G058,G054,2.9197212e-05,1
G089,G054,2.9126222e-05,1
G045,G037,2.9092167e-05,1
G001,G026,2.9039355e-05,1
G036,G091,2.8984323e-05,1
G076,G066,2.8889097e-05,1
G091,G076,2.8878525e-05,1
G068,G018,2.8799199e-05,1
G033,G061,2.8757242e-05,1
G068,G025,2.8691475e-05,1
G090,G051,2.8668723e-05,1
G060,G002,2.8628026e-05,1
G069,G025,2.8423096e-05,1
G072,G066,2.8354845e-05,1
G072,G064,2.8319628e-05,1
G025,G005,2.8276114e-05,1
G070,G062,2.8251512e-05,1
G026,G001,2.8249711e-05,1
G072,G036,2.8209854e-05,1
G043,G006,2.8191547e-05,1
G008,G027,2.8158092e-05,1
G072,G049,2.8089687e-05,1
G062,G055,2.8058721e-05,1
G068,G056,2.786828e-05,1
G021,G027,2.773155e-05,1
G086,G043,2.7725504e-05,1
G027,G030,2.7619095e-05,1
G063,G002,2.7608285e-05,1
G088,G030,2.7538203e-05,1
G099,G017,2.7461423e-05,1
G081,G056,2.710858e-05,1
G035,G024,2.7010947e-05,1
G069,G098,2.696691e-05,1
G042,G015,2.6963855e-05,1
G081,G036,2.6889793e-05,1
G060,G035,2.6883665e-05,1
G071,G018,2.6834323e-05,1
G044,G015,2.6790105e-05,1
G001,G088,2.6741964e-05,1
G043,G077,2.6732447e-05,1
G091,G025,2.672023e-05,1
G074,G069,2.6672387e-05,1
G056,G052,2.6605658e-05,1
G062,G014,2.6578035e-05,1
G089,G001,2.656105e-05,1
G037,G089,2.6544963e-05,1
G003,G030,2.6526253e-05,1
G090,G084,2.6501632e-05,1
G035,G026,2.6469941e-05,1
G086,G094,2.6440672e-05,1
G039,G069,2.6214762e-05,1
G089,G025,2.6210737e-05,1
G033,G047,2.6188234e-05,1
G056,G063,2.6112357e-05,1
G081,G006,2.6045505e-05,1
G068,G095,2.6023732e-05,1
G029,G001,2.5993442e-05,1
G093,G065,2.5988811e-05,1
G075,G047,2.57472e-05,1
G095,G026,2.5649675e-05,1
G053,G091,2.5607676e-05,1
G099,G089,2.5546547e-05,1
G047,G004,2.5522566e-05,1
G099,G001,2.5480145e-05,1
G093,G084,2.5378096e-05,1
G024,G069,2.5329367e-05,1
G092,G054,2.5292511e-05,1
G020,G039,2.5244419e-05,1
G035,G088,2.5134945e-05,1
G016,G042,2.504972e-05,1
G088,G056,2.498279e-05,1
G030,G089,2.4962972e-05,1
G070,G047,2.4873954e-05,1
G062,G089,2.4865558e-05,1
G036,G047,2.4843936e-05,1
G042,G005,2.4836461e-05,1
G029,G027,2.482771e-05,1
G093,G090,2.4785784e-05,1
G099,G046,2.4764211e-05,1
G025,G011,2.475171e-05,1
G053,G075,2.4724108e-05,1
G086,G075,2.4723273e-05,1
G091,G017,2.4649855e-05,1
G095,G020,2.4575069e-05,1
G076,G024,2.4527268e-05,1
G064,G016,2.4441562e-05,1
G038,G020,2.44253e-05,1
G007,G072,2.442146e-05,1
G065,G074,2.4406398e-05,1
G100,G058,2.4229983e-05,1
G048,G070,2.4226301e-05,1
G074,G033,2.4163612e-05,1
G040,G055,2.4136867e-05,1
G071,G090,2.4105144e-05,1
G081,G026,2.3960312e-05,1
G068,G087,2.3909763e-05,1
G072,G077,2.3845972e-05,1
G003,G020,2.3780292e-05,1
G073,G015,2.3686918e-05,1
G069,G021,2.3659035e-05,1
G007,G015,2.3489245e-05,1
G058,G068,2.3417886e-05,1
G072,G046,2.3378712e-05,1
G038,G015,2.3378041e-05,1
G076,G034,2.3278466e-05,1
G045,G077,2.2974264e-05,1
G016,G079,2.2882545e-05,1
G033,G001,2.2878476e-05,1
G082,G032,2.2855716e-05,1
G053,G024,2.2829801e-05,1
G060,G076,2.2827113e-05,1
G099,G081,2.2752825e-05,1
G059,G088,2.269089e-05,1
G099,G021,2.2687664e-05,1
G068,G064,2.2643293e-05,1
G018,G055,2.2562781e-05,1
G089,G090,2.24373e-05,1
G082,G008,2.2406513e-05,1
G088,G091,2.2341575e-05,1
G028,G100,2.232441e-05,1
G076,G054,2.2323376e-05,1
G070,G019,2.2248289e-05,1
G095,G055,2.215113e-05,1
G036,G066,2.1921964e-05,1
G038,G027,2.1740896e-05,1
G025,G060,2.1610183e-05,1
G016,G099,2.1507043e-05,1
G093,G009,2.1480148e-05,1
G043,G017,2.1341197e-05,1
G074,G098,2.1303073e-05,1
G073,G058,2.1255542e-05,1
G074,G090,2.116247e-05,1
G045,G083,2.107716e-05,1
G067,G026,2.105964e-05,1
G095,G061,2.0968604e-05,1
G028,G065,2.086271e-05,1
G073,G050,2.0826194e-05,1
G024,G042,2.0815229e-05,1
G006,G085,2.079149e-05,1
G088,G017,2.0723865e-05,1
G070,G075,2.070493e-05,1
G018,G050,2.063232e-05,1
G048,G068,2.063208e-05,1
G090,G089,2.06128e-05,1
G100,G054,2.057033e-05,1
G074,G050,2.0500163e-05,1
G039,G030,2.0489135e-05,1
