Regulator,Target,Weight,Sign
G027,G003,8.540482e-05,1
G032,G008,8.5402666e-05,1
G098,G035,8.535576e-05,1
G002,G059,8.5261636e-05,1
G038,G082,8.512679e-05,1
G031,G078,8.505568e-05,1
G062,G083,8.4835825e-05,1
G066,G072,8.472886e-05,1
G073,G092,8.46994e-05,1
G046,G018,8.466983e-05,1
G031,G051,8.4489555e-05,1
G079,G076,8.4428946e-05,1
G084,G044,8.433913e-05,1
G069,G025,8.412498e-05,1
G099,G063,8.409176e-05,1
G051,G075,8.3952335e-05,1
G093,G035,8.390254e-05,1
G093,G022,8.389198e-05,1
G062,G008,8.386489e-05,1
G042,G037,8.3459956e-05,1
G010,G073,8.335974e-05,1
G009,G074,8.318035e-05,1
G051,G038,8.314679e-05,1
G096,G051,8.311979e-05,1
G020,G061,8.299336e-05,1
G073,G066,8.275839e-05,1
G091,G069,8.248071e-05,1
G096,G062,8.2462044e-05,1
G055,G097,8.2326325e-05,1
G018,G051,8.230328e-05,1
G026,G094,8.2192004e-05,1
G027,G078,8.190153e-05,1
G047,G064,8.187862e-05,1
G070,G022,8.168045e-05,1
G074,G066,8.153547e-05,1
G088,G021,8.138345e-05,1
G023,G080,8.1154896e-05,1
G015,G009,8.1130725e-05,1
G091,G001,8.0955055e-05,1
G084,G090,8.089903e-05,1
G024,G045,8.0887636e-05,1
G055,G063,8.083848e-05,1
G044,G089,8.0827005e-05,1
G080,G043,8.0366415e-05,1
G052,G051,8.036595e-05,1
G050,G052,8.032686e-05,1
G030,G055,8.017383e-05,1
G013,G019,8.000749e-05,1
G035,G050,7.997139e-05,1
G038,G042,7.98725e-05,1
G031,G070,7.9650905e-05,1
G018,G079,7.962826e-05,1
G001,G092,7.962103e-05,1
G074,G064,7.922722e-05,1
G018,G011,7.9143334e-05,1
G053,G036,7.907168e-05,1
G048,G016,7.8789104e-05,1
G088,G030,7.850041e-05,1
G027,G090,7.839825e-05,1
G055,G035,7.839712e-05,1
G043,G082,7.836739e-05,1
G091,G004,7.831567e-05,1
G043,G058,7.830541e-05,1
G099,G020,7.8284975e-05,1
G057,G004,7.8006175e-05,1
G078,G067,7.769336e-05,1
G080,G090,7.763661e-05,1
G043,G019,7.7588586e-05,1
G099,G042,7.749255e-05,1
G028,G065,7.742034e-05,1
G076,G055,7.73003e-05,1
G001,G086,7.7168224e-05,1
G096,G085,7.6987664e-05,1
G015,G069,7.691729e-05,1
G062,G097,7.689056e-05,1
G012,G083,7.6826705e-05,1
G031,G056,7.682404e-05,1
G099,G021,7.669056e-05,1
G050,G025,7.667314e-05,1
G098,G061,7.665482e-05,1
G050,G064,7.641174e-05,1
G096,G095,7.635959e-05,1
G036,G043,7.633477e-05,1
G048,G030,7.626151e-05,1
G050,G042,7.614779e-05,1
G061,G020,7.61392e-05,1
G099,G027,7.60061e-05,1
G082,G088,7.595693e-05,1
G072,G033,7.570404e-05,1
G052,G085,7.565183e-05,1
G077,G048,7.558738e-05,1
G063,G019,7.5444135e-05,1
G050,G092,7.513922e-05,1
G074,G038,7.5056625e-05,1
G013,G036,7.4888376e-05,1
G051,G083,7.47528e-05,1
G031,G008,7.450985e-05,1
G074,G045,7.45073e-05,1
G049,G090,7.441064e-05,1
G004,G075,7.414627e-05,1
G009,G044,7.412481e-05,1
G053,G054,7.41018e-05,1
G039,G043,7.402548e-05,1
G013,G003,7.4014286e-05,1
G074,G078,7.393569e-05,1
G023,G039,7.3763666e-05,1
G024,G099,7.3723146e-05,1
G070,G069,7.3626565e-05,1
G056,G050,7.352878e-05,1
G026,G066,7.338115e-05,1
G053,G024,7.304458e-05,1
G075,G002,7.288795e-05,1
G073,G090,7.28176e-05,1
G023,G076,7.281339e-05,1
G002,G008,7.278888e-05,1
G030,G062,7.278286e-05,1
G063,G064,7.2602335e-05,1
G089,G031,7.248262e-05,1
G018,G040,7.239146e-05,1
G027,G073,7.234717e-05,1
G031,G073,7.225508e-05,1
G009,G089,7.224413e-05,1
G009,G061,7.209266e-05,1
G037,G030,7.20388e-05,1
G001,G064,7.183457e-05,1
G036,G089,7.1491326e-05,1
G088,G075,7.131122e-05,1
G024,G029,7.12618e-05,1
G019,G030,7.096987e-05,1
G037,G052,7.092603e-05,1
G053,G038,7.085029e-05,1
G043,G038,7.077352e-05,1
G028,G013,7.068503e-05,1
G077,G078,7.0627735e-05,1
G099,G089,7.0012145e-05,1
G015,G050,6.9968984e-05,1
G019,G061,6.98811e-05,1
G053,G082,6.977592e-05,1
G099,G046,6.9772475e-05,1
G099,G008,6.975063e-05,1
G015,G091,6.97419e-05,1
G050,G094,6.97418e-05,1
G036,G017,6.9726375e-05,1
G067,G044,6.969271e-05,1
G009,G066,6.968222e-05,1
G030,G090,6.958845e-05,1
G069,G021,6.9572816e-05,1
G054,G009,6.943921e-05,1
G024,G003,6.941806e-05,1
G035,G041,6.91056e-05,1
G042,G008,6.9051595e-05,1
G079,G030,6.895448e-05,1
G023,G078,6.87296e-05,1
G066,G029,6.855827e-05,1
G013,G048,6.8481466e-05,1
G053,G041,6.837773e-05,1
G010,G021,6.833852e-05,1
G077,G091,6.833318e-05,1
G001,G059,6.7926456e-05,1
G032,G047,6.792311e-05,1
G074,G081,6.7912384e-05,1
G013,G014,6.7841145e-05,1
G073,G027,6.7724446e-05,1
G001,G093,6.765216e-05,1
G053,G099,6.749185e-05,1
G091,G075,6.725206e-05,1
G093,G048,6.723437e-05,1
G073,G093,6.715483e-05,1
G029,G061,6.712995e-05,1
G053,G070,6.705104e-05,1
G072,G038,6.6972636e-05,1
G074,G083,6.6959416e-05,1
G020,G025,6.6829954e-05,1
G074,G030,6.6658824e-05,1
G018,G063,6.661896e-05,1
G003,G013,6.655975e-05,1
G013,G087,6.649355e-05,1
G074,G055,6.639657e-05,1
G092,G090,6.629424e-05,1
G044,G070,6.602881e-05,1
G080,G051,6.6013636e-05,1
G072,G027,6.5975815e-05,1
G079,G042,6.5929555e-05,1
G001,G051,6.588469e-05,1
G024,G036,6.586358e-05,1
G071,G038,6.5661676e-05,1
G060,G051,6.551217e-05,1
G042,G088,6.5334345e-05,1
G011,G025,6.528784e-05,1
G060,G029,6.527626e-05,1
G088,G067,6.482117e-05,1
G079,G082,6.458269e-05,1
G017,G031,6.45824e-05,1
G073,G068,6.4515654e-05,1
G092,G069,6.4427106e-05,1
G092,G025,6.4375825e-05,1
G056,G013,6.436747e-05,1
G077,G038,6.423044e-05,1
G043,G056,6.4149055e-05,1
G096,G039,6.411878e-05,1
G063,G066,6.378662e-05,1
G010,G060,6.377044e-05,1
G044,G060,6.3649386e-05,1
G052,G062,6.352487e-05,1
G015,G021,6.3490654e-05,1
G050,G088,6.339913e-05,1
G015,G088,6.337646e-05,1
G080,G094,6.3208776e-05,1
G013,G035,6.300522e-05,1
G042,G023,6.293192e-05,1
G012,G043,6.287972e-05,1
G096,G036,6.2859464e-05,1
G094,G082,6.2851606e-05,1
G033,G043,6.284022e-05,1
G007,G056,6.262201e-05,1
G061,G086,6.2388586e-05,1
G011,G059,6.232903e-05,1
G074,G014,6.20595e-05,1
G053,G049,6.19723e-05,1
G064,G024,6.19606e-05,1
G015,G033,6.1844206e-05,1
G052,G020,6.179508e-05,1
G084,G065,6.1702856e-05,1
G074,G097,6.1386985e-05,1
G018,G057,6.137243e-05,1
G076,G003,6.132734e-05,1
G028,G090,6.132518e-05,1
G023,G030,6.130809e-05,1
G004,G041,6.128597e-05,1
G018,G013,6.124302e-05,1
G015,G074,6.121528e-05,1
G031,G048,6.115431e-05,1
G063,G052,6.111611e-05,1
G069,G013,6.1013336e-05,1
G015,G022,6.0887836e-05,1
G056,G064,6.0858554e-05,1
G009,G084,6.052378e-05,1
G013,G069,6.0437967e-05,1
G051,G086,6.026584e-05,1
G060,G033,6.023934e-05,1
G009,G055,6.012849e-05,1
G085,G031,6.0026174e-05,1
G006,G092,5.9858143e-05,1
G015,G089,5.9779424e-05,1
G035,G045,5.974735e-05,1
G020,G068,5.971515e-05,1
G035,G097,5.9536276e-05,1
G080,G056,5.9441434e-05,1
G080,G076,5.9421192e-05,1
G026,G004,5.937956e-05,1
G088,G066,5.920696e-05,1
G015,G064,5.9161335e-05,1
G066,G042,5.9111615e-05,1
G035,G062,5.9046823e-05,1
G079,G009,5.8934384e-05,1
G007,G080,5.8534613e-05,1
G052,G091,5.8497524e-05,1
G006,G022,5.8481943e-05,1
G085,G049,5.842111e-05,1
G099,G041,5.8382982e-05,1
G070,G097,5.8378566e-05,1
G015,G016,5.8279493e-05,1
G010,G025,5.820508e-05,1
G006,G067,5.817487e-05,1
G056,G060,5.8160007e-05,1
G073,G077,5.7795074e-05,1
G089,G038,5.7702022e-05,1
G001,G076,5.751405e-05,1
G006,G091,5.736358e-05,1
G001,G070,5.721747e-05,1
G094,G028,5.7145076e-05,1
G069,G059,5.689572e-05,1
G077,G049,5.687648e-05,1
G074,G085,5.6847828e-05,1
G093,G078,5.6618195e-05,1
G003,G015,5.6614103e-05,1
G092,G088,5.6585795e-05,1
G009,G043,5.640626e-05,1
G004,G030,5.635893e-05,1
G009,G028,5.6314962e-05,1
G051,G067,5.6131536e-05,1
G079,G075,5.5791745e-05,1
G093,G055,5.5675006e-05,1
G015,G076,5.55947e-05,1
G092,G023,5.55618e-05,1
G031,G075,5.555585e-05,1
G005,G051,5.5303088e-05,1
G052,G039,5.528682e-05,1
G093,G025,5.527364e-05,1
G051,G095,5.5117813e-05,1
G053,G088,5.5106408e-05,1
G020,G027,5.4959117e-05,1
G043,G013,5.4951313e-05,1
G099,G080,5.485237e-05,1
G023,G033,5.4717224e-05,1
G085,G040,5.471349e-05,1
G092,G067,5.467575e-05,1
G017,G040,5.463478e-05,1
G017,G084,5.4592663e-05,1
G055,G024,5.4465705e-05,1
G010,G064,5.4396038e-05,1
G018,G092,5.4259097e-05,1
G079,G044,5.41741e-05,1
G033,G075,5.4099564e-05,1
G021,G010,5.4082706e-05,1
G099,G045,5.4042463e-05,1
G009,G008,5.397207e-05,1
G086,G011,5.387741e-05,1
G098,G090,5.3841155e-05,1
G010,G022,5.3694985e-05,1
G063,G059,5.3465188e-05,1
G076,G066,5.333783e-05,1
G038,G062,5.3203687e-05,1
G043,G070,5.3132295e-05,1
G067,G050,5.307628e-05,1
G096,G020,5.299808e-05,1
G056,G014,5.297898e-05,1
G050,G082,5.2911535e-05,1
G038,G020,5.2880594e-05,1
G050,G067,5.269742e-05,1
G093,G062,5.264716e-05,1
G072,G045,5.2384104e-05,1
G018,G025,5.2355816e-05,1
G027,G067,5.224237e-05,1
G060,G002,5.2203042e-05,1
G056,G032,5.2127518e-05,1
G035,G061,5.2088257e-05,1
G037,G023,5.2043757e-05,1
G055,G022,5.1817628e-05,1
G073,G054,5.1814648e-05,1
G011,G048,5.1657233e-05,1
G074,G039,5.1366387e-05,1
G019,G044,5.1265848e-05,1
G020,G090,5.1197912e-05,1
G004,G017,5.1097493e-05,1
G070,G055,5.109334e-05,1
G032,G031,5.0942494e-05,1
G062,G002,5.0857427e-05,1
G079,G064,5.0771225e-05,1
G049,G039,5.0758244e-05,1
G030,G050,5.0534323e-05,1
G098,G059,5.0463503e-05,1
G088,G097,5.0410057e-05,1
G010,G006,5.0351842e-05,1
G036,G086,5.0332557e-05,1
G035,G059,5.031903e-05,1
G074,G079,5.0265135e-05,1
G052,G070,5.026306e-05,1
G052,G038,5.0125684e-05,1
G043,G028,4.9979135e-05,1
G024,G081,4.9970207e-05,1
G018,G021,4.9854203e-05,1
G053,G068,4.9741237e-05,1
G053,G063,4.9705373e-05,1
G032,G064,4.9542676e-05,1
G067,G064,4.946658e-05,1
G016,G017,4.9289643e-05,1
G080,G079,4.927645e-05,1
G003,G064,4.9260907e-05,1
G015,G062,4.920855e-05,1
G067,G021,4.9159702e-05,1
G092,G029,4.9128586e-05,1
G009,G057,4.91111e-05,1
G047,G028,4.909517e-05,1
G053,G090,4.893498e-05,1
G033,G039,4.8922153e-05,1
G044,G048,4.891566e-05,1
G071,G076,4.8866536e-05,1
G064,G018,4.8829148e-05,1
G096,G078,4.8825008e-05,1
G092,G048,4.8769085e-05,1
G001,G053,4.875778e-05,1
G077,G042,4.873841e-05,1
G080,G098,4.8732363e-05,1
G054,G097,4.865851e-05,1
G013,G025,4.863672e-05,1
G082,G083,4.8565475e-05,1
G073,G035,4.852245e-05,1
G047,G088,4.84842e-05,1
G036,G014,4.843967e-05,1
G017,G015,4.833174e-05,1
G036,G078,4.8317343e-05,1
G015,G059,4.826702e-05,1
G088,G008,4.8009668e-05,1
G012,G080,4.7991034e-05,1
G053,G009,4.7978225e-05,1
G079,G059,4.777865e-05,1
G006,G090,4.7587335e-05,1
G043,G083,4.7325066e-05,1
G061,G002,4.7202633e-05,1
G053,G060,4.718924e-05,1
G051,G081,4.7128353e-05,1
G047,G090,4.706141e-05,1
G057,G034,4.6801306e-05,1
G084,G058,4.6742676e-05,1
G015,G080,4.6711084e-05,1
G072,G032,4.6630226e-05,1
G038,G024,4.6557292e-05,1
G055,G088,4.651335e-05,1
G013,G071,4.6369834e-05,1
G024,G011,4.6353933e-05,1
G072,G083,4.629153e-05,1
G070,G014,4.6160225e-05,1
G096,G019,4.6147386e-05,1
G043,G095,4.60716e-05,1
G033,G064,4.599052e-05,1
G009,G049,4.5976412e-05,1
G073,G013,4.5956276e-05,1
G018,G099,4.5938836e-05,1
G064,G042,4.5871733e-05,1
G032,G003,4.582684e-05,1
G073,G074,4.5780125e-05,1
G062,G030,4.5620647e-05,1
G027,G021,4.5557506e-05,1
G084,G062,4.549606e-05,1
G032,G075,4.5396442e-05,1
G051,G040,4.5364388e-05,1
G055,G059,4.535502e-05,1
G050,G048,4.51921e-05,1
G042,G057,4.5082732e-05,1
G024,G055,4.506155e-05,1
G072,G055,4.4846554e-05,1
G046,G030,4.477673e-05,1
G024,G064,4.4694596e-05,1
G035,G023,4.4525255e-05,1
G079,G090,4.4416334e-05,1
G038,G043,4.4335204e-05,1
G020,G093,4.424276e-05,1
G054,G090,4.4061657e-05,1
G014,G073,4.397628e-05,1
G006,G039,4.3876666e-05,1
G004,G062,4.3859916e-05,1
G030,G068,4.385507e-05,1
G033,G057,4.3834327e-05,1
G088,G035,4.3621178e-05,1
G096,G094,4.36001e-05,1
G036,G045,4.334497e-05,1
G056,G023,4.332742e-05,1
G043,G059,4.30814e-05,1
G069,G018,4.3055294e-05,1
G009,G037,4.302258e-05,1
G093,G075,4.2932512e-05,1
G023,G090,4.2781838e-05,1
G010,G048,4.2750737e-05,1
G094,G023,4.2738277e-05,1
G072,G062,4.2683536e-05,1
G100,G062,4.2621472e-05,1
G030,G092,4.2508065e-05,1
G066,G090,4.250465e-05,1
G092,G095,4.2485975e-05,1
G071,G086,4.233262e-05,1
G043,G030,4.231924e-05,1
G087,G001,4.230686e-05,1
G033,G021,4.2235766e-05,1
G037,G014,4.2181917e-05,1
G013,G002,4.2180698e-05,1
G043,G087,4.209843e-05,1
G037,G064,4.202217e-05,1
G069,G052,4.1876378e-05,1
G018,G032,4.1810912e-05,1
G086,G091,4.178645e-05,1
G006,G089,4.1709045e-05,1
G038,G004,4.1677496e-05,1
G018,G083,4.163508e-05,1
G079,G097,4.1607862e-05,1
G084,G051,4.141322e-05,1
G028,G069,4.1410076e-05,1
G077,G014,4.1341806e-05,1
G074,G020,4.132927e-05,1
G053,G061,4.1313106e-05,1
G078,G017,4.1236242e-05,1
G069,G066,4.1100513e-05,1
G046,G055,4.1087078e-05,1
G079,G013,4.1081614e-05,1
G042,G025,4.1049778e-05,1
G053,G055,4.1042433e-05,1
G015,G045,4.1041287e-05,1
G018,G064,4.071173e-05,1
G032,G034,4.064821e-05,1
G051,G077,4.036828e-05,1
G042,G051,4.0319635e-05,1
G065,G020,4.025104e-05,1
G088,G013,4.0221912e-05,1
G056,G027,4.020931e-05,1
G005,G072,4.014304e-05,1
G091,G097,4.0143004e-05,1
G073,G070,4.011186e-05,1
G018,G014,4.0068684e-05,1
G003,G044,4.006232e-05,1
G018,G056,3.987757e-05,1
G077,G067,3.9866656e-05,1
G050,G069,3.981646e-05,1
G037,G086,3.970676e-05,1
G031,G082,3.9696522e-05,1
G067,G023,3.9665236e-05,1
G074,G043,3.9653147e-05,1
G049,G093,3.9543058e-05,1
G060,G093,3.9507227e-05,1
G042,G072,3.9455208e-05,1
G067,G008,3.942081e-05,1
G027,G079,3.938936e-05,1
G079,G008,3.9313247e-05,1
G033,G078,3.908116e-05,1
G019,G075,3.905347e-05,1
G043,G075,3.898628e-05,1
G018,G029,3.8831113e-05,1
G053,G086,3.882637e-05,1
G035,G065,3.8764814e-05,1
G053,G046,3.870417e-05,1
G044,G067,3.8658985e-05,1
G033,G066,3.8563347e-05,1
G014,G083,3.8559105e-05,1
G012,G027,3.855532e-05,1
G027,G029,3.850038e-05,1
G098,G085,3.843216e-05,1
G074,G051,3.838799e-05,1
G014,G090,3.816661e-05,1
G004,G051,3.815985e-05,1
G099,G030,3.8115024e-05,1
G048,G029,3.797212e-05,1
G056,G059,3.789744e-05,1
G017,G095,3.785107e-05,1
G073,G087,3.776451e-05,1
G025,G003,3.77602e-05,1
G028,G076,3.7650363e-05,1
G080,G099,3.764754e-05,1
G047,G077,3.760975e-05,1
G091,G064,3.7537935e-05,1
G098,G030,3.74761e-05,1
G096,G003,3.7411693e-05,1
G014,G062,3.733343e-05,1
G014,G069,3.711681e-05,1
G039,G078,3.7078225e-05,1
G092,G014,3.684157e-05,1
G001,G046,3.672066e-05,1
G056,G035,3.6664565e-05,1
G003,G078,3.6531004e-05,1
G099,G066,3.647702e-05,1
G056,G008,3.6475318e-05,1
G084,G070,3.642984e-05,1
G032,G051,3.6064368e-05,1
G062,G059,3.602629e-05,1
G009,G047,3.5982917e-05,1
G043,G003,3.592317e-05,1
G079,G069,3.5906625e-05,1
G013,G017,3.578975e-05,1
G072,G082,3.5511828e-05,1
G053,G065,3.5511708e-05,1
G084,G075,3.547357e-05,1
G082,G013,3.5469227e-05,1
G013,G037,3.5412155e-05,1
G049,G030,3.5384866e-05,1
G061,G054,3.5311812e-05,1
G056,G068,3.525389e-05,1
G003,G088,3.525273e-05,1
G030,G003,3.5221616e-05,1
G095,G052,3.5182577e-05,1
G091,G042,3.517881e-05,1
G084,G068,3.5033496e-05,1
G093,G092,3.502679e-05,1
G098,G073,3.502463e-05,1
G076,G059,3.4996538e-05,1
G013,G007,3.4986133e-05,1
G080,G048,3.4954523e-05,1
G098,G063,3.4713026e-05,1
G070,G085,3.465422e-05,1
G073,G061,3.46451e-05,1
G016,G059,3.4569883e-05,1
G052,G030,3.4540917e-05,1
G015,G039,3.4426597e-05,1
G053,G044,3.4250552e-05,1
G051,G018,3.418016e-05,1
G079,G098,3.415571e-05,1
G052,G022,3.4128527e-05,1
G074,G021,3.4074987e-05,1
G015,G041,3.3983873e-05,1
G046,G088,3.3930748e-05,1
G085,G071,3.3888344e-05,1
G053,G025,3.388009e-05,1
G009,G070,3.3879427e-05,1
G092,G070,3.3867465e-05,1
G066,G045,3.3843535e-05,1
G082,G089,3.382439e-05,1
G010,G074,3.3804045e-05,1
G051,G053,3.369433e-05,1
G032,G063,3.3651137e-05,1
G046,G097,3.3552165e-05,1
G064,G006,3.3534536e-05,1
G015,G087,3.3528413e-05,1
G041,G085,3.3416458e-05,1
G018,G093,3.3413704e-05,1
G092,G089,3.338371e-05,1
G027,G075,3.33763e-05,1
G028,G009,3.323342e-05,1
G001,G081,3.3180808e-05,1
G057,G033,3.3110016e-05,1
G005,G066,3.3047134e-05,1
G065,G011,3.2890188e-05,1
G017,G069,3.277501e-05,1
G030,G059,3.264763e-05,1
G036,G035,3.2614866e-05,1
G043,G022,3.2560536e-05,1
G035,G021,3.2383974e-05,1
G027,G032,3.231223e-05,1
G015,G031,3.2311393e-05,1
G067,G041,3.2269123e-05,1
G043,G052,3.2079435e-05,1
G099,G083,3.18676e-05,1
G039,G002,3.181446e-05,1
G070,G013,3.1753407e-05,1
G023,G059,3.1736025e-05,1
G091,G059,3.1699754e-05,1
G081,G083,3.1685984e-05,1
G020,G086,3.1511106e-05,1
G004,G055,3.1491258e-05,1
G044,G036,3.1479012e-05,1
G076,G089,3.135363e-05,1
G089,G016,3.13099e-05,1
G018,G098,3.1162566e-05,1
G064,G060,3.1145653e-05,1
G001,G077,3.0998974e-05,1
G043,G055,3.0973297e-05,1
G093,G080,3.095853e-05,1
G055,G052,3.0797888e-05,1
G077,G029,3.0770683e-05,1
G099,G082,3.0757437e-05,1
G061,G041,3.0672232e-05,1
G085,G039,3.061582e-05,1
G033,G044,3.0544572e-05,1
G074,G023,3.0477395e-05,1
G099,G097,3.035899e-05,1
G029,G018,3.0298457e-05,1
G091,G065,3.029384e-05,1
G024,G032,3.0212332e-05,1
G011,G073,3.0129786e-05,1
G013,G088,3.008183e-05,1
G056,G070,3.0017189e-05,1
G063,G003,3.001378e-05,1
G030,G073,2.9939101e-05,1
G064,G089,2.993109e-05,1
G019,G090,2.9723977e-05,1
G089,G070,2.9567207e-05,1
G093,G031,2.948313e-05,1
G056,G066,2.9412115e-05,1
G079,G058,2.9220038e-05,1
G003,G059,2.9094232e-05,1
G018,G060,2.9092382e-05,1
G032,G035,2.8936847e-05,1
G078,G044,2.884336e-05,1
G028,G091,2.8815619e-05,1
G073,G059,2.8787439e-05,1
G020,G048,2.8709394e-05,1
G002,G089,2.8688974e-05,1
G023,G055,2.8647964e-05,1
G007,G035,2.8644314e-05,1
G088,G083,2.8623315e-05,1
G036,G054,2.8581437e-05,1
G038,G055,2.8549122e-05,1
G012,G094,2.8411027e-05,1
G001,G097,2.8269156e-05,1
G012,G022,2.8233511e-05,1
G043,G076,2.819226e-05,1
G074,G065,2.8014672e-05,1
G010,G065,2.7942675e-05,1
G078,G089,2.786555e-05,1
G017,G046,2.7848486e-05,1
G057,G063,2.7590204e-05,1
G052,G069,2.7541273e-05,1
G077,G030,2.7496979e-05,1
G035,G089,2.748107e-05,1
G064,G082,2.7464546e-05,1
G097,G003,2.7368576e-05,1
G053,G023,2.7337916e-05,1
G037,G097,2.7247179e-05,1
G093,G045,2.713099e-05,1
G081,G051,2.7052192e-05,1
G036,G066,2.7031581e-05,1
G007,G047,2.7007403e-05,1
G096,G010,2.6939724e-05,1
G069,G020,2.6879297e-05,1
G081,G011,2.680396e-05,1
G074,G003,2.6765709e-05,1
G039,G096,2.6713786e-05,1
G012,G055,2.6635713e-05,1
G099,G014,2.662008e-05,1
G079,G083,2.6387497e-05,1
G023,G091,2.6333715e-05,1
G053,G062,2.61921e-05,1
G062,G076,2.6011141e-05,1
G094,G089,2.5986968e-05,1
G079,G088,2.593099e-05,1
G065,G023,2.5925194e-05,1
G053,G069,2.5918489e-05,1
G082,G014,2.5835736e-05,1
G028,G041,2.5804045e-05,1
G080,G031,2.576553e-05,1
G014,G064,2.567553e-05,1
G006,G041,2.564375e-05,1
G092,G050,2.5584854e-05,1
G001,G079,2.5435245e-05,1
G032,G011,2.529039e-05,1
G044,G076,2.5187308e-05,1
G048,G076,2.5142872e-05,1
G055,G042,2.5135016e-05,1
G064,G076,2.4968394e-05,1
G077,G087,2.4927444e-05,1
G024,G088,2.4907768e-05,1
G026,G059,2.4695571e-05,1
G030,G075,2.4691642e-05,1
G091,G076,2.4526982e-05,1
G017,G051,2.4444798e-05,1
G072,G014,2.4400875e-05,1
G038,G068,2.4293386e-05,1
G017,G099,2.4232799e-05,1
G089,G027,2.419785e-05,1
G079,G055,2.4182773e-05,1
G079,G014,2.4120936e-05,1
G073,G040,2.4066536e-05,1
G018,G016,2.4012847e-05,1
G053,G091,2.3977113e-05,1
G014,G092,2.3957618e-05,1
G018,G074,2.3920833e-05,1
G091,G016,2.3744577e-05,1
G089,G088,2.3670229e-05,1
G076,G028,2.3656656e-05,1
G039,G048,2.3601291e-05,1
G052,G021,2.3589075e-05,1
G092,G042,2.3545166e-05,1
G002,G039,2.3539653e-05,1
G055,G041,2.3357949e-05,1
G073,G064,2.326245e-05,1
G060,G034,2.3252627e-05,1
G063,G032,2.3155606e-05,1
G041,G007,2.311449e-05,1
G091,G062,2.2950302e-05,1
G006,G063,2.2932858e-05,1
G086,G094,2.2931034e-05,1
G014,G055,2.272973e-05,1
G055,G018,2.2495566e-05,1
G027,G035,2.2459433e-05,1
G053,G072,2.2350185e-05,1
G001,G099,2.2320892e-05,1
G070,G034,2.223177e-05,1
G001,G089,2.2165053e-05,1
G092,G065,2.215541e-05,1
G016,G045,2.2065835e-05,1
G060,G038,2.2053277e-05,1
G011,G035,2.2048542e-05,1
G010,G092,2.1876094e-05,1
G002,G042,2.1827515e-05,1
G046,G003,2.1827269e-05,1
G054,G013,2.1784856e-05,1
G024,G034,2.1682357e-05,1
G064,G069,2.1626698e-05,1
G092,G003,2.1561535e-05,1
G043,G097,2.155275e-05,1
G088,G092,2.1514206e-05,1
G043,G086,2.1439e-05,1
G097,G022,2.136717e-05,1
G082,G077,2.1320635e-05,1
G018,G055,2.1275506e-05,1
G049,G062,2.1173426e-05,1
G015,G085,2.1058331e-05,1
G003,G066,2.095644e-05,1
G065,G050,2.0938236e-05,1
G067,G066,2.0936428e-05,1
G011,G051,2.0883157e-05,1
G062,G022,2.0845293e-05,1
G012,G045,2.0756013e-05,1
G070,G092,2.068724e-05,1
G088,G012,2.0654139e-05,1
G079,G074,2.0603182e-05,1
G062,G004,2.0366211e-05,1
G063,G096,2.021702e-05,1
G088,G044,2.0147907e-05,1
G064,G058,2.0092963e-05,1
G043,G060,2.0021938e-05,1
G006,G082,1.9881758e-05,1
G089,G067,1.9848947e-05,1
G033,G028,1.9837647e-05,1
G035,G091,1.9734347e-05,1
G012,G021,1.9677222e-05,1
G073,G036,1.9647583e-05,1
G028,G080,1.96356e-05,1
G037,G004,1.95463e-05,1
G080,G074,1.9536927e-05,1
G053,G093,1.9478319e-05,1
G080,G071,1.9281348e-05,1
G043,G085,1.921509e-05,1
G070,G050,1.9178911e-05,1
G063,G049,1.9149173e-05,1
G088,G055,1.9127001e-05,1
G051,G049,1.9102637e-05,1
G027,G070,1.909503e-05,1
G093,G038,1.8987186e-05,1
G013,G006,1.8967286e-05,1
G007,G057,1.8961136e-05,1
G091,G055,1.8852934e-05,1
G050,G068,1.8801158e-05,1
G077,G052,1.8618379e-05,1
G053,G078,1.8615967e-05,1
G054,G062,1.8613284e-05,1
G086,G055,1.844026e-05,1
G016,G064,1.8364268e-05,1
G087,G083,1.833353e-05,1
G061,G087,1.8285346e-05,1
G013,G094,1.8227152e-05,1
G001,G071,1.819633e-05,1
G053,G087,1.8194763e-05,1
G015,G027,1.8193614e-05,1
G080,G058,1.8151655e-05,1
G093,G053,1.8147311e-05,1
G017,G094,1.8104072e-05,1
G094,G090,1.8098643e-05,1
G076,G044,1.8081157e-05,1
G073,G075,1.8072564e-05,1
G050,G090,1.7945244e-05,1
G003,G023,1.7897839e-05,1
G093,G040,1.7836775e-05,1
G069,G060,1.7611148e-05,1
G032,G021,1.7503298e-05,1
G085,G022,1.7397231e-05,1
G050,G059,1.7309438e-05,1
G056,G009,1.7227674e-05,1
G032,G020,1.7227136e-05,1
G011,G013,1.715834e-05,1
G018,G046,1.7155178e-05,1
G031,G025,1.7149323e-05,1
G006,G066,1.7046314e-05,1
G070,G052,1.704036e-05,1
G077,G081,1.6990487e-05,1
G006,G050,1.698559e-05,1
G014,G044,1.6948607e-05,1
G071,G005,1.6901542e-05,1
G071,G020,1.689807e-05,1
G080,G096,1.6880436e-05,1
G080,G082,1.6820919e-05,1
G017,G071,1.6790875e-05,1
G030,G022,1.6734653e-05,1
G093,G021,1.6661315e-05,1
G036,G069,1.6659675e-05,1
G010,G099,1.6578233e-05,1
G004,G093,1.6560714e-05,1
