Regulator,Target,Weight,Sign
G015,G093,0.00017902753,1
G086,G023,0.00017896509,1
G028,G077,0.00017878407,1
G009,G065,0.00017851028,1
G020,G040,0.00017816461,1
G045,G038,0.00017730916,1
G068,G021,0.00017717804,1
G005,G076,0.00017707741,1
G006,G064,0.00017677362,1
G041,G062,0.00017655487,1
G039,G013,0.00017652131,1
G004,G003,0.00017646847,1
G024,G026,0.00017643165,1
G027,G051,0.00017639468,1
G008,G071,0.00017630361,1
G041,G014,0.0001762844,1
G011,G035,0.00017561605,1
G083,G005,0.00017480734,1
G052,G019,0.00017472774,1
G023,G017,0.00017456264,1
G081,G071,0.00017434981,1
G076,G052,0.00017434318,1
G048,G095,0.00017432995,1
G098,G028,0.00017358575,1
G014,G089,0.00017337731,1
G024,G091,0.00017320449,1
G051,G044,0.00017304327,1
G019,G073,0.00017285148,1
G013,G054,0.00017217352,1
G019,G024,0.00017203213,1
G088,G076,0.00017191033,1
G084,G092,0.00017185103,1
G038,G097,0.00017149985,1
G073,G052,0.00017119752,1
G016,G005,0.00017094897,1
G071,G075,0.00017090469,1
G078,G069,0.00017042544,1
G038,G096,0.00017041576,1
G057,G094,0.00017013428,1
G096,G076,0.00016961241,1
G092,G036,0.00016951849,1
G097,G095,0.0001694895,1
G099,G053,0.00016942584,1
G073,G075,0.0001692099,1
G095,G083,0.00016902246,1
G098,G047,0.00016889902,1
G054,G059,0.0001688225,1
G026,G035,0.00016837147,1
G053,G034,0.00016808261,1
G077,G032,0.00016782439,1
G084,G070,0.00016780428,1
G001,G058,0.00016779019,1
G052,G029,0.00016775032,1
G040,G042,0.00016764367,1
G080,G076,0.00016727272,1
G030,G017,0.00016697867,1
G051,G016,0.00016694225,1
G096,G062,0.00016677764,1
G049,G095,0.00016673528,1
G093,G067,0.0001661383,1
G085,G065,0.00016613217,1
G060,G087,0.00016606615,1
G088,G040,0.00016580429,1
G051,G022,0.00016574662,1
G064,G014,0.00016565548,1
G014,G015,0.00016561983,1
G045,G019,0.00016560237,1
G038,G093,0.00016546939,1
G081,G064,0.00016514567,1
G053,G062,0.00016482061,1
G048,G066,0.00016452569,1
G036,G100,0.00016430965,1
G077,G038,0.00016425934,1
G073,G046,0.00016425678,1
G098,G079,0.00016413943,1
G002,G009,0.00016391273,1
G030,G083,0.00016388997,1
G088,G022,0.00016347169,1
G014,G029,0.00016343257,1
G067,G095,0.00016341957,1
G065,G014,0.0001633826,1
G028,G082,0.00016330746,1
G032,G059,0.0001631357,1
G089,G058,0.00016296929,1
G098,G010,0.00016284637,1
G076,G083,0.00016278928,1
G060,G098,0.00016235285,1
G098,G068,0.00016231036,1
G025,G048,0.00016217162,1
G061,G017,0.00016204476,1
G066,G056,0.00016188125,1
G074,G042,0.00016154996,1
G053,G020,0.00016126448,1
G003,G061,0.00016121611,1
G069,G066,0.00016104357,1
G054,G083,0.00016083375,1
G041,G092,0.0001606947,1
G052,G042,0.00016067071,1
G058,G050,0.00016035802,1
G052,G039,0.00016027459,1
G010,G076,0.00016024777,1
G065,G004,0.0001602091,1
G051,G092,0.00016019377,1
G038,G076,0.00015919823,1
G051,G013,0.00015903189,1
G100,G051,0.00015902487,1
G096,G056,0.00015895665,1
G097,G067,0.00015862504,1
G057,G088,0.00015771127,1
G016,G052,0.00015766155,1
G015,G050,0.00015761505,1
G076,G047,0.00015757506,1
G017,G039,0.00015732508,1
G091,G021,0.0001568681,1
G076,G046,0.00015672468,1
G053,G080,0.00015650528,1
G079,G074,0.00015598048,1
G048,G043,0.00015594307,1
G036,G030,0.00015554397,1
G059,G093,0.00015535895,1
G022,G010,0.00015523435,1
G035,G017,0.00015496952,1
G082,G029,0.00015466877,1
G098,G013,0.00015420103,1
G049,G058,0.00015408747,1
G043,G076,0.00015323248,1
G032,G042,0.00015316012,1
G088,G057,0.00015308284,1
G032,G011,0.00015298845,1
G036,G041,0.0001528649,1
G045,G026,0.00015283436,1
G026,G063,0.00015278075,1
G046,G013,0.00015272267,1
G005,G056,0.00015265688,1
G038,G009,0.00015244198,1
G068,G059,0.0001523882,1
G083,G002,0.00015225644,1
G026,G014,0.00015122043,1
G069,G037,0.00015120595,1
G072,G081,0.00015068465,1
G034,G073,0.00015020916,1
G088,G046,0.00015013521,1
G061,G071,0.00014988623,1
G061,G048,0.0001498693,1
G060,G094,0.00014984344,1
G055,G012,0.00014965268,1
G036,G009,0.00014839377,1
G071,G020,0.00014839154,1
G091,G059,0.00014797805,1
G020,G054,0.00014781083,1
G054,G010,0.00014779868,1
G047,G005,0.00014763368,1
G055,G013,0.00014719191,1
G059,G037,0.00014668285,1
G078,G085,0.00014656622,1
G066,G097,0.00014652032,1
G073,G080,0.00014651152,1
G082,G046,0.00014650758,1
G088,G054,0.00014598873,1
G022,G062,0.0001456816,1
G035,G071,0.00014566867,1
G014,G022,0.0001454431,1
G011,G023,0.00014543413,1
G060,G077,0.00014473271,1
G092,G072,0.00014432971,1
G075,G084,0.00014399954,1
G058,G085,0.00014391242,1
G084,G086,0.00014380383,1
G010,G027,0.00014362155,1
G039,G085,0.00014334638,1
G003,G004,0.00014315148,1
G010,G062,0.00014304374,1
G008,G043,0.00014271415,1
G049,G002,0.00014242792,1
G057,G095,0.00014194359,1
G006,G058,0.00014133319,1
G001,G011,0.00014128865,1
G069,G061,0.00014113725,1
G073,G076,0.00014041143,1
G061,G086,0.0001403724,1
G073,G077,0.00014031147,1
G020,G059,0.000140033,1
G076,G098,0.00013986908,1
G042,G068,0.00013982279,1
G020,G056,0.00013961823,1
G042,G015,0.00013930554,1
G075,G002,0.00013927282,1
G090,G095,0.00013916353,1
G070,G015,0.00013835428,1
G008,G050,0.00013805882,1
G024,G021,0.00013791051,1
G097,G036,0.00013783504,1
G065,G029,0.0001376076,1
G007,G100,0.00013756979,1
G042,G011,0.00013746663,1
G097,G027,0.00013728195,1
G027,G058,0.00013663208,1
G055,G002,0.00013657489,1
G084,G080,0.00013624555,1
G029,G076,0.00013617806,1
G092,G015,0.00013609436,1
G073,G008,0.00013606348,1
G081,G074,0.00013596218,1
G045,G046,0.00013574182,1
G064,G044,0.00013564952,1
G091,G064,0.00013548764,1
G093,G091,0.00013524696,1
G005,G062,0.0001347837,1
G068,G056,0.00013472361,1
G015,G099,0.00013412195,1
G025,G023,0.00013401516,1
G055,G011,0.0001339889,1
G058,G012,0.0001339748,1
G060,G025,0.00013390003,1
G040,G044,0.00013370093,1
G019,G068,0.00013348053,1
G058,G046,0.00013309179,1
G092,G066,0.00013278167,1
G083,G030,0.00013277172,1
G092,G002,0.00013270858,1
G019,G089,0.00013239465,1
G088,G078,0.000132366,1
G024,G037,0.0001320832,1
G080,G039,0.00013115667,1
G065,G089,0.00013112913,1
G024,G048,0.00013092581,1
G098,G072,0.00013077048,1
G093,G010,0.00013065102,1
G001,G078,0.00013031627,1
G039,G086,0.00012988508,1
G082,G098,0.00012972162,1
G016,G085,0.00012961768,1
G095,G071,0.00012940727,1
G040,G011,0.0001294067,1
G003,G091,0.0001292961,1
G021,G078,0.00012877272,1
G066,G098,0.0001287583,1
G011,G025,0.00012862448,1
G032,G029,0.00012858573,1
G098,G057,0.0001279228,1
G019,G058,0.0001278929,1
G041,G040,0.00012741146,1
G067,G047,0.0001273212,1
G038,G057,0.00012727398,1
G070,G029,0.00012710888,1
G026,G025,0.00012700782,1
G096,G089,0.000126867,1
G043,G022,0.000126576,1
G006,G013,0.00012644212,1
G040,G073,0.0001258693,1
G094,G047,0.00012563066,1
G100,G063,0.0001253764,1
G039,G025,0.00012534368,1
G052,G078,0.00012504047,1
G061,G012,0.00012502172,1
G025,G058,0.00012490171,1
G039,G059,0.00012479218,1
G063,G076,0.00012472025,1
G080,G071,0.00012450821,1
G058,G030,0.00012435991,1
G086,G039,0.00012416553,1
G092,G077,0.0001239743,1
G023,G076,0.00012376194,1
G032,G077,0.00012365011,1
G088,G050,0.00012352024,1
G099,G052,0.0001235087,1
G041,G067,0.00012323997,1
G086,G034,0.00012296146,1
G035,G054,0.00012292714,1
G079,G031,0.00012287937,1
G022,G059,0.00012265991,1
G066,G064,0.00012254604,1
G023,G097,0.00012235694,1
G044,G021,0.00012213257,1
G097,G039,0.00012195145,1
G052,G093,0.000121568584,1
G036,G005,0.00012107577,1
G028,G044,0.00012101043,1
G048,G052,0.00012087858,1
G042,G067,0.000120541314,1
G017,G005,0.00012048686,1
G060,G007,0.00012035887,1
G027,G046,0.00012032094,1
G014,G085,0.00012018293,1
G064,G085,0.00012017382,1
G089,G080,0.00012006785,1
G054,G070,0.000120036784,1
G096,G070,0.0001199246,1
G092,G078,0.00011973325,1
G014,G094,0.00011955451,1
G088,G041,0.000119170865,1
G076,G070,0.00011864379,1
G027,G048,0.00011831866,1
G016,G024,0.00011815988,1
G073,G058,0.000117892,1
G094,G077,0.000117768024,1
G012,G069,0.00011770205,1
G099,G093,0.00011759785,1
G068,G014,0.0001175106,1
G018,G082,0.00011723057,1
G041,G086,0.0001172179,1
G097,G065,0.00011716525,1
G021,G030,0.00011711249,1
G053,G043,0.00011691781,1
G052,G018,0.00011638858,1
G092,G024,0.0001163298,1
G086,G035,0.000116166084,1
G088,G017,0.00011606164,1
G006,G049,0.00011552097,1
G055,G032,0.00011548703,1
G087,G054,0.00011505564,1
G031,G067,0.00011472688,1
G015,G055,0.000114525355,1
G041,G025,0.0001144241,1
G078,G086,0.00011440338,1
G066,G044,0.000114303075,1
G018,G031,0.00011414894,1
G051,G056,0.000113832204,1
G031,G035,0.00011366338,1
G094,G038,0.00011343601,1
G061,G021,0.00011311984,1
G074,G015,0.00011308463,1
G017,G021,0.000112848174,1
G001,G038,0.00011259843,1
G045,G020,0.00011239326,1
G084,G099,0.00011225408,1
G011,G086,0.00011208291,1
G054,G008,0.00011186433,1
G037,G099,0.00011132412,1
G081,G093,0.0001111201,1
G082,G003,0.00011111942,1
G069,G015,0.00011081148,1
G041,G052,0.00011047899,1
G051,G077,0.00011031765,1
G045,G030,0.000110084155,1
G015,G041,0.0001098406,1
G095,G005,0.00010934128,1
G088,G065,0.00010905759,1
G056,G068,0.00010876188,1
G062,G006,0.00010874605,1
G048,G067,0.00010863114,1
G003,G048,0.000108586755,1
G060,G023,0.00010827076,1
G027,G045,0.00010808864,1
G046,G020,0.000108082626,1
G061,G042,0.00010794048,1
G047,G056,0.0001073345,1
G056,G009,0.00010707664,1
G060,G080,0.00010707392,1
G061,G029,0.0001070155,1
G054,G039,0.00010686079,1
G065,G034,0.000106737585,1
G033,G100,0.00010672862,1
G016,G083,0.00010663634,1
G091,G079,0.00010656903,1
G016,G089,0.00010642928,1
G062,G036,0.00010629879,1
G078,G028,0.000106283725,1
G017,G056,0.000106249165,1
G028,G046,0.00010615786,1
G040,G077,0.000106094514,1
G032,G018,0.00010586539,1
G052,G044,0.00010582504,1
G080,G011,0.00010571501,1
G043,G032,0.00010552684,1
G008,G047,0.00010526312,1
G024,G039,0.000105199666,1
G020,G016,0.00010511736,1
G058,G060,0.0001051052,1
G029,G078,0.0001050693,1
G096,G020,0.00010500775,1
G049,G063,0.00010489157,1
G004,G028,0.00010487273,1
G061,G073,0.000104802355,1
G027,G063,0.000104592116,1
G046,G029,0.000104422266,1
G099,G083,0.000103997234,1
G056,G025,0.00010391036,1
G053,G014,0.00010346334,1
G014,G040,0.000103444894,1
G070,G067,0.00010317842,1
G023,G070,0.000103177736,1
G069,G089,0.00010316663,1
G046,G072,0.00010286235,1
G084,G043,0.00010255523,1
G070,G020,0.00010253227,1
G045,G099,0.00010250678,1
G028,G048,0.00010249629,1
G047,G064,0.00010209477,1
G028,G012,0.00010181363,1
G066,G011,0.00010160707,1
G031,G090,0.00010152818,1
G092,G057,0.000101037804,1
G023,G018,0.000100890284,1
G004,G075,0.00010081592,1
G079,G081,0.00010018496,1
G062,G046,9.979312e-05,1
G005,G065,9.976001e-05,1
G015,G088,9.957598e-05,1
G080,G074,9.907792e-05,1
G095,G033,9.898536e-05,1
G082,G032,9.8680866e-05,1
G068,G025,9.8622266e-05,1
G037,G051,9.845893e-05,1
G030,G034,9.842708e-05,1
G013,G034,9.84102e-05,1
G014,G032,9.829725e-05,1
G093,G086,9.809329e-05,1
G096,G051,9.809279e-05,1
G088,G028,9.774272e-05,1
G053,G031,9.728906e-05,1
G054,G087,9.727451e-05,1
G031,G083,9.67586e-05,1
G015,G026,9.671556e-05,1
G058,G019,9.655144e-05,1
G073,G091,9.59146e-05,1
G036,G093,9.5900345e-05,1
G092,G054,9.580494e-05,1
G057,G033,9.573883e-05,1
G017,G054,9.55418e-05,1
G076,G054,9.5154304e-05,1
G036,G074,9.514781e-05,1
G082,G097,9.501044e-05,1
G034,G081,9.4609226e-05,1
G094,G098,9.4578674e-05,1
G067,G069,9.434807e-05,1
G035,G036,9.416904e-05,1
G040,G098,9.410676e-05,1
G012,G052,9.409463e-05,1
G071,G078,9.403476e-05,1
G032,G072,9.401837e-05,1
G081,G017,9.401602e-05,1
G050,G081,9.3884795e-05,1
G041,G020,9.330459e-05,1
G094,G086,9.3160525e-05,1
G081,G052,9.288061e-05,1
G051,G086,9.278357e-05,1
G094,G090,9.2486844e-05,1
G078,G009,9.243681e-05,1
G032,G091,9.22704e-05,1
G094,G067,9.185449e-05,1
G078,G045,9.180993e-05,1
G046,G062,9.167193e-05,1
G061,G006,9.164854e-05,1
G003,G067,9.147025e-05,1
G072,G029,9.1338814e-05,1
G055,G099,9.106824e-05,1
G064,G078,9.083656e-05,1
G056,G097,9.0760055e-05,1
G008,G051,9.0567475e-05,1
G084,G059,9.011356e-05,1
G005,G051,9.007386e-05,1
G033,G004,9.0060894e-05,1
G037,G056,9.002995e-05,1
G001,G093,8.995134e-05,1
G055,G029,8.985878e-05,1
G015,G071,8.9747016e-05,1
G011,G067,8.9737696e-05,1
G087,G016,8.969463e-05,1
G047,G051,8.932226e-05,1
G090,G063,8.92298e-05,1
G073,G033,8.889404e-05,1
G088,G025,8.888075e-05,1
G021,G019,8.852671e-05,1
G001,G054,8.8413435e-05,1
G069,G026,8.825129e-05,1
G087,G072,8.821344e-05,1
G040,G095,8.8053006e-05,1
G009,G071,8.773907e-05,1
G012,G071,8.762828e-05,1
G072,G023,8.7553264e-05,1
G060,G041,8.738925e-05,1
G045,G013,8.6921835e-05,1
G090,G010,8.679745e-05,1
G071,G069,8.675502e-05,1
G074,G065,8.675186e-05,1
G060,G008,8.654311e-05,1
G084,G077,8.646929e-05,1
G072,G003,8.6462096e-05,1
G094,G034,8.634981e-05,1
G070,G069,8.577062e-05,1
G055,G081,8.561721e-05,1
G001,G096,8.544616e-05,1
G019,G045,8.537758e-05,1
G057,G097,8.519654e-05,1
G010,G091,8.5102576e-05,1
G061,G097,8.506346e-05,1
G051,G050,8.4901214e-05,1
G045,G054,8.4358115e-05,1
G057,G087,8.434536e-05,1
G065,G003,8.417105e-05,1
G081,G013,8.3896004e-05,1
G051,G030,8.375931e-05,1
G079,G067,8.3588406e-05,1
G044,G065,8.342612e-05,1
G087,G071,8.3371495e-05,1
G079,G066,8.331297e-05,1
G081,G004,8.329713e-05,1
G011,G072,8.2955055e-05,1
G013,G008,8.271354e-05,1
G029,G075,8.252493e-05,1
G031,G043,8.237417e-05,1
G088,G024,8.2187835e-05,1
G078,G068,8.197354e-05,1
G037,G070,8.1967024e-05,1
G068,G076,8.0914164e-05,1
G075,G097,8.080213e-05,1
G041,G037,8.077387e-05,1
G009,G022,8.071735e-05,1
G027,G089,8.066519e-05,1
G016,G064,8.063195e-05,1
G053,G018,8.054328e-05,1
G093,G089,8.028527e-05,1
G056,G092,8.025652e-05,1
G061,G098,8.0133745e-05,1
G096,G082,7.99557e-05,1
G002,G087,7.980201e-05,1
G005,G069,7.972803e-05,1
G016,G098,7.9651494e-05,1
G097,G021,7.959971e-05,1
G082,G070,7.955213e-05,1
G053,G084,7.9544865e-05,1
G008,G013,7.952393e-05,1
G090,G091,7.9148354e-05,1
G041,G063,7.867269e-05,1
G097,G035,7.824812e-05,1
G039,G063,7.79683e-05,1
G036,G085,7.755911e-05,1
G023,G080,7.747608e-05,1
G071,G023,7.71773e-05,1
G047,G029,7.710187e-05,1
G085,G090,7.691365e-05,1
G001,G084,7.676429e-05,1
G063,G015,7.666567e-05,1
G041,G017,7.6419674e-05,1
G056,G052,7.6382814e-05,1
G058,G064,7.628996e-05,1
G057,G035,7.615927e-05,1
G001,G002,7.5934506e-05,1
G040,G037,7.58904e-05,1
G038,G078,7.583525e-05,1
G081,G043,7.57335e-05,1
G004,G064,7.564705e-05,1
G092,G007,7.534279e-05,1
G035,G094,7.5257834e-05,1
G095,G011,7.5064614e-05,1
G080,G087,7.454894e-05,1
G012,G029,7.453744e-05,1
G082,G002,7.414928e-05,1
G004,G056,7.411119e-05,1
G059,G011,7.402644e-05,1
G015,G005,7.3966985e-05,1
G100,G069,7.389684e-05,1
G055,G086,7.382059e-05,1
G035,G059,7.372998e-05,1
G001,G029,7.3556526e-05,1
G072,G050,7.331862e-05,1
G057,G059,7.2855655e-05,1
G074,G078,7.271822e-05,1
G090,G076,7.2567345e-05,1
G092,G008,7.2543e-05,1
G044,G027,7.2427436e-05,1
G058,G048,7.2322466e-05,1
G045,G033,7.224694e-05,1
G038,G019,7.214159e-05,1
G092,G089,7.206148e-05,1
G003,G084,7.192433e-05,1
G018,G023,7.1919945e-05,1
G043,G079,7.190002e-05,1
G046,G042,7.185813e-05,1
G056,G096,7.17704e-05,1
G057,G052,7.176699e-05,1
G073,G035,7.171052e-05,1
G056,G019,7.161578e-05,1
G028,G079,7.1610375e-05,1
G077,G017,7.160409e-05,1
G036,G032,7.137244e-05,1
G037,G046,7.101333e-05,1
G083,G045,7.099949e-05,1
G010,G087,7.0995535e-05,1
G065,G099,7.096283e-05,1
G057,G022,7.083611e-05,1
G028,G091,7.0817594e-05,1
G018,G081,7.08116e-05,1
G084,G025,7.0802256e-05,1
G083,G052,7.078339e-05,1
G015,G045,7.068206e-05,1
G012,G081,7.057473e-05,1
G037,G064,7.048116e-05,1
G029,G084,7.042668e-05,1
G084,G083,7.026161e-05,1
G083,G043,7.026113e-05,1
G059,G009,6.993919e-05,1
G002,G050,6.9488866e-05,1
G088,G002,6.934592e-05,1
G084,G010,6.918222e-05,1
G065,G087,6.9153604e-05,1
G018,G030,6.910728e-05,1
G073,G085,6.905366e-05,1
G048,G087,6.893207e-05,1
G091,G052,6.892025e-05,1
G037,G066,6.881779e-05,1
G074,G051,6.868599e-05,1
G001,G069,6.8508634e-05,1
G061,G089,6.833589e-05,1
G057,G026,6.8090296e-05,1
G049,G096,6.787852e-05,1
G067,G024,6.782961e-05,1
G075,G019,6.778428e-05,1
G049,G048,6.745349e-05,1
G025,G039,6.730776e-05,1
G018,G047,6.730768e-05,1
G041,G071,6.730524e-05,1
G014,G091,6.727966e-05,1
G046,G091,6.713073e-05,1
G006,G020,6.6875495e-05,1
G074,G058,6.680922e-05,1
G012,G044,6.6766945e-05,1
G073,G014,6.65548e-05,1
G005,G097,6.627193e-05,1
G051,G041,6.613848e-05,1
G035,G006,6.585624e-05,1
G023,G004,6.578761e-05,1
G098,G059,6.560049e-05,1
G075,G041,6.546385e-05,1
G047,G084,6.527158e-05,1
G085,G044,6.52668e-05,1
G082,G025,6.5258966e-05,1
G026,G098,6.499279e-05,1
G082,G054,6.493979e-05,1
G088,G055,6.473753e-05,1
G040,G081,6.464869e-05,1
G010,G021,6.43976e-05,1
G010,G095,6.435112e-05,1
G027,G043,6.419602e-05,1
G020,G046,6.414786e-05,1
G014,G046,6.413035e-05,1
G066,G015,6.412547e-05,1
G016,G082,6.401407e-05,1
G088,G031,6.378928e-05,1
G078,G054,6.3611e-05,1
G050,G087,6.348593e-05,1
G046,G081,6.343088e-05,1
G043,G054,6.3416475e-05,1
G065,G007,6.341364e-05,1
G065,G069,6.339502e-05,1
G065,G096,6.32466e-05,1
G032,G008,6.3105035e-05,1
G080,G056,6.29788e-05,1
G071,G081,6.2761086e-05,1
G031,G093,6.262e-05,1
G022,G067,6.261474e-05,1
G063,G079,6.256476e-05,1
G009,G067,6.2543295e-05,1
G075,G042,6.233434e-05,1
G001,G055,6.212785e-05,1
G042,G099,6.20996e-05,1
G078,G018,6.206258e-05,1
G076,G057,6.204559e-05,1
G090,G042,6.179266e-05,1
G019,G037,6.151805e-05,1
G096,G037,6.149561e-05,1
G019,G079,6.132536e-05,1
G002,G015,6.122222e-05,1
G026,G084,6.0918235e-05,1
G050,G034,6.0650265e-05,1
G089,G075,6.0604245e-05,1
G067,G080,6.0470004e-05,1
G073,G051,6.0211394e-05,1
G031,G059,5.9999027e-05,1
G028,G051,5.989447e-05,1
G029,G046,5.9888807e-05,1
G085,G003,5.9852606e-05,1
G065,G005,5.9784426e-05,1
G074,G017,5.931986e-05,1
G005,G068,5.902883e-05,1
G003,G066,5.857311e-05,1
G017,G058,5.854852e-05,1
G095,G075,5.8470632e-05,1
G028,G098,5.8428468e-05,1
G095,G077,5.779793e-05,1
G017,G008,5.7498146e-05,1
G016,G071,5.745841e-05,1
G005,G058,5.7258545e-05,1
G087,G020,5.6463796e-05,1
G075,G091,5.609188e-05,1
G035,G076,5.584159e-05,1
G099,G092,5.5436387e-05,1
G010,G038,5.541011e-05,1
G003,G013,5.540422e-05,1
G078,G074,5.533076e-05,1
G068,G035,5.5098175e-05,1
G093,G020,5.504713e-05,1
G016,G008,5.4880747e-05,1
G002,G100,5.4814278e-05,1
G038,G064,5.476907e-05,1
G062,G080,5.466885e-05,1
G098,G075,5.4533757e-05,1
G058,G010,5.4495704e-05,1
G004,G057,5.43752e-05,1
G081,G019,5.4213968e-05,1
G038,G090,5.3796924e-05,1
G074,G027,5.3565127e-05,1
G045,G060,5.350565e-05,1
G086,G003,5.3346663e-05,1
G065,G046,5.320845e-05,1
G088,G062,5.2701354e-05,1
G023,G091,5.2689007e-05,1
G059,G045,5.2642525e-05,1
G020,G075,5.2617557e-05,1
G089,G012,5.2458912e-05,1
G100,G009,5.2146006e-05,1
G099,G017,5.1961495e-05,1
G086,G097,5.191012e-05,1
G041,G064,5.184134e-05,1
G052,G064,5.18101e-05,1
G056,G063,5.176328e-05,1
G021,G054,5.165319e-05,1
G031,G064,5.1594994e-05,1
G076,G069,5.138267e-05,1
G053,G013,5.1378942e-05,1
G017,G070,5.130211e-05,1
G052,G023,5.1258885e-05,1
G046,G065,5.121113e-05,1
G048,G047,5.117093e-05,1
G089,G056,5.114109e-05,1
G097,G043,5.113746e-05,1
G063,G098,5.1022827e-05,1
G013,G042,5.0667986e-05,1
G060,G052,5.054546e-05,1
G007,G082,5.0533457e-05,1
G072,G069,5.041456e-05,1
G006,G066,5.0236707e-05,1
G002,G035,5.0030176e-05,1
G015,G068,4.9620627e-05,1
G054,G021,4.912314e-05,1
G029,G022,4.9017206e-05,1
G021,G080,4.8985425e-05,1
G043,G067,4.8926104e-05,1
G062,G096,4.84507e-05,1
G090,G002,4.8442642e-05,1
G094,G056,4.8295067e-05,1
G063,G089,4.829127e-05,1
G047,G012,4.822603e-05,1
G044,G062,4.8051912e-05,1
G098,G023,4.8042653e-05,1
G016,G058,4.8004185e-05,1
G023,G048,4.78573e-05,1
G069,G013,4.769996e-05,1
G069,G057,4.764159e-05,1
G006,G030,4.729085e-05,1
G028,G045,4.7251408e-05,1
G028,G022,4.7084868e-05,1
G041,G010,4.6806275e-05,1
G002,G059,4.6673933e-05,1
G069,G036,4.6663616e-05,1
G093,G048,4.657446e-05,1
G029,G011,4.647256e-05,1
G024,G081,4.6269553e-05,1
G056,G059,4.623084e-05,1
G022,G047,4.6028454e-05,1
G065,G018,4.593348e-05,1
G034,G096,4.592811e-05,1
G037,G084,4.5196575e-05,1
G024,G057,4.5096578e-05,1
G037,G062,4.5092303e-05,1
G047,G066,4.4945908e-05,1
G090,G056,4.4813427e-05,1
G094,G050,4.4739598e-05,1
G061,G067,4.4551376e-05,1
G070,G064,4.4531906e-05,1
G047,G087,4.4401408e-05,1
G078,G048,4.439388e-05,1
G025,G060,4.431241e-05,1
G035,G013,4.4287717e-05,1
G027,G053,4.388844e-05,1
G002,G052,4.3701097e-05,1
G043,G094,4.337031e-05,1
G027,G065,4.335118e-05,1
G084,G017,4.3046388e-05,1
G075,G021,4.2837655e-05,1
G007,G016,4.2832056e-05,1
G042,G082,4.2795888e-05,1
G066,G062,4.2794833e-05,1
G031,G085,4.2775537e-05,1
G098,G039,4.2461772e-05,1
G092,G009,4.2327785e-05,1
G090,G058,4.231325e-05,1
G004,G014,4.220881e-05,1
G047,G040,4.21143e-05,1
G044,G066,4.190497e-05,1
G031,G072,4.181343e-05,1
G013,G024,4.1800242e-05,1
G082,G089,4.169806e-05,1
G070,G001,4.1294043e-05,1
G067,G059,4.1289983e-05,1
G053,G015,4.113539e-05,1
G070,G024,4.1110263e-05,1
G036,G021,4.10628e-05,1
G088,G063,4.0916664e-05,1
G062,G086,4.088646e-05,1
G079,G061,4.0661704e-05,1
G012,G100,4.0508443e-05,1
G048,G010,4.026993e-05,1
G032,G093,4.009629e-05,1
G051,G015,3.994939e-05,1
G067,G090,3.976253e-05,1
G032,G034,3.9694245e-05,1
G027,G069,3.9319526e-05,1
G021,G014,3.9300336e-05,1
G032,G028,3.9138366e-05,1
G057,G071,3.9068105e-05,1
G066,G090,3.8895967e-05,1
G072,G028,3.8546586e-05,1
G086,G092,3.8482794e-05,1
G008,G036,3.8427326e-05,1
G022,G091,3.8124883e-05,1
G064,G021,3.799695e-05,1
G021,G059,3.7904432e-05,1
G071,G028,3.7770988e-05,1
G044,G069,3.769386e-05,1
G072,G001,3.752933e-05,1
G082,G043,3.751145e-05,1
G061,G010,3.7470534e-05,1
G024,G082,3.7325797e-05,1
G091,G005,3.729862e-05,1
G035,G089,3.7237354e-05,1
G001,G070,3.720853e-05,1
G052,G010,3.7199752e-05,1
G025,G073,3.7178652e-05,1
G086,G065,3.7032914e-05,1
G032,G070,3.6761696e-05,1
G099,G050,3.6302852e-05,1
G096,G099,3.6075413e-05,1
G003,G058,3.6017926e-05,1
G006,G055,3.6001864e-05,1
G080,G047,3.5848072e-05,1
G027,G010,3.5689434e-05,1
G077,G034,3.5594476e-05,1
G042,G055,3.5479676e-05,1
G023,G069,3.5475692e-05,1
G055,G075,3.5209898e-05,1
G038,G046,3.512681e-05,1
G062,G100,3.4873283e-05,1
G095,G022,3.4862944e-05,1
G032,G014,3.4593424e-05,1
G033,G071,3.4591078e-05,1
G098,G071,3.456722e-05,1
G005,G009,3.45509e-05,1
G024,G070,3.442781e-05,1
G077,G052,3.4395525e-05,1
G057,G066,3.435828e-05,1
G018,G066,3.427957e-05,1
G041,G073,3.4237895e-05,1
G016,G038,3.4135817e-05,1
G009,G098,3.404241e-05,1
G037,G057,3.3998742e-05,1
G073,G062,3.392604e-05,1
G046,G100,3.3751367e-05,1
G080,G016,3.3744855e-05,1
G035,G070,3.365979e-05,1
G016,G025,3.364683e-05,1
G022,G029,3.3574655e-05,1
G011,G081,3.3563832e-05,1
G073,G019,3.3381977e-05,1
G008,G080,3.3356195e-05,1
G086,G024,3.3221582e-05,1
G070,G090,3.320252e-05,1
G002,G008,3.319587e-05,1
G075,G082,3.2962987e-05,1
G075,G012,3.264998e-05,1
G027,G059,3.2610955e-05,1
G041,G002,3.2580992e-05,1
G077,G027,3.2555472e-05,1
G034,G092,3.1913005e-05,1
G004,G098,3.169931e-05,1
G045,G039,3.1595606e-05,1
G089,G081,3.1384916e-05,1
G041,G076,3.1207004e-05,1
G048,G084,3.0741496e-05,1
G051,G021,3.0637635e-05,1
G097,G070,3.036193e-05,1
G043,G012,3.0332641e-05,1
G037,G053,3.0322224e-05,1
G040,G060,3.0236246e-05,1
G004,G097,3.0132966e-05,1
