Regulator,Target,Weight,Sign
G082,G090,0.00013997691,1
G088,G080,0.00013970271,1
G076,G016,0.00013949798,1
G021,G078,0.00013940928,1
G020,G074,0.00013931018,1
G032,G078,0.00013918968,1
G070,G054,0.00013918438,1
G003,G079,0.0001390947,1
G067,G095,0.00013896194,1
G052,G002,0.00013892069,1
G091,G033,0.00013874078,1
G035,G082,0.00013866983,1
G064,G088,0.00013844746,1
G074,G068,0.00013824608,1
G063,G014,0.00013810823,1
G078,G010,0.00013803088,1
G055,G021,0.00013791503,1
G016,G029,0.00013784402,1
G067,G028,0.00013756675,1
G075,G006,0.0001373973,1
G002,G032,0.0001373269,1
G074,G008,0.0001373167,1
G067,G017,0.00013721379,1
G027,G068,0.00013712786,1
G085,G043,0.00013710035,1
G082,G059,0.00013705381,1
G035,G096,0.00013699054,1
G037,G059,0.00013688764,1
G018,G034,0.00013674778,1
G083,G025,0.00013653559,1
G052,G057,0.00013649487,1
G082,G001,0.00013647065,1
G078,G020,0.00013643653,1
G030,G022,0.00013630862,1
G028,G022,0.00013588821,1
G047,G043,0.00013578779,1
G096,G063,0.00013533895,1
G042,G095,0.00013524217,1
G087,G088,0.00013522469,1
G029,G027,0.00013512187,1
G017,G091,0.00013498976,1
G010,G058,0.0001348017,1
G052,G088,0.00013470023,1
G009,G067,0.00013436876,1
G013,G001,0.00013422643,1
G050,G075,0.00013415565,1
G100,G014,0.0001339089,1
G082,G067,0.000133829,1
G063,G091,0.00013378798,1
G032,G028,0.00013371796,1
G006,G001,0.00013367432,1
G072,G003,0.00013361569,1
G044,G077,0.0001334147,1
G031,G048,0.00013328264,1
G083,G074,0.00013322654,1
G061,G030,0.00013321052,1
G035,G018,0.00013299295,1
G026,G091,0.00013292793,1
G043,G001,0.00013278886,1
G038,G006,0.0001327185,1
G070,G088,0.00013251258,1
G100,G036,0.00013245725,1
G066,G040,0.00013219296,1
G022,G067,0.00013214024,1
G070,G099,0.00013180941,1
G022,G021,0.00013165332,1
G091,G045,0.00013158342,1
G034,G060,0.00013157549,1
G068,G066,0.00013142102,1
G053,G076,0.00013136418,1
G011,G057,0.00013134637,1
G038,G036,0.00013132831,1
G059,G065,0.0001307981,1
G017,G027,0.00013071176,1
G014,G075,0.00013062505,1
G052,G054,0.00013060053,1
G044,G067,0.00013058043,1
G076,G088,0.00013035758,1
G092,G003,0.00013034194,1
G082,G012,0.00013013012,1
G092,G020,0.00013010565,1
G056,G021,0.00012991187,1
G017,G095,0.00012963763,1
G091,G040,0.00012951845,1
G009,G027,0.00012939912,1
G016,G028,0.0001292565,1
G018,G067,0.00012901686,1
G092,G001,0.00012877706,1
G051,G065,0.00012863001,1
G036,G095,0.0001284698,1
G055,G058,0.00012835975,1
G028,G090,0.00012833871,1
G088,G059,0.00012818431,1
G050,G035,0.00012814283,1
G082,G046,0.00012809364,1
G100,G021,0.0001277048,1
G097,G093,0.00012761628,1
G027,G057,0.00012757284,1
G038,G031,0.0001271688,1
G001,G016,0.00012715274,1
G010,G029,0.00012714998,1
G013,G026,0.00012709713,1
G075,G019,0.0001268904,1
G051,G025,0.00012657036,1
G080,G040,0.00012634031,1
G096,G071,0.00012532213,1
G096,G044,0.00012518834,1
G009,G052,0.0001250472,1
G067,G079,0.00012503451,1
G091,G077,0.00012498822,1
G035,G060,0.00012463352,1
G100,G058,0.00012458116,1
G076,G010,0.00012446745,1
G016,G048,0.0001244434,1
G053,G061,0.00012417346,1
G069,G012,0.00012399167,1
G071,G068,0.00012392424,1
G068,G089,0.00012354997,1
G031,G022,0.00012307576,1
G042,G046,0.00012264855,1
G035,G007,0.00012238018,1
G081,G052,0.0001222876,1
G059,G034,0.00012203294,1
G086,G082,0.00012193606,1
G100,G073,0.000121878824,1
G070,G095,0.00012168258,1
G074,G094,0.00012165291,1
G023,G078,0.000121238736,1
G006,G045,0.00012120129,1
G032,G010,0.00012066108,1
G006,G056,0.00012059373,1
G027,G059,0.00012037703,1
G003,G080,0.00011994843,1
G053,G051,0.00011989623,1
G038,G032,0.000119878954,1
G041,G060,0.000119345474,1
G054,G044,0.00011878992,1
G038,G014,0.00011859302,1
G035,G008,0.00011855259,1
G100,G080,0.000118282616,1
G034,G068,0.00011824787,1
G087,G079,0.000118162665,1
G084,G043,0.000118062664,1
G061,G013,0.00011805935,1
G042,G090,0.00011802836,1
G084,G015,0.0001177269,1
G060,G007,0.00011767182,1
G050,G078,0.00011747399,1
G091,G068,0.00011716438,1
G095,G020,0.00011664813,1
G039,G036,0.00011638898,1
G082,G057,0.000116290525,1
G005,G016,0.00011622058,1
G022,G018,0.00011604882,1
G053,G007,0.00011598789,1
G040,G095,0.00011595057,1
G061,G028,0.00011589497,1
G079,G093,0.000115889954,1
G055,G089,0.00011551313,1
G054,G089,0.00011543065,1
G079,G062,0.000115299976,1
G018,G028,0.000115104696,1
G074,G029,0.000114910355,1
G033,G006,0.000114797695,1
G049,G074,0.00011479703,1
G070,G069,0.00011461693,1
G022,G064,0.0001144686,1
G100,G051,0.00011444743,1
G019,G096,0.00011421523,1
G031,G095,0.000114144554,1
G062,G032,0.00011395877,1
G095,G014,0.00011394577,1
G026,G033,0.00011386587,1
G022,G044,0.00011379867,1
G078,G065,0.000113745475,1
G030,G046,0.000113720176,1
G091,G026,0.000113517955,1
G087,G028,0.00011331234,1
G004,G025,0.00011317916,1
G061,G075,0.000113178205,1
G084,G020,0.00011313407,1
G011,G066,0.000113127564,1
G038,G054,0.000113049144,1
G087,G014,0.00011209815,1
G070,G017,0.000112078254,1
G097,G058,0.00011193349,1
G084,G093,0.000111864836,1
G096,G026,0.00011175996,1
G088,G077,0.0001116799,1
G024,G078,0.000111575864,1
G098,G070,0.00011112693,1
G081,G012,0.00011103056,1
G031,G096,0.00011083561,1
G075,G026,0.00011046506,1
G017,G076,0.000110389,1
G097,G090,0.00011026063,1
G040,G021,0.00010996361,1
G035,G078,0.00010976707,1
G044,G081,0.000109562454,1
G082,G088,0.00010952027,1
G022,G003,0.00010934995,1
G031,G052,0.00010926608,1
G048,G013,0.000109006265,1
G004,G007,0.000108920154,1
G011,G082,0.00010854237,1
G003,G004,0.00010850105,1
G032,G042,0.00010846362,1
G061,G046,0.00010841233,1
G036,G079,0.000108075736,1
G061,G006,0.00010790171,1
G044,G074,0.0001077565,1
G015,G098,0.00010771387,1
G022,G075,0.00010674695,1
G049,G011,0.00010673863,1
G005,G045,0.00010660457,1
G085,G038,0.00010606628,1
G082,G019,0.00010585226,1
G049,G010,0.000105825326,1
G022,G070,0.00010575142,1
G007,G027,0.00010565112,1
G080,G021,0.00010531535,1
G003,G033,0.00010516812,1
G039,G099,0.00010489729,1
G014,G067,0.00010486789,1
G049,G090,0.00010475886,1
G046,G087,0.000104668325,1
G052,G081,0.000104589024,1
G084,G028,0.00010456402,1
G052,G060,0.00010425582,1
G056,G076,0.00010352046,1
G043,G074,0.00010324331,1
G020,G087,0.0001032087,1
G039,G053,0.000103164384,1
G005,G001,0.000103004386,1
G042,G083,0.000102986174,1
G009,G094,0.000102886464,1
G057,G001,0.00010286664,1
G038,G075,0.00010256268,1
G063,G008,0.000102459875,1
G073,G001,0.00010238144,1
G078,G025,0.00010217235,1
G064,G091,0.0001019836,1
G012,G007,0.00010191471,1
G085,G068,0.000101903235,1
G031,G060,0.00010160006,1
G068,G021,0.0001014584,1
G061,G098,0.0001014326,1
G031,G056,0.00010130418,1
G091,G046,0.00010008319,1
G033,G060,0.00010001447,1
G037,G076,9.9944096e-05,1
G012,G008,9.985913e-05,1
G087,G027,9.9809775e-05,1
G096,G014,9.977108e-05,1
G042,G079,9.975408e-05,1
G064,G044,9.963552e-05,1
G084,G036,9.902569e-05,1
G056,G014,9.892668e-05,1
G030,G004,9.8771736e-05,1
G053,G013,9.873203e-05,1
G018,G076,9.853996e-05,1
G008,G097,9.79786e-05,1
G032,G065,9.7855125e-05,1
G021,G081,9.764855e-05,1
G028,G049,9.753488e-05,1
G084,G073,9.73381e-05,1
G073,G098,9.7245225e-05,1
G006,G099,9.698947e-05,1
G055,G005,9.697199e-05,1
G070,G021,9.6823824e-05,1
G053,G080,9.6773234e-05,1
G087,G004,9.659806e-05,1
G080,G039,9.6267846e-05,1
G084,G067,9.621262e-05,1
G097,G007,9.601966e-05,1
G042,G033,9.60064e-05,1
G022,G063,9.599158e-05,1
G097,G089,9.570585e-05,1
G036,G088,9.564094e-05,1
G079,G086,9.530466e-05,1
G079,G023,9.515785e-05,1
G082,G048,9.4765484e-05,1
G009,G087,9.473157e-05,1
G034,G054,9.468325e-05,1
G057,G034,9.459525e-05,1
G003,G075,9.4555835e-05,1
G073,G066,9.4540366e-05,1
G007,G058,9.453652e-05,1
G039,G056,9.425129e-05,1
G036,G004,9.4133415e-05,1
G052,G029,9.3982984e-05,1
G034,G025,9.397743e-05,1
G011,G069,9.393713e-05,1
G085,G021,9.3849034e-05,1
G004,G052,9.38178e-05,1
G092,G065,9.377825e-05,1
G016,G071,9.36398e-05,1
G093,G015,9.317448e-05,1
G057,G060,9.266196e-05,1
G088,G082,9.261192e-05,1
G093,G094,9.25933e-05,1
G069,G026,9.246315e-05,1
G043,G045,9.238522e-05,1
G097,G087,9.228139e-05,1
G037,G030,9.224949e-05,1
G078,G066,9.2202186e-05,1
G075,G081,9.219555e-05,1
G084,G006,9.2186536e-05,1
G024,G012,9.204891e-05,1
G018,G027,9.2007554e-05,1
G097,G002,9.1924456e-05,1
G083,G032,9.19136e-05,1
G042,G022,9.18284e-05,1
G089,G023,9.180842e-05,1
G015,G025,9.167823e-05,1
G010,G052,9.128856e-05,1
G001,G020,9.1093905e-05,1
G016,G019,9.083398e-05,1
G082,G036,9.0784444e-05,1
G035,G091,9.071551e-05,1
G034,G003,9.0695285e-05,1
G012,G089,9.067884e-05,1
G043,G060,9.067703e-05,1
G035,G026,9.0670845e-05,1
G038,G016,9.056668e-05,1
G072,G091,9.0554386e-05,1
G078,G040,9.049481e-05,1
G032,G082,9.023277e-05,1
G070,G068,9.0030255e-05,1
G035,G014,8.991455e-05,1
G057,G068,8.976242e-05,1
G003,G093,8.969387e-05,1
G005,G026,8.966984e-05,1
G004,G028,8.9557136e-05,1
G015,G056,8.950087e-05,1
G086,G088,8.9355875e-05,1
G095,G001,8.932469e-05,1
G070,G057,8.908698e-05,1
G045,G063,8.89605e-05,1
G035,G077,8.887217e-05,1
G031,G046,8.882824e-05,1
G040,G071,8.877694e-05,1
G098,G012,8.874892e-05,1
G019,G008,8.8700384e-05,1
G075,G039,8.8553905e-05,1
G067,G073,8.8490786e-05,1
G091,G090,8.838301e-05,1
G037,G081,8.838251e-05,1
G022,G090,8.83457e-05,1
G012,G059,8.814198e-05,1
G079,G005,8.794007e-05,1
G074,G057,8.773269e-05,1
G047,G098,8.7713255e-05,1
G069,G095,8.769175e-05,1
G090,G028,8.7576664e-05,1
G051,G009,8.753234e-05,1
G003,G069,8.742081e-05,1
G030,G090,8.7306296e-05,1
G083,G014,8.72507e-05,1
G061,G049,8.7087385e-05,1
G042,G026,8.703552e-05,1
G043,G090,8.702967e-05,1
G058,G065,8.699982e-05,1
G053,G026,8.69664e-05,1
G094,G056,8.688582e-05,1
G096,G043,8.683987e-05,1
G050,G026,8.66994e-05,1
G096,G067,8.657872e-05,1
G080,G008,8.654681e-05,1
G044,G014,8.652467e-05,1
G076,G002,8.636118e-05,1
G096,G032,8.621417e-05,1
G043,G052,8.611252e-05,1
G085,G058,8.588914e-05,1
G092,G073,8.588509e-05,1
G031,G020,8.5883396e-05,1
G034,G005,8.583348e-05,1
G063,G051,8.582446e-05,1
G070,G046,8.553982e-05,1
G098,G013,8.549921e-05,1
G019,G051,8.5265725e-05,1
G086,G010,8.524717e-05,1
G089,G010,8.5243475e-05,1
G003,G016,8.480207e-05,1
G028,G068,8.4765416e-05,1
G042,G028,8.448931e-05,1
G010,G006,8.429571e-05,1
G091,G081,8.422272e-05,1
G091,G087,8.411078e-05,1
G055,G091,8.396569e-05,1
G031,G057,8.385335e-05,1
G098,G003,8.366613e-05,1
G022,G080,8.36377e-05,1
G022,G096,8.345741e-05,1
G052,G028,8.344309e-05,1
G082,G054,8.3354855e-05,1
G093,G006,8.328228e-05,1
G007,G095,8.3264385e-05,1
G014,G071,8.291427e-05,1
G095,G088,8.274449e-05,1
G019,G029,8.272822e-05,1
G002,G030,8.26226e-05,1
G077,G067,8.2516686e-05,1
G061,G050,8.202511e-05,1
G055,G003,8.189589e-05,1
G050,G028,8.1778984e-05,1
G042,G094,8.1217164e-05,1
G048,G088,8.118975e-05,1
G002,G052,8.08839e-05,1
G070,G090,8.052597e-05,1
G085,G034,8.004506e-05,1
G064,G013,7.999266e-05,1
G006,G057,7.9495774e-05,1
G021,G099,7.944817e-05,1
G050,G063,7.9391044e-05,1
G070,G059,7.9237114e-05,1
G091,G003,7.921345e-05,1
G052,G014,7.918403e-05,1
G095,G080,7.9169724e-05,1
G012,G006,7.819895e-05,1
G049,G073,7.796443e-05,1
G061,G034,7.795596e-05,1
G008,G068,7.7855424e-05,1
G056,G046,7.775478e-05,1
G006,G003,7.775182e-05,1
G027,G037,7.774641e-05,1
G032,G003,7.772853e-05,1
G081,G086,7.763183e-05,1
G055,G008,7.760729e-05,1
G053,G046,7.755758e-05,1
G038,G058,7.7536104e-05,1
G009,G090,7.7503304e-05,1
G055,G046,7.7329736e-05,1
G039,G027,7.718609e-05,1
G050,G003,7.6881224e-05,1
G039,G082,7.6844415e-05,1
G028,G062,7.677528e-05,1
G069,G048,7.6706696e-05,1
G041,G087,7.667361e-05,1
G002,G063,7.664614e-05,1
G082,G093,7.654694e-05,1
G007,G030,7.642207e-05,1
G081,G011,7.64079e-05,1
G067,G013,7.633424e-05,1
G042,G052,7.604807e-05,1
G009,G023,7.566686e-05,1
G033,G041,7.552774e-05,1
G071,G074,7.552375e-05,1
G075,G058,7.548821e-05,1
G052,G099,7.545542e-05,1
G055,G078,7.5350195e-05,1
G018,G002,7.532951e-05,1
G055,G067,7.5163574e-05,1
G063,G005,7.51399e-05,1
G094,G031,7.513979e-05,1
G071,G057,7.50771e-05,1
G035,G065,7.489323e-05,1
G013,G071,7.484936e-05,1
G043,G004,7.477174e-05,1
G024,G058,7.456663e-05,1
G054,G051,7.452044e-05,1
G042,G086,7.450722e-05,1
G094,G099,7.413094e-05,1
G018,G052,7.407267e-05,1
G014,G093,7.384224e-05,1
G041,G001,7.383831e-05,1
G052,G087,7.3811425e-05,1
G051,G029,7.380977e-05,1
G032,G058,7.370621e-05,1
G011,G006,7.360996e-05,1
G085,G007,7.359286e-05,1
G085,G086,7.3522686e-05,1
G001,G090,7.3383504e-05,1
G030,G032,7.315098e-05,1
G059,G067,7.3122355e-05,1
G085,G073,7.296436e-05,1
G087,G008,7.227051e-05,1
G048,G045,7.2078125e-05,1
G086,G043,7.206686e-05,1
G030,G009,7.159042e-05,1
G017,G056,7.1553804e-05,1
G041,G022,7.1455725e-05,1
G084,G087,7.131771e-05,1
G092,G040,7.110618e-05,1
G031,G010,7.100056e-05,1
G071,G020,7.088033e-05,1
G053,G028,7.073399e-05,1
G032,G016,7.0571536e-05,1
G084,G018,7.036857e-05,1
G052,G020,7.008124e-05,1
G006,G021,6.997979e-05,1
G016,G030,6.9935326e-05,1
G085,G016,6.988243e-05,1
G029,G006,6.970987e-05,1
G077,G030,6.9679634e-05,1
G090,G007,6.964648e-05,1
G050,G018,6.958386e-05,1
G010,G082,6.946575e-05,1
G030,G019,6.93764e-05,1
G051,G068,6.9346854e-05,1
G025,G059,6.9314e-05,1
G030,G010,6.916807e-05,1
G089,G005,6.914919e-05,1
G001,G007,6.9084024e-05,1
G062,G076,6.904638e-05,1
G044,G056,6.901259e-05,1
G065,G044,6.900893e-05,1
G081,G056,6.877143e-05,1
G012,G091,6.874189e-05,1
G072,G046,6.8720874e-05,1
G051,G071,6.849177e-05,1
G069,G006,6.847068e-05,1
G091,G067,6.84006e-05,1
G065,G017,6.830509e-05,1
G064,G002,6.8134774e-05,1
G079,G073,6.81144e-05,1
G056,G078,6.776774e-05,1
G056,G005,6.7723086e-05,1
G075,G036,6.768099e-05,1
G088,G036,6.75121e-05,1
G059,G087,6.7314955e-05,1
G027,G069,6.7273206e-05,1
G074,G073,6.697133e-05,1
G070,G014,6.691165e-05,1
G079,G007,6.689285e-05,1
G085,G005,6.664623e-05,1
G070,G062,6.66158e-05,1
G100,G041,6.652905e-05,1
G018,G029,6.647856e-05,1
G037,G043,6.64617e-05,1
G038,G078,6.6293695e-05,1
G084,G088,6.623398e-05,1
G023,G040,6.5914806e-05,1
G082,G087,6.5872504e-05,1
G044,G016,6.584381e-05,1
G011,G079,6.5819884e-05,1
G061,G003,6.5700006e-05,1
G022,G068,6.569426e-05,1
G015,G051,6.55911e-05,1
G044,G023,6.5476575e-05,1
G043,G051,6.546846e-05,1
G040,G030,6.538993e-05,1
G063,G077,6.5326225e-05,1
G095,G037,6.485352e-05,1
G018,G054,6.481495e-05,1
G026,G006,6.4450585e-05,1
G057,G093,6.440535e-05,1
G024,G060,6.406416e-05,1
G035,G052,6.3759224e-05,1
G009,G045,6.367468e-05,1
G093,G052,6.362239e-05,1
G016,G052,6.3448904e-05,1
G064,G043,6.344338e-05,1
G055,G090,6.315491e-05,1
G032,G001,6.292398e-05,1
G005,G081,6.287913e-05,1
G100,G028,6.284912e-05,1
G073,G077,6.2791114e-05,1
G096,G058,6.2745494e-05,1
G076,G046,6.272594e-05,1
G068,G030,6.269474e-05,1
G030,G006,6.265725e-05,1
G005,G022,6.190558e-05,1
G021,G059,6.160526e-05,1
G066,G027,6.1467814e-05,1
G023,G046,6.146112e-05,1
G075,G087,6.133822e-05,1
G050,G030,6.0900915e-05,1
G027,G094,6.0811253e-05,1
G027,G095,6.0790157e-05,1
G042,G089,6.0673727e-05,1
G088,G014,6.0499784e-05,1
G051,G075,6.0486153e-05,1
G017,G074,6.0456652e-05,1
G048,G083,6.0356622e-05,1
G081,G021,6.029559e-05,1
G054,G042,6.0242575e-05,1
G066,G033,6.0169405e-05,1
G070,G022,5.996252e-05,1
G048,G076,5.961863e-05,1
G028,G080,5.952967e-05,1
G062,G002,5.93372e-05,1
G066,G089,5.9276415e-05,1
G080,G068,5.9204314e-05,1
G063,G009,5.8944195e-05,1
G070,G076,5.8931622e-05,1
G056,G080,5.8567963e-05,1
G064,G017,5.8557733e-05,1
G061,G060,5.853075e-05,1
G011,G098,5.8463083e-05,1
G063,G040,5.836828e-05,1
G058,G076,5.8207217e-05,1
G003,G007,5.8098074e-05,1
G049,G012,5.7899055e-05,1
G036,G037,5.767956e-05,1
G038,G090,5.756635e-05,1
G065,G048,5.747698e-05,1
G033,G094,5.7299956e-05,1
G048,G012,5.7290912e-05,1
G072,G064,5.726516e-05,1
G083,G094,5.705368e-05,1
G011,G095,5.7022444e-05,1
G064,G027,5.676177e-05,1
G003,G059,5.6678415e-05,1
G078,G013,5.65423e-05,1
G064,G073,5.6383462e-05,1
G078,G014,5.6302084e-05,1
G037,G048,5.6295747e-05,1
G009,G060,5.618345e-05,1
G060,G028,5.6115878e-05,1
G028,G076,5.608614e-05,1
G026,G011,5.596097e-05,1
G020,G036,5.594761e-05,1
G090,G068,5.588668e-05,1
G003,G064,5.5884393e-05,1
G012,G086,5.5633584e-05,1
G001,G045,5.558929e-05,1
G004,G036,5.555159e-05,1
G025,G020,5.5372097e-05,1
G068,G029,5.5148823e-05,1
G097,G015,5.502796e-05,1
G006,G087,5.486744e-05,1
G050,G001,5.48336e-05,1
G084,G082,5.473397e-05,1
G022,G100,5.454249e-05,1
G097,G078,5.440004e-05,1
G050,G081,5.436177e-05,1
G053,G043,5.423524e-05,1
G015,G036,5.3970423e-05,1
G002,G014,5.3684893e-05,1
G015,G064,5.3622614e-05,1
G100,G019,5.343885e-05,1
G093,G020,5.324437e-05,1
G041,G011,5.3217846e-05,1
G089,G016,5.2808715e-05,1
G047,G078,5.2710144e-05,1
G082,G089,5.2551466e-05,1
G061,G024,5.245708e-05,1
G099,G095,5.233269e-05,1
G087,G044,5.2323143e-05,1
G061,G078,5.230717e-05,1
G100,G025,5.22523e-05,1
G026,G059,5.224035e-05,1
G030,G099,5.207578e-05,1
G024,G089,5.207344e-05,1
G053,G045,5.173327e-05,1
G017,G022,5.163733e-05,1
G047,G023,5.1631596e-05,1
G088,G075,5.1473973e-05,1
G034,G040,5.137652e-05,1
G023,G043,5.097167e-05,1
G050,G009,5.089532e-05,1
G012,G002,5.0776653e-05,1
G014,G079,5.0427487e-05,1
G076,G060,5.0283394e-05,1
G084,G057,5.0202947e-05,1
G052,G026,4.9719063e-05,1
G016,G079,4.9607577e-05,1
G030,G036,4.948462e-05,1
G013,G088,4.9344853e-05,1
G024,G034,4.9321276e-05,1
G018,G007,4.885698e-05,1
G054,G022,4.8822807e-05,1
G024,G003,4.821109e-05,1
G066,G069,4.8210968e-05,1
G063,G001,4.8010872e-05,1
G033,G001,4.7954214e-05,1
G006,G062,4.7894355e-05,1
G097,G067,4.7846133e-05,1
G057,G011,4.7804988e-05,1
G091,G027,4.7635298e-05,1
G092,G098,4.7536083e-05,1
G021,G006,4.743314e-05,1
G024,G004,4.7177185e-05,1
G099,G025,4.716783e-05,1
G039,G019,4.714586e-05,1
G047,G018,4.71284e-05,1
G038,G025,4.6848952e-05,1
G094,G065,4.6719408e-05,1
G084,G075,4.668942e-05,1
G095,G030,4.655871e-05,1
G044,G048,4.6556434e-05,1
G028,G059,4.6531964e-05,1
G051,G010,4.647303e-05,1
G024,G020,4.633651e-05,1
G032,G045,4.6223275e-05,1
G016,G098,4.6202174e-05,1
G070,G086,4.5822504e-05,1
G049,G067,4.575828e-05,1
G016,G078,4.541699e-05,1
G091,G095,4.528506e-05,1
G076,G045,4.528323e-05,1
G024,G032,4.5255834e-05,1
G047,G071,4.506415e-05,1
G028,G065,4.4973407e-05,1
G039,G096,4.4879125e-05,1
G044,G015,4.4648514e-05,1
G042,G075,4.4526125e-05,1
G011,G070,4.452048e-05,1
G084,G065,4.3965396e-05,1
G075,G056,4.360794e-05,1
G033,G038,4.3594016e-05,1
G028,G015,4.3573335e-05,1
G031,G070,4.356474e-05,1
G011,G094,4.350859e-05,1
G040,G069,4.341734e-05,1
G002,G055,4.336756e-05,1
G097,G017,4.3326683e-05,1
G061,G099,4.3248423e-05,1
G060,G019,4.324311e-05,1
G022,G024,4.305796e-05,1
G028,G040,4.3047894e-05,1
G069,G081,4.2821004e-05,1
G044,G029,4.265254e-05,1
G068,G023,4.2631204e-05,1
G058,G002,4.2606225e-05,1
G016,G031,4.2092186e-05,1
G019,G006,4.208147e-05,1
G060,G014,4.166728e-05,1
G019,G069,4.1427404e-05,1
G028,G048,4.1347368e-05,1
G018,G060,4.122064e-05,1
G071,G085,4.1192892e-05,1
G061,G073,4.1185132e-05,1
G029,G022,4.115412e-05,1
G042,G006,4.106159e-05,1
G084,G090,4.087694e-05,1
G035,G005,4.064889e-05,1
G032,G025,4.0516996e-05,1
G073,G012,4.0474344e-05,1
G015,G090,4.0435905e-05,1
G014,G098,4.019182e-05,1
G047,G086,4.0184997e-05,1
G074,G005,4.0054158e-05,1
G080,G003,3.9988063e-05,1
G085,G091,3.996916e-05,1
G036,G044,3.9756316e-05,1
G092,G048,3.9499475e-05,1
G027,G022,3.938852e-05,1
G076,G091,3.932846e-05,1
G033,G008,3.925842e-05,1
G003,G039,3.864292e-05,1
G035,G057,3.853214e-05,1
G055,G060,3.8458835e-05,1
G037,G044,3.827864e-05,1
G061,G032,3.7857335e-05,1
G064,G087,3.775974e-05,1
G002,G099,3.7685215e-05,1
G016,G094,3.7684928e-05,1
G092,G088,3.7671074e-05,1
G078,G051,3.7418697e-05,1
G028,G064,3.7324346e-05,1
G041,G021,3.7309346e-05,1
G097,G018,3.7238093e-05,1
G050,G029,3.717485e-05,1
G011,G018,3.712598e-05,1
G088,G015,3.7012065e-05,1
G033,G052,3.700452e-05,1
G023,G079,3.6945043e-05,1
G015,G010,3.6919897e-05,1
G087,G022,3.6832644e-05,1
G015,G071,3.674659e-05,1
G027,G081,3.6745183e-05,1
G017,G079,3.672021e-05,1
G044,G068,3.6526122e-05,1
G097,G042,3.634859e-05,1
G056,G079,3.6323505e-05,1
G097,G070,3.6145e-05,1
G018,G043,3.6087906e-05,1
G012,G029,3.6078345e-05,1
G055,G066,3.588604e-05,1
G099,G060,3.586988e-05,1
G045,G097,3.5721623e-05,1
G045,G076,3.562156e-05,1
G017,G051,3.548887e-05,1
G037,G004,3.546699e-05,1
G087,G001,3.5438523e-05,1
G080,G032,3.477904e-05,1
G031,G025,3.4746343e-05,1
G034,G051,3.4571374e-05,1
G064,G098,3.4278768e-05,1
G038,G081,3.4208366e-05,1
G055,G079,3.4181518e-05,1
G046,G007,3.4043067e-05,1
G055,G024,3.37925e-05,1
G049,G004,3.3780787e-05,1
G042,G056,3.3776407e-05,1
G061,G079,3.35493e-05,1
G033,G030,3.353539e-05,1
G042,G008,3.343905e-05,1
G056,G001,3.341475e-05,1
G061,G027,3.33323e-05,1
G020,G046,3.3107986e-05,1
G019,G039,3.3101758e-05,1
G069,G086,3.303764e-05,1
G020,G028,3.301467e-05,1
G050,G070,3.2987064e-05,1
G080,G016,3.295555e-05,1
G069,G007,3.2954555e-05,1
G016,G093,3.2865944e-05,1
G058,G015,3.2722422e-05,1
G053,G082,3.2570508e-05,1
G050,G045,3.2507185e-05,1
G044,G093,3.2496537e-05,1
G057,G062,3.241953e-05,1
G009,G066,3.2191343e-05,1
G013,G009,3.2139087e-05,1
G014,G036,3.190306e-05,1
G026,G057,3.1881515e-05,1
G027,G076,3.1824446e-05,1
G054,G058,3.1681124e-05,1
G092,G081,3.1610518e-05,1
G032,G091,3.132955e-05,1
G069,G039,3.126466e-05,1
G086,G011,3.1191554e-05,1
G012,G022,3.107668e-05,1
G098,G011,3.1024716e-05,1
G002,G018,3.087168e-05,1
G018,G011,3.082039e-05,1
G088,G091,3.0814525e-05,1
G003,G065,3.0794105e-05,1
G047,G076,3.077143e-05,1
G075,G021,3.072105e-05,1
G047,G068,3.069881e-05,1
G082,G043,3.0525687e-05,1
G099,G030,3.0343102e-05,1
G067,G098,3.0311061e-05,1
G068,G044,3.0253825e-05,1
G052,G075,3.0196337e-05,1
G018,G090,3.017646e-05,1
G055,G057,2.999241e-05,1
G072,G029,2.9883722e-05,1
G039,G093,2.98832e-05,1
G063,G042,2.9702223e-05,1
G024,G007,2.9678897e-05,1
G042,G014,2.9666046e-05,1
G067,G026,2.9581179e-05,1
G033,G040,2.9376062e-05,1
G085,G081,2.931065e-05,1
G008,G073,2.9188392e-05,1
G046,G073,2.9115841e-05,1
G028,G098,2.9068402e-05,1
G001,G080,2.8878305e-05,1
G031,G082,2.887432e-05,1
G071,G008,2.865321e-05,1
G071,G087,2.864043e-05,1
G085,G019,2.8353956e-05,1
G009,G030,2.8327493e-05,1
G050,G025,2.8299413e-05,1
G040,G073,2.8167577e-05,1
G082,G068,2.8042754e-05,1
G094,G068,2.7997972e-05,1
G071,G050,2.7994716e-05,1
G084,G001,2.7829772e-05,1
G058,G052,2.7804366e-05,1
G096,G099,2.7721268e-05,1
G098,G096,2.7602522e-05,1
G010,G034,2.7541708e-05,1
G026,G008,2.7431419e-05,1
G085,G002,2.7365055e-05,1
G043,G082,2.7097847e-05,1
G031,G017,2.699805e-05,1
G042,G007,2.6930065e-05,1
G087,G049,2.6895825e-05,1
G037,G025,2.6723195e-05,1
G064,G081,2.6587346e-05,1
G047,G034,2.6451962e-05,1
G033,G016,2.6240477e-05,1
G056,G086,2.622094e-05,1
G009,G010,2.621696e-05,1
G038,G057,2.6194642e-05,1
G098,G060,2.6117652e-05,1
G002,G029,2.5954101e-05,1
