Regulator,Target,Weight,Sign
G040,G094,0.0016560805,1
G069,G061,0.0016557847,1
G004,G072,0.00165061,1
G072,G070,0.0016494178,1
G092,G003,0.0016494078,1
G042,G096,0.0016424418,1
G084,G027,0.0016414479,1
G031,G054,0.0016388639,1
G041,G049,0.0016357598,1
G049,G004,0.0016288392,1
G036,G039,0.0016285125,1
G046,G094,0.0016262769,1
G047,G049,0.0016247535,1
G006,G017,0.001612881,1
G060,G086,0.0016114548,1
G007,G054,0.0016104721,1
G076,G055,0.0016033192,1
G026,G099,0.0016016132,1
G015,G022,0.0016011316,1
G097,G043,0.0015999217,1
G091,G086,0.0015942589,1
G036,G098,0.0015929743,1
G082,G053,0.0015921799,1
G027,G093,0.0015889121,1
G086,G085,0.0015874204,1
G056,G083,0.0015847059,1
G020,G096,0.0015843735,1
G079,G016,0.0015836814,1
G079,G095,0.0015825831,1
G084,G069,0.001582229,1
G005,G084,0.0015815048,1
G063,G004,0.0015773905,1
G009,G084,0.0015758409,1
G047,G079,0.0015745978,1
G039,G064,0.0015732953,1
G074,G087,0.0015728651,1
G074,G062,0.001568401,1
G093,G009,0.0015652227,1
G059,G034,0.001560238,1
G086,G025,0.0015568958,1
G065,G058,0.0015540736,1
G072,G079,0.0015513233,1
G081,G091,0.0015507947,1
G050,G085,0.0015476728,1
G027,G081,0.0015468317,1
G097,G019,0.0015407898,1
G012,G021,0.0015400749,1
G005,G077,0.0015395941,1
G078,G024,0.0015365368,1
G009,G092,0.0015360864,1
G029,G069,0.0015354158,1
G079,G076,0.0015349183,1
G032,G093,0.0015343281,1
G048,G028,0.0015330568,1
G002,G053,0.0015302115,1
G008,G022,0.0015294817,1
G021,G038,0.0015290744,1
G049,G019,0.0015277296,1
G053,G054,0.0015276839,1
G058,G020,0.0015259963,1
G048,G030,0.0015257156,1
G087,G086,0.0015224717,1
G008,G040,0.0015186062,1
G099,G028,0.0015160756,1
G030,G058,0.0015154361,1
G004,G090,0.0015150444,1
G015,G046,0.0015149754,1
G015,G076,0.001513254,1
G061,G095,0.0015124319,1
G037,G002,0.0015110909,1
G031,G042,0.0015087265,1
G015,G048,0.0015068619,1
G086,G082,0.0015063277,1
G060,G051,0.0015062582,1
G070,G001,0.0015056492,1
G067,G082,0.0015045308,1
G003,G061,0.0015045083,1
G096,G090,0.0015033203,1
G039,G037,0.0015024948,1
G029,G095,0.0014925457,1
G097,G047,0.0014908334,1
G021,G098,0.0014868514,1
G091,G041,0.0014857083,1
G085,G060,0.0014789919,1
G015,G063,0.0014785805,1
G075,G062,0.0014777508,1
G077,G072,0.001476994,1
G067,G059,0.001475376,1
G082,G011,0.001467804,1
G051,G066,0.0014668787,1
G098,G073,0.001463656,1
G062,G088,0.0014630882,1
G077,G086,0.0014597208,1
G053,G039,0.0014571791,1
G024,G090,0.0014564575,1
G035,G054,0.0014560076,1
G016,G037,0.0014553189,1
G043,G028,0.0014538198,1
G021,G096,0.0014531316,1
G087,G079,0.001451762,1
G095,G057,0.0014515632,1
G003,G023,0.0014515006,1
G030,G026,0.0014499928,1
G016,G034,0.0014499832,1
G082,G097,0.0014494321,1
G034,G020,0.001445788,1
G061,G044,0.0014394242,1
G070,G033,0.00143894,1
G067,G012,0.0014381104,1
G072,G032,0.001437102,1
G012,G007,0.0014333794,1
G004,G051,0.001432436,1
G021,G081,0.0014323676,1
G027,G007,0.0014312471,1
G008,G097,0.0014279706,1
G077,G056,0.0014266627,1
G060,G080,0.0014245957,1
G078,G072,0.0014217306,1
G068,G044,0.0014206207,1
G021,G044,0.0014181576,1
G015,G011,0.0014181164,1
G056,G023,0.001416344,1
G071,G083,0.0014162272,1
G096,G017,0.0014161427,1
G091,G079,0.001415937,1
G021,G050,0.0014140676,1
G011,G023,0.0014073479,1
G058,G076,0.0014070965,1
G041,G064,0.0014070149,1
G074,G091,0.0014065901,1
G013,G069,0.0014033099,1
G020,G085,0.0014019543,1
G099,G024,0.0014017941,1
G067,G047,0.0014011284,1
G032,G042,0.0013999323,1
G014,G049,0.0013993371,1
G013,G088,0.0013980647,1
G078,G079,0.0013976796,1
G084,G080,0.0013973896,1
G050,G025,0.0013927148,1
G048,G012,0.0013926852,1
G004,G059,0.0013922872,1
G087,G062,0.0013889315,1
G013,G011,0.0013880783,1
G033,G009,0.0013848296,1
G013,G080,0.0013844909,1
G084,G051,0.0013842192,1
G028,G004,0.0013835157,1
G060,G034,0.0013798408,1
G082,G061,0.0013794065,1
G031,G049,0.0013778609,1
G075,G099,0.0013759427,1
G099,G040,0.0013750176,1
G097,G070,0.0013745131,1
G073,G054,0.001364742,1
G083,G052,0.001363485,1
G091,G046,0.0013631837,1
G064,G041,0.0013619362,1
G088,G034,0.0013603044,1
G044,G012,0.00135956,1
G015,G013,0.001356734,1
G069,G048,0.0013550947,1
G099,G037,0.0013509971,1
G080,G045,0.0013505179,1
G048,G024,0.0013499752,1
G050,G016,0.0013496355,1
G028,G092,0.0013473966,1
G057,G054,0.0013463256,1
G009,G002,0.001342243,1
G033,G038,0.0013418776,1
G058,G013,0.0013410203,1
G089,G044,0.0013374599,1
G042,G045,0.0013295701,1
G053,G048,0.001329012,1
G067,G031,0.0013287963,1
G031,G088,0.0013276133,1
G026,G098,0.0013267057,1
G065,G028,0.0013243115,1
G005,G037,0.0013228604,1
G063,G040,0.00131986,1
G067,G006,0.0013170968,1
G077,G078,0.0013169952,1
G001,G079,0.0013160224,1
G022,G025,0.0013143235,1
G066,G088,0.0013133563,1
G010,G083,0.0013110789,1
G087,G078,0.0013094574,1
G044,G097,0.0013085325,1
G061,G087,0.0013038344,1
G027,G036,0.0013035354,1
G073,G029,0.0013031497,1
G036,G095,0.0013015555,1
G055,G086,0.0013015099,1
G045,G021,0.0012980778,1
G004,G039,0.0012962425,1
G025,G070,0.0012908978,1
G080,G015,0.0012896935,1
G055,G020,0.0012889934,1
G067,G048,0.0012835013,1
G095,G039,0.0012817865,1
G068,G099,0.0012783032,1
G077,G010,0.0012760361,1
G068,G077,0.0012755664,1
G004,G009,0.0012746793,1
G036,G026,0.0012734149,1
G056,G038,0.0012727269,1
G063,G065,0.0012721918,1
G099,G092,0.0012718904,1
G030,G018,0.0012705742,1
G084,G055,0.0012689781,1
G066,G039,0.001268515,1
G078,G089,0.0012682085,1
G010,G048,0.0012671807,1
G045,G080,0.0012657375,1
G060,G041,0.0012587303,1
G069,G072,0.0012570736,1
G068,G031,0.0012557228,1
G096,G094,0.0012551819,1
G017,G020,0.0012543986,1
G055,G050,0.0012540203,1
G092,G018,0.0012523208,1
G065,G076,0.0012492103,1
G051,G014,0.0012486068,1
G052,G059,0.001245632,1
G089,G040,0.0012447807,1
G006,G069,0.0012435239,1
G009,G077,0.0012413204,1
G018,G010,0.001236479,1
G020,G056,0.0012345323,1
G088,G043,0.0012331932,1
G050,G024,0.0012284797,1
G052,G081,0.0012280128,1
G021,G072,0.0012273175,1
G064,G043,0.0012235233,1
G051,G038,0.0012143424,1
G091,G083,0.0012125344,1
G083,G030,0.0012084609,1
G100,G065,0.0012080338,1
G028,G040,0.0012069662,1
G046,G052,0.001204279,1
G001,G022,0.0012021308,1
G065,G055,0.001201927,1
G078,G021,0.0012010103,1
G028,G056,0.0012008735,1
G095,G044,0.0011967049,1
G037,G026,0.0011934442,1
G075,G024,0.0011932777,1
G087,G042,0.001188801,1
G038,G049,0.0011881413,1
G027,G016,0.0011854182,1
G008,G037,0.0011834265,1
G037,G021,0.0011815514,1
G053,G073,0.001179749,1
G092,G012,0.0011775334,1
G013,G005,0.0011763847,1
G093,G001,0.0011756631,1
G060,G097,0.0011740398,1
G095,G034,0.0011717471,1
G043,G076,0.0011687044,1
G049,G095,0.001166735,1
G045,G073,0.001166251,1
G061,G018,0.0011653254,1
G029,G039,0.0011646576,1
G043,G056,0.0011622681,1
G043,G060,0.0011619778,1
G005,G094,0.0011568824,1
G044,G034,0.0011566838,1
G027,G080,0.0011557211,1
G022,G069,0.0011551146,1
G060,G002,0.0011541946,1
G075,G091,0.0011540906,1
G094,G073,0.0011469915,1
G078,G006,0.0011460192,1
G042,G008,0.0011451425,1
G100,G043,0.0011450488,1
G012,G037,0.0011438618,1
G018,G037,0.0011426837,1
G065,G019,0.0011414541,1
G048,G060,0.0011403244,1
G055,G065,0.0011342601,1
G037,G054,0.0011337537,1
G051,G048,0.0011273364,1
G036,G034,0.001126797,1
G071,G031,0.0011238626,1
G013,G036,0.001122577,1
G027,G063,0.0011164751,1
G026,G036,0.0011149149,1
G072,G046,0.0011125822,1
G073,G086,0.001110592,1
G055,G035,0.0011096497,1
G027,G056,0.0011045677,1
G060,G003,0.0011032391,1
G044,G038,0.001102269,1
G036,G012,0.0011009482,1
G098,G026,0.0010963174,1
G019,G066,0.001095242,1
G064,G081,0.001094562,1
G054,G056,0.0010935541,1
G088,G031,0.0010905591,1
G019,G024,0.0010889388,1
G089,G080,0.0010887912,1
G057,G070,0.0010875135,1
G068,G025,0.0010873539,1
G016,G084,0.0010858019,1
G017,G035,0.0010773226,1
G099,G041,0.0010732579,1
G094,G072,0.0010686218,1
G032,G095,0.0010680534,1
G005,G018,0.0010673025,1
G035,G023,0.0010654306,1
G051,G030,0.0010652372,1
G067,G052,0.0010649454,1
G097,G042,0.0010594319,1
G022,G039,0.0010573303,1
G010,G070,0.0010555041,1
G057,G041,0.0010541265,1
G068,G100,0.001051919,1
G059,G067,0.0010457198,1
G061,G029,0.0010456205,1
G097,G016,0.001037945,1
G034,G069,0.0010379432,1
G080,G070,0.0010346749,1
G040,G009,0.0010302529,1
G072,G054,0.0010297379,1
G086,G021,0.001025483,1
G073,G056,0.0010237341,1
G079,G077,0.0010196107,1
G012,G071,0.0010135783,1
G025,G064,0.0010122276,1
G088,G027,0.0010098477,1
G002,G088,0.0010080411,1
G085,G005,0.0010077212,1
G096,G079,0.0010071419,1
G043,G093,0.0010044117,1
G073,G057,0.0010040955,1
G025,G054,0.0009989317,1
G026,G001,0.0009967136,1
G090,G020,0.0009941716,1
G055,G001,0.0009938908,1
G024,G006,0.0009908717,1
G043,G074,0.0009908094,1
G028,G042,0.000990738,1
G087,G099,0.0009892032,1
G097,G086,0.0009878709,1
G031,G043,0.0009877202,1
G088,G071,0.0009850502,1
G035,G083,0.0009849075,1
G054,G030,0.0009767916,1
G089,G027,0.0009761823,1
G071,G017,0.00097438187,1
G085,G058,0.0009740521,1
G079,G044,0.00097208744,1
G060,G022,0.00097012206,1
G028,G095,0.000967605,1
G040,G004,0.0009659149,1
G052,G023,0.00096561696,1
G088,G060,0.0009601576,1
G015,G019,0.0009580418,1
G078,G100,0.0009579682,1
G082,G033,0.00095789565,1
G069,G058,0.0009559268,1
G036,G058,0.0009534953,1
G002,G001,0.0009517518,1
G057,G098,0.0009515439,1
G001,G051,0.00095076655,1
G054,G040,0.0009452807,1
G012,G053,0.0009450566,1
G072,G068,0.00094194344,1
G085,G026,0.00094064826,1
G025,G061,0.00093448814,1
G067,G074,0.00093416637,1
G060,G046,0.00093367486,1
G019,G056,0.0009293842,1
G076,G096,0.00092691055,1
G023,G032,0.0009266918,1
G078,G031,0.0009250326,1
G007,G016,0.00092480483,1
G086,G036,0.0009231909,1
G006,G038,0.0009217381,1
G082,G019,0.00091774977,1
G011,G008,0.0009177119,1
G049,G011,0.0009164045,1
G072,G092,0.0009138157,1
G017,G072,0.0009107638,1
G015,G024,0.0009100537,1
G035,G047,0.0009064031,1
G004,G085,0.00090570294,1
G054,G047,0.0009055142,1
G033,G084,0.0009016642,1
G058,G092,0.0009014684,1
G042,G016,0.0008984322,1
G008,G067,0.00089790183,1
G080,G034,0.0008958261,1
G010,G086,0.00089075795,1
G083,G091,0.0008885634,1
G088,G036,0.0008869552,1
G071,G005,0.0008860505,1
G021,G028,0.0008835677,1
G083,G076,0.00088245,1
G026,G068,0.00088132155,1
G024,G042,0.00087905757,1
G008,G033,0.0008692707,1
G075,G021,0.0008692564,1
G096,G043,0.0008653473,1
G058,G077,0.00086478575,1
G041,G072,0.0008629192,1
G043,G067,0.00086206145,1
G076,G064,0.00086049555,1
G051,G055,0.0008600591,1
G002,G052,0.00085638964,1
G062,G007,0.0008545879,1
G028,G048,0.0008511929,1
G093,G056,0.00085095345,1
G036,G059,0.0008501676,1
G080,G063,0.0008499037,1
G097,G010,0.00084864226,1
G092,G055,0.0008464928,1
G042,G070,0.0008462778,1
G047,G073,0.00084153854,1
G063,G066,0.0008379898,1
G035,G018,0.00083794515,1
G024,G013,0.00083678204,1
G068,G076,0.00083664636,1
G016,G009,0.00083054276,1
G084,G091,0.00082773715,1
G079,G093,0.0008271814,1
G006,G020,0.0008270269,1
G030,G007,0.0008264675,1
G091,G023,0.0008258365,1
G096,G015,0.00082515634,1
G094,G067,0.00082282844,1
G096,G063,0.00082149124,1
G059,G037,0.0008179647,1
G071,G058,0.00081108254,1
G082,G087,0.0008069637,1
G067,G099,0.00080685836,1
G086,G089,0.00080405874,1
G069,G010,0.0008031949,1
G054,G041,0.0008010265,1
G005,G097,0.0008008181,1
G056,G059,0.00080024666,1
G096,G100,0.0007971126,1
G031,G026,0.00079650234,1
G035,G064,0.00079401996,1
G016,G039,0.0007936111,1
G039,G077,0.000791196,1
G037,G046,0.0007905789,1
G044,G028,0.0007900013,1
G036,G004,0.000789912,1
G042,G097,0.0007894069,1
G046,G082,0.00078927947,1
G053,G016,0.0007842975,1
G071,G067,0.00078423833,1
G033,G093,0.00078085216,1
G049,G014,0.0007805824,1
G059,G096,0.0007763157,1
G032,G097,0.00077319524,1
G028,G018,0.00077235064,1
G080,G071,0.0007721466,1
G082,G012,0.0007720522,1
G004,G022,0.00077073235,1
G093,G012,0.0007670229,1
G056,G002,0.00076524034,1
G010,G054,0.0007590952,1
G076,G007,0.0007577144,1
G087,G089,0.0007563217,1
G019,G097,0.00075078453,1
G009,G036,0.0007492858,1
G027,G087,0.0007486145,1
G040,G076,0.00074842665,1
G050,G061,0.0007470219,1
G050,G097,0.0007466741,1
G031,G100,0.000745917,1
G064,G025,0.00074518914,1
G019,G008,0.00074295007,1
G046,G007,0.000740932,1
G089,G004,0.0007385037,1
G049,G020,0.0007327587,1
G006,G036,0.00073261576,1
G054,G028,0.0007317046,1
G098,G015,0.0007296115,1
G098,G003,0.00072867627,1
G040,G059,0.00072306814,1
G085,G003,0.0007230248,1
G037,G093,0.000720412,1
G068,G085,0.0007195234,1
G062,G001,0.00071741553,1
G050,G048,0.000716624,1
G067,G061,0.0007155944,1
G054,G021,0.00071414746,1
G035,G005,0.0007130821,1
G037,G034,0.00071167573,1
G071,G044,0.00071081356,1
G014,G015,0.0007103943,1
G017,G049,0.0007083113,1
G012,G100,0.0007071182,1
G098,G028,0.0007049491,1
G021,G042,0.00070341217,1
G063,G097,0.0007029525,1
G025,G078,0.0007017314,1
G004,G098,0.00070098793,1
G073,G077,0.0006988797,1
G078,G030,0.0006983329,1
G043,G004,0.00069620344,1
G010,G078,0.0006949826,1
G023,G022,0.000692405,1
G020,G005,0.0006885472,1
G053,G072,0.0006866807,1
G023,G030,0.00068591343,1
G037,G069,0.0006846272,1
G029,G089,0.00068381836,1
G009,G083,0.00068179506,1
G002,G076,0.0006813189,1
G067,G053,0.0006809536,1
G083,G096,0.00067767705,1
G083,G057,0.0006775899,1
G049,G025,0.0006775117,1
G046,G064,0.00067700277,1
G023,G088,0.0006747093,1
G045,G043,0.00067345897,1
G056,G073,0.0006730357,1
G008,G047,0.0006717391,1
G014,G051,0.0006717289,1
G016,G081,0.0006703759,1
G049,G041,0.0006698917,1
G051,G001,0.00066839356,1
G037,G072,0.0006683071,1
G031,G033,0.0006660461,1
G057,G074,0.0006660122,1
G089,G002,0.0006635357,1
G031,G047,0.00066259026,1
G042,G013,0.0006625175,1
G082,G028,0.0006605968,1
G073,G036,0.00065947365,1
G030,G002,0.00065896765,1
G058,G075,0.00065866613,1
G039,G010,0.00065659266,1
G100,G085,0.0006555476,1
G088,G023,0.0006545852,1
G011,G067,0.00065386493,1
G035,G004,0.0006518059,1
G093,G036,0.00065177545,1
G094,G045,0.0006514517,1
G031,G017,0.0006510457,1
G082,G023,0.0006507168,1
G080,G003,0.0006504624,1
G061,G026,0.0006456205,1
G061,G021,0.0006453292,1
G011,G054,0.0006446662,1
G059,G090,0.00064267183,1
G035,G077,0.0006419097,1
G083,G016,0.00064100244,1
G082,G080,0.00063958595,1
G044,G074,0.00063830125,1
G078,G017,0.0006381711,1
G099,G094,0.0006374627,1
G064,G068,0.00063428405,1
G020,G027,0.00063393073,1
G079,G098,0.0006320853,1
G030,G057,0.0006314662,1
G080,G041,0.0006273304,1
G018,G034,0.0006267498,1
G063,G096,0.0006248866,1
G034,G001,0.0006235422,1
G030,G069,0.0006217441,1
G047,G075,0.0006208366,1
G001,G098,0.00061942096,1
G004,G049,0.00061911246,1
G045,G089,0.0006170633,1
G092,G052,0.0006169345,1
G088,G057,0.00061176467,1
G072,G057,0.0006113766,1
G067,G054,0.0006079414,1
G095,G031,0.00060607214,1
G005,G064,0.00060531177,1
G015,G064,0.0006039781,1
G098,G060,0.0006016379,1
G034,G031,0.00060085126,1
G063,G038,0.00059966574,1
G055,G027,0.00059824233,1
G057,G056,0.00059775804,1
G049,G065,0.0005974966,1
G071,G046,0.000597193,1
G013,G085,0.0005953672,1
G023,G026,0.0005930718,1
G024,G049,0.0005918145,1
G069,G002,0.00059173227,1
G097,G083,0.0005911735,1
G056,G032,0.0005890004,1
G033,G041,0.0005883066,1
G051,G039,0.00058822904,1
G025,G063,0.0005873421,1
G081,G018,0.0005854322,1
G090,G095,0.0005843999,1
G025,G016,0.00058404886,1
G034,G086,0.0005825162,1
G049,G010,0.0005822939,1
G007,G068,0.000579941,1
G025,G050,0.0005785749,1
G049,G035,0.0005780187,1
G062,G051,0.00057750667,1
G035,G076,0.0005757007,1
G006,G087,0.00057407597,1
G079,G060,0.0005708652,1
G058,G022,0.00057002105,1
G099,G013,0.00056840834,1
G007,G037,0.00056754873,1
G023,G058,0.0005671817,1
G080,G010,0.00056255143,1
G054,G070,0.00056156516,1
G074,G086,0.00055747904,1
G050,G090,0.0005574559,1
G052,G098,0.00055657595,1
G079,G019,0.00055451307,1
G090,G022,0.0005499811,1
G066,G055,0.0005485753,1
G044,G027,0.00054786174,1
G069,G091,0.0005441375,1
G018,G089,0.00054220593,1
G098,G045,0.0005389512,1
G053,G020,0.000537644,1
G023,G056,0.00053119037,1
G019,G006,0.0005288758,1
G081,G068,0.0005272739,1
G012,G050,0.00052702706,1
G028,G001,0.0005212979,1
G070,G021,0.0005198956,1
G089,G072,0.0005198846,1
G010,G097,0.0005191653,1
G049,G066,0.0005189804,1
G052,G021,0.0005164471,1
G065,G064,0.0005155072,1
G100,G034,0.0005139183,1
G019,G094,0.0005131791,1
G060,G099,0.0005130104,1
G051,G011,0.0005122538,1
G020,G041,0.00051215343,1
G035,G093,0.000511374,1
G071,G050,0.0005108006,1
G003,G060,0.00051003165,1
G061,G056,0.00050973194,1
G039,G069,0.00050904456,1
G041,G055,0.0005079577,1
G071,G016,0.0005061966,1
G081,G067,0.0005029412,1
G014,G001,0.00050248136,1
G092,G084,0.00050194364,1
G025,G022,0.0005012642,1
G049,G089,0.0004987099,1
G052,G012,0.00049772544,1
G084,G013,0.00049731147,1
G007,G081,0.00049680687,1
G002,G029,0.0004964065,1
G059,G065,0.000496359,1
G083,G100,0.00049436855,1
G034,G049,0.00049260433,1
G015,G062,0.0004925308,1
G008,G079,0.0004924169,1
G061,G054,0.000491459,1
G080,G097,0.000491116,1
G093,G057,0.0004904361,1
G079,G021,0.00049022614,1
G065,G084,0.0004887007,1
G010,G007,0.0004880457,1
G016,G007,0.00048734786,1
G048,G057,0.0004847259,1
G038,G050,0.00048335604,1
G093,G065,0.00048308168,1
G094,G033,0.0004826596,1
G009,G018,0.00048015296,1
G051,G005,0.00047994385,1
G005,G033,0.00047639816,1
G096,G073,0.0004737656,1
G030,G015,0.00047243093,1
G040,G006,0.00047126444,1
G031,G004,0.00047120897,1
G032,G053,0.0004701284,1
G008,G020,0.0004688897,1
G007,G093,0.00046482746,1
G075,G061,0.00046341895,1
G018,G039,0.00046313138,1
G017,G088,0.00046293423,1
G017,G093,0.00046139976,1
G024,G039,0.00046104906,1
G057,G005,0.0004607925,1
G026,G003,0.00046064158,1
G084,G011,0.00046046678,1
G054,G100,0.00045958476,1
G020,G009,0.00045822846,1
G058,G029,0.0004577935,1
G001,G087,0.0004573712,1
G099,G074,0.00045656925,1
G051,G100,0.00045572454,1
G001,G053,0.00045550734,1
G030,G031,0.0004522416,1
G096,G003,0.0004513713,1
G063,G079,0.000451195,1
G090,G018,0.00045015683,1
G034,G078,0.0004495083,1
G039,G032,0.00044798714,1
G087,G017,0.00044743062,1
G019,G033,0.00044285032,1
G034,G014,0.00044270995,1
G076,G036,0.00044251705,1
G098,G004,0.00044123648,1
G027,G015,0.00044082402,1
G008,G016,0.00044041107,1
G025,G008,0.00043903737,1
G070,G086,0.00043874452,1
G096,G072,0.00043728107,1
G083,G025,0.0004368943,1
G027,G065,0.00043540463,1
G087,G021,0.00043460232,1
G040,G018,0.00043377138,1
G075,G027,0.00043366256,1
G093,G015,0.00043201807,1
G043,G057,0.00043146656,1
G042,G058,0.00043096844,1
G064,G032,0.0004291233,1
G092,G091,0.00042908033,1
G080,G055,0.00042789854,1
G049,G027,0.0004277067,1
G083,G033,0.00042702976,1
G011,G084,0.00042483257,1
G022,G079,0.00042400707,1
G081,G013,0.00042393498,1
G077,G080,0.000422282,1
G082,G068,0.00042075475,1
G043,G063,0.00041979284,1
G052,G075,0.0004193672,1
G097,G004,0.0004192569,1
G039,G059,0.00041890005,1
G061,G046,0.00041669566,1
G057,G022,0.00041608498,1
G028,G077,0.0004154847,1
G085,G035,0.00041273003,1
G099,G022,0.00041016494,1
G066,G091,0.00040974162,1
G057,G090,0.0004093749,1
G092,G039,0.00040839298,1
G035,G036,0.00040735162,1
G088,G016,0.00040572663,1
G017,G086,0.00040422988,1
G061,G065,0.00040349818,1
G044,G082,0.0004024888,1
G067,G092,0.00040211796,1
G098,G054,0.00040183403,1
G088,G044,0.0004011964,1
G002,G008,0.0004003395,1
G052,G039,0.00040020724,1
G022,G089,0.00040006233,1
G062,G009,0.00039972487,1
G058,G024,0.00039920874,1
G046,G068,0.00039884425,1
G068,G033,0.000398025,1
G038,G077,0.00039747477,1
G016,G058,0.00039667744,1
G058,G041,0.0003966735,1
G090,G040,0.00039546363,1
G028,G016,0.00039403336,1
G021,G030,0.00039393647,1
G079,G008,0.0003926659,1
G003,G059,0.00039238678,1
G072,G066,0.0003923647,1
G077,G069,0.0003919106,1
G095,G004,0.0003916782,1
G072,G059,0.0003914518,1
G097,G009,0.0003910074,1
G057,G092,0.00039005096,1
G016,G010,0.00038900884,1
G091,G037,0.00038890183,1
G009,G058,0.000387576,1
G077,G012,0.00038689378,1
G099,G096,0.00038616388,1
G065,G040,0.00038506548,1
G079,G075,0.0003841411,1
G077,G009,0.0003839013,1
G049,G071,0.000380183,1
G018,G087,0.00037938848,1
G036,G091,0.00037879232,1
G004,G015,0.00037814208,1
G079,G072,0.00037713448,1
G018,G090,0.0003752285,1
G050,G039,0.0003744464,1
G069,G081,0.0003734793,1
G069,G034,0.0003713892,1
G040,G086,0.0003705808,1
G046,G089,0.00037048425,1
G027,G051,0.000369571,1
G062,G034,0.00036949696,1
G080,G037,0.0003694498,1
G085,G088,0.0003689428,1
G030,G067,0.000368936,1
G100,G075,0.0003682638,1
G097,G003,0.0003677481,1
G091,G058,0.00036621297,1
G020,G026,0.00036598815,1
G074,G035,0.0003655652,1
G015,G074,0.00036540363,1
G002,G057,0.00036537164,1
G033,G090,0.00036482784,1
G022,G080,0.0003644588,1
G012,G079,0.00036434137,1
G018,G054,0.00036354997,1
G067,G033,0.00036144236,1
G087,G072,0.00036131684,1
G019,G050,0.00036087856,1
G086,G052,0.00036047935,1
G071,G064,0.00035972559,1
G070,G051,0.0003596821,1
G008,G004,0.00035881912,1
G003,G041,0.00035635525,1
G055,G083,0.00035535448,1
G025,G035,0.00035533143,1
G007,G061,0.00035439664,1
G044,G015,0.000353582,1
G004,G083,0.00035281508,1
G054,G043,0.00035158065,1
G008,G044,0.00035120914,1
G011,G058,0.00034932626,1
G095,G085,0.00034865315,1
G052,G088,0.00034705523,1
G045,G010,0.0003455942,1
G060,G027,0.00034554783,1
G100,G069,0.00034546817,1
G076,G011,0.00034450553,1
G083,G001,0.0003442836,1
G050,G011,0.00034311906,1
G048,G016,0.00034269976,1
G039,G015,0.00034214059,1
G031,G072,0.00034174294,1
G039,G076,0.0003411745,1
G060,G036,0.00034064986,1
G052,G022,0.00034007122,1
G036,G052,0.00033950363,1
G080,G050,0.00033947386,1
G024,G031,0.00033935573,1
G088,G064,0.00033898366,1
G017,G098,0.0003377942,1
G039,G041,0.00033750248,1
G093,G005,0.0003374376,1
G068,G048,0.00033631778,1
G053,G069,0.00033613647,1
G043,G021,0.00033532243,1
G064,G084,0.00033522022,1
G023,G096,0.00033503654,1
G019,G015,0.00033406744,1
G080,G002,0.00033288816,1
G031,G024,0.00033166195,1
G003,G049,0.00033161358,1
G076,G016,0.0003314509,1
G064,G044,0.0003313264,1
G011,G019,0.0003306471,1
G064,G061,0.00032847913,1
G098,G072,0.0003271812,1
G059,G043,0.00032689387,1
G054,G055,0.00032606113,1
G071,G090,0.00032523848,1
G006,G055,0.0003250027,1
G078,G067,0.00032440605,1
G049,G018,0.00032402875,1
G037,G087,0.000323021,1
G066,G021,0.00032237882,1
G005,G099,0.0003218578,1
G027,G057,0.0003217795,1
G010,G046,0.00032163018,1
G039,G086,0.0003214246,1
G039,G038,0.00031958323,1
G048,G059,0.00031928305,1
G068,G073,0.00031927304,1
G037,G007,0.0003188198,1
G039,G084,0.00031805,1
G062,G023,0.00031780518,1
G030,G035,0.00031729645,1
G009,G039,0.0003169488,1
G017,G070,0.00031637444,1
G054,G022,0.0003149936,1
G081,G052,0.00031482172,1
G094,G036,0.00031401485,1
G035,G073,0.00031382593,1
G015,G008,0.0003132226,1
G016,G042,0.00031299586,1
G079,G053,0.0003129595,1
G013,G073,0.00031255148,1
G028,G046,0.00031077012,1
G021,G005,0.00030900192,1
G069,G066,0.00030878614,1
G062,G044,0.00030801597,1
G025,G017,0.00030751666,1
G064,G036,0.0003066915,1
G030,G084,0.00030653918,1
G072,G015,0.00030582873,1
G028,G070,0.00030551016,1
G021,G043,0.0003041047,1
G099,G076,0.00030376946,1
G012,G087,0.00030273848,1
G094,G044,0.0003017449,1
G098,G057,0.000301679,1
G045,G028,0.0003013484,1
G043,G050,0.00030081236,1
G062,G076,0.00029995234,1
G024,G017,0.00029922472,1
G045,G032,0.00029917926,1
G022,G043,0.00029869535,1
G096,G064,0.00029770884,1
G033,G010,0.00029730095,1
G079,G084,0.00029653002,1
G029,G040,0.00029638736,1
G049,G024,0.00029484197,1
G072,G039,0.00029370515,1
G058,G030,0.0002922444,1
G079,G063,0.00029132346,1
G020,G002,0.00029128673,1
G069,G083,0.00029097512,1
G088,G068,0.00029003684,1
G011,G001,0.0002883908,1
G057,G028,0.00028816823,1
G020,G077,0.00028576932,1
G031,G075,0.0002855953,1
G085,G014,0.00028528023,1
G006,G033,0.0002846349,1
G042,G069,0.0002845785,1
G057,G051,0.00028448924,1
G062,G013,0.0002837576,1
G075,G001,0.00028369913,1
G096,G032,0.00028369116,1
G023,G020,0.00028354494,1
G021,G078,0.0002834404,1
G056,G012,0.00028312873,1
G086,G099,0.0002821493,1
G088,G011,0.00028170124,1
G005,G035,0.00028148523,1
G045,G015,0.0002811313,1
G083,G036,0.00028090374,1
G085,G066,0.00028078747,1
G009,G051,0.00027995388,1
