Regulator,Target,Weight,Sign
G014,G080,-9.87944e-06,-1
G070,G076,-9.918804e-06,-1
G014,G045,-9.973446e-06,-1
G094,G012,-1.0026458e-05,-1
G070,G064,-1.0060954e-05,-1
G081,G026,-1.012167e-05,-1
G005,G016,-1.019345e-05,-1
G060,G078,-1.0220543e-05,-1
G094,G043,-1.0372684e-05,-1
G094,G058,-1.0490296e-05,-1
G062,G067,-1.0653441e-05,-1
G023,G047,-1.0735352e-05,-1
G094,G093,-1.0744229e-05,-1
G066,G016,-1.0762837e-05,-1
G031,G050,-1.0776554e-05,-1
G081,G034,-1.0803495e-05,-1
G007,G015,-1.08346585e-05,-1
G058,G033,-1.0881464e-05,-1
G066,G062,-1.1012001e-05,-1
G083,G027,-1.103817e-05,-1
G081,G083,-1.1085649e-05,-1
G083,G040,-1.1108029e-05,-1
G041,G005,-1.111385e-05,-1
G058,G084,-1.1119478e-05,-1
G002,G092,-1.1220775e-05,-1
G022,G052,-1.1284628e-05,-1
G041,G013,-1.1376619e-05,-1
G059,G097,-1.1382889e-05,-1
G031,G023,-1.1443931e-05,-1
G083,G052,-1.1506983e-05,-1
G032,G016,-1.1546148e-05,-1
G048,G059,-1.1582078e-05,-1
G063,G083,-1.1637938e-05,-1
G038,G043,-1.1647056e-05,-1
G081,G013,-1.1649075e-05,-1
G047,G077,-1.1674409e-05,-1
G007,G054,-1.1771459e-05,-1
G038,G021,-1.1779317e-05,-1
G044,G083,-1.178785e-05,-1
G021,G047,-1.1798034e-05,-1
G070,G055,-1.1832753e-05,-1
G047,G083,-1.2127351e-05,-1
G040,G004,-1.2217993e-05,-1
G038,G013,-1.2254952e-05,-1
G094,G020,-1.2859924e-05,-1
G083,G042,-1.2899333e-05,-1
G081,G065,-1.2925345e-05,-1
G037,G024,-1.3101167e-05,-1
G099,G086,-1.3206087e-05,-1
G013,G065,-1.3215619e-05,-1
G060,G034,-1.3232026e-05,-1
G025,G027,-1.34598e-05,-1
G083,G030,-1.3475995e-05,-1
G081,G037,-1.3493493e-05,-1
G044,G001,-1.382471e-05,-1
G038,G014,-1.3882509e-05,-1
G083,G020,-1.3916918e-05,-1
G027,G036,-1.40411485e-05,-1
G048,G007,-1.4048186e-05,-1
G002,G020,-1.4062241e-05,-1
G014,G073,-1.4180195e-05,-1
G058,G095,-1.4201511e-05,-1
G047,G071,-1.4261112e-05,-1
G053,G075,-1.43039615e-05,-1
G050,G073,-1.4343561e-05,-1
G021,G098,-1.4370353e-05,-1
G081,G047,-1.4391418e-05,-1
G014,G033,-1.44366495e-05,-1
G081,G019,-1.4441736e-05,-1
G038,G023,-1.4472343e-05,-1
G083,G068,-1.4545634e-05,-1
G039,G088,-1.45748745e-05,-1
G062,G091,-1.4648642e-05,-1
G002,G017,-1.4791591e-05,-1
G058,G036,-1.4796846e-05,-1
G001,G016,-1.4925187e-05,-1
G002,G088,-1.49421985e-05,-1
G041,G030,-1.4998902e-05,-1
G013,G008,-1.5062699e-05,-1
G062,G070,-1.5285077e-05,-1
G044,G068,-1.5332105e-05,-1
G039,G100,-1.5398411e-05,-1
G044,G014,-1.5407484e-05,-1
G094,G040,-1.5444673e-05,-1
G083,G025,-1.5489046e-05,-1
G058,G044,-1.558783e-05,-1
G098,G019,-1.560524e-05,-1
G081,G033,-1.5834954e-05,-1
G070,G023,-1.5907905e-05,-1
G062,G005,-1.5921438e-05,-1
G094,G065,-1.5982198e-05,-1
G002,G045,-1.6004771e-05,-1
G060,G066,-1.6048874e-05,-1
G002,G043,-1.60508e-05,-1
G005,G057,-1.626849e-05,-1
G094,G005,-1.6306447e-05,-1
G013,G033,-1.645869e-05,-1
G030,G098,-1.6499063e-05,-1
G007,G041,-1.6501303e-05,-1
G037,G080,-1.6670225e-05,-1
G001,G069,-1.680006e-05,-1
G005,G074,-1.6914983e-05,-1
G001,G015,-1.6921162e-05,-1
G081,G042,-1.6930404e-05,-1
G094,G077,-1.6959359e-05,-1
G081,G024,-1.7010903e-05,-1
G030,G064,-1.715702e-05,-1
G031,G039,-1.7189082e-05,-1
G002,G052,-1.7251088e-05,-1
G042,G037,-1.7298837e-05,-1
G017,G075,-1.7387461e-05,-1
G002,G048,-1.7439603e-05,-1
G041,G049,-1.7442675e-05,-1
G066,G094,-1.7470138e-05,-1
G062,G023,-1.7564173e-05,-1
G047,G026,-1.7863775e-05,-1
G083,G094,-1.79726e-05,-1
G044,G060,-1.8087825e-05,-1
G020,G015,-1.8111852e-05,-1
G002,G032,-1.8132354e-05,-1
G061,G065,-1.837547e-05,-1
G052,G091,-1.8381808e-05,-1
G027,G024,-1.8429562e-05,-1
G081,G046,-1.8459777e-05,-1
G013,G044,-1.8509121e-05,-1
G020,G031,-1.8593906e-05,-1
G050,G083,-1.8686094e-05,-1
G042,G071,-1.8885608e-05,-1
G038,G020,-1.905062e-05,-1
G047,G041,-1.9086403e-05,-1
G027,G046,-1.9132114e-05,-1
G021,G081,-1.915246e-05,-1
G081,G014,-1.919708e-05,-1
G013,G050,-1.935136e-05,-1
G002,G097,-1.9585745e-05,-1
G041,G058,-1.9594157e-05,-1
G083,G067,-1.9648847e-05,-1
G014,G088,-1.968384e-05,-1
G042,G004,-1.9692354e-05,-1
G047,G013,-1.9727939e-05,-1
G066,G004,-1.9847846e-05,-1
G083,G079,-1.9934365e-05,-1
G042,G017,-2.0049154e-05,-1
G013,G066,-2.014035e-05,-1
G006,G009,-2.015975e-05,-1
G058,G049,-2.0163196e-05,-1
G001,G033,-2.0409263e-05,-1
G044,G061,-2.0458287e-05,-1
G070,G060,-2.0484204e-05,-1
G032,G052,-2.0582702e-05,-1
G002,G046,-2.0665775e-05,-1
G021,G073,-2.0798358e-05,-1
G022,G053,-2.0811702e-05,-1
G020,G019,-2.0831152e-05,-1
G058,G066,-2.083854e-05,-1
G001,G024,-2.0869886e-05,-1
G066,G030,-2.0914953e-05,-1
G044,G053,-2.0975122e-05,-1
G044,G071,-2.1065458e-05,-1
G063,G048,-2.1129134e-05,-1
G027,G069,-2.1164973e-05,-1
G066,G057,-2.1203814e-05,-1
G094,G063,-2.1229254e-05,-1
G034,G051,-2.1278203e-05,-1
G002,G064,-2.1416437e-05,-1
G083,G095,-2.1457756e-05,-1
G032,G037,-2.1519312e-05,-1
G013,G089,-2.1617778e-05,-1
G021,G031,-2.1651167e-05,-1
G059,G095,-2.1839178e-05,-1
G013,G081,-2.186812e-05,-1
G065,G038,-2.1896944e-05,-1
G044,G037,-2.206899e-05,-1
G037,G067,-2.2185935e-05,-1
G060,G081,-2.2221113e-05,-1
G081,G035,-2.2233156e-05,-1
G001,G066,-2.2242248e-05,-1
G062,G044,-2.2347858e-05,-1
G060,G025,-2.259925e-05,-1
G043,G051,-2.2664279e-05,-1
G013,G042,-2.2703445e-05,-1
G007,G067,-2.2878678e-05,-1
G050,G061,-2.2960674e-05,-1
G014,G026,-2.2985785e-05,-1
G002,G023,-2.310932e-05,-1
G083,G035,-2.3140079e-05,-1
G055,G062,-2.3157423e-05,-1
G031,G015,-2.3315697e-05,-1
G059,G039,-2.3363877e-05,-1
G083,G060,-2.3583096e-05,-1
G066,G080,-2.3608744e-05,-1
G065,G030,-2.3771187e-05,-1
G044,G024,-2.3787099e-05,-1
G044,G027,-2.381942e-05,-1
G057,G076,-2.3843271e-05,-1
G083,G045,-2.4176565e-05,-1
G062,G066,-2.4265804e-05,-1
G024,G014,-2.446116e-05,-1
G050,G012,-2.4510531e-05,-1
G047,G008,-2.454425e-05,-1
G044,G084,-2.4584035e-05,-1
G005,G076,-2.460652e-05,-1
G002,G021,-2.4663272e-05,-1
G013,G067,-2.4701852e-05,-1
G007,G025,-2.4880386e-05,-1
G060,G043,-2.4976434e-05,-1
G047,G061,-2.5092117e-05,-1
G013,G005,-2.5177525e-05,-1
G079,G044,-2.5192474e-05,-1
G027,G019,-2.520874e-05,-1
G047,G038,-2.5227373e-05,-1
G013,G046,-2.530902e-05,-1
G001,G096,-2.5320614e-05,-1
G030,G060,-2.5322866e-05,-1
G044,G082,-2.533849e-05,-1
G062,G007,-2.5382491e-05,-1
G057,G043,-2.5420248e-05,-1
G032,G024,-2.549778e-05,-1
G057,G091,-2.5584388e-05,-1
G062,G026,-2.5603575e-05,-1
G021,G070,-2.5636604e-05,-1
G044,G096,-2.5638901e-05,-1
G066,G043,-2.5745881e-05,-1
G027,G029,-2.575107e-05,-1
G041,G064,-2.5862288e-05,-1
G001,G023,-2.5889847e-05,-1
G042,G029,-2.6057665e-05,-1
G081,G096,-2.621972e-05,-1
G044,G004,-2.6247972e-05,-1
G007,G057,-2.6284662e-05,-1
G020,G089,-2.6289405e-05,-1
G060,G089,-2.6386386e-05,-1
G079,G077,-2.6389445e-05,-1
G040,G042,-2.652508e-05,-1
G062,G074,-2.673938e-05,-1
G062,G019,-2.6801425e-05,-1
G065,G045,-2.6919459e-05,-1
G060,G098,-2.7023198e-05,-1
G020,G076,-2.7065087e-05,-1
G013,G034,-2.7149943e-05,-1
G031,G061,-2.7247273e-05,-1
G040,G046,-2.7362805e-05,-1
G038,G074,-2.750896e-05,-1
G007,G056,-2.756889e-05,-1
G065,G073,-2.7577205e-05,-1
G044,G062,-2.7620943e-05,-1
G062,G077,-2.7689475e-05,-1
G044,G029,-2.7750735e-05,-1
G096,G071,-2.783277e-05,-1
G005,G081,-2.7853206e-05,-1
G059,G054,-2.801907e-05,-1
G030,G043,-2.8022681e-05,-1
G031,G078,-2.813167e-05,-1
G027,G097,-2.8226223e-05,-1
G066,G084,-2.8242572e-05,-1
G058,G070,-2.8275119e-05,-1
G014,G096,-2.8282682e-05,-1
G058,G031,-2.8400074e-05,-1
G007,G030,-2.8418022e-05,-1
G047,G022,-2.860583e-05,-1
G065,G025,-2.8645842e-05,-1
G042,G070,-2.869836e-05,-1
G062,G034,-2.8730285e-05,-1
G037,G064,-2.8813061e-05,-1
G001,G067,-2.8870294e-05,-1
G041,G086,-2.8879682e-05,-1
G040,G017,-2.8884939e-05,-1
G079,G008,-2.8920502e-05,-1
G002,G089,-2.8927452e-05,-1
G007,G044,-2.8938406e-05,-1
G042,G047,-2.8968178e-05,-1
G040,G029,-2.8983894e-05,-1
G073,G029,-2.8995366e-05,-1
G037,G068,-2.9002302e-05,-1
G002,G053,-2.9015364e-05,-1
G083,G029,-2.9092802e-05,-1
G060,G030,-2.9098845e-05,-1
G081,G004,-2.9103618e-05,-1
G037,G027,-2.9109387e-05,-1
G060,G038,-2.9170536e-05,-1
G065,G069,-2.9198616e-05,-1
G037,G046,-2.9339839e-05,-1
G050,G078,-2.9352956e-05,-1
G021,G057,-2.9358545e-05,-1
G057,G079,-2.9514615e-05,-1
G081,G041,-2.9526362e-05,-1
G054,G050,-2.956081e-05,-1
G050,G048,-2.9776822e-05,-1
G007,G026,-2.9882136e-05,-1
G058,G063,-3.0012801e-05,-1
G020,G045,-3.0018911e-05,-1
G042,G079,-3.0072171e-05,-1
G068,G027,-3.0136704e-05,-1
G026,G062,-3.0393792e-05,-1
G007,G034,-3.0437515e-05,-1
G073,G027,-3.0446006e-05,-1
G042,G019,-3.0467623e-05,-1
G014,G024,-3.0467718e-05,-1
G062,G095,-3.0485571e-05,-1
G044,G020,-3.054516e-05,-1
G073,G050,-3.0548774e-05,-1
G020,G049,-3.0732568e-05,-1
G062,G093,-3.093214e-05,-1
G081,G030,-3.096771e-05,-1
G081,G098,-3.099285e-05,-1
G042,G068,-3.1049865e-05,-1
G077,G071,-3.109581e-05,-1
G066,G012,-3.110467e-05,-1
G001,G027,-3.114929e-05,-1
G044,G042,-3.128205e-05,-1
G027,G003,-3.1396336e-05,-1
G042,G089,-3.1414416e-05,-1
G041,G080,-3.146025e-05,-1
G079,G042,-3.1547068e-05,-1
G038,G035,-3.1562762e-05,-1
G027,G038,-3.1615633e-05,-1
G022,G057,-3.1615808e-05,-1
G050,G080,-3.162208e-05,-1
G059,G013,-3.163412e-05,-1
G005,G001,-3.1757572e-05,-1
G034,G086,-3.1808864e-05,-1
G042,G054,-3.186927e-05,-1
G022,G083,-3.187892e-05,-1
G047,G043,-3.2041648e-05,-1
G062,G024,-3.213793e-05,-1
G068,G071,-3.2189313e-05,-1
G047,G042,-3.2358214e-05,-1
G013,G038,-3.26032e-05,-1
G062,G054,-3.2634736e-05,-1
G079,G024,-3.2637578e-05,-1
G002,G019,-3.265083e-05,-1
G027,G071,-3.2787688e-05,-1
G002,G042,-3.296917e-05,-1
G073,G077,-3.304211e-05,-1
G048,G001,-3.312156e-05,-1
G038,G076,-3.323794e-05,-1
G057,G049,-3.3239212e-05,-1
G070,G043,-3.32994e-05,-1
G001,G040,-3.347375e-05,-1
G083,G048,-3.3482615e-05,-1
G070,G057,-3.3487446e-05,-1
G007,G005,-3.3575598e-05,-1
G083,G050,-3.363415e-05,-1
G031,G096,-3.363642e-05,-1
G024,G019,-3.3690303e-05,-1
G042,G049,-3.370312e-05,-1
G066,G073,-3.3733384e-05,-1
G038,G025,-3.389996e-05,-1
G021,G004,-3.406872e-05,-1
G098,G078,-3.4096534e-05,-1
G081,G063,-3.416519e-05,-1
G047,G096,-3.4247223e-05,-1
G041,G078,-3.426447e-05,-1
G014,G077,-3.430446e-05,-1
G066,G076,-3.4478697e-05,-1
G058,G023,-3.4508623e-05,-1
G047,G033,-3.450961e-05,-1
G038,G091,-3.4513654e-05,-1
G013,G093,-3.458288e-05,-1
G007,G048,-3.4610293e-05,-1
G077,G073,-3.4628036e-05,-1
G042,G003,-3.466378e-05,-1
G081,G025,-3.480728e-05,-1
G031,G065,-3.4881352e-05,-1
G068,G067,-3.4952864e-05,-1
G022,G048,-3.4963607e-05,-1
G068,G004,-3.51963e-05,-1
G007,G019,-3.531362e-05,-1
G063,G100,-3.542968e-05,-1
G013,G084,-3.5459678e-05,-1
G081,G008,-3.5476245e-05,-1
G070,G047,-3.5522804e-05,-1
G048,G055,-3.5564353e-05,-1
G065,G024,-3.55669e-05,-1
G040,G062,-3.5569905e-05,-1
G038,G093,-3.560024e-05,-1
G040,G045,-3.5663128e-05,-1
G007,G094,-3.5677866e-05,-1
G050,G062,-3.5708807e-05,-1
G031,G055,-3.5721005e-05,-1
G043,G089,-3.584004e-05,-1
G030,G063,-3.5903435e-05,-1
G062,G047,-3.6144873e-05,-1
G038,G012,-3.6193698e-05,-1
G066,G052,-3.6245834e-05,-1
G021,G050,-3.6269532e-05,-1
G060,G084,-3.6272224e-05,-1
G081,G050,-3.62984e-05,-1
G047,G084,-3.6419566e-05,-1
G058,G067,-3.6468424e-05,-1
G068,G036,-3.6507296e-05,-1
G057,G035,-3.660002e-05,-1
G083,G089,-3.6610487e-05,-1
G003,G026,-3.6622987e-05,-1
G014,G023,-3.6670735e-05,-1
G059,G041,-3.6779787e-05,-1
G047,G062,-3.6781254e-05,-1
G094,G034,-3.6863956e-05,-1
G044,G067,-3.689181e-05,-1
G047,G039,-3.710884e-05,-1
G079,G020,-3.7110745e-05,-1
G081,G044,-3.7126167e-05,-1
G079,G071,-3.7146856e-05,-1
G031,G044,-3.7202237e-05,-1
G007,G045,-3.7296268e-05,-1
G081,G076,-3.7335445e-05,-1
G002,G050,-3.7392994e-05,-1
G027,G054,-3.7403865e-05,-1
G050,G057,-3.742995e-05,-1
G030,G074,-3.7467595e-05,-1
G007,G098,-3.7470625e-05,-1
G021,G014,-3.750862e-05,-1
G007,G083,-3.756319e-05,-1
G044,G036,-3.763626e-05,-1
G013,G029,-3.764571e-05,-1
G032,G001,-3.765249e-05,-1
G048,G086,-3.7659134e-05,-1
G002,G069,-3.767059e-05,-1
G055,G099,-3.769372e-05,-1
G038,G062,-3.782996e-05,-1
G057,G034,-3.7852722e-05,-1
G002,G054,-3.788165e-05,-1
G041,G074,-3.7996168e-05,-1
G094,G076,-3.80207e-05,-1
G065,G005,-3.8025486e-05,-1
G014,G097,-3.8071397e-05,-1
G083,G049,-3.8167338e-05,-1
G007,G020,-3.8179103e-05,-1
G014,G082,-3.822283e-05,-1
G038,G065,-3.8229853e-05,-1
G007,G003,-3.8338476e-05,-1
G032,G029,-3.8355996e-05,-1
G038,G052,-3.8766273e-05,-1
G005,G048,-3.896579e-05,-1
G081,G054,-3.8966413e-05,-1
G065,G077,-3.8975508e-05,-1
G083,G091,-3.9061622e-05,-1
G050,G023,-3.9107563e-05,-1
G062,G027,-3.9115384e-05,-1
G073,G015,-3.9162886e-05,-1
G061,G021,-3.9185725e-05,-1
G014,G067,-3.925214e-05,-1
G030,G012,-3.9291386e-05,-1
G041,G040,-3.941005e-05,-1
G021,G066,-3.963061e-05,-1
G044,G074,-3.964718e-05,-1
G068,G008,-3.9683826e-05,-1
G044,G023,-3.971018e-05,-1
G013,G055,-3.9848732e-05,-1
G054,G097,-4.011943e-05,-1
G020,G061,-4.026444e-05,-1
G062,G096,-4.032164e-05,-1
G047,G012,-4.0377618e-05,-1
G037,G042,-4.0412e-05,-1
G083,G007,-4.0441657e-05,-1
G044,G055,-4.0495863e-05,-1
G058,G019,-4.0529096e-05,-1
G013,G015,-4.0529718e-05,-1
G022,G007,-4.05425e-05,-1
G027,G033,-4.055097e-05,-1
G002,G030,-4.0649047e-05,-1
G011,G051,-4.0673596e-05,-1
G079,G069,-4.083713e-05,-1
G037,G095,-4.0921866e-05,-1
G055,G010,-4.100316e-05,-1
G062,G012,-4.1118292e-05,-1
G031,G070,-4.121547e-05,-1
G014,G019,-4.1321575e-05,-1
G059,G068,-4.133661e-05,-1
G027,G049,-4.140996e-05,-1
G002,G061,-4.144955e-05,-1
G037,G003,-4.158036e-05,-1
G080,G048,-4.1637075e-05,-1
G031,G005,-4.1655134e-05,-1
G050,G089,-4.1701816e-05,-1
G054,G024,-4.1730385e-05,-1
G057,G062,-4.175071e-05,-1
G001,G021,-4.1800442e-05,-1
G037,G083,-4.1808322e-05,-1
G098,G040,-4.182252e-05,-1
G062,G081,-4.1839015e-05,-1
G060,G063,-4.199231e-05,-1
G079,G046,-4.2045285e-05,-1
G058,G041,-4.2086936e-05,-1
G004,G079,-4.2088912e-05,-1
G007,G058,-4.2144777e-05,-1
G021,G076,-4.2273805e-05,-1
G034,G056,-4.2337062e-05,-1
G013,G064,-4.239999e-05,-1
G007,G088,-4.2589727e-05,-1
G037,G076,-4.2633812e-05,-1
G037,G001,-4.2704112e-05,-1
G065,G095,-4.2711225e-05,-1
G040,G068,-4.276926e-05,-1
G062,G097,-4.2801064e-05,-1
G037,G013,-4.2822026e-05,-1
G070,G014,-4.28339e-05,-1
G081,G027,-4.299641e-05,-1
G030,G081,-4.3070402e-05,-1
G065,G060,-4.3082415e-05,-1
G030,G001,-4.3227e-05,-1
G083,G024,-4.3234668e-05,-1
G002,G081,-4.3380795e-05,-1
G050,G001,-4.3393717e-05,-1
G027,G014,-4.3504468e-05,-1
G062,G078,-4.3539047e-05,-1
G040,G003,-4.3552645e-05,-1
G038,G057,-4.3764703e-05,-1
G022,G036,-4.377223e-05,-1
G032,G093,-4.379345e-05,-1
G058,G043,-4.3903976e-05,-1
G031,G034,-4.393394e-05,-1
G007,G060,-4.4019736e-05,-1
G047,G063,-4.4031978e-05,-1
G096,G062,-4.4051238e-05,-1
G047,G021,-4.4075223e-05,-1
G079,G058,-4.41094e-05,-1
G062,G017,-4.4227625e-05,-1
G030,G094,-4.428065e-05,-1
G018,G014,-4.437554e-05,-1
G071,G075,-4.44192e-05,-1
G040,G065,-4.4541182e-05,-1
G047,G036,-4.4562228e-05,-1
G069,G062,-4.4684144e-05,-1
G041,G038,-4.468949e-05,-1
G005,G014,-4.4703895e-05,-1
G013,G094,-4.490822e-05,-1
G032,G092,-4.491812e-05,-1
G094,G074,-4.4970926e-05,-1
G038,G083,-4.508107e-05,-1
G044,G005,-4.515875e-05,-1
G052,G100,-4.5161843e-05,-1
G065,G080,-4.5162324e-05,-1
G040,G071,-4.517845e-05,-1
G061,G046,-4.522305e-05,-1
G037,G082,-4.5323202e-05,-1
G068,G096,-4.5344066e-05,-1
G050,G063,-4.539427e-05,-1
G037,G060,-4.544106e-05,-1
G077,G062,-4.545979e-05,-1
G081,G092,-4.5622175e-05,-1
G047,G029,-4.56704e-05,-1
G044,G076,-4.572844e-05,-1
G079,G041,-4.574447e-05,-1
G013,G030,-4.5761146e-05,-1
G059,G050,-4.5821034e-05,-1
G062,G100,-4.6039288e-05,-1
G073,G095,-4.6044042e-05,-1
G002,G062,-4.6071833e-05,-1
G081,G012,-4.6122776e-05,-1
G042,G095,-4.6225297e-05,-1
G020,G035,-4.6286437e-05,-1
G070,G045,-4.631101e-05,-1
G094,G091,-4.6319965e-05,-1
G057,G081,-4.6321187e-05,-1
G007,G079,-4.633202e-05,-1
G068,G017,-4.6353318e-05,-1
G057,G094,-4.644747e-05,-1
G079,G021,-4.6518497e-05,-1
G002,G034,-4.6574307e-05,-1
G041,G014,-4.6610647e-05,-1
G070,G073,-4.6685862e-05,-1
G047,G058,-4.6762227e-05,-1
G008,G097,-4.6795667e-05,-1
G030,G057,-4.693025e-05,-1
G027,G084,-4.6979778e-05,-1
G005,G061,-4.701152e-05,-1
G037,G065,-4.7026297e-05,-1
G002,G066,-4.7118334e-05,-1
G065,G019,-4.7120753e-05,-1
G004,G026,-4.7130223e-05,-1
G057,G048,-4.719157e-05,-1
G083,G005,-4.7273577e-05,-1
G022,G015,-4.7401114e-05,-1
G038,G005,-4.7413767e-05,-1
G020,G081,-4.753004e-05,-1
G047,G082,-4.754165e-05,-1
G001,G034,-4.7571884e-05,-1
G047,G060,-4.7779402e-05,-1
G002,G098,-4.7789803e-05,-1
G021,G043,-4.7823076e-05,-1
G005,G073,-4.7849237e-05,-1
G057,G073,-4.7918238e-05,-1
G001,G020,-4.7940368e-05,-1
G031,G059,-4.800637e-05,-1
G001,G026,-4.807706e-05,-1
G042,G080,-4.816972e-05,-1
G076,G078,-4.8169848e-05,-1
G038,G046,-4.8211048e-05,-1
G073,G067,-4.8269634e-05,-1
G053,G004,-4.8273956e-05,-1
G069,G071,-4.8290636e-05,-1
G058,G017,-4.829557e-05,-1
G021,G023,-4.8320468e-05,-1
G007,G042,-4.8343256e-05,-1
G013,G080,-4.8451988e-05,-1
G044,G080,-4.861267e-05,-1
G037,G062,-4.8619066e-05,-1
G068,G070,-4.8676156e-05,-1
G007,G013,-4.8737358e-05,-1
G001,G082,-4.879131e-05,-1
G008,G095,-4.8794253e-05,-1
G068,G077,-4.8815604e-05,-1
G062,G031,-4.883336e-05,-1
G063,G059,-4.8958405e-05,-1
G027,G095,-4.8992024e-05,-1
G020,G001,-4.9103128e-05,-1
G047,G067,-4.910909e-05,-1
G042,G045,-4.914243e-05,-1
G047,G037,-4.9179314e-05,-1
G058,G076,-4.9227034e-05,-1
G062,G021,-4.9423237e-05,-1
G047,G066,-4.9535513e-05,-1
G021,G034,-4.9546194e-05,-1
G004,G013,-4.9576545e-05,-1
G047,G079,-4.959717e-05,-1
G021,G039,-4.9622602e-05,-1
G062,G003,-4.9691298e-05,-1
G066,G015,-4.971956e-05,-1
G032,G070,-4.972407e-05,-1
G073,G005,-4.9741433e-05,-1
G031,G083,-4.988481e-05,-1
G001,G093,-5.008298e-05,-1
G005,G035,-5.0101033e-05,-1
G073,G003,-5.0193652e-05,-1
G082,G071,-5.0216226e-05,-1
G047,G081,-5.0240564e-05,-1
G063,G055,-5.0290364e-05,-1
G002,G065,-5.0404986e-05,-1
G040,G097,-5.047532e-05,-1
G027,G096,-5.04869e-05,-1
G046,G044,-5.0502913e-05,-1
G047,G031,-5.0512594e-05,-1
G073,G020,-5.0515908e-05,-1
G080,G016,-5.0564344e-05,-1
G044,G064,-5.056783e-05,-1
G012,G043,-5.0647905e-05,-1
G058,G004,-5.0661e-05,-1
G098,G038,-5.0710463e-05,-1
G098,G036,-5.073043e-05,-1
G002,G013,-5.0790673e-05,-1
G037,G077,-5.0816983e-05,-1
G042,G063,-5.083979e-05,-1
G047,G068,-5.0956147e-05,-1
G037,G079,-5.096947e-05,-1
G066,G086,-5.1049912e-05,-1
G050,G093,-5.129841e-05,-1
G037,G005,-5.1343177e-05,-1
G058,G082,-5.143192e-05,-1
G004,G049,-5.153623e-05,-1
G002,G051,-5.1547053e-05,-1
G073,G033,-5.1680716e-05,-1
G007,G033,-5.174866e-05,-1
G008,G071,-5.178686e-05,-1
G014,G064,-5.1805222e-05,-1
G002,G076,-5.181065e-05,-1
G062,G050,-5.1845163e-05,-1
G083,G039,-5.1848005e-05,-1
G002,G082,-5.188338e-05,-1
G065,G017,-5.191019e-05,-1
G041,G073,-5.1927407e-05,-1
G007,G064,-5.1946812e-05,-1
G010,G032,-5.1962943e-05,-1
G014,G025,-5.200781e-05,-1
G016,G011,-5.205095e-05,-1
G037,G050,-5.2060404e-05,-1
G058,G008,-5.2135372e-05,-1
G037,G020,-5.2162803e-05,-1
G037,G069,-5.232063e-05,-1
G090,G071,-5.2412808e-05,-1
G062,G053,-5.242289e-05,-1
G068,G060,-5.2556676e-05,-1
G032,G002,-5.2655585e-05,-1
G073,G008,-5.270892e-05,-1
G020,G052,-5.2713825e-05,-1
G047,G089,-5.2725172e-05,-1
G007,G050,-5.273035e-05,-1
G083,G015,-5.2776704e-05,-1
G048,G006,-5.2815834e-05,-1
G030,G052,-5.3000364e-05,-1
G063,G091,-5.305264e-05,-1
G002,G015,-5.3079773e-05,-1
G058,G097,-5.3136333e-05,-1
G027,G017,-5.3145406e-05,-1
G037,G054,-5.3193213e-05,-1
G081,G091,-5.320034e-05,-1
G007,G082,-5.3279848e-05,-1
G047,G030,-5.335478e-05,-1
G037,G081,-5.336321e-05,-1
G040,G063,-5.336687e-05,-1
G062,G046,-5.3407217e-05,-1
G083,G080,-5.3418105e-05,-1
G065,G079,-5.355313e-05,-1
G059,G044,-5.357389e-05,-1
G041,G063,-5.3749653e-05,-1
G007,G027,-5.3760054e-05,-1
G004,G084,-5.395252e-05,-1
G042,G027,-5.3993343e-05,-1
G058,G003,-5.401894e-05,-1
G062,G068,-5.421721e-05,-1
G030,G076,-5.4279324e-05,-1
G047,G076,-5.441934e-05,-1
G066,G074,-5.442891e-05,-1
G037,G025,-5.4431275e-05,-1
G040,G067,-5.447665e-05,-1
G079,G068,-5.4510845e-05,-1
G040,G019,-5.457056e-05,-1
G062,G037,-5.4644985e-05,-1
G001,G043,-5.467877e-05,-1
G020,G083,-5.46829e-05,-1
G041,G066,-5.4728585e-05,-1
G054,G027,-5.474585e-05,-1
G022,G093,-5.4870266e-05,-1
G037,G098,-5.491659e-05,-1
G094,G014,-5.5011053e-05,-1
G004,G046,-5.5062745e-05,-1
G066,G061,-5.5140565e-05,-1
G041,G043,-5.515033e-05,-1
G062,G041,-5.515994e-05,-1
G054,G036,-5.5218592e-05,-1
G041,G062,-5.5330733e-05,-1
G060,G001,-5.535793e-05,-1
G004,G027,-5.53928e-05,-1
G014,G021,-5.543135e-05,-1
G062,G063,-5.544873e-05,-1
G005,G023,-5.553855e-05,-1
G029,G017,-5.5565484e-05,-1
G014,G003,-5.5612927e-05,-1
G002,G040,-5.5635963e-05,-1
G062,G049,-5.578749e-05,-1
G059,G015,-5.5817618e-05,-1
G060,G047,-5.5823526e-05,-1
G030,G045,-5.58543e-05,-1
G037,G014,-5.5875604e-05,-1
G017,G020,-5.5978813e-05,-1
G022,G092,-5.5982106e-05,-1
G002,G033,-5.607599e-05,-1
G059,G067,-5.6114288e-05,-1
G054,G069,-5.6118326e-05,-1
G083,G082,-5.6166416e-05,-1
G047,G025,-5.6410816e-05,-1
G079,G040,-5.6436485e-05,-1
G007,G031,-5.6529945e-05,-1
G027,G042,-5.6618315e-05,-1
G047,G093,-5.679985e-05,-1
G081,G058,-5.6814908e-05,-1
G058,G071,-5.6832818e-05,-1
