Regulator,Target,Weight,Sign
G027,G073,1.8947549e-05,1
G046,G014,1.8863162e-05,1
G011,G057,1.8859626e-05,1
G040,G064,1.8857847e-05,1
G016,G066,1.885736e-05,1
G081,G030,1.8842808e-05,1
G036,G027,1.8829352e-05,1
G059,G046,1.8778414e-05,1
G070,G069,1.8749652e-05,1
G097,G094,1.8707278e-05,1
G040,G095,1.8696473e-05,1
G055,G088,1.8665207e-05,1
G009,G015,1.864151e-05,1
G061,G091,1.8641493e-05,1
G049,G077,1.8623168e-05,1
G046,G068,1.8493532e-05,1
G035,G001,1.8492614e-05,1
G031,G090,1.8487422e-05,1
G014,G022,1.8478937e-05,1
G044,G049,1.8444292e-05,1
G084,G031,1.8428796e-05,1
G045,G039,1.8368013e-05,1
G036,G031,1.8344266e-05,1
G084,G023,1.8342946e-05,1
G099,G086,1.829579e-05,1
G014,G079,1.8266124e-05,1
G042,G040,1.8123355e-05,1
G059,G078,1.8022423e-05,1
G002,G012,1.7845272e-05,1
G046,G021,1.7741497e-05,1
G031,G078,1.7735823e-05,1
G042,G046,1.7711414e-05,1
G049,G069,1.7604889e-05,1
G014,G017,1.7600227e-05,1
G097,G043,1.7493536e-05,1
G051,G016,1.7489221e-05,1
G070,G007,1.7384575e-05,1
G061,G042,1.7334027e-05,1
G013,G099,1.7069891e-05,1
G013,G032,1.6998203e-05,1
G050,G082,1.6966316e-05,1
G079,G030,1.6792537e-05,1
G031,G052,1.6694165e-05,1
G002,G090,1.6645592e-05,1
G070,G059,1.6629674e-05,1
G036,G069,1.6598648e-05,1
G055,G007,1.6522812e-05,1
G082,G026,1.648918e-05,1
G081,G021,1.647276e-05,1
G066,G100,1.6307229e-05,1
G031,G080,1.6270636e-05,1
G079,G013,1.6094753e-05,1
G050,G064,1.6043095e-05,1
G040,G088,1.6005923e-05,1
G059,G095,1.5940268e-05,1
G070,G081,1.57434e-05,1
G009,G002,1.5723808e-05,1
G056,G079,1.5700614e-05,1
G049,G070,1.567836e-05,1
G075,G082,1.5651656e-05,1
G055,G032,1.5499905e-05,1
G056,G062,1.5487352e-05,1
G003,G097,1.534732e-05,1
G014,G099,1.534053e-05,1
G036,G028,1.5274367e-05,1
G081,G060,1.526898e-05,1
G045,G054,1.52024495e-05,1
G040,G060,1.5198351e-05,1
G082,G083,1.5179362e-05,1
G046,G040,1.51078e-05,1
G059,G091,1.5090486e-05,1
G041,G015,1.4931821e-05,1
G070,G044,1.4925832e-05,1
G055,G013,1.48447525e-05,1
G071,G002,1.4778358e-05,1
G055,G028,1.4754918e-05,1
G041,G008,1.4714092e-05,1
G070,G056,1.4700061e-05,1
G002,G028,1.4583481e-05,1
G032,G071,1.4305145e-05,1
G062,G033,1.426661e-05,1
G045,G057,1.4136337e-05,1
G018,G089,1.40632765e-05,1
G055,G029,1.4038817e-05,1
G041,G032,1.4015715e-05,1
G034,G017,1.40052925e-05,1
G044,G014,1.3934087e-05,1
G056,G082,1.3896191e-05,1
G056,G008,1.3848407e-05,1
G025,G074,1.3741645e-05,1
G084,G005,1.3675233e-05,1
G031,G098,1.3627915e-05,1
G028,G027,1.3571617e-05,1
G070,G030,1.3470397e-05,1
G002,G073,1.3260374e-05,1
G073,G075,1.323903e-05,1
G036,G030,1.3233478e-05,1
G042,G059,1.3228663e-05,1
G008,G089,1.320016e-05,1
G059,G100,1.3190862e-05,1
G062,G013,1.3082045e-05,1
G079,G012,1.3040047e-05,1
G099,G079,1.2946757e-05,1
G042,G064,1.2945649e-05,1
G059,G043,1.2940772e-05,1
G046,G058,1.2856225e-05,1
G061,G044,1.28399615e-05,1
G008,G075,1.2794142e-05,1
G009,G081,1.275325e-05,1
G002,G023,1.2720361e-05,1
G009,G013,1.2618278e-05,1
G055,G038,1.2614202e-05,1
G073,G036,1.2454108e-05,1
G070,G045,1.2413549e-05,1
G028,G097,1.2351935e-05,1
G028,G099,1.2215025e-05,1
G035,G076,1.2154627e-05,1
G056,G093,1.2108067e-05,1
G065,G079,1.2051448e-05,1
G041,G034,1.2044539e-05,1
G010,G071,1.1790566e-05,1
G041,G001,1.1766581e-05,1
G031,G055,1.166806e-05,1
G020,G068,1.1644365e-05,1
G056,G077,1.1599834e-05,1
G020,G080,1.1578497e-05,1
G084,G033,1.1572185e-05,1
G018,G023,1.1558801e-05,1
G070,G051,1.1439578e-05,1
G014,G033,1.1286607e-05,1
G078,G090,1.1270533e-05,1
G082,G003,1.12549305e-05,1
G079,G008,1.1251614e-05,1
G059,G052,1.124787e-05,1
G028,G056,1.1210854e-05,1
G049,G021,1.1191608e-05,1
G074,G092,1.1173518e-05,1
G040,G022,1.0967814e-05,1
G044,G037,1.0933162e-05,1
G041,G075,1.0917254e-05,1
G075,G080,1.065513e-05,1
G055,G100,1.0610034e-05,1
G061,G018,1.05930085e-05,1
G075,G057,1.0543948e-05,1
G079,G092,1.0530447e-05,1
G049,G006,1.04790915e-05,1
G040,G057,1.043227e-05,1
G056,G028,1.0363704e-05,1
G009,G068,1.0341532e-05,1
G059,G084,1.0222821e-05,1
G061,G082,1.02137665e-05,1
G059,G020,1.0183745e-05,1
G018,G031,1.0180945e-05,1
G055,G020,1.0108723e-05,1
G074,G064,9.707877e-06,1
G002,G008,9.5985e-06,1
G042,G039,9.472756e-06,1
G056,G005,9.435841e-06,1
G035,G086,9.368851e-06,1
G008,G082,9.363209e-06,1
G050,G086,9.245508e-06,1
G059,G096,9.200918e-06,1
G028,G059,9.085097e-06,1
G023,G015,9.033855e-06,1
G050,G060,8.967473e-06,1
G031,G051,8.918648e-06,1
G012,G098,8.891729e-06,1
G035,G068,8.887477e-06,1
G070,G043,8.884259e-06,1
G039,G090,8.88382e-06,1
G097,G062,8.7586905e-06,1
G020,G094,8.75081e-06,1
G035,G070,8.708207e-06,1
G084,G096,8.700493e-06,1
G056,G048,8.401657e-06,1
G056,G011,8.202908e-06,1
G014,G039,8.067114e-06,1
G056,G006,8.03672e-06,1
G018,G002,7.639641e-06,1
G009,G046,7.6226434e-06,1
G074,G032,7.520897e-06,1
G050,G075,7.438545e-06,1
G059,G037,7.3130127e-06,1
G002,G080,7.278769e-06,1
G094,G092,7.2697426e-06,1
G081,G088,7.133196e-06,1
G036,G058,7.06101e-06,1
G044,G098,7.015591e-06,1
G079,G073,6.8234694e-06,1
G012,G002,6.743863e-06,1
G079,G091,6.6794305e-06,1
G036,G014,6.6542757e-06,1
G002,G082,6.5332297e-06,1
G035,G054,6.4540404e-06,1
G056,G073,6.443626e-06,1
G034,G076,6.388801e-06,1
G046,G090,6.3883454e-06,1
G044,G069,6.365478e-06,1
G046,G031,6.3469624e-06,1
G002,G013,6.33847e-06,1
G036,G026,6.3365405e-06,1
G036,G007,6.2748645e-06,1
G044,G022,6.27077e-06,1
G009,G012,6.1795104e-06,1
G012,G034,6.175625e-06,1
G002,G077,6.1404103e-06,1
G007,G093,6.0866787e-06,1
G034,G075,6.080142e-06,1
G013,G091,6.0162215e-06,1
G046,G034,5.907006e-06,1
G062,G071,5.8785276e-06,1
G014,G062,5.839381e-06,1
G039,G100,5.7657917e-06,1
G084,G066,5.756482e-06,1
G035,G095,5.709317e-06,1
G070,G066,5.5578944e-06,1
G042,G087,5.544626e-06,1
G075,G028,5.5369887e-06,1
G013,G020,5.480081e-06,1
G014,G051,5.463686e-06,1
G012,G093,5.3018402e-06,1
G036,G034,5.281395e-06,1
G034,G002,5.2591695e-06,1
G070,G002,5.2139617e-06,1
G084,G034,5.1647557e-06,1
G008,G086,5.1590273e-06,1
G042,G096,5.106014e-06,1
G050,G092,5.081764e-06,1
G059,G048,4.941042e-06,1
G031,G016,4.940692e-06,1
G041,G069,4.887654e-06,1
G055,G010,4.8104916e-06,1
G046,G008,4.7985395e-06,1
G009,G079,4.7883623e-06,1
G018,G096,4.724532e-06,1
G012,G094,4.7171666e-06,1
G056,G087,4.674366e-06,1
G055,G022,4.642329e-06,1
G092,G071,4.6218356e-06,1
G012,G077,4.57745e-06,1
G070,G083,4.405523e-06,1
G050,G063,4.1596413e-06,1
G041,G016,4.1382e-06,1
G041,G089,4.1031294e-06,1
G012,G029,4.054938e-06,1
G049,G073,4.0404802e-06,1
G061,G037,3.9837246e-06,1
G070,G067,3.919168e-06,1
G008,G006,3.8885537e-06,1
G084,G054,3.816245e-06,1
G084,G018,3.7875573e-06,1
G074,G010,3.6767071e-06,1
G034,G013,3.6445913e-06,1
G027,G071,3.6101826e-06,1
G035,G004,3.5694243e-06,1
G012,G075,3.3540916e-06,1
G002,G070,3.2454684e-06,1
G020,G071,3.2370572e-06,1
G036,G012,3.1617847e-06,1
G046,G026,3.1154952e-06,1
G082,G088,3.0375963e-06,1
G041,G009,2.9100866e-06,1
G042,G022,2.74076e-06,1
G071,G062,2.651817e-06,1
G036,G068,2.6076054e-06,1
G070,G057,2.5915297e-06,1
G050,G099,2.48294e-06,1
G056,G020,2.3895882e-06,1
G071,G092,2.328064e-06,1
G014,G052,2.3066266e-06,1
G035,G045,2.0672062e-06,1
G049,G090,2.0469363e-06,1
G071,G026,2.0262667e-06,1
G046,G074,2.0188847e-06,1
G070,G077,1.8851798e-06,1
G056,G078,1.8220325e-06,1
G035,G049,1.7941715e-06,1
G046,G057,1.7748756e-06,1
G040,G078,1.7265966e-06,1
G071,G034,1.7169425e-06,1
G041,G048,1.5899244e-06,1
G098,G060,1.5671842e-06,1
G063,G068,1.5479926e-06,1
G038,G071,1.3789474e-06,1
G081,G043,1.3381645e-06,1
G071,G040,1.191879e-06,1
G061,G098,1.0483914e-06,1
G002,G021,9.789055e-07,1
G024,G083,9.1067375e-07,1
G097,G006,9.0369355e-07,1
G012,G014,8.177647e-07,1
G032,G020,8.017373e-07,1
G042,G068,7.259241e-07,1
G046,G012,6.547531e-07,1
G097,G005,4.798237e-07,1
G036,G081,3.202646e-07,1
G082,G098,2.6883728e-07,1
G055,G021,1.1328958e-07,1
G044,G091,-1.21725865e-08,-1
G046,G080,-2.0731155e-08,-1
G075,G039,-8.5492e-08,-1
G011,G028,-1.6665207e-07,-1
G050,G043,-2.3472232e-07,-1
G070,G031,-2.5749694e-07,-1
G008,G076,-3.143835e-07,-1
G002,G050,-3.9332994e-07,-1
G074,G044,-4.0456044e-07,-1
G012,G027,-4.4210552e-07,-1
G097,G019,-4.5105733e-07,-1
G090,G071,-4.846196e-07,-1
G097,G003,-4.992678e-07,-1
G050,G078,-5.6257363e-07,-1
G059,G025,-6.215366e-07,-1
G075,G025,-6.982771e-07,-1
G046,G016,-9.485694e-07,-1
G059,G005,-1.0292026e-06,-1
G079,G028,-1.1049517e-06,-1
G056,G088,-1.2150127e-06,-1
G079,G086,-1.2594157e-06,-1
G075,G008,-1.4473972e-06,-1
G034,G015,-1.4522138e-06,-1
G059,G027,-1.4834587e-06,-1
G055,G092,-1.5897773e-06,-1
G079,G064,-1.5990489e-06,-1
G040,G032,-1.670878e-06,-1
G008,G090,-1.6777842e-06,-1
G011,G032,-1.7348153e-06,-1
G061,G054,-1.7772061e-06,-1
G071,G014,-1.8479884e-06,-1
G036,G011,-1.8647338e-06,-1
G050,G094,-1.8667714e-06,-1
G070,G094,-1.8821551e-06,-1
G084,G074,-2.0503749e-06,-1
G018,G084,-2.0746234e-06,-1
G087,G049,-2.0960665e-06,-1
G009,G008,-2.2187287e-06,-1
G070,G029,-2.3343944e-06,-1
G075,G016,-2.3356906e-06,-1
G034,G008,-2.3819991e-06,-1
G097,G078,-2.4869107e-06,-1
G070,G006,-2.5918255e-06,-1
G009,G057,-2.5933234e-06,-1
G092,G028,-2.6228643e-06,-1
G046,G082,-2.6439045e-06,-1
G082,G090,-2.670184e-06,-1
G098,G070,-2.753867e-06,-1
G081,G096,-2.8287066e-06,-1
G056,G036,-2.829795e-06,-1
G058,G028,-2.9394073e-06,-1
G046,G025,-2.979461e-06,-1
G071,G057,-3.0000633e-06,-1
G071,G048,-3.0818123e-06,-1
G034,G006,-3.0927533e-06,-1
G055,G026,-3.160844e-06,-1
G097,G045,-3.198276e-06,-1
G056,G027,-3.241482e-06,-1
G082,G043,-3.3480117e-06,-1
G070,G001,-3.4093314e-06,-1
G079,G025,-3.4159586e-06,-1
G023,G071,-3.4396178e-06,-1
G055,G079,-3.4641498e-06,-1
G035,G064,-3.533533e-06,-1
G071,G001,-3.5843532e-06,-1
G009,G027,-3.598685e-06,-1
G059,G068,-3.6010515e-06,-1
G042,G030,-3.61589e-06,-1
G050,G015,-3.7091993e-06,-1
G028,G079,-3.7517293e-06,-1
G056,G029,-3.760688e-06,-1
G059,G032,-3.771881e-06,-1
G061,G053,-3.794338e-06,-1
G075,G012,-3.8627904e-06,-1
G049,G089,-4.047872e-06,-1
G012,G028,-4.105465e-06,-1
G027,G005,-4.1488574e-06,-1
G061,G013,-4.246178e-06,-1
G074,G029,-4.2732327e-06,-1
G035,G046,-4.2922557e-06,-1
G082,G045,-4.2997226e-06,-1
G037,G083,-4.3024916e-06,-1
G071,G082,-4.311377e-06,-1
G016,G097,-4.352468e-06,-1
G042,G014,-4.389325e-06,-1
G041,G077,-4.4134954e-06,-1
G045,G017,-4.452698e-06,-1
G071,G060,-4.4895864e-06,-1
G051,G092,-4.5740994e-06,-1
G074,G065,-4.654296e-06,-1
G011,G033,-4.678819e-06,-1
G009,G060,-4.7158887e-06,-1
G081,G074,-4.716225e-06,-1
G070,G046,-4.8409493e-06,-1
G028,G040,-4.8500506e-06,-1
G012,G036,-4.8721854e-06,-1
G062,G098,-4.927571e-06,-1
G028,G080,-5.010459e-06,-1
G002,G056,-5.088568e-06,-1
G070,G092,-5.1652173e-06,-1
G078,G054,-5.1740135e-06,-1
G013,G034,-5.192959e-06,-1
G050,G010,-5.3270296e-06,-1
G071,G023,-5.3587983e-06,-1
G034,G098,-5.393335e-06,-1
G013,G088,-5.5919336e-06,-1
G012,G026,-5.6450135e-06,-1
G077,G036,-5.6703643e-06,-1
G050,G014,-5.7005577e-06,-1
G041,G017,-5.80448e-06,-1
G070,G009,-5.8169935e-06,-1
G036,G005,-5.8743344e-06,-1
G007,G048,-5.93387e-06,-1
G045,G005,-5.935163e-06,-1
G034,G089,-6.00925e-06,-1
G099,G094,-6.0277816e-06,-1
G099,G036,-6.060533e-06,-1
G007,G075,-6.0918433e-06,-1
G028,G070,-6.1064356e-06,-1
G012,G052,-6.114517e-06,-1
G020,G010,-6.1804626e-06,-1
G049,G044,-6.2934346e-06,-1
G042,G082,-6.299143e-06,-1
G082,G073,-6.314196e-06,-1
G082,G032,-6.497101e-06,-1
G070,G013,-6.543701e-06,-1
G049,G060,-6.5610584e-06,-1
G042,G089,-6.6433e-06,-1
G042,G010,-6.6982934e-06,-1
G031,G012,-6.753971e-06,-1
G071,G036,-6.7802684e-06,-1
G034,G060,-6.7936967e-06,-1
G070,G087,-6.8106497e-06,-1
G002,G089,-6.8197787e-06,-1
G071,G070,-6.8543677e-06,-1
G036,G044,-6.8653667e-06,-1
G012,G015,-6.8759605e-06,-1
G079,G002,-6.914656e-06,-1
G071,G032,-7.0021347e-06,-1
G083,G040,-7.2363305e-06,-1
G050,G080,-7.4864415e-06,-1
G081,G026,-7.5230355e-06,-1
G052,G100,-7.5726016e-06,-1
G058,G079,-7.5927946e-06,-1
G047,G071,-7.6083506e-06,-1
G011,G056,-7.6147335e-06,-1
G013,G060,-7.6156953e-06,-1
G059,G082,-7.661229e-06,-1
G077,G079,-7.679906e-06,-1
G041,G094,-7.7566265e-06,-1
G049,G034,-7.772469e-06,-1
G049,G028,-7.85589e-06,-1
G045,G051,-7.920307e-06,-1
G071,G054,-8.000603e-06,-1
G008,G078,-8.118978e-06,-1
G050,G074,-8.16896e-06,-1
G046,G099,-8.185496e-06,-1
G034,G040,-8.187868e-06,-1
G027,G015,-8.238779e-06,-1
G069,G075,-8.270189e-06,-1
G046,G087,-8.383006e-06,-1
G049,G071,-8.395895e-06,-1
G092,G002,-8.409813e-06,-1
G081,G090,-8.495046e-06,-1
G081,G089,-8.500238e-06,-1
G045,G064,-8.565802e-06,-1
G036,G017,-8.585232e-06,-1
G009,G006,-8.679341e-06,-1
G056,G096,-8.806096e-06,-1
G079,G043,-8.819446e-06,-1
G074,G089,-8.906571e-06,-1
G011,G096,-8.970797e-06,-1
G073,G081,-8.977569e-06,-1
G020,G056,-9.026077e-06,-1
G037,G019,-9.057499e-06,-1
G041,G057,-9.084823e-06,-1
G080,G092,-9.212519e-06,-1
G059,G073,-9.262326e-06,-1
G079,G096,-9.346343e-06,-1
G027,G082,-9.4029665e-06,-1
G059,G044,-9.430863e-06,-1
G092,G040,-9.449926e-06,-1
G097,G012,-9.5568585e-06,-1
G045,G002,-9.587842e-06,-1
G020,G079,-9.599587e-06,-1
G071,G088,-9.647632e-06,-1
G077,G034,-9.690577e-06,-1
G044,G040,-9.696234e-06,-1
G034,G094,-9.707955e-06,-1
G081,G087,-9.788895e-06,-1
G050,G089,-9.82462e-06,-1
G020,G077,-9.84466e-06,-1
G020,G036,-9.852123e-06,-1
G032,G082,-1.0107246e-05,-1
G022,G071,-1.0142306e-05,-1
G042,G075,-1.0153928e-05,-1
G007,G028,-1.0208428e-05,-1
G031,G050,-1.0356738e-05,-1
G046,G056,-1.0367672e-05,-1
G022,G070,-1.04453675e-05,-1
G050,G038,-1.0451278e-05,-1
G009,G088,-1.0519379e-05,-1
G070,G039,-1.0525106e-05,-1
G074,G099,-1.0555962e-05,-1
G028,G076,-1.0734903e-05,-1
G049,G029,-1.0761439e-05,-1
G081,G078,-1.0764427e-05,-1
G079,G048,-1.0831263e-05,-1
G044,G075,-1.0860485e-05,-1
G085,G071,-1.089868e-05,-1
G011,G040,-1.0994363e-05,-1
G078,G023,-1.1000429e-05,-1
G040,G081,-1.1001678e-05,-1
G049,G074,-1.10022875e-05,-1
G018,G095,-1.1116253e-05,-1
G036,G071,-1.1118136e-05,-1
G056,G003,-1.1202004e-05,-1
G079,G069,-1.12494035e-05,-1
G071,G004,-1.1250226e-05,-1
G046,G079,-1.131098e-05,-1
G008,G036,-1.1359407e-05,-1
G044,G087,-1.139035e-05,-1
G041,G011,-1.1447182e-05,-1
G070,G032,-1.14761515e-05,-1
G050,G091,-1.148615e-05,-1
G042,G017,-1.15019375e-05,-1
G042,G095,-1.17856935e-05,-1
G002,G079,-1.17956815e-05,-1
G079,G081,-1.1820126e-05,-1
G009,G082,-1.19296465e-05,-1
G082,G023,-1.1974544e-05,-1
G097,G017,-1.2104426e-05,-1
G012,G080,-1.2156714e-05,-1
G002,G054,-1.2220621e-05,-1
G041,G058,-1.22818865e-05,-1
G050,G061,-1.236615e-05,-1
G084,G029,-1.2453319e-05,-1
G046,G039,-1.2556537e-05,-1
G046,G007,-1.2564974e-05,-1
G009,G075,-1.2585347e-05,-1
G083,G038,-1.2605511e-05,-1
G056,G094,-1.2618818e-05,-1
G082,G028,-1.2667699e-05,-1
G070,G005,-1.2676399e-05,-1
G070,G020,-1.2687942e-05,-1
G098,G075,-1.2706842e-05,-1
G027,G058,-1.27346575e-05,-1
G041,G043,-1.2737165e-05,-1
G008,G069,-1.27375e-05,-1
G068,G071,-1.2774138e-05,-1
G032,G068,-1.2834678e-05,-1
G059,G021,-1.2880009e-05,-1
G034,G080,-1.290815e-05,-1
G011,G001,-1.2953957e-05,-1
G056,G043,-1.298373e-05,-1
G041,G027,-1.3040878e-05,-1
G081,G052,-1.3057888e-05,-1
G074,G095,-1.3174542e-05,-1
G044,G089,-1.3174637e-05,-1
G018,G001,-1.3236673e-05,-1
G046,G022,-1.3274599e-05,-1
G020,G003,-1.3315031e-05,-1
G034,G048,-1.33421045e-05,-1
G041,G060,-1.3374072e-05,-1
G071,G077,-1.3557535e-05,-1
G070,G025,-1.365617e-05,-1
G040,G087,-1.3704644e-05,-1
G007,G008,-1.3725742e-05,-1
G044,G050,-1.3743236e-05,-1
G059,G087,-1.3909761e-05,-1
G099,G008,-1.3938718e-05,-1
G070,G027,-1.39427875e-05,-1
G079,G034,-1.4115317e-05,-1
G059,G054,-1.4204434e-05,-1
G018,G055,-1.4229613e-05,-1
G070,G023,-1.42933795e-05,-1
G082,G001,-1.4313958e-05,-1
G013,G057,-1.4337711e-05,-1
G031,G066,-1.43748175e-05,-1
G009,G073,-1.4382748e-05,-1
G020,G048,-1.4434273e-05,-1
G050,G077,-1.4442932e-05,-1
G083,G071,-1.4450512e-05,-1
G077,G013,-1.4545346e-05,-1
G056,G090,-1.4604115e-05,-1
G081,G004,-1.4662051e-05,-1
G087,G062,-1.46779e-05,-1
G079,G068,-1.4684289e-05,-1
G059,G004,-1.4684855e-05,-1
G081,G073,-1.4786203e-05,-1
G091,G071,-1.4801313e-05,-1
G012,G048,-1.4818024e-05,-1
G056,G080,-1.4848736e-05,-1
G018,G004,-1.4903148e-05,-1
G084,G004,-1.4969947e-05,-1
G069,G036,-1.5025484e-05,-1
G078,G067,-1.5136536e-05,-1
G036,G086,-1.515102e-05,-1
G002,G022,-1.51556305e-05,-1
G098,G036,-1.5263895e-05,-1
G041,G091,-1.528502e-05,-1
G050,G007,-1.5353095e-05,-1
G040,G079,-1.5356156e-05,-1
G028,G049,-1.5386513e-05,-1
G059,G088,-1.5422695e-05,-1
G069,G092,-1.5443999e-05,-1
G059,G002,-1.5465368e-05,-1
G099,G002,-1.5522268e-05,-1
G019,G056,-1.5572617e-05,-1
G083,G044,-1.5693518e-05,-1
G002,G094,-1.5744696e-05,-1
G008,G079,-1.5757816e-05,-1
G068,G009,-1.5759342e-05,-1
G075,G098,-1.5884365e-05,-1
G036,G063,-1.5885667e-05,-1
G035,G023,-1.5914065e-05,-1
G050,G044,-1.5942678e-05,-1
G083,G014,-1.5986625e-05,-1
G011,G019,-1.6124264e-05,-1
G002,G086,-1.624271e-05,-1
G027,G068,-1.6292875e-05,-1
G009,G030,-1.6308106e-05,-1
G020,G006,-1.643567e-05,-1
G070,G097,-1.6540389e-05,-1
G077,G093,-1.657119e-05,-1
G071,G056,-1.6584927e-05,-1
G028,G067,-1.6656844e-05,-1
G008,G020,-1.6682712e-05,-1
G041,G030,-1.6790054e-05,-1
G059,G010,-1.6814382e-05,-1
G070,G034,-1.6817681e-05,-1
G070,G084,-1.6838327e-05,-1
G036,G095,-1.6843795e-05,-1
G011,G059,-1.686421e-05,-1
G071,G086,-1.6864225e-05,-1
G042,G008,-1.6931992e-05,-1
G002,G016,-1.6957698e-05,-1
G079,G088,-1.7021779e-05,-1
G009,G080,-1.7060598e-05,-1
G063,G037,-1.7111544e-05,-1
G074,G031,-1.7177052e-05,-1
G035,G032,-1.7181494e-05,-1
G008,G001,-1.7236864e-05,-1
G036,G025,-1.724044e-05,-1
G002,G048,-1.7260181e-05,-1
G041,G095,-1.7273567e-05,-1
G077,G090,-1.727951e-05,-1
G034,G068,-1.7317347e-05,-1
G042,G055,-1.7329652e-05,-1
G035,G071,-1.7419075e-05,-1
G082,G014,-1.7458542e-05,-1
G070,G050,-1.7586892e-05,-1
G045,G033,-1.7630324e-05,-1
G025,G090,-1.7631433e-05,-1
G071,G059,-1.7633156e-05,-1
G051,G095,-1.7634153e-05,-1
G079,G074,-1.7643424e-05,-1
G008,G064,-1.766201e-05,-1
G068,G034,-1.7760342e-05,-1
G020,G081,-1.7825128e-05,-1
G060,G002,-1.7841328e-05,-1
G042,G009,-1.795986e-05,-1
G050,G098,-1.8019804e-05,-1
G071,G100,-1.8035182e-05,-1
G082,G076,-1.8179193e-05,-1
G050,G039,-1.8227955e-05,-1
G077,G030,-1.8249724e-05,-1
G042,G074,-1.8314237e-05,-1
G009,G095,-1.8351062e-05,-1
G094,G021,-1.8409046e-05,-1
G007,G010,-1.8418137e-05,-1
G027,G006,-1.8451145e-05,-1
G035,G052,-1.858145e-05,-1
G049,G095,-1.8590134e-05,-1
G050,G071,-1.8607156e-05,-1
G041,G059,-1.8695735e-05,-1
G041,G088,-1.870177e-05,-1
G041,G068,-1.8782319e-05,-1
G098,G078,-1.8806299e-05,-1
G050,G009,-1.888113e-05,-1
G008,G058,-1.8913035e-05,-1
G050,G042,-1.8920158e-05,-1
G002,G049,-1.892157e-05,-1
G071,G046,-1.9043138e-05,-1
G079,G046,-1.9059153e-05,-1
G013,G094,-1.9061275e-05,-1
G002,G034,-1.9116385e-05,-1
G028,G087,-1.91192e-05,-1
G036,G010,-1.9130492e-05,-1
G018,G051,-1.9159532e-05,-1
G048,G083,-1.9297247e-05,-1
G070,G060,-1.931364e-05,-1
G027,G079,-1.9426037e-05,-1
G059,G064,-1.943935e-05,-1
G077,G020,-1.9442497e-05,-1
G044,G029,-1.9452014e-05,-1
G009,G021,-1.9495625e-05,-1
G013,G029,-1.9513413e-05,-1
G042,G094,-1.9583782e-05,-1
G007,G046,-1.9595112e-05,-1
G018,G014,-1.9630064e-05,-1
G032,G078,-1.966611e-05,-1
G065,G034,-1.9677222e-05,-1
G042,G038,-1.970345e-05,-1
G034,G082,-1.9727862e-05,-1
G059,G076,-1.976468e-05,-1
G077,G046,-1.9814834e-05,-1
G075,G031,-1.9855313e-05,-1
G032,G060,-1.9867148e-05,-1
G051,G031,-1.9898484e-05,-1
G097,G046,-1.9909989e-05,-1
G009,G036,-1.9952415e-05,-1
G068,G030,-2.0004522e-05,-1
G042,G037,-2.0009225e-05,-1
G009,G007,-2.0051284e-05,-1
G012,G079,-2.0253858e-05,-1
G070,G090,-2.0316204e-05,-1
G049,G033,-2.0381525e-05,-1
G042,G027,-2.0384083e-05,-1
G079,G027,-2.04257e-05,-1
G012,G032,-2.0541713e-05,-1
G058,G064,-2.055689e-05,-1
G020,G091,-2.0578664e-05,-1
G082,G025,-2.0648768e-05,-1
G081,G034,-2.0701396e-05,-1
G083,G028,-2.0740912e-05,-1
G041,G014,-2.074882e-05,-1
G027,G045,-2.0832013e-05,-1
G007,G079,-2.0847023e-05,-1
G020,G001,-2.085376e-05,-1
G079,G014,-2.0895362e-05,-1
G056,G004,-2.0899246e-05,-1
G056,G012,-2.0975414e-05,-1
G079,G001,-2.0989628e-05,-1
G035,G027,-2.0997993e-05,-1
G056,G031,-2.1103688e-05,-1
G034,G032,-2.1150703e-05,-1
G042,G033,-2.1204236e-05,-1
G012,G007,-2.1241609e-05,-1
G075,G017,-2.1242555e-05,-1
G056,G065,-2.1297588e-05,-1
G027,G091,-2.1307398e-05,-1
G056,G017,-2.1330214e-05,-1
G097,G027,-2.133228e-05,-1
G012,G046,-2.1391039e-05,-1
G056,G033,-2.1395079e-05,-1
G084,G073,-2.141496e-05,-1
G092,G017,-2.1418426e-05,-1
G077,G058,-2.1438467e-05,-1
G002,G069,-2.1504347e-05,-1
G009,G093,-2.1529117e-05,-1
G042,G098,-2.1593154e-05,-1
G098,G048,-2.1674907e-05,-1
G013,G077,-2.1718846e-05,-1
G044,G030,-2.1751552e-05,-1
G011,G079,-2.1801172e-05,-1
G042,G088,-2.1805501e-05,-1
G004,G071,-2.1936281e-05,-1
G071,G030,-2.2031434e-05,-1
G071,G037,-2.2061939e-05,-1
G012,G054,-2.2064323e-05,-1
G098,G033,-2.2102213e-05,-1
G050,G045,-2.2117365e-05,-1
G050,G012,-2.2161401e-05,-1
G027,G077,-2.2274404e-05,-1
G002,G026,-2.228091e-05,-1
G034,G056,-2.2305652e-05,-1
G075,G011,-2.2313925e-05,-1
G025,G078,-2.2325354e-05,-1
G040,G071,-2.242776e-05,-1
G070,G016,-2.2471078e-05,-1
G002,G100,-2.2543414e-05,-1
G028,G068,-2.2552178e-05,-1
G049,G017,-2.2584432e-05,-1
G031,G062,-2.265674e-05,-1
G070,G011,-2.2699896e-05,-1
G097,G009,-2.273325e-05,-1
G022,G085,-2.2814243e-05,-1
G050,G093,-2.284396e-05,-1
G079,G011,-2.287234e-05,-1
G027,G021,-2.2884102e-05,-1
