Regulator,Target,Weight,Sign
G074,G098,0.0003132152,1
G082,G100,0.00031301886,1
G021,G055,0.00031286996,1
G078,G057,0.00031258928,1
G043,G039,0.00031247144,1
G087,G039,0.00031178605,1
G098,G046,0.00031173433,1
G096,G024,0.0003116257,1
G037,G092,0.00031149553,1
G097,G040,0.00031141847,1
G058,G096,0.00031098563,1
G086,G025,0.00031042277,1
G001,G049,0.0003088911,1
G028,G001,0.0003085033,1
G037,G031,0.000308486,1
G039,G020,0.00030812674,1
G027,G039,0.0003078783,1
G018,G026,0.00030768407,1
G017,G096,0.000307545,1
G032,G022,0.000307352,1
G027,G081,0.00030626962,1
G066,G079,0.00030615105,1
G048,G014,0.00030596287,1
G097,G059,0.00030553958,1
G069,G095,0.00030490532,1
G086,G008,0.0003045581,1
G022,G089,0.00030449292,1
G058,G012,0.00030413267,1
G083,G071,0.0003039174,1
G070,G065,0.00030349445,1
G001,G043,0.00030341683,1
G063,G060,0.00030323252,1
G004,G090,0.0003030779,1
G007,G013,0.00030294887,1
G030,G045,0.0003028114,1
G013,G028,0.00030264683,1
G097,G088,0.0003023176,1
G014,G019,0.0003021563,1
G094,G049,0.00030192093,1
G079,G026,0.00030191374,1
G034,G006,0.00030170838,1
G011,G033,0.00030170075,1
G005,G074,0.0003010513,1
G059,G041,0.0003007957,1
G064,G015,0.00030071626,1
G071,G027,0.00030053235,1
G027,G048,0.00030031012,1
G098,G076,0.00030018436,1
G003,G089,0.0003000757,1
G003,G064,0.0002996193,1
G003,G053,0.00029892285,1
G058,G059,0.0002988169,1
G006,G015,0.00029804592,1
G099,G026,0.00029766595,1
G063,G035,0.00029697793,1
G087,G089,0.0002969132,1
G050,G035,0.00029676512,1
G064,G002,0.00029560033,1
G016,G069,0.00029515845,1
G043,G076,0.00029484805,1
G096,G092,0.00029480766,1
G060,G038,0.00029462992,1
G031,G097,0.00029454005,1
G077,G063,0.00029445774,1
G003,G045,0.00029437905,1
G008,G074,0.0002936488,1
G006,G010,0.00029262467,1
G007,G051,0.00029225607,1
G044,G017,0.00029212786,1
G050,G083,0.00029152978,1
G071,G010,0.00029151168,1
G018,G031,0.00029150434,1
G061,G019,0.00029141468,1
G006,G077,0.0002913375,1
G092,G032,0.00029060675,1
G019,G012,0.0002899096,1
G009,G050,0.00028809515,1
G086,G031,0.00028790603,1
G040,G030,0.00028761115,1
G064,G038,0.0002874022,1
G092,G001,0.00028731837,1
G089,G066,0.00028683434,1
G093,G017,0.00028619426,1
G078,G063,0.00028611952,1
G089,G085,0.00028589,1
G023,G039,0.00028529766,1
G017,G069,0.0002851246,1
G036,G046,0.00028493427,1
G047,G049,0.00028493113,1
G017,G040,0.00028468377,1
G020,G083,0.00028466518,1
G008,G025,0.00028407722,1
G033,G098,0.00028394765,1
G066,G073,0.0002837211,1
G014,G051,0.00028311566,1
G003,G094,0.00028288524,1
G035,G066,0.0002820465,1
G067,G054,0.00028204324,1
G044,G033,0.0002817441,1
G092,G074,0.00028147746,1
G086,G057,0.0002814264,1
G099,G083,0.000281048,1
G078,G079,0.00028066448,1
G088,G043,0.00028025892,1
G099,G008,0.00028019297,1
G053,G002,0.00028014884,1
G079,G100,0.00027988362,1
G074,G084,0.0002798591,1
G050,G087,0.00027952148,1
G020,G091,0.00027861723,1
G078,G028,0.00027836257,1
G042,G017,0.00027770683,1
G090,G059,0.0002771506,1
G092,G082,0.00027662815,1
G095,G060,0.0002765609,1
G067,G015,0.0002760232,1
G033,G010,0.00027582084,1
G071,G062,0.00027541295,1
G036,G073,0.00027531871,1
G071,G053,0.00027495407,1
G021,G052,0.0002749006,1
G011,G073,0.0002745737,1
G045,G077,0.00027415674,1
G072,G064,0.00027367173,1
G062,G011,0.00027346922,1
G014,G088,0.00027346428,1
G042,G098,0.00027309477,1
G081,G069,0.0002728012,1
G017,G015,0.0002725511,1
G023,G097,0.00027184223,1
G024,G086,0.000271616,1
G043,G024,0.0002711444,1
G017,G060,0.0002711189,1
G022,G013,0.00027063294,1
G079,G015,0.00026998363,1
G096,G012,0.00026934015,1
G020,G031,0.00026895525,1
G026,G038,0.00026827175,1
G003,G085,0.00026822014,1
G054,G088,0.00026801034,1
G078,G095,0.00026762308,1
G028,G065,0.00026749147,1
G017,G007,0.00026740954,1
G025,G081,0.00026727657,1
G083,G054,0.00026691152,1
G073,G065,0.00026639126,1
G094,G084,0.0002661494,1
G064,G030,0.00026582784,1
G079,G048,0.00026512294,1
G079,G076,0.00026471354,1
G008,G033,0.00026448924,1
G007,G062,0.00026411546,1
G043,G092,0.00026409503,1
G016,G067,0.00026381426,1
G079,G084,0.00026369753,1
G062,G077,0.0002635622,1
G038,G012,0.00026311167,1
G002,G080,0.00026295517,1
G025,G074,0.0002629,1
G015,G046,0.00026246393,1
G074,G028,0.0002621445,1
G026,G086,0.0002620623,1
G068,G094,0.00026205232,1
G015,G100,0.00026177164,1
G083,G093,0.00026170744,1
G056,G017,0.00026149114,1
G054,G037,0.0002614105,1
G074,G019,0.0002612712,1
G008,G091,0.00026114326,1
G081,G042,0.00026113057,1
G072,G042,0.0002606341,1
G086,G054,0.00026047608,1
G017,G049,0.00026046985,1
G049,G096,0.0002601806,1
G094,G072,0.00026005393,1
G045,G072,0.0002595304,1
G002,G094,0.00025913707,1
G046,G065,0.00025889577,1
G066,G100,0.00025878832,1
G043,G062,0.00025868596,1
G048,G061,0.0002586625,1
G046,G092,0.00025818858,1
G014,G039,0.00025780118,1
G065,G038,0.00025765912,1
G001,G050,0.0002574663,1
G089,G073,0.000256904,1
G023,G051,0.00025680344,1
G069,G099,0.00025660693,1
G015,G032,0.00025651016,1
G051,G049,0.0002564362,1
G080,G029,0.0002563354,1
G073,G052,0.0002559862,1
G067,G098,0.00025527424,1
G076,G096,0.0002548256,1
G063,G050,0.00025474292,1
G080,G047,0.00025459036,1
G005,G047,0.00025414108,1
G007,G090,0.00025376838,1
G016,G024,0.00025360752,1
G090,G097,0.0002532672,1
G083,G082,0.0002530335,1
G005,G098,0.0002530007,1
G017,G045,0.0002529961,1
G069,G003,0.0002526634,1
G008,G077,0.00025238976,1
G042,G020,0.000252081,1
G048,G017,0.00025184412,1
G019,G060,0.00025064682,1
G088,G037,0.000250184,1
G081,G073,0.0002499907,1
G014,G091,0.00024985417,1
G079,G056,0.00024964442,1
G079,G053,0.00024949276,1
G051,G070,0.00024834843,1
G036,G026,0.00024803192,1
G023,G026,0.00024738154,1
G036,G083,0.00024734356,1
G026,G056,0.00024702994,1
G076,G100,0.0002466619,1
G083,G032,0.00024654804,1
G018,G041,0.0002462206,1
G060,G079,0.00024578994,1
G002,G048,0.00024551337,1
G042,G018,0.00024493624,1
G051,G008,0.00024465172,1
G034,G057,0.00024361507,1
G086,G045,0.00024348876,1
G053,G027,0.00024306956,1
G026,G055,0.00024306444,1
G090,G088,0.0002428203,1
G054,G048,0.00024278398,1
G032,G082,0.00024167237,1
G066,G045,0.0002415585,1
G078,G067,0.0002413625,1
G053,G064,0.00024114535,1
G017,G043,0.00024097208,1
G087,G061,0.000240222,1
G089,G007,0.00023993186,1
G085,G058,0.00023979695,1
G003,G063,0.00023927561,1
G069,G022,0.00023903896,1
G036,G055,0.00023859243,1
G034,G083,0.00023859019,1
G055,G072,0.00023857193,1
G092,G061,0.00023827697,1
G070,G057,0.00023791607,1
G014,G005,0.00023765475,1
G013,G006,0.00023760632,1
G048,G077,0.00023741345,1
G039,G009,0.00023739434,1
G090,G064,0.00023733551,1
G048,G073,0.0002371535,1
G013,G090,0.00023714952,1
G015,G036,0.0002367891,1
G093,G076,0.00023669914,1
G078,G033,0.00023654275,1
G044,G038,0.00023590862,1
G097,G039,0.00023552155,1
G084,G019,0.0002354915,1
G089,G077,0.0002354734,1
G091,G013,0.00023541303,1
G024,G043,0.00023520796,1
G053,G023,0.00023506167,1
G098,G059,0.00023474985,1
G018,G015,0.00023432229,1
G097,G001,0.00023429825,1
G005,G093,0.00023348666,1
G001,G038,0.0002324025,1
G097,G100,0.00023222719,1
G008,G015,0.00023222524,1
G022,G067,0.00023199806,1
G026,G061,0.00023197934,1
G087,G081,0.000231797,1
G046,G042,0.00023178449,1
G016,G078,0.00023170256,1
G059,G094,0.0002313081,1
G077,G018,0.00023128653,1
G088,G019,0.0002311835,1
G004,G080,0.00023115236,1
G067,G088,0.00023108692,1
G020,G060,0.00023088386,1
G054,G047,0.00023028464,1
G008,G007,0.00022984139,1
G096,G087,0.0002296485,1
G095,G008,0.0002295563,1
G020,G006,0.00022939901,1
G003,G052,0.00022876982,1
G057,G032,0.00022845707,1
G048,G027,0.00022842483,1
G012,G097,0.00022836418,1
G005,G077,0.00022798662,1
G079,G043,0.00022759073,1
G061,G065,0.0002274844,1
G018,G039,0.00022683926,1
G047,G072,0.00022674254,1
G069,G082,0.0002266424,1
G012,G067,0.00022607161,1
G030,G068,0.00022589698,1
G001,G066,0.00022584805,1
G037,G066,0.00022581697,1
G100,G070,0.00022545434,1
G019,G081,0.00022508607,1
G054,G094,0.00022494227,1
G018,G033,0.00022487596,1
G005,G063,0.0002248131,1
G080,G093,0.0002247878,1
G087,G002,0.00022466699,1
G067,G045,0.00022416067,1
G083,G040,0.00022402118,1
G072,G017,0.00022391557,1
G042,G056,0.00022344654,1
G025,G095,0.00022334987,1
G065,G067,0.0002230601,1
G004,G050,0.00022298704,1
G054,G067,0.00022250808,1
G079,G013,0.00022244506,1
G063,G024,0.0002222184,1
G034,G062,0.00022170732,1
G068,G029,0.00022159018,1
G066,G023,0.00022142769,1
G037,G090,0.00022118544,1
G087,G088,0.00022114953,1
G019,G010,0.0002209681,1
G069,G092,0.00022095347,1
G067,G036,0.00022077373,1
G015,G072,0.00022075242,1
G014,G072,0.0002203981,1
G008,G018,0.00022031336,1
G060,G100,0.00022031045,1
G014,G063,0.00022029622,1
G001,G028,0.00021970358,1
G022,G072,0.00021969386,1
G001,G048,0.00021960543,1
G069,G051,0.00021937668,1
G009,G089,0.00021936548,1
G029,G003,0.00021930874,1
G001,G098,0.00021885123,1
G077,G064,0.00021878835,1
G095,G088,0.00021847301,1
G040,G045,0.0002181666,1
G055,G092,0.00021784262,1
G083,G070,0.00021760562,1
G048,G052,0.00021758178,1
G093,G066,0.00021750244,1
G088,G051,0.00021739275,1
G011,G094,0.00021690573,1
G009,G074,0.00021680281,1
G059,G013,0.00021672905,1
G064,G091,0.00021650502,1
G063,G040,0.00021622101,1
G048,G006,0.000216193,1
G054,G032,0.00021614652,1
G003,G007,0.00021610437,1
G038,G011,0.00021599505,1
G069,G053,0.00021588811,1
G020,G050,0.00021538307,1
G027,G037,0.00021532536,1
G003,G076,0.00021521407,1
G026,G031,0.00021477012,1
G002,G043,0.00021474581,1
G057,G045,0.00021467572,1
G007,G047,0.00021443795,1
G059,G096,0.000214225,1
G003,G067,0.00021418494,1
G018,G066,0.00021418056,1
G025,G046,0.0002139878,1
G083,G073,0.00021397138,1
G051,G063,0.0002138836,1
G039,G015,0.00021382525,1
G095,G021,0.00021368793,1
G072,G046,0.00021365918,1
G048,G013,0.00021344992,1
G024,G042,0.00021325989,1
G098,G056,0.00021315183,1
G079,G027,0.00021287307,1
G100,G030,0.00021281336,1
G029,G014,0.00021263507,1
G047,G017,0.0002125153,1
G038,G051,0.00021230176,1
G012,G060,0.0002115699,1
G005,G085,0.00021153051,1
G034,G058,0.00021151069,1
G067,G018,0.00021132875,1
G074,G020,0.00021127652,1
G064,G005,0.00021122998,1
G059,G091,0.00021122418,1
G010,G031,0.00021112166,1
G099,G056,0.00021106558,1
G016,G046,0.00021103078,1
G074,G090,0.00021079819,1
G062,G042,0.00021076894,1
G055,G039,0.0002106325,1
G034,G031,0.0002100272,1
G053,G041,0.000209848,1
G092,G038,0.00020932764,1
G013,G093,0.00020914046,1
G096,G003,0.00020897998,1
G051,G013,0.00020885395,1
G084,G043,0.00020829406,1
G037,G001,0.00020818102,1
G036,G098,0.0002078971,1
G027,G041,0.00020756343,1
G045,G054,0.00020726008,1
G056,G083,0.00020711626,1
G051,G036,0.00020687682,1
G097,G007,0.00020677251,1
G005,G086,0.000206753,1
G012,G053,0.00020660146,1
G018,G005,0.0002062644,1
G033,G061,0.00020621101,1
G090,G052,0.00020599784,1
G026,G074,0.00020548148,1
G035,G090,0.00020537392,1
G014,G098,0.00020478862,1
G004,G022,0.00020434812,1
G009,G085,0.00020406117,1
G086,G097,0.00020363284,1
G012,G026,0.0002034484,1
G063,G077,0.00020336022,1
G047,G079,0.00020327794,1
G057,G084,0.00020323189,1
G066,G053,0.00020301924,1
G019,G065,0.00020273434,1
G067,G082,0.0002027255,1
G009,G001,0.00020235695,1
G081,G020,0.00020232405,1
G099,G061,0.00020223396,1
G095,G006,0.00020174304,1
G027,G076,0.0002015229,1
G031,G065,0.00020123193,1
G041,G028,0.00020116378,1
G083,G021,0.00020113186,1
G061,G067,0.00020028613,1
G043,G055,0.00020023918,1
G015,G031,0.00020020292,1
G025,G083,0.00019874825,1
G046,G074,0.00019869367,1
G095,G052,0.00019779368,1
G016,G031,0.00019770682,1
G058,G005,0.00019767256,1
G023,G028,0.00019755983,1
G025,G027,0.00019742876,1
G054,G060,0.00019741418,1
G019,G039,0.0001974058,1
G028,G089,0.00019727711,1
G002,G086,0.00019715546,1
G027,G099,0.00019695904,1
G087,G043,0.00019687993,1
G065,G034,0.0001964483,1
G061,G004,0.0001963957,1
G097,G005,0.00019625445,1
G096,G062,0.00019569446,1
G017,G078,0.00019534228,1
G007,G069,0.00019475681,1
G015,G052,0.000194455,1
G061,G097,0.00019420858,1
G026,G039,0.00019413853,1
G091,G079,0.00019400124,1
G057,G005,0.00019354711,1
G049,G011,0.00019342244,1
G040,G097,0.00019336291,1
G088,G035,0.00019327067,1
G069,G057,0.00019315255,1
G063,G084,0.0001930244,1
G016,G098,0.0001930228,1
G034,G078,0.00019299093,1
G068,G024,0.00019293196,1
G028,G088,0.0001929084,1
G014,G064,0.0001925748,1
G088,G080,0.00019206689,1
G060,G008,0.00019198561,1
G004,G049,0.00019179969,1
G094,G096,0.00019118343,1
G022,G041,0.00019089144,1
G046,G015,0.00019084921,1
G036,G068,0.00019065924,1
G052,G060,0.00019058067,1
G039,G041,0.00019030744,1
G026,G091,0.00018999577,1
G071,G079,0.00018995497,1
G054,G031,0.00018978171,1
G038,G075,0.00018972573,1
G065,G078,0.00018968765,1
G067,G071,0.00018967527,1
G082,G093,0.00018957237,1
G029,G061,0.0001889834,1
G080,G011,0.00018882003,1
G090,G021,0.0001887826,1
G064,G095,0.00018871974,1
G055,G077,0.00018864725,1
G047,G015,0.00018841124,1
G028,G066,0.00018787842,1
G039,G100,0.00018781892,1
G080,G042,0.00018781469,1
G017,G085,0.00018757829,1
G062,G054,0.0001875189,1
G051,G079,0.00018751757,1
G092,G019,0.0001872542,1
G041,G076,0.00018686226,1
G016,G089,0.00018676775,1
G008,G097,0.00018622831,1
G027,G055,0.00018594884,1
G069,G020,0.00018551954,1
G049,G040,0.00018534779,1
G070,G002,0.00018521743,1
G045,G049,0.00018478322,1
G048,G070,0.00018449084,1
G076,G095,0.00018420571,1
G052,G025,0.00018409044,1
G041,G004,0.00018405088,1
G003,G061,0.00018385127,1
G064,G006,0.00018383666,1
G100,G054,0.0001836666,1
G027,G071,0.0001834152,1
G049,G052,0.00018320611,1
G020,G079,0.0001831468,1
G061,G072,0.00018306405,1
G006,G053,0.00018228838,1
G085,G017,0.0001821554,1
G065,G001,0.00018203768,1
G072,G018,0.00018166564,1
G086,G053,0.00018154971,1
G033,G094,0.00018153556,1
G036,G005,0.00018123552,1
G098,G064,0.00018070122,1
G052,G002,0.00018068257,1
G008,G010,0.00017951343,1
G040,G094,0.00017900512,1
G014,G035,0.00017880865,1
G035,G037,0.00017850433,1
G099,G095,0.00017840978,1
G084,G048,0.00017839714,1
G009,G081,0.00017819219,1
G021,G100,0.00017812931,1
G008,G085,0.0001767929,1
G091,G037,0.00017670487,1
G063,G010,0.0001765046,1
G048,G051,0.00017644238,1
G005,G078,0.00017578226,1
G096,G065,0.00017567398,1
G041,G005,0.0001756416,1
G036,G089,0.00017557744,1
G028,G014,0.0001755401,1
G037,G069,0.00017552997,1
G063,G018,0.00017541792,1
G077,G051,0.00017527699,1
G007,G075,0.00017433193,1
G036,G079,0.00017428966,1
G091,G086,0.00017413669,1
G008,G019,0.00017387992,1
G038,G008,0.00017382216,1
G010,G069,0.0001737461,1
G069,G002,0.00017368818,1
G003,G014,0.00017342102,1
G075,G014,0.00017303646,1
G011,G025,0.00017276683,1
G007,G048,0.00017256125,1
G015,G067,0.00017188082,1
G081,G092,0.00017169442,1
G012,G078,0.0001716687,1
G022,G088,0.00017097089,1
G018,G051,0.00017093362,1
G033,G016,0.00017092995,1
G046,G072,0.00017022883,1
G051,G012,0.0001700905,1
G061,G053,0.00016971982,1
G084,G021,0.00016934407,1
G060,G052,0.00016921328,1
G007,G033,0.00016891192,1
G006,G037,0.00016888788,1
G011,G096,0.00016887547,1
G075,G069,0.00016860674,1
G019,G075,0.00016858242,1
G065,G036,0.0001683012,1
G025,G021,0.00016816167,1
G054,G012,0.00016795896,1
G058,G042,0.00016775641,1
G074,G073,0.00016765107,1
G083,G091,0.00016738533,1
G051,G033,0.0001671532,1
G049,G003,0.00016642497,1
G080,G084,0.00016611832,1
G020,G097,0.00016589352,1
G016,G047,0.0001657673,1
G083,G100,0.00016575624,1
G063,G091,0.00016563974,1
G055,G095,0.00016537856,1
G066,G069,0.00016535554,1
G017,G034,0.00016476319,1
G047,G059,0.00016470432,1
G039,G059,0.00016462534,1
G072,G011,0.00016445448,1
G010,G073,0.0001644234,1
G059,G065,0.00016437897,1
G003,G030,0.00016382823,1
G038,G006,0.00016368798,1
G091,G049,0.0001632617,1
G062,G068,0.00016314366,1
G059,G006,0.0001629919,1
G036,G091,0.00016269412,1
G067,G009,0.00016258477,1
G100,G065,0.00016244,1
G034,G005,0.00016235466,1
G011,G076,0.00016205969,1
G050,G004,0.0001620242,1
G017,G082,0.00016126675,1
G047,G098,0.00016124951,1
G043,G052,0.00016116667,1
G077,G073,0.00016104711,1
G014,G004,0.0001609336,1
G016,G082,0.0001603582,1
G005,G015,0.0001602001,1
G005,G087,0.00015994649,1
G074,G008,0.00015982338,1
G056,G006,0.00015943633,1
G034,G079,0.00015927618,1
G073,G026,0.00015885755,1
G042,G038,0.00015857711,1
G020,G096,0.0001583043,1
G089,G005,0.00015813536,1
G015,G016,0.00015766475,1
G051,G062,0.00015755539,1
G057,G077,0.00015729168,1
G020,G045,0.00015721969,1
G036,G075,0.0001570913,1
G038,G090,0.00015699185,1
G088,G004,0.00015695253,1
G029,G042,0.00015687289,1
G065,G008,0.00015655659,1
G008,G062,0.00015637325,1
G076,G083,0.00015618477,1
G055,G041,0.00015540888,1
G067,G079,0.0001553422,1
G089,G026,0.00015528078,1
G071,G023,0.00015501093,1
G029,G038,0.00015459502,1
G027,G032,0.0001544719,1
G041,G001,0.00015437645,1
G066,G042,0.0001540797,1
G070,G050,0.00015405485,1
G007,G088,0.00015389924,1
G086,G012,0.00015375578,1
G063,G081,0.00015345127,1
G068,G065,0.00015326946,1
G031,G015,0.0001529317,1
G035,G088,0.00015277021,1
G080,G085,0.00015247481,1
G012,G085,0.00015243409,1
G047,G009,0.00015230519,1
G026,G060,0.00015230011,1
G011,G014,0.00015219294,1
G049,G034,0.00015186841,1
G008,G003,0.0001512858,1
G094,G025,0.00015112649,1
G026,G092,0.00015086342,1
G046,G002,0.00015047789,1
G042,G013,0.00015037638,1
G018,G100,0.00015028492,1
G090,G008,0.00014977601,1
G059,G055,0.00014975634,1
G046,G079,0.00014948279,1
G100,G045,0.00014917298,1
G085,G062,0.00014875272,1
G098,G003,0.0001486467,1
G061,G039,0.0001485949,1
G034,G095,0.00014855753,1
G085,G015,0.00014810695,1
G020,G082,0.00014809606,1
G024,G094,0.00014806692,1
G021,G015,0.0001478045,1
G028,G067,0.00014764909,1
G080,G097,0.00014749987,1
G085,G014,0.00014741773,1
G092,G040,0.00014740539,1
G039,G067,0.00014738624,1
G086,G038,0.00014700745,1
G078,G086,0.00014690992,1
G056,G058,0.00014684912,1
G094,G040,0.00014665176,1
G081,G051,0.00014651692,1
G087,G020,0.00014634083,1
G067,G061,0.00014621938,1
G090,G049,0.0001458489,1
G048,G008,0.00014556483,1
G068,G020,0.00014553382,1
G045,G038,0.00014514246,1
G060,G091,0.00014505602,1
G003,G082,0.00014499678,1
G085,G053,0.00014477136,1
G020,G017,0.00014473233,1
G016,G095,0.00014466539,1
G007,G021,0.0001444668,1
G066,G032,0.00014444487,1
G032,G070,0.0001444283,1
G091,G039,0.00014422995,1
G016,G085,0.00014367454,1
G038,G098,0.00014349322,1
G012,G052,0.00014330061,1
G091,G040,0.0001432036,1
G082,G028,0.00014289301,1
G067,G089,0.00014286184,1
G087,G082,0.00014265669,1
G093,G073,0.00014253714,1
G006,G057,0.00014231239,1
G062,G090,0.00014224165,1
G073,G043,0.00014220232,1
G026,G073,0.00014220075,1
G010,G033,0.00014177054,1
G069,G024,0.00014172544,1
G037,G038,0.00014168293,1
G068,G092,0.00014162331,1
G068,G074,0.0001416158,1
G077,G032,0.00014145247,1
G045,G001,0.0001411823,1
G059,G054,0.00014097155,1
G073,G042,0.0001407874,1
G047,G043,0.00014071158,1
G080,G066,0.00014063435,1
G026,G077,0.00014011837,1
G083,G028,0.0001400984,1
G015,G040,0.00013987768,1
G059,G035,0.00013978341,1
G067,G020,0.0001397565,1
G084,G081,0.00013974878,1
G034,G009,0.00013961227,1
G049,G089,0.0001395804,1
G066,G054,0.00013926325,1
G061,G090,0.00013895101,1
G046,G086,0.00013880055,1
G030,G008,0.0001386548,1
G033,G007,0.0001384802,1
G099,G035,0.00013842566,1
G077,G097,0.00013815465,1
G053,G010,0.0001380693,1
G013,G094,0.00013805165,1
G059,G092,0.00013804788,1
G058,G035,0.00013769274,1
G026,G003,0.00013763923,1
G096,G078,0.0001372788,1
G044,G090,0.00013687873,1
G032,G039,0.00013668374,1
G046,G041,0.00013638157,1
G097,G096,0.00013636825,1
G004,G086,0.0001362554,1
G001,G024,0.0001360993,1
G035,G082,0.00013572007,1
G093,G029,0.00013569082,1
G015,G076,0.00013548053,1
G091,G088,0.00013540179,1
G028,G004,0.00013534089,1
G064,G092,0.00013528002,1
G065,G013,0.00013511219,1
G019,G094,0.00013506445,1
G028,G041,0.00013483445,1
G054,G095,0.00013461662,1
G039,G042,0.00013448988,1
G029,G054,0.00013437265,1
G079,G058,0.00013400975,1
G082,G097,0.00013393184,1
G042,G091,0.00013341435,1
G009,G071,0.00013338956,1
G024,G010,0.00013335007,1
G075,G026,0.00013292323,1
G032,G038,0.00013290865,1
G048,G010,0.0001326883,1
G006,G097,0.00013254896,1
G032,G071,0.00013253768,1
G055,G065,0.00013252854,1
G003,G088,0.00013240808,1
G072,G092,0.0001323669,1
G009,G024,0.0001319548,1
G073,G094,0.00013189991,1
G006,G040,0.00013187193,1
G026,G001,0.00013163182,1
G073,G078,0.00013160749,1
G074,G017,0.00013131648,1
G049,G019,0.00013099426,1
G039,G081,0.00013077573,1
G068,G091,0.00013064886,1
G050,G029,0.00013038845,1
G092,G025,0.00013029693,1
G067,G068,0.00013025374,1
G051,G056,0.0001301212,1
G018,G045,0.00012977788,1
G089,G091,0.00012916501,1
G045,G036,0.00012916308,1
G020,G093,0.00012908939,1
G043,G034,0.0001290565,1
G091,G077,0.00012845304,1
G045,G024,0.00012809223,1
G036,G050,0.00012787903,1
G024,G054,0.00012784553,1
G076,G056,0.00012713298,1
G072,G056,0.00012651137,1
G011,G082,0.00012634919,1
G009,G066,0.00012615137,1
G028,G006,0.00012608132,1
G087,G059,0.00012590231,1
G022,G060,0.00012585567,1
G072,G093,0.0001257012,1
G013,G064,0.00012569496,1
G021,G094,0.00012559828,1
G014,G042,0.00012530155,1
G075,G015,0.00012514183,1
G058,G011,0.00012511529,1
G073,G025,0.00012485935,1
G015,G033,0.00012476201,1
G023,G060,0.0001247213,1
G034,G084,0.00012466598,1
G028,G026,0.00012454977,1
G009,G093,0.0001239873,1
G087,G004,0.00012398427,1
G040,G068,0.00012394208,1
G006,G075,0.00012391998,1
G077,G081,0.00012339721,1
G018,G076,0.00012317179,1
G068,G047,0.00012314347,1
G095,G077,0.00012290647,1
G037,G040,0.00012272902,1
G062,G098,0.00012267935,1
G014,G076,0.00012261892,1
G088,G010,0.00012215017,1
G097,G042,0.00012209633,1
G047,G100,0.00012171675,1
G018,G058,0.000121450874,1
G010,G024,0.00012109654,1
G010,G037,0.000120890254,1
G047,G028,0.000120580444,1
G054,G027,0.00012057863,1
G022,G058,0.000120573706,1
G073,G007,0.00012024921,1
G080,G052,0.00011998174,1
G026,G021,0.00011995329,1
G040,G088,0.000119664524,1
G047,G042,0.00011962759,1
G067,G063,0.00011954646,1
G083,G088,0.00011924767,1
G091,G008,0.000118912125,1
G067,G005,0.00011869847,1
G047,G095,0.000118436095,1
G035,G029,0.00011829954,1
G007,G084,0.00011800543,1
G007,G099,0.00011795299,1
G025,G069,0.000117892654,1
G032,G021,0.00011782675,1
G061,G079,0.00011736438,1
G066,G087,0.00011730204,1
G047,G008,0.00011713185,1
G085,G068,0.00011699721,1
G063,G045,0.00011695124,1
G044,G096,0.00011687726,1
G022,G016,0.00011679034,1
G019,G045,0.00011672869,1
G092,G070,0.000116293886,1
G097,G091,0.00011613854,1
G091,G062,0.00011605643,1
G080,G063,0.00011594831,1
G094,G058,0.00011582211,1
G045,G041,0.00011570925,1
G012,G035,0.00011524284,1
G089,G003,0.00011518407,1
G063,G032,0.000115026356,1
G049,G083,0.00011501553,1
G014,G094,0.00011499145,1
G019,G048,0.00011480484,1
G023,G078,0.00011455568,1
G096,G081,0.000114544055,1
G058,G048,0.00011420353,1
G014,G030,0.000114096496,1
G049,G068,0.000113880145,1
G056,G072,0.00011363086,1
G090,G051,0.0001135568,1
G013,G032,0.0001128172,1
G021,G023,0.00011230651,1
G082,G098,0.00011227054,1
G017,G054,0.000112024594,1
G020,G030,0.00011183101,1
G012,G096,0.00011157713,1
G019,G047,0.00011150361,1
G012,G013,0.000111489804,1
G056,G016,0.000111383335,1
G011,G050,0.00011132316,1
G073,G047,0.00011127814,1
G006,G052,0.000111238034,1
G100,G018,0.000111002366,1
G017,G027,0.00011083941,1
G007,G029,0.00011067482,1
G048,G037,0.00011031416,1
G049,G080,0.00011010265,1
G015,G083,0.0001099967,1
G062,G007,0.00010919273,1
G080,G007,0.00010900481,1
G070,G097,0.00010893133,1
G018,G050,0.00010885802,1
G038,G068,0.00010843085,1
G076,G001,0.00010824797,1
G023,G064,0.00010821634,1
G094,G067,0.000107579974,1
G025,G029,0.00010743197,1
G008,G082,0.000107343905,1
G036,G094,0.00010705225,1
G035,G014,0.000106589505,1
G007,G004,0.00010653342,1
G085,G025,0.000106435386,1
G035,G067,0.00010636626,1
G080,G017,0.00010635737,1
G028,G030,0.000106314925,1
G093,G035,0.00010611509,1
G017,G067,0.00010558216,1
G019,G064,0.00010529631,1
G033,G072,0.000105267856,1
G097,G019,0.000105152285,1
G017,G070,0.000104954466,1
G020,G007,0.000104872095,1
G010,G092,0.000104482046,1
G053,G004,0.000104344785,1
G002,G015,0.00010420802,1
G052,G001,0.00010420739,1
G003,G086,0.00010403055,1
G021,G087,0.00010401842,1
G061,G024,0.00010381221,1
G082,G013,0.00010366785,1
G068,G038,0.000103582744,1
G066,G082,0.00010318652,1
G093,G089,0.00010308002,1
G080,G021,0.00010286178,1
G076,G006,0.00010265819,1
G013,G073,0.000102060985,1
G081,G098,0.000101802114,1
G080,G054,0.00010125493,1
G049,G074,0.00010121336,1
G063,G094,0.00010106423,1
G064,G040,0.00010105233,1
