Regulator,Target,Weight,Sign
G078,G006,0.00023287901,1
G028,G085,0.00023265262,1
G085,G018,0.00023224326,1
G040,G061,0.00023218668,1
G090,G068,0.00023091234,1
G050,G025,0.00023081075,1
G085,G060,0.00023030477,1
G050,G003,0.00023013164,1
G038,G022,0.00022999816,1
G091,G033,0.00022994952,1
G072,G073,0.00022967647,1
G083,G061,0.00022966166,1
G073,G009,0.00022924934,1
G015,G060,0.00022919774,1
G082,G019,0.00022917648,1
G009,G089,0.00022896101,1
G035,G011,0.0002286059,1
G010,G006,0.0002278928,1
G064,G036,0.00022756697,1
G062,G098,0.00022742106,1
G088,G065,0.00022687965,1
G086,G067,0.00022675775,1
G095,G037,0.00022646053,1
G052,G072,0.00022636441,1
G051,G090,0.00022634956,1
G001,G076,0.00022627517,1
G044,G083,0.00022540828,1
G054,G095,0.00022529394,1
G040,G045,0.00022511654,1
G016,G036,0.00022469871,1
G039,G041,0.00022448908,1
G082,G078,0.00022418013,1
G073,G029,0.00022385483,1
G022,G050,0.00022381432,1
G013,G087,0.00022381042,1
G055,G049,0.00022341254,1
G035,G100,0.00022329265,1
G099,G049,0.00022313568,1
G081,G098,0.00022293297,1
G060,G027,0.00022282748,1
G061,G005,0.00022268845,1
G084,G086,0.00022262154,1
G089,G055,0.00022260714,1
G080,G078,0.00022247397,1
G006,G034,0.000221611,1
G044,G096,0.00022153079,1
G079,G016,0.00022131288,1
G002,G051,0.00022099465,1
G078,G093,0.00022099445,1
G043,G015,0.00022096199,1
G035,G008,0.00022094612,1
G050,G045,0.00022010693,1
G003,G099,0.00022007145,1
G056,G022,0.00022001518,1
G002,G039,0.00021954988,1
G055,G012,0.00021934457,1
G024,G005,0.00021927136,1
G095,G005,0.0002189001,1
G068,G076,0.00021843135,1
G051,G041,0.0002181958,1
G054,G049,0.0002179136,1
G036,G089,0.00021781164,1
G051,G080,0.00021778063,1
G083,G071,0.0002176517,1
G064,G058,0.00021756486,1
G052,G089,0.00021738048,1
G096,G084,0.00021730269,1
G062,G033,0.00021713895,1
G042,G034,0.00021673545,1
G062,G071,0.00021659787,1
G018,G039,0.00021650473,1
G042,G066,0.00021625603,1
G075,G054,0.00021624971,1
G017,G015,0.00021590291,1
G064,G002,0.00021543463,1
G042,G039,0.00021520197,1
G020,G012,0.00021465898,1
G027,G025,0.00021351074,1
G018,G060,0.00021333854,1
G027,G071,0.00021288753,1
G008,G033,0.00021247135,1
G037,G035,0.00021228306,1
G053,G038,0.00021223101,1
G011,G066,0.00021218928,1
G064,G044,0.00021176535,1
G045,G021,0.00021159109,1
G069,G021,0.00021158393,1
G033,G078,0.00021148416,1
G094,G032,0.00021093673,1
G074,G069,0.0002101958,1
G040,G042,0.00021007756,1
G056,G018,0.00020996698,1
G027,G097,0.00020944336,1
G010,G032,0.00020911022,1
G077,G085,0.0002090008,1
G045,G037,0.00020895884,1
G012,G023,0.00020893913,1
G043,G064,0.00020869792,1
G075,G005,0.00020868624,1
G003,G026,0.0002086431,1
G025,G063,0.00020847136,1
G072,G092,0.00020840837,1
G089,G009,0.00020787535,1
G095,G051,0.00020767338,1
G061,G058,0.00020731003,1
G048,G004,0.00020708697,1
G025,G081,0.00020688649,1
G090,G049,0.00020664721,1
G013,G004,0.00020634262,1
G066,G045,0.00020632913,1
G003,G076,0.00020593165,1
G047,G080,0.00020580133,1
G031,G005,0.00020510459,1
G095,G038,0.00020483401,1
G068,G019,0.00020460808,1
G035,G016,0.00020452564,1
G077,G018,0.0002043441,1
G004,G065,0.00020433746,1
G097,G026,0.00020418142,1
G041,G021,0.00020408006,1
G097,G093,0.00020360519,1
G012,G054,0.00020358062,1
G073,G020,0.00020327534,1
G013,G060,0.0002031974,1
G030,G022,0.0002030844,1
G082,G068,0.00020296335,1
G021,G037,0.00020294728,1
G056,G072,0.00020261684,1
G002,G075,0.00020253622,1
G034,G089,0.00020229015,1
G009,G049,0.00020228502,1
G051,G050,0.00020215102,1
G036,G044,0.00020202337,1
G031,G097,0.00020199195,1
G081,G052,0.00020185007,1
G092,G093,0.000201499,1
G038,G087,0.000201367,1
G054,G091,0.00020117857,1
G079,G050,0.00020099002,1
G027,G057,0.00020088046,1
G050,G039,0.00020083408,1
G024,G011,0.0002005973,1
G028,G075,0.00020033255,1
G071,G006,0.00020015654,1
G020,G065,0.00019947682,1
G097,G089,0.00019884476,1
G056,G044,0.0001987976,1
G001,G095,0.0001984803,1
G026,G040,0.00019792322,1
G074,G087,0.00019735059,1
G078,G057,0.00019728819,1
G068,G029,0.00019714664,1
G059,G064,0.00019704697,1
G038,G007,0.00019648724,1
G007,G001,0.00019645505,1
G045,G025,0.00019609835,1
G005,G041,0.00019600798,1
G073,G082,0.00019577866,1
G027,G016,0.00019558765,1
G082,G085,0.00019550344,1
G039,G086,0.00019532457,1
G087,G022,0.00019512445,1
G006,G022,0.00019491154,1
G018,G017,0.00019476938,1
G008,G038,0.00019453089,1
G009,G067,0.00019441226,1
G087,G023,0.00019432596,1
G021,G080,0.00019389862,1
G100,G054,0.00019384068,1
G082,G003,0.00019345726,1
G075,G100,0.00019345025,1
G087,G008,0.00019321211,1
G011,G061,0.0001930595,1
G025,G080,0.00019304833,1
G100,G067,0.00019300965,1
G001,G068,0.00019299828,1
G001,G011,0.00019289555,1
G059,G012,0.00019276344,1
G097,G030,0.00019272427,1
G054,G057,0.00019233137,1
G032,G040,0.00019225145,1
G072,G099,0.00019224834,1
G005,G068,0.00019159971,1
G007,G086,0.00019154022,1
G046,G008,0.00019149549,1
G034,G078,0.00019147327,1
G072,G009,0.0001914179,1
G032,G027,0.00019122628,1
G070,G097,0.00019117573,1
G075,G009,0.00019101692,1
G055,G022,0.00019099376,1
G027,G006,0.00019093693,1
G045,G092,0.00019056274,1
G025,G064,0.00019054723,1
G076,G091,0.00019046999,1
G031,G025,0.00019036123,1
G075,G097,0.00019013803,1
G001,G046,0.00018962007,1
G016,G047,0.00018946083,1
G055,G042,0.00018933027,1
G023,G016,0.00018930546,1
G072,G003,0.00018914258,1
G046,G097,0.00018911927,1
G021,G005,0.0001890335,1
G051,G037,0.00018902452,1
G003,G054,0.000188896,1
G031,G060,0.00018885068,1
G008,G024,0.00018857275,1
G057,G074,0.00018836158,1
G080,G040,0.00018830805,1
G061,G031,0.00018830334,1
G067,G036,0.00018731522,1
G039,G074,0.00018729325,1
G014,G048,0.0001866419,1
G049,G090,0.00018650883,1
G080,G055,0.00018634865,1
G083,G026,0.00018630292,1
G100,G087,0.00018608844,1
G070,G033,0.00018606734,1
G009,G054,0.00018594567,1
G034,G024,0.00018511958,1
G096,G049,0.00018489486,1
G052,G085,0.00018474419,1
G017,G087,0.00018450238,1
G038,G036,0.00018427706,1
G027,G031,0.00018426815,1
G010,G001,0.00018422028,1
G062,G088,0.00018420092,1
G044,G041,0.00018404459,1
G041,G025,0.00018400436,1
G009,G071,0.00018381157,1
G082,G070,0.00018360848,1
G064,G024,0.0001835764,1
G095,G050,0.00018279173,1
G043,G066,0.0001822186,1
G086,G098,0.0001819686,1
G032,G061,0.00018181739,1
G072,G046,0.00018170202,1
G057,G014,0.00018157523,1
G006,G077,0.00018151861,1
G007,G051,0.00018149376,1
G086,G095,0.00018122849,1
G020,G058,0.00018095566,1
G040,G063,0.00018080071,1
G058,G017,0.00018056492,1
G016,G079,0.00018051572,1
G064,G018,0.0001804984,1
G032,G018,0.0001804458,1
G088,G035,0.0001800008,1
G038,G016,0.00017948814,1
G003,G041,0.0001792568,1
G075,G051,0.00017891797,1
G047,G059,0.00017872096,1
G011,G044,0.00017865036,1
G021,G022,0.00017862389,1
G006,G079,0.00017817193,1
G062,G080,0.00017790621,1
G034,G086,0.00017785675,1
G048,G038,0.00017784753,1
G056,G050,0.00017767826,1
G063,G046,0.00017756228,1
G030,G042,0.00017733265,1
G067,G076,0.00017671741,1
G020,G009,0.00017650651,1
G014,G073,0.0001764232,1
G007,G050,0.00017638877,1
G002,G097,0.00017630176,1
G054,G031,0.00017617388,1
G056,G071,0.00017571474,1
G058,G013,0.0001756986,1
G052,G097,0.00017554355,1
G072,G071,0.00017552427,1
G047,G032,0.00017515056,1
G050,G075,0.00017496868,1
G068,G066,0.00017468381,1
G034,G032,0.0001745294,1
G069,G043,0.00017447423,1
G052,G069,0.00017447204,1
G029,G037,0.00017412912,1
G063,G089,0.00017410997,1
G085,G055,0.00017396398,1
G096,G083,0.00017389412,1
G081,G028,0.00017346362,1
G038,G018,0.00017345318,1
G084,G022,0.00017301714,1
G059,G055,0.00017300258,1
G050,G089,0.00017293214,1
G044,G043,0.00017290367,1
G050,G046,0.00017274325,1
G054,G015,0.00017266785,1
G092,G003,0.0001726652,1
G043,G023,0.0001725627,1
G065,G054,0.00017213776,1
G060,G068,0.00017202696,1
G024,G045,0.00017194754,1
G050,G088,0.00017174701,1
G053,G041,0.00017166992,1
G026,G002,0.00017150644,1
G073,G034,0.00017120909,1
G015,G074,0.00017079749,1
G022,G061,0.00017077054,1
G055,G007,0.00017071761,1
G011,G058,0.00017015441,1
G038,G074,0.0001700877,1
G058,G054,0.00016992526,1
G096,G025,0.00016964912,1
G078,G061,0.00016963064,1
G086,G027,0.00016962156,1
G005,G038,0.0001695918,1
G099,G094,0.00016953662,1
G082,G098,0.00016941258,1
G009,G025,0.0001692897,1
G075,G093,0.00016926964,1
G046,G006,0.00016926088,1
G053,G055,0.00016913704,1
G034,G090,0.00016886649,1
G020,G045,0.00016868812,1
G038,G072,0.00016868081,1
G019,G071,0.00016866816,1
G083,G063,0.00016805097,1
G080,G004,0.0001680073,1
G002,G013,0.00016756514,1
G007,G054,0.00016754068,1
G077,G015,0.00016749982,1
G078,G058,0.00016728941,1
G062,G026,0.00016641691,1
G081,G007,0.00016614847,1
G020,G088,0.00016596832,1
G031,G083,0.00016550932,1
G087,G058,0.00016546245,1
G001,G075,0.00016534576,1
G057,G052,0.0001648258,1
G037,G072,0.00016410644,1
G015,G069,0.00016383067,1
G066,G025,0.00016374819,1
G034,G060,0.00016368009,1
G005,G047,0.00016329676,1
G052,G079,0.00016317696,1
G080,G036,0.00016315226,1
G085,G044,0.00016308698,1
G009,G061,0.00016307145,1
G054,G047,0.00016295942,1
G015,G050,0.00016260832,1
G019,G096,0.00016247084,1
G097,G064,0.00016239577,1
G099,G010,0.00016233165,1
G058,G045,0.00016232306,1
G054,G058,0.00016220496,1
G100,G029,0.00016195879,1
G037,G038,0.00016186191,1
G075,G083,0.00016181907,1
G035,G075,0.00016173313,1
G083,G005,0.00016157975,1
G082,G034,0.000161559,1
G019,G075,0.00016150904,1
G013,G082,0.00016134471,1
G083,G075,0.00016092001,1
G013,G083,0.0001603568,1
G087,G069,0.00016003218,1
G026,G085,0.00015971252,1
G068,G012,0.0001596101,1
G029,G008,0.00015939867,1
G044,G003,0.00015937303,1
G056,G086,0.00015894017,1
G012,G036,0.0001587639,1
G040,G055,0.00015867794,1
G034,G050,0.00015793076,1
G098,G076,0.00015757841,1
G004,G073,0.00015736018,1
G076,G002,0.00015724132,1
G037,G089,0.0001570845,1
G095,G092,0.00015689575,1
G056,G059,0.00015683172,1
G066,G058,0.00015667475,1
G041,G016,0.00015636634,1
G026,G077,0.00015613854,1
G066,G090,0.00015569857,1
G091,G028,0.00015550399,1
G025,G070,0.00015547969,1
G051,G043,0.00015521715,1
G067,G081,0.0001551721,1
G067,G056,0.00015506615,1
G078,G024,0.00015431242,1
G049,G053,0.00015427532,1
G078,G055,0.00015407556,1
G052,G046,0.00015387406,1
G044,G071,0.00015379007,1
G003,G036,0.00015370369,1
G027,G073,0.00015367813,1
G052,G054,0.00015367132,1
G009,G002,0.00015362463,1
G094,G058,0.00015347305,1
G040,G053,0.00015318027,1
G074,G100,0.00015314606,1
G014,G088,0.00015300684,1
G079,G091,0.00015280061,1
G043,G074,0.00015256004,1
G043,G036,0.00015247072,1
G086,G050,0.00015237802,1
G089,G070,0.00015236458,1
G048,G094,0.00015222248,1
G012,G079,0.00015209922,1
G005,G012,0.00015129487,1
G048,G072,0.00015127502,1
G064,G028,0.00015112176,1
G041,G037,0.00015098214,1
G023,G010,0.00015062324,1
G054,G044,0.00015046119,1
G037,G001,0.00015045695,1
G054,G003,0.0001502697,1
G100,G058,0.00015004828,1
G048,G091,0.00015000197,1
G011,G032,0.00014991866,1
G049,G052,0.00014978695,1
G097,G061,0.00014963014,1
G072,G100,0.0001494155,1
G027,G029,0.00014911612,1
G024,G094,0.00014891181,1
G042,G094,0.00014884077,1
G062,G039,0.00014881279,1
G069,G094,0.0001488092,1
G025,G039,0.00014868249,1
G081,G069,0.00014867043,1
G063,G006,0.00014857204,1
G078,G014,0.00014833928,1
G072,G098,0.00014778014,1
G054,G027,0.00014776681,1
G047,G043,0.00014762297,1
G068,G073,0.0001475486,1
G004,G088,0.0001471353,1
G064,G085,0.00014627265,1
G004,G061,0.00014611518,1
G064,G038,0.00014580388,1
G091,G015,0.00014541291,1
G094,G082,0.00014536435,1
G093,G091,0.00014535981,1
G034,G052,0.00014513817,1
G078,G069,0.00014506579,1
G011,G072,0.00014503695,1
G021,G063,0.00014482145,1
G003,G057,0.0001447742,1
G040,G099,0.00014474792,1
G051,G092,0.00014473904,1
G045,G085,0.00014450711,1
G091,G034,0.0001445031,1
G074,G062,0.00014246862,1
G045,G091,0.00014246516,1
G082,G055,0.0001420573,1
G039,G012,0.00014172579,1
G086,G059,0.00014167067,1
G072,G060,0.00014160543,1
G047,G087,0.00014154895,1
G077,G004,0.00014152908,1
G078,G030,0.00014074994,1
G023,G092,0.00014066978,1
G095,G042,0.00014046697,1
G063,G012,0.00014039899,1
G066,G043,0.00014004692,1
G005,G077,0.0001396872,1
G089,G100,0.00013968172,1
G057,G061,0.0001394536,1
G053,G059,0.0001394356,1
G066,G048,0.00013920976,1
G074,G006,0.00013906206,1
G081,G065,0.00013885435,1
G096,G043,0.00013838493,1
G047,G036,0.00013798957,1
G054,G084,0.00013796426,1
G100,G005,0.00013745861,1
G064,G021,0.00013668425,1
G090,G086,0.00013659314,1
G015,G006,0.00013610514,1
G031,G044,0.00013600713,1
G054,G006,0.00013590006,1
G071,G090,0.00013572269,1
G074,G080,0.00013532171,1
G004,G043,0.00013526765,1
G034,G067,0.00013495561,1
G003,G018,0.00013487392,1
G006,G070,0.00013483241,1
G044,G079,0.00013458946,1
G068,G021,0.00013456085,1
G040,G091,0.00013451886,1
G089,G073,0.00013440305,1
G099,G038,0.00013431667,1
G004,G011,0.00013408328,1
G100,G018,0.00013404085,1
G039,G032,0.00013384475,1
G011,G087,0.00013376254,1
G008,G099,0.00013355994,1
G043,G086,0.00013348783,1
G033,G009,0.00013336926,1
G055,G025,0.00013319313,1
G080,G050,0.000133065,1
G053,G019,0.00013292838,1
G081,G083,0.00013275018,1
G090,G030,0.00013254174,1
G092,G034,0.00013229229,1
G072,G064,0.0001322247,1
G042,G037,0.00013196569,1
G055,G050,0.00013133872,1
G088,G022,0.00013102754,1
G014,G075,0.00013076169,1
G045,G064,0.00013072984,1
G045,G065,0.00013040114,1
G077,G009,0.00013030467,1
G010,G005,0.000130259,1
G091,G039,0.00013008688,1
G036,G088,0.00012965863,1
G025,G001,0.0001295443,1
G058,G075,0.00012938723,1
G061,G068,0.00012935468,1
G093,G077,0.00012933167,1
G034,G083,0.00012931798,1
G084,G056,0.00012919246,1
G011,G069,0.0001290926,1
G045,G041,0.00012859765,1
G073,G050,0.00012846389,1
G018,G042,0.00012826061,1
G083,G029,0.00012784982,1
G087,G020,0.00012781598,1
G048,G053,0.00012781506,1
G062,G044,0.00012740256,1
G077,G045,0.000127137,1
G063,G094,0.0001268758,1
G023,G052,0.00012676531,1
G087,G030,0.00012676026,1
G074,G086,0.00012607304,1
G090,G052,0.00012601321,1
G023,G055,0.00012583761,1
G044,G070,0.00012541332,1
G005,G054,0.00012538685,1
G044,G045,0.00012488893,1
G045,G022,0.0001248556,1
G041,G042,0.00012474567,1
G009,G080,0.00012460489,1
G097,G034,0.00012424264,1
G070,G081,0.00012422464,1
G083,G008,0.00012419901,1
G062,G028,0.00012415167,1
G061,G060,0.0001240393,1
G026,G046,0.0001238204,1
G094,G034,0.00012376369,1
G068,G078,0.00012368825,1
G021,G078,0.00012361654,1
G013,G039,0.00012356961,1
G062,G077,0.00012335181,1
G012,G096,0.00012313869,1
G041,G039,0.00012312508,1
G042,G063,0.0001230648,1
G044,G016,0.0001227829,1
G079,G064,0.00012267499,1
G008,G054,0.0001226478,1
G031,G080,0.00012242427,1
G083,G067,0.00012237304,1
G029,G028,0.00012208597,1
G003,G015,0.00012182406,1
G071,G051,0.000121581455,1
G027,G085,0.00012146056,1
G094,G076,0.000121360325,1
G060,G093,0.000121262965,1
G076,G080,0.00012086171,1
G089,G026,0.000120378034,1
G025,G018,0.00012020041,1
G076,G060,0.00012015916,1
G080,G099,0.00011893363,1
G046,G011,0.00011886718,1
G057,G064,0.00011883788,1
G060,G026,0.000118342694,1
G032,G088,0.00011777197,1
G048,G016,0.000117356256,1
G008,G060,0.000117106865,1
G039,G044,0.00011704218,1
G033,G037,0.0001168539,1
G027,G026,0.00011681187,1
G003,G012,0.00011680967,1
G006,G021,0.000116688105,1
G087,G080,0.00011656231,1
G034,G001,0.000116334944,1
G100,G039,0.00011603882,1
G036,G025,0.00011602361,1
G064,G086,0.00011599343,1
G008,G071,0.00011563295,1
G088,G008,0.00011562443,1
G005,G084,0.00011554126,1
G042,G069,0.00011543851,1
G002,G059,0.000115107214,1
G056,G033,0.000114825496,1
G027,G060,0.00011465263,1
G030,G037,0.00011374663,1
G007,G012,0.000113577524,1
G021,G071,0.000113462214,1
G031,G017,0.00011314181,1
G024,G049,0.000112867325,1
G059,G053,0.000112766764,1
G004,G082,0.000112449394,1
G100,G088,0.00011240861,1
G029,G023,0.00011236354,1
G036,G069,0.00011231898,1
G043,G060,0.00011220655,1
G044,G022,0.00011214094,1
G012,G085,0.00011213541,1
G058,G018,0.00011210937,1
G100,G022,0.00011206055,1
G076,G056,0.000111875845,1
G053,G068,0.00011174951,1
G073,G023,0.00011157141,1
G034,G073,0.000111299196,1
G067,G011,0.000110659785,1
G065,G052,0.00011058489,1
G079,G080,0.0001102812,1
G072,G017,0.00010993527,1
G026,G031,0.00010953561,1
G090,G057,0.000109530956,1
G048,G059,0.00010948972,1
G031,G074,0.00010937323,1
G023,G074,0.00010931197,1
G043,G095,0.000109170796,1
G027,G039,0.00010903608,1
G006,G046,0.00010896493,1
G086,G068,0.00010876955,1
G037,G047,0.00010872666,1
G061,G041,0.00010847222,1
G083,G046,0.00010824591,1
G076,G021,0.000107712855,1
G038,G053,0.00010739784,1
G078,G063,0.00010736141,1
G001,G051,0.00010706811,1
G001,G070,0.00010702366,1
G068,G087,0.00010679952,1
G064,G029,0.0001063673,1
G081,G001,0.000106140214,1
G088,G063,0.00010609443,1
G012,G075,0.000106017236,1
G048,G018,0.00010588986,1
G030,G028,0.000105851956,1
G085,G069,0.00010564163,1
G009,G058,0.00010561869,1
G040,G074,0.000105554675,1
G011,G050,0.000105344334,1
G003,G078,0.0001052006,1
G037,G076,0.00010495569,1
G049,G027,0.00010494581,1
G086,G030,0.00010487645,1
G022,G013,0.000104713865,1
G035,G047,0.00010462682,1
G032,G043,0.00010459882,1
G059,G017,0.00010442119,1
G079,G060,0.000104336046,1
G086,G014,0.00010408451,1
G057,G078,0.00010397615,1
G078,G071,0.00010393218,1
G032,G091,0.00010388899,1
G001,G043,0.00010377172,1
G097,G055,0.0001033946,1
G080,G090,0.00010322323,1
G016,G034,0.000103053695,1
G072,G068,0.00010302873,1
G003,G007,0.00010287922,1
G006,G074,0.000102411934,1
G047,G077,0.000102395454,1
G061,G094,0.000102254504,1
G014,G066,0.0001018248,1
G042,G013,0.00010175994,1
G044,G073,0.000101743906,1
G042,G071,0.00010166514,1
G015,G021,0.00010139457,1
G033,G072,0.000101326055,1
G010,G014,0.00010098243,1
G076,G035,0.00010095402,1
G018,G004,0.00010090532,1
G042,G074,0.0001007498,1
G022,G041,0.00010071969,1
G089,G083,0.000100710255,1
G072,G024,0.00010055272,1
G030,G017,0.00010054429,1
G022,G073,0.00010046152,1
G055,G076,0.000100419915,1
G059,G037,0.00010040513,1
G094,G023,0.00010038277,1
G081,G025,0.00010032166,1
G058,G082,0.00010022771,1
G021,G077,0.00010018078,1
G095,G070,0.000100114834,1
G080,G077,9.9967314e-05,1
G003,G033,9.989838e-05,1
G078,G070,9.9815894e-05,1
G057,G042,9.98026e-05,1
G028,G011,9.979087e-05,1
G002,G080,9.967391e-05,1
G058,G001,9.961362e-05,1
G078,G002,9.953699e-05,1
G043,G075,9.915117e-05,1
G037,G032,9.908907e-05,1
G086,G058,9.907327e-05,1
G076,G063,9.903633e-05,1
G054,G008,9.901405e-05,1
G053,G070,9.876521e-05,1
G100,G078,9.868239e-05,1
G076,G022,9.840896e-05,1
G097,G080,9.83894e-05,1
G068,G004,9.803053e-05,1
G034,G015,9.750032e-05,1
G042,G077,9.741475e-05,1
G051,G099,9.735081e-05,1
G024,G007,9.706412e-05,1
G003,G030,9.6771684e-05,1
G041,G093,9.654766e-05,1
G010,G093,9.615392e-05,1
G050,G031,9.573986e-05,1
G085,G089,9.562565e-05,1
G001,G002,9.49748e-05,1
G022,G059,9.484596e-05,1
G025,G093,9.481603e-05,1
G037,G079,9.463963e-05,1
G060,G053,9.460278e-05,1
G008,G082,9.4278024e-05,1
G011,G100,9.391525e-05,1
G052,G077,9.368041e-05,1
G051,G016,9.35665e-05,1
G028,G066,9.337802e-05,1
G038,G092,9.314975e-05,1
G096,G055,9.273117e-05,1
G040,G093,9.262511e-05,1
G072,G093,9.237578e-05,1
G090,G033,9.2331175e-05,1
G050,G006,9.2026385e-05,1
G016,G071,9.1882444e-05,1
G047,G049,9.178735e-05,1
G055,G002,9.139575e-05,1
G026,G038,9.13596e-05,1
G026,G080,9.1307746e-05,1
G010,G027,9.128463e-05,1
G048,G075,9.11268e-05,1
G053,G067,9.1123686e-05,1
G079,G045,9.058885e-05,1
G039,G007,9.04446e-05,1
G025,G060,9.021706e-05,1
G088,G094,9.0130496e-05,1
G029,G081,9.003635e-05,1
G015,G045,8.951088e-05,1
G062,G059,8.943468e-05,1
G078,G033,8.903409e-05,1
G086,G078,8.89635e-05,1
G088,G093,8.8790046e-05,1
G027,G046,8.861214e-05,1
G003,G079,8.8587556e-05,1
G069,G044,8.8513385e-05,1
G005,G059,8.822059e-05,1
G026,G095,8.8190565e-05,1
G011,G080,8.807521e-05,1
G085,G033,8.788175e-05,1
G083,G093,8.787926e-05,1
G003,G061,8.762162e-05,1
G042,G082,8.757253e-05,1
G027,G013,8.7311644e-05,1
G001,G022,8.71786e-05,1
G012,G094,8.624604e-05,1
G094,G068,8.618023e-05,1
G070,G041,8.611565e-05,1
G098,G097,8.60165e-05,1
G049,G037,8.5956955e-05,1
G079,G071,8.581011e-05,1
G098,G049,8.579059e-05,1
G072,G053,8.5694e-05,1
G089,G088,8.560091e-05,1
G086,G040,8.54676e-05,1
G003,G088,8.544811e-05,1
G035,G094,8.5268264e-05,1
G088,G046,8.504429e-05,1
G049,G070,8.49389e-05,1
G056,G003,8.490241e-05,1
G098,G058,8.481478e-05,1
G100,G094,8.47185e-05,1
G062,G040,8.4534266e-05,1
G076,G078,8.4496125e-05,1
G051,G052,8.413894e-05,1
G036,G043,8.401219e-05,1
G017,G073,8.393287e-05,1
G059,G068,8.3842984e-05,1
G005,G096,8.3779145e-05,1
G056,G040,8.37353e-05,1
G082,G035,8.3648425e-05,1
G081,G012,8.325749e-05,1
G078,G032,8.293004e-05,1
G084,G023,8.250014e-05,1
G084,G033,8.249659e-05,1
G062,G031,8.2470564e-05,1
G098,G056,8.245071e-05,1
G045,G050,8.239177e-05,1
G023,G062,8.197093e-05,1
G009,G063,8.1883e-05,1
G021,G043,8.186398e-05,1
G048,G047,8.1815204e-05,1
G008,G069,8.158993e-05,1
G081,G064,8.137244e-05,1
G062,G011,8.129526e-05,1
G066,G005,8.1243976e-05,1
G023,G041,8.1064885e-05,1
G049,G099,8.075796e-05,1
G078,G048,8.0757854e-05,1
G069,G068,8.044753e-05,1
G040,G046,8.011221e-05,1
G028,G096,8.009673e-05,1
G092,G029,7.989208e-05,1
G038,G005,7.976325e-05,1
G010,G085,7.974704e-05,1
G047,G037,7.9543956e-05,1
G069,G004,7.9389756e-05,1
G043,G088,7.935795e-05,1
G082,G043,7.89934e-05,1
G010,G012,7.898029e-05,1
G055,G016,7.821654e-05,1
G042,G038,7.817013e-05,1
G035,G085,7.790491e-05,1
G073,G036,7.7740384e-05,1
G087,G044,7.7651865e-05,1
G053,G014,7.730736e-05,1
G082,G052,7.729929e-05,1
G049,G039,7.726341e-05,1
G030,G081,7.694432e-05,1
G034,G061,7.684339e-05,1
G052,G039,7.622946e-05,1
G043,G072,7.553339e-05,1
G094,G075,7.552997e-05,1
G066,G017,7.5212e-05,1
G059,G013,7.490626e-05,1
G056,G099,7.4817355e-05,1
G025,G089,7.476437e-05,1
G002,G074,7.4724354e-05,1
G083,G013,7.465378e-05,1
G088,G036,7.4480624e-05,1
G085,G088,7.354832e-05,1
G079,G036,7.3382675e-05,1
G011,G095,7.317573e-05,1
G078,G085,7.284107e-05,1
G085,G093,7.283849e-05,1
G022,G036,7.223446e-05,1
G009,G053,7.2161114e-05,1
G095,G076,7.212433e-05,1
G053,G078,7.210446e-05,1
G092,G016,7.201955e-05,1
G099,G018,7.183586e-05,1
G037,G078,7.182485e-05,1
G017,G098,7.148078e-05,1
G034,G041,7.0987844e-05,1
G013,G021,7.068962e-05,1
G017,G089,7.068222e-05,1
G075,G056,7.0616436e-05,1
G071,G044,7.0557806e-05,1
G091,G012,7.033216e-05,1
G064,G079,7.0200855e-05,1
G090,G074,7.006194e-05,1
G058,G085,6.9912516e-05,1
G062,G064,6.9828755e-05,1
G041,G075,6.943358e-05,1
G084,G072,6.9309404e-05,1
G091,G036,6.927209e-05,1
G077,G047,6.887781e-05,1
G047,G020,6.877676e-05,1
G021,G074,6.87099e-05,1
G018,G001,6.8693975e-05,1
G064,G073,6.853761e-05,1
G006,G069,6.834653e-05,1
G007,G088,6.807289e-05,1
G096,G005,6.784875e-05,1
G074,G031,6.768231e-05,1
G056,G097,6.724297e-05,1
G016,G020,6.7149915e-05,1
G040,G067,6.709207e-05,1
G057,G099,6.7026194e-05,1
G072,G025,6.6965644e-05,1
G079,G015,6.69409e-05,1
G015,G086,6.68889e-05,1
G032,G099,6.68315e-05,1
G005,G066,6.681252e-05,1
G083,G023,6.6768844e-05,1
G073,G060,6.6669585e-05,1
G047,G100,6.636124e-05,1
G051,G014,6.6281835e-05,1
G007,G048,6.607546e-05,1
G091,G014,6.605255e-05,1
G014,G083,6.595717e-05,1
G092,G045,6.581373e-05,1
G071,G015,6.5547625e-05,1
G096,G071,6.547216e-05,1
G086,G039,6.5434055e-05,1
G084,G064,6.543029e-05,1
G097,G011,6.534954e-05,1
G025,G022,6.5159096e-05,1
G015,G002,6.514722e-05,1
G078,G051,6.4996806e-05,1
G022,G034,6.497331e-05,1
G019,G086,6.4559994e-05,1
G023,G018,6.4028e-05,1
G087,G071,6.351979e-05,1
G087,G099,6.3298015e-05,1
G044,G030,6.320052e-05,1
G077,G039,6.293202e-05,1
G051,G058,6.2909705e-05,1
G088,G055,6.285136e-05,1
G045,G040,6.2794934e-05,1
G029,G058,6.264756e-05,1
G053,G044,6.263606e-05,1
G020,G098,6.227263e-05,1
G039,G064,6.218694e-05,1
G056,G093,6.200635e-05,1
G048,G003,6.195397e-05,1
G029,G019,6.189277e-05,1
G061,G100,6.165694e-05,1
G008,G046,6.129039e-05,1
G010,G060,6.124863e-05,1
G059,G042,6.114942e-05,1
