Regulator,Target,Weight,Sign
G012,G022,3.458073e-05,1
G022,G001,3.423794e-05,1
G085,G086,3.4154134e-05,1
G054,G046,3.414311e-05,1
G045,G038,3.4088607e-05,1
G038,G032,3.399328e-05,1
G100,G043,3.394498e-05,1
G085,G052,3.3923632e-05,1
G057,G083,3.387393e-05,1
G027,G091,3.383375e-05,1
G060,G100,3.3604876e-05,1
G006,G085,3.3595636e-05,1
G006,G069,3.3446955e-05,1
G018,G063,3.3432367e-05,1
G083,G006,3.338107e-05,1
G038,G016,3.321814e-05,1
G011,G099,3.3168268e-05,1
G033,G003,3.3144945e-05,1
G070,G007,3.307298e-05,1
G054,G047,3.2857955e-05,1
G047,G086,3.2723718e-05,1
G100,G085,3.262662e-05,1
G097,G074,3.23518e-05,1
G086,G062,3.231999e-05,1
G090,G014,3.206173e-05,1
G098,G025,3.1896045e-05,1
G060,G054,3.1817373e-05,1
G055,G094,3.164756e-05,1
G097,G013,3.153974e-05,1
G061,G086,3.134004e-05,1
G042,G098,3.124019e-05,1
G071,G067,3.109591e-05,1
G036,G058,3.1042367e-05,1
G083,G060,3.0964613e-05,1
G021,G027,3.0708183e-05,1
G055,G093,3.0647534e-05,1
G089,G014,3.0644882e-05,1
G013,G001,3.0575007e-05,1
G042,G052,3.0522155e-05,1
G089,G060,3.0436435e-05,1
G058,G040,3.0252806e-05,1
G073,G048,3.0187915e-05,1
G007,G038,3.018719e-05,1
G029,G091,3.0034917e-05,1
G042,G051,3.0023119e-05,1
G093,G037,2.9734028e-05,1
G059,G020,2.9714758e-05,1
G026,G019,2.9649753e-05,1
G027,G098,2.9540786e-05,1
G072,G071,2.9478686e-05,1
G097,G048,2.9436393e-05,1
G082,G089,2.9267356e-05,1
G055,G069,2.9143763e-05,1
G092,G020,2.8853849e-05,1
G020,G040,2.8830964e-05,1
G007,G058,2.881611e-05,1
G075,G001,2.880942e-05,1
G062,G049,2.8797082e-05,1
G033,G017,2.8773082e-05,1
G064,G096,2.872762e-05,1
G030,G016,2.8633101e-05,1
G056,G038,2.852668e-05,1
G079,G076,2.837898e-05,1
G073,G012,2.8275334e-05,1
G018,G084,2.8200226e-05,1
G022,G096,2.8190972e-05,1
G097,G080,2.8138706e-05,1
G031,G037,2.7898303e-05,1
G002,G027,2.7754428e-05,1
G064,G078,2.7712475e-05,1
G092,G081,2.7641378e-05,1
G089,G016,2.7405224e-05,1
G017,G099,2.7400076e-05,1
G092,G036,2.734909e-05,1
G021,G076,2.7300877e-05,1
G052,G006,2.7043165e-05,1
G082,G014,2.695444e-05,1
G080,G020,2.6921396e-05,1
G012,G080,2.6907459e-05,1
G014,G024,2.677671e-05,1
G029,G016,2.67396e-05,1
G065,G080,2.644813e-05,1
G072,G096,2.6362253e-05,1
G056,G086,2.6323327e-05,1
G079,G098,2.6271038e-05,1
G015,G058,2.6251826e-05,1
G042,G058,2.618522e-05,1
G009,G061,2.6100764e-05,1
G056,G055,2.6066109e-05,1
G008,G044,2.596717e-05,1
G008,G098,2.5897889e-05,1
G066,G006,2.5688623e-05,1
G093,G038,2.5506331e-05,1
G070,G024,2.5029723e-05,1
G018,G088,2.5021796e-05,1
G015,G080,2.498163e-05,1
G007,G074,2.4948486e-05,1
G068,G051,2.4944722e-05,1
G085,G051,2.4876446e-05,1
G042,G097,2.465558e-05,1
G037,G067,2.4634299e-05,1
G073,G084,2.4555015e-05,1
G052,G024,2.4449844e-05,1
G087,G091,2.4305291e-05,1
G065,G056,2.4298673e-05,1
G052,G016,2.4046221e-05,1
G053,G027,2.3766232e-05,1
G058,G037,2.3495006e-05,1
G040,G007,2.3399683e-05,1
G015,G078,2.3311455e-05,1
G004,G047,2.3132883e-05,1
G083,G020,2.3131732e-05,1
G098,G087,2.3061439e-05,1
G074,G007,2.3049713e-05,1
G087,G067,2.3047409e-05,1
G022,G059,2.2986493e-05,1
G052,G067,2.2834747e-05,1
G036,G020,2.2815228e-05,1
G066,G030,2.2763566e-05,1
G056,G090,2.2629545e-05,1
G052,G084,2.2612589e-05,1
G088,G078,2.2503118e-05,1
G012,G093,2.2490323e-05,1
G031,G096,2.2417864e-05,1
G029,G047,2.2104636e-05,1
G090,G027,2.2078899e-05,1
G058,G043,2.1949736e-05,1
G018,G090,2.1909433e-05,1
G021,G079,2.178808e-05,1
G041,G093,2.1618891e-05,1
G098,G051,2.1588956e-05,1
G097,G032,2.1511743e-05,1
G012,G032,2.1503178e-05,1
G023,G035,2.1478467e-05,1
G097,G025,2.1331762e-05,1
G063,G049,2.1312439e-05,1
G002,G090,2.1270705e-05,1
G060,G014,2.1134436e-05,1
G056,G051,2.1117632e-05,1
G018,G041,2.110206e-05,1
G052,G037,2.087038e-05,1
G006,G030,2.0858493e-05,1
G027,G047,2.0674506e-05,1
G026,G099,2.050064e-05,1
G032,G056,2.0407393e-05,1
G012,G075,2.040236e-05,1
G009,G006,2.039472e-05,1
G008,G078,2.023805e-05,1
G015,G043,2.0116524e-05,1
G052,G048,2.0041207e-05,1
G007,G067,2.0025682e-05,1
G012,G099,1.9943036e-05,1
G068,G012,1.9905956e-05,1
G079,G083,1.9860598e-05,1
G029,G087,1.9848549e-05,1
G062,G098,1.9836874e-05,1
G081,G024,1.9792524e-05,1
G008,G035,1.9780991e-05,1
G058,G093,1.9625702e-05,1
G093,G049,1.9515035e-05,1
G054,G097,1.949708e-05,1
G052,G038,1.9435436e-05,1
G033,G022,1.9295427e-05,1
G068,G097,1.9240453e-05,1
G045,G086,1.9229234e-05,1
G002,G073,1.9196055e-05,1
G053,G020,1.9170184e-05,1
G043,G063,1.912725e-05,1
G097,G093,1.9061525e-05,1
G053,G086,1.9046236e-05,1
G053,G043,1.9031673e-05,1
G075,G060,1.8872644e-05,1
G058,G048,1.8846384e-05,1
G087,G022,1.884206e-05,1
G004,G037,1.8818135e-05,1
G053,G097,1.8812056e-05,1
G080,G092,1.865031e-05,1
G090,G086,1.8488947e-05,1
G097,G070,1.8477534e-05,1
G049,G027,1.8416009e-05,1
G014,G032,1.8303419e-05,1
G074,G003,1.8081324e-05,1
G081,G082,1.8078952e-05,1
G007,G069,1.8008086e-05,1
G066,G032,1.8000717e-05,1
G009,G032,1.795899e-05,1
G018,G040,1.7920347e-05,1
G008,G088,1.7808114e-05,1
G023,G006,1.7720076e-05,1
G033,G014,1.7620256e-05,1
G007,G027,1.7612414e-05,1
G013,G012,1.7514456e-05,1
G050,G004,1.7513668e-05,1
G009,G048,1.7482815e-05,1
G029,G099,1.7473096e-05,1
G044,G041,1.7429778e-05,1
G025,G021,1.7422504e-05,1
G089,G081,1.74112e-05,1
G030,G043,1.7392189e-05,1
G059,G043,1.7387592e-05,1
G002,G058,1.7363356e-05,1
G059,G051,1.7352446e-05,1
G002,G099,1.7285593e-05,1
G083,G061,1.7266919e-05,1
G012,G041,1.7251548e-05,1
G095,G100,1.7141523e-05,1
G004,G056,1.7113636e-05,1
G055,G090,1.710314e-05,1
G022,G081,1.7001286e-05,1
G024,G048,1.6949185e-05,1
G062,G042,1.6948303e-05,1
G036,G082,1.6921695e-05,1
G079,G035,1.6872751e-05,1
G036,G004,1.6836957e-05,1
G064,G026,1.6832397e-05,1
G073,G063,1.6789536e-05,1
G017,G080,1.6752043e-05,1
G073,G089,1.6718179e-05,1
G088,G008,1.6711094e-05,1
G036,G054,1.6697231e-05,1
G074,G052,1.6674627e-05,1
G091,G070,1.6643962e-05,1
G012,G079,1.659146e-05,1
G083,G066,1.6582795e-05,1
G088,G093,1.6545413e-05,1
G008,G071,1.6535918e-05,1
G055,G006,1.651424e-05,1
G086,G072,1.6422173e-05,1
G037,G091,1.6297505e-05,1
G071,G093,1.628801e-05,1
G098,G043,1.6287975e-05,1
G006,G090,1.6187825e-05,1
G014,G042,1.6137135e-05,1
G093,G001,1.6073527e-05,1
G014,G025,1.6001726e-05,1
G058,G086,1.5695863e-05,1
G087,G028,1.5513855e-05,1
G056,G095,1.5440015e-05,1
G035,G040,1.5412792e-05,1
G073,G050,1.5411457e-05,1
G071,G095,1.5351106e-05,1
G053,G023,1.5292137e-05,1
G080,G100,1.5236017e-05,1
G021,G049,1.4816122e-05,1
G023,G069,1.47541205e-05,1
G038,G053,1.4473731e-05,1
G039,G098,1.441928e-05,1
G013,G022,1.4412156e-05,1
G056,G047,1.4351874e-05,1
G052,G087,1.4341798e-05,1
G036,G032,1.4236455e-05,1
G023,G091,1.42364215e-05,1
G005,G094,1.4231373e-05,1
G027,G033,1.40277725e-05,1
G092,G071,1.3795462e-05,1
G084,G064,1.3678921e-05,1
G042,G062,1.3569841e-05,1
G021,G100,1.34778065e-05,1
G017,G085,1.3325736e-05,1
G028,G004,1.32719415e-05,1
G042,G038,1.3260365e-05,1
G035,G032,1.3244574e-05,1
G006,G048,1.3113371e-05,1
G076,G098,1.3053491e-05,1
G041,G063,1.297692e-05,1
G054,G049,1.2793292e-05,1
G015,G024,1.2721784e-05,1
G093,G098,1.2712633e-05,1
G067,G024,1.2380918e-05,1
G090,G071,1.2331907e-05,1
G072,G055,1.21330295e-05,1
G030,G058,1.2044648e-05,1
G040,G043,1.2016444e-05,1
G097,G084,1.2000081e-05,1
G007,G094,1.1987814e-05,1
G017,G032,1.1949997e-05,1
G098,G081,1.1897955e-05,1
G022,G038,1.1874416e-05,1
G042,G027,1.1760525e-05,1
G097,G024,1.132768e-05,1
G033,G083,1.1305906e-05,1
G066,G086,1.1296925e-05,1
G052,G061,1.1162222e-05,1
G013,G077,1.1069929e-05,1
G072,G024,1.1027506e-05,1
G053,G022,1.0997325e-05,1
G023,G079,1.099156e-05,1
G058,G051,1.098695e-05,1
G021,G022,1.0961082e-05,1
G085,G054,1.0766139e-05,1
G084,G065,1.0753895e-05,1
G052,G093,1.0704514e-05,1
G092,G088,1.0653036e-05,1
G080,G031,1.0610118e-05,1
G018,G086,1.0566193e-05,1
G020,G012,1.0460598e-05,1
G015,G037,1.0380936e-05,1
G092,G045,1.0322665e-05,1
G079,G082,1.0291672e-05,1
G034,G098,1.0288897e-05,1
G060,G032,1.0178152e-05,1
G030,G096,1.01748155e-05,1
G066,G096,1.0173363e-05,1
G036,G039,1.0094767e-05,1
G005,G041,1.0081173e-05,1
G057,G098,1.0042144e-05,1
G023,G070,9.968748e-06,1
G046,G027,9.838798e-06,1
G008,G052,9.686232e-06,1
G068,G036,9.671639e-06,1
G029,G073,9.65206e-06,1
G029,G071,9.637801e-06,1
G021,G080,9.591606e-06,1
G034,G045,9.502379e-06,1
G098,G010,9.404361e-06,1
G026,G097,9.281525e-06,1
G008,G039,9.261558e-06,1
G084,G068,9.158346e-06,1
G066,G095,9.128054e-06,1
G068,G024,9.0922595e-06,1
G010,G060,9.085926e-06,1
G075,G087,8.802021e-06,1
G044,G088,8.688728e-06,1
G043,G012,8.282244e-06,1
G006,G039,8.191123e-06,1
G091,G026,8.09938e-06,1
G045,G078,8.053776e-06,1
G004,G079,7.954241e-06,1
G098,G037,7.667775e-06,1
G058,G038,7.612615e-06,1
G002,G032,7.5617327e-06,1
G006,G091,7.46467e-06,1
G013,G064,7.4533996e-06,1
G066,G025,7.3886004e-06,1
G029,G084,7.3649417e-06,1
G050,G051,7.3584233e-06,1
G080,G068,7.3510837e-06,1
G056,G094,7.323616e-06,1
G021,G047,7.287321e-06,1
G052,G089,7.169967e-06,1
G098,G097,7.1517625e-06,1
G016,G081,7.013032e-06,1
G006,G008,7.0047936e-06,1
G004,G054,6.874664e-06,1
G057,G022,6.8720415e-06,1
G094,G058,6.8226814e-06,1
G002,G023,6.8202653e-06,1
G040,G051,6.68909e-06,1
G027,G018,6.6689295e-06,1
G023,G044,6.6087905e-06,1
G007,G085,6.5707222e-06,1
G017,G053,6.564961e-06,1
G070,G044,6.564212e-06,1
G053,G068,6.562771e-06,1
G021,G029,6.5606027e-06,1
G054,G016,6.3822204e-06,1
G045,G049,6.3543125e-06,1
G003,G063,6.3428583e-06,1
G050,G091,6.197186e-06,1
G017,G061,6.1655023e-06,1
G008,G061,6.159752e-06,1
G002,G003,6.0911284e-06,1
G097,G035,6.0781276e-06,1
G029,G036,6.0212155e-06,1
G097,G078,5.989683e-06,1
G007,G068,5.940418e-06,1
G037,G047,5.938808e-06,1
G061,G057,5.838521e-06,1
G016,G066,5.7844413e-06,1
G038,G022,5.6294784e-06,1
G033,G072,5.6255344e-06,1
G075,G096,5.3860426e-06,1
G037,G054,5.095024e-06,1
G054,G032,5.058282e-06,1
G061,G081,5.05727e-06,1
G076,G028,4.9529763e-06,1
G004,G063,4.7676717e-06,1
G055,G078,4.743879e-06,1
G082,G080,4.7249728e-06,1
G073,G029,4.670837e-06,1
G041,G068,4.634901e-06,1
G050,G047,4.551309e-06,1
G098,G022,4.4921335e-06,1
G079,G066,4.3997925e-06,1
G083,G008,4.209364e-06,1
G047,G041,4.1755084e-06,1
G082,G024,4.0926807e-06,1
G060,G068,4.0861332e-06,1
G053,G065,4.021678e-06,1
G088,G046,3.8924954e-06,1
G065,G086,3.577501e-06,1
G061,G006,3.5722676e-06,1
G007,G013,3.510041e-06,1
G066,G041,3.5014787e-06,1
G080,G032,3.3753395e-06,1
G082,G049,3.3219512e-06,1
G089,G073,3.3100082e-06,1
G064,G018,3.2907078e-06,1
G092,G050,3.2354146e-06,1
G095,G050,3.1933212e-06,1
G076,G042,3.1873647e-06,1
G016,G067,3.185706e-06,1
G050,G027,3.1669915e-06,1
G053,G016,2.9432963e-06,1
G058,G098,2.9161963e-06,1
G012,G100,2.8829854e-06,1
G040,G068,2.8415473e-06,1
G097,G090,2.788707e-06,1
G029,G085,2.7193623e-06,1
G072,G008,2.5900736e-06,1
G056,G071,2.4613287e-06,1
G056,G024,2.411001e-06,1
G090,G016,2.4009928e-06,1
G027,G068,2.3413174e-06,1
G097,G096,2.0899915e-06,1
G088,G091,2.0522973e-06,1
G093,G024,2.0132256e-06,1
G029,G060,1.9716244e-06,1
G012,G050,1.8811098e-06,1
G014,G043,1.6632919e-06,1
G050,G083,1.647875e-06,1
G098,G045,1.5478378e-06,1
G097,G095,1.5233529e-06,1
G024,G015,1.4376104e-06,1
G100,G061,1.3856254e-06,1
G085,G089,1.311977e-06,1
G044,G065,1.3080122e-06,1
G008,G096,1.1962051e-06,1
G037,G044,1.1354792e-06,1
G044,G084,9.4143985e-07,1
G068,G073,8.151516e-07,1
G007,G045,6.586722e-07,1
G073,G049,6.419948e-07,1
G013,G094,4.9744153e-07,1
G037,G050,4.843479e-07,1
G003,G036,4.7166833e-07,1
G095,G006,4.712578e-07,1
G055,G048,3.7874847e-07,1
G002,G052,1.4005462e-07,1
G098,G077,-2.5776683e-07,-1
G022,G070,-2.6119258e-07,-1
G016,G096,-2.8049084e-07,-1
G050,G016,-3.8012553e-07,-1
G007,G006,-5.8077836e-07,-1
G056,G012,-7.236959e-07,-1
G092,G031,-7.390335e-07,-1
G071,G073,-9.2797296e-07,-1
G085,G036,-9.934552e-07,-1
G010,G037,-9.973572e-07,-1
G056,G053,-1.0264397e-06,-1
G029,G100,-1.1700417e-06,-1
G023,G063,-1.22764e-06,-1
G052,G040,-1.3556603e-06,-1
G006,G084,-1.461407e-06,-1
G022,G086,-1.4869388e-06,-1
G044,G096,-1.5344873e-06,-1
G073,G099,-1.6029983e-06,-1
G054,G080,-1.6382763e-06,-1
G072,G007,-1.6753586e-06,-1
G009,G087,-1.7352586e-06,-1
G057,G093,-1.7573074e-06,-1
G050,G006,-1.7858048e-06,-1
G081,G032,-1.8054861e-06,-1
G041,G094,-1.8930239e-06,-1
G037,G028,-1.9201932e-06,-1
G088,G007,-1.9394945e-06,-1
G090,G099,-2.0256616e-06,-1
G075,G079,-2.087845e-06,-1
G039,G043,-2.0950683e-06,-1
G017,G075,-2.1862315e-06,-1
G013,G045,-2.2302e-06,-1
G013,G020,-2.2961954e-06,-1
G072,G016,-2.3517653e-06,-1
G045,G001,-2.4615338e-06,-1
G082,G020,-2.4688568e-06,-1
G036,G090,-2.59069e-06,-1
G066,G047,-2.6924374e-06,-1
G061,G084,-2.7637957e-06,-1
G034,G077,-2.778323e-06,-1
G034,G046,-2.8699153e-06,-1
G008,G053,-2.9073829e-06,-1
G016,G055,-2.9310293e-06,-1
G082,G043,-3.023569e-06,-1
G014,G095,-3.0273554e-06,-1
G025,G096,-3.0671988e-06,-1
G034,G081,-3.0778306e-06,-1
G055,G097,-3.1119864e-06,-1
G052,G099,-3.1369248e-06,-1
G092,G091,-3.1382272e-06,-1
G004,G030,-3.3705667e-06,-1
G026,G023,-3.377566e-06,-1
G008,G001,-3.4332086e-06,-1
G021,G098,-3.5232606e-06,-1
G062,G068,-3.5723474e-06,-1
G040,G087,-3.5787011e-06,-1
G072,G080,-3.5840685e-06,-1
G052,G021,-3.603115e-06,-1
G037,G042,-3.63945e-06,-1
G022,G071,-3.7119316e-06,-1
G088,G089,-3.722452e-06,-1
G018,G025,-3.7972852e-06,-1
G029,G062,-3.8045562e-06,-1
G068,G017,-3.935975e-06,-1
G082,G096,-3.9980323e-06,-1
G023,G030,-4.0021773e-06,-1
G062,G018,-4.032911e-06,-1
G001,G019,-4.1475123e-06,-1
G007,G020,-4.2146435e-06,-1
G026,G059,-4.293632e-06,-1
G007,G052,-4.295237e-06,-1
G051,G017,-4.3782193e-06,-1
G052,G095,-4.3905547e-06,-1
G085,G083,-4.489035e-06,-1
G071,G084,-4.512319e-06,-1
G046,G001,-4.5327574e-06,-1
G061,G043,-4.5760585e-06,-1
G040,G001,-4.641489e-06,-1
G066,G046,-4.707539e-06,-1
G062,G033,-4.784739e-06,-1
G071,G060,-4.787553e-06,-1
G069,G063,-4.8701254e-06,-1
G075,G043,-4.898033e-06,-1
G006,G071,-4.927208e-06,-1
G099,G066,-5.0472104e-06,-1
G058,G067,-5.0693625e-06,-1
G026,G081,-5.3183453e-06,-1
G037,G060,-5.34656e-06,-1
G029,G094,-5.421247e-06,-1
G029,G090,-5.499585e-06,-1
G037,G025,-5.6067834e-06,-1
G034,G062,-5.6530193e-06,-1
G002,G098,-5.6579406e-06,-1
G037,G087,-5.7282346e-06,-1
G006,G076,-5.7520783e-06,-1
G097,G067,-5.7615966e-06,-1
G075,G014,-6.0015573e-06,-1
G075,G073,-6.0121633e-06,-1
G057,G095,-6.029935e-06,-1
G008,G005,-6.0494044e-06,-1
G086,G029,-6.066588e-06,-1
G061,G071,-6.181691e-06,-1
G033,G065,-6.3741973e-06,-1
G082,G099,-6.472186e-06,-1
G083,G096,-6.515734e-06,-1
G083,G036,-6.6246625e-06,-1
G002,G039,-6.6442108e-06,-1
G037,G071,-6.6940765e-06,-1
G012,G056,-6.7222936e-06,-1
G021,G078,-6.7257824e-06,-1
G020,G025,-6.728304e-06,-1
G015,G025,-6.9246785e-06,-1
G072,G047,-6.940257e-06,-1
G075,G093,-6.9652247e-06,-1
G092,G082,-7.006286e-06,-1
G068,G080,-7.1181353e-06,-1
G015,G072,-7.221176e-06,-1
G082,G006,-7.2467715e-06,-1
G090,G067,-7.300946e-06,-1
G077,G072,-7.30811e-06,-1
G085,G088,-7.3288443e-06,-1
G006,G020,-7.3588703e-06,-1
G087,G061,-7.5486437e-06,-1
G079,G058,-7.632523e-06,-1
G030,G035,-7.735243e-06,-1
G070,G042,-7.765836e-06,-1
G056,G061,-7.787891e-06,-1
G093,G069,-7.968387e-06,-1
G098,G099,-8.082552e-06,-1
G056,G099,-8.326622e-06,-1
G003,G046,-8.463346e-06,-1
G064,G066,-8.4667345e-06,-1
G029,G035,-8.659134e-06,-1
G094,G040,-8.72964e-06,-1
G098,G095,-8.737805e-06,-1
G013,G024,-8.796248e-06,-1
G001,G068,-8.801682e-06,-1
G002,G049,-8.8784045e-06,-1
G094,G079,-9.043583e-06,-1
G066,G091,-9.059609e-06,-1
G060,G082,-9.153156e-06,-1
G007,G048,-9.371405e-06,-1
G079,G006,-9.451235e-06,-1
G041,G066,-9.479972e-06,-1
G098,G008,-9.49878e-06,-1
G074,G015,-9.564341e-06,-1
G097,G071,-9.575227e-06,-1
G001,G060,-9.583135e-06,-1
G066,G001,-9.5981095e-06,-1
G065,G018,-9.602644e-06,-1
G040,G098,-9.631534e-06,-1
G065,G066,-9.812145e-06,-1
G066,G024,-9.874262e-06,-1
G012,G035,-9.897063e-06,-1
G046,G060,-9.907867e-06,-1
G056,G068,-1.0076325e-05,-1
G083,G097,-1.0102278e-05,-1
G035,G080,-1.0183427e-05,-1
G026,G014,-1.0323927e-05,-1
G053,G052,-1.0412531e-05,-1
G058,G020,-1.0419268e-05,-1
G030,G089,-1.0475987e-05,-1
G007,G050,-1.0586573e-05,-1
G030,G079,-1.066131e-05,-1
G016,G041,-1.06693615e-05,-1
G063,G050,-1.068041e-05,-1
G022,G093,-1.0712955e-05,-1
G011,G072,-1.07918395e-05,-1
G075,G026,-1.0823707e-05,-1
G076,G067,-1.0893084e-05,-1
G016,G037,-1.0954157e-05,-1
G002,G078,-1.0957023e-05,-1
G054,G043,-1.1110855e-05,-1
G034,G031,-1.1150371e-05,-1
G073,G044,-1.1355021e-05,-1
G036,G029,-1.1386714e-05,-1
G097,G037,-1.1432329e-05,-1
G050,G071,-1.1444997e-05,-1
G040,G061,-1.1510303e-05,-1
G073,G064,-1.1544048e-05,-1
G008,G072,-1.16047495e-05,-1
G061,G048,-1.1609181e-05,-1
G007,G095,-1.16472265e-05,-1
G088,G073,-1.1777416e-05,-1
G006,G094,-1.1814341e-05,-1
G017,G087,-1.1842406e-05,-1
G026,G010,-1.1923088e-05,-1
G018,G068,-1.1932759e-05,-1
G073,G071,-1.1945302e-05,-1
G030,G027,-1.1993226e-05,-1
G081,G001,-1.2003828e-05,-1
G090,G001,-1.2026481e-05,-1
G100,G060,-1.2178073e-05,-1
G097,G083,-1.224914e-05,-1
G065,G010,-1.2259961e-05,-1
G017,G005,-1.2448551e-05,-1
G006,G079,-1.25321385e-05,-1
G070,G050,-1.2575312e-05,-1
G007,G093,-1.2657663e-05,-1
G038,G080,-1.2728543e-05,-1
G039,G035,-1.28036045e-05,-1
G060,G087,-1.280739e-05,-1
G055,G039,-1.2855588e-05,-1
G073,G021,-1.3112155e-05,-1
G018,G043,-1.3183455e-05,-1
G076,G068,-1.3264142e-05,-1
G082,G078,-1.3264807e-05,-1
G066,G071,-1.3347918e-05,-1
G002,G046,-1.3351176e-05,-1
G042,G088,-1.3358712e-05,-1
G092,G041,-1.3366531e-05,-1
G089,G095,-1.3469143e-05,-1
G042,G024,-1.34739075e-05,-1
G068,G042,-1.3495104e-05,-1
G004,G094,-1.3527986e-05,-1
G036,G080,-1.35893615e-05,-1
G088,G082,-1.3805211e-05,-1
G044,G098,-1.3825798e-05,-1
G008,G063,-1.3910324e-05,-1
G016,G080,-1.3973274e-05,-1
G006,G028,-1.3987986e-05,-1
G074,G056,-1.4034359e-05,-1
G041,G100,-1.4061677e-05,-1
G070,G061,-1.4067718e-05,-1
G029,G081,-1.4077422e-05,-1
G004,G026,-1.4126674e-05,-1
G090,G083,-1.41921455e-05,-1
G022,G100,-1.4246622e-05,-1
G027,G077,-1.4294801e-05,-1
G083,G088,-1.4584071e-05,-1
G099,G040,-1.4602666e-05,-1
G021,G017,-1.46138955e-05,-1
G097,G058,-1.4615895e-05,-1
G050,G053,-1.4663861e-05,-1
G094,G080,-1.4664887e-05,-1
G052,G035,-1.4796222e-05,-1
G008,G093,-1.4901782e-05,-1
G028,G020,-1.4915898e-05,-1
G007,G098,-1.4966764e-05,-1
G088,G084,-1.49797115e-05,-1
G033,G071,-1.4993445e-05,-1
G033,G094,-1.4998762e-05,-1
G039,G037,-1.5035951e-05,-1
G054,G096,-1.5103691e-05,-1
G034,G050,-1.5104674e-05,-1
G079,G040,-1.5126164e-05,-1
G016,G087,-1.5153301e-05,-1
G036,G073,-1.5219642e-05,-1
G055,G099,-1.524636e-05,-1
G079,G046,-1.5343245e-05,-1
G098,G084,-1.5386222e-05,-1
G053,G071,-1.5419047e-05,-1
G027,G072,-1.5451616e-05,-1
G055,G001,-1.5485217e-05,-1
G033,G020,-1.5500758e-05,-1
G035,G064,-1.5537778e-05,-1
G072,G084,-1.5605256e-05,-1
G006,G062,-1.5606463e-05,-1
G053,G100,-1.5649099e-05,-1
G029,G050,-1.5740457e-05,-1
G008,G013,-1.5828278e-05,-1
G011,G016,-1.5832153e-05,-1
G028,G073,-1.5842576e-05,-1
G071,G063,-1.5911786e-05,-1
G037,G094,-1.5921658e-05,-1
G011,G060,-1.6052389e-05,-1
G066,G014,-1.6101218e-05,-1
G054,G038,-1.6110624e-05,-1
G008,G095,-1.6243668e-05,-1
G075,G080,-1.626249e-05,-1
G048,G066,-1.6403334e-05,-1
G021,G041,-1.6501377e-05,-1
G055,G024,-1.6565507e-05,-1
G019,G080,-1.6680691e-05,-1
G061,G089,-1.6721893e-05,-1
G043,G060,-1.6759266e-05,-1
G001,G080,-1.6816646e-05,-1
G018,G035,-1.6850185e-05,-1
G088,G050,-1.6945467e-05,-1
G093,G074,-1.6996082e-05,-1
G073,G051,-1.7096743e-05,-1
G027,G038,-1.7124068e-05,-1
G026,G055,-1.7222015e-05,-1
G006,G080,-1.740324e-05,-1
G015,G082,-1.743127e-05,-1
G072,G089,-1.7454817e-05,-1
G034,G083,-1.7467893e-05,-1
G014,G026,-1.7474222e-05,-1
G055,G020,-1.7474707e-05,-1
G025,G050,-1.748094e-05,-1
G025,G035,-1.751415e-05,-1
G005,G022,-1.7659697e-05,-1
G030,G082,-1.76639e-05,-1
G037,G035,-1.7708588e-05,-1
G056,G043,-1.7773644e-05,-1
G018,G081,-1.7890414e-05,-1
G075,G082,-1.7954728e-05,-1
G082,G025,-1.7994704e-05,-1
G009,G094,-1.8117174e-05,-1
G083,G050,-1.8119794e-05,-1
G015,G001,-1.8183688e-05,-1
G057,G020,-1.8206185e-05,-1
G043,G010,-1.8246406e-05,-1
G047,G091,-1.8262117e-05,-1
G033,G045,-1.8339946e-05,-1
G036,G083,-1.8345658e-05,-1
G080,G086,-1.8353327e-05,-1
G083,G095,-1.8382196e-05,-1
G070,G001,-1.8506858e-05,-1
G007,G088,-1.863082e-05,-1
G070,G081,-1.8712888e-05,-1
G072,G043,-1.8739292e-05,-1
G049,G059,-1.8760202e-05,-1
G072,G015,-1.8889265e-05,-1
G024,G063,-1.8905152e-05,-1
G008,G020,-1.8907227e-05,-1
G014,G045,-1.8919773e-05,-1
G007,G047,-1.8986824e-05,-1
G082,G037,-1.9007373e-05,-1
G037,G096,-1.9034222e-05,-1
G065,G011,-1.907625e-05,-1
G021,G016,-1.9113524e-05,-1
G026,G042,-1.91402e-05,-1
G098,G080,-1.9168188e-05,-1
G008,G038,-1.9317322e-05,-1
G010,G058,-1.9394132e-05,-1
G075,G025,-1.93962e-05,-1
G073,G066,-1.9439956e-05,-1
G020,G086,-1.968439e-05,-1
G097,G040,-1.9700616e-05,-1
G012,G077,-1.9736697e-05,-1
G042,G080,-1.9754578e-05,-1
G041,G078,-2.0117797e-05,-1
G073,G043,-2.0137062e-05,-1
G006,G077,-2.0142568e-05,-1
G038,G083,-2.0543062e-05,-1
G084,G092,-2.0593765e-05,-1
G044,G074,-2.0622057e-05,-1
G012,G069,-2.0664038e-05,-1
G007,G072,-2.0689442e-05,-1
G080,G058,-2.0705244e-05,-1
G072,G040,-2.105574e-05,-1
G001,G022,-2.1152977e-05,-1
G072,G004,-2.1256315e-05,-1
G085,G079,-2.1349033e-05,-1
G071,G048,-2.1439499e-05,-1
G029,G045,-2.1505328e-05,-1
G029,G095,-2.1528684e-05,-1
G002,G072,-2.1563908e-05,-1
G004,G089,-2.1567581e-05,-1
G081,G068,-2.1571072e-05,-1
G002,G085,-2.161016e-05,-1
G075,G051,-2.1634396e-05,-1
