Regulator,Target,Weight,Sign
G054,G085,0.0022807792,1
G090,G067,0.00227818,1
G029,G025,0.0022772034,1
G085,G049,0.002269725,1
G084,G030,0.0022673039,1
G020,G036,0.0022649425,1
G018,G021,0.0022639055,1
G044,G004,0.00226104,1
G066,G060,0.0022587704,1
G084,G027,0.002257753,1
G064,G043,0.0022574326,1
G041,G054,0.002257341,1
G098,G039,0.0022548584,1
G050,G077,0.0022527084,1
G019,G021,0.0022495922,1
G060,G100,0.0022475424,1
G050,G018,0.0022463866,1
G067,G070,0.0022447577,1
G048,G006,0.0022444667,1
G038,G083,0.0022401349,1
G053,G061,0.0022395037,1
G063,G017,0.0022387237,1
G068,G001,0.0022374329,1
G023,G039,0.0022366722,1
G002,G075,0.00222707,1
G085,G073,0.0022258437,1
G099,G052,0.002224738,1
G019,G098,0.0022213575,1
G080,G088,0.0022208926,1
G081,G089,0.0022203752,1
G055,G038,0.0022196653,1
G010,G084,0.002219567,1
G071,G063,0.002219536,1
G035,G011,0.0022182218,1
G007,G091,0.0022161407,1
G042,G008,0.002212641,1
G011,G072,0.0022109726,1
G053,G066,0.002209752,1
G099,G007,0.0022088143,1
G025,G083,0.002208647,1
G051,G036,0.0022050133,1
G055,G078,0.0022028273,1
G060,G077,0.0022025483,1
G001,G057,0.0022003462,1
G013,G044,0.002199173,1
G052,G044,0.002198202,1
G044,G086,0.0021980514,1
G001,G062,0.0021914272,1
G004,G068,0.0021907387,1
G031,G064,0.0021898008,1
G043,G033,0.0021892672,1
G088,G042,0.0021876858,1
G074,G050,0.0021853969,1
G060,G037,0.0021834013,1
G013,G066,0.0021818832,1
G005,G054,0.0021817563,1
G083,G033,0.0021810348,1
G087,G091,0.0021804338,1
G025,G016,0.0021744545,1
G042,G097,0.0021728966,1
G052,G079,0.0021720915,1
G091,G053,0.0021678498,1
G038,G086,0.0021634775,1
G014,G075,0.0021610223,1
G087,G048,0.0021607375,1
G042,G087,0.002159747,1
G021,G059,0.0021573158,1
G026,G088,0.0021572264,1
G006,G090,0.0021561764,1
G052,G087,0.0021544052,1
G057,G015,0.0021541032,1
G093,G031,0.00215376,1
G068,G036,0.0021528318,1
G006,G035,0.0021490273,1
G061,G042,0.002148459,1
G026,G046,0.0021478897,1
G046,G088,0.00214757,1
G041,G014,0.0021472014,1
G090,G036,0.0021428762,1
G041,G025,0.0021426883,1
G068,G078,0.00213952,1
G071,G002,0.0021385194,1
G035,G049,0.0021375008,1
G047,G022,0.002132809,1
G015,G026,0.002131714,1
G091,G059,0.0021316577,1
G019,G067,0.002131276,1
G017,G047,0.0021311785,1
G096,G079,0.002129546,1
G012,G025,0.0021291673,1
G095,G025,0.002127604,1
G093,G028,0.002127149,1
G043,G072,0.0021254239,1
G096,G011,0.0021237975,1
G058,G028,0.00212341,1
G071,G044,0.0021224294,1
G038,G065,0.0021219621,1
G075,G017,0.0021209775,1
G073,G078,0.0021182257,1
G055,G054,0.0021132813,1
G028,G034,0.0021108324,1
G032,G053,0.0021088514,1
G057,G017,0.0021064975,1
G077,G069,0.0021059958,1
G069,G031,0.0021058742,1
G001,G008,0.0021058256,1
G025,G068,0.0021036733,1
G071,G031,0.002100252,1
G072,G014,0.0020984837,1
G054,G028,0.0020979468,1
G054,G071,0.0020976171,1
G030,G096,0.0020968479,1
G066,G070,0.0020967517,1
G089,G018,0.002091886,1
G020,G030,0.0020878678,1
G074,G014,0.0020865044,1
G019,G053,0.002086458,1
G074,G051,0.0020843963,1
G053,G089,0.0020841938,1
G047,G084,0.002081504,1
G098,G043,0.0020808908,1
G025,G049,0.0020805718,1
G056,G025,0.0020783995,1
G027,G025,0.002078309,1
G088,G075,0.0020757928,1
G021,G033,0.0020753639,1
G025,G079,0.0020728288,1
G060,G014,0.0020698765,1
G006,G066,0.0020688106,1
G001,G100,0.002062919,1
G081,G039,0.0020628585,1
G045,G017,0.0020626422,1
G020,G069,0.0020611645,1
G063,G029,0.002060131,1
G034,G052,0.0020588776,1
G070,G057,0.0020586948,1
G071,G079,0.0020557635,1
G076,G087,0.0020537989,1
G012,G038,0.0020530433,1
G052,G032,0.0020453788,1
G034,G100,0.0020396092,1
G027,G019,0.0020383908,1
G080,G095,0.0020377277,1
G071,G038,0.0020371606,1
G072,G088,0.0020370714,1
G033,G074,0.0020342104,1
G038,G070,0.0020331547,1
G075,G005,0.0020316197,1
G038,G068,0.0020299673,1
G060,G087,0.0020266825,1
G059,G038,0.0020231467,1
G042,G017,0.0020211881,1
G041,G051,0.0020195346,1
G032,G001,0.0020170757,1
G023,G032,0.0020168328,1
G038,G077,0.0020159355,1
G008,G080,0.0020152682,1
G055,G023,0.002012935,1
G036,G032,0.0020122943,1
G084,G071,0.0020074595,1
G068,G053,0.0020057075,1
G065,G037,0.0020046115,1
G019,G068,0.0020035864,1
G074,G024,0.0020016206,1
G093,G020,0.0019944562,1
G097,G073,0.001993617,1
G071,G048,0.001988584,1
G084,G074,0.0019842256,1
G085,G020,0.0019822053,1
G065,G049,0.0019709498,1
G100,G080,0.0019683235,1
G015,G037,0.0019669514,1
G084,G021,0.0019629118,1
G030,G014,0.0019601365,1
G091,G088,0.0019601302,1
G094,G050,0.0019600817,1
G073,G011,0.0019588352,1
G027,G052,0.0019541977,1
G069,G072,0.0019523224,1
G009,G047,0.0019508657,1
G028,G072,0.0019479248,1
G008,G032,0.0019459373,1
G068,G064,0.0019456771,1
G029,G006,0.0019434543,1
G020,G049,0.0019430058,1
G013,G025,0.0019390631,1
G097,G051,0.0019364838,1
G030,G071,0.0019324849,1
G068,G055,0.0019316764,1
G042,G020,0.0019315974,1
G037,G059,0.001928592,1
G018,G014,0.0019267973,1
G065,G055,0.001923001,1
G010,G048,0.0019224172,1
G042,G010,0.0019218957,1
G003,G057,0.0019207547,1
G086,G008,0.0019172594,1
G035,G008,0.0019089998,1
G009,G090,0.0019058087,1
G053,G086,0.0019046422,1
G062,G060,0.0019037474,1
G057,G031,0.0018987551,1
G094,G035,0.0018962575,1
G087,G047,0.0018959101,1
G052,G058,0.0018928556,1
G092,G089,0.0018897785,1
G011,G071,0.0018888494,1
G010,G039,0.001882905,1
G057,G085,0.0018825702,1
G037,G003,0.0018810501,1
G079,G081,0.0018796445,1
G096,G016,0.0018781911,1
G087,G080,0.0018769644,1
G078,G050,0.0018767322,1
G098,G084,0.0018763995,1
G084,G029,0.0018755523,1
G095,G045,0.0018743068,1
G004,G072,0.0018712291,1
G062,G040,0.0018701997,1
G033,G030,0.0018674546,1
G062,G021,0.0018663405,1
G052,G074,0.0018611309,1
G018,G013,0.0018594214,1
G058,G093,0.0018590288,1
G075,G060,0.0018541227,1
G029,G024,0.0018541164,1
G090,G008,0.001853407,1
G017,G007,0.0018530351,1
G036,G084,0.0018495752,1
G003,G050,0.0018458394,1
G044,G012,0.0018439692,1
G042,G064,0.0018430522,1
G091,G047,0.0018414188,1
G032,G076,0.0018408329,1
G032,G029,0.0018384783,1
G060,G002,0.0018374424,1
G041,G035,0.0018346724,1
G007,G033,0.0018341034,1
G051,G006,0.0018338859,1
G097,G062,0.0018336208,1
G085,G092,0.0018312581,1
G096,G042,0.0018297984,1
G027,G020,0.0018271363,1
G047,G055,0.0018238019,1
G073,G059,0.0018215628,1
G053,G016,0.001819515,1
G037,G077,0.0018193274,1
G023,G071,0.0018185113,1
G052,G059,0.0018175795,1
G050,G073,0.0018138092,1
G084,G044,0.0018137275,1
G074,G087,0.0018121902,1
G069,G009,0.0018120869,1
G094,G008,0.0018090095,1
G086,G082,0.0018079928,1
G017,G090,0.0018031964,1
G015,G003,0.0017990334,1
G056,G089,0.0017982916,1
G061,G015,0.0017910658,1
G091,G043,0.0017892951,1
G003,G072,0.0017883512,1
G031,G009,0.0017875576,1
G037,G096,0.0017863706,1
G031,G067,0.0017853767,1
G037,G071,0.0017828653,1
G025,G047,0.0017809124,1
G053,G017,0.0017808345,1
G083,G034,0.0017737156,1
G047,G014,0.0017733295,1
G001,G039,0.0017727253,1
G086,G066,0.0017720065,1
G001,G033,0.0017701272,1
G090,G029,0.001766991,1
G026,G008,0.001764438,1
G029,G068,0.0017641316,1
G049,G052,0.0017615816,1
G034,G093,0.0017589508,1
G034,G046,0.0017585757,1
G065,G092,0.001755114,1
G030,G038,0.00175086,1
G044,G079,0.001747041,1
G031,G036,0.0017467185,1
G053,G040,0.0017441141,1
G028,G082,0.001744053,1
G079,G015,0.0017398737,1
G012,G017,0.0017368514,1
G098,G034,0.0017366797,1
G028,G056,0.0017339359,1
G015,G012,0.001730946,1
G093,G022,0.0017297732,1
G087,G084,0.0017278385,1
G007,G001,0.0017276737,1
G007,G030,0.0017267144,1
G087,G010,0.0017261585,1
G004,G016,0.0017245571,1
G039,G074,0.0017237894,1
G016,G026,0.0017216095,1
G062,G081,0.0017204216,1
G072,G076,0.0017194209,1
G086,G055,0.0017183216,1
G034,G003,0.0017163105,1
G093,G059,0.0017161219,1
G009,G015,0.0017070393,1
G060,G083,0.0017069356,1
G065,G094,0.0017065969,1
G016,G052,0.0017059312,1
G022,G054,0.0017054073,1
G077,G057,0.0017048136,1
G032,G051,0.0017032924,1
G007,G031,0.0017022005,1
G014,G050,0.0017018968,1
G019,G057,0.0016949179,1
G021,G065,0.0016928903,1
G029,G075,0.0016888534,1
G006,G057,0.0016864114,1
G098,G017,0.001685555,1
G040,G087,0.001685374,1
G079,G050,0.001683415,1
G050,G030,0.0016833877,1
G029,G094,0.0016827686,1
G022,G030,0.0016797404,1
G056,G046,0.0016754449,1
G045,G006,0.0016699122,1
G023,G053,0.0016692347,1
G049,G078,0.0016686033,1
G073,G050,0.0016661426,1
G033,G017,0.001665595,1
G085,G008,0.0016651343,1
G018,G045,0.001662621,1
G035,G079,0.0016626181,1
G081,G077,0.0016597281,1
G043,G050,0.0016593527,1
G046,G010,0.0016576478,1
G038,G043,0.0016566673,1
G002,G016,0.0016557658,1
G088,G003,0.0016545581,1
G002,G036,0.0016536581,1
G001,G003,0.0016495384,1
G032,G059,0.0016479236,1
G080,G047,0.001647197,1
G057,G062,0.0016449639,1
G062,G036,0.0016437591,1
G090,G001,0.0016419076,1
G060,G035,0.0016375788,1
G095,G016,0.0016366757,1
G071,G085,0.0016355454,1
G095,G073,0.001633014,1
G057,G076,0.0016311683,1
G088,G026,0.0016310232,1
G085,G053,0.0016280456,1
G082,G083,0.0016266821,1
G078,G035,0.0016264535,1
G062,G009,0.0016261203,1
G072,G011,0.0016241913,1
G046,G100,0.0016241258,1
G061,G034,0.0016226178,1
G074,G086,0.0016225353,1
G055,G088,0.0016202694,1
G036,G065,0.0016199462,1
G090,G020,0.0016198842,1
G046,G020,0.0016186839,1
G077,G002,0.0016165947,1
G006,G014,0.001616226,1
G041,G077,0.0016063254,1
G096,G058,0.0016056782,1
G018,G094,0.0016034968,1
G048,G013,0.0016033984,1
G095,G002,0.0016021961,1
G090,G002,0.0016013534,1
G081,G012,0.0016002181,1
G093,G047,0.0015965996,1
G015,G013,0.001594851,1
G089,G014,0.0015931267,1
G084,G017,0.0015929535,1
G079,G096,0.0015929255,1
G031,G033,0.0015925511,1
G093,G081,0.0015925199,1
G086,G009,0.0015917288,1
G044,G017,0.0015912459,1
G080,G081,0.0015904112,1
G065,G027,0.0015899971,1
G012,G094,0.0015893686,1
G024,G009,0.0015892112,1
G090,G078,0.0015879067,1
G037,G051,0.0015846525,1
G042,G047,0.0015823934,1
G045,G079,0.0015778325,1
G041,G052,0.0015768368,1
G046,G007,0.0015760266,1
G016,G055,0.0015737487,1
G019,G009,0.001573214,1
G048,G038,0.0015708182,1
G062,G067,0.0015705313,1
G009,G004,0.0015668867,1
G022,G075,0.0015664796,1
G078,G043,0.0015649407,1
G097,G080,0.0015634104,1
G035,G080,0.0015628344,1
G041,G061,0.001561223,1
G039,G032,0.0015602935,1
G021,G093,0.0015590477,1
G060,G090,0.0015544253,1
G081,G014,0.00155404,1
G006,G047,0.0015519164,1
G078,G072,0.001551582,1
G008,G097,0.001550499,1
G025,G048,0.0015499841,1
G092,G056,0.0015493167,1
G072,G003,0.0015491376,1
G037,G058,0.0015490998,1
G056,G042,0.0015489163,1
G081,G033,0.0015488933,1
G038,G060,0.0015487174,1
G045,G062,0.0015464195,1
G026,G055,0.0015445392,1
G084,G013,0.0015409964,1
G079,G085,0.0015399923,1
G051,G029,0.0015394851,1
G055,G041,0.0015392719,1
G096,G003,0.0015384199,1
G081,G076,0.0015382179,1
G011,G023,0.0015357954,1
G048,G014,0.0015353383,1
G072,G086,0.0015339064,1
G030,G066,0.0015337181,1
G035,G034,0.0015325372,1
G030,G070,0.0015320482,1
G070,G049,0.0015301508,1
G089,G036,0.0015297899,1
G004,G005,0.0015296411,1
G022,G014,0.0015234252,1
G010,G025,0.0015229139,1
G044,G068,0.0015226792,1
G100,G008,0.0015223379,1
G008,G093,0.0015220596,1
G041,G056,0.0015200576,1
G066,G001,0.00151954,1
G026,G075,0.0015145122,1
G025,G093,0.0015125696,1
G081,G004,0.0015114024,1
G024,G074,0.0015087848,1
G077,G011,0.0015074081,1
G012,G013,0.0015062791,1
G083,G026,0.0015052768,1
G066,G007,0.0015021014,1
G052,G035,0.0015007514,1
G095,G075,0.001500092,1
G006,G069,0.0014997339,1
G046,G030,0.0014974,1
G070,G036,0.0014942196,1
G070,G075,0.0014872603,1
G002,G049,0.0014865178,1
G092,G088,0.0014864362,1
G049,G030,0.0014846103,1
G013,G100,0.0014842205,1
G052,G073,0.0014834492,1
G019,G091,0.0014786614,1
G049,G077,0.0014783889,1
G080,G070,0.00147594,1
G012,G028,0.0014750606,1
G007,G027,0.0014737073,1
G035,G044,0.0014735332,1
G099,G006,0.0014726354,1
G081,G036,0.0014718801,1
G020,G012,0.0014693444,1
G094,G030,0.0014671094,1
G089,G041,0.0014658774,1
G088,G002,0.0014652638,1
G096,G088,0.0014643873,1
G020,G056,0.001463318,1
G017,G099,0.0014631399,1
G036,G083,0.0014614494,1
G091,G017,0.0014594219,1
G028,G049,0.0014588393,1
G090,G057,0.0014572373,1
G032,G046,0.0014569873,1
G002,G080,0.0014560261,1
G053,G010,0.0014523277,1
G045,G015,0.0014515872,1
G070,G045,0.0014496519,1
G066,G019,0.0014467764,1
G032,G071,0.0014466718,1
G019,G060,0.0014439974,1
G001,G034,0.0014430003,1
G080,G019,0.0014427762,1
G086,G016,0.0014414899,1
G082,G067,0.0014409028,1
G039,G016,0.0014407357,1
G059,G002,0.0014387963,1
G025,G078,0.0014386623,1
G025,G024,0.0014358502,1
G079,G099,0.0014354875,1
G084,G059,0.0014338198,1
G009,G092,0.0014330741,1
G030,G049,0.0014310942,1
G010,G035,0.0014304221,1
G096,G073,0.0014289606,1
G049,G002,0.0014275305,1
G038,G024,0.0014260724,1
G056,G001,0.0014250969,1
G011,G004,0.0014234316,1
G093,G064,0.0014216189,1
G001,G079,0.0014215938,1
G100,G093,0.0014210125,1
G013,G083,0.0014208687,1
G031,G019,0.0014178125,1
G059,G003,0.001417663,1
G033,G048,0.0014170568,1
G069,G025,0.0014165676,1
G030,G046,0.0014058518,1
G061,G056,0.0014015153,1
G008,G021,0.001401121,1
G075,G092,0.0014007516,1
G035,G021,0.0013984232,1
G037,G017,0.0013980536,1
G056,G050,0.0013972739,1
G015,G064,0.0013955646,1
G008,G011,0.0013954297,1
G018,G058,0.001393521,1
G036,G080,0.001392676,1
G075,G026,0.0013921879,1
G048,G078,0.0013914204,1
G041,G062,0.0013902654,1
G080,G053,0.0013896003,1
G001,G067,0.0013892287,1
G032,G054,0.0013887495,1
G042,G080,0.0013865663,1
G088,G024,0.0013865347,1
G004,G082,0.0013829403,1
G046,G079,0.0013814934,1
G086,G040,0.0013798219,1
G047,G026,0.0013767076,1
G041,G091,0.0013764136,1
G010,G086,0.0013731377,1
G063,G069,0.001373086,1
G097,G055,0.0013712165,1
G049,G019,0.0013703695,1
G004,G022,0.0013693867,1
G093,G041,0.0013667883,1
G024,G012,0.0013667879,1
G055,G069,0.0013644842,1
G009,G087,0.001364388,1
G067,G064,0.0013641141,1
G080,G014,0.001363095,1
G070,G037,0.0013622426,1
G100,G007,0.0013617974,1
G065,G051,0.0013601551,1
G074,G044,0.0013593261,1
G099,G013,0.0013592533,1
G047,G056,0.0013588244,1
G090,G065,0.0013578156,1
G048,G054,0.0013545944,1
G047,G025,0.0013536946,1
G028,G027,0.0013517771,1
G018,G097,0.0013512734,1
G051,G014,0.0013510435,1
G031,G084,0.0013507251,1
G022,G062,0.0013488168,1
G096,G059,0.001348574,1
G064,G097,0.0013456622,1
G009,G061,0.0013441484,1
G024,G053,0.0013379381,1
G089,G035,0.0013375914,1
G031,G034,0.0013354806,1
G015,G100,0.0013331213,1
G079,G023,0.0013301146,1
G037,G032,0.0013296244,1
G079,G013,0.0013272967,1
G090,G049,0.0013272148,1
G054,G037,0.001326003,1
G049,G058,0.0013255844,1
G018,G004,0.0013246707,1
G047,G083,0.0013238743,1
G015,G085,0.0013215198,1
G063,G062,0.0013207061,1
G059,G090,0.0013206968,1
G019,G077,0.0013196935,1
G005,G078,0.0013189986,1
G066,G089,0.0013181467,1
G097,G082,0.0013181361,1
G098,G014,0.0013167105,1
G077,G083,0.0013162793,1
G069,G022,0.0013141992,1
G006,G033,0.001314037,1
G061,G069,0.0013126174,1
G004,G070,0.0013121711,1
G001,G014,0.0013102483,1
G064,G074,0.0013081975,1
G059,G019,0.0013071108,1
G095,G093,0.0013069847,1
G015,G007,0.0013052257,1
G011,G010,0.0013041657,1
G063,G034,0.001303909,1
G008,G003,0.0013034072,1
G027,G090,0.001303203,1
G041,G060,0.0012997932,1
G005,G003,0.0012992253,1
G035,G076,0.0012960144,1
G001,G010,0.0012947355,1
G084,G086,0.0012927136,1
G059,G042,0.0012887493,1
G040,G050,0.0012851785,1
G065,G048,0.0012850582,1
G043,G045,0.001284466,1
G075,G073,0.001282733,1
G063,G021,0.0012805865,1
G100,G009,0.0012786716,1
G022,G003,0.0012782677,1
G014,G070,0.0012771386,1
G061,G091,0.0012754007,1
G013,G086,0.001270171,1
G067,G007,0.0012686057,1
G078,G086,0.0012660185,1
G012,G035,0.0012639107,1
G014,G024,0.0012611296,1
G078,G057,0.0012603366,1
G069,G008,0.0012584148,1
G074,G075,0.0012573316,1
G025,G059,0.0012561874,1
G053,G081,0.0012558547,1
G047,G073,0.0012533261,1
G058,G075,0.0012455638,1
G084,G007,0.0012452896,1
G068,G070,0.001244654,1
G090,G003,0.0012444624,1
G076,G052,0.0012432516,1
G011,G027,0.0012414468,1
G086,G007,0.0012402046,1
G071,G025,0.0012387906,1
G028,G058,0.0012385792,1
G027,G044,0.0012382527,1
G013,G099,0.0012380643,1
G067,G004,0.0012363364,1
G056,G077,0.0012338675,1
G055,G082,0.0012318029,1
G022,G056,0.0012312572,1
G016,G054,0.0012275153,1
G087,G028,0.0012267729,1
G062,G017,0.0012250369,1
G044,G056,0.0012226356,1
G087,G037,0.0012226327,1
G068,G072,0.0012215704,1
G047,G011,0.0012207094,1
G023,G031,0.0012166839,1
G019,G042,0.001216435,1
G083,G076,0.001215949,1
G073,G088,0.0012150048,1
G031,G062,0.0012133822,1
G051,G025,0.0012098019,1
G065,G013,0.0012097973,1
G004,G018,0.0012080052,1
G031,G026,0.0012051606,1
G004,G085,0.0012050223,1
G057,G065,0.0012041747,1
G054,G027,0.0012029677,1
G001,G045,0.0011977995,1
G076,G090,0.001196894,1
G012,G073,0.0011953323,1
G016,G088,0.0011920457,1
G058,G035,0.0011901843,1
G002,G081,0.0011890535,1
G049,G037,0.0011857151,1
G090,G072,0.0011840902,1
G015,G076,0.0011829868,1
G003,G081,0.0011804992,1
G072,G031,0.0011802848,1
G038,G054,0.0011776334,1
G041,G043,0.0011773327,1
G047,G070,0.0011766651,1
G038,G063,0.0011762857,1
G051,G008,0.0011752943,1
G023,G026,0.0011749108,1
G037,G066,0.001171366,1
G091,G095,0.0011699061,1
G041,G003,0.00116836,1
G002,G098,0.0011674232,1
G029,G092,0.0011670104,1
G068,G079,0.0011622811,1
G034,G024,0.0011618752,1
G009,G096,0.0011617165,1
G014,G022,0.0011615253,1
G070,G069,0.0011605779,1
G074,G048,0.0011600816,1
G032,G084,0.0011539654,1
G006,G061,0.0011525076,1
G031,G004,0.0011513273,1
G084,G034,0.0011509887,1
G053,G047,0.0011499717,1
G048,G087,0.0011488094,1
G046,G039,0.0011448091,1
G036,G010,0.0011410728,1
G041,G053,0.0011400036,1
G075,G053,0.0011387004,1
G055,G057,0.0011383003,1
G045,G080,0.0011373153,1
G087,G032,0.001135685,1
G027,G071,0.0011345133,1
G037,G022,0.0011341564,1
G005,G044,0.0011298324,1
G001,G023,0.0011287016,1
G004,G100,0.0011282176,1
G091,G019,0.0011280162,1
G069,G026,0.0011272059,1
G076,G051,0.0011239165,1
G085,G042,0.0011237276,1
G023,G067,0.001121963,1
G086,G077,0.0011193621,1
G075,G045,0.0011184787,1
G077,G099,0.0011135192,1
G067,G083,0.001111637,1
G087,G025,0.0011105922,1
G087,G083,0.0011094263,1
G033,G096,0.0011054566,1
G036,G075,0.0011051309,1
G061,G087,0.0011038391,1
G022,G002,0.0011030956,1
G098,G060,0.0011025857,1
G059,G071,0.0011020598,1
G045,G070,0.0011014005,1
G016,G008,0.0011011271,1
G032,G088,0.0010988526,1
G097,G014,0.0010961873,1
G059,G028,0.0010958477,1
G050,G028,0.0010946511,1
G075,G085,0.0010936187,1
G087,G082,0.0010932611,1
G095,G096,0.001092645,1
G062,G093,0.0010876332,1
G053,G012,0.001077906,1
G029,G045,0.0010769548,1
G016,G077,0.0010768921,1
G086,G006,0.0010766967,1
G038,G009,0.0010761683,1
G020,G073,0.0010745492,1
G083,G084,0.0010732054,1
G076,G067,0.00107258,1
G009,G078,0.0010719607,1
G073,G022,0.0010719235,1
G043,G037,0.0010714089,1
G030,G060,0.0010714016,1
G013,G049,0.0010706993,1
G030,G047,0.001067027,1
G041,G034,0.0010663216,1
G005,G098,0.0010637509,1
G033,G038,0.0010600337,1
G091,G028,0.0010596147,1
G095,G055,0.0010589781,1
G056,G015,0.0010586778,1
G081,G061,0.0010564032,1
G057,G070,0.0010556009,1
G095,G007,0.0010543113,1
G023,G033,0.0010462686,1
G062,G011,0.0010446988,1
G070,G062,0.0010443861,1
G045,G068,0.0010425745,1
G040,G068,0.0010423163,1
G033,G063,0.0010412501,1
G015,G047,0.001038739,1
G042,G076,0.0010385948,1
G032,G077,0.0010383975,1
G017,G035,0.0010363256,1
G077,G015,0.0010354279,1
G087,G096,0.0010338012,1
G064,G006,0.001031366,1
G076,G041,0.001030296,1
G074,G085,0.0010270694,1
G036,G092,0.001024847,1
G089,G022,0.0010245718,1
G065,G038,0.0010230044,1
G012,G015,0.0010174947,1
G073,G092,0.0010160196,1
G004,G034,0.0010157471,1
G031,G041,0.0010131047,1
G004,G014,0.0010116089,1
G020,G085,0.0010085612,1
G027,G075,0.0010074053,1
G023,G076,0.0010060853,1
G085,G014,0.0010039757,1
G001,G072,0.0010011266,1
G007,G092,0.0009982729,1
G083,G038,0.0009982345,1
G088,G019,0.0009970353,1
G093,G013,0.0009951356,1
G026,G050,0.0009935878,1
G066,G012,0.0009933354,1
G015,G087,0.0009916318,1
G017,G061,0.0009909217,1
G098,G018,0.000990868,1
G025,G054,0.0009862473,1
G049,G088,0.000981728,1
G015,G045,0.0009813923,1
G049,G025,0.000980188,1
G045,G016,0.0009795238,1
G073,G005,0.0009761987,1
G034,G008,0.0009756218,1
G090,G040,0.0009755155,1
G013,G064,0.0009746392,1
G046,G096,0.000974283,1
G004,G007,0.00097300013,1
G006,G077,0.0009683883,1
G001,G071,0.0009683776,1
G087,G018,0.0009628473,1
G086,G061,0.000961899,1
G040,G096,0.00096184615,1
G009,G082,0.00095898256,1
G049,G024,0.00095878355,1
G064,G088,0.00095838297,1
G019,G032,0.00095755054,1
G039,G100,0.0009570371,1
G063,G050,0.0009562894,1
G050,G092,0.0009560849,1
G095,G008,0.0009556223,1
G006,G042,0.00095472287,1
G075,G078,0.000954444,1
G055,G013,0.00095357635,1
G040,G076,0.0009524151,1
G017,G089,0.0009509629,1
G023,G004,0.0009508738,1
G098,G004,0.0009418049,1
G097,G020,0.00094157987,1
G042,G078,0.00094048853,1
G093,G014,0.0009392291,1
G017,G100,0.0009374895,1
G058,G074,0.000934322,1
G008,G033,0.0009314197,1
G023,G072,0.0009266029,1
G028,G053,0.00092516985,1
G083,G070,0.00092491665,1
G031,G043,0.0009232001,1
G051,G003,0.0009229175,1
G092,G041,0.0009217663,1
G001,G021,0.00092075067,1
G014,G098,0.00091864506,1
G090,G093,0.000917126,1
G040,G022,0.0009165233,1
G019,G052,0.0009163752,1
G035,G096,0.0009155648,1
G035,G023,0.00091434893,1
G057,G088,0.00091210194,1
G005,G073,0.00090637314,1
G072,G023,0.00090592663,1
G036,G098,0.0009015233,1
G017,G034,0.0009000567,1
G062,G031,0.00089928805,1
G089,G017,0.0008976799,1
G032,G095,0.0008972517,1
G013,G015,0.0008966757,1
G038,G015,0.00089330197,1
G019,G003,0.00089164265,1
G097,G095,0.00088930543,1
G002,G056,0.0008866619,1
G079,G042,0.00088649604,1
G005,G026,0.00088398607,1
G060,G093,0.00088385877,1
G052,G094,0.0008801421,1
G084,G010,0.0008799331,1
G027,G011,0.0008782251,1
G023,G060,0.0008782088,1
G100,G062,0.00087338634,1
G100,G079,0.0008723415,1
G028,G036,0.00087045995,1
G085,G026,0.00086823263,1
G062,G025,0.00086791365,1
G090,G009,0.00086682,1
G091,G026,0.00086547196,1
G027,G039,0.0008653438,1
G041,G086,0.00086046575,1
G016,G029,0.0008602039,1
G016,G001,0.00085972645,1
G050,G065,0.00085857575,1
G095,G083,0.0008582358,1
G053,G093,0.00085581944,1
G045,G018,0.00085513096,1
G040,G003,0.0008548689,1
G072,G074,0.00085480616,1
G052,G047,0.0008541379,1
G040,G065,0.0008499982,1
G072,G073,0.0008472704,1
G088,G010,0.000846838,1
G037,G030,0.000843775,1
G054,G017,0.00084371364,1
G077,G087,0.00084343133,1
G041,G069,0.0008422896,1
G055,G094,0.0008418259,1
G046,G063,0.0008387087,1
G076,G006,0.0008363829,1
G010,G032,0.0008332237,1
G013,G031,0.0008319646,1
G086,G064,0.0008317598,1
G046,G045,0.0008311979,1
G008,G016,0.0008279286,1
G014,G085,0.0008268893,1
G033,G021,0.0008245137,1
G059,G095,0.0008240125,1
G077,G047,0.0008222712,1
G014,G080,0.00082183664,1
G062,G063,0.0008152605,1
G074,G095,0.00081503286,1
G056,G024,0.00081407424,1
G063,G082,0.0008121968,1
G012,G097,0.0008118649,1
G004,G019,0.00081140455,1
G053,G018,0.0008111664,1
G058,G011,0.00081097777,1
G042,G071,0.00080908585,1
G067,G040,0.0008077634,1
G055,G075,0.0008070832,1
G023,G020,0.0008061625,1
G068,G033,0.0008031092,1
G070,G025,0.00080285256,1
G007,G089,0.00080103095,1
G061,G046,0.000800176,1
G009,G088,0.0007999036,1
G047,G001,0.0007990229,1
G080,G026,0.0007988117,1
G010,G023,0.0007986367,1
G002,G100,0.0007967277,1
G004,G023,0.00079478865,1
G003,G031,0.00079443195,1
G088,G072,0.0007929096,1
G018,G088,0.00079287076,1
G096,G066,0.0007881019,1
G057,G035,0.00078768365,1
G096,G029,0.0007855719,1
G014,G003,0.0007838466,1
G081,G060,0.000783053,1
G006,G012,0.000781285,1
G032,G081,0.0007810891,1
G024,G058,0.0007801005,1
G016,G090,0.00077937124,1
G045,G066,0.0007776582,1
G051,G004,0.00077751116,1
G027,G062,0.00077602855,1
G021,G026,0.00077390956,1
G028,G015,0.00077382574,1
G099,G015,0.00077188434,1
G005,G032,0.0007717534,1
G010,G094,0.00077094795,1
G054,G065,0.000769355,1
