	tp	fp	tn	fn	tpr	tnr	ppv	npv	fnr	fpr	fdr	for	lrp	lrm	pt	ts	f1	mcc	fm	bm	mk	dor	s
218	143.0	1678.0	622.0	57.0	0.715	0.27043478260869563	0.0785282811641955	0.9160530191458026	0.285	0.7295652173913043	0.9214717188358045	0.08394698085419734	0.9800357568533969	1.0538585209003215	0.5025207563178679	0.07614483493077742	0.14151410192973776	-0.008883948388136345	0.23695510341075116	-0.014565217391304452	-0.00541869969000186	0.9299500240470068	36.42
219	141.0	1677.0	623.0	59.0	0.705	0.2708695652173913	0.07755775577557755	0.9134897360703812	0.295	0.7291304347826087	0.9224422442244224	0.08651026392961877	0.9669051878354202	1.0890850722311396	0.5042067552438464	0.07511987213638785	0.13974231912784935	-0.01469788808475099	0.23383373969934743	-0.02413043478260879	-0.00895250815404125	0.8878141960522724	36.36
220	141.0	1674.0	626.0	59.0	0.705	0.27217391304347827	0.07768595041322314	0.9138686131386862	0.295	0.7278260869565217	0.9223140495867769	0.08613138686131387	0.9686379928315412	1.0838658146964855	0.5039829564123633	0.07524012806830309	0.13995037220843673	-0.013884389318579937	0.2340269109340255	-0.022826086956521774	-0.008445436448090704	0.8936881112933601	36.3
221	141.0	1670.0	630.0	59.0	0.705	0.27391304347826084	0.07785753727222529	0.9143686502177069	0.295	0.7260869565217392	0.9221424627277747	0.08563134978229318	0.9709580838323353	1.076984126984127	0.5036839307945574	0.07540106951871657	0.14022874191944307	-0.012803360746614659	0.2342852188613674	-0.021086956521739197	-0.007773812510067812	0.9015528265502892	36.22
222	140.0	1668.0	632.0	60.0	0.7	0.2747826086956522	0.07743362831858407	0.9132947976878613	0.3	0.7252173913043478	0.922566371681416	0.08670520231213873	0.9652278177458034	1.091772151898734	0.5044237751823178	0.07494646680942184	0.1394422310756972	-0.015290680475462268	0.23281653683320874	-0.025217391304347858	-0.009271573993554716	0.8840927258193446	36.16
223	139.0	1666.0	634.0	61.0	0.695	0.2756521739130435	0.07700831024930747	0.9122302158273381	0.305	0.7243478260869565	0.9229916897506926	0.08776978417266187	0.959483793517407	1.1064668769716088	0.5051697975369716	0.0744908896034298	0.13865336658354116	-0.01777149023413406	0.23134557619126564	-0.02934782608695663	-0.01076147392335447	0.8671599787455966	36.1
224	139.0	1663.0	637.0	61.0	0.695	0.27695652173913043	0.07713651498335183	0.9126074498567335	0.305	0.7230434782608696	0.9228634850166482	0.08739255014326648	0.9612146722790138	1.1012558869701727	0.5049445276464235	0.07461084272678475	0.13886113886113885	-0.016959212807491394	0.2315380701168374	-0.028043478260869614	-0.01025603515991469	0.8728349910787339	36.04
225	139.0	1660.0	640.0	61.0	0.695	0.2782608695652174	0.07726514730405781	0.912981455064194	0.305	0.7217391304347827	0.9227348526959422	0.08701854493580599	0.9629518072289155	1.0960937499999999	0.5047188489959965	0.07473118279569893	0.13906953476738368	-0.016149222007812464	0.2317310453442097	-0.0267391304347826	-0.009753397631748095	0.8785305155046415	35.98
226	138.0	1658.0	642.0	62.0	0.69	0.2791304347826087	0.07683741648106904	0.9119318181818182	0.31	0.7208695652173913	0.923162583518931	0.08806818181818182	0.9571773220747888	1.1105919003115265	0.5054706085844801	0.07427341227125941	0.13827655310621242	-0.01861958224599093	0.23025598227176994	-0.03086956521739137	-0.011230765337112758	0.8618623292735125	35.92
227	138.0	1655.0	645.0	62.0	0.69	0.28043478260869564	0.0769659788064696	0.9123055162659123	0.31	0.7195652173913043	0.9230340211935304	0.0876944837340877	0.9589123867069487	1.1054263565891473	0.5052442535932483	0.07439353099730459	0.13848469643753136	-0.017809845043366038	0.23044853086202138	-0.029565217391304355	-0.010728504927618121	0.8674593119578988	35.86
228	137.0	1653.0	647.0	63.0	0.685	0.28130434782608693	0.07653631284916201	0.9112676056338028	0.315	0.7186956521739131	0.923463687150838	0.08873239436619719	0.9531155474894132	1.1197836166924267	0.5060021037499862	0.07393416082029142	0.13768844221105528	-0.020272023102855516	0.2289702476342199	-0.033695652173913015	-0.012196081517035218	0.8511604682203593	35.8
229	137.0	1649.0	651.0	63.0	0.685	0.28304347826086956	0.0767077267637178	0.9117647058823529	0.315	0.7169565217391304	0.9232922732362822	0.08823529411764706	0.9554275318374774	1.1129032258064517	0.5056992983182189	0.07409410492157924	0.1379657603222558	-0.01919325289639906	0.2292265098830122	-0.03195652173913044	-0.011527567353929236	0.8585001010713564	35.72
230	137.0	1646.0	654.0	63.0	0.685	0.2843478260869565	0.07683679192372406	0.9121338912133892	0.315	0.7156521739130435	0.9231632080762759	0.08786610878661087	0.957168894289186	1.1077981651376148	0.5054717090615564	0.07421451787648971	0.13817448310640443	-0.01838674899549317	0.22941927222391537	-0.030652173913043423	-0.011029316862886773	0.8640282358386854	35.66
231	137.0	1643.0	657.0	63.0	0.685	0.2856521739130435	0.07696629213483146	0.9125	0.315	0.7143478260869566	0.9230337078651686	0.0875	0.9589166159464394	1.1027397260273972	0.5052437023482884	0.07433532284319046	0.1383838383838384	-0.017582418106670453	0.22961252168024188	-0.029347826086956408	-0.010533707865168607	0.8695765585601252	35.6
232	137.0	1640.0	660.0	63.0	0.685	0.28695652173913044	0.07709622960045019	0.9128630705394191	0.315	0.7130434782608696	0.9229037703995498	0.08713692946058091	0.9606707317073172	1.0977272727272727	0.5050152767434466	0.07445652173913044	0.13859382903388973	-0.016780230875988927	0.22980626030704296	-0.028043478260869503	-0.010040699860130786	0.8751451800232289	35.54
233	137.0	1637.0	663.0	63.0	0.685	0.2882608695652174	0.07722660653889515	0.9132231404958677	0.315	0.7117391304347827	0.9227733934611049	0.08677685950413223	0.9624312767257178	1.092760180995475	0.5047864308046913	0.07457811649428416	0.13880445795339413	-0.015980158313441198	0.23000049017152807	-0.0267391304347826	-0.00955025296523715	0.8807342118276756	35.48
234	137.0	1634.0	666.0	63.0	0.685	0.28956521739130436	0.07735742518351214	0.9135802469135802	0.315	0.7104347826086956	0.9226425748164878	0.08641975308641975	0.9641982864137087	1.0878378378378377	0.5045571630822615	0.07470010905125408	0.13901572805682394	-0.015182171785985396	0.23019521335315776	-0.025434782608695583	-0.009062327902907619	0.8863437663927262	35.42
235	136.0	1632.0	668.0	64.0	0.68	0.29043478260869565	0.07692307692307693	0.912568306010929	0.32	0.7095652173913043	0.9230769230769231	0.08743169398907104	0.9583333333333335	1.1017964071856288	0.5053197510585388	0.07423580786026202	0.13821138211382114	-0.01762638783296472	0.22870874995874624	-0.029565217391304355	-0.010508617065994041	0.8697916666666667	35.36
236	135.0	1629.0	671.0	65.0	0.675	0.2917391304347826	0.07653061224489796	0.9116847826086957	0.325	0.7082608695652174	0.923469387755102	0.08831521739130435	0.9530386740331492	1.1140089418777943	0.5060121845660188	0.07381082558775287	0.13747454175152748	-0.01979813664596275	0.22728432252424743	-0.033260869565217344	-0.011784605146406335	0.8555036124096899	35.28
237	135.0	1626.0	674.0	65.0	0.675	0.29304347826086957	0.07666098807495741	0.912043301759134	0.325	0.7069565217391305	0.9233390119250426	0.08795669824086604	0.9547970479704797	1.1090504451038576	0.5057818018085775	0.07393209200438117	0.13768485466598673	-0.018999252813618125	0.22747783837243632	-0.03195652173913044	-0.011295710165908579	0.8609139937553221	35.22
238	134.0	1624.0	676.0	66.0	0.67	0.29391304347826086	0.07622298065984073	0.9110512129380054	0.33	0.7060869565217391	0.9237770193401593	0.0889487870619946	0.9488916256157636	1.1227810650887575	0.5065572097159363	0.07346491228070176	0.13687436159346272	-0.02142978353457159	0.22598539121388642	-0.0360869565217391	-0.012725806402153816	0.8451261382295864	35.16
239	133.0	1622.0	678.0	67.0	0.665	0.29478260869565215	0.07578347578347579	0.9100671140939597	0.335	0.7052173913043478	0.9242165242165242	0.08993288590604027	0.9429716399506782	1.136430678466077	0.5073393566934769	0.0729967069154775	0.1360613810741688	-0.023854818457177088	0.22449055970354612	-0.04021739130434776	-0.014149410122564543	0.8297660894050094	35.1
240	133.0	1619.0	681.0	67.0	0.665	0.2960869565217391	0.07591324200913242	0.910427807486631	0.335	0.7039130434782609	0.9240867579908676	0.08957219251336898	0.9447189623224213	1.1314243759177682	0.507107994874196	0.0731170973062122	0.1362704918032787	-0.023054529594827372	0.2246826783178291	-0.038913043478260856	-0.0136589505042366	0.8349819770818543	35.04
241	133.0	1616.0	684.0	67.0	0.665	0.29739130434782607	0.07604345340194396	0.9107856191744341	0.335	0.7026086956521739	0.923956546598056	0.08921438082556592	0.9464727722772278	1.1264619883040936	0.5068762008917495	0.07323788546255507	0.13648024628014366	-0.02225626655420601	0.2248752910221413	-0.03760869565217395	-0.013170927423621914	0.8402172306782918	34.98
242	132.0	1614.0	686.0	68.0	0.66	0.2982608695652174	0.07560137457044673	0.9098143236074271	0.34	0.7017391304347826	0.9243986254295533	0.09018567639257294	0.9405204460966543	1.1399416909620992	0.5076646359124497	0.07276736493936053	0.13566289825282632	-0.02467257741003083	0.2233761563293962	-0.0417391304347825	-0.014584301822126222	0.8250601355783949	34.92
243	132.0	1611.0	689.0	68.0	0.66	0.2995652173913044	0.0757314974182444	0.9101717305151915	0.34	0.7004347826086956	0.9242685025817556	0.08982826948480846	0.942271880819367	1.1349782293178519	0.5074321307129194	0.07288790723357261	0.13587236232629954	-0.023874670971467865	0.22356830789725388	-0.040434782608695596	-0.014096772066564123	0.8302114141746085	34.86
244	132.0	1607.0	693.0	68.0	0.66	0.30130434782608695	0.07590569292696953	0.9106438896189225	0.34	0.698695652173913	0.9240943070730305	0.08935611038107753	0.9446172993154948	1.1284271284271286	0.5071214443623401	0.07304925290536801	0.1361526560082517	-0.022813870241545853	0.22382528304863125	-0.03869565217391302	-0.01345041745410791	0.837109703869102	34.78
245	132.0	1604.0	696.0	68.0	0.66	0.3026086956521739	0.07603686635944701	0.9109947643979057	0.34	0.697391304347826	0.923963133640553	0.08900523560209424	0.9463840399002494	1.1235632183908046	0.5068879180441027	0.07317073170731707	0.13636363636363635	-0.0220205413477237	0.22401859698970314	-0.037391304347826004	-0.012968369242647215	0.8423059997066158	34.72
246	132.0	1601.0	699.0	68.0	0.66	0.30391304347826087	0.07616849394114253	0.9113428943937418	0.34	0.6960869565217391	0.9238315060588574	0.08865710560625815	0.9481574016239851	1.1187410586552218	0.5066539515328289	0.07329261521377013	0.13657527159855148	-0.021229130603392876	0.22421241268304945	-0.0360869565217391	-0.012488611665115612	0.847521769482309	34.66
247	132.0	1598.0	702.0	68.0	0.66	0.30521739130434783	0.07630057803468208	0.9116883116883117	0.34	0.6947826086956522	0.923699421965318	0.08831168831168831	0.9499374217772215	1.113960113960114	0.506419543274348	0.07341490545050056	0.13678756476683937	-0.02043961224596577	0.22440673230295516	-0.034782608695652195	-0.012011110277006298	0.8527571228741808	34.6
248	131.0	1596.0	704.0	69.0	0.655	0.3060869565217391	0.07585408222350898	0.9107373868046572	0.345	0.6939130434782609	0.924145917776491	0.08926261319534282	0.943922305764411	1.1271306818181819	0.5072134269140184	0.07293986636971046	0.13596263622210691	-0.022842214180910245	0.2229000310820938	-0.038913043478260856	-0.01340853097183381	0.8374559587374233	34.54
249	131.0	1593.0	707.0	69.0	0.655	0.3073913043478261	0.0759860788863109	0.9110824742268041	0.345	0.6926086956521739	0.9240139211136891	0.08891752577319588	0.945699937225361	1.1223479490806223	0.5069782907729933	0.07306190741773563	0.13617463617463618	-0.022053000936632386	0.2230938853275312	-0.03760869565217395	-0.012931446886884967	0.8426085136966985	34.48
250	131.0	1590.0	710.0	69.0	0.655	0.30869565217391304	0.07611853573503777	0.9114249037227214	0.345	0.691304347826087	0.9238814642649622	0.08857509627727857	0.9474842767295598	1.1176056338028169	0.5067427083008629	0.07318435754189945	0.13638729828214471	-0.021265636756095968	0.22328824623443516	-0.036304347826086936	-0.012456560542240758	0.8477805122595936	34.42
251	131.0	1587.0	713.0	69.0	0.655	0.31	0.07625145518044238	0.9117647058823529	0.345	0.69	0.9237485448195576	0.08823529411764706	0.9492753623188407	1.1129032258064515	0.5065066779107883	0.07330721880246223	0.13660062565172054	-0.020480096747871185	0.22348311601369297	-0.03499999999999992	-0.011983838937204672	0.8529720646922917	34.36
252	131.0	1583.0	717.0	69.0	0.655	0.31173913043478263	0.0764294049008168	0.9122137404580153	0.345	0.6882608695652174	0.9235705950991832	0.08778625954198473	0.9516740366392925	1.1066945606694558	0.5061912712043026	0.07347167694896242	0.13688610240334378	-0.019435505161714203	0.22374373781188828	-0.033260869565217344	-0.011356854641167868	0.8599247438820075	34.28
253	131.0	1580.0	720.0	69.0	0.655	0.3130434782608696	0.07656341320864991	0.9125475285171103	0.345	0.6869565217391305	0.9234365867913501	0.08745247148288973	0.9534810126582278	1.102083333333333	0.5059541894538623	0.07359550561797752	0.1371009942438514	-0.018654126285071695	0.2239398036340697	-0.03195652173913044	-0.010889058274239805	0.8651623555310954	34.22
254	131.0	1577.0	723.0	69.0	0.655	0.3143478260869565	0.07669789227166277	0.9128787878787878	0.345	0.6856521739130435	0.9233021077283372	0.08712121212121213	0.9552948636651871	1.0975103734439835	0.5057166544348058	0.07371975239167136	0.13731656184486374	-0.017874490560003814	0.22413638579654824	-0.030652173913043423	-0.010423319849549362	0.8704198946817016	34.16
255	131.0	1574.0	726.0	69.0	0.655	0.31565217391304345	0.07683284457478005	0.9132075471698113	0.345	0.6843478260869565	0.92316715542522	0.08679245283018867	0.9571156289707751	1.0929752066115703	0.5054786645233355	0.07384441939120631	0.13753280839895013	-0.017096574246729918	0.2243334865696179	-0.02934782608695652	-0.009959608255408647	0.8756974752776089	34.1
256	131.0	1571.0	729.0	69.0	0.655	0.3169565217391304	0.07696827262044653	0.9135338345864662	0.345	0.6830434782608695	0.9230317273795534	0.08646616541353383	0.958943348185869	1.088477366255144	0.5052402180869606	0.07396950875211744	0.1377497371188223	-0.016320353858510925	0.22453110823757247	-0.028043478260869614	-0.009497892793087326	0.8809952121329535	34.04
257	131.0	1568.0	732.0	69.0	0.655	0.3182608695652174	0.07710417892878163	0.9138576779026217	0.345	0.6817391304347826	0.9228958210712184	0.08614232209737828	0.9607780612244898	1.084016393442623	0.5050013134844362	0.07409502262443439	0.13796735123749343	-0.01554580615707482	0.2247292530988166	-0.0267391304347826	-0.009038143168596635	0.8863132209405501	33.98
258	131.0	1565.0	735.0	69.0	0.655	0.31956521739130433	0.07724056603773585	0.914179104477612	0.345	0.6804347826086956	0.9227594339622641	0.08582089552238806	0.9626198083067093	1.079591836734694	0.5047619490656995	0.07422096317280454	0.13818565400843882	-0.014772908148130828	0.22492792346597829	-0.025434782608695583	-0.00858032948465215	0.8916516182803167	33.92
259	131.0	1562.0	738.0	69.0	0.655	0.3208695652173913	0.07737743650324867	0.9144981412639405	0.345	0.6791304347826087	0.9226225634967513	0.08550185873605948	0.9644686299615878	1.0752032520325203	0.5045221231718064	0.07434733257661748	0.13840464870575805	-0.014001637076971302	0.22512712166602203	-0.02413043478260868	-0.008124422232810846	0.8970105216277905	33.86
260	131.0	1558.0	742.0	69.0	0.655	0.3226086956521739	0.07756068679692125	0.9149198520345253	0.345	0.6773913043478261	0.9224393132030787	0.08508014796547472	0.9669448010269576	1.0694070080862532	0.5042016345789709	0.0745164960182025	0.13869772366331393	-0.01297576755173814	0.22539354438843945	-0.022391304347826102	-0.0075194611685533985	0.9041878290636454	33.78
261	131.0	1555.0	745.0	69.0	0.655	0.3239130434782609	0.07769869513641756	0.9152334152334153	0.345	0.6760869565217391	0.9223013048635824	0.08476658476658476	0.9688102893890675	1.0651006711409394	0.5039607254078946	0.07464387464387465	0.13891834570519618	-0.0122082054918725	0.2255939833292402	-0.021086956521739086	-0.0070678896301671346	0.9095950417074423	33.72
262	130.0	1553.0	747.0	70.0	0.65	0.3247826086956522	0.07724301841948901	0.9143206854345165	0.35	0.6752173913043479	0.922756981580511	0.08567931456548347	0.9626529298132646	1.07764390896921	0.5047576485704578	0.07415858528237307	0.13807753584705257	-0.014585656689806742	0.22407133233117496	-0.025217391304347858	-0.008436296145994504	0.8932940851807561	33.66
263	130.0	1550.0	750.0	70.0	0.65	0.32608695652173914	0.07738095238095238	0.9146341463414634	0.35	0.6739130434782609	0.9226190476190477	0.08536585365853659	0.9645161290322581	1.0733333333333333	0.5045159677070733	0.07428571428571429	0.13829787234042554	-0.013818223164375795	0.2242713067862651	-0.023913043478260843	-0.007984901277584111	0.8986175115207374	33.6
264	130.0	1547.0	753.0	70.0	0.65	0.3273913043478261	0.07751937984496124	0.9149453219927096	0.35	0.672608695652174	0.9224806201550387	0.0850546780072904	0.9663865546218487	1.0690571049136786	0.504273816504402	0.07441327990841443	0.13851891315929676	-0.013052327869023425	0.22447181760574045	-0.022608695652173827	-0.007535298162329118	0.9039615846338536	33.54
265	130.0	1544.0	756.0	70.0	0.65	0.32869565217391306	0.07765830346475508	0.9152542372881356	0.35	0.671304347826087	0.9223416965352449	0.0847457627118644	0.9682642487046632	1.0648148148148147	0.5040311932462752	0.07454128440366972	0.13874066168623267	-0.012287949259483191	0.22467286719159213	-0.021304347826086922	-0.007087459247109296	0.9093264248704664	33.48
266	130.0	1541.0	759.0	70.0	0.65	0.33	0.07779772591262717	0.9155609167671894	0.35	0.67	0.9222022740873729	0.08443908323281062	0.9701492537313433	1.0606060606060606	0.5037880962071648	0.07466973004020677	0.13896312132549438	-0.011525066004308568	0.22487445796089794	-0.020000000000000018	-0.00664135732018345	0.9147121535181237	33.42
267	130.0	1538.0	762.0	70.0	0.65	0.331304347826087	0.07793764988009592	0.9158653846153846	0.35	0.668695652173913	0.9220623501199041	0.08413461538461539	0.9720416124837452	1.0564304461942255	0.5035445236521136	0.07479861910241657	0.139186295503212	-0.010763656981074468	0.2250765923459442	-0.018695652173913002	-0.006196965504519536	0.9201188928107006	33.36
268	130.0	1534.0	766.0	70.0	0.65	0.33304347826086955	0.078125	0.916267942583732	0.35	0.6669565217391304	0.921875	0.08373205741626795	0.9745762711864407	1.0509138381201044	0.5032190175374323	0.07497116493656286	0.13948497854077252	-0.009750702075825124	0.22534695471649932	-0.016956521739130426	-0.005607057416267991	0.9273607748184021	33.28
269	129.0	1532.0	768.0	71.0	0.645	0.3339130434782609	0.07766405779650813	0.9153754469606674	0.355	0.6660869565217391	0.9223359422034919	0.08462455303933254	0.9683420365535249	1.0631510416666665	0.5040211521236025	0.07448036951501155	0.138635142396561	-0.012115100517750998	0.22381536425980175	-0.021086956521739086	-0.006960495242824494	0.9108226381789434	33.22
270	129.0	1529.0	771.0	71.0	0.645	0.3352173913043478	0.07780458383594692	0.9156769596199525	0.355	0.6647826086956522	0.9221954161640531	0.08432304038004751	0.9702419882275998	1.0590142671854734	0.5037761489786557	0.0746096009253904	0.13885898815931108	-0.011355706720039702	0.22401775950621808	-0.019782608695652182	-0.006518456544100548	0.9161746147256331	33.16
271	128.0	1527.0	773.0	72.0	0.64	0.33608695652173914	0.07734138972809668	0.914792899408284	0.36	0.6639130434782609	0.9226586102719033	0.08520710059171598	0.9639816633922724	1.0711513583441137	0.5045852471980836	0.07411696583671105	0.13800539083557953	-0.013714703273099163	0.22248255982431944	-0.023913043478260843	-0.007865710863619313	0.8999490649785347	33.1
272	128.0	1524.0	776.0	72.0	0.64	0.3373913043478261	0.0774818401937046	0.9150943396226415	0.36	0.662608695652174	0.9225181598062954	0.08490566037735849	0.9658792650918635	1.0670103092783505	0.5043394456612181	0.07424593967517401	0.13822894168466524	-0.012955419372166058	0.22268448020455073	-0.022608695652173827	-0.00742382018365384	0.905220180810732	33.04
273	128.0	1521.0	779.0	72.0	0.64	0.33869565217391306	0.07762280169799879	0.9153936545240893	0.36	0.6613043478260869	0.9223771983020013	0.0846063454759107	0.967784352399737	1.0629011553273426	0.5040931576822756	0.07437536316095293	0.13845321795565171	-0.012197534410828298	0.2228869513603684	-0.021304347826086922	-0.0069835437779119935	0.9105120899992696	32.98
274	128.0	1518.0	782.0	72.0	0.64	0.34	0.07776427703523693	0.9156908665105387	0.36	0.66	0.9222357229647631	0.08430913348946135	0.9696969696969697	1.0588235294117645	0.5038463814561586	0.07450523864959255	0.13867822318526543	-0.011441028322860175	0.22308997580023993	-0.020000000000000018	-0.006544856454224424	0.915824915824916	32.92
275	128.0	1515.0	785.0	72.0	0.64	0.34130434782608693	0.07790626902008521	0.9159859976662778	0.36	0.658695652173913	0.9220937309799148	0.08401400233372229	0.9716171617161716	1.0547770700636943	0.5035991151677568	0.07463556851311953	0.138903960933261	-0.01068588122724469	0.22329355604865658	-0.018695652173913002	-0.006107733313637009	0.9211587825449212	32.86
276	128.0	1511.0	789.0	72.0	0.64	0.34304347826086956	0.07809640024405125	0.9163763066202091	0.36	0.6569565217391304	0.9219035997559487	0.08362369337979095	0.9741892786234282	1.0494296577946767	0.5032686613079863	0.07481005260081823	0.13920609026644915	-0.009681098399185711	0.22356586536453368	-0.016956521739130426	-0.0055272931357396304	0.9283035517317451	32.78
277	128.0	1508.0	792.0	72.0	0.64	0.3443478260869565	0.07823960880195599	0.9166666666666666	0.36	0.6556521739130434	0.921760391198044	0.08333333333333333	0.9761273209549073	1.0454545454545454	0.5030202444253523	0.07494145199063232	0.1394335511982571	-0.008929045986568435	0.223770752408021	-0.01565217391304352	-0.005093724531377353	0.93368700265252	32.72
278	128.0	1505.0	795.0	72.0	0.64	0.3456521739130435	0.07838334353949786	0.916955017301038	0.36	0.6543478260869565	0.9216166564605022	0.08304498269896193	0.9780730897009967	1.0415094339622641	0.5027713313567878	0.0750733137829912	0.13966175668303327	-0.008178287592163574	0.22397620379245342	-0.014347826086956506	-0.004661639159464159	0.939091915836102	32.66
279	128.0	1502.0	798.0	72.0	0.64	0.34695652173913044	0.0785276073619632	0.9172413793103448	0.36	0.6530434782608696	0.9214723926380368	0.08275862068965517	0.9800266311584553	1.0375939849624058	0.5025219202429225	0.07520564042303172	0.13989071038251366	-0.007428804100338082	0.22418222211329883	-0.01304347826086949	-0.004231013327692046	0.9445184198845984	32.6
280	128.0	1499.0	801.0	72.0	0.64	0.3482608695652174	0.07867240319606637	0.9175257731958762	0.36	0.6517391304347826	0.9213275968039336	0.08247422680412371	0.9819879919946631	1.0337078651685392	0.5022720092139678	0.07533843437316068	0.14012041598248495	-0.006680576563816987	0.22438880998276736	-0.011739130434782585	-0.003801823608057364	0.9499666444296199	32.54
281	128.0	1496.0	804.0	72.0	0.64	0.34956521739130436	0.07881773399014778	0.9178082191780822	0.36	0.6504347826086957	0.9211822660098522	0.0821917808219178	0.9839572192513368	1.0298507462686566	0.5020215963896385	0.07547169811320754	0.14035087719298245	-0.005933586200695007	0.22459597002995085	-0.01043478260869568	-0.0033740468317700056	0.9554367201426026	32.48
282	127.0	1494.0	806.0	73.0	0.635	0.35043478260869565	0.0783466995681678	0.9169510807736063	0.365	0.6495652173913044	0.9216533004318322	0.08304891922639362	0.9775769745649264	1.0415632754342432	0.5028347501098577	0.07497048406139316	0.13948380010982978	-0.00827579914834356	0.22304742595642424	-0.014565217391304341	-0.004702219658225926	0.938567053602538	32.42
283	127.0	1490.0	810.0	73.0	0.635	0.3521739130434783	0.07854050711193568	0.9173272933182333	0.365	0.6478260869565218	0.9214594928880643	0.08267270668176671	0.9802013422818792	1.0364197530864196	0.5024996388143463	0.07514792899408285	0.13979086406164007	-0.007280106524244989	0.22332313363393222	-0.012826086956521765	-0.004132199569831019	0.9457571021421348	32.34
284	126.0	1488.0	812.0	74.0	0.63	0.35304347826086957	0.07806691449814127	0.9164785553047404	0.37	0.6469565217391304	0.9219330855018587	0.0835214446952596	0.9737903225806451	1.0480295566502462	0.5033198603464202	0.07464454976303317	0.13891951488423374	-0.009617164855828392	0.2217705032997603	-0.016956521739130426	-0.005454530197118279	0.9291630340017437	32.28
285	125.0	1486.0	814.0	75.0	0.625	0.35391304347826086	0.07759155803848541	0.9156355455568054	0.375	0.6460869565217391	0.9224084419615146	0.0843644544431946	0.9673620457604307	1.0595823095823096	0.5041477114315857	0.07413997627520759	0.13804527885146328	-0.01195072265649011	0.22021517607570415	-0.021086956521739086	-0.006772896404709239	0.9129654553611485	32.22
286	125.0	1483.0	817.0	75.0	0.625	0.3552173913043478	0.07773631840796019	0.9159192825112108	0.375	0.6447826086956522	0.9222636815920398	0.08408071748878924	0.9693189480782198	1.0556915544675642	0.5038951173851206	0.07427213309566251	0.13827433628318583	-0.01120306941981064	0.22042050495581195	-0.019782608695652182	-0.006344399080828955	0.9181838615419196	32.16
287	125.0	1480.0	820.0	75.0	0.625	0.3565217391304348	0.0778816199376947	0.9162011173184358	0.375	0.6434782608695652	0.9221183800623053	0.08379888268156424	0.9712837837837839	1.0518292682926829	0.5036420098474785	0.0744047619047619	0.13850415512465375	-0.010456611526444892	0.22062640925568994	-0.018478260869565277	-0.0059172627438695	0.9234234234234235	32.1
288	125.0	1477.0	823.0	75.0	0.625	0.35782608695652174	0.0780274656679151	0.9164810690423163	0.375	0.6421739130434783	0.9219725343320849	0.08351893095768374	0.9732566012186865	1.0479951397326852	0.503388386860881	0.07453786523553965	0.13873473917869034	-0.009711330875207869	0.22083289166799164	-0.01717391304347826	-0.005491465289768627	0.9286842699164974	32.04
289	125.0	1474.0	826.0	75.0	0.625	0.3591304347826087	0.07817385866166354	0.9167591564927858	0.375	0.6408695652173914	0.9218261413383365	0.08324084350721421	0.9752374491180461	1.0441888619854722	0.5031342464563905	0.07467144563918758	0.13896609227348528	-0.008967209513667002	0.22103995490304398	-0.015869565217391246	-0.005066984845550682	0.9339665309814562	31.98
290	125.0	1471.0	829.0	75.0	0.625	0.36043478260869566	0.07832080200501253	0.9170353982300885	0.375	0.6395652173913043	0.9216791979949874	0.08296460176991151	0.9772263766145479	1.040410132689988	0.5028795866538237	0.07480550568521843	0.13919821826280623	-0.00822422963550029	0.22124760168899646	-0.014565217391304341	-0.004643799764898926	0.9392703376387944	31.92
291	124.0	1468.0	832.0	76.0	0.62	0.3617391304347826	0.07788944723618091	0.9162995594713657	0.38	0.6382608695652174	0.9221105527638191	0.08370044052863436	0.9713896457765667	1.0504807692307692	0.5036283873317811	0.07434052757793765	0.13839285714285715	-0.010301154816710872	0.21975317355258414	-0.01826086956521733	-0.005810993292453492	0.9247095941488599	31.84
292	124.0	1465.0	835.0	76.0	0.62	0.3630434782608696	0.07803650094398994	0.9165751920965971	0.38	0.6369565217391304	0.92196349905601	0.08342480790340286	0.9733788395904437	1.0467065868263472	0.5033726889056339	0.07447447447447447	0.13862493012856344	-0.009558605761008893	0.21996052051510007	-0.016956521739130426	-0.005388306959412947	0.929944314711694	31.78
293	123.0	1463.0	837.0	77.0	0.615	0.36391304347826087	0.07755359394703656	0.9157549234135668	0.385	0.6360869565217391	0.9224464060529635	0.08424507658643327	0.9668489405331512	1.0579450418160097	0.5042140265035411	0.07396271797955502	0.13773796192609183	-0.01187867852426902	0.21839290345024373	-0.021086956521739086	-0.006691482639396673	0.9138933520341586	31.72
294	122.0	1461.0	839.0	78.0	0.61	0.36478260869565216	0.07706885660138976	0.9149400218102508	0.39	0.6352173913043478	0.9229311433986103	0.08505997818974918	0.9603011635865845	1.0691299165673422	0.505063368361226	0.07344972907886815	0.13684800897363994	-0.014195606364445335	0.2168225138837011	-0.025217391304347858	-0.007991121588359462	0.898208111760473	31.66
295	122.0	1458.0	842.0	78.0	0.61	0.3660869565217391	0.07721518987341772	0.9152173913043479	0.39	0.6339130434782608	0.9227848101265823	0.08478260869565217	0.9622770919067216	1.0653206650831355	0.5048064559982731	0.0735826296743064	0.13707865168539327	-0.01345213794585462	0.21702826042427012	-0.023913043478260843	-0.00756741882223444	0.9032745946326193	31.6
